6.913354	5.810376	-1.809985	
7.217810	5.046546	-1.500745	
8.439221	3.976465	-0.730334	
9.507507	3.367554	-0.114844	
9.810766	2.450000	0.343933	
9.502124	2.299268	0.650183	
10.582373	5.511902	-0.721960	
11.201452	6.273938	-1.336853	
9.670801	6.732117	-1.190308	
8.908765	7.500134	-0.882263	
9.981237	6.731519	-2.103674	
10.130774	6.574206	-2.413513	
8.143738	8.109644	-0.584985	
6.618469	9.341223	0.790149	
6.316406	10.264758	2.016943	
7.391870	11.033972	2.480505	
8.158093	10.575195	2.176050	
8.461352	9.501526	1.716675	
7.843469	8.122205	1.865015	
5.848059	7.205847	2.621667	
4.163684	8.126989	3.077454	
3.709094	9.045740	2.770007	
3.555969	7.972669	2.311230	
3.703113	6.285303	1.392480	
3.696533	4.749268	0.167480	
3.538025	3.827527	-0.140564	
2.770007	3.828125	0.162695	
2.466150	4.747473	0.317017	
3.235962	5.359973	0.014954	
4.309033	5.818750	0.017346	
4.617676	6.431250	0.171667	
4.926318	7.044946	0.478516	
5.234961	7.964892	0.940283	
6.007165	9.498535	1.402649	
6.468933	9.806580	2.168872	
6.470129	10.116419	3.088220	
6.776978	10.273132	3.855042	
6.930701	10.428052	4.161890	
7.084424	10.581775	4.161292	
6.932495	10.734900	4.008166	
7.086218	10.887426	3.855640	
7.086218	10.886828	3.701318	
6.474317	11.191882	3.393274	
6.322388	11.190686	3.240149	
6.321191	10.577588	3.087024	
6.318201	9.965088	2.934497	
6.622058	9.045141	2.630042	
7.076648	7.665820	2.475720	
5.999988	7.052722	2.012756	
5.693140	7.204053	1.554578	
6.306836	7.508508	1.403247	
6.308032	7.661633	1.248926	
6.155505	7.661035	1.096399	
6.461157	7.967285	1.556970	
6.771594	9.654053	1.863818	
6.471924	10.572205	1.400854	
5.094397	10.417285	1.088025	
3.561951	10.263562	0.779382	
3.867603	10.108643	0.475525	
4.483691	11.487964	1.090418	
5.099780	12.101062	1.092212	
5.251709	10.876660	1.092810	
5.551379	9.191089	0.787158	
5.392273	7.658643	0.479712	
5.080041	6.433044	0.478516	
4.770801	5.973670	0.784167	
4.770801	6.128589	1.090418	
4.924524	6.435437	1.244141	
4.771399	6.129187	1.089819	
4.463953	5.822937	1.088623	
4.157104	5.976062	1.241150	
4.312622	6.895410	1.396069	
5.083032	8.426661	1.093408	
5.700915	9.650464	0.632837	
4.786353	9.802393	0.935498	
4.170264	8.884839	0.780579	
3.710290	9.191089	0.934302	
4.321594	8.578588	0.782373	
4.476514	9.803589	0.937292	
4.786353	10.109838	1.242944	
4.786951	10.571607	1.704114	
5.400049	10.417883	0.786560	
5.247522	10.718750	-0.900208	
4.482495	10.712171	-2.430859	
6.166272	10.709180	-2.421887	
9.227575	10.100268	0.503040	
8.917139	8.738294	2.636023	
9.526050	7.818945	1.411621	
7.837488	7.499536	-3.488977	
8.606104	8.865100	-3.644495	
7.995996	7.948743	-3.182129	
7.836291	6.416894	-4.877869	
4.159497	6.867297	-7.333252	
6.457568	6.710584	-4.868299	
8.752050	5.341431	-5.324683	
8.743677	3.042761	-3.795825	
5.982642	3.817358	-1.981055	
0.935498	3.670215	-0.757251	
3.529651	1.065295	-2.740100	
4.749866	1.517493	-4.110449	
7.512695	3.658850	-3.798816	
5.989221	5.959314	-2.896216	
1.253711	8.716162	-4.282117	
2.486487	9.777270	-6.726135	
3.865808	9.309522	-8.555262	
4.016541	9.005066	-5.344421	
6.159094	9.021814	-2.423682	
5.549585	10.556055	-1.975671	
2.650378	13.620947	-2.290894	
0.516797	15.304724	-2.296277	
0.517993	13.921216	-4.127197	
4.181628	10.548877	-3.652271	
3.862817	8.413501	-2.289099	
0.794934	7.033582	-3.060107	
1.096997	6.416296	-4.433447	
2.474524	6.107056	-5.197278	
0.632837	4.569226	-6.891821	
0.936096	4.873084	-6.117224	
2.164087	5.490967	-5.351599	
1.704712	5.187109	-3.974670	
2.317810	5.960510	-2.130591	
4.312024	6.730322	-1.665234	
5.233167	7.342822	-2.429065	
5.695532	8.256189	-3.805994	
5.086023	9.326269	-2.587573	
3.561352	10.560840	-0.290698	
4.938281	9.034375	-0.283521	
6.617273	8.877063	-1.197485	
8.000183	10.561438	-1.035986	
10.146924	9.643286	-0.572424	
9.373523	7.960706	-0.430066	
5.543603	9.032580	-0.597546	
2.948254	10.713367	-2.899207	
2.644995	10.700806	-5.959912	
3.867603	10.079931	-6.567029	
5.398852	10.541101	-5.947949	
6.320593	11.002271	-5.488574	
5.247522	10.087708	-3.813171	
2.641406	10.247412	-2.444019	
1.261487	9.330457	-3.359778	
2.182629	10.858118	-2.902795	
1.879370	10.247412	-3.050537	
4.630835	9.332251	-1.511511	
4.783362	9.490161	-0.135181	
4.323389	8.883642	1.391882	
2.943469	8.734705	1.542017	
2.637219	8.886633	1.539624	
2.178442	8.427258	0.928320	
3.398059	6.739295	0.017346	
4.772595	6.583179	-0.441431	
4.465149	6.428857	-0.747681	
4.923926	6.275733	-0.439038	
5.383301	6.122607	-1.204065	
5.686560	4.892822	-2.424878	
6.907971	4.581787	-3.189905	
6.142944	4.888635	-2.273547	
6.297266	5.045349	-1.812378	
6.449792	4.739099	-2.118628	
6.600525	3.820349	-2.114441	
9.046936	3.049939	-4.097290	
8.432642	3.356189	-1.353003	
5.222998	5.511902	0.020935	
6.149524	7.041955	-1.046155	
6.763220	5.964099	-3.033789	
8.289685	5.803198	-4.097888	
11.819934	8.407519	-3.472827	
12.896594	8.867493	-3.320899	
10.904773	8.103662	-2.567236	
7.990613	6.267957	-3.186316	
7.063489	5.036975	-4.722351	
5.994605	6.872083	-4.416699	
7.224988	7.028796	-3.336450	
9.058301	5.347412	-2.873486	
8.745471	4.121814	-4.102075	
8.132373	5.493360	-4.868299	
8.295069	7.793225	-3.334058	
9.523657	7.186109	-2.259192	
9.363953	5.350403	-2.416504	
7.981641	4.887439	-4.103271	
8.131775	3.811975	-3.795825	
9.047534	3.508118	-3.176147	
10.120605	3.971680	-2.260388	
8.591150	4.277331	-2.879468	
7.059302	3.968689	-3.189307	
6.597534	3.051733	-2.423682	
7.512695	1.827930	-2.723950	
9.039160	1.367358	-2.566040	
9.652258	1.521680	-2.566040	
9.498535	1.367358	-3.177942	
9.957911	1.057520	-3.634924	
10.414294	0.292493	-3.481799	
9.952527	-0.320007	-3.792236	
8.573206	0.139368	-2.721558	
9.494946	0.295483	-3.177942	
10.103857	-1.239355	-3.786255	
11.324072	-1.698132	-3.173157	
10.558447	-1.390686	-3.023621	
9.641492	-1.236365	-3.026611	
9.182117	-1.237561	-3.332861	
9.488965	-0.778186	-2.567834	
9.184509	-0.468945	-2.260986	
9.185107	-0.620276	-2.109656	
9.185107	-0.468347	-2.414111	
8.876465	-1.541418	-2.418298	
7.649671	-1.080847	-2.113843	
8.418286	-0.928320	-2.721558	
9.335840	-1.083838	-3.178540	
9.642688	-0.931311	-3.332263	
9.183911	-0.930115	-2.263379	
8.110840	-1.079053	-1.502539	
7.191492	-1.077258	-1.657459	
7.345813	-1.235168	-3.185120	
8.414099	-2.156311	-2.415906	
8.872278	-2.150330	-1.192102	
7.647876	-1.687964	-0.587378	
5.812768	-0.919946	0.022131	
6.580786	-0.764429	0.641211	
8.418286	-1.222607	0.494067	
9.027796	-1.682581	0.189014	
9.791626	-2.144348	-0.419299	
11.169751	-1.839294	-0.261987	
11.323474	-1.840491	-1.180139	
11.783447	-1.384106	-1.638318	
12.090296	-1.692151	-2.403345	
12.394153	-2.308838	-3.167773	
12.240430	-2.310034	-3.475220	
11.781054	-2.310632	-3.019433	
10.709778	-1.847070	-2.103076	
10.712171	-1.231580	-1.488782	
11.173340	-0.924731	-1.490576	
9.488965	-1.384705	-1.958325	
7.649671	-1.693945	-3.492566	
8.413501	-2.468543	-5.322888	
10.554260	-2.777185	-4.858130	
10.402331	-2.006775	-3.331067	
9.487170	-1.082043	-2.719165	
9.642688	-1.086231	-3.791040	
9.182714	-1.238159	-2.875879	
8.569616	-1.082043	-1.957129	
8.876465	-1.077856	-0.884656	
8.723938	-1.071875	0.645996	
8.877063	-1.375134	0.493469	
8.875269	-1.530054	0.185425	
7.956519	-1.530054	0.641211	
7.497742	-1.375732	0.641211	
7.345215	-1.375134	0.946265	
7.038367	-1.222009	0.638818	
6.886438	-0.763831	0.332568	
7.041955	-0.305054	0.485693	
6.583777	-0.150134	1.096399	
6.277527	0.005981	2.167078	
5.973071	0.622070	2.781372	
7.047339	1.235767	2.784363	
7.049731	1.695142	2.934497	
5.826526	2.155115	2.930310	
5.062097	2.461963	3.082239	
6.288293	2.919544	2.178442	
11.192480	4.447205	1.425378	
11.657239	5.057910	1.418799	
9.054712	5.366553	2.326782	
6.605908	5.983240	3.390881	
5.231970	7.364954	4.153516	
4.931104	8.438623	4.459765	
4.934692	9.204846	4.307239	
5.243933	10.122400	3.849658	
5.861218	11.804382	3.087622	
7.092798	13.179517	2.479907	
8.321985	13.789624	2.025317	
9.239538	12.563428	1.720264	
8.773584	10.725329	1.716675	
8.001379	9.039759	0.949255	
6.614881	7.656848	0.177649	
6.001782	7.656848	0.328381	
5.389282	7.504321	0.479712	
5.083032	7.658643	0.785364	
5.236755	8.119812	1.399060	
5.698523	8.890223	3.239551	
6.467139	9.355578	3.852649	
5.701514	8.588758	3.082239	
4.318604	7.208240	2.771802	
4.007568	6.595141	2.927319	
5.385095	6.749463	2.933301	
6.763818	6.595740	2.937488	
7.221997	6.290088	3.090613	
7.222595	6.903186	3.396863	
7.072461	7.822534	3.242542	
6.922925	8.740686	3.090015	
7.230969	8.585767	2.631238	
7.077246	8.585169	2.630640	
7.230969	8.892016	2.938086	
7.383496	8.126989	2.784363	
6.766809	7.207044	2.627649	
5.847461	7.665820	2.317810	
5.238550	8.889624	2.317212	
5.548388	9.197070	2.472729	
6.313416	8.890821	2.322595	
6.772192	9.043347	2.323193	
6.773389	9.196472	2.322595	
6.467139	9.348999	2.167676	
5.855237	9.501526	2.012158	
5.243335	9.654053	1.704114	
4.630237	9.346008	1.548596	
4.477112	9.500330	2.008569	
4.632031	10.421473	2.314819	
4.481897	10.420874	2.007971	
4.326978	9.807178	1.700525	
4.017737	9.040357	1.394275	
4.321594	8.733508	1.549194	
4.934692	8.887830	1.704712	
5.394067	8.887232	1.552185	
5.393469	8.733508	1.245935	
5.087219	8.732312	0.938489	
4.933496	8.272339	0.784167	
4.777978	7.659839	1.090418	
4.929907	7.815356	2.010364	
5.389880	7.664624	2.164685	
5.388086	6.745874	2.010962	
5.077051	5.825928	1.856043	
4.615283	5.367151	2.314221	
4.460364	4.756445	2.773596	
4.457971	4.452588	3.232971	
4.612292	5.372534	3.539819	
4.616479	6.291284	3.386694	
4.928113	7.513293	2.469739	
5.236755	7.971472	2.164685	
5.237353	7.817151	2.010962	
4.929309	7.357776	2.162292	
4.621863	6.899597	2.467944	
4.620667	6.747070	2.467944	
4.620069	6.900195	2.621667	
4.928113	7.513293	2.775989	
5.236755	7.973865	2.929712	
5.237952	8.126989	2.929712	
5.085425	8.433240	2.929712	
5.392871	8.586365	3.084631	
5.852844	8.740686	3.545203	
6.005969	8.589355	3.851453	
6.004175	7.824927	4.157104	
5.694934	7.366150	4.002783	
5.541211	7.518079	3.850256	
5.848657	7.976855	3.852051	
6.463550	8.436829	3.854443	
6.924121	8.743677	4.161890	
6.924719	8.744275	4.007568	
6.618469	9.203052	3.699524	
6.315210	9.661230	3.546399	
6.315808	9.506909	3.393274	
6.314612	9.353785	3.240747	
6.620264	8.893811	3.241345	
6.464148	7.975061	3.239551	
5.695532	7.820142	2.471533	
5.850451	8.583972	2.167078	
6.312818	9.042150	2.015747	
6.620264	9.348999	2.016345	
6.620862	9.348401	2.015747	
6.314612	9.195276	2.014551	
5.854041	8.736499	2.165283	
5.086621	8.429651	1.856641	
4.778577	8.122803	1.702319	
4.625452	8.275330	1.702319	
4.626050	8.427856	1.396069	
4.780371	8.580383	1.243542	
5.086621	8.732910	1.093408	
6.159692	9.191089	0.637622	
6.622058	10.108045	0.485095	
6.471924	10.568018	0.637024	
6.166272	10.414892	0.635828	
6.011353	9.802393	0.636426	
6.621460	9.343018	0.640015	
7.844666	9.036169	0.492871	
9.527246	8.423670	0.040674	
11.061487	11.019018	-2.255005	
10.155298	13.010242	-0.421692	
9.385486	9.492554	-0.425281	
8.603113	6.124402	-0.270361	
10.129578	6.887634	-1.336255	
9.676783	7.193286	-0.272754	
8.137756	3.828723	0.184827	
8.277722	1.376929	-0.428271	
7.199866	0.916956	-0.281128	
5.669812	1.531250	0.479114	
4.600329	1.535437	1.396069	
5.056116	-0.148340	0.635828	
7.500134	-1.073669	-1.496558	
10.100268	-1.388294	-3.175549	
9.640894	-1.083240	-2.112048	
6.887036	-0.769812	-0.130994	
5.050134	-1.070679	0.477917	
5.047143	-1.375732	0.479114	
5.354590	-0.915161	1.859033	
5.816358	-0.296082	3.085828	
7.041955	-0.753662	2.787952	
8.571411	-1.065894	0.491077	
8.110242	-1.227393	-1.804602	
8.723340	-0.622668	-2.569031	
9.644483	-0.773999	-1.796826	
11.174536	-1.078455	-1.641907	
10.713367	-1.232178	-2.103674	
10.100866	-1.080847	-1.797424	
11.940760	-0.310437	-1.021033	
13.627527	-0.309839	-1.021631	
11.785242	-1.692749	-2.256201	
9.640894	-0.924133	-1.648486	
8.877661	-1.075464	-1.649683	
9.641492	-1.388892	-2.869897	
10.713367	-1.545007	-4.399951	
9.944751	-2.318408	-6.701013	
9.177332	-2.327979	-8.540906	
8.719751	-1.871594	-8.236450	
7.649072	-1.561755	-7.629333	
6.884644	-1.714880	-7.935584	
7.187903	-2.174854	-7.780664	
7.492957	-2.786755	-8.087512	
7.032983	-2.328577	-7.937378	
6.116028	-1.714282	-7.481592	
5.353394	-1.100586	-7.175940	
5.662036	-0.793140	-6.715369	
5.967688	-0.944470	-6.408521	
5.967688	-0.943274	-5.950342	
5.509509	-0.328381	-5.337842	
5.970080	-0.479712	-5.182922	
6.275134	-0.786560	-5.487378	
6.733313	-0.941480	-5.791833	
6.887036	-0.787158	-5.181726	
5.968286	-1.092212	-5.337842	
5.812171	-1.705908	-5.182324	
7.035974	-1.548596	-3.800610	
5.966492	-0.933105	-3.808386	
6.122009	-0.782373	-5.022620	
10.402331	-2.470935	-5.319898	
9.484777	-1.859033	-5.478406	
8.567822	-1.704712	-4.865906	
9.179724	-1.857239	-5.322290	
9.791626	-2.012158	-5.474817	
10.097876	-1.859033	-5.319299	
10.099072	-1.399060	-5.170362	
9.030188	-0.325989	-5.170959	
9.799402	-0.175854	-6.697424	
11.022608	-0.794934	-7.766309	
11.020813	-0.794934	-6.696826	
10.104456	0.130396	-5.169165	
9.188696	0.440833	-4.253406	
8.422473	-0.169873	-4.408325	
8.112635	-0.936694	-4.871289	
6.885840	-0.938489	-5.181128	
6.428857	-0.019739	-5.179932	
7.044946	0.590369	-5.637512	
7.504321	0.284717	-5.635718	
7.656250	0.130994	-5.483789	
7.198071	0.591565	-5.026208	
6.586169	0.593958	-4.416101	
5.972473	0.136975	-3.652271	
6.124402	-0.166882	-3.497949	
6.429456	-0.473730	-3.650476	
6.275134	-0.626855	-3.957324	
6.275134	-0.781775	-4.263574	
6.580188	-1.242346	-4.260583	
7.650269	-1.701721	-4.409522	
8.567225	-1.853650	-3.947754	
8.720947	-1.698730	-3.335852	
8.262171	-1.543811	-3.185120	
8.108447	-2.003186	-3.489575	
8.718554	-2.618677	-4.405932	
9.175537	-3.234168	-5.016638	
9.786242	-3.542810	-5.627344	
10.245618	-3.391479	-5.931201	
10.398145	-3.392676	-6.086121	
9.940564	-2.780176	-6.239844	
9.942358	-2.628247	-6.544898	
10.402331	-2.476917	-6.849951	
10.402331	-2.323792	-6.699219	
9.331055	-2.169470	-6.397754	
8.259778	-2.322595	-6.553870	
7.646081	-2.476318	-6.861316	
7.340430	-2.170666	-6.709387	
7.341626	-1.863220	-6.555066	
7.802197	-1.862622	-6.248218	
7.648474	-1.708301	-5.943164	
7.344617	-0.940881	-5.331861	
7.040759	-0.632239	-4.567431	
6.887634	-0.782373	-3.954932	
6.887036	-0.934302	-3.954334	
7.192090	-1.089221	-4.565637	
7.497742	-1.549194	-4.410718	
7.802197	-1.854846	-4.104468	
7.648474	-1.853052	-3.798816	
7.648474	-1.851856	-3.339441	
7.647876	-2.003186	-3.033789	
7.187903	-2.308240	-2.728735	
7.493555	-2.461365	-3.031995	
8.411108	-2.922534	-3.487183	
9.328662	-2.923730	-3.791638	
9.635510	-2.618079	-3.637317	
9.789831	-2.311230	-3.637317	
9.637304	-2.464355	-3.485388	
9.482984	-2.617481	-4.096692	
10.094885	-2.773596	-4.553674	
10.554260	-2.467944	-4.552478	
10.862903	-1.855444	-4.705005	
10.864697	-1.397266	-4.705005	
10.560840	-0.630444	-4.248621	
9.491956	-0.014954	-3.334058	
8.727527	-0.166284	-3.335254	
8.878858	-0.779382	-3.793433	
9.336438	-1.087427	-4.097888	
9.336438	-0.781775	-3.792835	
9.031384	-0.473730	-3.640906	
8.878858	-0.627454	-3.794031	
8.723938	-1.239954	-3.642700	
7.805188	-0.931311	-3.033191	
7.345215	-1.389490	-2.729333	
6.883447	-1.848865	-2.883057	
6.882251	-2.155115	-3.035583	
7.186707	-2.615088	-3.034985	
7.186109	-2.768213	-3.034985	
7.338635	-2.921338	-3.340039	
7.796814	-3.230579	-4.102075	
8.714368	-3.384302	-3.334656	
8.867493	-3.072669	-1.957129	
8.869885	-2.455981	-1.496558	
9.329859	-3.069080	-1.800415	
9.938171	-4.297071	-2.564246	
9.933985	-4.601526	-1.186719	
10.090698	-3.371143	0.190808	
9.480591	-3.521277	-0.114844	
10.857519	-3.828125	0.352307	
12.694422	-3.825732	0.815271	
12.235046	-3.362769	4.023718	
11.626135	-2.888440	4.341931	
15.604993	-4.121216	3.121118	
13.609583	-4.582385	3.414807	
10.856323	-3.199475	4.634424	
10.859912	-3.504529	4.329968	
11.315100	-4.577600	3.872388	
11.618958	-4.579394	3.720459	
11.471216	-3.201270	3.256299	
9.788037	-2.591162	3.557764	
9.332850	-1.055725	4.783362	
9.185107	-0.745288	5.395264	
9.183313	-0.897815	5.389880	
6.122607	-0.282922	6.753052	
2.603723	0.792542	6.593347	
2.452991	0.637024	5.981445	
2.451196	0.328979	5.674597	
1.992419	0.635828	6.437829	
1.227393	0.485693	7.199267	
0.308044	0.488684	7.656250	
-0.151929	0.336157	7.503125	
0.154919	0.794934	7.350000	
-0.302063	1.253711	7.500732	
-1.067090	1.406836	7.803992	
-1.372144	1.716077	8.569616	
-1.217822	2.024719	9.183313	
-1.369751	2.179639	9.487170	
-1.982251	2.180237	9.485974	
-1.828528	2.333362	9.488965	
-0.909778	2.333362	9.797009	
-0.756653	2.488281	9.950134	
-0.908582	2.795129	10.103259	
-0.601733	2.795129	10.104456	
-0.295483	2.948254	9.953125	
0.318811	3.407031	9.649267	
0.625061	3.099585	9.648669	
0.318213	3.253906	9.953723	
0.166284	3.407629	9.954321	
0.320007	3.560156	9.495544	
0.320007	3.405237	9.188696	
0.318811	3.097192	8.729321	
0.318213	3.095398	8.421875	
-0.141162	3.094800	8.266955	
-0.906787	3.093604	7.957715	
-1.366162	3.092407	7.650269	
-1.519287	2.938086	7.497742	
-1.367358	2.631238	7.345215	
-1.062305	2.478113	7.345813	
-1.215430	2.478711	7.803992	
-1.673608	2.786755	7.955322	
-1.826733	2.633630	7.802795	
-1.521680	2.479907	7.955920	
-1.981653	2.174854	8.108447	
-1.368555	2.788550	8.723340	
-1.213635	3.097790	9.642090	
-1.366162	2.947656	10.407117	
-1.367358	2.949451	10.407117	
-1.366760	2.949451	10.407117	
-1.367358	2.489478	10.253393	
-1.521680	2.489478	10.099670	
-1.827930	2.335156	9.945349	
-2.134778	2.334558	9.791028	
-2.290894	1.262683	9.792822	
-1.067688	1.108960	9.646276	
0.463562	0.802710	9.496142	
0.614893	0.650183	9.954321	
-0.150134	0.958228	10.563830	
-0.149536	0.806897	10.720545	
1.228589	0.961218	11.031580	
1.841687	1.728040	11.185303	
1.846472	2.953040	11.185303	
1.850061	3.564343	10.726526	
1.852454	4.021924	10.265955	
1.241150	4.173852	9.956714	
0.475525	4.019531	9.648071	
0.015552	3.711487	9.186902	
-0.293091	3.097192	8.878858	
-0.907385	2.637219	8.570813	
-0.756055	2.327380	7.501330	
-0.298474	1.711890	7.041955	
-0.912170	1.865015	7.495947	
-2.595349	2.173657	8.256189	
-3.360376	2.176648	8.715564	
-2.441626	2.022327	7.497144	
-0.605920	1.403247	5.665625	
0.616687	1.091614	4.598535	
1.842285	1.701123	4.143945	
2.764624	2.771204	3.227588	
5.374927	3.822742	-2.424878	
7.208240	2.593555	-3.033191	
7.969678	1.055127	-5.019031	
9.951929	-1.092810	-5.161987	
13.009644	-1.397266	-4.844971	
15.001465	-0.939087	-5.301355	
14.543286	-0.325989	-4.847363	
13.015625	0.439038	-5.462854	
12.865491	1.663440	-4.848559	
13.022204	1.205859	-4.696033	
14.242419	0.441431	-4.379614	
15.925598	-0.321204	-3.156409	
14.239429	1.519885	-2.701221	
13.636499	0.602332	-2.710193	
11.327662	-1.236365	-3.018836	
11.022009	0.142957	-2.102478	
10.106250	-0.161499	-1.953540	
9.031384	-0.925928	-1.804004	
8.723340	-1.080249	-2.415906	
8.876465	-0.775793	-2.569629	
8.419482	-0.010168	-2.572021	
7.503723	0.296082	-2.421289	
7.197473	0.296680	-2.421887	
7.503125	0.142957	-2.573218	
7.809375	0.295483	-3.033191	
7.350598	0.292493	-4.258191	
8.882446	0.440833	-3.947156	
8.576795	0.597546	-4.101477	
8.269946	-0.018542	-5.327075	
8.725733	-0.632837	-3.031396	
7.808777	0.599939	-5.935987	
9.801794	0.280530	-6.701013	
9.646276	-0.334961	-7.465442	
9.645679	0.123218	-7.925415	
9.494946	0.580798	-8.690442	
10.107447	-0.037085	-9.911853	
11.481982	-0.806299	-10.672693	
12.092688	-0.806897	-10.212122	
11.786438	-1.107764	-7.614978	
9.641492	-1.405640	-7.467834	
9.179724	-2.021130	-7.925415	
10.556653	-2.021729	-7.306335	
11.630920	-0.944470	-5.774487	
11.022009	-0.327185	-5.319299	
9.493750	0.592163	-4.559656	
8.119812	1.516895	-2.727539	
6.437829	2.136572	-0.896021	
5.674597	2.908777	0.177051	
6.595740	3.064893	1.097595	
6.290686	3.834106	2.167078	
5.529248	4.145142	3.083435	
5.220605	3.228186	3.389087	
5.218811	3.689355	4.155310	
4.454980	3.388489	5.832507	
2.769409	3.546997	7.053918	
2.924329	3.856836	7.363757	
4.454382	3.090613	6.759033	
6.135767	1.555774	4.607507	
2.759839	1.549793	7.217212	
5.519678	2.481702	8.440417	
3.992017	3.097192	9.202454	
5.220605	4.169067	9.514087	
4.149927	3.560754	8.898596	
4.300659	3.709094	9.051123	
4.609900	4.630835	9.972864	
4.920337	5.553174	10.426257	
2.164087	5.092004	9.345410	
1.244141	4.782166	9.041553	
2.622266	5.089014	9.200061	
3.388489	5.242737	9.503919	
2.010364	4.937683	9.958508	
0.937292	4.786353	9.956714	
0.936694	4.631433	9.191089	
0.781775	3.862219	8.423670	
0.167480	4.013550	8.268750	
0.017346	4.626648	8.575598	
0.478516	4.932898	7.966089	
1.242944	4.470532	7.661633	
1.088623	4.164880	7.964892	
-0.291296	4.015943	9.646276	
0.019141	5.398852	11.025000	
0.479712	4.941870	9.802991	
-0.130994	6.008960	9.487768	
