8.433240	3.060706	-0.730933	
9.198865	3.058911	-1.034790	
9.811365	3.057715	-1.186719	
9.963892	2.904590	-1.185522	
10.116419	2.598340	-1.185522	
9.961499	2.139563	-1.033594	
9.806580	1.833313	-0.727942	
8.888428	2.142554	-0.120227	
8.277124	2.603125	0.031702	
8.433838	3.368750	-0.118433	
9.200659	3.520081	-0.422290	
9.660034	3.673206	-0.421692	
9.660632	3.673206	-0.422290	
9.506909	3.213830	-0.422888	
9.505115	3.061304	-0.116040	
9.504517	2.603125	0.189612	
9.044543	2.604321	0.494067	
8.738294	2.606116	0.799121	
8.432642	2.759839	0.798523	
8.586365	3.065491	0.646594	
8.740686	3.064893	0.647192	
8.893213	3.371143	0.647791	
9.047534	3.370544	0.494666	
9.047534	3.523669	0.494666	
9.201258	3.370544	0.648389	
9.353186	3.064893	0.648389	
9.199463	3.218018	0.647791	
9.353186	3.371143	0.495862	
9.354383	3.676795	0.495264	
9.048731	3.523071	0.342139	
9.661230	3.523071	0.345129	
9.966883	3.522473	0.038879	
9.814356	3.828125	-0.115442	
9.508703	4.133777	-0.269165	
9.814954	3.979455	-0.420496	
10.120605	3.825732	-0.573022	
10.120605	3.825732	-0.573022	
9.967481	3.825134	-0.726746	
9.967481	3.672009	-0.879871	
9.813159	3.364563	-1.187317	
9.505713	3.210242	-1.342236	
8.892614	3.057715	-1.191504	
8.433838	3.364563	-0.886450	
8.128784	3.518884	-0.733325	
8.281909	3.518286	-1.038977	
8.435034	3.670813	-1.191504	
8.589355	3.975867	-1.497754	
8.589953	3.974670	-1.650879	
8.589953	3.820947	-1.804602	
8.283106	3.668420	-1.499548	
7.976257	3.669019	-1.347620	
7.823133	3.516492	-1.347021	
8.128784	3.517090	-1.192700	
8.434436	3.363965	-1.192102	
8.435034	3.517090	-1.192102	
8.282507	3.670215	-1.192700	
8.129980	3.823340	-1.193298	
8.129980	3.823340	-1.192700	
8.283106	3.823340	-1.192700	
8.283106	3.823340	-1.192700	
8.283704	3.976465	-1.039575	
8.283704	3.977661	-0.886450	
8.283704	3.977661	-0.886450	
8.436829	3.977063	-1.038379	
8.590551	4.130188	-1.037781	
8.896802	4.283313	-1.036584	
9.356176	4.129590	-1.187915	
9.662427	4.282715	-1.186719	
10.122400	4.129590	-1.184924	
10.274328	3.823340	-1.031799	
10.120008	3.671411	-0.879272	
10.119410	3.518884	-0.725549	
10.425659	3.365759	-0.571228	
10.577588	3.212634	-0.724353	
10.423864	2.906384	-0.572424	
10.116419	2.448205	-0.267371	
9.654651	1.990027	0.036487	
9.347204	1.531250	0.035889	
9.193481	1.836902	-0.117236	
9.194677	1.990027	-0.270361	
9.348401	2.141956	-0.422290	
9.654651	1.988232	-0.574817	
9.653455	1.681384	-0.727942	
9.651660	1.222009	-0.574817	
9.498535	1.223206	-0.423486	
8.884839	1.224402	-0.119031	
8.580383	1.684375	0.186023	
8.582178	1.685571	0.339746	
8.582178	2.144348	0.186023	
8.430847	2.450598	0.032898	
8.278918	2.756250	0.032300	
8.279516	2.603125	0.031702	
8.278918	2.603723	0.185425	
8.432642	2.756848	0.186023	
8.432642	2.756848	0.186023	
8.433240	2.909973	0.339148	
8.433838	3.063696	0.492273	
8.586963	3.064294	0.645996	
8.740686	3.371143	0.646594	
8.895007	3.524268	0.494666	
9.201856	3.676795	0.342737	
9.508105	3.828723	0.190808	
9.661829	3.981848	0.191406	
9.815552	3.981250	0.038281	
9.815552	3.980652	-0.114844	
9.814356	3.826929	-0.267371	
9.968079	4.132581	-0.573022	
10.275525	4.437634	-0.878076	
10.582972	4.589563	-1.183728	
10.582972	4.588367	-1.336853	
10.582972	4.435242	-1.336853	
10.428650	3.975867	-1.338049	
9.968079	4.128992	-1.188513	
8.587561	3.670215	-1.191504	
8.589355	3.976465	-1.192102	
8.436829	3.822742	-1.345825	
8.128784	3.363367	-1.499548	
8.128186	3.362769	-1.499548	
7.975659	3.669019	-1.500745	
7.823133	3.669617	-1.347620	
7.822534	3.363367	-1.346423	
8.280713	3.210242	-1.345825	
8.127588	3.363367	-1.346423	
7.975061	3.363367	-1.346423	
8.281311	3.210242	-1.345825	
8.280115	3.057715	-1.193298	
8.126989	3.210840	-1.192700	
8.281311	3.517090	-1.192700	
8.435034	3.517688	-1.038977	
8.435034	3.517688	-1.038977	
8.588160	3.670813	-0.885852	
8.435633	3.824536	-0.732727	
8.436231	3.825134	-0.579004	
8.589355	3.825732	-0.578406	
8.896204	3.978259	-0.730933	
9.202454	3.977661	-0.882263	
9.355578	3.977661	-0.881665	
9.662427	4.130786	-0.880469	
9.815552	3.977063	-1.033594	
9.814954	3.823938	-1.034192	
9.661230	3.670813	-0.880469	
9.966883	3.518884	-0.725549	
10.577588	3.059509	-0.724353	
10.882642	2.753259	-0.722559	
11.034571	2.447608	-0.416907	
10.420276	1.988831	-0.114844	
9.195276	2.143750	0.187219	
8.583972	2.297473	0.186621	
8.736499	2.143750	-0.118433	
9.043347	2.602527	-0.117236	
9.350195	2.450000	-0.116638	
9.195874	1.989429	-0.270361	
9.193481	1.529456	-0.423486	
9.192883	1.529456	-0.424084	
8.887232	1.682581	-0.272156	
8.734705	1.836902	-0.119031	
8.734705	1.990027	-0.117834	
9.042150	2.143152	-0.117834	
9.042749	2.296277	-0.118433	
8.736499	2.296277	-0.119629	
8.583972	2.449402	-0.120227	
8.430847	2.602527	0.032898	
8.432043	2.756250	0.032300	
8.279516	2.756250	0.032300	
8.432043	2.603125	0.032898	
8.432642	2.909375	0.186023	
8.433838	2.910571	0.339746	
8.586365	2.910571	0.339746	
8.740686	3.216821	0.340344	
8.894409	3.523071	0.188416	
9.354383	3.521875	0.037085	
9.660632	3.675000	-0.114844	
9.814356	3.980652	-0.267969	
9.968677	4.133179	-0.267371	
10.121801	3.980054	-0.266174	
10.426855	3.673804	-0.264978	
10.731909	3.520081	-0.416309	
11.038757	3.978858	-0.722559	
11.040552	4.284509	-0.876282	
10.734900	4.283313	-1.030603	
10.581775	4.129590	-1.184326	
10.274927	4.129590	-1.185522	
9.815552	3.823340	-1.187915	
9.048132	3.363965	-1.190906	
8.587561	3.516492	-1.345227	
8.435633	3.669617	-1.497156	
8.741882	3.515893	-1.497754	
8.281909	3.669019	-1.652673	
8.282507	3.668420	-1.651477	
8.741284	3.208447	-1.802209	
9.045740	2.902197	-1.802209	
8.738892	2.749072	-1.803406	
8.585169	2.596545	-1.650879	
8.430847	2.597144	-1.498950	
8.278320	2.444617	-1.192700	
8.124598	2.445813	-1.040771	
7.971472	2.598938	-1.041370	
7.973267	2.904590	-1.346423	
8.280115	3.057117	-1.345825	
8.433240	3.057117	-1.345227	
8.433240	3.057715	-1.192102	
8.586365	3.210840	-1.191504	
8.586963	3.058313	-1.037781	
8.739490	2.905188	-0.884058	
8.891418	2.752661	-0.730933	
8.892614	3.212634	-0.730334	
9.200061	3.365161	-0.882263	
9.506311	3.518286	-0.727942	
9.813159	3.672009	-0.879871	
10.120605	3.823938	-1.184924	
10.273730	3.823340	-1.184924	
10.273730	3.823340	-1.184326	
10.579382	3.517688	-1.030005	
10.731311	3.058911	-0.723755	
10.729517	2.906384	-0.570032	
10.882642	2.601331	-0.264978	
10.113428	1.377527	0.037085	
9.037964	1.071875	0.187817	
8.887232	1.991223	0.035291	
9.349597	2.296277	-0.116638	
9.347204	1.530652	-0.116638	
9.346008	1.683179	-0.269165	
9.346606	1.529456	-0.422888	
9.192883	1.376929	0.035889	
9.037964	0.765625	0.188416	
8.884839	1.226196	0.340344	
8.733508	1.685571	0.339746	
8.582776	2.144348	0.186621	
8.583374	2.144348	0.186023	
8.430249	2.297473	0.186023	
8.278320	2.603723	0.032300	
8.279516	2.756250	0.032300	
8.432043	2.755652	-0.120227	
8.585169	2.603125	0.186023	
8.432043	2.603723	0.186023	
8.431445	2.450598	0.186023	
8.431445	2.450598	0.033496	
8.585169	2.756250	0.186621	
8.586365	3.063098	0.187219	
8.893811	3.063098	0.035889	
9.352588	3.521277	-0.116638	
9.508105	3.673804	-0.268567	
9.813757	3.673206	-0.420496	
10.120008	3.520081	-0.419897	
10.272534	3.366956	-0.264978	
10.577588	3.061304	-0.264978	
10.731909	3.520679	-0.416907	
10.885035	3.825134	-1.029407	
10.888025	4.589563	-1.030603	
10.275525	3.976465	-1.186121	
9.967481	3.669617	-1.339246	
9.967481	3.975867	-1.186719	
9.354980	3.517090	-1.190308	
8.740686	3.057715	-1.344031	
8.892614	3.057117	-1.495361	
9.198865	3.209045	-1.649683	
8.740088	3.361572	-1.650281	
8.741284	3.362170	-1.802808	
8.893213	3.055322	-1.802808	
8.892016	2.749671	-1.650281	
8.738294	2.749671	-1.497754	
8.431445	2.597742	-1.345227	
8.431445	2.444617	-1.192102	
8.430847	2.445215	-1.192102	
8.431445	2.597742	-1.345227	
8.432043	2.750867	-1.192102	
8.432043	2.904590	-1.191504	
8.585767	3.057117	-1.344629	
8.586365	3.057715	-1.191504	
8.586365	3.057715	-1.038977	
8.433838	3.211438	-1.039575	
8.434436	3.517688	-1.038977	
8.740088	3.212036	-0.730933	
8.893213	3.365759	-0.730933	
9.046936	3.518884	-0.729736	
9.200659	3.518884	-0.882263	
9.506909	3.518286	-0.881067	
9.813757	3.671411	-0.880469	
9.813757	3.518286	-1.033594	
9.813159	3.517688	-1.033594	
9.813159	3.670813	-1.033594	
10.120605	3.824536	-0.878674	
10.272534	3.212036	-0.878674	
10.270142	2.752661	-0.726147	
10.115820	2.447009	-0.573022	
9.962097	2.295081	-0.268567	
9.348401	2.296277	-0.117236	
9.196472	2.755652	-0.116638	
9.656446	2.602527	-0.268567	
9.655848	2.449402	-0.116040	
9.349597	2.449402	-0.117236	
9.042749	2.143152	-0.117834	
9.041553	1.990027	-0.270959	
8.888428	1.836304	-0.271558	
8.734705	1.989429	-0.272156	
8.735901	2.142554	-0.272156	
8.583374	2.449402	-0.120227	
8.430847	2.449402	-0.120825	
8.124598	2.296875	0.031702	
7.972070	2.450598	0.184229	
7.972070	2.603723	0.184229	
8.126391	2.756848	0.032300	
8.279516	2.756250	0.032300	
8.279516	2.756250	0.032300	
8.279516	2.909375	0.184827	
8.280713	3.216223	0.185425	
8.433838	2.909973	0.186621	
8.738892	2.909973	0.187817	
8.893213	3.369348	0.187817	
9.048731	3.675000	0.035889	
9.508105	3.827527	-0.267969	
9.967481	3.979455	-0.420496	
10.122400	4.438232	-0.572424	
10.581775	3.978259	-0.723157	
11.038757	3.366357	-0.568835	
11.190686	3.366357	-0.416309	
10.885035	3.826331	-0.416907	
10.733704	3.978858	-0.724353	
10.427454	4.130188	-1.184326	
10.581177	4.128992	-1.489978	
10.428052	4.128394	-1.338647	
9.662427	3.822742	-1.342236	
8.741882	3.669617	-1.191504	
8.589355	3.823340	-1.344629	
8.588758	3.515893	-1.651477	
8.129382	3.668420	-1.499548	
7.975659	3.362769	-1.500147	
7.975061	3.209644	-1.498950	
8.280115	2.903394	-1.498352	
8.278918	2.597144	-1.345825	
8.277722	2.444617	-1.192700	
8.277722	2.445215	-1.345825	
8.277722	2.598340	-1.192700	
8.125196	2.598340	-1.040771	
7.972070	2.752661	-0.887048	
8.125793	2.752661	-0.886450	
8.278918	2.752661	-1.039575	
8.279516	2.905188	-0.886450	
8.280115	3.212036	-0.886450	
8.128186	3.365161	-0.733325	
8.434436	3.365759	-0.732129	
8.740686	3.213233	-0.577808	
9.046936	3.366357	-0.423486	
9.353785	3.519482	-0.729138	
9.507507	3.672009	-0.727942	
9.966883	3.672009	-0.879272	
10.273132	3.671411	-0.878076	
10.273132	3.671411	-1.031799	
10.273730	3.977661	-0.878076	
10.733106	3.825134	-0.723157	
11.038757	3.365759	-0.570032	
10.883838	3.060107	-0.416907	
10.575195	2.449402	0.040674	
10.114026	1.990625	0.191406	
9.501526	1.838098	0.037085	
9.500330	1.683777	-0.269165	
9.652857	1.530652	-0.115442	
9.652258	1.530652	-0.115442	
9.499133	1.376929	-0.269763	
9.191687	1.223804	-0.117834	
8.884839	1.071875	0.187219	
8.579187	1.226196	0.339148	
8.427258	1.532446	0.339148	
8.275330	1.838696	0.338550	
8.123999	2.297473	0.184827	
7.972070	2.450598	0.337354	
7.972070	2.451196	0.336755	
7.818945	2.604321	0.336755	
7.820142	2.757446	0.337354	
8.126391	2.603723	0.185425	
8.432642	2.756250	0.186023	
8.432642	2.909973	0.186023	
8.433240	2.910571	0.339148	
8.586365	2.910571	0.492871	
8.586365	3.063696	0.340344	
8.894409	3.523071	0.189014	
9.354383	3.675598	0.190808	
9.814356	3.675000	0.038879	
10.122400	4.440027	-0.114246	
10.123596	4.593152	-0.113049	
10.429248	4.133777	-0.111853	
10.579981	3.674402	-0.111853	
10.579981	4.133179	-0.264978	
10.582373	4.591956	-0.570630	
10.889221	4.590161	-1.030005	
10.891016	5.354590	-1.183130	
10.278516	4.741492	-1.492969	
9.816748	4.128394	-1.339246	
9.814954	3.975867	-1.340442	
9.354980	3.516492	-1.342236	
9.352588	3.056519	-1.494763	
9.351990	3.209644	-1.495960	
8.586963	3.209644	-1.345825	
8.127588	2.903992	-1.345825	
8.278918	2.750867	-1.345227	
8.431445	2.750867	-1.345825	
8.278918	2.750867	-1.346423	
8.125196	2.598340	-1.040173	
7.972669	2.905188	-0.888245	
7.820740	3.058313	-1.041370	
7.973865	2.905188	-1.040771	
8.125793	2.752063	-1.040771	
7.820142	3.058911	-0.735120	
7.820740	3.059509	-0.734522	
7.973865	3.059509	-0.734522	
8.128186	3.366357	-0.733923	
8.281311	3.365759	-0.580200	
8.281909	3.519482	-0.427075	
8.281909	3.520679	-0.120825	
8.435034	3.674402	0.032898	
8.588758	3.675000	-0.118433	
9.049329	4.133179	-0.269763	
9.662427	4.132581	-0.420496	
10.121801	3.978858	-0.572424	
10.120605	3.825732	-0.573621	
9.967481	3.825732	-0.421094	
9.968079	3.979455	-0.419897	
10.427454	3.826331	-0.417505	
10.886230	3.673206	-0.263782	
10.885633	3.520679	-0.110657	
10.731311	3.368152	0.041272	
10.424463	2.756250	0.039478	
10.116419	2.603125	0.039478	
9.962695	2.296875	0.038281	
9.808972	2.144348	0.191406	
9.654651	1.838098	0.037683	
9.500330	1.684375	-0.116040	
9.346606	1.683777	-0.117236	
9.040955	1.836902	0.034692	
8.734705	1.684973	0.186621	
8.429052	1.838098	0.185425	
7.817749	2.297473	0.183032	
7.665820	2.603723	0.335559	
7.360766	2.757446	0.334961	
7.361365	2.910571	0.335559	
7.667615	2.910571	0.336157	
7.514490	3.216821	0.335559	
7.516284	3.369946	0.336157	
7.823133	3.523071	0.337354	
8.128784	3.369946	0.491077	
8.281909	3.523669	0.491675	
8.282507	3.524268	0.797925	
8.282507	3.524866	0.798523	
8.588758	3.677991	0.646594	
8.895605	3.829919	0.494666	
9.203650	4.288098	0.036487	
9.664221	4.593152	-0.114246	
10.122998	4.592554	-0.113647	
10.123596	4.593152	-0.266772	
10.276721	4.439429	-0.112451	
10.428052	3.980652	-0.112451	
10.427454	4.133179	-0.265576	
10.429248	4.744483	-0.724951	
10.584167	4.895813	-1.337451	
10.430445	4.587769	-1.644299	
10.123596	4.434045	-1.645496	
9.663025	4.127795	-1.646692	
9.508703	3.821545	-1.494165	
9.506909	3.363367	-1.341638	
9.199463	3.057715	-1.190308	
8.586365	3.058313	-1.038379	
8.280713	3.058313	-0.887048	
8.126989	3.058911	-0.887048	
8.279516	2.752661	-0.886450	
8.126391	3.058911	-0.887646	
7.974463	3.365161	-0.887646	
8.128186	3.058911	-0.886450	
8.432642	2.905188	-1.038977	
8.433240	3.058313	-1.039575	
8.280713	3.211438	-1.039575	
8.280115	2.905188	-1.192700	
8.279516	2.904590	-1.039575	
8.280115	3.211438	-0.887048	
8.128186	3.518884	-0.733923	
8.128784	3.518884	-0.733923	
8.281909	3.519482	-0.580200	
8.282507	3.673206	-0.426477	
8.436231	3.826331	-0.273352	
8.436231	3.826929	-0.272754	
8.589355	3.826929	-0.271558	
9.048731	3.826331	-0.422888	
9.508105	3.825732	-0.574219	
9.966883	3.672607	-0.726147	
10.120008	3.672009	-0.726147	
10.274328	3.978259	-0.724951	
10.733106	3.672009	-0.723157	
11.037561	3.213233	-0.569434	
11.188891	2.601331	-0.262585	
11.187098	2.295679	-0.263782	
10.420874	2.143152	-0.113647	
9.806580	1.530652	-0.115442	
9.499133	1.530652	-0.116040	
9.346008	1.683777	-0.116638	
9.499731	1.683777	-0.116040	
9.192883	1.530054	-0.270959	
8.732910	1.376929	-0.272754	
8.427856	1.836304	-0.120825	
8.122803	1.837500	0.031104	
7.969678	1.684375	0.031104	
7.969678	2.143750	0.031104	
7.971472	2.755652	-0.122021	
7.973267	2.908777	0.031104	
8.126391	2.756250	0.184827	
8.126391	2.909973	0.184827	
8.280115	2.909973	0.186023	
8.586365	2.909973	0.187219	
8.739490	2.910571	0.340942	
8.892016	2.757446	0.340344	
8.739490	2.911170	0.493469	
8.739490	2.911170	0.493469	
8.739490	3.064294	0.340942	
8.893811	3.369946	0.341541	
9.048132	3.675598	0.036487	
9.508105	3.980652	-0.115442	
9.661829	4.133777	-0.268567	
9.816150	4.286304	-0.114246	
10.121801	3.827527	-0.113049	
10.578784	3.214429	-0.416907	
11.342615	2.907581	-0.567639	
11.650061	3.672009	-0.720764	
11.039355	3.672009	-0.876880	
10.579981	3.824536	-0.876282	
11.193079	3.823938	-1.028210	
10.886230	3.517688	-1.031799	
9.811963	3.211438	-1.035388	
9.352588	3.212036	-0.882263	
9.198865	2.905188	-1.036584	
8.892016	3.058313	-1.037183	
8.739490	2.751465	-1.192102	
8.278320	2.444617	-1.345227	
8.277722	2.444617	-1.345825	
8.123999	2.291492	-1.346423	
8.123999	2.291492	-1.345825	
8.277124	2.137769	-1.345825	
8.276525	2.138367	-1.039575	
8.277124	2.293286	-0.733325	
8.124598	2.599536	-0.887048	
8.126391	3.058911	-0.886450	
8.433240	3.059509	-0.732727	
8.433240	3.212634	-0.732727	
8.434436	3.365759	-0.732129	
8.588160	3.519482	-0.425879	
8.741284	3.520081	-0.272156	
8.741284	3.521277	-0.118433	
9.047534	3.674402	-0.117236	
9.354383	3.674402	-0.116040	
9.506909	3.674402	-0.116040	
9.507507	3.674402	-0.116040	
9.660632	3.827527	0.038281	
9.968079	3.828125	0.038879	
9.968677	4.133777	-0.113647	
10.122400	4.286304	-0.265576	
10.888025	4.285706	-0.569434	
11.193079	3.519482	-0.416309	
10.882642	2.296277	0.194995	
10.419080	1.379919	0.651379	
9.497937	1.074866	0.802112	
9.344812	1.227393	0.497058	
9.804785	1.379321	0.192004	
9.804785	1.071875	-0.114844	
9.650464	0.918152	-0.116040	
9.344213	0.918750	0.188416	
8.731714	1.073071	0.492871	
8.426661	1.379919	0.492273	
8.275330	1.838696	0.338550	
8.122803	1.838696	0.337952	
7.817151	2.144946	0.489282	
7.512097	2.299268	0.794934	
7.512695	2.452991	0.948657	
7.819543	2.759839	0.796728	
8.126391	2.759241	0.644202	
8.126391	2.911170	0.491675	
8.433838	3.218018	0.645996	
8.740686	3.371741	0.952844	
8.741284	3.525464	1.105969	
8.741882	3.679187	1.105969	
8.895605	3.831714	0.800916	
9.356775	4.290491	0.802710	
9.664221	4.443616	0.803906	
9.970471	4.443017	0.651978	
10.276123	3.983643	0.499451	
10.428052	3.829919	0.348120	
11.038757	3.216821	0.349915	
11.190686	3.369946	0.349316	
10.579981	3.981848	0.040076	
10.122998	4.594348	0.192004	
9.972265	5.206250	-0.114246	
10.127185	5.665027	-0.113049	
10.280909	5.358777	-0.113647	
9.819140	4.745679	-0.422290	
8.744275	3.978858	-0.578406	
8.588758	3.518884	-0.732129	
8.588160	3.518884	-0.732129	
8.435034	3.365161	-0.886450	
8.127588	3.212036	-0.888245	
7.667615	3.059509	-0.735718	
7.667615	2.906384	-0.735120	
7.973267	2.905786	-0.887048	
8.125793	2.752661	-1.040173	
7.972070	2.599536	-0.887646	
7.818945	2.600134	-0.735120	
7.972070	2.600134	-0.734522	
7.972669	2.753857	-0.580798	
7.973267	2.906982	-0.428870	
7.820740	3.213830	-0.428870	
7.821936	3.520081	-0.428271	
8.128784	3.519482	-0.580798	
8.281909	3.519482	-0.426477	
8.435034	3.520081	-0.272754	
8.588758	3.520081	-0.424683	
9.200659	3.519482	-0.576013	
9.506909	3.518884	-0.727942	
9.966284	3.518884	-0.725549	
10.425061	3.212634	-0.724353	
10.577588	3.365759	-0.570630	
10.885035	3.673206	-0.263184	
11.191882	3.674402	-0.108862	
11.496936	2.909375	0.351111	
11.188293	2.145545	0.653772	
10.112829	1.381116	0.803308	
9.192883	1.687366	0.648389	
9.500330	1.533643	0.497656	
9.959106	1.532446	0.345129	
9.805384	1.378723	0.190808	
9.346008	1.225000	0.035889	
9.037964	0.765625	0.035291	
8.884241	0.919348	0.186621	
8.426661	1.379321	0.338550	
8.274732	1.685571	0.337952	
7.969678	1.992419	0.643604	
7.817749	2.299268	0.642407	
7.512695	2.605518	0.641809	
7.513892	2.758044	0.336157	
7.820142	2.757446	0.337354	
8.280115	2.757446	0.339148	
8.432642	2.757446	0.339746	
8.585767	2.758044	0.492871	
8.738892	2.758643	0.646594	
8.891418	2.606116	0.800916	
9.197668	2.759241	0.801514	
9.351990	3.218018	0.648987	
9.353785	3.524268	0.497058	
9.813757	3.676795	0.498254	
10.274328	3.982446	0.346326	
10.275525	4.288098	0.194397	
10.734900	3.981848	0.194995	
10.733704	3.675598	0.194995	
10.886230	3.828723	0.195593	
11.040552	4.134973	0.196191	
10.888025	4.134973	0.194995	
10.735498	4.287500	-0.111255	
10.735498	4.439429	-0.417505	
10.582373	4.285108	-0.726147	
9.508703	3.672607	-0.730933	
8.588160	3.518884	-0.732129	
8.588160	3.518286	-1.038379	
8.435034	3.670813	-1.040173	
7.976257	3.517090	-1.193897	
7.975061	3.210242	-1.499548	
8.126989	3.056519	-1.498950	
8.432642	2.750268	-1.345227	
8.431445	2.444019	-1.345825	
8.277722	2.444617	-1.345227	
8.430847	2.444617	-1.192102	
8.430847	2.445215	-1.038977	
8.277722	2.446411	-0.733923	
8.124598	2.600134	-0.733923	
8.125793	2.906384	-0.580798	
8.126989	3.060107	-0.580798	
8.127588	3.213233	-0.580200	
8.281311	3.366357	-0.427075	
8.280713	3.213830	-0.273950	
8.280713	3.214429	-0.120825	
8.433838	3.215027	-0.120227	
8.587561	3.368152	-0.119629	
8.740686	3.521277	-0.118433	
9.200659	3.674402	-0.116638	
9.507507	3.674402	-0.115442	
9.814356	3.826929	-0.267371	
10.120605	3.826929	-0.113049	
10.273730	3.674402	-0.113049	
10.119410	3.521277	-0.113647	
10.272534	3.521277	-0.111853	
10.885633	3.675000	0.043665	
11.038757	3.062500	0.194397	
10.270142	2.451196	0.498853	
10.115820	2.298669	0.651978	
10.115222	1.993018	0.651379	
9.654053	1.534241	0.649585	
9.346606	1.533643	0.496460	
9.805982	1.532446	0.192004	
10.112231	1.378125	0.039478	
9.805982	1.531250	0.037085	
9.346606	1.378125	0.189014	
9.192286	1.225598	0.188416	
8.886035	1.379321	0.340344	
8.582776	1.991821	0.339746	
8.429651	2.144946	0.338550	
8.123999	2.298071	0.337354	
7.819543	2.604919	0.489880	
7.819543	2.604919	0.489880	
7.819543	2.451794	0.336157	
7.819543	2.757446	0.337354	
7.974463	3.063696	0.490479	
8.127588	3.064294	0.338550	
8.280713	2.910571	0.492273	
8.586365	2.911170	0.646594	
8.739490	3.064893	0.647192	
9.046338	3.218616	0.648389	
9.353785	3.524268	0.496460	
9.660632	3.676196	0.345129	
10.120605	3.829321	0.192603	
10.274927	3.981848	0.193799	
10.580579	3.675598	0.196191	
11.191284	2.909973	0.349915	
11.036365	2.910571	0.501843	
10.731311	3.523669	0.347522	
10.733106	3.828723	0.041870	
10.581775	4.440027	-0.264978	
10.429248	4.592554	-0.418701	
10.429846	4.591956	-0.418701	
10.276123	4.132581	-0.420496	
9.508703	3.826331	-0.424084	
8.740088	3.060107	-0.577209	
9.351990	3.212634	-0.729736	
8.893213	3.059509	-0.884656	
8.738892	2.599536	-1.038379	
8.583972	2.292688	-1.191504	
8.583374	2.292090	-1.192102	
8.429651	1.985840	-1.039575	
8.122205	1.987036	-0.733923	
8.122803	2.140759	-0.581396	
7.970276	2.294482	-0.580798	
8.277722	2.447608	-0.580200	
8.431445	2.600732	-0.732727	
8.278320	2.600732	-0.580200	
8.431445	2.753857	-0.426477	
8.432043	2.601331	-0.273950	
8.278918	2.755054	-0.120825	
