6.467139	9.809570	2.630042	
7.237549	10.728918	2.478711	
7.546191	11.340820	2.326184	
7.394263	11.186499	2.171863	
6.779968	10.420276	1.862622	
6.317603	10.113428	2.015747	
6.470727	9.961499	2.322595	
6.622656	9.502722	2.168872	
6.313416	8.735901	2.014551	
6.004175	7.816553	1.859631	
5.388086	6.897803	2.010962	
4.926318	6.592151	2.009766	
4.772595	6.592749	2.162292	
4.771997	6.286499	2.161694	
4.617676	5.980249	2.161694	
4.617078	5.826526	2.161096	
4.309033	5.367749	2.159900	
4.001587	5.061499	2.158704	
3.847266	4.908972	2.311829	
3.847266	5.062097	2.311829	
3.848462	5.368347	2.312427	
4.002783	5.673999	2.159302	
4.003980	6.133972	2.311829	
3.700122	6.746472	2.311230	
3.701916	7.052722	2.464954	
3.855640	6.900195	2.311829	
4.007568	6.593347	2.159302	
4.159497	6.592151	1.854846	
4.620069	6.744080	1.703516	
5.232568	6.744080	1.705310	
5.538818	6.744080	1.706506	
5.845666	7.050928	2.167676	
6.306238	7.358374	2.321399	
6.306836	7.358972	2.474524	
6.153113	7.053918	2.627051	
5.998792	7.053918	2.779578	
6.308032	8.739490	3.088818	
7.388281	10.578784	3.551782	
8.006763	11.957507	3.554175	
8.624646	13.489355	4.015943	
9.088806	13.644873	4.475317	
8.318396	11.502319	4.623059	
6.778174	9.817945	4.617676	
5.396460	9.358569	4.459765	
4.476514	9.204248	3.997400	
4.169665	8.895007	3.232373	
4.474719	8.432642	2.467346	
4.472327	7.818347	2.161096	
4.315015	6.592749	2.313623	
4.158301	5.522070	2.466150	
4.000989	4.450793	2.465552	
3.843677	3.684570	2.464355	
3.535632	3.224597	2.310632	
3.533838	2.918347	2.310632	
3.532642	2.765222	2.158105	
3.685767	2.917151	2.005579	
3.993213	3.529651	2.159900	
4.303052	4.448999	2.161096	
4.460364	5.520874	2.008569	
4.770801	6.745276	2.009766	
5.235559	8.123999	2.318408	
5.852246	9.043945	2.627051	
6.315210	9.963293	2.781970	
6.624451	10.576990	3.088220	
6.472522	10.271936	3.240149	
6.010755	9.659436	3.237756	
5.241540	8.740686	3.081641	
4.779773	8.585767	2.927917	
5.088416	9.659436	3.389685	
5.552576	10.732508	3.544006	
6.169861	12.263159	3.241345	
7.093396	12.262561	3.090613	
7.088611	10.423266	2.628845	
6.315808	9.503321	2.626453	
5.854639	8.893213	3.084033	
5.392871	8.127588	2.930310	
5.543005	7.208240	2.777783	
5.843872	5.829516	2.778980	
5.840283	5.216418	2.625256	
5.379712	5.216418	2.469739	
4.767212	5.368945	2.314819	
4.460962	5.215222	2.313623	
4.154114	4.908972	2.464954	
3.540417	4.756445	2.462561	
3.234168	4.910169	2.769409	
3.694739	5.370142	2.771802	
4.156507	5.829516	2.619873	
4.463953	6.287695	2.314819	
4.618872	6.593347	2.314819	
4.620069	7.052722	2.161694	
4.622461	7.664624	2.161694	
4.777978	8.123999	2.162891	
5.085425	8.277124	1.857837	
5.391675	8.275330	1.552783	
5.697327	7.814758	1.400256	
5.695532	7.508508	1.706506	
5.386889	6.745874	2.470337	
5.232568	7.513293	2.624060	
5.698523	9.350195	2.320801	
6.623254	10.114624	2.170666	
7.390076	10.573400	1.867407	
8.622851	12.720141	3.249719	
8.624646	12.416285	3.552979	
7.550378	11.958704	4.162488	
7.089209	11.195471	4.773791	
6.626245	10.278516	4.923926	
5.550183	9.052917	4.613489	
4.779175	7.672998	3.997998	
4.008765	6.445007	3.382507	
3.391479	5.371338	2.921338	
2.929114	4.757642	2.614490	
3.079248	3.991418	2.615088	
3.229382	3.225793	2.616284	
3.380115	2.919544	2.770007	
3.532642	2.613892	2.770606	
3.684570	2.460767	2.617481	
3.684570	2.613892	2.771204	
3.991418	2.920142	2.924927	
4.300659	4.146338	2.926721	
4.459167	5.217615	2.774194	
4.615881	6.288293	2.621069	
4.773791	7.360168	2.622266	
5.083631	8.585169	2.624060	
5.549585	10.270142	2.932105	
5.861218	11.037561	3.392078	
6.014343	10.731909	3.238953	
6.013147	10.271936	3.238953	
5.549585	9.200061	3.084033	
5.393469	8.280115	2.777185	
5.544800	8.737696	2.472131	
6.008362	9.809570	2.321997	
6.776978	10.115222	2.017541	
7.083228	10.113428	1.865015	
6.929504	9.807775	2.170068	
6.468933	9.655848	2.474524	
6.163879	10.423864	3.240149	
6.472522	10.578784	3.240747	
6.625049	10.271338	2.781970	
6.622656	9.350794	2.475122	
6.312818	8.431445	2.473926	
5.849854	7.512695	2.471533	
5.234363	6.747070	2.469739	
4.925122	5.980847	2.314819	
4.308435	4.908374	2.006775	
3.846069	4.448401	1.851856	
3.691150	4.141553	2.004981	
3.844873	4.601526	2.006177	
4.153516	5.060901	2.007373	
4.460364	4.907178	1.854846	
4.459765	4.907178	1.701123	
4.153516	4.906579	1.852454	
3.541614	5.366553	1.850061	
3.084631	6.132178	1.849463	
3.088220	7.204053	1.850659	
4.013550	8.429052	1.701123	
4.625452	7.662829	1.703516	
5.080640	6.590955	1.550391	
4.923926	5.824133	1.243542	
4.615881	5.670410	1.396069	
4.615881	5.977258	1.396667	
5.231970	7.814758	1.554578	
6.773389	10.572205	1.561157	
8.313611	12.103455	1.718469	
9.083423	13.481580	2.181433	
10.315600	14.865088	3.868201	
9.548779	12.726123	4.626648	
7.394263	10.430445	4.619470	
6.317603	9.970471	4.465149	
6.318201	10.736096	4.464551	
6.014343	10.888623	4.155908	
5.094397	9.968677	3.847266	
4.629639	8.589355	3.539819	
4.472327	7.516284	3.231775	
4.007568	6.136963	2.770606	
3.696533	5.216418	2.464355	
3.846069	4.143945	2.618079	
3.842480	3.379517	2.924927	
3.993213	3.073865	3.077454	
3.686963	3.227588	2.923132	
3.381909	3.379517	2.615686	
3.535034	3.378918	2.617481	
3.841882	3.685169	2.771802	
4.149927	4.298865	2.925525	
4.304846	4.758838	3.079846	
4.767810	6.136963	2.928516	
5.232568	7.361365	2.777185	
5.544202	8.891418	2.625854	
5.855835	9.963293	2.625854	
5.705701	10.269544	2.777185	
5.093799	10.270142	2.774792	
4.633826	10.270142	2.774194	
4.632629	9.658239	2.774194	
4.629041	8.738294	2.315418	
5.087817	9.348401	1.859033	
6.010156	10.114026	2.168872	
6.777575	10.420874	2.170666	
7.085620	11.339025	2.019336	
7.703504	12.412097	2.633630	
7.702307	10.882044	2.631238	
6.776380	9.504517	2.934497	
6.468335	9.812561	3.394470	
6.470129	9.966284	3.393872	
6.468933	9.200061	2.934497	
6.465344	8.126391	2.780774	
6.154309	6.901392	2.625256	
5.231372	5.982043	2.621667	
4.462756	5.369544	2.465552	
3.847864	4.909570	2.464355	
3.693542	4.450195	2.464355	
3.692346	4.297071	2.311230	
3.232373	4.143347	2.309436	
3.078052	4.143945	2.461963	
3.079248	4.603320	2.461365	
2.929114	5.674597	2.308838	
3.239551	6.745874	2.004382	
3.703113	7.817151	1.853650	
4.319800	8.581579	1.702319	
4.781568	8.887830	1.703516	
5.086621	8.122205	1.704114	
4.929309	6.897204	1.702917	
4.618274	5.825330	1.702319	
4.615283	5.212232	1.549793	
4.919739	5.059106	1.398462	
5.685364	5.057910	1.248328	
6.605310	5.976660	1.559961	
8.296863	8.582776	2.486487	
10.146326	12.107641	2.643201	
10.313208	15.168945	2.335754	
9.710876	16.853918	3.405237	
8.793323	16.093678	4.624255	
6.797315	14.567212	5.687158	
4.340137	12.425855	5.678186	
1.872791	8.592346	3.988428	
1.869202	7.824328	3.682776	
2.172461	6.751257	3.224597	
2.473926	5.371338	2.767017	
3.081043	4.144544	2.463159	
3.536829	3.683972	2.158105	
3.841882	3.529651	2.005579	
3.995007	3.529651	2.159302	
4.149329	4.143347	2.619873	
4.458570	4.910767	2.926721	
4.460364	5.064490	2.926123	
4.154114	5.063891	2.618677	
4.001587	5.369544	2.466150	
4.155908	5.828321	2.466748	
4.464551	6.440820	2.467944	
4.773193	7.053918	2.622266	
4.927515	7.054517	2.622266	
4.773193	6.441419	2.467944	
4.465747	6.440820	2.314221	
4.466943	7.052722	2.161096	
4.622461	7.511499	2.315418	
4.930505	7.818347	2.469739	
5.236755	7.818945	2.623462	
5.236157	7.513892	2.776587	
5.235559	7.820740	2.930310	
5.852246	9.658838	3.393872	
7.239343	11.958105	3.705505	
8.322583	14.406311	2.941077	
7.866199	14.404516	2.786157	
7.250708	12.720141	2.781970	
6.017334	10.730115	3.237756	
5.551978	9.660034	3.544006	
6.007764	8.895007	3.546399	
6.464746	8.435633	3.547595	
6.616076	7.823133	3.393872	
6.001782	7.362561	3.084033	
5.233765	6.595740	2.774792	
4.312024	5.829516	2.771802	
3.696533	5.216418	2.463757	
3.388489	5.215820	2.309436	
3.389685	5.521472	2.310034	
3.544006	5.827124	2.004981	
3.697730	5.826526	2.005579	
4.003980	5.673401	2.006177	
4.002783	5.214026	2.005579	
3.694739	4.907178	1.545007	
3.387292	5.058508	1.238159	
3.390283	5.976660	1.086231	
4.006970	7.048535	1.394873	
4.622461	7.202258	1.396667	
4.773791	6.742285	1.090418	
4.926318	6.894812	1.091016	
5.080041	6.895410	1.398462	
5.230774	6.132178	1.857837	
5.229578	5.979053	1.857837	
5.229578	6.132178	1.858435	
5.537622	6.897803	1.706506	
6.155505	9.194079	1.710693	
7.544397	12.104650	2.328577	
8.778967	13.638891	3.404041	
9.088208	13.336828	4.322192	
8.472119	12.268542	5.084229	
7.395459	11.045935	5.538220	
5.859424	9.974060	5.073462	
4.632031	9.817945	4.149927	
3.713879	10.120605	3.228186	
2.948853	9.964490	2.920142	
2.793933	9.198267	2.921338	
3.250317	8.433240	2.923132	
3.859229	7.515088	2.925525	
4.314416	6.289490	2.772998	
4.463355	5.370142	2.621069	
4.613489	4.910169	2.621069	
4.611694	4.145142	2.774194	
4.609302	3.838892	2.927319	
4.608106	3.686365	2.773596	
4.453784	3.226392	2.619275	
3.993811	3.378918	2.465552	
3.841882	3.684570	2.464355	
3.691150	4.603320	2.617481	
3.849658	5.982642	2.618079	
3.853247	6.747668	2.464954	
3.856238	7.665222	2.312427	
4.166077	8.583374	2.314221	
4.782166	9.196472	2.469739	
5.395862	9.197070	2.625256	
5.700317	8.279516	2.932105	
5.696130	7.361963	3.084631	
5.694934	8.280115	2.778980	
6.315210	10.576990	3.088818	
7.087415	11.343811	2.936890	
6.936084	12.413294	2.477515	
7.555163	13.944544	3.093005	
7.403235	12.262561	3.241943	
6.013147	9.199463	2.931506	
5.852844	8.892614	3.085828	
6.160889	9.659436	3.393274	
6.316406	9.660632	3.546399	
6.314612	8.894409	3.240149	
6.004773	7.821936	3.084631	
5.234961	7.055713	2.928516	
4.620667	6.748267	2.773596	
4.312622	6.288293	2.619275	
4.158301	5.982043	2.466150	
4.310229	5.828321	2.466748	
4.156507	5.522070	2.466150	
4.153516	4.755847	2.313025	
4.306043	4.755847	2.160498	
4.152319	4.602124	2.159900	
3.998596	4.295276	1.853052	
3.844873	4.447803	1.699927	
4.154114	5.825330	1.854846	
4.773193	7.357776	2.164087	
5.543005	7.971472	2.319006	
5.696130	7.665222	2.165283	
5.389282	7.664624	2.010962	
5.083032	7.664026	2.010364	
5.083631	7.817749	2.317212	
5.389880	7.666419	2.929712	
5.082434	7.362561	3.541016	
4.774988	7.056909	3.233569	
4.467542	6.749463	3.079846	
4.465747	6.290088	2.927917	
5.384497	7.208240	3.085828	
6.462952	8.588160	3.701916	
7.078443	9.048731	3.703113	
7.387085	10.426855	3.858032	
8.160486	12.572998	4.779175	
8.318995	12.424060	5.696130	
7.394861	10.894007	5.233765	
6.779370	11.195471	3.853845	
6.324182	12.109436	2.932703	
5.712878	11.648267	2.929712	
4.941272	9.963892	2.774792	
4.784558	9.198267	2.774792	
4.781568	8.432043	2.621667	
4.777978	7.512695	2.162891	
5.080640	6.898401	1.704712	
5.232568	6.590356	1.245935	
5.385095	6.588562	1.092810	
5.537622	6.282312	1.093408	
5.383301	6.129187	0.939685	
5.383899	6.281714	1.092212	
5.078247	6.741687	1.091614	
4.927515	7.354187	1.091016	
4.929907	7.966687	1.090418	
4.932300	8.272937	1.244141	
4.931702	7.967883	1.396667	
4.777380	7.662231	1.702917	
4.623059	7.662829	1.702319	
4.623657	7.662829	1.702319	
4.623657	7.510303	1.855444	
4.622461	7.357776	2.007971	
4.315613	7.052124	2.160498	
4.314416	6.745874	2.313623	
4.313220	6.592749	2.161096	
4.620069	6.898999	2.315418	
5.080640	7.206445	2.470337	
5.388684	7.972669	2.778381	
6.313416	9.200061	3.393872	
6.466540	8.589355	3.699524	
6.003577	7.823133	3.390283	
5.235559	7.208838	2.622266	
4.927515	7.206445	2.316016	
4.928113	7.358972	2.469739	
5.389282	7.666419	2.778980	
6.154907	7.667615	3.087024	
6.308032	7.515088	3.239551	
6.001184	7.668811	3.085828	
6.001782	7.668213	3.085828	
6.002380	7.974463	3.238953	
6.004175	8.740686	3.392078	
5.854041	9.200659	3.390881	
5.548987	9.353785	3.236560	
5.089612	9.505713	2.928516	
4.630835	9.504517	2.773596	
4.323987	9.197668	2.619275	
4.169067	8.584570	2.313025	
4.167273	8.123999	2.160498	
4.471728	7.970276	2.007971	
4.624854	7.817151	2.009167	
4.929907	7.510303	1.857239	
5.235559	7.356580	1.705310	
5.388086	7.355981	1.552185	
5.387488	7.202258	1.398462	
5.387488	7.202258	1.245935	
5.541211	7.507910	1.400256	
5.848657	7.814758	1.401453	
6.002380	7.814758	1.247730	
5.696130	7.814160	1.246533	
5.543603	8.120410	1.399060	
5.237952	8.274732	1.704712	
5.239148	8.888428	2.011560	
5.702112	9.808374	2.166480	
6.011353	9.962097	2.319604	
5.702112	8.584570	2.470935	
5.082434	6.747070	2.469141	
4.617078	5.215820	2.467346	
4.306043	4.603919	2.619873	
4.458570	4.603919	2.621069	
4.766016	5.369544	2.468543	
4.922729	6.593347	2.163489	
5.081238	7.970276	1.857837	
5.087219	9.347803	2.010364	
4.938281	10.114624	2.469739	
5.092603	9.810766	3.235364	
4.937085	9.047534	3.541016	
4.933496	8.282507	3.387292	
4.777978	7.821936	3.081043	
4.776184	7.361365	2.928516	
4.928711	7.361365	2.928516	
4.774988	7.054517	2.774792	
4.619470	6.442017	2.774194	
4.617676	6.135767	2.774194	
4.617676	6.135169	2.621069	
4.618274	6.441419	2.621069	
4.773193	6.900794	2.621667	
4.774390	7.054517	2.774792	
4.774988	7.207642	2.774792	
4.774988	7.207642	2.774194	
4.621863	7.207642	2.926721	
4.468140	6.901990	2.926721	
4.313818	6.595740	2.772998	
4.312622	6.288892	2.772998	
4.312024	6.288293	2.619873	
4.312622	6.441419	2.467346	
4.465747	6.440820	2.467346	
4.312622	6.593347	2.313623	
4.313818	6.745874	2.161096	
4.313220	6.592749	2.313623	
4.312622	6.593347	2.161096	
4.466345	6.898999	2.161694	
4.774390	7.357776	2.010364	
5.236157	7.817151	2.012158	
5.696729	8.123999	2.166480	
6.003577	7.971472	2.472729	
5.695532	7.360766	2.777783	
5.386889	6.900794	2.623462	
5.387488	7.819543	2.625256	
6.467737	9.657043	2.475720	
6.776380	10.422071	2.476917	
7.239942	11.800794	2.939282	
7.857226	12.263159	3.706104	
7.702307	11.039953	3.856836	
7.083826	9.508703	3.700720	
6.159692	8.588160	3.085229	
5.392273	8.585767	2.623462	
4.935290	9.350195	2.469141	
5.243933	9.809570	2.624060	
5.549585	9.045141	2.777783	
5.392273	7.820740	3.082837	
5.081836	6.901990	2.928516	
4.772595	6.288892	2.774194	
4.463953	5.982043	2.619873	
4.310828	5.828321	2.466748	
4.157104	5.674597	2.313025	
4.002783	5.367749	2.159302	
3.847864	4.908374	2.158105	
3.693542	4.602124	2.157507	
3.385498	4.142749	2.003186	
3.231177	4.141553	1.696936	
3.232971	5.059705	1.545007	
3.850854	6.896606	1.547998	
4.777380	8.428454	1.704712	
5.393469	8.734106	1.399658	
5.546594	8.733508	1.399658	
5.545996	8.427856	1.705908	
5.544800	7.969678	2.164685	
5.388684	7.358972	2.470935	
5.540613	7.206445	2.471533	
5.540613	7.206445	2.471533	
5.540015	6.747070	2.624658	
5.384497	6.288293	2.776587	
5.078247	6.748267	2.929114	
5.388684	8.280713	3.237756	
6.007165	9.660034	3.546997	
6.776978	10.580579	4.008166	
6.779370	10.734900	4.160095	
6.319995	10.581775	4.157702	
5.860022	10.581775	4.310229	
5.860620	10.889819	4.770203	
6.014343	10.737292	4.769605	
5.706299	10.124194	4.461560	
5.091406	9.510498	4.000391	
4.630237	8.896204	3.692346	
4.320996	7.976855	3.538025	
4.010559	6.903784	3.077454	
3.852649	5.830115	2.771802	
4.155310	5.063891	2.772998	
4.459167	4.604517	2.773596	
4.611096	4.298266	2.774792	
4.763623	4.297668	2.621667	
4.764819	4.757043	2.621667	
4.766016	5.216418	2.774792	
4.767810	5.523267	2.927917	
4.615881	5.676990	3.079846	
4.310229	5.983240	2.925525	
4.005176	6.442615	2.924329	
3.854443	7.055115	2.924329	
4.009961	7.668213	3.079248	
4.471130	7.974463	3.232971	
4.624255	7.515686	3.232971	
4.468140	6.749463	2.926123	
4.160693	7.055115	2.772998	
4.470532	7.973267	2.774194	
4.778577	8.126391	2.775391	
5.084826	7.820142	2.776587	
5.236157	7.513892	2.929114	
4.928113	7.054517	2.774194	
4.621264	7.513892	2.774792	
5.238550	9.198267	2.778381	
6.163879	10.575793	2.475720	
6.779370	10.727722	2.170068	
6.778772	10.420276	1.863818	
6.778174	10.419678	2.016943	
6.932495	11.033972	2.631238	
7.546191	10.883240	3.092407	
7.696924	9.811963	3.091809	
7.386487	9.199463	2.937488	
6.772790	9.046338	3.240747	
6.159094	8.587561	3.391479	
5.391675	7.975659	3.388489	
4.776782	7.363159	3.232971	
4.161890	6.749463	2.924329	
3.547595	6.442017	2.616284	
3.240149	6.135169	2.615686	
3.238953	5.828918	2.615686	
3.237158	5.215820	2.309436	
3.235364	4.755249	2.156311	
3.079846	4.142151	2.002588	
3.229980	3.375928	1.696338	
3.075061	3.222205	1.543213	
3.076257	4.139758	1.543811	
3.387292	5.365356	1.545605	
4.157702	6.590955	1.702319	
4.926917	7.203454	1.704712	
5.387488	7.356580	1.552783	
5.694934	7.662829	1.707104	
5.849854	8.123401	2.166480	
6.004175	8.278320	2.626453	
6.156702	7.973267	2.780176	
6.154907	7.666419	2.473926	
6.309228	8.584570	2.321997	
6.774585	10.422071	2.630042	
7.087415	11.648267	2.783765	
7.091601	13.179517	3.090015	
7.098779	13.338025	4.466345	
5.866601	11.195471	4.614685	
4.941870	10.430445	4.459765	
4.787549	10.276721	4.305444	
4.480103	9.969275	3.998596	
4.478906	9.355578	3.692346	
4.322192	8.282507	3.384900	
3.858630	7.362561	3.076855	
3.701318	6.289490	2.770007	
3.544605	5.370142	2.617481	
3.694141	4.450793	2.618079	
4.150525	3.838294	2.619275	
4.301257	3.532642	2.773596	
4.454382	3.532043	2.620471	
4.608106	3.838294	2.773596	
4.456775	4.298865	2.926721	
4.611694	5.064490	2.927319	
4.614685	5.830115	2.926721	
4.312024	6.748865	2.772998	
4.315613	7.667017	2.926123	
4.472327	8.280115	3.079846	
4.473523	8.433838	3.232971	
4.472925	8.128186	3.233569	
4.624854	7.975061	3.234168	
4.778577	8.434436	3.234766	
5.086023	8.434436	3.082837	
5.238550	8.280713	3.082837	
5.084826	7.973865	2.928516	
4.777978	8.279516	2.621667	
4.934094	9.503919	2.623462	
5.551978	10.882044	2.473328	
6.322986	11.952723	2.016345	
6.939673	13.175329	1.711890	
7.403235	13.635303	2.172461	
7.247119	11.646472	2.322595	
6.165674	9.348999	2.013355	
5.699719	8.429052	1.552783	
5.544800	8.274134	1.399658	
5.698523	8.274732	1.707104	
6.003577	7.662829	1.707703	
5.847461	7.050330	1.705908	
5.232568	6.437232	1.397266	
4.618274	6.283508	1.394873	
4.005176	6.129785	1.239954	
3.698926	5.977258	1.392480	
3.698328	5.977258	1.545605	
3.851453	5.825330	1.699329	
3.850256	5.519080	1.698730	
3.695935	5.212830	1.698132	
3.388489	4.907178	1.850061	
3.234168	4.600928	1.849463	
3.080444	4.907178	2.003784	
3.695935	5.980249	2.159302	
4.468140	7.205847	2.161694	
4.621863	7.204651	2.009167	
4.774988	7.358374	2.162891	
4.928711	7.358374	2.009766	
4.929309	7.511499	2.163489	
5.235559	7.511499	2.317810	
5.541809	7.358972	2.471533	
5.540015	6.593946	2.623462	
4.924524	6.593946	2.469141	
5.234363	8.278320	2.778381	
6.160889	9.811963	3.241943	
7.238147	11.648865	2.786755	
8.627039	14.864490	3.404041	
9.094788	15.020605	4.014148	
7.403833	12.572400	4.465747	
5.711084	11.196070	4.614087	
4.942468	10.737292	4.764819	
4.481897	10.277918	4.610498	
4.172656	9.204846	4.149927	
3.707898	7.824328	3.535034	
3.244336	6.903784	3.074463	
3.087622	6.289490	2.921338	
3.239551	5.982642	2.769409	
3.697131	5.370142	2.618079	
3.847864	4.909570	2.464954	
3.846668	4.756445	2.464954	
4.152917	4.756445	2.619275	
4.306043	4.757043	2.619873	
4.306043	4.757043	2.619873	
4.152917	4.910169	2.619275	
4.154114	5.217017	2.926123	
4.307837	5.371338	3.232373	
4.309033	5.678186	3.232373	
4.463355	6.290088	2.926721	
4.466943	7.360766	2.774194	
4.777978	8.585767	2.929114	
5.242139	9.505713	3.236560	
5.550183	9.660034	3.543408	
5.550183	9.507507	3.543408	
5.549585	9.201258	3.542810	
5.394666	8.741284	3.235962	
5.239148	7.974463	3.082239	
5.083032	7.667615	2.928516	
4.777380	8.126989	3.081043	
4.626648	8.740088	3.081043	
4.934692	9.045740	2.775989	
5.395862	9.963892	2.625854	
6.319995	11.341418	2.630042	
7.396655	12.260767	3.092407	
7.549182	10.731311	3.396863	
6.774585	8.588758	3.546997	
6.309827	7.976257	3.545203	
5.696729	7.975659	3.236560	
5.084229	7.974463	2.775391	
4.777978	7.820142	2.620471	
4.317407	7.512695	2.465552	
3.240747	6.133972	2.308838	
3.084631	5.215222	2.155713	
3.082239	4.908374	2.155713	
3.234168	4.755249	2.156909	
3.387292	4.602124	2.004382	
3.692944	4.601526	1.851856	
3.693542	4.907178	1.698730	
3.694739	5.212830	1.699329	
3.849658	5.825330	1.546802	
4.158301	6.590356	1.548596	
4.774988	7.662231	1.704114	
5.390479	8.275330	1.705908	
5.697327	7.969079	1.707104	
5.848657	7.509705	1.860229	
5.848059	7.510901	2.167078	
6.001782	7.818945	2.779578	
5.848657	7.514490	2.932105	
5.694934	7.972669	2.472729	
6.005969	9.503321	2.627649	
6.776380	10.423266	2.936890	
7.239343	11.190686	3.550586	
7.394263	11.193079	4.162488	
6.473718	10.431641	5.076453	
5.551379	9.819140	4.766016	
4.631433	9.971069	4.457971	
4.326978	10.429248	4.150525	
4.021924	10.274927	3.843677	
3.867004	9.661230	3.536829	
3.864014	8.741882	3.536829	
3.860425	7.670007	3.536231	
3.703113	6.597534	3.229980	
3.698926	5.678186	3.076855	
3.848462	4.911365	2.771204	
3.692944	4.297668	2.617481	
3.690552	3.837695	2.311230	
3.689954	3.990222	2.310632	
3.691150	4.296472	2.311230	
3.692944	4.755847	2.311230	
3.847864	5.368945	2.464954	
4.003381	5.982043	2.618677	
4.159497	6.901392	2.772998	
4.623059	7.973267	2.774792	
4.779175	8.432642	2.622266	
4.932898	8.585767	2.775391	
4.933496	8.433240	3.081641	
4.932300	7.974463	3.081043	
4.623059	7.361963	3.080444	
4.621863	7.208240	2.773596	
4.468738	7.207044	2.620471	
