4.026709	12.089697	-1.673010	
2.803504	11.937170	-1.520483	
2.646191	10.255188	-0.756055	
2.026514	8.572009	-0.760840	
0.488684	6.581983	-0.459973	
-0.438440	4.898206	-0.461169	
-0.136975	3.978259	-0.612500	
0.321802	4.438232	-0.610706	
0.782971	4.745080	-0.608911	
0.936694	4.744483	-0.608911	
1.089221	4.438830	-0.302661	
0.782373	4.439429	-0.150134	
0.781775	4.286902	-0.149536	
1.087427	4.133179	-0.453992	
1.853052	4.285108	-0.757251	
2.314221	5.050134	-0.756055	
2.624658	6.275134	-0.754858	
2.781372	6.735107	-0.449207	
2.936291	7.653857	-0.752466	
3.861621	10.255786	-0.901404	
6.644788	17.296545	-2.268164	
8.799902	19.129261	-2.870496	
10.334742	19.439098	-0.727344	
9.258081	15.007446	1.412219	
8.468531	9.808374	2.939880	
7.230969	8.740686	2.934497	
5.855835	10.576391	2.471533	
5.556763	11.339624	1.859033	
5.247522	9.347803	1.702917	
4.167871	8.121607	1.698132	
3.092407	7.204651	2.307642	
2.781372	5.522070	2.461365	
3.080444	3.837097	2.003186	
3.075061	2.915955	1.696936	
3.380115	2.762231	1.392480	
3.838892	2.608508	1.393677	
4.142749	1.842883	1.547998	
4.446607	1.230981	1.547998	
4.291687	1.078455	1.701123	
4.139160	1.690955	1.546802	
3.837097	3.069080	1.546204	
3.995605	4.446607	1.393677	
4.154712	6.129785	0.782971	
4.776184	9.494946	0.021533	
6.478503	15.156982	-1.196289	
8.490064	18.675268	-1.649084	
9.567322	18.824207	-3.329273	
11.405420	19.434912	-1.943970	
11.405420	17.760107	0.344531	
8.329163	13.170545	0.180640	
6.476111	10.717554	-0.435449	
5.858826	10.716955	-0.439038	
4.331763	11.788233	-0.293689	
2.493665	10.259375	0.314026	
2.179639	8.116821	0.162097	
2.631836	6.891223	0.009570	
2.015149	5.665625	-0.146545	
1.398462	4.899402	0.004187	
0.782971	4.287500	0.002393	
0.629248	4.440625	0.002991	
0.936096	4.593152	-0.149536	
1.088623	4.286304	-0.302063	
1.086829	3.980054	-0.455786	
0.779980	3.826331	-0.610107	
0.473132	3.672607	-0.763232	
0.932507	3.977661	-1.067688	
1.394873	4.895215	-1.372144	
1.857837	5.966492	-1.370349	
2.168872	7.344018	-1.522278	
2.634827	9.487170	-1.825537	
3.564941	13.160975	-2.127002	
4.958020	16.528528	-2.275342	
6.500037	18.519154	-2.421289	
9.415991	19.592823	-0.881665	
9.259875	16.538097	1.106567	
8.478699	12.869678	2.480505	
7.091601	12.260767	2.780176	
5.714673	12.565821	2.012756	
5.712280	10.877856	1.400256	
5.704504	9.345410	1.094604	
5.700317	8.273535	1.552185	
5.236157	7.050928	2.163489	
5.077649	5.521472	2.470337	
5.225390	4.450793	2.622864	
4.916748	4.297668	2.621667	
4.611096	4.603919	2.773596	
4.458570	4.450793	2.620471	
4.457373	4.143945	2.467944	
4.609302	3.837695	2.314819	
4.761230	3.531445	2.467944	
4.606909	3.071472	2.314221	
4.451990	2.765222	2.313623	
3.992615	3.071472	2.311829	
3.687561	3.530847	2.310632	
3.536829	4.142749	2.004382	
3.539819	5.365356	1.086829	
4.160095	8.118017	0.325391	
5.705701	12.863098	0.331372	
6.952234	17.764893	0.488086	
7.884143	19.288965	-2.266370	
8.034876	17.903065	-3.336450	
8.794519	15.913635	-2.107263	
9.088208	12.549670	-0.733325	
7.702905	11.790625	0.180640	
6.324182	12.096875	-0.132788	
4.487878	12.095080	-0.903796	
3.719861	10.865295	-1.976868	
3.252710	8.416492	-0.906787	
2.785559	7.040161	-0.756055	
2.014551	5.509509	-0.912170	
1.549194	4.130188	-1.219019	
1.697534	3.363965	-1.370947	
1.849463	3.363965	-0.911572	
2.003186	3.365161	-0.757251	
2.155713	2.906384	-0.757251	
2.000195	2.600134	-0.605920	
1.542615	3.520081	-0.452795	
1.699329	4.438830	-0.452197	
1.854846	4.591956	-0.451599	
2.314819	4.745080	-0.449207	
2.775989	5.663831	-0.600537	
3.546399	7.500732	-0.750073	
4.475317	10.715161	-0.900208	
5.407825	14.390759	-0.742297	
6.647180	17.300135	-0.737512	
7.725635	18.065760	-0.580798	
9.103162	16.695410	2.332165	
8.634216	13.335034	4.165479	
7.396057	11.042944	4.620069	
6.321790	11.959302	3.238953	
5.715271	13.025793	2.164087	
5.102173	11.643481	1.091016	
4.635620	9.803589	0.936096	
4.170264	8.426661	1.393677	
3.858032	6.744080	1.853052	
4.157702	5.214026	1.853650	
4.152917	4.447803	1.853052	
3.844873	4.448401	2.005579	
3.845471	4.448401	1.853052	
3.997998	3.987830	1.546802	
3.841882	3.221008	1.239954	
3.686963	2.914160	1.086231	
3.685767	2.607312	1.086829	
3.838294	2.606714	0.934302	
3.992017	3.219214	0.934900	
3.995605	4.137964	1.086829	
3.692944	5.057312	1.086231	
3.850256	6.434839	0.781177	
4.470532	9.802393	0.172266	
5.561548	15.770081	-1.047351	
6.806287	18.828394	-1.656860	
7.269250	17.448475	-2.267566	
8.327368	14.690430	-2.263379	
8.938672	15.304724	-1.648486	
9.247912	15.613965	-0.883459	
8.787341	14.391357	-0.579602	
7.859619	11.787634	-0.584387	
6.625049	9.798205	-0.435449	
5.546594	8.266955	-0.287109	
4.163684	7.349402	0.166284	
2.936291	6.585571	0.470740	
3.087024	5.820544	0.318811	
3.236560	5.207446	0.471936	
3.082239	5.054321	0.317615	
2.929712	5.207446	0.163892	
2.929712	5.206250	0.011365	
3.083435	5.818152	-0.140564	
3.238953	6.430054	-0.293091	
3.546997	6.735705	-0.445618	
3.853845	7.041358	-0.750073	
4.161890	7.500134	-0.902600	
4.317407	8.265162	-0.901404	
4.779175	8.570813	-1.052734	
5.086621	9.030188	-0.898413	
5.242139	9.337036	-0.744690	
5.395264	9.337634	-0.744092	
5.701514	9.797009	-0.896021	
6.011353	10.715161	-0.742895	
5.860022	10.104456	-0.283521	
5.848657	6.431250	0.175256	
5.534631	5.207446	0.174060	
5.380310	6.125000	0.021533	
5.693738	8.574402	-0.130396	
6.009558	10.718152	-0.129199	
6.168664	11.483777	0.023926	
5.861816	10.412500	0.021533	
5.091406	9.188098	0.325391	
4.780371	8.117419	0.631641	
4.929907	7.352393	0.631641	
4.928113	7.352393	0.478516	
4.929309	7.811170	0.324792	
4.472327	8.423071	0.474927	
3.861621	8.729321	0.320605	
3.555969	8.729321	0.320007	
3.555969	8.728724	0.166882	
3.708496	8.422473	0.168079	
4.014148	8.268750	-0.136975	
4.319800	8.574402	-0.289502	
4.320398	8.573804	-0.289502	
4.320398	8.420679	-0.442627	
4.166675	8.420080	-0.443225	
4.014148	8.573206	-0.291296	
3.861023	8.573804	-0.291296	
3.860425	8.573804	-0.291296	
3.861023	8.880054	-0.291296	
4.016541	9.185705	-0.443225	
4.169665	9.185705	-0.595752	
4.322791	9.031982	-0.748279	
4.475317	9.031384	-0.748279	
4.629041	9.490161	-1.053333	
4.938281	10.102063	-1.052734	
4.938879	9.948938	-1.052734	
4.936487	8.877063	-1.053333	
4.777978	7.345813	-0.900806	
4.466345	6.427661	-0.901404	
4.311426	6.427661	-0.902002	
4.313818	7.498938	-1.208252	
4.318604	8.723340	-1.207654	
4.629639	9.642090	-1.360181	
4.632031	9.947742	-1.513306	
4.784558	9.487768	-1.512707	
4.782166	9.027796	-1.665234	
4.780969	8.874072	-1.818958	
4.627844	8.874072	-1.820154	
4.320996	8.567822	-1.820752	
4.166077	8.108447	-1.821948	
4.011755	7.955322	-1.822546	
3.859229	8.261572	-1.822546	
3.860425	8.568420	-1.822546	
3.708496	8.720947	-1.823145	
3.555371	8.567822	-1.823743	
3.707300	8.414099	-1.976269	
3.859827	8.260376	-2.129395	
3.706702	8.107251	-2.129395	
3.705505	7.954126	-1.976269	
3.706104	8.260974	-1.976269	
3.554175	8.567225	-1.976868	
3.555969	9.485376	-2.282520	
4.022522	11.934179	-2.280127	
4.335950	12.547876	-1.821350	
4.179236	10.559046	-1.361975	
4.323987	8.570215	-0.901404	
4.472327	8.112635	-0.442029	
4.319201	8.573804	-0.136377	
4.475317	9.187500	0.017346	
4.478308	10.106250	-0.136975	
4.021924	10.718750	0.014954	
3.717468	10.566223	0.320007	
3.561352	9.495544	0.626257	
3.557166	8.424268	0.626855	
3.705505	7.352991	0.779980	
3.702515	6.739892	0.627454	
3.853845	6.740491	0.780579	
3.855042	7.046741	0.933105	
3.856238	7.354187	1.087427	
4.009961	7.201062	0.934302	
4.008765	6.894214	0.934900	
4.160693	6.587964	0.935498	
4.311426	5.822339	0.782373	
4.309033	5.209241	0.934900	
4.000391	4.903589	1.086829	
3.846668	4.751062	1.086231	
3.693542	4.751062	1.086231	
3.692944	4.444812	1.085632	
3.539221	4.444812	1.085632	
3.539221	4.751062	1.085632	
3.694739	5.516089	0.933105	
4.003980	6.281714	0.934900	
4.313220	7.047339	0.629846	
4.469336	7.811170	0.324194	
4.932898	9.188098	0.020337	
5.705701	11.636902	-0.435449	
6.480896	13.931982	-0.739307	
7.253699	15.308911	-1.041968	
8.022314	15.308313	-0.733923	
8.020520	14.697009	-0.888843	
7.713672	15.154590	-1.194495	
8.022913	15.462036	-0.429468	
7.099976	13.168152	-0.128003	
5.710486	10.105652	0.020337	
4.934094	7.809375	0.170471	
3.856238	6.891821	0.473132	
3.088220	6.279920	0.470142	
2.625256	5.207446	0.316418	
2.621667	4.441223	0.163293	
2.618677	3.828723	0.162695	
2.464355	3.522473	0.162695	
2.463757	3.369946	0.315222	
2.310632	3.523669	0.467749	
2.157507	3.523669	0.467151	
1.851257	3.523071	0.160303	
2.004981	3.828723	0.007776	
2.159302	4.286902	-0.144751	
2.160498	4.593152	-0.144751	
2.314819	5.358777	-0.296680	
2.780176	7.654456	-0.753064	
3.711487	11.480188	-1.361975	
4.799512	15.459045	-1.662244	
6.342126	16.837170	-1.351807	
6.954028	16.379589	-1.349414	
8.183215	18.675268	-1.190308	
9.414795	18.986902	1.108960	
9.408813	15.168347	3.098389	
8.626440	11.956311	2.786157	
6.935486	11.493347	2.168274	
5.709888	10.880249	2.317810	
5.092004	8.890223	2.315418	
4.777978	7.052124	2.008569	
4.618274	5.672803	1.854846	
4.154114	4.600329	1.547400	
3.997998	3.987231	1.393677	
3.995007	3.372937	0.934302	
3.993811	2.912964	0.781177	
3.992017	2.605518	0.628052	
3.837695	2.452393	0.628052	
3.990820	2.452393	0.781177	
3.990820	2.453589	0.934302	
3.837695	2.454187	1.086829	
3.684570	2.454187	1.239355	
3.684570	2.607910	1.239355	
3.686365	3.680383	1.392480	
3.999793	6.436633	1.088025	
4.628442	11.945544	-0.286511	
6.031091	17.605188	-1.810583	
7.881751	19.283581	-3.642700	
9.109741	19.582056	-5.320496	
10.794714	19.427135	-3.938184	
10.483679	16.374207	-1.187317	
8.781958	11.789429	0.184827	
7.695129	8.882446	0.333167	
6.004175	8.422473	0.017944	
3.404041	10.105652	-0.449207	
2.183826	9.950732	-0.299670	
1.717871	7.503723	0.313428	
1.710693	6.279321	0.464160	
0.634631	4.901794	0.307446	
0.322400	3.521875	-0.304456	
0.930115	3.060706	-0.607117	
2.157507	4.131384	-0.756055	
2.465552	4.131384	-0.755457	
2.617481	3.518884	-0.602930	
2.309436	3.366357	-0.451001	
2.003784	3.673206	-0.299072	
1.698730	3.981250	0.006580	
1.701721	4.747473	0.159705	
1.704114	5.360571	0.313428	
2.166480	6.739295	0.469543	
3.247327	9.954920	0.321802	
4.641602	14.852527	-0.592761	
5.578894	18.523340	-1.661646	
6.505420	19.438501	-2.726343	
8.804090	19.588634	-1.954736	
9.258679	15.770081	1.260889	
9.084620	10.729517	4.015943	
8.306433	9.970471	4.469934	
6.475513	12.724329	3.085229	
5.257690	12.412097	1.700525	
2.953040	10.265356	1.539624	
1.723853	9.959704	1.844080	
2.027710	8.582776	2.306445	
2.938086	6.134570	2.308240	
3.390283	4.908374	2.004981	
3.540417	5.060303	2.003784	
3.387891	4.908374	2.310632	
3.539819	4.602124	2.004382	
3.539221	4.294678	1.698730	
3.537427	3.527856	1.237561	
3.075061	3.066687	1.082642	
2.614490	2.760437	1.082043	
2.459570	2.147937	1.080847	
2.150928	1.841687	1.233374	
2.304651	2.454187	1.080847	
2.309436	3.832312	1.081445	
2.774792	5.822937	0.930713	
3.550586	9.342420	0.015552	
4.793530	14.850733	-1.356592	
6.191394	18.520947	-2.118030	
7.116724	18.366627	-2.573816	
7.878760	18.209314	-3.335852	
9.413000	18.517359	-1.953540	
9.410608	16.532715	-0.884058	
8.326770	13.778857	-0.429468	
6.940271	12.247607	-0.435449	
5.404834	11.636304	0.019141	
4.637414	10.413098	0.322998	
3.711487	8.423670	0.777588	
2.787354	7.353589	0.928918	
2.476318	6.128589	1.080847	
2.165283	4.751062	1.079053	
1.547400	3.679187	1.230981	
1.545007	3.527258	1.384106	
1.851856	3.527856	1.539624	
2.310632	3.680383	1.387695	
2.465552	4.292883	1.387097	
2.314819	4.599731	1.386499	
2.007971	4.292883	1.232776	
2.160498	4.291687	1.080249	
2.314221	4.597339	0.928320	
2.622266	5.055518	0.469543	
2.777185	5.819946	0.165088	
3.700720	7.809375	-0.135779	
5.090210	11.788831	-0.896619	
6.027503	16.685841	-1.354199	
6.194983	18.675867	-1.659253	
7.423572	19.285975	-1.958923	
8.496643	18.064564	0.338550	
8.176038	12.715955	2.634228	
8.003174	9.200659	3.858630	
7.232165	9.661829	3.394470	
6.319995	11.494543	2.013953	
5.403638	10.572205	1.702319	
4.019531	9.040955	1.850659	
2.789148	7.970874	2.458972	
2.173059	6.595141	2.918347	
2.319604	5.217615	2.765222	
2.315418	4.297071	2.305847	
2.466150	4.295874	2.001392	
3.691748	4.141553	1.700525	
4.456775	4.447205	1.702319	
4.612292	5.059705	1.702319	
4.460962	5.213428	2.007971	
4.460364	4.601526	2.007971	
4.304846	4.295276	2.007373	
4.151123	4.601526	2.006775	
4.000391	5.214026	2.005579	
4.002185	5.520276	1.700525	
4.309631	5.824133	0.935498	
4.311426	6.586768	0.476721	
4.622461	8.576197	0.325391	
5.553772	13.016821	0.484497	
7.105359	17.764893	0.945666	
6.656751	18.072937	0.636426	
5.884546	15.618750	-0.437244	
5.723047	14.390162	-1.049744	
5.873779	14.696411	-0.741101	
6.642395	14.698206	-0.280530	
6.485083	12.708179	-0.435449	
6.014941	9.643286	-1.049744	
5.086621	8.263965	-1.054529	
3.858630	7.500134	-0.446814	
2.936890	7.043152	0.010767	
2.628845	6.278723	0.162695	
2.167676	6.125000	-0.298474	
1.708899	6.430054	-0.452795	
1.860828	5.816956	-0.451599	
2.011560	5.357581	-0.299072	
1.856641	4.745679	-0.299072	
1.854846	4.286304	-0.299670	
1.699329	3.826929	-0.299670	
1.851257	3.826929	-0.452197	
1.853650	4.591956	-0.452197	
1.857239	5.511304	-0.451599	
2.012158	5.663831	-0.451001	
2.165283	5.663232	-0.756653	
2.472131	6.275134	-0.602332	
2.936890	8.266955	-0.447412	
3.712085	11.175733	-0.748877	
5.103967	15.309509	-0.741699	
6.803894	18.372009	-0.890637	
8.036072	19.442089	-1.342834	
9.875964	19.595814	0.037683	
8.799304	15.469812	1.867407	
6.633423	10.421473	2.778980	
5.547791	8.586365	2.623462	
5.087817	9.502124	2.009167	
4.480103	10.267151	2.006775	
4.020129	9.195276	1.852454	
3.401648	7.509705	1.694543	
2.169470	5.825928	1.999597	
2.622864	4.448401	1.848865	
3.076257	3.374732	1.543213	
3.228186	3.221606	1.391284	
3.380713	2.761035	1.238159	
3.530847	1.689160	1.085034	
3.373535	0.923535	1.238757	
3.372339	1.077258	1.544409	
3.221008	1.537231	1.696338	
3.069678	2.302856	1.390686	
3.380713	4.291687	0.933105	
4.158301	8.577393	0.019141	
5.864807	15.308911	-1.811182	
7.877563	18.670483	-3.488379	
8.649768	19.429529	-5.172754	
8.804090	19.271618	-5.171557	
8.950635	15.601404	-3.490173	
7.249512	12.087903	-1.045557	
6.474915	11.330053	0.023926	
5.864807	12.096875	-0.133984	
4.181030	11.329455	-0.903198	
4.173254	8.721545	-1.975671	
3.398059	7.191492	-0.754260	
2.324390	7.195679	0.159705	
1.250720	5.819946	0.310437	
1.244141	4.134973	-0.147742	
1.545007	3.367554	-0.300269	
1.543811	3.521277	0.006580	
1.698132	3.521875	0.007178	
2.003784	3.522473	0.160901	
1.851257	3.676196	0.312231	
1.239954	3.829321	0.311035	
1.239355	3.675598	0.158508	
1.545007	3.368750	0.159705	
1.851257	3.828723	0.313428	
1.855444	5.667419	0.467151	
2.323792	8.577393	0.470142	
3.409424	12.709973	-0.136975	
5.266065	17.605785	-1.813574	
6.656751	19.284180	-2.731128	
6.659741	19.588634	-2.881860	
7.576697	17.600403	-1.041968	
7.410413	13.169348	1.251318	
6.014941	9.500928	2.164685	
4.934692	9.500928	1.396667	
4.788745	11.946741	0.630444	
4.335950	12.252991	0.934302	
3.719861	10.568616	0.779980	
3.713281	9.037366	0.933105	
3.860425	7.507312	1.239954	
3.853845	5.670410	1.239355	
3.541614	4.444812	1.085632	
3.538623	3.985437	1.086231	
3.842480	3.219812	1.087427	
3.992615	2.760437	1.240552	
3.838892	2.761633	1.546204	
3.685169	2.609107	1.545605	
3.532043	2.762231	1.544409	
3.226990	3.222205	1.849463	
3.076257	3.835303	1.850061	
3.539221	5.212830	1.393079	
4.312622	7.812964	0.172266	
5.703308	12.093884	-1.658655	
8.021118	17.599207	-3.331665	
10.484876	19.127466	-3.326282	
11.100367	18.668091	-3.326282	
10.172046	14.993689	-2.721558	
7.400842	11.629126	-1.355396	
4.328174	9.950134	-0.293091	
2.793335	9.646276	-0.297278	
1.874585	9.492554	-0.300269	
1.411621	7.961902	-0.147144	
2.017541	6.123804	-0.603528	
2.164685	4.897607	-0.605322	
1.394873	3.826331	-0.302661	
0.623865	2.296277	-0.151331	
0.617883	1.224402	-0.150134	
0.923535	1.836902	-0.149536	
0.927124	2.450000	0.002991	
0.929517	3.062500	0.004785	
1.698132	4.440027	-0.144751	
2.471533	7.042554	-0.601733	
4.024915	14.234045	-2.582788	
6.496448	18.362438	-3.491370	
8.801697	19.433117	-2.872888	
9.567920	17.601599	-0.881067	
9.703699	11.026794	1.873389	
8.298657	4.760034	4.315015	
5.829516	2.009167	4.613489	
4.910169	3.689954	3.234766	
4.917944	5.827722	1.243542	
4.313818	7.047339	1.391284	
2.782568	6.131579	1.694543	
2.625256	5.364758	1.541418	
2.775989	4.754053	2.003186	
3.693542	4.907178	1.700525	
4.612891	5.059106	1.243542	
4.767810	5.822339	0.938489	
5.535828	6.281116	0.330176	
6.611291	7.656848	0.181238	
7.997790	11.025599	-0.118433	
9.698914	15.770081	-0.725549	
10.478296	16.992687	-1.336853	
10.474707	14.847143	-1.797424	
10.006958	13.467822	-1.494763	
8.780164	13.777063	-0.732727	
8.629431	14.238233	-0.730933	
8.935681	13.624537	-1.190308	
8.163477	11.632116	-1.348816	
6.779370	9.948339	-1.202271	
5.242139	8.570813	-0.902002	
3.552979	7.653857	-0.448010	
2.476917	6.735705	-0.451001	
2.015149	6.275733	-0.757849	
2.166480	5.814563	-1.369751	
2.164685	5.199072	-1.982251	
2.469739	5.045349	-2.286706	
2.623462	5.809180	-2.286108	
2.934497	7.494751	-1.978662	
3.246130	8.260974	-1.824939	
3.093604	7.955322	-1.825537	
3.399255	8.108447	-1.976269	
3.859827	8.414099	-1.974475	
4.473523	8.720349	-1.972681	
4.780371	8.874072	-1.512109	
5.087219	8.722742	-1.204663	
5.239148	8.264563	-0.898413	
5.236755	7.806384	-0.745288	
5.390479	8.878260	-0.590967	
5.549585	10.103857	-0.437842	
5.398254	9.798803	-0.285315	
5.547791	8.880054	-0.283521	
6.005969	9.033777	0.023328	
5.854041	9.034973	0.329578	
6.006567	8.576197	0.330176	
6.309827	7.810571	0.330176	
6.001782	7.657446	0.328381	
5.541809	7.504321	0.327185	
5.388684	7.657446	0.326587	
5.236755	7.963696	0.172864	
5.084826	8.269348	0.172864	
5.086023	8.575000	0.019739	
5.087219	8.728125	0.019739	
5.239746	8.421875	0.020337	
5.239148	8.268152	-0.132788	
5.236755	7.808179	-0.439636	
5.081836	7.348206	-0.593359	
4.928711	7.806384	-0.900208	
4.626050	8.877661	-0.901404	
4.169665	9.337036	-0.750073	
3.864014	9.183911	-1.056921	
3.862817	9.029590	-1.210046	
3.709692	8.876465	-1.210644	
3.708496	8.417089	-1.210046	
3.859229	7.957117	-1.363171	
3.858032	7.803992	-1.210046	
3.858630	8.110840	-1.210046	
3.859827	8.417688	-1.056323	
4.013550	8.263965	-1.209448	
4.166077	8.110840	-1.208252	
4.471728	8.110242	-1.207056	
4.624854	8.110840	-1.207056	
4.778577	8.570215	-1.205859	
