3.858630	7.809973	0.168079	
3.858630	7.809973	0.168079	
3.858630	7.963098	0.321204	
3.706702	8.116821	0.167480	
3.707300	8.269348	0.166882	
3.554175	8.422473	0.166882	
3.555371	8.881250	0.013757	
3.557166	9.340027	-0.138770	
3.710889	9.339429	-0.292493	
3.710889	9.339429	-0.291895	
3.865210	9.798803	-0.290698	
4.172656	10.105652	-0.136975	
4.326978	10.258777	0.169873	
4.325781	9.341822	0.628650	
4.016541	8.578588	1.086231	
2.786755	7.507312	0.927124	
1.866211	7.352991	0.619080	
1.714282	8.271741	0.773401	
2.177844	9.191089	0.927124	
2.487085	9.803589	0.929517	
2.947656	9.803589	0.930713	
3.253308	9.497937	1.085034	
3.405237	9.039160	1.238159	
3.556567	8.580383	1.392480	
3.861023	8.427856	1.546802	
4.166675	8.122205	1.853650	
4.166077	8.122803	1.853650	
4.165479	7.969678	1.853650	
4.164880	7.816553	1.853650	
4.164880	7.816553	1.853052	
4.011755	7.663428	2.005579	
3.858032	7.664624	2.464355	
3.398059	7.360766	3.074463	
2.938086	7.210034	3.226392	
2.476917	6.750061	3.070874	
2.016345	6.443811	3.223401	
2.168274	6.137561	3.377722	
2.472729	5.526855	3.686365	
3.083435	5.068677	4.146936	
3.234766	4.762427	3.841284	
3.387292	4.761230	3.534436	
3.234168	4.759436	3.074463	
2.927917	4.604517	2.614490	
2.927319	4.908972	2.155713	
3.237756	7.205249	1.852454	
4.628442	11.187696	2.470935	
5.414404	16.693615	-0.437842	
6.196179	18.983313	-1.198084	
7.272241	19.137634	-0.277539	
7.421777	17.456249	0.333765	
6.495252	15.161169	0.482104	
5.414404	13.169348	0.019141	
4.643994	12.861902	-0.135779	
4.337146	12.709375	0.169873	
4.335950	11.944348	0.017346	
4.484888	10.565027	-0.441431	
4.630835	8.726929	0.017346	
4.317407	6.892419	0.934900	
4.005774	5.669812	1.087427	
4.155310	5.057910	1.241150	
4.306641	4.904785	0.936096	
4.459765	4.902991	0.782971	
4.460364	5.056116	0.782971	
4.307239	5.209839	1.088025	
4.002185	5.364160	1.392480	
3.389685	5.365356	1.696936	
2.929712	5.365954	1.848267	
2.470935	5.672803	1.846472	
2.013355	5.825330	1.691553	
1.860828	5.825330	1.538428	
1.860229	5.824133	1.232776	
2.166480	5.823535	1.080847	
2.473328	6.281714	0.775793	
2.629443	7.659839	1.082043	
2.942871	9.497937	1.084436	
3.407031	9.957312	0.626257	
3.562549	11.791224	0.015552	
4.953833	14.548670	1.094006	
6.026306	12.869080	2.627051	
6.019128	11.956311	3.851453	
5.866004	12.266150	4.462158	
5.255298	12.726721	4.460364	
5.103369	12.879248	4.154712	
5.409619	12.725525	4.002783	
5.560351	11.652453	3.542212	
4.788745	9.658838	2.773596	
4.014746	7.819543	2.616284	
2.938684	7.360766	3.071472	
2.172461	7.209436	3.224597	
2.630042	6.290686	3.226990	
3.085229	5.218213	2.921338	
3.234766	4.604517	2.463159	
3.385498	4.143347	2.003784	
3.384900	4.294080	1.697534	
3.539221	4.753455	2.004981	
3.389087	5.371338	3.074463	
2.777185	5.523865	2.766418	
2.470935	5.523267	2.612097	
2.319604	6.594543	2.765820	
2.785559	8.586365	2.921338	
3.406433	10.576391	2.311230	
4.025513	11.798401	1.547400	
4.487878	12.101660	0.936694	
4.793530	12.711767	0.479712	
5.718860	14.552258	2.013953	
6.490466	14.401525	1.863220	
6.483887	13.020411	0.790149	
6.481494	13.169947	0.331372	
6.637012	13.782446	0.333167	
7.097583	13.783045	0.638220	
6.025708	13.478589	1.399060	
4.949048	11.644079	2.161096	
3.871789	10.573400	2.158105	
4.017138	7.665820	2.464954	
3.089417	6.593946	2.458972	
2.015149	5.980847	2.151526	
2.319604	5.520276	1.847668	
2.777185	5.212830	1.542615	
3.082239	5.058508	1.237561	
3.387891	4.904785	1.238159	
3.234766	4.904187	1.083838	
2.928516	5.057910	1.235767	
2.470337	5.364160	1.233972	
2.318408	5.669812	0.774597	
2.319006	5.514893	0.468945	
2.624060	5.361169	0.469543	
2.776587	5.054919	0.316418	
2.622864	5.360571	0.163293	
2.780774	7.503723	0.011365	
3.250916	10.566223	0.167480	
4.180432	12.250598	0.323596	
4.794128	11.946142	0.785364	
5.406030	12.559839	0.788355	
6.178235	14.549268	0.790149	
6.643591	14.857910	2.016345	
6.639404	13.180115	3.699524	
6.174048	12.265552	3.850256	
5.100379	11.956909	3.079846	
4.179236	11.036365	2.771802	
4.175647	10.270740	3.231775	
4.019531	9.507507	3.689954	
3.710290	8.589355	3.688757	
3.399255	7.364356	3.535034	
3.395667	6.597534	3.381311	
3.240149	5.831909	3.533838	
3.084033	5.220007	3.073865	
2.775391	4.603919	2.153919	
2.619873	3.988428	1.848267	
3.382507	3.226392	3.076257	
3.534436	3.076257	3.688159	
3.228186	3.231177	3.993213	
2.922534	3.384900	3.993213	
3.229382	3.536829	3.841882	
3.689355	3.995605	3.689954	
3.844873	4.608106	3.843079	
3.846668	4.914954	3.689954	
3.849060	6.138757	3.383704	
4.162488	8.741284	3.385498	
4.633826	11.803784	3.235364	
5.257690	14.252588	2.777783	
5.572913	16.698999	1.860229	
6.194983	18.687830	1.708899	
6.505420	18.534107	1.402649	
6.195581	17.766687	0.788355	
5.886939	17.151196	0.328381	
5.731421	16.232447	0.175256	
5.879761	14.853724	0.328979	
5.720056	12.711169	0.787756	
5.710486	10.109838	1.093408	
5.547791	7.967285	1.399060	
5.233167	5.824731	1.550989	
4.766016	4.140954	1.701721	
3.996204	3.835303	2.003784	
3.078052	4.143347	2.153919	
2.159900	3.834705	1.386499	
2.004981	3.679785	0.925330	
1.546204	4.444214	1.077856	
1.398462	6.129785	1.230383	
1.405640	7.659839	0.617883	
1.409229	8.116821	-0.148340	
0.949854	7.807580	-0.456982	
0.181836	7.195679	0.000598	
0.331970	5.820544	0.920544	
0.479712	5.057910	1.381116	
0.938489	5.671008	1.229785	
1.862622	7.352991	0.469543	
3.401050	9.034973	0.015552	
4.630835	9.800000	0.325989	
5.550781	9.954920	0.635229	
6.472522	11.336035	1.866211	
8.314807	11.340820	3.095398	
8.003772	10.120008	3.704309	
7.083228	10.733106	4.007568	
6.628039	11.347400	4.313220	
6.475513	11.502319	4.924524	
6.322986	11.504114	4.923926	
6.169263	11.196070	4.310229	
5.861218	10.580579	3.544605	
5.858826	9.659436	3.084033	
5.395264	8.586963	2.928516	
4.471130	7.208838	3.230579	
3.087622	6.291883	3.533838	
3.240149	5.985034	3.075659	
3.544605	5.677588	2.923132	
3.545203	6.596338	2.923132	
3.549390	7.361365	2.923730	
3.856238	6.901990	2.925525	
4.466345	6.136365	2.773596	
4.462756	5.370142	2.772998	
4.154712	5.523267	2.771802	
4.003980	5.676392	2.618079	
3.543408	5.368347	2.003784	
3.392078	7.051526	2.004382	
4.014148	10.113428	1.548596	
4.793530	13.632910	0.785364	
5.571716	16.232447	0.023328	
6.650769	17.303722	0.486890	
7.415796	16.234838	1.407434	
7.410413	14.859106	1.559961	
7.253100	13.940356	1.558167	
6.790137	13.174731	1.709497	
6.175244	12.562830	1.708301	
5.866601	11.797205	1.706506	
5.403039	10.572803	1.857837	
4.938281	9.042150	2.008569	
4.472327	7.357776	1.853650	
4.006970	5.825928	1.546204	
3.694739	4.750464	0.933105	
3.846668	4.596741	0.933704	
3.846668	4.903589	0.934302	
4.001587	5.669214	0.933704	
3.546997	6.893616	0.778186	
2.784961	7.659241	0.621472	
2.021130	8.117419	0.465955	
1.564148	8.423670	0.464160	
1.105371	8.423071	0.309839	
0.797925	8.116821	0.309241	
0.949255	7.350598	0.157312	
1.251318	6.125598	0.157910	
1.399658	4.901196	0.617883	
1.394873	3.677991	0.923535	
1.085632	3.525464	0.769812	
0.779980	3.983044	0.614294	
0.322998	5.056714	1.379321	
0.789551	7.661633	1.077856	
2.639612	11.026794	-0.292493	
4.182227	13.777661	-1.205859	
6.184216	16.227661	0.029309	
8.483484	14.857312	2.484094	
8.783752	13.949328	5.086023	
8.017529	14.262756	5.543005	
7.865003	13.954712	4.626050	
8.933289	12.419275	3.712683	
9.691736	10.731311	2.486487	
7.845263	8.885437	0.791943	
5.546594	8.731115	1.089221	
3.709692	8.887232	2.003186	
2.637817	8.583374	2.305249	
1.716077	7.512695	2.453589	
0.026318	6.288892	3.213830	
-0.436047	5.831311	3.368152	
0.480310	5.065686	3.373535	
2.009766	4.760633	3.838294	
3.386096	3.997400	4.609302	
3.993811	3.081043	4.761230	
3.842480	4.918542	4.458570	
4.920935	5.222400	3.692346	
4.152319	4.452588	2.158704	
3.846069	5.057312	0.168079	
4.003980	7.348206	-0.747681	
5.394067	10.868286	-0.896021	
5.868396	15.155787	-1.203467	
5.425769	18.522741	-1.203467	
6.046045	19.445080	0.330774	
6.200964	18.989294	0.635828	
5.272046	14.553454	2.314221	
2.342932	10.575793	2.144946	
1.270459	11.644678	2.457178	
2.034888	11.187696	2.304053	
1.725647	10.416687	0.009570	
3.715076	10.108045	0.475525	
4.324585	8.424268	0.476123	
4.163684	6.739295	0.627454	
3.546997	6.281714	1.237561	
3.085828	5.364758	1.389490	
2.927319	4.292883	1.236365	
2.620471	4.597937	1.081445	
2.468543	4.750464	0.928320	
2.467944	4.291089	0.775195	
2.466150	4.137366	0.775195	
2.159900	4.136767	0.467151	
2.007373	4.289294	0.467151	
2.007971	4.594946	0.161499	
2.161694	4.594348	0.008374	
2.009167	5.205652	-0.145349	
1.860229	7.348804	-0.451001	
2.638416	10.716357	-0.754260	
3.261084	12.092688	-1.211243	
3.874182	12.855921	-1.975073	
4.652966	17.602198	-1.508520	
6.806287	15.768885	0.333765	
7.250110	12.561633	2.170666	
6.171655	11.646472	2.163489	
4.178638	11.033374	2.310632	
3.412415	11.494543	2.769409	
3.414209	11.496338	3.534436	
2.951245	10.121203	4.144544	
1.721460	9.515882	6.284705	
2.025317	8.289685	5.365954	
1.102978	7.832105	5.823535	
1.712488	6.605310	4.908374	
2.167676	5.989820	4.450793	
3.084631	5.222998	4.300659	
3.693542	4.609900	3.996802	
4.151721	4.456177	3.997998	
4.151721	4.609900	4.304248	
4.920337	5.684766	5.533435	
5.688952	5.995203	5.991614	
3.699524	6.605908	4.908374	
0.793140	7.979846	4.134375	
0.187817	9.661230	2.758643	
1.113147	11.797205	0.771008	
1.887744	14.391955	-1.827930	
3.279028	18.210510	-3.353198	
5.432947	19.279394	-4.108655	
7.272241	18.512573	-3.034387	
7.570117	16.684643	0.031104	
8.484680	15.776660	2.177246	
8.174243	14.404516	3.092407	
7.098181	13.487561	3.241345	
6.327771	12.108240	2.778980	
5.403638	10.574597	1.856641	
4.632031	9.039160	0.782971	
4.163086	6.433642	0.473730	
3.544605	5.513696	0.166284	
3.389685	5.359973	0.013159	
3.236560	5.359973	0.165088	
3.083435	5.359973	0.011365	
2.777185	5.358179	-0.602332	
2.469739	5.203857	-0.602930	
2.470337	5.356982	-0.449805	
2.470935	5.511902	0.009570	
2.624060	5.359375	-0.141760	
3.542810	4.900000	0.626855	
3.386096	4.137964	1.387695	
1.393079	3.682178	2.299268	
0.167480	3.685169	2.603723	
0.168677	4.756445	2.297473	
0.175854	6.899597	2.144946	
0.794934	7.969678	1.382910	
1.869800	8.884839	0.467749	
2.488879	11.179919	1.083240	
3.721057	11.798999	3.540417	
5.554968	9.666614	6.300256	
5.393469	8.601916	6.910364	
4.475915	9.518274	5.680579	
3.407629	10.431043	3.993811	
3.411218	11.345606	3.384900	
5.252307	11.956909	3.698926	
6.324780	11.503515	6.302051	
6.317603	9.975855	4.615283	
4.327576	10.578784	2.462561	
2.490076	9.654053	1.538428	
1.872791	8.427856	1.693347	
2.940479	7.510901	2.463159	
3.856836	7.513892	3.539221	
4.776782	7.518079	3.692944	
4.317407	7.977454	3.997998	
4.319800	8.284900	4.151123	
4.012353	7.519275	4.149329	
3.701916	6.446802	3.689355	
3.698926	5.832507	3.536231	
3.392078	6.445007	3.838294	
1.561157	9.051123	4.596741	
1.263281	10.122998	3.686365	
4.327576	11.035767	1.704712	
5.869592	15.775464	0.486291	
7.878161	18.375599	0.186621	
8.951831	17.457447	0.494067	
8.640796	16.539295	0.491675	
7.872778	15.774267	0.487488	
6.491065	14.548670	0.328381	
4.953235	12.556849	0.169275	
3.566138	10.259974	0.165686	
3.098389	8.269946	0.317615	
2.785559	7.044946	0.317615	
3.088818	6.739295	0.625061	
3.548193	6.741089	1.086829	
4.007568	6.282910	1.393677	
3.697730	5.212232	1.544409	
3.081043	4.599731	1.542615	
3.081043	4.905383	1.237561	
3.389087	5.516687	0.932507	
3.544605	6.127393	0.319409	
2.933899	6.890027	-0.449805	
2.173657	9.031384	-0.907983	
3.560156	10.255786	-0.903796	
3.713879	10.255786	-0.904395	
4.022522	11.022009	-0.595154	
4.483691	11.482580	-0.595154	
4.334754	13.472010	-0.901404	
4.955627	13.930188	-1.052136	
5.100379	10.103259	-0.287708	
4.626050	7.351794	1.089221	
4.315015	7.203454	2.006775	
3.702515	6.592151	1.697534	
3.086426	5.977258	1.237561	
3.392676	6.742883	1.699329	
4.316211	7.816553	1.855444	
4.624255	7.815955	1.394275	
3.706104	7.966089	0.778186	
2.940479	7.965491	0.776392	
2.634228	8.119812	1.388294	
2.788550	8.275330	2.156311	
3.706104	7.818945	2.618677	
4.318006	7.972070	2.314221	
4.626050	8.735901	1.856043	
4.935290	9.347204	1.549793	
4.631433	9.805982	1.394873	
4.019531	9.805384	1.239355	
3.253308	9.651660	1.388892	
2.180835	9.194079	1.844080	
1.260889	9.195276	2.301062	
0.801514	9.503321	2.606116	
0.955835	9.503321	2.301660	
1.721460	9.348401	1.692749	
2.485889	8.886633	0.930115	
3.403442	9.037366	0.780579	
4.017138	9.343616	0.781775	
4.172058	10.109241	0.782373	
4.482495	11.333643	0.631641	
5.405432	11.640491	0.940283	
5.709290	10.416687	1.093408	
5.243335	8.732312	0.938489	
4.777978	7.506116	0.476721	
4.316211	7.656848	-0.137573	
3.859827	8.726929	-0.291296	
4.169067	9.186304	-0.136975	
4.475317	9.033777	-0.134583	
5.087219	8.881250	0.019739	
4.628442	8.880651	-0.288904	
4.321594	9.031982	-0.749475	
4.015943	9.030787	-1.057520	
3.555969	8.877063	-0.904993	
3.554773	8.418884	-0.752466	
3.401050	8.572009	-0.751868	
3.709094	8.877661	-0.903198	
4.015344	8.877063	-1.056921	
3.861621	8.723938	-0.904395	
3.708496	8.571411	-0.751270	
3.707898	8.572009	-0.598145	
3.707300	8.419482	-0.598145	
3.706702	8.266357	-0.598145	
3.707300	8.573206	-0.444421	
4.014746	8.879456	-0.443225	
4.015943	9.185705	-0.596948	
3.865210	10.103259	-0.903198	
3.867603	10.102661	-0.751270	
3.404639	8.419482	-0.447412	
2.938086	7.042554	-0.142358	
2.783166	7.350000	0.163892	
3.093604	8.422473	0.166882	
3.862817	9.342420	0.629248	
4.478906	10.262365	0.936694	
4.635022	10.416687	1.242346	
4.326978	9.804785	1.394275	
4.171460	9.193481	1.853052	
4.014746	8.430847	2.464954	
3.861023	8.432043	2.618079	
3.707898	8.278320	2.464355	
3.706702	7.972070	2.311829	
4.011755	7.665222	2.159302	
4.010559	7.205249	2.159302	
3.855042	6.592749	2.158105	
3.546399	5.980249	2.156909	
2.931506	5.674597	2.460168	
2.472131	5.370142	2.765222	
2.010962	5.217615	3.069080	
1.552185	5.524463	3.067285	
0.941480	6.136963	2.912964	
1.096399	6.442017	2.761633	
1.556372	6.442017	2.915356	
1.708899	5.983838	3.070874	
2.625256	5.523865	2.460767	
2.624658	5.520874	1.846472	
2.012756	6.284705	1.386499	
2.478113	8.273535	1.235168	
3.099585	10.722339	0.626257	
3.721655	13.169947	-0.138770	
3.886743	17.301929	-0.441431	
5.889929	17.761303	-0.280530	
6.952832	14.545679	-0.584985	
6.790137	13.317688	-1.353003	
5.868396	12.702795	-1.662842	
5.254700	12.244617	-0.899609	
4.791138	10.717554	0.477917	
4.937683	8.732910	1.858435	
5.543005	7.052124	2.318408	
5.384497	5.827722	2.317212	
4.920337	4.908374	1.855444	
4.457971	4.140357	1.241150	
3.843677	3.831714	0.779382	
3.230579	3.831116	0.776392	
2.311230	3.525464	1.079053	
1.391882	3.526660	1.535437	
1.085034	3.528455	1.842285	
1.393079	4.140954	1.537231	
1.702917	5.823535	0.925330	
1.713684	9.648071	-0.299072	
2.037879	14.543286	-1.675403	
2.971582	17.141027	-2.741894	
4.663135	18.364832	-1.970886	
5.582483	16.686438	0.022729	
6.336145	13.325464	1.403247	
6.631629	11.338428	2.322595	
6.166870	10.271338	3.849658	
5.091406	9.205444	5.072864	
5.546594	8.290283	5.535828	
6.462952	7.982837	4.618274	
6.155505	7.824927	3.392078	
5.540613	6.443213	3.083435	
5.227783	4.759436	3.235364	
4.610498	4.300659	3.385498	
3.844873	4.301257	3.535632	
3.538025	4.148132	3.230579	
3.843677	3.686963	2.771204	
3.841882	3.532043	2.464954	
3.842480	3.837097	2.311230	
3.690552	3.989624	1.852454	
3.996802	4.447205	1.394275	
4.460962	6.128589	0.629846	
4.315015	7.963696	0.168079	
4.324585	11.639295	0.635229	
6.943262	15.008044	0.641211	
7.414001	17.611767	0.641809	
7.572510	16.845545	0.486890	
6.492859	15.006848	-0.284119	
5.111743	15.309509	-1.054529	
4.194788	15.614563	-1.056323	
4.193591	14.543884	-0.288904	
4.798913	11.791821	0.785962	
5.552576	8.885437	1.400854	
6.002380	6.590356	1.708301	
6.146533	4.753455	1.553381	
5.223596	4.599731	1.396667	
4.305444	4.599133	1.394873	
3.231775	3.375928	2.153320	
2.309436	3.683374	1.999597	
2.314221	5.059106	1.232178	
1.246533	5.668616	0.461169	
0.174658	5.359973	0.151929	
-0.744690	5.511902	-0.157312	
-1.203467	6.123804	-0.462964	
-0.587378	7.346411	-0.919946	
-0.274548	9.642090	-1.225598	
0.197986	13.622144	-1.681982	
1.131091	16.376598	-1.984045	
2.820251	15.459643	-0.442627	
6.330163	11.181714	2.326782	
8.003174	10.271936	4.011157	
6.930102	9.971069	4.923327	
4.785754	10.277918	4.762427	
4.024316	11.809168	4.611096	
5.252905	11.654248	4.158301	
6.933692	10.121203	3.549988	
7.079638	8.434436	2.935095	
6.154907	7.055713	3.542212	
4.159497	5.986829	4.146338	
2.167078	5.682373	4.447803	
1.704712	4.764221	4.141553	
2.159302	3.689954	3.377124	
2.312427	4.911963	2.766418	
2.930908	5.368945	2.308240	
3.540417	4.907776	1.851856	
3.234766	4.752856	1.234570	
2.009167	4.904785	1.386499	
2.623462	5.365356	1.698132	
4.463355	6.438428	2.010364	
5.234363	8.124598	2.470337	
4.477710	11.035767	3.078650	
4.796521	13.793213	3.238354	
6.486877	15.170740	2.630640	
7.720850	17.464624	1.868603	
7.876367	16.236633	1.865015	
6.340332	15.625928	1.402649	
6.489868	14.552856	2.321399	
5.874377	13.943347	1.705908	
5.258887	12.869678	2.008569	
4.334754	11.339025	1.854248	
4.480700	9.041553	2.160498	
4.012353	6.899597	2.158704	
3.850854	5.060901	2.004382	
3.386694	4.447803	1.850659	
3.078650	3.528455	1.388892	
2.308240	2.147339	0.772803	
1.385303	2.145545	0.464160	
1.389490	3.676795	0.311633	
1.085632	2.909375	0.002991	
0.775195	2.450000	0.157312	
1.699329	4.288696	0.314026	
2.164087	6.738696	0.162695	
2.482300	8.881250	0.007178	
1.260889	9.800598	0.308643	
0.656165	13.321875	-1.221411	
0.674707	18.057983	-3.521277	
0.685474	19.125072	-3.666626	
3.899304	16.529125	-0.286511	
5.874377	12.562830	3.086426	
6.016736	10.734302	4.462158	
4.785156	9.051722	4.304248	
4.167871	8.589953	3.385498	
4.781568	9.046338	2.777783	
6.465942	8.584570	2.171265	
7.075452	7.816553	1.709497	
5.694336	6.896008	1.549793	
4.006970	6.439026	2.310034	
2.627051	6.135169	2.916553	
1.248926	5.831311	3.065491	
0.785962	4.910767	3.374732	
2.162891	5.222998	4.448401	
1.859631	5.989820	4.908374	
3.392078	5.835498	3.541614	
6.299060	4.760633	3.395667	
7.061096	4.758838	2.936890	
6.760230	7.055115	2.933899	
5.697925	9.045740	2.929712	
3.259290	12.266150	3.991418	
3.112146	13.026990	1.549793	
6.638208	15.316089	0.641211	
7.414599	17.151794	0.640613	
6.650769	16.692419	0.330176	
5.882751	16.538097	-0.131592	
5.423975	16.688831	-0.745886	
4.962805	15.462634	-0.441431	
4.190002	13.016223	0.626855	
3.260486	9.956714	1.236963	
3.248523	7.049731	1.850659	
3.698328	5.367151	2.311829	
4.000989	5.215820	2.313025	
4.002783	5.366553	1.546204	
3.694739	4.598535	0.933704	
3.996802	3.524268	0.476123	
4.454382	3.675000	-0.288904	
4.455579	4.439429	-0.443823	
3.692944	5.357581	-0.599939	
2.624658	5.968884	-0.756653	
2.168274	6.581384	-0.756653	
2.320203	5.508911	-0.757849	
1.552185	6.735705	0.159106	
1.719067	11.027392	0.620276	
2.190405	11.945544	0.315222	
2.342334	11.636902	-0.603528	
1.120325	13.622742	-0.608911	
1.737610	12.404322	1.695142	
3.561352	7.668213	4.302454	
3.544605	5.531641	5.219409	
3.701916	8.901587	4.764221	
5.551379	9.663025	3.545801	
6.312818	8.433240	2.321399	
6.159094	9.195874	2.320203	
5.854639	8.892614	3.390881	
5.392273	8.130579	3.999194	
3.706104	7.671204	3.533240	
2.478711	6.903784	3.225195	
2.781372	6.138159	3.381311	
3.851453	5.984436	3.079846	
4.923327	5.983240	2.929712	
5.381506	5.370142	2.775989	
4.920337	5.371338	3.234168	
4.769605	6.291284	4.459765	
4.771997	6.449792	4.764221	
4.160095	6.604114	4.303052	
3.241943	7.364954	3.226392	
2.329175	9.198267	2.305847	
2.641406	10.265356	0.317615	
2.954236	14.391357	-0.599939	
5.425769	18.375000	0.951648	
10.027295	18.380981	1.263879	
9.100171	15.773669	-0.580798	
6.644189	15.155188	-0.742297	
5.416797	14.241223	1.244141	
4.340735	13.023999	2.771802	
3.875378	11.189489	2.771204	
4.020129	8.890821	2.313623	
4.471130	6.899597	2.161694	
4.617676	5.673401	1.855444	
4.461560	5.059106	1.241748	
3.847266	4.751062	0.779382	
3.233569	4.289893	0.470740	
2.772998	4.288696	0.163293	
2.314221	4.899402	-0.297876	
2.163489	5.358179	-0.299072	
1.704712	5.205054	-0.147742	
1.244739	4.901196	0.463562	
0.937891	4.901794	0.463562	
1.091016	4.901196	0.004785	
1.397266	4.898804	-0.605920	
1.702917	4.898206	-0.145947	
2.010364	6.125598	0.468945	
3.092407	8.883642	0.779980	
4.171460	9.343616	0.936096	
4.629041	9.039160	1.090418	
4.786353	12.252991	0.324792	
5.571118	16.691822	0.791943	
7.722046	16.237829	2.787952	
8.329761	15.023596	5.085425	
8.170654	13.037158	6.002380	
7.396655	10.744471	6.916944	
5.856433	8.906970	6.144141	
4.014148	8.290283	4.759436	
2.787952	7.825525	3.685169	
2.478711	7.058105	3.532043	
3.088818	6.291284	3.076855	
4.157702	5.523267	2.467944	
4.766614	4.755249	2.008569	
4.304846	4.294678	2.007373	
4.456177	3.835901	2.161694	
5.066882	3.070874	2.165881	
6.135767	2.458972	2.321997	
6.439624	2.153919	3.088220	
6.745276	1.850659	3.548791	
6.591553	1.850659	2.933301	
5.366553	2.000195	1.703516	
4.601526	2.301062	0.630444	
4.758240	4.135571	0.325989	
5.536426	8.731714	1.708301	
6.630432	14.554052	0.943872	
5.731421	18.374401	-0.589770	
6.505420	19.290161	-1.198084	
7.118518	19.440296	-2.116833	
6.660339	19.591028	-2.274146	
5.281018	18.213501	-2.124609	
4.346118	13.316492	-0.290698	
3.719861	9.956116	1.545605	
3.709094	7.817151	2.311230	
3.855042	5.828321	2.311829	
3.847266	3.836499	2.003784	
2.920740	2.304053	1.693945	
2.304053	1.536633	1.079651	
1.688562	1.534839	0.771606	
2.001990	3.984241	0.928320	
2.312427	2.912964	0.924133	
0.620276	2.147937	1.073669	
0.627454	5.974866	0.154321	
-0.888245	10.259375	-0.160303	
-1.940979	14.390162	-1.385901	
-2.087524	14.540296	-1.540222	
-2.237061	17.141626	-2.610901	
-1.153821	18.056189	-2.906384	
1.747778	14.387769	0.464758	
2.346521	11.798401	3.690552	
4.941272	9.360962	5.990417	
4.168469	8.903979	5.374329	
3.711487	9.665418	3.995007	
3.405835	9.505713	2.158105	
3.864612	8.580383	0.933105	
3.553577	8.118017	0.320007	
3.554175	8.422473	0.320007	
3.861621	7.812366	1.547400	
3.545203	5.675794	2.768213	
2.626453	6.593946	2.307642	
3.241943	6.440222	2.311829	
4.004578	5.827722	2.313025	
4.464551	6.593347	2.468543	
5.079443	6.440820	2.467944	
3.697730	5.521472	2.310034	
3.850256	6.133374	1.856043	
5.385694	7.355383	0.939087	
4.626648	9.956116	1.241150	
4.487280	14.093481	1.092810	
6.034082	17.457447	-0.588574	
6.503625	19.135839	-1.350012	
7.884741	18.829590	-1.040173	
8.336939	16.380787	-0.733923	
7.715466	14.697607	-0.584985	
