5.237353	7.513293	2.469141	
4.621264	6.593347	2.161096	
4.464551	5.979651	1.854248	
4.310229	5.672803	1.701721	
4.462756	5.672204	1.549194	
4.769605	5.977258	1.396667	
4.923926	6.282910	1.244739	
5.079443	7.201660	1.091614	
5.083032	8.272937	1.092212	
5.393469	9.191089	0.787158	
5.703308	10.108643	0.482104	
6.013147	10.719946	0.330176	
6.167468	10.873072	0.330176	
6.011950	9.954321	0.482703	
6.010156	9.495544	0.635229	
5.854639	8.884241	0.941480	
5.853442	9.191687	1.095203	
6.161487	9.038562	1.095801	
6.005371	7.966687	1.246533	
5.083032	7.508508	1.396667	
4.469336	7.202857	1.548596	
4.468738	7.202857	1.549793	
5.081238	7.203454	2.011560	
5.540613	7.052722	2.777185	
5.233167	6.595740	2.928516	
4.771399	5.830115	2.773596	
4.308435	4.910767	2.618677	
3.845471	4.143945	2.464355	
3.536829	3.684570	2.464355	
3.995007	3.377722	2.313025	
4.453186	3.224597	2.315418	
5.065686	3.377124	2.164087	
5.526258	3.837097	2.319604	
6.141748	4.603320	2.781970	
7.063489	5.370740	2.939282	
8.291479	6.443213	2.943469	
9.061292	7.361365	3.098389	
9.218005	8.434436	3.251514	
9.222193	9.046936	3.558362	
9.070862	9.354980	3.555969	
8.305237	9.354383	3.706104	
7.845263	9.049329	3.858630	
7.997192	9.202454	3.861023	
9.071460	9.662427	4.018335	
9.529638	8.437427	3.864014	
8.451782	6.904382	3.245532	
7.222595	6.443213	2.936890	
7.222595	7.054517	2.633032	
7.991211	7.819543	2.635425	
8.301648	8.738294	2.634827	
7.691541	9.197668	2.631238	
6.772790	8.890821	2.473926	
5.699121	8.124598	2.164087	
5.083032	7.358374	2.009766	
4.774390	6.897803	1.702319	
4.619470	6.437829	1.549194	
4.618872	6.284106	1.549793	
4.923926	6.130383	1.397266	
5.077051	6.283508	1.244739	
5.231970	6.741687	0.939087	
5.233765	7.506714	0.786560	
5.391077	8.577991	0.787158	
5.548388	9.649866	0.787158	
5.551379	10.109241	0.787158	
5.705701	10.262365	0.635229	
6.012549	10.261767	0.482703	
5.550781	9.343018	0.786560	
5.240942	8.424866	0.785962	
5.085425	8.425464	0.939087	
5.392871	8.578588	0.940881	
5.697925	7.813562	1.092810	
4.929309	7.354785	1.395471	
4.163086	7.049133	1.547400	
4.314416	6.742883	1.396667	
5.078845	6.436633	1.552185	
5.537622	6.438428	2.165283	
5.383899	6.133972	2.469739	
4.770203	5.522070	2.314819	
4.460962	4.755847	2.314221	
4.304846	4.142749	2.160498	
4.149927	3.835901	2.006177	
4.148730	3.529651	2.160498	
4.607507	3.529651	2.161694	
4.760633	3.530249	2.161694	
4.761230	3.836499	2.162292	
4.916150	4.602124	2.164087	
5.685364	5.673999	2.167676	
6.608899	6.898999	2.171265	
7.685559	7.971472	2.327979	
8.150317	9.505115	2.479309	
7.539612	8.885437	1.565344	
9.220996	8.737696	3.095996	
7.536621	8.436231	4.009961	
7.382300	8.284302	3.856836	
7.536621	8.896204	3.858630	
8.151514	9.661829	3.860425	
8.460754	10.274328	3.861621	
8.615674	10.580579	4.014746	
8.616272	10.428052	4.014148	
8.463147	10.734302	4.015344	
9.076843	10.734900	4.170862	
9.533228	9.204248	4.169665	
8.301050	7.519275	3.856836	
6.765015	7.058105	3.546997	
6.612488	7.363159	3.395667	
7.379309	7.975659	3.398657	
7.689148	9.201258	3.550586	
7.081433	10.119410	3.395068	
6.471326	10.271936	2.932703	
5.705102	9.963293	2.319006	
5.396460	9.195874	2.010364	
4.781568	8.582178	1.856043	
4.625452	7.509705	1.396667	
4.774390	6.896008	1.396667	
4.773193	6.589160	1.242944	
4.465149	5.976660	1.089221	
4.462158	5.056116	0.629846	
4.306641	4.748670	0.474927	
3.846069	4.595544	0.474329	
3.845471	4.441821	0.321204	
4.152319	4.901794	0.474927	
3.847864	5.208642	0.781177	
4.154712	5.209839	0.934900	
4.153516	4.902991	0.781775	
4.000391	5.055518	0.628650	
4.307837	5.209241	0.782373	
4.307837	5.362366	0.782373	
4.615283	5.668616	0.939087	
5.840881	5.669812	0.942078	
5.688952	6.282312	1.247131	
5.844470	6.742285	1.248926	
6.917542	7.354187	1.101184	
8.146729	8.885437	1.258496	
8.918335	9.805384	1.873389	
9.225183	9.654651	2.024719	
8.306433	9.195874	2.480505	
7.536023	7.819543	2.784363	
7.225586	6.901392	2.785559	
7.835693	6.747668	2.482300	
8.448792	7.052722	2.329773	
8.450586	7.511499	2.022925	
7.992407	7.663428	2.020532	
7.380506	7.817151	2.017541	
6.461157	7.664624	2.167676	
5.847461	7.052124	2.012158	
5.688354	5.518481	1.400854	
5.685962	5.058508	1.400256	
5.684766	4.904785	1.247131	
5.684167	4.751062	0.941480	
5.990417	4.750464	0.789551	
6.144141	5.056116	0.790149	
6.298462	5.669214	1.096399	
6.301453	6.129785	1.402649	
6.149524	6.436633	1.555176	
5.997595	6.744080	1.707703	
5.998792	6.897803	1.860828	
5.998193	6.744080	1.707703	
6.304443	7.050928	2.016943	
7.072461	7.664624	2.478711	
7.534228	8.278918	2.632434	
7.382300	8.432043	2.631836	
7.538415	9.962695	2.634827	
9.078638	12.567615	3.101379	
10.462744	12.415088	3.101379	
9.079236	10.118213	2.938684	
6.159692	7.820142	2.622864	
4.468140	6.746472	2.160498	
4.773193	7.204651	2.165881	
6.614282	7.971472	2.324390	
7.382898	8.737696	2.478113	
7.078443	8.890821	2.475720	
6.158496	8.277124	2.012756	
4.774988	6.743482	1.549793	
4.771997	6.283508	1.396667	
4.923926	5.977857	1.550989	
5.230176	6.437232	1.705310	
5.692542	7.355981	1.553980	
5.695532	7.661633	1.246533	
5.389282	7.507312	1.091614	
5.081836	7.507312	1.091016	
4.929907	7.814160	1.243542	
4.930505	7.661633	1.397266	
4.776184	7.354785	1.243542	
4.774988	6.895410	1.243542	
4.926917	6.894812	1.091016	
5.080640	7.201062	1.092212	
5.387488	7.201062	1.092212	
5.234363	7.047937	1.092212	
5.233167	6.894812	1.245935	
5.386292	7.048535	1.246533	
5.847461	7.967285	1.248328	
6.313416	10.111633	1.404443	
7.239343	10.877258	1.253711	
7.236951	9.345410	1.250122	
5.698523	7.661633	1.550391	
4.468140	6.744080	1.701123	
4.466943	7.204053	1.857837	
6.154907	8.277124	2.324390	
8.301648	8.277722	2.327979	
7.381701	7.970874	2.016345	
5.849256	7.509705	1.704712	
4.928113	6.743482	1.549793	
4.924524	5.824731	1.550989	
5.227783	5.211633	1.399060	
5.379712	5.365356	1.705310	
5.380908	5.672204	1.705908	
5.994605	5.977857	1.403247	
6.914551	6.282910	1.099390	
7.222595	6.742285	1.405640	
6.918139	7.203454	1.863818	
6.613086	7.358374	2.321997	
6.306238	7.052722	2.474524	
6.305041	6.747070	2.474524	
6.456970	6.593946	2.476318	
6.916345	6.747668	2.630640	
7.223792	7.054517	2.784363	
7.224988	7.514490	2.937488	
7.227380	7.974463	3.090613	
7.381104	7.975061	3.397461	
7.534827	8.282507	3.704309	
7.536621	8.896204	4.010559	
7.385889	9.356775	4.163086	
7.540210	9.662427	4.011157	
8.154505	10.427454	4.014746	
9.076843	11.346802	4.170862	
9.231165	10.581775	4.167871	
7.847058	8.896802	3.855042	
6.309827	7.823730	3.392078	
6.001184	7.361963	2.933899	
6.766809	7.820142	2.783765	
7.382300	8.891418	2.631836	
7.386487	9.657043	2.477515	
6.468933	9.348999	2.013953	
5.394666	8.581579	1.550989	
4.931702	7.507910	1.242944	
4.467542	6.436035	1.241748	
4.310229	5.364160	1.088623	
4.306641	4.597339	0.934900	
3.999194	4.597339	0.934302	
4.152319	4.750464	0.782373	
4.612891	5.055518	0.477319	
4.613489	5.207446	0.324194	
4.614087	5.513696	0.323596	
4.463355	6.432446	0.477319	
4.774988	7.964294	0.632239	
5.239746	8.883642	0.786560	
5.547791	9.037366	0.634033	
5.394067	8.883642	0.786560	
5.395264	9.344213	0.940283	
5.702710	9.497339	0.942078	
6.314612	9.344812	1.096997	
6.773389	9.498535	1.251917	
7.081433	9.805384	1.406238	
7.081433	9.192883	1.404443	
6.158496	8.121607	1.706506	
5.235559	7.204053	2.009167	
4.621264	7.205249	2.162292	
4.929309	7.817749	2.164685	
5.850451	8.277722	2.321997	
6.769202	7.818945	2.323193	
6.614881	7.665820	2.473926	
5.541211	6.900195	2.470337	
4.925122	5.828321	2.314819	
4.460962	4.755249	2.007971	
4.457971	4.142151	2.007971	
4.609302	3.989026	2.162292	
4.761828	3.836499	2.009766	
5.068079	3.989026	2.010962	
5.375525	4.295276	2.012158	
5.836694	4.908972	2.473328	
6.298462	5.675195	2.628247	
6.608301	6.748267	2.936291	
7.071863	7.515088	3.244336	
7.686157	7.668811	3.093604	
7.992407	7.668213	3.094202	
8.144934	7.515088	3.094202	
