4.623657	7.659241	0.783569	
4.623059	7.506714	1.090418	
4.776782	7.967285	1.243542	
4.778577	8.273535	1.243542	
4.779175	8.426661	1.091016	
4.933496	8.579187	1.091016	
4.780969	9.038562	0.937292	
4.782166	9.037366	0.783569	
4.628442	8.730517	0.629846	
4.474719	8.730517	0.630444	
4.780969	8.883044	0.478516	
5.089014	9.342420	0.325989	
5.243933	9.953723	0.020337	
5.398852	10.565027	-0.437842	
5.554968	11.635107	-0.896619	
6.023315	14.236438	-1.201074	
6.183020	15.153992	-1.507922	
5.876172	14.080920	-1.662244	
5.564538	12.702795	-1.510913	
5.100379	11.938367	-1.052136	
5.097986	11.327063	-1.052734	
4.941870	10.561438	-1.205859	
4.786353	9.947742	-1.513306	
4.631433	9.486572	-1.819556	
4.782763	9.179724	-1.818958	
4.780969	8.720947	-1.665833	
4.779773	8.569018	-1.359583	
4.626050	8.110840	-0.900806	
4.624255	7.500732	-0.441431	
4.314416	6.583179	-0.291296	
3.698328	5.817554	-0.291895	
3.542810	5.205054	-0.292493	
3.387891	4.746875	0.165686	
3.080444	4.441821	0.317615	
2.773596	4.442420	0.469543	
2.467944	4.596143	0.622668	
2.774792	4.749866	1.083240	
2.927917	4.751660	1.541418	
2.469141	4.906579	1.693347	
2.316016	4.905982	1.539624	
2.163489	5.211633	1.233972	
2.935095	7.199866	0.625061	
3.399255	8.424268	0.472534	
3.404639	10.108643	0.778186	
3.105567	11.794214	1.083240	
3.111548	13.173535	1.390686	
3.421387	13.786036	1.085632	
3.730029	14.091089	0.473730	
3.576904	13.934973	-0.139368	
3.881958	13.626330	-0.595752	
4.798913	13.320081	-0.285315	
5.717065	13.474401	0.175854	
6.023315	12.863696	0.635229	
5.714075	11.793615	0.633435	
5.096789	10.261767	0.478516	
4.937085	8.729919	0.477917	
4.625452	7.505517	0.936096	
4.162488	6.895410	1.393677	
3.854443	6.589758	1.392480	
3.393872	6.436035	1.237561	
3.088220	6.742285	1.236365	
3.089417	7.048535	1.390088	
3.242542	6.896606	2.003784	
3.549390	7.052722	2.310632	
3.702515	6.898999	1.851856	
3.855640	7.356580	1.547400	
4.623059	7.202258	1.396667	
5.081836	8.121008	1.552783	
6.312219	9.192883	1.402051	
6.161487	9.498535	1.249524	
6.010156	10.264758	1.400854	
5.707495	11.183508	1.247730	
5.864209	11.947339	0.787756	
5.714075	13.018018	0.328979	
5.872583	14.393750	-0.437244	
5.417993	15.463232	-0.899011	
4.806091	14.542688	-1.207056	
4.493262	12.550867	-1.514502	
4.332361	11.171545	-1.973877	
4.329968	11.322876	-2.280725	
4.026709	12.087305	-2.435046	
3.568530	11.628528	-2.130591	
3.411218	10.251599	-1.671814	
2.945862	8.875269	-1.519885	
3.094800	7.803393	-1.519287	
2.937488	7.345215	-0.754260	
2.940479	8.421875	0.163892	
2.324988	6.430652	-0.452197	
2.016943	6.582581	-0.298474	
1.399658	5.204455	-0.759644	
2.012756	6.276330	0.006580	
1.552783	5.513098	0.312830	
1.707104	6.125598	0.005981	
1.404443	7.350000	-0.147742	
1.713086	6.888232	-0.759644	
1.555774	6.428259	-0.605322	
2.323792	7.960706	-0.448608	
3.250317	10.103857	-0.598743	
3.716870	11.175733	-0.750671	
4.176245	10.409510	-0.596350	
4.172656	9.644483	-0.748877	
4.172058	10.408911	-1.209448	
4.024316	11.784643	-1.668823	
3.874780	11.936572	-1.669421	
3.871789	10.406519	-1.210046	
4.018335	9.183911	-0.443225	
4.168469	9.033777	0.016150	
4.323389	9.648071	0.476123	
4.326379	10.108045	0.322998	
4.172656	9.648071	0.169275	
4.170264	8.881250	0.016150	
4.167871	8.268750	0.168677	
3.859229	7.810571	0.474329	
3.858630	7.812366	0.933704	
3.859229	8.272339	0.934302	
4.168469	9.037964	0.935498	
4.323389	9.344213	0.936096	
4.631433	9.650464	0.937292	
4.938281	9.803589	1.091016	
5.091406	9.651660	1.397864	
5.090808	9.346606	1.704712	
5.086621	8.583374	2.162891	
5.086621	8.277124	2.163489	
4.777380	7.970276	1.856043	
4.781568	9.959704	1.396667	
4.637414	11.947937	0.935498	
3.876575	12.099866	0.625659	
3.414807	11.333044	0.318811	
3.258691	11.025599	0.013159	
3.564941	11.483777	-0.445618	
3.413611	11.788233	-0.906189	
3.108557	12.245813	-1.060510	
2.804101	12.552063	-1.214233	
3.110352	12.244617	-1.519287	
2.956030	11.783447	-2.132385	
2.954236	11.322278	-2.438635	
2.951843	10.862305	-2.285510	
2.797522	10.404126	-1.827332	
2.642004	9.792822	-1.827332	
2.640210	9.180323	-1.674805	
2.177246	8.262171	-1.522876	
2.324988	6.731519	-1.367957	
2.628247	6.580188	-0.754858	
2.935095	6.581983	-0.753662	
3.088220	6.887634	-0.906787	
2.936890	7.345813	-1.213635	
2.938086	7.192090	-1.214233	
2.782568	7.192688	-0.907385	
2.937488	7.652661	-0.906787	
2.939282	7.958911	-0.907385	
2.938684	7.346411	-0.907385	
2.936890	7.040161	-0.906787	
3.090015	7.346411	-0.753662	
2.939282	8.112635	-0.754260	
2.788550	8.725134	-0.907983	
2.790942	9.337036	-0.907983	
2.793335	9.949536	-0.754260	
2.948254	10.409510	-0.754260	
2.949451	10.408911	-0.907385	
2.950049	10.868286	-0.907385	
3.104968	11.327662	-1.059912	
3.260486	11.786438	-1.058716	
3.414807	11.786438	-1.058118	
3.565540	10.562037	-0.598145	
3.712683	9.033178	-0.138171	
4.013550	7.809973	0.475525	
4.318006	8.118017	0.629248	
4.322192	9.495544	0.169873	
4.326978	10.565625	-0.288904	
4.482495	10.870081	-0.288904	
4.481897	10.258777	0.017346	
4.478308	9.342420	0.782971	
4.475915	8.579187	1.395471	
4.472925	7.815356	1.855444	
4.623657	7.664026	1.855444	
4.623657	7.663428	1.702319	
4.624854	8.122205	1.548596	
4.472925	8.427856	1.395471	
4.627246	8.886633	1.242944	
4.629639	9.498535	1.242944	
4.631433	9.651660	1.242346	
4.478308	9.498535	1.089221	
4.477710	9.344812	1.089221	
4.476514	9.038562	1.089221	
4.322192	8.732312	0.934900	
4.169067	9.037366	0.781177	
4.170264	9.496142	0.476123	
4.326379	10.413098	-0.135779	
4.635620	11.328857	-1.053931	
4.486682	12.396545	-1.820752	
4.337146	12.855322	-1.820752	
4.182825	11.936572	-1.822546	
3.871789	10.712171	-1.670020	
3.561352	10.100268	-1.518689	
3.254504	10.252795	-1.671814	
3.254504	9.640894	-1.519287	
3.097192	8.415894	-1.366162	
3.092407	7.345215	-1.213037	
3.242542	6.886438	-0.905591	
3.547595	7.040759	-0.598743	
3.554175	8.726331	-0.445618	
3.555969	8.420080	-0.445618	
3.552979	7.960706	-0.445618	
3.551782	7.808179	-0.292493	
3.552979	8.420679	-0.446216	
3.401648	8.420080	-0.446216	
3.400452	7.806983	-0.752466	
3.243738	6.887634	-0.753064	
3.240149	6.275134	-0.599939	
3.393274	6.888232	-0.598743	
3.703113	7.960706	-0.445020	
3.707300	8.573206	-0.445020	
3.554175	8.113831	-0.598743	
3.398657	7.653857	-0.599341	
3.244336	7.653857	-0.599341	
3.552380	8.420080	-0.445020	
3.862219	9.186304	-0.290698	
4.017138	9.493152	-0.290100	
4.170862	9.492554	-0.442627	
4.477710	9.798205	-0.442029	
4.326379	10.257581	-0.442627	
4.175049	10.870081	-0.290100	
4.176245	10.870679	-0.290100	
4.328772	10.564428	-0.136377	
4.328174	10.565027	-0.136377	
4.328772	10.718152	-0.289502	
4.328174	10.411304	-0.289502	
4.326379	9.951929	-0.289502	
4.325781	10.105054	-0.442627	
4.326379	10.104456	-0.443225	
4.018933	9.491956	-0.291296	
3.709094	8.115026	0.014355	
3.551184	7.196875	0.013159	
3.396265	7.043750	0.013159	
3.397461	7.961902	-0.293091	
3.401050	8.726331	-0.599939	
3.097790	9.338232	-0.754260	
2.945264	9.030787	-0.754858	
2.636621	8.572607	-0.449805	
2.481702	8.113831	-0.296082	
2.633630	7.808777	-0.294885	
3.092407	7.808179	-0.293091	
3.551782	7.960706	-0.445020	
3.858630	7.961304	-0.291296	
3.858630	7.962500	0.168079	
4.166077	8.423670	0.629248	
4.321594	8.884241	0.936096	
4.475915	9.191089	0.935498	
4.323389	9.191089	0.935498	
4.322791	8.884839	0.936096	
4.628442	8.885437	1.089819	
4.934692	8.886035	1.091614	
5.088416	8.885437	0.939685	
6.006567	9.190491	0.942676	
6.621460	9.956714	0.946265	
7.237549	10.875463	0.793738	
7.241138	11.793017	0.333167	
6.937280	11.943750	-0.126807	
6.783557	11.789429	-0.280530	
6.628039	11.176929	-0.434253	
6.319995	10.870081	-0.436047	
5.554370	10.869482	-0.747083	
4.175647	10.562037	-1.210046	
3.561951	10.406519	-1.672412	
2.642004	9.794019	-1.522278	
2.026514	9.028394	-1.524072	
1.871594	8.875269	-1.524072	
1.873389	9.794019	-1.064697	
1.725049	11.327063	-1.219019	
1.422388	11.020215	-1.219617	
1.417603	9.488965	-1.065894	
1.719067	8.723938	-0.911572	
2.024719	9.031384	-0.451001	
2.179639	9.493152	-0.297876	
2.332764	9.032580	-0.603528	
2.483496	8.113233	-0.450403	
2.173059	7.348804	-0.145349	
2.170666	6.584973	0.467749	
2.168872	6.280518	0.622070	
2.933899	6.587366	0.625061	
3.551184	8.271741	0.780579	
4.015344	8.884241	0.781177	
4.016541	9.190491	0.628650	
4.323987	9.342420	0.476721	
4.629639	9.189295	0.631042	
4.935290	8.579187	1.551587	
5.238550	7.969678	2.164087	
5.083032	7.358972	2.164087	
5.541211	7.357776	1.859033	
5.541809	7.815955	1.705310	
5.391077	8.275330	1.704712	
5.239746	8.429052	1.857239	
4.779175	7.970276	2.161694	
4.469934	7.358972	2.467346	
4.469336	7.513293	2.619873	
4.316809	7.665820	2.313623	
4.318006	7.970874	1.854248	
4.320398	8.887232	1.394873	
4.477112	9.804187	0.936096	
4.480700	10.415491	0.782373	
4.175049	10.109241	0.781775	
4.018933	9.037366	0.781177	
4.015344	8.577393	0.628052	
4.168469	9.036169	0.476123	
4.324585	9.954920	0.323596	
4.633227	9.800000	-0.134583	
5.085425	7.808179	-0.286511	
5.081836	7.501330	-0.592163	
5.388684	8.113233	-0.744092	
5.698523	9.031384	-0.742895	
6.008362	9.643885	-0.742297	
6.162085	9.490759	-0.741699	
6.160889	9.337634	-0.741699	
6.007764	9.337036	-0.896619	
5.548388	9.183911	-0.897815	
5.240942	8.724536	-0.899011	
4.932300	8.112036	-1.053333	
4.624255	7.805188	-1.054529	
4.469934	7.805188	-1.055127	
4.165479	8.418286	-1.056323	
3.861023	8.877063	-1.210644	
3.709094	8.876465	-1.364368	
3.555371	8.416492	-1.364368	
3.399853	7.957117	-1.211841	
3.552380	8.264563	-0.904993	
3.554175	8.725134	-0.598743	
3.403442	9.031384	-0.753064	
3.403442	8.878260	-0.752466	
3.249121	8.572607	-0.599939	
3.401648	8.726331	-0.446216	
3.402844	9.033178	-0.293091	
3.404639	9.492554	-0.293091	
3.252710	9.645679	-0.446814	
3.252710	9.645081	-0.599939	
3.252710	9.797607	-0.752466	
3.255103	10.715161	-1.059912	
2.952441	11.785242	-1.673608	
2.802905	11.935974	-2.132385	
2.953638	10.710974	-1.827332	
2.793933	8.568420	-1.059912	
3.396863	6.428857	-0.292493	
3.697131	5.665027	-0.138770	
3.850854	6.430054	-0.750671	
4.009363	8.263367	-1.515698	
3.708496	9.335241	-1.517493	
3.560754	10.406519	-1.518091	
3.715674	10.560242	-1.057520	
3.561352	9.644483	-0.139368	
3.710889	8.423071	0.626855	
3.705505	7.812366	0.629248	
4.776782	7.659241	0.937292	
4.623657	7.812964	1.089819	
4.624854	8.272937	1.089819	
4.626648	8.579785	1.242944	
4.627844	8.886035	1.242346	
4.475915	9.039160	1.242346	
4.323389	9.039160	1.241150	
4.016541	9.039160	1.393079	
4.017138	9.193481	1.547400	
4.320398	8.121008	1.394275	
4.165479	7.967285	1.241150	
4.164880	7.966687	0.934900	
4.319201	8.424866	0.629846	
4.475317	9.189295	0.323596	
4.630835	9.647473	0.017944	
4.632031	9.800000	-0.135181	
4.632629	10.105054	-0.288306	
4.633826	10.716955	-0.747083	
4.789941	11.786438	-1.206457	
4.795325	13.162768	-1.818958	
4.799512	13.773474	-1.972082	
4.492663	12.701599	-1.973877	
4.179236	10.558447	-1.668225	
4.172058	9.182117	-1.056921	
3.861621	8.417688	-0.903198	
4.166675	8.570813	-1.055725	
4.167871	9.030188	-1.056323	
3.863415	9.183313	-1.057520	
3.556567	8.723938	-1.058118	
3.401050	7.958313	-1.059314	
3.091809	7.346411	-0.907385	
2.936291	6.887634	-0.754260	
2.934497	6.428857	-0.601135	
3.086426	6.122607	-0.600537	
3.238953	6.122607	-0.599341	
3.392078	6.276330	-0.446216	
3.240747	6.888831	-0.446216	
3.243140	7.348206	-0.599939	
3.091211	7.806983	-0.447412	
3.093604	8.420080	-0.294287	
3.094800	8.420679	-0.294287	
3.094800	8.420679	-0.293689	
3.401050	8.573804	-0.293091	
3.402246	9.033178	-0.292493	
3.557764	9.492554	-0.445020	
3.712683	10.104456	-0.444421	
4.020728	10.410706	-0.443225	
4.175049	10.716955	-0.290100	
4.022522	10.870679	-0.290698	
4.023120	11.023804	-0.291296	
3.717468	11.024402	-0.139368	
3.564343	11.024402	-0.139368	
3.564343	11.177526	-0.292493	
3.719263	11.788831	-0.598145	
3.721655	11.941358	-0.598743	
3.413013	10.716357	-0.293689	
3.099585	8.574402	0.165088	
3.091211	6.433044	0.471338	
2.932703	5.973670	0.624463	
3.393274	6.739892	0.626257	
3.551184	8.270544	0.320007	
3.709692	9.494946	0.320007	
3.405835	9.495544	0.625659	
3.097790	8.731115	0.930115	
2.942871	8.119812	1.236963	
3.093604	7.814160	1.237561	
3.552380	7.814758	1.392480	
3.705505	8.121008	1.546204	
3.860425	8.427856	1.546204	
3.708496	8.580981	1.545605	
3.555969	8.734705	1.698132	
3.402246	8.582178	1.850659	
3.401648	8.429651	2.156909	
3.401648	8.277124	2.156909	
3.401050	8.123401	2.004382	
3.707300	8.122803	1.852454	
3.859827	7.969678	1.852454	
3.859229	7.970276	2.005579	
3.859229	7.970874	2.005579	
3.859229	7.970276	1.852454	
3.859827	8.581579	1.546802	
4.169665	9.499133	1.241150	
4.325781	10.110437	1.089221	
4.480700	10.109838	0.782971	
4.480103	10.108643	0.629846	
4.480103	10.414294	0.324194	
4.636817	11.638098	-0.134583	
4.795325	13.320679	-0.440234	
4.953833	14.238233	-0.746484	
4.645190	12.247009	-0.595154	
4.330566	10.410108	-0.443225	
4.171460	9.338831	-0.443823	
4.016541	9.185705	-0.597546	
3.710889	9.338232	-0.598145	
3.711487	9.337634	-0.904993	
3.404041	9.030787	-0.906189	
3.096594	8.724536	-0.906787	
2.942273	8.571411	-0.753662	
3.094800	8.265759	-0.600537	
3.093604	7.960107	-0.447412	
3.092407	7.654456	-0.447412	
3.091809	7.501929	-0.293689	
3.244336	7.501929	-0.294287	
2.937488	7.349402	-0.141760	
2.938086	7.502527	-0.141162	
3.091211	7.502527	-0.140564	
3.091211	7.350000	0.165088	
3.091211	7.351196	0.471338	
3.090613	7.199267	0.625061	
3.090613	7.199267	0.777588	
3.091211	7.352991	0.624463	
3.091809	7.811768	0.778186	
3.247327	8.271741	0.625061	
3.402844	9.036169	0.319409	
3.404639	9.341822	0.320007	
3.715674	10.566223	0.167480	
3.869397	10.719348	0.168079	
4.023120	10.872473	0.016150	
4.176843	11.177526	-0.290100	
4.024316	11.330053	-0.291296	
3.871192	11.023206	-0.445020	
3.562549	9.951330	-0.293091	
3.405237	8.880054	-0.293689	
3.094202	8.115026	-0.140564	
3.399255	8.115026	-0.139368	
3.554175	8.726929	-0.292493	
3.555969	9.032580	-0.445618	
3.402844	8.726331	-0.445618	
3.554773	8.266955	-0.292493	
3.552979	7.809375	0.319409	
3.245532	7.658643	0.777588	
3.093005	7.965491	0.777588	
3.094202	8.271741	0.624463	
3.247925	8.271143	0.625659	
3.400452	8.118017	0.626257	
3.707300	8.424866	0.933704	
4.014746	8.732312	1.088025	
4.322192	8.732312	0.936096	
4.627246	8.578588	0.936694	
4.779773	8.578588	1.091016	
5.087219	8.886035	1.398462	
5.394067	8.734106	1.551587	
5.239148	8.428454	1.704712	
5.085425	8.122205	1.703516	
4.932300	8.427856	1.549793	
4.934094	9.040357	1.397266	
5.089612	9.498535	0.938489	
5.244531	10.108643	0.326587	
5.401245	11.178723	0.174060	
5.404834	11.943750	-0.285913	
5.100379	12.248205	-0.745886	
5.100976	12.553259	-0.899011	
5.102771	13.165161	-1.052136	
4.950842	12.858313	-1.053333	
4.641004	11.480188	-1.207056	
4.481897	10.253992	-1.513904	
4.479505	10.253393	-1.667627	
4.327576	10.559046	-1.821350	
4.021924	10.099072	-1.669421	
3.559558	9.487170	-1.518091	
3.404041	9.182117	-1.211841	
3.252112	9.795215	-1.212439	
3.253906	10.100866	-1.518689	
3.253308	9.485974	-2.129993	
3.709094	8.107251	-2.283118	
3.551184	7.187903	-2.283118	
4.163086	6.727332	-2.735913	
5.384497	7.801001	-1.823145	
3.399255	7.802197	-1.671216	
2.628845	6.731519	-1.366760	
2.933899	6.273938	-0.908582	
2.474524	6.888232	-0.602930	
2.323193	6.735705	-0.296680	
2.628845	6.583179	-0.296680	
2.628247	6.583777	-0.295483	
2.935095	7.195679	-0.293689	
3.243140	7.195679	-0.294287	
3.398657	8.420679	-0.446216	
3.556567	9.798803	-0.138171	
3.712683	9.799402	0.014355	
3.559558	9.800000	0.013757	
3.561352	10.259974	0.166882	
3.715674	10.566223	0.167480	
3.715674	10.259974	0.166882	
3.255701	10.106848	0.165686	
3.408826	10.413098	0.166882	
3.562549	10.566223	0.166882	
3.718066	11.484973	0.321204	
4.026709	11.638697	0.169275	
4.178638	10.872473	0.016150	
4.175049	10.105652	-0.136975	
4.324585	9.186304	-0.289502	
4.320996	8.267553	-0.136975	
4.011755	7.656250	0.168079	
3.857434	7.504321	0.321204	
3.857434	7.658044	0.627454	
3.551782	7.505517	0.625659	
3.398059	7.658044	0.473132	
3.705505	8.117419	0.626855	
3.861023	8.577991	0.934302	
4.168469	8.731714	0.935498	
4.320996	8.425464	1.088623	
4.320398	8.579187	1.242346	
4.627246	8.733508	1.549793	
4.780371	8.428454	1.702917	
4.778577	8.122205	1.702319	
4.625452	8.427856	1.549194	
4.627246	9.039759	1.396069	
4.630237	9.498535	1.090418	
4.938281	10.109838	0.784766	
4.940674	10.720545	0.325391	
4.943067	11.332446	0.171667	
4.944861	11.791224	0.172266	
4.946057	11.790625	-0.134583	
4.792932	12.248804	-0.440833	
4.947852	12.554456	-0.593359	
4.947852	11.941358	-0.747083	
4.637414	10.714563	-1.207056	
4.633826	10.407117	-1.360181	
4.481299	10.866491	-1.361377	
4.177442	11.325867	-1.515698	
3.868799	10.100268	-1.516895	
3.559558	9.487768	-1.517493	
3.404639	9.182117	-1.365564	
3.250317	8.875867	-1.212439	
3.095996	8.417089	-1.213037	
3.094202	8.111438	-0.907385	
2.786755	7.958911	-0.755457	
2.633032	7.653259	-0.756055	
2.326184	7.653857	-0.604126	
2.019336	7.500732	-0.604724	
1.865613	7.348206	-0.299072	
1.865015	7.043152	0.007178	
2.017541	6.278125	0.160303	
1.861426	6.432446	0.314624	
2.168274	5.819946	0.160901	
2.012158	5.513098	0.008374	
2.472729	6.125000	0.163293	
2.781372	7.044348	0.317615	
3.093005	8.423670	0.471338	
3.096594	9.188696	0.165088	
3.100781	10.413098	0.165088	
3.258093	11.178723	0.319409	
3.414209	11.945544	0.625659	
3.415405	11.946741	0.625659	
3.568530	11.793017	0.472534	
3.414807	11.944348	0.013159	
3.568530	11.942554	-0.291895	
3.871192	10.717554	-0.137573	
4.174451	10.105652	0.016150	
4.172656	9.646875	0.016748	
4.478308	9.493750	-0.135779	
4.476514	9.186902	-0.136377	
4.321594	8.574402	-0.136975	
4.013550	8.268152	0.014954	
3.705505	7.656250	0.166882	
3.398059	7.351196	0.471936	
3.243140	6.739892	0.778186	
3.241345	6.434241	0.931311	
3.240747	6.434839	0.778784	
3.548193	6.893018	0.626855	
3.702515	7.352393	0.474329	
4.009961	7.504920	0.476123	
4.470532	7.658044	0.630444	
4.624255	7.965491	0.784167	
4.931702	8.272339	1.091614	
5.239746	8.732312	1.244739	
5.087817	9.039160	1.091614	
4.935290	9.038562	1.091016	
4.935290	9.191687	1.091614	
5.242737	9.650464	0.939685	
5.398254	10.415491	0.787158	
5.401245	10.874268	0.633435	
5.249316	11.026794	0.325989	
4.788745	10.871875	0.018542	
4.790540	11.790027	-0.287109	
4.947852	13.013830	-0.593359	
4.798316	13.166357	-0.747083	
4.641602	11.480786	-1.054529	
4.328174	10.101465	-1.361975	
4.019531	10.100866	-1.516296	
3.715076	10.865893	-1.517493	
3.258691	11.477796	-1.826135	
2.646790	11.017224	-2.134778	
2.031299	10.097876	-2.137769	
1.415210	9.179724	-1.985242	
1.564746	8.720947	-1.677795	
1.565344	9.027796	-1.678394	
1.566540	9.180323	-1.831519	
1.718469	8.567822	-1.830920	
1.716077	7.954724	-1.831519	
1.407434	7.496545	-1.373340	
1.100586	7.498938	-0.761438	
0.948059	7.653857	-0.302661	
1.101184	7.655652	-0.148938	
1.253711	7.349402	-0.147144	
1.865015	6.737500	0.007776	
2.322595	6.890027	-0.296680	
2.323193	7.195679	-0.448608	
3.091809	7.960107	-0.753662	
3.247925	9.184509	-0.904993	
3.559558	10.102063	-1.057520	
3.715076	10.561438	-1.057520	
3.716272	10.867688	-1.057520	
3.717468	11.021411	-0.904395	
3.717468	11.173938	-1.057520	
3.718665	11.633313	-1.210644	
3.874182	12.092090	-1.363171	
3.719861	10.866491	-1.364368	
3.407629	9.488965	-0.904395	
4.015344	8.573206	-0.137573	
4.014148	8.421875	0.169275	
4.167871	8.881848	0.015552	
3.864014	9.340625	-0.138171	
4.017737	9.340027	-0.138770	
3.709692	8.421875	0.166882	
3.400452	7.810571	0.473132	
3.551184	7.505517	0.779382	
3.551184	7.659839	0.933105	
3.704907	7.812964	0.779980	
3.706104	8.118616	0.626855	
3.707300	8.423670	0.473730	
3.861621	8.729919	0.474329	
4.015344	8.883044	0.475525	
4.322192	8.730517	0.629248	
4.321594	8.731115	0.935498	
4.321594	8.579187	1.241150	
3.860425	8.121008	1.392480	
3.706104	7.967883	1.392480	
3.706104	7.967883	1.239355	
3.706104	8.120410	1.086231	
3.707898	8.884839	0.780579	
4.017138	9.649267	0.474927	
4.173852	10.261169	0.322400	
4.175049	10.566223	0.016150	
4.328174	10.565027	-0.442627	
4.328174	10.563232	-0.748877	
4.328772	10.868884	-0.748877	
4.329968	11.174536	-0.902002	
4.331763	11.939563	-1.055127	
4.181030	12.245813	-1.208850	
4.180432	11.173938	-1.055725	
4.021924	9.949536	-0.903198	
4.172058	9.643885	-0.749475	
4.172656	10.255786	-0.902600	
4.021924	10.715161	-1.056921	
3.716272	10.408313	-1.057520	
3.560754	9.795813	-0.905591	
3.252112	9.183911	-0.906787	
2.944665	9.184509	-0.754260	
2.791541	9.031982	-0.601733	
2.790344	8.725733	-0.755457	
2.635425	8.112635	-0.755457	
2.632434	7.500134	-0.755457	
2.476318	6.734509	-0.756055	
2.475720	6.734509	-0.602930	
2.475720	6.888232	-0.449805	
2.476318	7.041955	-0.450403	
2.323792	7.041955	-0.297278	
2.323193	6.736304	-0.297278	
2.322595	6.583179	-0.297278	
2.475122	6.889429	-0.296082	
2.630042	7.348804	-0.295483	
2.938684	8.114429	-0.294287	
3.247925	8.879456	-0.446814	
3.250916	9.797607	-0.599341	
3.561352	10.716357	-0.598145	
3.870593	11.328259	-0.597546	
4.026111	11.941358	-0.750073	
4.181628	12.553259	-0.902600	
4.183423	12.858313	-1.208252	
4.336548	12.398340	-1.208252	
4.332959	10.868286	-0.595752	
4.325781	9.033178	0.169873	
4.472327	7.657446	0.629846	
4.469934	7.811768	0.324194	
4.779773	9.035571	0.170471	
4.171460	9.800598	0.168677	
