13.692126	14.549268	2.043262	
12.303235	13.333838	3.869397	
8.932093	12.878650	4.162488	
5.867798	11.959302	3.540417	
4.330566	10.271338	2.924329	
3.405835	8.892614	2.919544	
2.024121	8.280115	2.762231	
1.409827	7.819543	2.304053	
2.478711	6.744678	1.543811	
4.005176	5.669812	0.783569	
5.072864	4.596143	0.480908	
5.834302	3.064294	0.942676	
6.286499	1.843481	1.861426	
5.826526	2.611499	2.317810	
4.912561	3.837097	2.315418	
4.916150	4.295874	2.011560	
5.835498	4.294678	1.860229	
5.683569	5.213428	1.859033	
5.534631	6.132178	1.552783	
5.538220	6.896008	1.246533	
5.540613	7.354187	0.940283	
5.542407	7.965491	0.634033	
5.392871	9.342420	0.479712	
5.250513	12.557446	0.325989	
4.953235	14.854321	0.018542	
5.117126	18.068151	-0.437842	
5.738599	19.291357	-0.589770	
6.353491	19.291956	-0.279932	
6.958814	14.852527	0.026318	
6.633423	11.485571	0.638220	
6.474915	10.875463	1.095203	
5.553174	10.416687	1.092212	
5.246325	9.191089	0.478516	
4.777978	7.350598	0.171667	
4.774988	6.737500	-0.287708	
4.617078	5.511304	-0.288904	
4.460962	5.358777	-0.136377	
3.999793	4.746277	0.166284	
3.233569	4.594348	0.318811	
3.232971	4.289294	0.471338	
3.078650	4.289294	0.624463	
2.927917	4.902392	0.775793	
2.469141	5.056116	0.775195	
2.470337	5.208642	0.468347	
2.317212	5.207446	0.162097	
2.317810	5.359973	0.008374	
2.164087	5.052527	-0.298474	
2.009167	4.591956	-0.604724	
2.006775	4.131384	-0.757251	
2.158704	3.824536	-0.910974	
2.313025	4.743286	-0.909180	
2.928516	5.662634	-0.599939	
3.546399	7.348206	-0.290100	
4.624854	9.186304	-0.132190	
6.165076	11.636902	0.027515	
8.319592	14.853125	-0.115442	
10.631421	18.373804	-0.415710	
11.405420	19.292553	-0.108264	
11.400635	15.313098	0.501245	
9.698316	11.795410	2.023523	
7.241138	11.342016	3.392676	
5.249316	10.119410	3.231775	
3.097790	7.974463	2.918347	
1.713086	7.055115	2.914758	
1.711292	6.748865	2.764624	
2.628845	6.288293	2.462561	
3.697131	5.215820	2.313025	
4.459167	4.296472	2.315418	
4.763025	3.837097	2.469141	
5.066882	3.225195	2.316016	
4.911365	2.765222	2.163489	
5.063891	2.764026	1.857837	
5.370142	2.916553	1.859033	
5.677588	3.529651	2.166480	
5.834302	4.450195	2.625256	
5.530444	4.910767	2.777783	
5.534631	6.289490	2.625256	
5.846265	7.664624	1.706506	
5.392871	9.804785	0.785364	
4.944263	12.864294	0.018542	
4.344324	16.536304	-0.598145	
3.285010	18.830786	-1.519885	
3.137268	19.439098	-2.435645	
4.822839	19.590429	-2.273547	
7.579089	19.592823	-1.192102	
8.799902	15.922009	-0.580200	
7.553369	11.176331	-0.278137	
7.236951	9.340625	0.331372	
5.699719	8.729919	0.479712	
5.241540	8.576197	0.020935	
4.929309	6.735705	-0.595154	
4.312024	6.274536	-1.207654	
4.462756	5.353394	-1.666431	
4.766614	4.892822	-2.125806	
4.457373	4.278528	-2.127002	
3.998596	5.198474	-1.670020	
3.235962	5.200867	-1.213037	
2.928516	4.895813	-0.907385	
2.927917	5.202661	-0.907983	
2.777783	6.273938	-1.061108	
2.781970	7.192090	-1.367957	
2.631238	7.497144	-1.826733	
2.938684	7.955322	-1.978662	
3.093005	8.260974	-1.824341	
3.708496	9.180323	-1.668823	
4.170862	10.099670	-1.667029	
4.635620	11.631518	-1.512109	
5.100379	12.396545	-1.664038	
5.406629	11.784643	-1.357190	
5.401843	10.101465	-1.050940	
5.701514	8.572009	-0.436646	
6.002380	7.349402	0.176453	
5.998193	6.278723	0.328381	
5.382703	6.278723	0.174658	
5.538818	7.197473	0.021533	
5.696130	8.420679	-0.284717	
5.547791	10.103857	-0.744690	
5.095593	11.787634	-0.746484	
4.794128	12.706983	-0.594556	
4.182825	12.095678	0.014355	
3.260486	11.025599	0.318213	
3.103174	9.649267	0.777588	
3.098389	8.731714	1.083240	
2.942273	8.273535	1.389490	
2.941077	8.121008	1.236963	
3.400452	8.273535	1.086829	
4.320398	8.425464	0.936096	
4.473523	8.579785	1.547400	
4.014148	7.969079	1.852454	
3.091809	7.357776	2.002588	
3.091211	7.357776	2.003784	
3.549988	7.050330	1.545605	
3.701916	7.049731	1.391882	
3.856836	7.354785	1.240552	
4.009363	7.201062	0.933105	
3.703711	7.506116	0.779980	
3.551782	7.659241	0.932507	
3.552380	7.966089	0.933704	
4.166077	8.271741	0.782373	
4.320398	8.577991	0.782373	
4.320996	8.577393	0.476123	
4.474121	8.882446	0.171667	
5.089612	10.106250	0.020337	
5.554370	11.178125	0.022729	
6.017334	11.943151	-0.129797	
6.171057	11.942554	-0.434253	
6.476709	11.175733	-0.587378	
6.471924	9.644483	-0.587976	
6.005969	8.266955	-0.284119	
5.543603	8.421277	0.021533	
5.699719	9.340625	0.175854	
6.163281	10.106848	0.177051	
6.165674	10.412500	-0.129199	
6.011950	10.105054	-0.436646	
5.703308	9.338232	-0.591565	
5.087817	8.878858	-0.441431	
3.861023	8.420679	-0.139368	
3.401050	8.421875	0.013159	
3.554773	8.421875	0.013757	
3.554175	8.421277	-0.292493	
3.707300	8.419482	-0.904395	
3.708496	9.030188	-1.210644	
3.710290	9.335840	-1.363770	
3.710889	9.335241	-1.516895	
3.711487	9.334643	-1.670618	
3.710889	9.180921	-1.670020	
3.557166	9.028394	-1.517493	
3.555969	8.722143	-1.517493	
3.554773	8.415894	-1.517493	
3.552979	7.956519	-1.517493	
3.551782	7.650269	-1.517493	
3.703711	7.344018	-1.363770	
3.702515	6.885242	-1.364368	
3.547595	6.579590	-1.211841	
3.240149	6.426465	-1.212439	
3.087024	6.273340	-1.213037	
3.085828	5.814563	-1.059912	
3.083435	5.202063	-1.060510	
2.927917	4.589563	-0.907983	
2.772400	4.283911	-0.754858	
2.772400	4.284509	-0.601733	
2.772998	4.438232	-0.448010	
2.926721	4.591956	-0.294287	
3.079846	4.439429	-0.293689	
3.385498	4.746277	0.013757	
3.542212	6.125598	0.321204	
4.009961	8.883044	0.629248	
4.481897	12.559240	0.785364	
6.029895	17.151794	-0.587976	
6.196777	19.134045	-1.964307	
8.037867	18.214100	-1.496558	
9.552368	12.401331	1.263879	
10.149317	11.037561	5.090808	
9.078039	10.896399	7.073059	
5.552576	9.674988	6.905579	
3.098389	8.752649	5.369544	
2.481702	7.521070	3.838294	
2.783166	6.443811	2.614490	
3.087024	6.133374	1.697534	
3.852051	5.824731	1.241150	
4.310229	5.669812	0.936096	
4.769006	5.514893	0.479114	
5.380908	5.359973	0.022131	
5.839685	5.206250	0.022729	
5.839685	5.513098	0.482104	
5.840881	5.974866	1.094604	
5.995801	6.282910	1.555176	
6.150122	6.590955	1.861426	
6.150122	6.285901	2.013953	
5.534631	5.520276	2.010962	
5.227185	5.213428	1.704114	
4.920337	5.365356	1.397266	
4.768408	5.823535	1.090418	
4.770801	6.281714	0.784167	
4.771399	6.433642	0.477917	
4.772595	6.891223	0.017944	
4.469336	8.115625	-0.136975	
4.016541	10.411901	-0.137573	
4.179236	12.862500	0.169873	
4.342529	15.161169	0.476123	
4.197180	17.303722	-0.442627	
4.513000	19.136438	-1.818958	
5.587866	19.590429	-2.884253	
7.422974	16.219288	-2.878272	
7.859619	11.168554	-1.810583	
6.626245	10.713964	-0.738110	
7.696924	10.411901	0.183032	
6.775781	9.189295	0.480908	
5.087219	8.423071	0.172864	
5.083631	7.349402	-0.132788	
5.231970	6.124402	-0.133386	
5.228381	5.511902	-0.133386	
5.072266	4.439429	-0.441431	
4.149927	4.133179	-0.137573	
3.846668	5.512500	0.317017	
1.244141	4.136767	0.314624	
2.463159	3.062500	0.162097	
1.851257	3.983044	0.618481	
1.394873	4.290491	0.924133	
1.548596	4.444214	0.772205	
1.854248	4.136767	0.467151	
2.005579	3.676196	0.160901	
2.004382	3.368750	-0.145349	
2.003186	3.368152	-0.298474	
2.003784	3.520679	-0.297876	
2.310034	3.520679	-0.296680	
2.769409	3.827527	0.011963	
3.384900	4.900598	0.321204	
4.156507	6.892419	0.631042	
5.238550	9.956116	0.788355	
6.631030	14.549866	0.337354	
8.947046	18.372608	-1.801611	
10.180420	19.436707	-3.015845	
13.089197	16.831188	-2.244836	
13.223181	12.707581	1.426575	
11.379102	11.955713	4.633227	
8.158691	9.819738	4.922132	
3.709692	8.593542	4.603320	
1.717871	8.439221	4.139160	
1.102978	7.364356	3.220410	
1.558167	6.442615	2.457776	
2.626453	5.672803	1.390088	
4.001587	4.902991	0.476721	
4.764221	4.134973	0.018542	
4.914954	3.673804	-0.440234	
5.218213	2.753857	-0.898413	
5.368347	2.599536	-0.591565	
5.524463	3.520081	-0.131592	
5.679382	3.675598	0.481506	
5.985632	3.371143	0.789551	
6.291284	3.525464	1.096399	
6.139954	4.292883	1.554578	
5.684167	5.212232	1.706506	
5.534033	5.977857	1.399658	
5.385694	7.661035	0.939685	
5.546594	10.109241	0.481506	
5.711084	13.475598	-0.283521	
6.337939	17.453857	-0.892432	
6.809875	19.135839	-1.659851	
5.894116	19.592224	-1.814770	
6.200964	18.980921	-1.200476	
6.037671	14.543884	-0.131592	
5.255298	11.638697	0.784766	
4.791138	11.336035	1.550391	
4.943665	10.724731	1.396667	
4.785156	9.038562	0.937292	
4.779175	7.352393	0.478516	
5.078845	5.973071	0.326587	
5.226587	5.054321	0.325391	
4.613489	5.054321	0.322998	
3.847864	4.748071	0.320007	
3.232971	4.134973	0.163892	
2.466150	4.441223	0.314026	
1.548596	4.289294	0.464160	
1.393677	3.830518	0.619080	
1.698730	3.677392	0.619678	
1.851856	3.677991	0.772803	
2.004981	3.524866	0.620874	
2.156311	2.911170	0.315222	
2.307642	2.450598	0.008972	
2.306445	2.449402	-0.297278	
2.152722	2.448804	-0.144751	
2.000195	2.755652	-0.145349	
1.848267	3.215027	-0.146545	
1.698132	4.440027	-0.145947	
2.470337	6.583777	-0.294287	
3.705505	9.492554	-0.290100	
5.097388	13.780054	-0.587378	
7.566528	18.063965	-1.958325	
10.026697	19.282984	-2.861523	
13.549170	17.751135	-2.242444	
13.995386	14.849536	0.511414	
12.305628	13.635900	3.257495	
9.085217	12.265552	4.162488	
5.556165	10.121203	3.385498	
2.637817	8.433838	2.918347	
2.174255	7.360168	2.458374	
2.477515	6.593946	2.155115	
3.546399	5.825928	1.701123	
4.767212	4.752258	1.244739	
5.070471	4.291687	1.091614	
4.915552	3.832312	1.243542	
4.760633	3.372937	1.090418	
4.605713	2.760437	0.936096	
4.143347	2.147339	0.934900	
4.142151	1.841089	0.935498	
4.447803	2.147339	1.089819	
4.603320	2.760437	1.243542	
4.912561	3.680383	1.550391	
4.916748	4.600329	1.550391	
5.072266	5.671607	1.399658	
5.540613	9.345410	1.244739	
4.484290	12.713562	0.782971	
5.413806	15.619349	-0.738110	
8.336939	18.675867	-1.804602	
8.496045	19.439098	-1.954736	
9.875964	18.367823	-1.493567	
9.247912	13.317090	-0.580798	
7.092200	12.557446	1.248926	
5.408423	11.950928	2.009167	
4.178040	10.725927	1.697534	
2.945264	8.273535	0.931311	
3.703711	6.587366	0.475525	
4.770203	5.360571	0.172864	
5.224792	4.594348	0.172864	
4.917346	4.594348	0.171667	
4.611096	4.134375	0.017346	
3.996802	4.134973	0.166882	
3.079248	4.288696	0.316418	
2.466748	3.981848	0.009570	
2.310632	3.521277	-0.144751	
1.698132	3.675000	0.004785	
0.933105	3.675000	-0.149536	
0.780579	4.133777	-0.303259	
0.934302	3.979455	-0.302063	
1.086829	3.980054	-0.301465	
1.394275	4.591956	-0.452795	
2.009766	5.816358	-0.603528	
2.475122	7.653857	-0.448608	
3.095996	9.798803	-0.446814	
3.718665	13.625134	-1.360779	
5.575305	18.061573	-1.962512	
9.107946	18.520350	-1.642505	
11.855225	15.002661	0.355298	
12.763806	14.093481	2.805896	
12.152502	14.101257	3.869995	
9.240735	13.029383	2.786755	
7.091003	11.033374	1.557568	
6.313416	8.118017	0.175854	
5.388086	6.584973	0.477917	
4.159497	6.282312	1.697534	
2.933301	5.980249	2.460767	
2.778381	5.522668	2.920740	
2.929712	4.911963	3.226392	
2.774792	4.453186	3.073865	
3.231775	3.839490	2.770007	
3.994409	2.765820	2.314221	
5.216418	2.610901	1.860828	
6.593946	2.610901	2.018140	
7.362561	3.836499	2.173059	
7.366748	4.601526	1.865613	
6.910962	6.132178	1.556372	
6.152514	7.967883	1.095203	
6.159692	10.109838	0.943274	
6.478503	14.549866	0.792542	
8.028296	18.224268	0.492273	
7.730420	19.294348	0.028113	
7.579089	19.293152	-0.429468	
7.265063	15.310705	-0.280530	
6.025110	13.475598	0.787158	
5.258887	13.326660	1.550391	
4.492065	12.715357	1.547400	
4.180432	10.569812	0.780579	
3.865808	9.341822	0.019141	
5.077051	6.122009	-0.897217	
5.688952	5.967688	-1.204065	
5.688354	6.119617	-1.202271	
4.922132	5.508313	-1.056921	
3.542212	5.508911	-0.905591	
2.929712	5.202661	-0.756055	
1.856641	4.744483	-0.607117	
1.395471	4.591357	-0.454590	
0.630444	4.898206	-0.610706	
0.324792	4.744483	-0.611304	
0.475525	3.978858	-0.764429	
0.320605	3.518884	-0.916357	
0.777588	3.058911	-0.915161	
1.083240	2.905786	-0.914563	
1.235767	3.365161	-0.912769	
1.851856	4.283911	-0.757251	
2.467346	5.050134	-0.601733	
3.391479	7.348206	-0.595752	
5.393469	11.327063	-1.661047	
6.793725	17.141027	-2.877075	
10.178027	18.056189	-2.710193	
12.771582	14.080920	-0.102881	
12.455164	13.787829	3.261682	
11.081823	14.870471	4.938879	
8.478699	14.105444	4.162488	
6.483887	12.875659	2.473926	
6.478503	11.183508	0.791943	
6.159094	7.659241	1.245935	
5.234363	6.898999	3.391479	
6.610693	6.601721	4.923926	
4.770203	6.143542	4.609900	
4.157702	5.069275	3.538623	
4.459167	4.452588	2.621069	
4.456177	3.378320	2.316016	
5.677588	3.070874	2.167078	
6.138159	3.530249	2.168872	
6.751855	3.989624	2.018140	
7.366150	4.294678	1.714282	
7.674792	5.212830	1.712488	
6.912756	6.284705	1.710095	
6.458765	7.969079	1.708301	
5.854041	10.265955	1.553381	
5.557959	13.327258	1.246533	
6.032288	17.459839	0.791345	
6.809875	18.989294	0.026318	
7.425366	19.598206	-1.192102	
8.799304	15.917822	-1.805798	
7.252502	14.082117	-0.738708	
6.945654	13.934375	0.791943	
6.177039	12.407910	1.551587	
4.484888	10.419080	1.546802	
4.018335	8.732910	0.783569	
5.543005	6.585571	0.022729	
4.769605	5.508911	-1.052734	
4.615283	6.273938	-1.512707	
4.770801	5.659644	-1.364966	
2.164685	5.659045	-1.676599	
2.166480	5.965295	-1.829126	
1.397864	4.892822	-1.680786	
0.784167	4.587769	-1.375732	
0.474927	3.823938	-0.917554	
0.168079	4.131384	-0.765027	
0.168079	3.825732	-0.610706	
0.778784	2.906384	-0.915759	
0.927722	2.446411	-0.913367	
1.387097	2.447009	-0.761438	
1.234570	2.753259	-0.605920	
2.156311	4.285706	-0.296680	
2.468543	5.511304	-0.143555	
2.779578	7.196875	-0.138770	
5.549585	12.400134	-1.504333	
8.175440	17.754725	-2.105469	
11.710474	18.215296	-1.021033	
13.077832	14.240026	0.966003	
11.078833	14.554651	2.642602	
9.401037	15.784436	3.402246	
7.717261	15.325659	3.091211	
7.561145	14.097669	2.175452	
8.624646	11.031580	1.564148	
7.692737	8.122205	2.016943	
5.845666	6.748267	3.084033	
5.232568	6.903784	3.541016	
4.465747	6.138757	3.536829	
3.390881	5.525659	3.076855	
4.308435	5.216418	2.468543	
4.919739	4.756445	2.469739	
5.223596	4.450793	2.778381	
5.989820	4.605115	2.932703	
5.989221	4.451990	2.932105	
5.530444	4.757642	2.470337	
4.918542	4.908374	1.854846	
4.155908	6.284106	1.239954	
3.703113	8.119812	0.932507	
3.557764	10.414892	0.167480	
4.026709	13.166956	-1.207056	
4.956225	16.529125	-2.582788	
6.042456	18.978527	-1.809387	
8.649768	18.980921	-1.342236	
9.101367	15.155188	-0.732727	
8.015137	12.708179	0.030505	
7.704102	12.251196	0.640015	
6.171655	11.487964	1.091016	
4.329968	10.264160	1.240552	
4.017138	7.966687	0.628650	
4.313818	5.819946	-0.135779	
4.613489	4.745080	-0.747681	
4.456775	3.825134	-0.749475	
3.993811	3.365759	-0.597546	
3.687561	3.366956	-0.445618	
3.226990	3.061902	0.011963	
3.074463	2.909973	0.164490	
2.613892	2.603723	0.163293	
2.460168	2.756848	0.162097	
2.155713	3.368750	-0.144751	
2.006177	4.746277	-0.298474	
2.010364	5.510705	-0.757251	
2.165283	5.967688	-1.215430	
2.627051	6.731519	-1.673608	
3.089417	7.649072	-1.823743	
4.012952	9.179724	-2.125806	
5.245728	11.627930	-2.886047	
6.790137	16.064966	-3.645691	
8.644983	18.819422	-3.636719	
11.406018	19.281189	-2.402747	
12.319385	15.765894	-0.260193	
11.079432	13.171143	1.417004	
8.624646	12.105249	2.477515	
5.864209	11.034571	2.317212	
4.786353	9.042150	1.548596	
4.012952	7.354785	0.781775	
4.467542	6.279321	0.171069	
4.462756	5.206848	0.169275	
4.154114	4.901196	0.169275	
3.999194	4.594348	-0.136377	
4.764819	4.593152	0.784167	
3.691748	4.143347	3.683374	
0.934302	3.999793	5.666223	
0.015552	4.157702	5.971875	
0.171667	5.687757	5.359973	
0.486890	8.442212	5.209839	
1.722058	11.197864	4.604517	
4.336548	13.644275	3.240149	
8.630628	14.402124	1.267468	
12.151306	12.863696	-0.260193	
10.916736	9.949536	-1.339844	
8.913549	7.649671	-2.111450	
7.378711	8.259180	-2.426074	
4.935290	9.791028	-2.128198	
3.408227	10.251599	-1.672412	
2.948853	10.559644	-1.214233	
3.103174	10.409510	-0.445020	
4.173254	9.340625	0.168677	
4.015344	8.576197	0.476721	
5.087817	9.801794	0.483301	
6.779370	11.333643	0.793140	
7.241736	11.487366	0.488086	
7.547388	11.025000	-0.583789	
7.391272	10.102063	-1.503735	
6.621460	9.027197	-1.814172	
4.779175	8.109045	-1.515100	
3.552380	7.803992	-1.212439	
3.092407	7.958911	-0.906787	
3.246130	7.958911	-0.906189	
3.399853	8.265162	-0.904993	
