3.869397	10.408911	-0.903796	
3.713879	9.643286	-0.904993	
3.250317	8.572009	-0.753662	
2.939880	7.347009	-0.754858	
2.782568	6.428259	-0.602332	
6.014941	10.716357	-0.589172	
5.858826	10.256983	-0.589172	
6.010156	9.338831	-0.282922	
5.852844	8.421277	0.022131	
5.389282	7.044348	0.326587	
5.078247	5.667419	0.631641	
4.613489	4.749866	0.936694	
4.611694	4.751660	1.549194	
4.459765	5.059705	1.701721	
4.460962	5.365954	1.547998	
4.155310	5.671008	1.088623	
4.463953	6.281714	0.631042	
5.079443	7.351794	0.327783	
6.003577	8.729321	0.331372	
6.925916	9.341822	0.334363	
7.540210	9.647473	0.183630	
8.153308	9.800000	-0.120825	
8.460754	10.258777	-0.272754	
8.769397	11.175733	-0.730933	
9.232361	12.092688	-1.341638	
9.542798	13.468420	-1.646094	
10.007556	14.540894	-1.338647	
10.009351	14.235840	-1.034192	
9.241333	13.624537	-1.037781	
8.321386	13.623938	-1.194495	
7.403235	13.776464	-1.351208	
6.638208	13.775269	-1.659851	
6.024512	13.315295	-1.815369	
5.409619	12.702197	-1.970886	
4.947253	11.935974	-2.125207	
4.485486	11.169751	-1.973877	
4.021924	10.098475	-1.822546	
3.711487	9.027796	-1.516895	
3.554175	7.957117	-1.365564	
3.090613	6.885242	-1.366760	
2.627649	6.119617	-1.368555	
2.472131	5.507715	-1.216028	
2.317212	5.354590	-1.216626	
2.010962	5.354590	-1.064099	
1.857837	5.508313	-1.064697	
1.705908	5.967090	-1.218420	
1.708301	6.732715	-1.371545	
5.538220	6.588562	1.245935	
5.384497	6.436633	1.704712	
5.230774	6.131579	1.704712	
5.230176	6.284705	1.705310	
5.384497	6.437232	1.399658	
5.691345	6.589160	1.247730	
5.998193	6.894812	1.095801	
6.306238	7.660437	1.096997	
6.615479	8.425464	0.638818	
6.925317	9.036169	0.486890	
7.080237	9.494946	0.027515	
7.848853	11.177526	-0.425879	
8.005567	11.328857	-0.736316	
8.008557	12.705188	-1.344629	
8.933887	14.387171	-1.649683	
8.938074	14.694018	-1.342834	
9.090601	14.083313	-0.883459	
8.933887	13.012036	-0.885254	
8.165271	12.857715	-1.348218	
7.400244	13.162768	-1.656860	
6.788940	13.314697	-1.812976	
6.022717	13.007251	-2.274744	
5.409021	12.394751	-2.124011	
4.946057	11.629126	-2.124609	
4.790540	10.864100	-1.972681	
4.327576	9.945948	-1.668225	
4.017737	8.874670	-1.516296	
3.706702	7.803992	-1.364966	
3.243140	6.732117	-1.366162	
2.933301	5.813367	-1.367358	
2.624060	5.354590	-1.215430	
2.317212	5.354590	-1.216028	
2.164087	5.353992	-1.370349	
2.011560	5.507715	-1.217224	
2.012158	5.967090	-1.217224	
2.013953	6.426465	-1.216626	
2.322595	6.886438	-1.215430	
2.783166	7.192090	-1.213037	
3.396265	7.192090	-1.210644	
4.008765	7.345215	-1.055725	
4.469336	7.805786	-0.593958	
4.779175	9.031982	-0.440833	
6.152514	7.504321	0.178845	
6.001184	7.504321	0.330774	
7.230371	9.646875	-0.124414	
7.541406	9.492554	-0.430066	
7.693335	10.105054	-0.274548	
8.462549	10.870679	-0.273352	
8.310022	10.717554	-0.120825	
8.157495	11.176929	-0.580798	
8.313013	12.093287	-1.192700	
8.318396	13.775269	-1.498352	
8.631226	14.694018	-1.191504	
8.323779	13.318286	-0.735120	
7.550378	11.328259	-0.891235	
6.933093	10.867688	-1.045557	
6.627441	11.479589	-1.199878	
6.324182	12.244617	-1.354199	
6.019727	12.397143	-1.508520	
5.713477	12.550268	-1.510913	
5.100976	12.243421	-1.665234	
4.946655	11.783447	-1.818958	
4.637414	10.864697	-1.820154	
4.327576	9.793421	-1.515100	
4.017138	8.569616	-1.363171	
3.552380	7.344617	-1.364966	
3.241943	6.426465	-1.213037	
2.932703	5.813965	-1.061707	
2.470935	5.355188	-0.909778	
2.164087	5.355786	-1.064099	
1.857837	5.508313	-1.064697	
1.706506	6.273938	-1.065295	
1.710095	7.192688	-1.217224	
2.174255	8.722742	-1.522278	
2.638416	9.640295	-1.672412	
3.560156	10.252795	-1.668225	
4.481897	11.019018	-1.512707	
4.943665	11.631518	-1.512707	
4.485486	11.477796	-1.668225	
4.025513	11.477198	-1.822546	
4.024915	11.324671	-1.515100	
4.331164	11.478394	-1.513904	
4.483691	11.325867	-1.358984	
5.558557	11.938367	-1.355994	
7.851843	11.025000	-0.122620	
7.853040	11.483179	-0.276343	
7.853638	11.636304	-0.275745	
8.007360	11.789429	-0.121423	
8.009753	12.403125	-0.122021	
8.012744	13.320081	-0.888245	
7.708887	13.623340	-1.349414	
7.248914	13.162768	-1.503735	
6.787146	12.703394	-1.659253	
6.326575	12.549670	-1.507324	
5.867798	12.703394	-1.356592	
5.407825	12.244617	-1.357788	
4.945459	11.325269	-1.665833	
4.635022	10.099670	-1.667029	
4.170862	8.874670	-1.668823	
3.859827	7.803393	-1.516895	
3.549988	6.731519	-1.364966	
3.087024	6.119617	-1.366760	
2.778381	5.507715	-1.214832	
2.470337	5.201465	-1.215430	
2.316614	5.048340	-1.216626	
2.163489	5.202063	-1.064099	
2.010962	5.508911	-0.910376	
2.318408	5.968286	-1.062305	
2.627649	6.885840	-1.366760	
3.090613	7.803393	-1.671216	
3.706702	8.720947	-1.821948	
3.862817	9.486572	-1.820154	
5.398852	10.711573	-1.661646	
6.319995	11.019018	-1.506726	
5.861816	11.172144	-1.510315	
5.402442	10.865893	-1.511511	
5.093201	10.101465	-0.898413	
5.398852	10.563232	-0.436047	
6.165674	10.563830	-0.282324	
6.319397	10.717554	-0.281726	
6.319995	10.870679	-0.434851	
6.319397	10.563232	-0.587976	
6.471924	10.563232	-0.586780	
6.623853	9.950732	-0.586780	
6.622058	9.491358	-0.433655	
6.619666	8.880054	-0.127405	
7.236951	10.113428	1.557568	
6.317004	9.956714	0.328979	
5.398852	10.411901	-0.286511	
5.092603	10.564428	0.020935	
6.014941	11.636902	-0.281726	
6.019128	12.862500	0.021533	
5.413208	14.240625	0.020935	
5.106360	13.474401	-0.287708	
4.643994	12.555054	-0.594556	
4.793530	11.787634	-0.900208	
4.944861	11.480188	-1.053333	
4.636817	10.561438	-1.054529	
4.325183	9.030787	-0.750073	
3.859827	7.500134	-0.598743	
3.241943	6.276330	-0.294885	
2.778381	5.511902	0.010168	
2.469739	4.747473	0.162695	
2.467944	4.594348	0.162695	
2.314221	4.288098	0.008972	
2.313025	3.981250	-0.144153	
2.312427	3.980054	-0.297278	
2.311829	3.980054	-0.296680	
2.618079	3.980054	-0.295483	
3.077454	3.827527	-0.141162	
3.229382	3.521277	0.013159	
3.381909	3.368750	0.013757	
3.688757	3.675000	-0.138171	
4.149927	4.439429	-0.442627	
4.611694	5.203857	-0.746484	
5.380908	6.273938	-1.202271	
6.457568	7.804590	-1.503735	
7.536621	9.945948	-1.959522	
8.310620	11.934778	-2.263977	
8.624048	13.006653	-2.109656	
8.931494	12.548474	-1.649683	
8.774780	11.478992	-1.191504	
8.311816	11.020215	-1.193298	
8.004969	11.020215	-1.194495	
7.852441	11.173340	-1.041370	
7.851843	10.714563	-0.888245	
7.696326	9.949536	-0.736316	
7.386487	9.031384	-0.585584	
9.235950	13.479187	1.108960	
9.701306	13.785437	1.109558	
9.392065	12.559839	0.647791	
8.622253	11.944946	0.032300	
8.008557	11.790625	0.030505	
7.701709	11.331250	0.182434	
7.239942	10.873072	0.333765	
6.931897	10.260571	0.331970	
6.470129	9.647473	0.177051	
6.008362	8.881250	0.022729	
5.545996	8.268750	0.173462	
5.084229	7.809973	0.172266	
4.776184	7.350598	0.170471	
4.468738	6.890625	-0.136377	
4.313220	6.430054	-0.290100	
4.157104	5.664429	-0.443823	
4.001587	5.051331	-0.444421	
3.846668	4.745080	-0.444421	
3.691748	4.286304	-0.292493	
3.537427	3.826929	-0.292493	
3.535632	3.520679	-0.445618	
3.533838	3.061304	-0.291895	
3.685767	2.755054	-0.444421	
3.991418	2.601331	-0.443225	
4.143945	2.600732	-0.748877	
4.450195	2.752063	-1.053931	
4.757043	2.904590	-1.052136	
5.370740	3.364563	-1.049145	
6.291883	3.823938	-0.892432	
7.213025	4.743884	-0.582593	
8.137158	6.888232	-0.732727	
8.606702	9.642688	-1.344031	
8.768799	11.325269	-1.344031	
8.773584	12.092090	-0.884656	
8.777173	13.165759	-0.425281	
8.780164	13.780054	-0.272156	
8.628833	13.932581	-0.579602	
8.322583	13.778857	-0.733923	
8.014539	12.859509	-0.735120	
7.550378	11.328259	-0.737512	
6.777575	9.643885	-0.587976	
5.852246	7.960706	-0.284717	
8.771790	11.482580	-0.423486	
9.537415	11.176929	-0.114844	
9.841870	10.565625	-0.114844	
9.535022	10.870679	-0.270361	
8.924316	11.483179	-0.119031	
8.619861	11.637500	0.186621	
8.466736	11.638098	0.185425	
8.161084	11.638098	0.337354	
7.854834	11.485571	0.336157	
7.394263	11.179321	0.334363	
6.932495	10.259974	0.178845	
6.315808	9.188098	0.177051	
5.853442	8.728724	0.327783	
5.086621	8.423071	0.324792	
4.625452	7.963696	0.169873	
4.011157	7.503723	0.014355	
3.549988	6.890027	-0.293091	
3.240747	6.429456	-0.600537	
2.932703	5.969482	-0.448010	
2.777783	5.510705	-0.448608	
2.776587	5.357581	-0.448608	
2.775989	5.204455	-0.448608	
2.775989	5.356982	-0.754858	
2.776587	5.203259	-0.754260	
3.082837	5.509509	-0.906189	
3.390881	6.121411	-0.904993	
3.853247	7.347009	-0.902600	
4.624854	9.337036	-1.052734	
5.400049	12.091492	-1.661646	
6.024512	14.845349	-2.272949	
6.185412	16.068554	-2.425476	
6.494653	16.375402	-1.965503	
6.494055	16.070948	-1.659851	
6.186011	15.612768	-1.507922	
6.031690	15.153992	-1.355396	
5.723047	14.388965	-0.897217	
5.413208	13.472010	-0.592163	
5.103369	12.401331	-0.592761	
5.251709	11.022009	-1.051538	
5.245728	9.642090	-1.204663	
5.240942	8.263367	-1.357788	
5.236157	7.344617	-1.205261	
6.482690	13.008448	-1.814172	
5.715271	12.702795	-1.509717	
5.561548	12.550268	-1.356592	
5.407227	12.398340	-1.050940	
5.252307	11.784643	-1.817761	
4.180432	11.327063	-0.904993	
3.563745	10.561438	-1.056921	
3.867603	9.948938	-1.058118	
3.405237	9.030787	-0.905591	
3.402246	8.418286	-0.905591	
3.246728	7.805786	-0.906787	
2.938684	7.346411	-1.061108	
2.630640	7.039563	-1.062305	
2.476318	6.733313	-1.062903	
2.322595	6.579590	-1.216028	
2.321997	6.732715	-1.216028	
2.322595	6.885840	-1.216028	
2.323193	7.039563	-1.062903	
2.477515	7.345215	-1.214832	
2.632434	8.110840	-1.367358	
3.094800	8.722742	-1.365564	
3.709692	9.335241	-1.209448	
4.171460	10.254590	-1.208252	
4.482495	11.478992	-1.514502	
4.180432	12.549670	-1.975073	
4.185217	13.466626	-1.973877	
4.493262	13.467822	-1.512707	
5.103369	12.551465	-1.051538	
5.252905	11.480786	-0.899609	
5.097986	12.092688	-1.051538	
5.100379	12.245813	-1.204663	
5.406030	11.938965	-1.202869	
6.171057	11.632715	-0.893030	
6.934289	10.868884	-0.431860	
7.236951	9.799402	0.181238	
7.231567	8.116821	0.486291	
6.766809	6.892419	0.638220	
6.456372	6.127393	0.483301	
5.995203	6.126794	0.635828	
5.843274	6.433642	0.635229	
5.844470	6.892419	0.482104	
5.846265	7.198669	0.482104	
4.943665	10.864100	-1.818958	
4.787549	10.252197	-1.666431	
4.478906	9.640894	-1.514502	
4.017138	8.875867	-1.363171	
3.554175	8.110242	-1.518091	
3.244934	7.344018	-1.366162	
2.936291	6.731519	-1.520483	
2.781970	6.578992	-1.367957	
2.475122	6.578992	-1.368555	
2.475122	6.732117	-1.369153	
2.323193	7.038367	-1.369153	
2.324988	7.651465	-1.368555	
2.480505	8.263367	-1.521082	
2.789148	8.721545	-1.673010	
3.249121	8.721545	-1.518091	
3.555969	9.028992	-1.363770	
3.863415	9.488965	-1.056921	
3.867004	10.714563	-1.210644	
3.566138	12.091492	-1.518091	
3.417798	13.161572	-1.823743	
4.032691	13.467822	-1.667627	
4.798316	12.857117	-1.052136	
5.254102	11.940760	-0.591565	
5.403638	11.329455	-0.438440	
5.249316	11.176331	-0.592163	
5.248718	11.022009	-0.745288	
5.094397	10.408911	-0.745288	
5.398254	9.797009	-0.744690	
5.548987	9.031982	-0.284717	
5.545398	7.963098	0.480310	
5.236157	7.046143	0.632239	
4.925720	6.281116	0.784167	
4.770801	6.127991	0.936694	
4.770801	6.434839	1.090418	
4.773193	7.047937	1.091016	
4.929309	7.813562	0.938489	
5.391077	8.424866	0.634033	
5.852844	8.883642	0.483301	
6.619666	9.342420	0.486291	
7.387085	9.648669	0.489880	
8.153906	9.954920	0.492273	
8.460754	9.801794	0.492871	
2.781372	6.425269	-1.521082	
2.627649	6.425269	-1.521680	
2.475122	6.578393	-1.522278	
2.321997	6.731519	-1.522278	
2.322595	6.885242	-1.369153	
2.323193	7.038367	-1.369153	
2.323792	7.192090	-1.216028	
2.478113	7.497742	-1.367957	
2.785559	7.650867	-1.366162	
3.246130	8.110242	-1.211243	
3.707300	8.877063	-0.904395	
3.864612	10.408911	-0.903796	
3.718665	12.245813	-1.364966	
3.266467	13.927197	-2.131189	
3.577502	14.538501	-2.128796	
4.343726	14.386572	-1.360181	
4.954431	13.778259	-0.286511	
5.258887	13.169348	0.325989	
4.797119	12.709973	0.017944	
4.643994	13.013830	-0.593958	
4.949048	12.553858	-0.439038	
5.560351	11.943151	-0.129797	
6.168664	10.565625	-0.129199	
6.317004	9.340027	-0.128003	
6.617273	7.962500	0.177649	
6.154907	7.199267	0.789551	
5.845068	6.434839	1.246533	
5.231372	6.436035	1.397266	
4.773193	6.896008	1.396667	
4.928113	7.355383	1.244141	
4.929907	7.813562	0.937891	
5.237353	8.271143	0.327185	
5.851648	8.728724	0.023926	
6.465942	9.340027	-0.126208	
7.233362	9.646276	-0.124414	
7.693335	9.799402	-0.122620	
8.613281	9.951330	-0.426477	
7.847656	9.951330	-0.427673	
8.001978	11.022608	-0.580798	
8.314807	12.400732	-0.580200	
8.317798	13.012634	-0.886450	
8.013941	13.471411	-0.735718	
1.711890	7.192688	-1.217822	
2.171863	7.497742	-1.368555	
2.785559	7.803992	-1.365564	
3.706104	8.416492	-1.208850	
4.474121	9.030188	-0.900806	
4.783362	10.102661	-1.053333	
4.635620	11.632715	-1.513904	
4.334754	12.702795	-1.820752	
4.337146	12.855921	-1.513904	
4.489075	12.245214	-0.747681	
4.639807	11.635706	-0.135181	
4.638013	11.483777	-0.135779	
4.485486	11.636304	-0.442029	
4.486084	11.787634	-0.747681	
4.792932	12.093884	-0.745288	
5.712878	12.093884	-0.588574	
6.476709	11.482580	-0.280530	
6.779968	10.411901	0.026917	
6.927710	8.728724	0.180640	
7.227979	7.198071	0.487488	
7.070068	6.433642	0.791345	
6.150122	6.434839	1.094604	
5.538818	6.895410	1.245935	
5.233765	7.201660	1.092212	
5.234961	7.353589	0.632837	
5.388684	7.657446	0.174658	
5.849854	8.268750	-0.129199	
6.464746	9.033777	-0.126807	
6.925916	9.493152	-0.123816	
7.846460	9.798803	-0.275745	
8.000183	9.798803	-0.275146	
8.308228	11.176331	-0.426477	
8.465540	11.635107	-0.733325	
8.314807	12.247009	-0.733325	
8.316602	12.705188	-1.039575	
8.472717	13.470813	-1.038379	
8.473315	12.858912	-1.040173	
7.857825	12.398340	-1.348816	
7.397851	12.550268	-1.656262	
7.092798	12.702795	-1.810583	
6.786548	12.548474	-1.964905	
6.479700	12.547876	-2.119226	
3.719861	12.244617	-1.363171	
4.183423	13.010242	-1.207654	
4.797119	12.705786	-0.745886	
5.254102	11.941956	-0.285315	
5.403638	11.177526	-0.285913	
5.249915	11.942554	-0.439038	
5.100379	12.247009	-0.898413	
5.253503	12.247009	-0.744092	
5.866601	12.400732	-0.434851	
6.631629	11.942554	-0.126208	
7.088611	11.025000	0.180640	
6.778174	9.647473	0.178845	
6.466540	8.422473	0.177649	
6.155505	7.503723	0.329578	
5.847461	7.351196	0.480908	
5.388086	7.505517	0.785962	
5.083032	7.965491	0.785962	
5.237952	8.271741	0.785962	
5.239148	8.424866	0.633435	
5.545398	8.577393	0.482104	
6.158496	8.729919	0.331372	
6.772192	9.035571	0.333765	
7.385889	9.188696	0.183630	
7.845263	9.188696	0.336157	
7.998987	9.341822	0.185425	
8.611486	9.646276	-0.272754	
8.613281	10.410706	-0.731531	
8.769995	11.480188	-1.190308	
9.234754	13.010242	-1.494165	
9.698914	13.775867	-1.187317	
9.546387	13.011438	-0.730334	
8.622851	12.093884	-0.734522	
7.703504	12.400134	-0.890039	
7.092798	13.164563	-1.044958	
6.789538	13.623340	-1.353003	
6.330762	13.775269	-1.660449	
5.871985	13.621546	-1.815369	
5.564538	13.161572	-1.817163	
5.102771	12.549670	-1.512707	
4.487878	11.785242	-1.361377	
4.024915	10.866491	-1.363171	
3.561352	9.794617	-1.518091	
4.484888	11.330053	-0.440833	
5.096789	11.481982	-0.591565	
5.708692	11.328259	-0.741699	
6.629236	11.328857	-0.586182	
6.779968	10.563830	-0.280530	
6.623254	9.645679	-0.279932	
6.772790	8.726929	0.026318	
6.769202	7.809973	0.333167	
6.919934	7.504920	0.792542	
6.766211	7.353589	0.945068	
6.766809	7.506714	0.791345	
6.766809	7.658044	0.179443	
6.920532	7.809375	-0.125610	
7.381701	8.420679	-0.276941	
7.689746	8.880054	-0.275745	
7.997790	9.339429	-0.427075	
7.845862	9.646276	-0.123218	
8.152710	9.951330	-0.581995	
7.849451	10.716357	-0.428271	
7.851245	11.023206	-0.581995	
7.698120	11.022608	-0.583191	
7.393664	11.787634	-0.584387	
7.242932	11.789429	0.028113	
7.087415	10.719946	0.486291	
6.777575	9.955518	0.791345	
6.623254	10.109241	0.638220	
6.625049	10.873670	0.331372	
6.321790	11.485571	0.330176	
6.017334	11.792419	0.634631	
5.252905	12.406116	0.785364	
4.797119	13.324865	0.628052	
3.881360	13.783643	0.474927	
4.035083	13.476196	0.016150	
4.338342	12.708179	-0.442627	
4.334754	11.788831	-0.442627	
4.178040	10.870679	0.015552	
3.715076	9.647473	0.166882	
3.557166	8.575598	0.319409	
3.246728	7.504321	0.165088	
2.937488	6.891223	0.010767	
2.781970	6.278125	-0.142358	
2.779578	5.818152	-0.295483	
6.322986	11.633911	-0.740503	
6.475513	11.328259	-0.893628	
6.320593	10.562037	-1.047949	
6.010755	9.642090	-1.202271	
5.547791	8.723938	-1.203467	
5.696729	7.803992	-1.356592	
5.388684	7.344617	-1.357190	
5.386292	7.038367	-1.357190	
5.385095	5.814563	-1.202271	
5.075854	7.498938	-0.442627	
5.081836	6.429456	-0.590967	
5.536426	6.429456	-0.284119	
5.996399	6.124402	-0.129199	
6.302649	6.431250	0.178247	
6.763818	7.044348	0.179443	
7.071265	7.197473	0.181238	
7.532434	7.809973	0.029907	
7.994800	9.033777	-0.120825	
8.457764	9.645679	-0.119629	
8.766406	10.105652	-0.272156	
8.921924	11.023206	-0.577209	
9.384888	11.635706	-0.116040	
9.538013	11.178723	0.495264	
8.616870	10.414892	0.644202	
7.696326	10.414294	0.334961	
7.239343	11.484973	0.181238	
7.244128	12.710571	0.488086	
7.247717	13.171143	0.793140	
6.942065	13.324267	0.638220	
6.483887	13.476794	0.330774	
6.177637	13.323071	0.329578	
6.022717	12.557446	0.482104	
5.713477	11.793017	0.633435	
5.250513	10.874268	0.478516	
4.633826	9.801196	0.170471	
4.170862	8.881848	0.168677	
3.861621	8.116223	0.320605	
3.552380	7.504321	0.319409	
3.090613	6.891821	0.317615	
2.935095	6.279321	0.470142	
2.626453	5.666821	0.315820	
2.471533	5.360571	0.315222	
6.623254	9.641492	-1.353601	
6.312219	8.570215	-0.741101	
6.158496	8.726331	-0.128003	
6.614881	7.196277	-0.431860	
6.916944	7.193884	-0.589770	
5.232568	6.582581	-0.744690	
