5.864209	11.788233	-0.743494	
5.711682	11.940161	-0.896021	
6.171655	12.246411	-0.740503	
6.632226	12.553259	-0.739307	
7.555163	13.016821	0.335559	
7.245923	12.251196	0.180640	
6.937879	12.402527	-0.126807	
6.480896	13.474401	-0.128601	
6.178833	13.934375	0.023328	
6.025708	13.475000	-0.130396	
5.563342	12.708179	-0.438440	
5.254102	11.941358	-0.592163	
5.097986	11.175733	-0.592163	
5.247522	10.256983	-0.592761	
4.938281	9.643885	-0.747083	
4.629041	8.877661	-0.901404	
4.473523	8.418286	-0.901404	
4.472327	8.265162	-0.900806	
4.778577	8.265759	-0.593958	
4.778577	8.112635	-0.747681	
4.623657	7.653259	-0.902002	
4.315613	7.040161	-0.902002	
4.773193	6.733313	-1.051538	
5.691345	6.732715	-1.508520	
5.844470	6.578393	-1.355994	
5.383301	5.967090	-1.052136	
4.922132	5.509509	-0.441431	
4.307837	5.051331	-0.443823	
3.846069	4.592554	-0.291296	
3.691748	4.286304	-0.445020	
3.843677	3.826929	-0.137573	
4.148132	3.369348	0.476123	
4.606311	3.064893	0.937292	
4.758240	3.067285	1.704712	
5.525061	3.529651	2.165881	
5.681775	5.061499	2.013355	
5.842676	6.898401	2.013953	
6.001184	7.817749	2.627051	
6.156104	8.127588	3.546997	
7.079041	9.814954	4.163086	
7.696326	10.735498	4.624854	
7.851843	10.890417	4.930505	
7.544995	10.431641	5.233765	
6.778174	10.279712	4.925122	
6.164477	10.278516	5.229578	
5.858228	10.125989	5.075256	
3.709094	8.757434	7.824927	
4.474719	8.605505	7.828516	
4.932898	8.604907	7.367944	
4.321594	8.295667	6.447998	
4.318006	7.678979	5.683569	
5.237353	8.597730	6.301453	
6.313416	9.518872	6.455774	
6.469531	10.130774	5.843872	
6.623853	9.820935	5.080640	
7.693335	9.512293	4.625452	
8.612683	9.817945	4.629041	
9.379504	10.276721	4.018933	
9.534424	10.274328	3.711487	
9.074450	10.272534	3.249719	
8.461950	10.117615	2.787354	
7.695727	10.269544	2.632434	
7.389478	9.962695	2.325586	
7.387683	9.348401	2.019336	
7.385291	8.889026	1.866211	
7.230969	8.581579	1.558765	
6.923523	8.274134	1.404443	
6.769202	7.967285	1.250720	
6.614881	7.508508	1.403247	
6.306836	7.048535	1.248926	
5.998792	6.742285	1.094604	
5.690747	6.282910	1.246533	
5.382703	5.670410	1.398462	
5.073462	4.905982	1.702917	
4.611694	4.294678	1.854248	
4.149329	3.529651	2.005579	
3.534436	3.070874	2.156909	
3.380115	2.765222	2.463757	
3.685169	2.460168	2.618079	
3.990820	2.307642	2.772400	
4.296472	2.307642	2.773596	
4.602722	2.307044	2.622266	
5.062097	2.307642	3.083435	
5.521472	2.462561	3.237756	
5.676392	3.074463	2.777783	
5.220007	3.990222	1.856641	
4.610498	4.600329	1.854846	
4.612891	4.908374	2.469739	
9.052917	4.767212	5.395862	
9.666016	5.226587	5.091406	
9.670202	6.908569	4.632031	
10.134961	7.521667	4.632629	
9.829907	7.827319	4.785156	
9.830505	7.827918	4.633227	
10.290479	8.133570	4.328174	
10.597925	8.284302	3.716870	
10.904175	8.282507	3.413013	
11.822925	8.127588	2.649780	
11.974256	7.511499	1.576709	
11.359363	7.354187	0.809290	
11.361157	8.271741	1.117334	
11.825317	9.345410	1.423584	
11.367139	8.886035	1.266870	
10.293469	8.732312	0.958228	
9.988416	9.344812	1.110156	
9.684558	9.804187	1.108960	
9.378906	9.651062	1.107764	
8.917139	8.731714	0.798523	
8.147924	7.811768	0.795532	
7.379309	7.200464	1.099390	
6.765015	6.895410	1.403247	
6.304443	6.590356	1.401453	
5.537622	6.129785	1.092212	
4.923327	5.669214	0.784167	
4.614087	4.902991	0.782971	
4.459167	4.444214	1.088623	
4.304846	4.292285	1.241150	
3.997998	4.292883	1.393079	
3.844873	4.139758	1.393079	
4.151123	4.292285	1.242346	
4.610498	4.292883	1.549793	
4.916150	3.987830	1.703516	
4.915552	4.140357	1.550391	
4.918542	5.364160	0.937891	
4.923327	6.281116	0.631641	
5.078247	6.280518	0.786560	
5.842676	6.127991	0.943274	
6.608899	6.742285	1.403845	
6.612488	7.814758	1.402649	
5.850451	8.427258	1.399658	
9.381897	10.261767	0.495862	
9.379504	9.801196	0.036487	
9.379504	10.411304	-0.729138	
9.689343	11.481384	-0.879871	
9.996790	11.021411	-1.033594	
9.534424	10.407117	-1.647888	
9.227575	10.864100	-2.261585	
8.772388	12.241028	-2.417102	
8.164673	12.852930	-2.420093	
7.245923	12.393555	-2.269958	
6.477905	11.934778	-1.967297	
5.711084	11.784045	-1.662244	
4.483093	10.712171	-1.213037	
4.484290	11.786438	-1.355994	
5.097986	10.866491	-1.054529	
4.325781	9.489563	-1.058716	
2.945264	9.183313	-1.213037	
3.097192	9.028992	-1.365564	
3.097790	9.335840	-0.907983	
2.792139	9.337634	-0.754858	
2.791541	9.031384	-0.754858	
2.790344	8.725134	-0.754858	
2.789746	8.725134	-0.754260	
2.942273	8.418884	-0.754260	
2.940479	7.806384	-0.754260	
2.785559	7.500134	-0.754858	
2.784961	7.500134	-0.907983	
2.784961	7.347009	-0.754858	
2.936291	6.888232	-0.447412	
3.240747	6.429456	-0.446216	
3.393872	6.888831	-0.599341	
3.551184	8.112635	-0.906189	
3.249121	9.336438	-1.363171	
4.171460	9.794617	-1.208252	
4.477710	9.488965	-1.054529	
4.630237	9.796412	-0.747083	
4.939477	10.563232	-0.439636	
5.094995	11.023804	-0.132788	
5.249316	11.330652	-0.132190	
5.403039	11.330652	-0.132190	
5.248718	10.565027	-0.286511	
5.092603	9.798803	-0.439636	
8.464941	10.410108	-0.734522	
7.695129	10.102661	-1.042566	
7.389478	10.407715	-1.350012	
7.083826	10.253393	-1.657459	
6.928906	9.792822	-1.963709	
6.928308	9.638501	-2.270557	
6.621460	9.791028	-2.424280	
6.469531	10.402929	-2.271753	
5.858826	10.556055	-2.122815	
5.402442	11.784045	-1.661047	
6.477307	11.782849	-2.118628	
5.708692	10.557849	-1.822546	
3.408227	9.794019	-1.670618	
3.557764	9.027796	-1.669421	
3.709692	9.181519	-1.364966	
3.097192	8.723938	-1.059912	
2.789148	8.264563	-1.061108	
2.786755	7.804590	-1.214233	
2.785559	7.498340	-1.214233	
2.631836	7.498340	-1.214832	
2.631238	7.345215	-1.215430	
2.477515	7.192090	-1.215430	
2.630640	7.345813	-1.061707	
2.631238	7.499536	-0.908582	
2.784961	7.652661	-0.907385	
3.091809	7.806384	-0.753064	
3.399255	8.265759	-0.752466	
3.554773	9.031384	-0.904395	
3.711487	9.796412	-0.751270	
3.713281	10.103857	-0.598743	
3.713879	10.104456	-0.291895	
3.867603	10.411304	-0.138171	
3.868799	10.718750	0.015552	
4.024316	11.331250	0.016150	
4.179236	11.943151	-0.290100	
4.181628	12.401331	-0.596350	
4.182227	12.247009	-0.749475	
4.334754	11.787634	-0.595752	
4.944861	10.563830	-0.289502	
3.557166	9.492554	-0.288306	
4.477112	9.034375	0.323596	
5.391675	7.809973	0.174658	
5.560351	12.394153	-2.429065	
5.407825	12.546679	-2.429663	
5.102173	12.853528	-2.124011	
5.103369	12.548474	-1.820752	
4.335351	12.702197	-1.817761	
4.641602	11.783447	-1.820752	
4.331164	10.864697	-1.821350	
3.715076	9.792822	-1.671216	
3.251514	8.874670	-1.519287	
3.249121	8.722143	-1.518091	
3.095996	8.875867	-1.214233	
2.484094	8.723340	-1.215430	
2.482898	8.417089	-1.215430	
2.481103	7.957715	-1.216028	
2.326782	7.651465	-1.216028	
2.326184	7.498938	-1.062903	
2.325586	7.345813	-1.062903	
2.171265	7.345215	-1.216626	
2.171863	7.345215	-1.216626	
2.324988	7.192688	-0.909778	
2.477515	7.193884	-0.602332	
2.784363	7.806983	-0.754260	
3.247925	9.030787	-1.058716	
3.405237	9.642090	-1.211841	
3.405835	9.488965	-0.904993	
3.710889	9.490759	-0.443823	
4.172058	10.105054	-0.136377	
4.328174	10.718750	-0.136377	
4.177442	11.636304	-0.442627	
4.334155	12.553858	-0.748279	
4.643396	13.165759	-0.747083	
4.951440	13.012036	-0.899609	
5.255298	12.093287	-0.898413	
5.557959	10.868884	-0.590967	
5.395264	8.878858	-0.591565	
5.087219	8.266955	-0.437842	
6.153711	7.500732	-0.129199	
6.001184	7.503723	-0.129797	
6.154309	7.960107	-0.434253	
6.155505	8.115026	0.175256	
5.391077	8.270544	0.633435	
5.545996	8.730517	0.787756	
5.254102	12.241028	-2.277136	
5.099182	11.322876	-2.124011	
4.788745	10.404126	-1.975073	
3.559558	9.180921	-1.670618	
3.402844	8.722143	-1.518091	
3.401648	8.569616	-1.365564	
2.942273	8.417089	-1.214233	
2.787952	8.110840	-1.213635	
2.939880	7.652063	-1.060510	
2.784961	7.345813	-1.061707	
2.630640	7.038965	-1.215430	
2.476318	6.732715	-1.216028	
2.321997	6.426465	-1.216028	
2.321399	6.579590	-1.369153	
2.321997	6.578992	-1.369153	
2.475122	6.579590	-1.214832	
2.781372	6.427063	-0.907385	
3.240747	6.733911	-0.752466	
3.089417	7.500732	-0.753064	
3.553577	9.030787	-0.904395	
3.865808	10.408313	-1.055725	
4.328772	10.715161	-0.748279	
4.635620	11.175733	-0.593359	
5.251111	12.248205	-0.438440	
5.561548	13.166357	-0.590967	
5.410815	13.165161	-0.897815	
5.409619	12.858313	-1.204065	
5.408423	12.551465	-1.050940	
5.406629	11.787634	-0.131592	
5.402442	10.259375	0.017944	
4.782763	8.421875	-0.133386	
4.624854	7.961902	0.017944	
5.081238	6.891821	0.174658	
5.998193	7.041955	-0.281726	
6.152514	7.043750	0.023926	
6.305041	7.042554	-0.436646	
5.540015	7.195679	-0.284119	
5.847461	7.808179	-0.282922	
6.462354	8.726929	-0.126807	
6.612488	6.430652	0.027515	
7.534827	8.882446	0.181836	
7.382300	7.962500	-0.123816	
3.709094	8.722143	-1.516895	
3.554773	8.415894	-1.517493	
3.400452	8.262171	-1.671216	
3.400452	8.262171	-1.518091	
3.246728	7.956519	-1.519287	
2.939282	7.497144	-1.367358	
2.631238	7.344617	-1.368555	
2.324390	7.038367	-1.216626	
2.017541	7.038965	-1.217224	
2.017541	7.039563	-1.064099	
2.017541	7.039563	-1.064099	
2.171265	7.192688	-0.909778	
2.477515	7.193884	-0.755457	
2.784961	7.960107	-0.601135	
2.942273	9.490759	-0.907385	
2.795129	10.713964	-1.214233	
2.951245	10.867688	-0.906787	
3.410620	11.022608	-0.445020	
3.870593	11.176331	-0.443823	
4.179236	12.095080	-0.442627	
4.489075	12.860705	-0.288306	
4.951440	13.626928	-0.285913	
5.412610	13.780054	-0.437244	
5.871985	13.625732	-0.742297	
6.176440	12.705786	-0.741699	
6.171057	11.175135	-0.435449	
6.165674	9.645679	0.023328	
6.005969	8.270544	0.940881	
5.390479	7.507312	0.938489	
5.081238	7.199267	0.631641	
4.775586	7.505517	0.630444	
4.470532	7.811768	0.630444	
4.624255	7.811768	0.631042	
4.777380	7.658643	0.631641	
5.235559	7.505517	0.633435	
5.694336	7.352393	0.788953	
6.153711	7.352991	0.637622	
6.766809	7.811170	0.180042	
7.382300	8.881250	-0.123816	
7.845862	9.951929	-0.427075	
8.461352	10.256983	-0.578406	
8.767004	10.103857	-0.731531	
2.786157	7.498938	-1.061707	
2.478113	7.192090	-1.216028	
2.323792	7.038965	-1.216028	
2.170068	6.885840	-1.217224	
2.016943	6.885840	-1.217822	
1.710693	6.886438	-1.065295	
1.557568	6.886438	-0.912170	
1.864416	7.040161	-0.911572	
2.017541	7.193286	-0.910376	
2.324988	7.652661	-0.909180	
2.634228	8.723938	-1.214832	
2.639014	9.642090	-1.214832	
2.794531	10.255188	-0.906787	
3.408227	10.103259	-0.751270	
4.020129	10.103857	-0.442627	
4.480700	11.023804	-0.135181	
4.639807	12.861902	-0.135181	
4.799512	14.392553	-0.440833	
5.111145	15.310705	-0.744690	
5.879163	15.615161	-0.740503	
6.488074	13.930188	-1.196887	
7.708887	12.858912	-0.430664	
7.395459	10.718152	0.181238	
6.621460	8.423670	0.175854	
5.389880	7.503125	0.325391	
4.776782	7.657446	0.171069	
4.471130	7.809973	0.169873	
4.471728	8.116821	0.323596	
4.472925	8.116223	0.170471	
4.471728	7.809375	-0.135181	
4.777380	7.808777	-0.133984	
4.776782	7.196277	-0.286511	
5.692542	7.960706	-0.436646	
6.157898	8.726331	-0.739905	
7.384094	9.183911	-1.041370	
8.458960	10.254590	-1.037183	
9.227575	10.561438	-1.188513	
9.381897	11.173938	-0.882861	
9.080432	12.553259	-0.425281	
8.625244	12.861902	0.031702	
7.857825	12.096875	-0.123218	
7.549780	12.094482	-0.890637	
1.864416	6.884046	-1.677795	
1.864416	7.037768	-1.524072	
1.865015	7.190894	-1.523474	
2.171863	7.344018	-1.521680	
2.631836	7.803992	-1.366760	
3.093604	8.722742	-1.518689	
3.251514	9.947144	-1.672412	
3.101978	10.711573	-1.825537	
3.104968	11.170947	-1.671216	
3.718066	11.325867	-1.209448	
4.332361	12.092688	-0.901404	
4.488477	12.706983	-0.288306	
4.643994	13.321277	-0.135181	
4.646387	13.780652	-0.135181	
4.646985	13.933179	-0.287708	
4.800708	13.321277	-0.135779	
4.794128	12.095080	-0.133984	
4.334754	11.796008	2.161694	
6.014343	10.109838	0.028113	
7.386487	8.728125	-0.276941	
7.686755	7.347009	-0.586182	
5.387488	7.349402	-0.133386	
5.236157	8.573206	-0.592163	
4.933496	8.880054	0.171069	
4.169665	9.189295	0.781775	
4.323389	9.344213	1.090418	
4.777380	7.966687	0.939087	
5.857031	9.649866	0.483899	
6.618469	8.269348	0.028113	
7.842871	9.645081	-0.427075	
8.768201	10.716955	-0.423486	
9.381897	10.870081	-0.423486	
9.077441	11.635706	-0.272156	
8.774780	12.708776	0.033496	
8.472119	12.557446	0.491675	
8.009753	11.638697	0.029907	
7.547388	11.635706	-1.043762	
6.937280	12.550268	-1.811182	
6.481494	13.160975	-2.272351	
6.175842	13.006653	-2.427270	
5.715869	13.159180	-2.428467	
5.410217	13.312304	-2.276538	
2.483496	9.183313	-0.908582	
2.639014	9.185107	-0.448608	
3.097192	8.726929	0.012561	
3.554773	8.423071	0.473730	
3.708496	9.036768	0.779980	
3.558362	9.649866	0.626257	
3.561352	10.721143	0.473132	
3.566138	11.945544	0.320605	
3.724048	13.169348	0.014954	
4.033887	13.780652	-0.290100	
4.340137	13.166956	-0.748279	
4.642798	11.940760	-0.900208	
4.789941	10.868286	-0.745288	
5.708093	10.717554	-0.281726	
6.929504	9.949536	-1.198084	
6.623254	10.255786	-0.741699	
5.705102	10.562634	-0.745288	
4.941272	10.870081	-0.134583	
4.636218	10.872473	0.477319	
4.635620	10.414892	0.784766	
5.706897	10.414892	0.333167	
6.771594	9.493750	-0.125610	
8.314209	11.482580	-0.580798	
7.848853	9.643885	-1.039575	
8.612683	10.408313	-1.037781	
9.229370	10.867688	-1.187317	
10.150513	12.245813	-0.724951	
10.307825	12.248205	-0.114844	
9.079834	11.178125	-0.120227	
8.006165	11.482580	-0.583789	
6.936084	11.940760	-0.741101	
6.018530	11.940161	-1.049145	
5.863611	11.326465	-1.355396	
5.709290	11.478394	-1.509119	
5.710486	12.090296	-1.662244	
5.713477	12.549670	-1.662842	
5.255298	12.702795	-1.664636	
4.795325	12.244019	-1.360181	
4.333557	11.632116	-1.208850	
3.564941	10.713964	-1.212439	
3.870593	11.326465	-1.209448	
3.564343	10.560242	-1.213037	
3.717468	11.178723	0.167480	
3.872986	11.791224	0.168677	
4.027307	11.790027	-0.290698	
4.179236	11.329455	-0.443225	
4.483691	11.023206	-0.442029	
4.480700	9.645081	-0.747681	
4.784558	9.948938	-0.594556	
5.090210	9.340027	-0.285315	
5.547791	9.338232	-0.590369	
5.703308	10.105054	0.020935	
5.551978	10.259375	-0.130994	
5.860022	10.565625	0.328979	
5.860022	10.414892	0.942078	
6.164477	9.958508	1.708899	
6.315808	9.654053	1.863818	
7.080835	8.428454	1.251917	
7.232764	11.487964	0.492273	
9.080432	10.872473	-0.117834	
9.380701	10.103857	-0.881067	
9.072058	9.950134	-0.729736	
10.606298	11.173938	-1.181934	
11.071655	12.705188	-0.878076	
9.848450	11.941358	-0.422888	
8.771790	11.023206	-0.580798	
7.545593	11.175733	-0.738110	
6.629834	12.399536	-1.200476	
6.174646	13.009644	-1.814172	
6.022119	12.854724	-1.967896	
5.715271	12.854724	-1.969092	
5.409021	12.854724	-1.970288	
5.103967	13.314697	-1.665234	
4.798913	13.315893	-1.360181	
4.338342	12.703992	-1.361377	
4.028503	11.325867	-1.212439	
3.103772	10.407117	-1.518689	
3.254504	9.947144	-1.518689	
2.946460	9.335241	-1.213635	
3.097790	9.029590	-1.213037	
3.096594	8.723340	-1.213037	
2.942273	8.569616	-1.367358	
2.788550	8.110242	-1.367358	
2.633630	7.957117	-1.214832	
4.936487	8.722143	-0.442029	
5.554968	11.639295	0.944470	
7.384692	7.044348	-0.738110	
6.614881	8.572009	-0.435449	
5.852246	8.728125	0.328381	
5.699121	8.423071	0.328979	
5.852246	8.883044	0.482703	
6.160291	9.189295	0.484497	
6.925916	9.035571	0.334363	
7.385889	8.882446	0.030505	
7.995398	9.493152	-0.120825	
9.381897	10.410706	-0.727344	
9.531433	9.797009	-0.576013	
9.226379	10.257581	-0.270959	
8.767603	10.258777	-0.119031	
8.768799	11.330652	-0.271558	
9.233557	12.248804	-0.270959	
8.774780	11.636304	-0.426477	
8.158691	10.868884	-1.041370	
7.391870	11.172742	-1.503735	
6.782959	12.397143	-1.505530	
6.327173	12.855921	-1.660449	
5.868396	12.702795	-1.662244	
5.714673	12.702197	-1.969092	
5.561548	12.854724	-1.969690	
5.409619	13.007251	-2.123413	
5.102771	12.701599	-1.970886	
5.102173	12.242823	-1.513306	
4.486084	11.478394	-1.514502	
3.869995	10.406519	-1.516895	
3.407629	9.794019	-1.519287	
3.099585	9.334643	-1.519287	
3.098389	9.181519	-1.519885	
2.791541	9.181519	-1.520483	
2.790942	8.875269	-1.367358	
2.636023	8.416492	-1.367957	
2.481702	8.110840	-1.215430	
2.327380	7.957117	-1.369751	
2.173657	7.803992	-1.370349	
2.020532	7.804590	-1.217822	
1.866809	7.652063	-1.064099	
2.019336	7.346411	-0.757251	
6.309827	7.964294	0.635229	
5.544202	8.271741	0.634033	
5.850451	7.964294	0.483301	
6.462354	7.963696	0.179443	
7.075452	8.269348	0.027515	
7.382898	9.033777	-0.276343	
7.998987	9.951929	-0.273950	
8.615076	10.870081	-0.271558	
9.076843	11.023804	-0.117834	
9.229370	11.177526	-0.270361	
9.386084	12.554456	-0.269763	
9.084021	12.708776	-0.118433	
8.469129	11.789429	-0.581396	
7.853040	11.174536	-1.195691	
7.241138	11.937769	-1.657459	
6.785352	12.548474	-2.118030	
6.479700	12.547876	-2.272351	
6.172852	12.241028	-2.273547	
5.865405	12.088501	-1.968494	
5.559753	12.702197	-1.508520	
5.254700	12.090894	-1.514502	
4.794128	12.244019	-1.513904	
4.179834	11.478992	-1.513904	
4.328772	9.794019	-1.211243	
2.945264	9.183313	-1.060510	
3.403442	9.029590	-1.211243	
3.250317	8.876465	-1.060510	
2.637219	8.877661	-0.908582	
2.790344	8.877661	-1.061108	
2.789746	8.570813	-1.061707	
2.636023	8.417089	-1.215430	
2.481702	8.110840	-1.215430	
2.480505	7.804590	-1.216028	
2.326184	7.652063	-1.063501	
2.173657	7.805786	-0.910974	
2.019934	7.499536	-0.910974	
2.018738	7.193286	-0.757849	
2.170666	6.887634	-0.603528	
2.476318	7.041955	-0.449207	
2.784961	7.960706	-0.601733	
2.787952	8.572009	-0.907983	
