3.784461	-11.184107	-1.516296	
3.936987	-11.184107	-1.516895	
3.784461	-10.877856	-1.516895	
3.785058	-10.877258	-1.210644	
3.785058	-10.722937	-0.904395	
3.787451	-9.956116	-0.445020	
3.790442	-9.188696	0.014355	
3.793433	-8.421277	0.321204	
4.103271	-7.654456	0.475525	
4.411316	-7.501330	0.323596	
4.716968	-7.961304	0.324194	
4.868299	-8.573804	0.325391	
5.171557	-9.186304	0.479114	
5.322888	-9.491956	0.479712	
4.090711	-10.879651	-1.820154	
5.316907	-10.726526	-1.970886	
4.857532	-10.573400	-1.973279	
4.399951	-9.960901	-1.973877	
4.248621	-9.501526	-1.821948	
3.944165	-9.194079	-1.669421	
3.792236	-8.887232	-1.517493	
3.639709	-8.734106	-1.518091	
3.487183	-8.580383	-1.365564	
3.181531	-8.580383	-1.519885	
2.875281	-8.580383	-1.367957	
2.416504	-7.967285	-1.063501	
2.266370	-7.201062	-1.063501	
2.268762	-7.047937	-1.216626	
2.268762	-7.355383	-1.522278	
2.419495	-8.427856	-1.827930	
2.720361	-9.195276	-1.979858	
3.025415	-9.348401	-1.825537	
3.331067	-9.807775	-2.131189	
3.174353	-11.034571	-2.591760	
2.863916	-11.648267	-2.746082	
2.711389	-11.035169	-2.439233	
2.867505	-10.420874	-1.979858	
2.868701	-10.572803	-1.826135	
3.172559	-11.338428	-1.978662	
3.322095	-11.951526	-2.130591	
3.474622	-11.645874	-1.823743	
3.629541	-11.184705	-1.211243	
3.478210	-10.876062	-0.753064	
3.325684	-10.721143	-0.446814	
3.328076	-9.954920	-0.140564	
3.331067	-9.034973	0.013159	
3.640906	-8.268750	0.014355	
3.950745	-7.503125	0.015552	
4.259387	-7.196875	0.016748	
4.718762	-7.196875	0.171069	
4.718164	-7.348804	0.477319	
4.717566	-7.807580	0.477319	
4.715173	-8.266955	0.477319	
4.560254	-8.725733	0.477319	
4.711585	-9.185705	0.477917	
5.016638	-9.492554	0.173462	
3.179138	-8.887830	-1.519287	
3.180933	-8.734106	-1.366760	
3.028406	-8.427258	-1.519885	
2.876477	-8.274732	-1.520483	
2.723950	-7.968482	-1.521680	
2.418896	-7.662231	-1.522278	
2.266968	-7.355383	-1.216626	
2.268164	-7.048535	-1.062903	
2.575012	-7.047339	-1.062305	
2.573816	-7.661035	-1.521680	
2.570825	-8.428454	-1.674805	
2.567834	-9.040955	-1.674206	
2.873486	-9.040357	-1.367358	
3.027210	-9.192883	-1.519885	
3.177344	-10.266553	-2.131787	
3.171960	-11.340820	-2.591162	
3.171362	-10.728918	-2.438037	
3.328076	-9.808972	-2.130591	
3.636121	-9.961499	-1.976868	
3.786853	-11.031580	-1.669421	
3.934595	-12.103455	-1.821948	
4.085925	-12.104053	-1.821948	
4.240247	-11.797803	-1.821350	
4.088318	-11.644678	-1.668823	
4.088916	-11.337232	-1.515698	
4.243835	-10.571009	-1.208252	
4.400549	-9.651062	-0.595752	
4.404138	-8.729321	0.169873	
4.407727	-7.806983	0.934900	
4.105066	-7.192688	1.239954	
3.800012	-7.038965	1.238757	
3.647485	-7.039563	1.239355	
3.953735	-7.345215	1.241150	
4.410718	-7.804590	1.089819	
5.022021	-7.958911	0.939087	
5.633924	-8.112635	0.635229	
6.092102	-8.573206	0.330176	
6.396558	-9.340625	-0.281128	
6.698621	-10.414892	-0.893030	
6.847558	-11.182312	-1.198682	
6.846362	-11.182910	-1.198682	
6.847558	-10.723536	-1.045557	
3.030200	-7.813562	-0.907385	
2.878870	-7.506116	-0.754858	
2.726941	-7.199866	-0.602930	
2.575610	-6.739892	-0.450403	
2.423682	-6.433044	-0.451001	
2.118628	-6.280518	-0.757849	
2.118628	-6.434839	-1.064099	
2.117432	-6.894812	-1.216626	
2.267566	-7.508508	-1.369751	
2.264575	-8.887232	-1.522876	
2.259790	-9.652857	-1.522876	
2.257397	-10.572803	-2.134778	
2.557666	-12.258972	-2.594153	
2.247827	-11.953918	-2.442822	
1.945166	-11.187696	-2.442224	
2.406335	-11.034571	-2.440430	
2.865710	-11.340820	-2.285510	
3.322095	-12.258972	-2.283716	
3.624756	-12.872070	-2.589368	
3.777283	-12.720141	-2.893823	
4.237854	-12.567615	-2.740100	
4.390979	-12.565821	-2.279529	
4.697827	-12.410901	-1.819556	
4.851550	-11.796606	-1.359583	
4.855139	-10.722937	-0.747083	
5.012451	-9.955518	-0.286511	
5.322290	-8.728125	0.325989	
5.021423	-7.501330	0.784766	
4.871289	-7.347009	0.784167	
5.024414	-7.347009	0.785364	
5.331262	-7.347009	0.632837	
5.330066	-7.500732	0.632837	
5.330066	-7.501330	0.480310	
5.636316	-7.501330	0.480908	
5.788843	-7.655054	0.175256	
5.941370	-8.115625	-0.130396	
6.092102	-8.883044	-0.742297	
6.087317	-10.262964	-1.048547	
6.081933	-11.336035	-1.201672	
6.079541	-11.489758	-1.355396	
5.927612	-10.877258	-1.355994	
5.776282	-10.571009	-1.355994	
2.270557	-6.588562	-1.063501	
2.269958	-6.741687	-1.064099	
2.116833	-6.741687	-1.064099	
1.964307	-6.741687	-1.217822	
1.963709	-7.048535	-1.370349	
2.266968	-7.968482	-1.675403	
2.416504	-8.888428	-1.827930	
2.718567	-9.807775	-1.979858	
2.870496	-9.960901	-1.979260	
3.021826	-10.726526	-1.978064	
3.323889	-12.258374	-2.438037	
3.009863	-13.639490	-3.204858	
2.704211	-12.109436	-2.900403	
2.252014	-11.035169	-2.287903	
2.559460	-11.338428	-1.367358	
3.015845	-12.254786	-1.213635	
3.164783	-13.174133	-1.519287	
3.162988	-13.175329	-1.672412	
3.317310	-12.869080	-1.517493	
3.777283	-12.714758	-1.362573	
4.390979	-12.255383	-1.207654	
4.700818	-11.029187	-0.747083	
4.858728	-9.648071	0.171667	
4.864111	-8.726331	0.783569	
4.561450	-7.959509	0.782971	
4.563245	-7.194482	0.629248	
4.413709	-6.735107	0.629248	
4.719958	-7.041955	0.477917	
4.871887	-7.348206	0.478516	
5.178137	-7.195081	0.326587	
5.484387	-7.348804	0.327783	
5.637512	-7.196277	0.022131	
5.943762	-7.350000	-0.130396	
5.943164	-7.503723	-0.283521	
6.094495	-8.117419	-0.588574	
6.397156	-9.191089	-1.047351	
6.392969	-10.111035	-1.353601	
6.390576	-10.418482	-1.507324	
6.236853	-10.419080	-1.661047	
6.083130	-10.725927	-1.967297	
6.233264	-12.105847	-2.425476	
6.686658	-13.332044	-2.576807	
2.116235	-6.894812	-1.064697	
1.810583	-6.741687	-1.065295	
1.810583	-7.048535	-1.370947	
2.114441	-7.815356	-1.829126	
2.416504	-9.194677	-2.134180	
2.717969	-9.808972	-2.285510	
3.329273	-9.962097	-2.283118	
3.634326	-10.575195	-2.589966	
3.477612	-11.955114	-3.049341	
3.472827	-12.262561	-3.049341	
3.475220	-11.342615	-2.589368	
3.630737	-11.035169	-2.435645	
3.783264	-11.647070	-2.281921	
3.933997	-12.258374	-2.128796	
4.085327	-12.257776	-1.975073	
4.239648	-11.951526	-1.821350	
4.393372	-12.104053	-1.820752	
4.545898	-12.103455	-1.513904	
4.699622	-11.795410	-1.053931	
4.701416	-10.875463	-0.594556	
4.552478	-9.954321	0.017346	
4.556067	-9.033777	0.323596	
4.560852	-7.961304	0.477319	
4.870093	-7.195081	0.477319	
4.719360	-7.041955	0.477319	
5.025610	-7.195679	0.325989	
5.178137	-7.348206	0.479114	
5.177539	-7.501330	0.479114	
5.176941	-7.655054	0.326587	
5.329468	-7.808179	0.173462	
5.481397	-8.115625	0.021533	
5.633325	-8.422473	-0.284119	
5.783460	-9.496142	-0.742895	
6.084924	-10.722937	-1.201074	
6.233264	-11.796606	-1.507922	
6.078943	-11.337232	-1.507324	
6.386987	-10.877856	-1.506128	
6.541308	-11.184705	-1.659253	
6.538916	-11.491552	-1.812378	
6.538916	-11.338428	-1.812378	
6.386987	-11.031580	-1.660449	
6.081933	-10.879053	-1.814770	
1.504333	-7.355383	-1.525867	
1.652673	-8.581579	-1.677197	
2.107861	-9.500330	-1.676001	
2.411121	-10.113428	-1.981055	
2.561255	-11.186499	-2.440430	
2.556470	-12.107641	-2.746680	
2.708398	-11.953918	-2.439233	
3.016443	-11.646472	-2.284912	
3.322693	-11.799597	-2.283716	
3.627747	-12.258972	-2.129395	
3.931006	-12.870874	-1.975073	
4.236060	-13.023401	-1.973877	
4.389783	-12.717151	-2.127600	
4.237256	-12.564624	-1.974475	
4.238452	-12.257776	-1.820752	
4.393372	-11.643481	-1.361377	
4.549487	-10.569812	-0.595154	
4.707995	-9.035571	0.171069	
4.712781	-8.113233	0.783569	
4.716968	-7.345813	1.089819	
4.718164	-7.652063	0.936694	
4.868896	-8.418884	0.785364	
5.325281	-8.878858	0.327185	
5.630933	-8.726929	0.175256	
5.937781	-8.575000	0.023328	
6.244629	-8.575000	0.023926	
6.398352	-8.269348	-0.128601	
6.398352	-8.576197	-0.587378	
6.702807	-8.883642	-0.892432	
6.852942	-10.110437	-1.351208	
7.002478	-10.724731	-1.658057	
6.693835	-10.878454	-1.659253	
6.541308	-10.878454	-1.811780	
6.845764	-11.645276	-2.116833	
7.149024	-12.565222	-2.421887	
7.452881	-12.719543	-2.575012	
7.147827	-11.953918	-2.423084	
6.692041	-11.187696	-2.425476	
6.233862	-11.341418	-2.732922	
5.925220	-12.108240	-2.887244	
5.615979	-13.026990	-3.041565	
5.307336	-13.487561	-3.196484	
1.948157	-11.648865	-3.360974	
2.248425	-12.416883	-3.512305	
2.708398	-11.803186	-2.898010	
3.324487	-11.188293	-2.436841	
3.629541	-11.646472	-2.129993	
3.627747	-12.411499	-2.129993	
3.777881	-13.023999	-1.976269	
3.929211	-13.175928	-1.668823	
4.235461	-13.021606	-1.515698	
4.082934	-13.021606	-1.515698	
4.083533	-12.715357	-1.515100	
4.392175	-11.642883	-1.054529	
4.856336	-10.109241	-0.440833	
4.862915	-8.881848	0.018542	
5.019629	-8.115625	0.172266	
5.022021	-7.962500	-0.133984	
5.022021	-7.810571	-0.286511	
5.327673	-8.116223	-0.132190	
5.479602	-8.575000	0.174060	
5.631531	-8.726929	0.327783	
5.784058	-9.033178	0.328979	
6.089111	-9.339429	0.177649	
6.701013	-9.340625	-0.279932	
7.159790	-9.495544	-0.584387	
7.311719	-9.956714	-1.043164	
7.462451	-10.263562	-1.196289	
7.308728	-10.417285	-1.196887	
7.155603	-10.417285	-1.198084	
7.155005	-10.877258	-1.503137	
7.457666	-11.950330	-1.808789	
7.455274	-12.104053	-1.808789	
7.302747	-11.797803	-1.810583	
6.691443	-11.798999	-2.272949	
5.924024	-12.412695	-2.734717	
5.461658	-13.180115	-3.195288	
5.306738	-13.641284	-3.348413	
5.151221	-14.253784	-3.349609	
4.842578	-14.713758	-3.504529	
4.536328	-14.100659	-3.350806	
4.386792	-13.334436	-3.046948	
3.777881	-12.108240	-2.742493	
3.629541	-11.035767	-2.589368	
3.625952	-12.718348	-2.282520	
3.929810	-13.177722	-2.434448	
4.234863	-13.330847	-2.280725	
4.387988	-13.330249	-1.973877	
4.387988	-13.330249	-2.126404	
4.541711	-12.870874	-2.125806	
4.697229	-12.257776	-1.666431	
4.853943	-10.876660	-0.746484	
5.013648	-9.341822	0.018542	
4.864709	-8.575000	0.018542	
4.867700	-7.962500	0.171667	
4.869494	-7.961902	0.018542	
4.867700	-8.422473	-0.286511	
5.325281	-8.729321	-0.285315	
5.630933	-8.576197	-0.284119	
5.938379	-8.269946	-0.282922	
6.245825	-7.963696	-0.281726	
6.399549	-8.117419	-0.587378	
6.704004	-9.037366	-0.891833	
7.006067	-9.650464	-1.044958	
6.851746	-10.110437	-1.046155	
6.849951	-10.111035	-1.198084	
7.003675	-9.957911	-1.045557	
6.698621	-9.804187	-1.199280	
6.851148	-10.417883	-1.504333	
7.153809	-11.337830	-1.809985	
7.151416	-11.645276	-2.116833	
6.997095	-11.952124	-2.270557	
6.842773	-12.412695	-2.578601	
6.381604	-12.720141	-3.035583	
6.685462	-13.641284	-3.497351	
5.916846	-14.101855	-3.806592	
5.456275	-14.409302	-4.114038	
4.996301	-14.409900	-4.115832	
4.537524	-13.796802	-3.811377	
4.234863	-12.723132	-3.200073	
3.932800	-11.496338	-2.741296	
3.784461	-10.728918	-2.436243	
3.480603	-10.115820	-2.285510	
2.871094	-9.348999	-1.979260	
3.026611	-8.889026	-1.826733	
2.567834	-8.887830	-1.676001	
4.233667	-13.637695	-2.586377	
4.386792	-13.638293	-2.432654	
4.846765	-13.024597	-1.971484	
5.156604	-11.949732	-1.051538	
5.315112	-10.414892	-0.132788	
5.473022	-9.646276	0.327185	
5.476611	-8.879456	0.327185	
5.477808	-8.880054	0.174060	
5.630334	-9.033777	0.022131	
5.783460	-8.880651	0.175256	
5.784656	-8.573804	0.328381	
5.786450	-7.961304	0.328381	
5.788245	-7.655054	0.328381	
5.941968	-7.808179	0.175854	
5.941370	-8.115625	-0.436646	
6.855933	-8.884241	-0.738110	
6.550281	-8.884241	-0.743494	
5.934192	-10.262964	-1.046753	
6.696228	-10.570410	-1.198682	
7.000684	-10.724133	-1.503735	
7.306933	-11.337830	-1.809387	
7.455872	-12.564026	-2.114441	
7.758533	-13.024597	-2.266968	
7.606006	-12.565222	-2.421887	
6.841577	-12.413294	-2.731128	
6.229077	-12.721338	-3.192895	
5.920434	-13.335632	-3.652271	
5.917444	-14.408704	-3.959119	
5.300757	-15.175525	-4.267761	
4.840784	-14.870471	-4.270154	
4.383203	-14.104248	-4.118225	
4.081140	-12.877454	-3.660046	
3.932800	-11.650660	-3.201270	
3.631335	-10.729517	-2.589368	
3.327478	-10.115820	-2.285510	
3.024219	-9.349597	-2.285510	
2.873486	-8.889624	-2.134180	
2.262183	-8.582776	-1.830322	
1.957727	-7.969079	-1.677795	
1.806995	-7.356580	-1.678394	
1.655664	-6.896606	-1.525867	
1.503735	-6.742883	-1.373340	
5.166174	-9.341223	0.172864	
5.172156	-8.113831	0.785364	
5.175745	-7.805786	0.784766	
5.022021	-8.112635	0.631641	
5.173950	-8.725733	0.632837	
5.477210	-9.185705	0.480310	
5.630334	-8.879456	0.480908	
5.784058	-8.726331	0.482104	
5.938379	-8.573804	0.329578	
6.244031	-8.880651	0.023926	
6.395959	-9.034973	-0.434253	
6.700415	-9.496142	-0.739905	
6.851746	-10.110437	-1.046155	
6.849353	-10.724133	-1.503137	
7.153809	-10.877258	-1.353003	
6.237451	-10.111035	-1.353003	
6.849353	-11.184107	-1.657459	
6.843371	-12.257177	-1.964307	
6.841577	-12.257776	-2.117432	
6.842773	-11.952124	-2.118628	
6.231470	-11.799597	-2.274146	
5.925220	-12.105847	-2.428467	
5.463452	-12.872668	-2.889038	
5.153613	-13.793213	-3.044556	
4.844971	-14.100061	-3.500940	
5.301953	-14.866882	-3.655859	
4.535730	-14.408106	-3.505725	
4.079944	-13.181910	-3.200671	
3.778479	-12.108240	-2.589966	
3.323291	-10.881445	-2.437439	
3.328076	-9.962097	-2.284912	
3.024219	-9.349597	-2.132385	
2.873486	-8.735901	-1.827332	
2.569031	-8.428454	-1.522278	
2.263977	-7.968482	-1.676599	
1.959522	-7.509705	-1.677197	
1.808191	-7.050330	-1.525867	
1.503735	-6.590356	-1.373340	
1.199280	-6.283508	-1.374536	
1.047351	-6.130383	-1.527661	
1.046155	-7.049731	-1.680188	
1.194495	-8.275928	-1.986438	
5.630334	-9.187500	0.022729	
5.935388	-9.187500	0.175854	
6.089709	-8.880054	0.329578	
6.243433	-8.726929	0.483899	
6.550879	-8.420080	0.331372	
6.551477	-8.420679	0.331372	
6.550879	-8.727527	0.025122	
6.549683	-9.188098	-0.281128	
6.547290	-9.801794	-0.741101	
6.391174	-10.262964	-0.894226	
6.390576	-10.263562	-1.200476	
6.543701	-10.877856	-1.658057	
7.303345	-12.410303	-1.961316	
7.758533	-12.870874	-2.266968	
7.605408	-12.872070	-2.728137	
6.992908	-13.027588	-3.189905	
6.378613	-13.794409	-3.499146	
5.455676	-14.867480	-3.808386	
4.840186	-15.175525	-4.116431	
4.534534	-14.869275	-3.965698	
4.076953	-14.256177	-3.963904	
4.384997	-13.795606	-3.505725	
4.234265	-13.028784	-3.353198	
3.931006	-12.415686	-3.201270	
3.475220	-11.343213	-2.898010	
2.714380	-10.116419	-2.440430	
2.411719	-9.196472	-2.134778	
2.414710	-8.582776	-1.829126	
2.263977	-8.122803	-1.829724	
2.112048	-7.816553	-1.677197	
1.960120	-7.509705	-1.677197	
1.961316	-7.356580	-1.524670	
1.655664	-7.049133	-1.219617	
1.350012	-7.048535	-1.220215	
1.349414	-7.355383	-1.373340	
1.347021	-8.275330	-1.832117	
1.649683	-9.194677	-1.985242	
1.341040	-9.195276	-1.985840	
1.342236	-9.194677	-1.985242	
1.493567	-10.114624	-2.445215	
1.334460	-11.648865	-3.363367	
1.789648	-12.110632	-3.514099	
6.705798	-8.113233	0.331970	
6.857129	-9.340625	-0.128003	
6.090308	-9.188098	-0.435449	
7.003675	-10.721741	-0.891235	
6.845764	-11.182312	-1.046155	
6.846961	-10.876062	-1.198084	
7.306335	-11.642883	-1.501941	
7.912256	-13.482178	-1.960120	
7.907471	-13.636499	-2.266370	
7.758533	-12.412695	-2.422485	
6.536523	-11.800196	-2.425476	
6.231470	-12.107043	-2.732922	
5.921631	-13.333240	-3.040967	
5.610596	-14.253186	-3.195886	
4.996900	-14.253186	-3.501538	
4.843774	-14.254980	-3.657654	
4.231873	-13.795606	-3.506921	
3.775488	-13.028784	-3.201868	
3.319104	-12.261963	-2.898608	
2.710193	-10.882642	-2.593555	
2.409326	-9.656446	-2.288501	
2.107263	-8.736499	-1.830322	
1.804004	-8.122205	-1.678394	
1.652673	-7.815955	-1.678394	
1.653271	-7.662829	-1.678992	
1.500745	-7.510303	-1.680188	
1.195691	-7.203454	-1.680786	
0.890637	-6.896606	-1.528857	
0.738708	-6.743482	-1.528857	
0.738110	-7.049731	-1.681384	
1.041370	-8.276525	-2.139563	
1.189111	-9.808972	-2.445215	
1.489978	-10.728918	-2.597742	
1.642505	-10.575793	-2.597144	
1.795630	-11.035169	-2.749671	
1.944568	-12.108838	-3.361572	
2.095300	-12.110632	-3.207251	
2.402747	-11.802588	-2.899207	
3.016443	-11.648865	-2.743689	
3.322693	-11.800794	-2.589966	
3.627148	-12.566419	-2.435046	
4.084131	-12.718348	-2.280127	
7.001282	-11.030981	-1.809985	
7.303943	-12.411499	-2.268164	
7.604810	-13.178320	-2.420691	
7.299158	-12.718946	-2.423084	
6.533533	-13.025793	-2.732324	
5.919837	-13.333838	-3.193494	
5.612390	-13.794409	-3.500940	
5.304346	-14.254382	-3.502136	
4.995703	-14.713758	-3.656457	
4.229480	-14.408106	-3.811975	
4.691247	-13.643677	-3.963904	
4.235461	-12.571203	-3.658850	
3.780872	-11.497534	-3.048743	
3.325684	-10.423864	-2.744885	
2.869897	-9.503321	-2.288501	
1.801611	-8.736499	-1.984644	
1.957727	-8.122803	-1.830322	
1.959522	-7.510303	-1.830322	
1.808191	-7.204053	-1.831519	
1.503137	-6.745276	-1.985840	
1.198682	-6.439026	-1.833313	
1.046155	-6.284705	-1.528259	
0.893030	-6.590356	-1.528259	
0.891833	-7.203454	-1.987036	
1.041370	-8.430249	-2.292688	
1.188513	-9.656446	-2.752063	
1.338049	-10.270142	-2.751465	
1.490576	-10.116419	-2.597742	
1.644299	-10.576391	-3.209644	
1.640112	-11.804980	-3.975269	
1.790247	-11.806775	-3.974072	
2.403943	-11.651855	-3.511707	
3.016443	-11.803186	-2.896814	
3.474622	-12.413892	-2.589368	
3.931006	-13.178320	-2.434448	
4.387988	-13.483973	-2.126404	
4.693640	-13.482178	-1.666431	
4.541113	-13.328455	-1.666431	
4.694837	-12.869678	-1.972082	
5.003479	-12.104650	-1.817761	
5.313318	-11.030981	-1.204663	
5.318103	-9.803589	-0.439038	
5.613586	-13.640088	-3.194690	
5.151221	-14.101257	-3.656457	
4.691247	-13.949328	-3.962109	
5.151221	-14.103052	-4.115234	
4.844373	-13.796802	-3.963904	
4.234265	-12.878052	-3.966296	
3.474023	-11.499329	-3.509912	
3.019433	-10.271936	-3.051135	
3.023621	-9.198865	-2.592957	
2.262781	-8.430847	-1.983447	
1.805200	-8.122803	-1.677795	
1.652673	-7.815356	-1.525867	
1.041370	-7.508508	-1.375134	
1.196289	-6.896606	-1.678394	
1.503735	-6.897204	-1.679590	
1.197485	-7.050330	-1.681384	
0.890637	-6.897204	-1.834509	
0.891235	-6.897803	-1.987634	
0.890039	-7.664026	-1.987634	
0.886450	-8.736499	-2.293884	
0.882263	-9.503321	-2.600732	
0.880469	-9.810168	-2.600134	
1.031799	-10.576391	-2.905188	
1.180139	-12.262561	-3.823938	
1.326685	-13.184900	-4.281518	
2.092309	-12.879248	-4.278528	
2.858533	-12.878650	-3.968689	
