2.468543	4.742090	-1.216028	
2.467346	4.435840	-1.216028	
2.160498	4.588965	-1.217224	
1.854846	4.435840	-1.217822	
1.701123	4.282715	-1.218420	
1.546802	3.976465	-1.219019	
1.545007	3.517090	-1.065894	
1.544409	3.517688	-1.218420	
1.696936	3.210840	-1.218420	
1.848865	2.904590	-1.064697	
2.000793	2.905188	-1.217224	
2.155713	3.823340	-1.368555	
2.927319	6.119019	-1.363171	
4.621863	8.570215	-1.051538	
5.856433	11.174536	-1.047351	
7.552173	14.389563	-0.729736	
10.777369	15.003858	-0.261389	
11.846252	13.323071	0.964209	
11.227173	12.102259	1.571924	
9.847254	12.103455	1.567737	
9.082227	12.407910	1.106567	
8.622253	11.641088	0.797925	
8.311816	10.414294	0.338550	
8.153906	9.188098	0.184229	
7.690344	8.421875	0.029309	
7.534228	7.656848	0.182434	
10.013537	16.058386	-5.167371	
10.018323	17.895288	-5.166772	
10.329956	18.047815	-5.473620	
9.561340	16.514771	-5.937182	
8.482885	14.982325	-5.941370	
7.251306	13.145422	-5.791833	
6.784155	11.003467	-5.180530	
6.470129	9.474609	-4.569226	
6.005969	8.405127	-4.111646	
5.696729	7.793823	-3.806592	
5.388086	7.489367	-3.348413	
5.081238	7.183716	-3.196484	
4.927515	7.184912	-3.042761	
4.926318	6.879260	-2.737708	
4.619470	6.727332	-2.585181	
4.466345	6.574805	-2.432654	
4.465747	6.574805	-2.432654	
4.466345	6.727930	-2.432654	
4.465747	6.574805	-2.432654	
4.618274	6.268555	-2.432056	
4.617078	5.961707	-2.585181	
4.462756	5.655457	-2.585779	
4.461560	5.349206	-2.586377	
4.307837	5.196680	-2.433252	
4.307239	5.196680	-2.433850	
4.153516	5.197278	-2.280127	
4.307239	5.350403	-2.126404	
4.614685	5.657251	-2.125806	
4.769006	6.117822	-1.511511	
5.383301	6.579590	-0.743494	
5.845666	7.808179	0.023328	
6.158496	9.646875	-0.281726	
6.472522	11.176331	-0.279932	
7.239343	10.412500	0.488684	
7.694531	9.191687	1.868005	
7.842871	8.123999	2.174255	
7.533630	7.970276	1.866211	
7.382898	8.734106	1.406238	
7.079041	9.192286	1.099390	
7.232info: batter764	9.34421y::battery_g3	0.946265	et_volt:2630
22356:303: C7.080237	onfig0 Channel9.496740	 0 = 4010 mV
5.388086	7.653857	-0.590967	
5.849854	8.419482	-0.589172	
6.005969	9.184509	-0.895422	
6.161487	9.795215	-1.353601	
6.470727	10.712171	-1.964905	
6.934289	12.088501	-2.269360	
7.399646	13.159180	-2.573816	
7.400842	12.698010	-3.341235	
6.783557	11.010645	-4.109253	
6.317004	9.323877	-4.111047	
5.548388	9.630725	-4.114038	
5.092603	10.702002	-4.421484	
4.789941	11.466431	-4.574609	
4.944861	11.619555	-4.421484	
4.944263	11.161377	-4.114636	
5.248718	11.314502	-4.573413	
5.404834	11.312109	-5.032190	
5.403039	12.077136	-4.726538	
4.945459	11.007654	-4.268958	
4.480700	9.937573	-3.658252	
4.017737	8.868091	-3.047546	
3.706702	7.645483	-2.435645	
3.703113	7.034778	-2.281921	
3.854443	7.034778	-2.281921	
4.160693	6.881653	-2.280725	
4.160693	7.034778	-2.128198	
4.008166	7.035974	-1.821948	
4.007568	6.731519	-1.516296	
3.852649	6.272742	-1.363171	
3.850854	5.813965	-1.210644	
3.696533	5.354590	-1.210644	
3.694739	5.048340	-1.211243	
3.386694	4.588965	-1.058716	
3.232373	4.437036	-0.753662	
3.079248	4.437634	-0.753662	
3.079248	4.590759	-0.754260	
2.926721	4.437634	-0.601733	
2.772400	4.131982	-0.601733	
2.618079	3.978858	-0.449207	
2.464954	4.133179	0.009570	
2.619275	4.288696	0.622668	
2.774194	4.750464	1.388892	
5.368945	2.448205	-0.438440	
5.520874	2.142554	-0.284119	
5.826526	2.295679	-0.282922	
6.133972	2.601929	-0.436047	
5.828918	2.906982	-0.743494	
5.524463	3.671411	-1.049744	
5.681177	4.589563	-1.202869	
5.836694	5.047742	-1.508520	
5.839685	6.424072	-2.120422	
6.461157	9.638501	-2.116235	
7.856030	14.537903	-2.417700	
8.487073	18.211109	-3.181531	
9.567322	19.279993	-3.328674	
10.488464	19.588037	-2.871094	
8.804090	19.588634	-2.880066	
7.119116	19.281788	-3.035583	
6.659143	18.516163	-2.885449	
5.885144	15.913635	-2.887244	
5.569922	13.464233	-2.734717	
5.406629	11.014832	-2.430261	
4.783960	8.412903	-1.973877	
3.855640	6.271545	-1.365564	
2.470935	4.742688	-0.758447	
1.088025	3.978858	-0.458179	
-0.138770	3.520679	-0.001794	
-0.446814	3.368152	-0.001196	
0.012561	3.520679	-0.458179	
0.474329	4.438232	-0.763232	
0.477319	5.049536	-1.071277	
0.020337	5.355786	-0.765625	
0.019141	4.744483	-0.459375	
0.015552	3.673206	-0.153723	
-0.140564	3.215027	-0.153125	
0.318811	3.368750	0.001794	
0.626855	4.134973	0.156714	
1.091614	6.278125	-0.299670	
2.786755	10.105054	-0.444421	
4.794128	13.625732	-0.897815	
6.184216	17.144617	-1.500745	
9.718653	19.135242	-1.181335	
12.324768	18.679455	0.202771	
12.776367	15.775464	0.967200	
10.767200	14.691028	-2.560657	
10.933484	16.678661	-3.631335	
11.706884	18.817627	-4.700220	
11.865393	19.428930	-4.090112	
10.793518	18.512573	-3.941174	
9.714465	16.675671	-3.485986	
8.484082	15.453064	-3.185120	
7.406824	13.768689	-3.036182	
6.327173	11.625537	-2.886646	
5.399451	9.329859	-2.430261	
4.779175	7.341028	-1.819556	
4.466345	6.119019	-1.362573	
3.697131	5.354590	-0.906787	
2.622266	4.897009	-0.756653	
1.854846	4.438232	-0.606519	
1.393677	3.978259	-0.760840	
1.239954	3.977661	-0.913965	
1.087427	4.283911	-0.762634	
0.475525	4.131384	-0.764429	
0.168079	3.825732	-0.612500	
-0.139368	3.519482	-0.306848	
-0.139966	3.673206	-0.153723	
-0.139368	3.827527	-0.153125	
0.321204	3.980652	0.002393	
0.781177	4.134973	0.157312	
1.396069	5.359973	-0.146545	
2.170068	8.420080	-0.601733	
3.561951	12.706385	-1.209448	
4.498645	16.835974	-2.428467	
7.114929	19.131653	-2.110254	
9.721045	18.674072	-1.336853	
11.093786	16.535107	-0.110059	
10.625440	14.546875	0.039478	
9.855029	14.085706	-0.881665	
9.546387	13.164563	-1.187915	
9.543396	12.244617	-1.341638	
9.232959	11.172742	-1.190308	
8.615076	9.642688	-0.733325	
7.842871	7.806983	-0.430664	
6.916944	5.970679	-0.280530	
6.298462	4.899402	0.023926	
6.141150	3.675598	0.177051	
6.020325	11.470617	-3.195288	
4.635620	10.401733	-2.280725	
3.712085	8.414099	-1.673608	
1.405041	6.120215	-0.916357	
0.174060	5.356982	-0.306848	
-0.133984	4.898804	-0.001196	
-0.900806	4.593152	-0.005383	
-1.513306	5.051929	-0.158508	
-1.205859	5.051331	-0.462964	
-0.899609	5.203259	-0.768616	
-0.592163	5.355786	-0.919946	
-0.132190	5.508911	-0.918750	
0.174060	5.356384	-0.611902	
0.172864	4.898206	-0.305652	
0.324194	4.745679	-0.304456	
0.784167	5.051929	-0.302063	
1.245337	5.665027	0.005981	
1.861426	7.043750	-0.298474	
2.482898	10.410706	-0.754260	
3.570325	14.235840	-1.668225	
4.499841	16.376598	-2.430859	
5.734412	18.822412	-3.798218	
9.262268	19.125671	-2.871094	
10.941259	16.530323	-0.873889	
11.543591	13.934375	0.196191	
10.310816	13.015027	-0.727344	
10.003369	13.010242	-1.644897	
9.849646	11.937769	-1.493567	
9.689343	9.947144	-1.341040	
9.221594	7.650867	-1.342834	
9.059497	5.660242	-1.343433	
8.439819	4.282715	-1.347021	
7.823730	3.516492	-1.347021	
7.973865	2.750867	-1.194495	
7.817749	1.985840	-1.194495	
7.662829	1.527063	-1.042566	
7.354785	1.373938	-0.890039	
7.201660	1.527661	-0.891235	
6.896606	1.833911	-0.893030	
6.439624	2.752063	-1.047351	
5.983240	3.517090	-1.354797	
6.139954	4.587171	-1.967896	
-0.136975	4.283911	-0.766223	
-0.136377	4.743286	-0.766223	
-0.287109	5.202661	-0.766821	
-0.132788	5.202661	-0.919348	
-0.133984	5.048938	-0.766223	
0.018542	4.896411	-0.765625	
0.171667	4.897607	-0.610706	
0.632239	5.663232	-0.608911	
1.249524	7.653857	-0.759644	
2.180237	11.787036	-1.062305	
3.117529	15.767090	-1.363171	
4.658350	17.603394	-1.815967	
6.809875	19.132849	-1.805200	
9.569117	19.594019	-1.031201	
11.099768	18.373205	0.043665	
11.091394	15.771875	-0.111255	
10.164270	14.239429	-0.267969	
9.699512	12.860107	-0.881067	
9.540405	11.327063	-1.036584	
8.614477	9.030188	-1.039575	
7.839282	6.733313	-1.041370	
7.678381	4.895813	-1.042566	
7.058703	3.365161	-0.892432	
6.442615	2.753259	-0.435449	
5.980847	2.295679	-0.130396	
5.673401	1.836902	0.021533	
5.364160	1.071875	-0.132788	
5.209241	0.765027	-0.285315	
5.361768	0.917554	-0.437842	
5.669812	1.528857	-0.589770	
5.979053	2.447009	-0.741101	
6.595141	3.517688	-1.198682	
6.753052	4.587769	-1.964905	
6.603516	6.576001	-2.268762	
8.456568	11.167358	-2.565442	
10.769592	15.608582	-2.865710	
11.092590	18.514965	-4.092505	
10.486670	19.428930	-4.859326	
10.641589	19.582056	-4.247424	
10.028491	19.124475	-3.943567	
9.259875	18.206324	-3.946558	
8.490064	16.828197	-3.950745	
2.326782	9.490759	-1.367358	
2.954834	14.232849	-2.436841	
4.044653	17.903662	-3.502734	
6.351099	19.279993	-3.186914	
8.497241	19.129858	-2.260986	
9.717456	17.144617	-0.574817	
9.402832	15.159375	0.034692	
8.633020	15.158777	-0.579004	
8.939868	15.155787	-0.882263	
9.396851	13.318286	-0.730334	
8.928503	11.788233	-0.425281	
8.617468	9.798803	0.032300	
7.995398	7.503723	0.336157	
7.375720	5.819946	0.180640	
6.757239	4.441223	0.178845	
6.599329	3.522473	0.178845	
6.596936	2.910571	0.485693	
6.595141	2.451196	0.178845	
6.592749	2.144348	0.178845	
6.440222	2.451196	0.331372	
6.440222	2.451196	0.331372	
6.287695	2.604321	0.177051	
6.135767	2.909375	0.023328	
6.137561	3.674402	-0.283521	
5.374329	4.591357	-1.051538	
5.226587	6.731519	-1.661047	
6.924121	10.864697	-2.112647	
8.928503	13.311707	-3.178540	
9.857422	16.675671	-4.399353	
11.708081	18.967762	-5.310925	
12.631018	19.578466	-5.466443	
10.946643	18.659718	-5.472425	
9.565527	18.659718	-5.630933	
8.494250	18.199743	-5.940173	
7.875769	16.206127	-6.554468	
7.562341	13.908655	-6.404932	
5.560950	12.226672	-5.490369	
7.244727	11.922815	-5.176941	
6.319995	10.087708	-4.268359	
3.711487	9.173144	-3.205456	
2.789148	8.256787	-2.896814	
3.399255	7.491760	-2.743689	
12.321179	17.916821	0.967200	
12.165662	17.462231	2.036084	
11.245117	16.699596	2.492468	
10.627832	15.168945	2.337549	
10.009949	12.565222	2.027112	
9.841870	9.499731	1.261487	
8.299853	7.047937	0.646594	
9.061890	6.739892	0.952246	
8.599524	5.823535	1.412219	
8.137756	5.977258	1.407434	
7.220801	6.129187	0.946265	
6.915149	6.280518	0.485693	
6.609497	6.585571	0.332568	
6.762622	6.586169	0.486890	
7.222595	6.739295	0.334363	
7.071265	7.350598	0.027515	
7.073059	7.655652	-0.278735	
7.072461	7.348206	-0.584387	
7.377515	7.040759	-0.890039	
7.376318	6.886438	-1.196887	
7.223792	7.038965	-1.350610	
7.070666	6.884644	-1.658057	
6.611291	7.495947	-2.118628	
6.000586	7.494153	-2.275342	
5.388684	8.106054	-2.429065	
5.545398	8.871081	-2.580994	
5.854639	9.789233	-2.733521	
5.858826	11.166162	-3.344824	
6.323584	12.082520	-3.650476	
6.325378	12.541296	-3.804199	
6.172254	11.775073	-3.957922	
5.708692	10.856323	-3.960315	
4.941272	10.702600	-4.269556	
4.329968	11.467029	-4.730725	
4.179834	11.924011	-5.037573	
4.027307	11.464636	-5.037573	
4.177442	10.852137	-5.189502	
4.483093	11.155993	-5.801404	
4.484888	11.921021	-5.955127	
4.333557	11.767896	-5.496948	
3.871192	10.545886	-4.885644	
3.560754	10.088305	-4.426867	
5.839685	5.814563	-0.894824	
6.453979	6.275134	-0.586182	
6.915747	6.889429	-0.125610	
7.070666	7.196875	0.180042	
6.766211	7.503723	0.025122	
6.460559	7.809375	-0.128003	
6.462952	8.727527	-0.281128	
6.466540	9.798803	-0.434253	
7.391272	11.022608	-0.584387	
6.166272	10.564428	-0.128601	
6.625049	10.411901	-0.126208	
6.621460	8.575000	0.331372	
6.464148	8.729321	0.175854	
5.395264	9.493750	-0.133984	
4.785156	10.410706	-0.593958	
4.787549	10.715759	-0.900208	
4.635620	10.868286	-0.901404	
4.482495	10.868286	-0.901404	
4.482495	10.715759	-0.595752	
4.174451	9.951929	-0.136975	
4.170862	8.881250	0.015552	
4.014746	8.422473	0.168079	
3.707300	8.269348	0.166882	
3.401050	8.269348	0.012561	
3.247327	8.268152	-0.293689	
3.400452	8.266955	-0.598743	
3.553577	8.418884	-0.751270	
3.859827	8.265759	-0.750671	
4.011755	7.806983	-0.443823	
4.009961	7.042554	-0.290698	
4.006970	6.583777	-0.137573	
3.852051	6.123804	-0.291296	
3.850854	6.276929	-0.290100	
4.312024	6.429456	-0.595752	
4.311426	6.122607	-0.596948	
3.697730	5.663831	-0.445020	
3.695935	5.357581	-0.444421	
3.847864	5.051929	-0.291895	
3.694141	4.899402	-0.139368	
3.386694	4.440027	-0.140564	
3.079248	4.440027	-0.294885	
2.772998	4.439429	-0.296082	
2.316614	5.356384	-0.756055	
2.624658	6.275134	-0.755457	
2.628845	7.193884	-0.909180	
2.172461	7.346411	-0.911572	
1.710693	6.274536	-0.759644	
1.399658	5.204455	-0.147742	
1.396069	4.441223	0.464758	
1.394873	3.983044	0.311035	
1.086829	3.675598	0.003589	
0.779382	3.368152	-0.303259	
0.777588	3.214429	-0.150134	
1.084436	3.369348	0.311035	
1.393079	4.595544	0.465955	
1.860229	7.351196	0.008374	
2.640210	11.636304	-0.600537	
3.418994	15.156384	-0.751270	
4.201965	18.523340	-1.665234	
6.352295	19.286572	-1.501343	
9.261072	18.370214	-0.724951	
11.094385	17.455053	0.349915	
11.089600	15.927393	0.500647	
10.167261	15.159973	-0.114844	
9.703699	14.085706	-0.728540	
9.238342	12.093884	-0.578406	
8.465540	10.410706	0.031104	
7.540210	8.576197	0.487488	
6.921130	7.198669	0.638220	
6.610693	6.126794	0.331372	
6.147131	5.359973	0.176453	
5.991015	4.593750	-0.129797	
5.988623	4.133777	-0.130396	
5.833106	3.521277	-0.130396	
5.831909	3.521277	-0.130396	
5.832507	3.828125	0.022729	
5.987427	4.134973	0.330176	
6.294275	3.982446	0.331372	
6.446204	3.828723	0.024524	
6.293078	4.286902	-0.282324	
6.142346	4.898206	-0.588574	
6.144739	5.509509	-0.894824	
6.147131	6.425867	-1.813574	
6.306238	8.566626	-2.577405	
0.940881	5.813965	-1.222009	
0.634033	5.660840	-1.222607	
0.480908	5.355188	-1.070679	
0.325989	4.896411	-0.765027	
0.170471	4.438232	-0.459375	
-0.137573	3.826929	0.151929	
-0.292493	3.369946	0.917554	
-0.139368	4.137964	1.072473	
0.480310	7.047937	0.462964	
1.413416	11.330053	-1.064697	
2.500244	14.387769	-1.978064	
4.195386	17.446680	-2.582190	
6.809875	19.131653	-1.652075	
9.567920	18.523937	-0.418701	
10.786939	16.690624	-0.111853	
10.169055	16.075134	-1.492969	
9.708484	15.916028	-2.564844	
10.166662	14.996081	-2.256799	
10.314404	13.161572	-1.492371	
9.694128	11.173340	-1.035388	
9.073853	9.183911	-1.037781	
8.300451	7.498938	-1.041968	
7.376318	6.121411	-0.890637	
7.217212	4.743286	-0.737512	
7.364954	3.365161	-1.043164	
7.360766	2.445813	-0.890637	
7.051526	2.140161	-0.738110	
7.052124	2.600134	-0.738110	
6.900794	3.059509	-0.738708	
7.055713	3.212634	-0.738110	
7.056311	3.365161	-0.891235	
7.056909	3.671411	-0.738708	
6.752454	4.285108	-0.433655	
6.447998	4.745080	-0.741101	
6.144141	5.661438	-1.659253	
6.915149	8.107849	-2.267566	
8.463745	13.465429	-2.412915	
10.012341	16.527332	-2.566638	
8.950037	18.669886	-3.332861	
9.721643	19.433117	-3.331067	
9.416590	18.975536	-2.875281	
8.338733	17.138037	-3.184521	
2.160498	5.210437	0.773999	
2.781372	8.118017	0.626257	
4.173254	11.485571	-0.288904	
4.951440	15.460840	-1.812976	
8.183215	18.367224	-1.799817	
11.250501	18.216492	-0.870898	
12.468921	16.229456	-0.107068	
10.932886	15.618152	-0.418701	
10.473511	15.768885	-1.031201	
10.317993	14.235840	-1.338049	
10.157690	12.549670	-1.799219	
9.538610	10.710974	-2.107263	
9.071460	8.720349	-1.650879	
7.992407	6.885840	-0.890637	
6.761426	5.815759	-0.587378	
6.297266	4.438830	-0.282324	
5.833704	3.674402	0.022729	
5.678186	3.063098	0.174658	
5.370142	2.603723	0.172864	
5.062097	2.144348	0.325391	
3.835303	1.534839	0.934900	
5.520276	2.759241	0.788953	
6.442017	2.296875	-0.280530	
6.746472	2.755054	-0.281726	
5.830115	3.368152	-0.129199	
6.753052	5.053125	-0.126208	
6.913953	6.888831	-1.044360	
7.534228	10.254590	-1.498352	
9.235950	15.305921	-1.645496	
10.785144	17.602795	-1.948157	
10.482483	18.671082	-3.175549	
10.487268	19.433117	-3.328674	
9.874768	18.209911	-3.026013	
8.793921	16.065563	-3.336450	
8.022314	15.298742	-3.491968	
7.407422	14.379992	-3.494958	
6.483289	12.543091	-3.345422	
5.709888	10.399939	-2.887842	
