Info:g-raw data:
x	y	z	
Info:ACC: 5.998193	6.747070	2.320203	
Info:ACC: 5.998193	6.746472	2.320203	
Info:ACC: 5.998792	6.746472	2.167078	
Info:ACC: 5.998193	6.898999	2.167078	
Info:ACC: 5.998792	6.898999	2.013953	
Info:ACC: 5.998792	7.204651	2.013355	
Info:ACC: 5.846863	7.050928	1.860828	
Info:ACC: 5.999390	7.204053	1.860828	
Info:ACC: 6.000586	7.510901	2.013953	
Info:ACC: 6.001782	7.663428	1.860828	
Info:ACC: 6.001782	7.663428	1.707703	
info: :set_dispaly_suspend:567045:357: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.001184	7.510303	1.860229	
Info:ACC: 5.848657	7.663428	1.707104	
Info:ACC: 5.849256	7.969079	1.707104	
Info:ACC: 5.850451	8.121607	1.553980	
Info:ACC: 5.851050	8.274134	1.401453	
Info:ACC: 6.310425	8.121008	1.402649	
Info:ACC: 6.309827	8.120410	1.249524	
Info:ACC: 6.309228	7.966687	0.943274	
Info:ACC: 6.308630	7.812964	0.790149	
Info:ACC: 6.462354	8.118017	0.638220	
Info:ACC: 6.769202	8.117419	0.333167	
Info:ACC: 7.074853	7.809973	0.027515	
Info:ACC: 7.226782	7.502527	-0.125012	
Info:ACC: 7.224988	7.196277	-0.125012	
Info:ACC: 7.070666	7.196277	-0.125610	
Info:ACC: 7.071265	7.043750	0.026917	
Info:ACC: 6.765015	7.043750	0.026318	
Info:ACC: 6.765613	7.350000	0.025720	
Info:ACC: 6.766809	7.809375	0.025720	
Info:ACC: 6.462354	8.115625	0.025122	
Info:ACC: 6.310425	8.269348	0.329578	
Info:ACC: 5.851648	8.423670	0.634631	
Info:ACC: 5.698523	8.424268	0.634033	
Info:ACC: 5.544800	8.118017	0.787158	
Info:ACC: 5.696729	7.966089	0.941480	
Info:ACC: 6.002978	7.812964	0.942676	
Info:ACC: 6.308032	7.506714	0.791345	
Info:ACC: 6.766211	7.199866	0.486291	
Info:ACC: 7.223792	6.892419	0.334961	
Info:ACC: 7.682569	6.891223	0.031104	
Info:ACC: 8.296265	7.349402	-0.273352	
Info:ACC: 8.603711	7.654456	-0.425879	
Info:ACC: 8.604309	7.807580	-0.425879	
Info:ACC: 8.758631	8.266357	-0.731531	
Info:ACC: 8.912951	8.265162	-1.036584	
Info:ACC: 9.066076	8.417688	-1.189709	
Info:ACC: 8.913549	8.416492	-1.496558	
Info:ACC: 8.912951	7.956519	-1.344031	
Info:ACC: 8.756836	7.038965	-1.191504	
Info:ACC: 8.600122	6.427063	-1.038977	
Info:ACC: 8.445801	6.120813	-1.039575	
GDB->counter = 1
Info:ACC: 7.830908	5.355786	-0.888245	
Info:ACC: 7.829114	5.202661	-0.735120	
Info:ACC: 7.829712	5.663232	-0.734522	
Info:ACC: 7.985827	6.428259	-0.887646	
Info:ACC: 7.528845	6.580188	-1.043762	
Info:ACC: 7.220801	5.967090	-1.043762	
Info:ACC: 7.525256	5.662036	-0.734522	
Info:ACC: 8.442810	5.510108	-0.578406	
Info:ACC: 9.054712	5.203259	-0.883459	
Info:ACC: 8.747864	5.048938	-1.038977	
Info:ACC: 8.286695	4.283911	-0.733923	
Info:ACC: 7.977454	3.672607	-0.428870	
Info:ACC: 7.821936	3.213830	-0.428870	
Info:ACC: 7.515088	3.060706	-0.430664	
Info:ACC: 7.207642	2.754456	-0.431860	
Info:ACC: 6.900794	2.600732	-0.586182	
Info:ACC: 6.593946	2.447608	-0.586780	
Info:ACC: 6.440222	2.447608	-0.587976	
Info:ACC: 6.133972	2.447608	-0.741699	
Info:ACC: 5.980847	2.293884	-0.741699	
Info:ACC: 6.285901	2.141357	-0.434253	
Info:ACC: 6.438428	1.836304	-0.128003	
Info:ACC: 6.437232	1.531250	0.178247	
Info:ACC: 6.590356	1.684973	0.331970	
Info:ACC: 6.744080	1.686768	0.945068	
Info:ACC: 6.590356	1.382910	1.556372	
Info:ACC: 6.283508	1.385901	2.320203	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.520276	2.306445	2.624060	
Info:ACC: 5.063891	3.379517	2.928516	
Info:ACC: 5.068079	4.146338	3.236560	
Info:ACC: 5.682971	4.606311	3.085828	
Info:ACC: 6.450391	5.217615	2.630042	
Info:ACC: 7.217810	5.675195	2.326782	
Info:ACC: 7.985827	6.133374	1.870398	
Info:ACC: 8.599524	6.285303	1.718469	
Info:ACC: 9.059497	6.743482	1.107764	
Info:ACC: 9.215014	7.199267	0.189014	
Info:ACC: 9.368738	7.501929	-0.728540	
Info:ACC: 9.676184	7.958911	-1.033594	
Info:ACC: 10.137952	8.417688	-1.184924	
Info:ACC: 10.444799	8.723340	-1.337451	
Info:ACC: 10.294665	9.335840	-1.031799	
Info:ACC: 10.295263	9.337036	-0.726147	
Info:ACC: 9.835291	8.878260	-0.727942	
Info:ACC: 9.526050	7.958911	-1.034790	
Info:ACC: 9.369336	6.885840	-1.342236	
Info:ACC: 9.058301	5.659644	-1.496558	
Info:ACC: 8.901587	5.352796	-1.803406	
Info:ACC: 8.596533	5.964099	-2.109656	
Info:ACC: 9.058301	6.727930	-2.567236	
Info:ACC: 9.215014	7.645483	-2.720959	
Info:ACC: 8.911756	8.104858	-2.722754	
Info:ACC: 8.453577	8.411108	-2.570825	
Info:ACC: 8.300451	7.952332	-2.570825	
Info:ACC: 8.298657	7.798608	-2.877075	
Info:ACC: 8.145533	7.645483	-2.725745	
Info:ACC: 7.684961	7.032983	-2.573816	
Info:ACC: 7.375720	6.574206	-2.421887	
Info:ACC: 7.068274	6.268555	-2.423682	
Info:ACC: 6.607703	5.962903	-1.964905	
Info:ACC: 6.607104	5.964697	-1.812378	
Info:ACC: 6.147729	5.965295	-1.661047	
Info:ACC: 5.840283	5.353394	-1.356592	
Info:ACC: 5.379114	5.048340	-1.051538	
Info:ACC: 5.072266	5.050134	-0.593359	
Info:ACC: 4.918542	4.745080	-0.287708	
GDB->counter = 1
Info:ACC: 5.069275	3.981250	0.173462	
Info:ACC: 5.374927	3.981848	0.174658	
Info:ACC: 5.681177	4.135571	0.482104	
Info:ACC: 5.835498	4.443017	0.788355	
Info:ACC: 5.989820	4.596741	0.942078	
Info:ACC: 6.143542	5.056714	0.942676	
Info:ACC: 6.145337	5.516687	1.095801	
Info:ACC: 6.147131	5.976062	1.249524	
Info:ACC: 6.302051	6.282910	1.402649	
Info:ACC: 6.456970	6.896606	1.710095	
Info:ACC: 6.613086	7.662829	1.709497	
Info:ACC: 6.462952	8.428454	1.863220	
Info:ACC: 6.772192	9.194677	1.864416	
Info:ACC: 7.080237	9.500928	2.018140	
Info:ACC: 7.233960	9.655249	2.173059	
Info:ACC: 7.848254	10.114026	1.869202	
Info:ACC: 8.307630	9.654053	1.716675	
Info:ACC: 8.304639	8.735303	1.716675	
Info:ACC: 8.147326	7.509705	1.716077	
Info:ACC: 7.989417	6.590955	1.714880	
Info:ACC: 7.833899	6.284705	1.867407	
Info:ACC: 7.528247	6.591553	1.713086	
Info:ACC: 7.376916	6.897204	1.712488	
Info:ACC: 7.223792	6.897204	1.711890	
Info:ACC: 6.764417	7.050928	1.863220	
Info:ACC: 6.612488	7.510901	2.015747	
Info:ACC: 6.461157	7.817749	2.015747	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.460559	7.204651	2.015149	
Info:ACC: 6.304443	6.439026	1.861426	
Info:ACC: 6.149524	6.132178	1.861426	
Info:ACC: 5.995203	5.979053	1.860229	
Info:ACC: 5.688354	5.825928	2.012756	
Info:ACC: 5.535230	5.826526	2.012158	
Info:ACC: 5.382104	5.979651	1.858435	
Info:ACC: 5.535828	5.979053	1.705310	
Info:ACC: 5.535230	5.825330	1.706506	
Info:ACC: 5.842078	5.978455	1.860229	
Info:ACC: 5.842676	6.132178	1.860229	
Info:ACC: 5.842676	6.132178	1.707703	
Info:ACC: 6.149524	6.284705	1.708301	
Info:ACC: 6.149524	6.437829	1.708899	
Info:ACC: 6.303247	6.591553	1.863220	
Info:ACC: 6.763220	6.591553	1.864416	
Info:ACC: 6.763818	7.050928	1.863818	
Info:ACC: 6.765613	7.203454	1.711292	
Info:ACC: 6.918738	7.050330	1.710693	
Info:ACC: 6.917542	6.897204	1.711890	
Info:ACC: 7.072461	7.815955	1.711890	
Info:ACC: 7.229773	8.887232	1.559961	
Info:ACC: 7.538415	9.346606	1.408032	
Info:ACC: 7.693335	9.652258	1.408630	
Info:ACC: 7.693933	9.500330	1.866809	
Info:ACC: 7.233362	9.042150	2.017541	
Info:ACC: 6.618469	8.123401	2.015149	
Info:ACC: 6.308630	7.510901	2.014551	
Info:ACC: 6.154309	7.664026	1.862024	
Info:ACC: 6.308032	7.817151	2.015149	
Info:ACC: 6.308630	8.122803	1.708301	
Info:ACC: 6.157300	8.580981	1.554578	
Info:ACC: 5.852844	8.886633	1.247131	
Info:ACC: 5.547193	8.732910	1.399060	
Info:ACC: 5.238550	7.967883	1.397864	
Info:ACC: 4.929907	7.508508	1.396667	
Info:ACC: 4.776184	7.508508	1.243542	
Info:ACC: 4.776184	7.507312	1.090418	
Info:ACC: 4.776184	7.507312	1.090418	
GDB->counter = 1
Info:ACC: 4.622461	7.201660	1.242346	
Info:ACC: 4.468738	7.201660	1.241748	
Info:ACC: 4.315613	7.201660	1.241748	
Info:ACC: 4.315613	7.201660	1.242346	
Info:ACC: 4.468140	7.048535	1.242346	
Info:ACC: 4.621264	7.048535	1.396069	
Info:ACC: 4.620667	6.896008	1.549793	
Info:ACC: 4.773193	6.590955	1.703516	
Info:ACC: 4.925720	6.591553	1.857239	
Info:ACC: 5.231970	6.744678	1.704712	
Info:ACC: 5.232568	6.744080	1.705310	
Info:ACC: 5.539416	7.050330	1.706506	
Info:ACC: 5.846863	7.356580	1.707104	
Info:ACC: 6.001184	7.509705	1.707703	
Info:ACC: 6.001782	7.662829	1.707703	
Info:ACC: 6.155505	7.815955	1.861426	
Info:ACC: 6.155505	7.816553	2.015149	
Info:ACC: 6.309228	8.276525	1.862024	
Info:ACC: 6.465344	9.041553	1.862622	
Info:ACC: 6.620862	9.347803	1.863220	
Info:ACC: 6.773987	9.500928	1.863818	
Info:ACC: 6.774585	9.347803	1.864416	
Info:ACC: 7.079041	8.582178	1.865015	
Info:ACC: 7.075452	7.664026	2.018140	
Info:ACC: 7.071863	6.745276	2.018140	
Info:ACC: 7.068872	6.285901	2.018140	
Info:ACC: 7.220801	6.132776	2.171265	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.067078	5.980249	2.016943	
Info:ACC: 6.608301	6.439026	2.015747	
Info:ACC: 6.303845	6.898401	2.014551	
Info:ACC: 5.999390	7.204651	2.013953	
Info:ACC: 5.999988	7.050928	1.860828	
Info:ACC: 5.845666	6.744080	1.707104	
Info:ACC: 5.690747	6.284106	1.399658	
Info:ACC: 5.383301	5.976660	1.245337	
Info:ACC: 5.228980	5.670410	1.397864	
Info:ACC: 5.075256	5.671008	1.397864	
Info:ACC: 5.075256	5.823535	1.244739	
Info:ACC: 5.229578	5.976062	1.092212	
Info:ACC: 5.229578	5.976062	1.092212	
Info:ACC: 5.229578	5.975464	0.939087	
Info:ACC: 5.230176	6.128589	0.786560	
Info:ACC: 5.383301	6.281116	0.940283	
Info:ACC: 5.537622	6.587964	0.940283	
Info:ACC: 5.538220	6.587964	0.940283	
Info:ACC: 5.538220	6.587964	1.092810	
Info:ACC: 5.538818	6.741687	1.093408	
Info:ACC: 5.539416	7.048535	1.399658	
Info:ACC: 5.540015	7.202258	1.553381	
Info:ACC: 5.541809	7.662829	1.859033	
Info:ACC: 5.543603	8.123401	2.164685	
Info:ACC: 5.392273	8.583972	2.470337	
Info:ACC: 5.240344	9.043945	2.623462	
Info:ACC: 5.089612	9.810766	2.929712	
Info:ACC: 5.246325	10.578186	3.542810	
Info:ACC: 5.554968	11.191882	3.544006	
Info:ACC: 5.863013	11.498133	3.391479	
Info:ACC: 6.016736	11.344409	3.238953	
Info:ACC: 5.861816	10.730713	2.931506	
Info:ACC: 5.705701	9.810766	2.777783	
Info:ACC: 5.090210	9.197668	2.469141	
Info:ACC: 4.934692	9.043347	2.315418	
Info:ACC: 4.782166	9.196472	2.162292	
Info:ACC: 4.783362	9.501526	1.702319	
Info:ACC: 4.630835	9.499731	1.395471	
Info:ACC: 4.477710	9.652258	1.241748	
GDB->counter = 1
Info:ACC: 4.171460	9.344812	1.087427	
Info:ACC: 3.864014	9.038562	1.086231	
Info:ACC: 3.556567	8.732312	0.932507	
Info:ACC: 3.402844	8.731714	0.931909	
Info:ACC: 3.402246	8.271741	0.778186	
Info:ACC: 3.247327	7.812366	0.778186	
Info:ACC: 3.093005	7.659241	0.777588	
Info:ACC: 3.092407	7.659241	0.777588	
Info:ACC: 2.939282	7.659241	0.624463	
Info:ACC: 3.091809	7.505517	0.624463	
Info:ACC: 3.091211	7.352393	0.471338	
Info:ACC: 3.091211	7.351794	0.471338	
Info:ACC: 2.937488	6.892419	0.470740	
Info:ACC: 2.935693	6.586768	0.623865	
Info:ACC: 2.935693	6.893018	0.623865	
Info:ACC: 3.090015	7.352991	0.777588	
Info:ACC: 3.092407	7.965491	0.778186	
Info:ACC: 3.401050	8.424866	0.778784	
Info:ACC: 3.555969	8.884241	0.779382	
Info:ACC: 3.710889	9.344213	0.933105	
Info:ACC: 3.712085	9.803589	0.933704	
Info:ACC: 4.020728	10.569214	1.088025	
Info:ACC: 4.329968	11.182312	1.089221	
Info:ACC: 4.484290	11.029187	1.242944	
Info:ACC: 4.789343	10.723536	1.397864	
Info:ACC: 5.400647	10.419080	2.012756	
Info:ACC: 6.011950	10.268347	2.627649	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.775781	9.506311	3.395667	
Info:ACC: 6.772790	8.895007	3.548193	
Info:ACC: 6.465344	8.741284	3.238953	
Info:ACC: 5.547193	9.045740	2.775989	
Info:ACC: 4.782166	9.044543	2.466748	
Info:ACC: 4.016541	9.196472	2.158105	
Info:ACC: 3.557764	8.735901	2.003784	
Info:ACC: 3.401648	7.969678	1.850659	
Info:ACC: 3.399255	7.816553	1.697534	
Info:ACC: 3.398657	7.355981	1.391882	
Info:ACC: 3.549390	6.742883	1.392480	
Info:ACC: 3.853845	6.437232	1.699329	
Info:ACC: 4.159497	6.590955	1.701123	
Info:ACC: 4.466943	6.897803	1.854846	
Info:ACC: 4.621264	6.897803	1.855444	
Info:ACC: 4.620667	6.744678	1.855444	
Info:ACC: 4.619470	6.591553	1.854846	
Info:ACC: 4.466943	6.745276	2.007971	
Info:ACC: 4.314416	6.897803	1.854248	
Info:ACC: 4.468140	7.204651	2.007971	
Info:ACC: 4.469336	7.664624	2.161096	
Info:ACC: 4.472327	8.430249	2.161096	
Info:ACC: 4.474719	9.042150	1.854846	
Info:ACC: 4.477710	9.806580	1.701721	
Info:ACC: 4.327576	10.572205	1.701123	
Info:ACC: 4.329968	11.032178	1.854248	
Info:ACC: 4.484888	11.491552	1.854846	
Info:ACC: 4.486682	12.256579	1.702917	
Info:ACC: 4.948450	12.562830	1.858435	
Info:ACC: 5.560351	11.645874	2.472729	
Info:ACC: 5.861816	10.268946	2.625256	
Info:ACC: 5.550781	9.503321	2.317810	
Info:ACC: 5.090210	9.348999	2.162891	
Info:ACC: 4.936487	9.196472	2.315418	
Info:ACC: 4.629041	9.196472	2.314221	
Info:ACC: 4.323987	9.502124	2.159900	
Info:ACC: 4.018933	9.654651	1.853052	
Info:ACC: 4.018933	9.653455	1.699927	
Info:ACC: 4.018335	9.347204	1.852454	
GDB->counter = 1
Info:ACC: 3.709094	8.582776	1.851856	
Info:ACC: 3.554175	8.275330	1.391882	
Info:ACC: 3.401050	8.120410	1.085034	
Info:ACC: 3.399255	7.507312	0.931909	
Info:ACC: 3.398059	7.352991	0.778784	
Info:ACC: 3.397461	7.352393	0.625659	
Info:ACC: 3.243738	7.046143	0.625061	
Info:ACC: 3.242542	6.892419	0.471338	
Info:ACC: 3.088818	6.739892	0.624463	
Info:ACC: 2.935693	6.586768	0.623865	
Info:ACC: 2.781372	6.281116	0.776392	
Info:ACC: 2.627051	6.127991	0.775793	
Info:ACC: 2.627051	6.128589	0.928918	
Info:ACC: 2.780176	6.129187	1.082642	
Info:ACC: 2.934497	6.588562	1.083240	
Info:ACC: 3.089417	7.201062	1.084436	
Info:ACC: 3.398059	7.813562	1.085632	
Info:ACC: 3.706702	8.426661	1.239954	
Info:ACC: 4.016541	9.804187	1.088025	
Info:ACC: 4.329370	11.487964	0.783569	
Info:ACC: 4.947852	12.712366	0.939087	
Info:ACC: 5.716467	13.172937	1.248926	
Info:ACC: 6.635217	12.562830	2.170666	
Info:ACC: 7.243530	11.188293	3.091809	
Info:ACC: 7.544397	9.813757	3.704309	
Info:ACC: 7.386487	8.743677	4.161890	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.544202	8.436231	3.387891	
Info:ACC: 4.474719	9.200061	3.078052	
Info:ACC: 3.712085	9.811365	2.616284	
Info:ACC: 3.254504	9.809570	2.308838	
Info:ACC: 3.100183	9.195874	2.003186	
Info:ACC: 3.404041	8.888428	1.698132	
Info:ACC: 3.707898	7.968482	1.393079	
Info:ACC: 4.009961	6.896008	1.547400	
Info:ACC: 4.313818	6.590356	1.701721	
Info:ACC: 4.620069	6.897204	1.702917	
Info:ACC: 4.926917	6.897204	1.704114	
Info:ACC: 5.079443	6.590955	1.857239	
Info:ACC: 5.078845	6.591553	1.856641	
Info:ACC: 4.773193	6.897803	1.855444	
Info:ACC: 4.467542	6.897803	1.854248	
Info:ACC: 4.161292	6.898401	2.006775	
Info:ACC: 4.008765	7.204651	2.006177	
Info:ACC: 4.009363	7.357776	2.159302	
Info:ACC: 4.163684	7.817749	2.159900	
Info:ACC: 4.319201	8.430249	2.007971	
Info:ACC: 4.475317	9.194677	1.855444	
Info:ACC: 4.630237	9.653455	1.856043	
Info:ACC: 4.785156	9.807178	1.702917	
Info:ACC: 4.785754	10.112829	1.702917	
Info:ACC: 4.787549	10.572205	1.702917	
Info:ACC: 4.788745	10.725927	1.856641	
Info:ACC: 5.094397	10.573400	2.010962	
Info:ACC: 5.400647	10.420874	2.165283	
Info:ACC: 5.551978	9.808972	2.318408	
Info:ACC: 5.549585	9.348999	2.165283	
Info:ACC: 5.548987	9.195276	2.011560	
Info:ACC: 5.395862	9.347803	1.857837	
Info:ACC: 5.242737	9.194677	1.857837	
Info:ACC: 5.242139	9.041553	1.857837	
Info:ACC: 5.241540	9.041553	1.857239	
Info:ACC: 4.935290	9.041553	2.009167	
Info:ACC: 4.629639	9.042150	2.007971	
Info:ACC: 4.322192	8.582776	2.006775	
Info:ACC: 4.013550	8.122803	1.699329	
GDB->counter = 1
Info:ACC: 4.012952	7.968482	1.546802	
Info:ACC: 4.012353	7.969079	1.699927	
Info:ACC: 4.012353	7.815955	1.699927	
Info:ACC: 4.011157	7.662231	1.393677	
Info:ACC: 4.011157	7.661035	1.240552	
Info:ACC: 4.010559	7.507312	1.086829	
Info:ACC: 3.857434	7.354785	1.392480	
Info:ACC: 3.550586	7.049133	1.391284	
Info:ACC: 3.395667	6.589758	1.390686	
Info:ACC: 3.240747	6.283508	1.390088	
Info:ACC: 2.933899	6.282910	1.236365	
Info:ACC: 2.933899	6.282910	1.236963	
Info:ACC: 3.240149	6.436035	1.391284	
Info:ACC: 3.548193	7.049731	1.545605	
Info:ACC: 3.857434	7.815356	1.546802	
Info:ACC: 4.012353	8.121607	1.547400	
Info:ACC: 4.165479	8.121607	1.547998	
Info:ACC: 4.320398	8.887830	1.701721	
Info:ACC: 4.629639	9.500928	2.009167	
Info:ACC: 4.938281	9.961499	2.316614	
Info:ACC: 5.246325	10.421473	2.317810	
Info:ACC: 5.553174	10.421473	2.472131	
Info:ACC: 5.858826	10.115820	2.472729	
Info:ACC: 6.010755	9.657043	2.626453	
Info:ACC: 6.162085	9.045141	2.933899	
Info:ACC: 6.619067	8.739490	3.088818	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.616675	8.128784	3.393872	
Info:ACC: 6.309827	8.128784	3.392078	
Info:ACC: 5.851050	8.281311	3.084033	
Info:ACC: 5.238550	8.126989	2.775989	
Info:ACC: 4.930505	7.513293	2.621667	
Info:ACC: 4.774390	6.900195	2.468543	
Info:ACC: 4.620069	6.593946	2.467944	
Info:ACC: 4.618872	6.440820	2.467944	
Info:ACC: 4.618872	6.593946	2.467944	
Info:ACC: 4.619470	6.747070	2.468543	
Info:ACC: 4.925720	6.593946	2.622266	
Info:ACC: 4.925720	6.594543	2.469739	
Info:ACC: 5.078845	6.594543	2.622864	
Info:ACC: 5.078845	6.594543	2.775989	
Info:ACC: 5.078845	6.595141	2.775989	
Info:ACC: 5.231970	6.595141	2.624060	
Info:ACC: 5.538818	6.900794	2.625256	
Info:ACC: 5.693140	7.053918	2.625256	
Info:ACC: 5.693738	7.513293	2.471533	
Info:ACC: 5.390479	8.278320	2.317810	
Info:ACC: 5.239746	8.890223	2.469739	
Info:ACC: 5.088416	9.197070	2.469141	
Info:ACC: 4.936487	9.656446	2.468543	
Info:ACC: 4.786353	10.727722	2.162292	
