Info:g-raw data:
x	y	z	
Info:ACC: 3.646289	-7.342822	2.004981	
Info:ACC: 3.799414	-7.494751	2.311829	
Info:ACC: 4.103869	-8.259180	2.619275	
Info:ACC: 4.406531	-9.176733	2.926721	
Info:ACC: 4.709192	-9.940564	3.234168	
Info:ACC: 5.013049	-10.399341	3.541614	
Info:ACC: 5.164380	-11.011243	3.695337	
Info:ACC: 5.315112	-11.776270	3.541614	
Info:ACC: 5.005273	-12.696216	3.234168	
Info:ACC: 4.695435	-13.616162	2.926721	
Info:ACC: 4.538721	-14.229260	2.926721	
Info:ACC: 4.538123	-13.923010	2.926721	
Info:ACC: 4.541113	-13.004260	2.620471	
Info:ACC: 4.392175	-11.934778	2.006177	
Info:ACC: 3.935791	-11.325269	1.391882	
Info:ACC: 3.478210	-10.867090	1.237561	
Info:ACC: 3.326880	-10.561438	1.084436	
Info:ACC: 3.481201	-10.254590	1.238757	
Info:ACC: 3.788049	-10.102063	1.086829	
Info:ACC: 4.096094	-9.489563	1.087427	
Info:ACC: 3.945361	-8.877063	0.932507	
Info:ACC: 3.335254	-8.266357	0.470740	
Info:ACC: 2.725147	-7.807580	0.468945	
Info:ACC: 2.419495	-7.654456	0.620874	
Info:ACC: 2.419495	-7.806384	0.774597	
Info:ACC: 2.572620	-7.959509	0.623267	
Info:ACC: 3.184521	-7.807580	0.318811	
Info:ACC: 3.491370	-7.961304	0.320007	
Info:ACC: 3.642700	-8.573804	0.166882	
Info:ACC: 3.487183	-8.880651	0.012561	
Info:ACC: 3.181531	-8.116223	-0.142358	
Info:ACC: 2.725147	-7.656848	-0.143555	
Info:ACC: 2.572620	-7.962500	0.316418	
Info:ACC: 2.723950	-8.573206	0.470142	
Info:ACC: 3.181531	-8.879456	0.471936	
Info:ACC: 3.487781	-8.726929	0.166882	
Info:ACC: 3.641504	-8.420679	0.473730	
Info:ACC: 3.795227	-8.418884	1.086829	
Info:ACC: 3.947754	-8.876465	1.239954	
GDB->counter = 1
Info:ACC: 3.944763	-9.641492	1.546204	
Info:ACC: 3.942969	-10.100268	1.546802	
Info:ACC: 4.246228	-11.019018	1.701123	
Info:ACC: 4.548889	-11.477796	1.854846	
Info:ACC: 4.548889	-11.017224	2.161096	
Info:ACC: 4.399353	-10.251001	2.313025	
Info:ACC: 4.095496	-9.637304	2.618079	
Info:ACC: 3.791040	-9.329859	2.770007	
Info:ACC: 3.639111	-9.176733	2.769409	
Info:ACC: 3.485388	-9.330457	2.463757	
Info:ACC: 3.485986	-9.025403	2.003784	
Info:ACC: 3.334656	-8.414698	1.696338	
Info:ACC: 2.877075	-7.955322	1.847668	
Info:ACC: 2.574414	-7.035974	2.152722	
Info:ACC: 2.423084	-6.881653	2.458374	
Info:ACC: 2.269958	-6.880456	2.918347	
Info:ACC: 2.729932	-6.725537	3.073267	
Info:ACC: 3.035583	-7.031787	3.075061	
Info:ACC: 3.645691	-7.644885	2.771204	
Info:ACC: 4.103271	-8.104858	2.772400	
Info:ACC: 4.408325	-8.564234	2.772998	
Info:ACC: 4.406531	-8.870483	2.772998	
Info:ACC: 4.405932	-8.870483	2.772400	
Info:ACC: 4.252808	-8.717359	2.771802	
Info:ACC: 4.100281	-8.716761	2.924927	
Info:ACC: 4.099683	-9.023608	2.772400	
Info:ACC: 4.250415	-9.788635	3.078650	
*Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.400549	-10.247412	2.926123	
Info:ACC: 4.247424	-10.248609	2.619275	
Info:ACC: 4.094897	-10.096082	2.464954	
Info:ACC: 3.941174	-10.556653	2.158704	
Info:ACC: 4.091309	-11.476001	2.159900	
Info:ACC: 4.547095	-12.089099	2.008569	
Info:ACC: 5.005273	-11.935974	2.010364	
Info:ACC: 5.314514	-11.017224	1.857837	
Info:ACC: 5.164978	-10.406519	1.091016	
Info:ACC: 4.859924	-10.103259	0.477319	
Info:ACC: 4.554273	-9.951330	0.476721	
Info:ACC: 4.401746	-10.103857	0.628650	
Info:ACC: 4.247424	-10.256384	0.935498	
Info:ACC: 4.401746	-9.796412	0.935498	
Info:ACC: 4.404138	-8.877661	0.934900	
Info:ACC: 3.948352	-7.958911	0.933704	
Info:ACC: 3.798218	-7.346411	1.238757	
Info:ACC: 3.646887	-7.038367	1.391284	
Info:ACC: 3.341834	-7.038367	1.237561	
Info:ACC: 3.188110	-7.039563	0.930713	
Info:ACC: 3.188110	-7.193286	0.778186	
Info:ACC: 3.493762	-7.193884	0.778784	
Info:ACC: 3.646289	-7.499536	0.931909	
Info:ACC: 3.645093	-7.652063	1.085632	
Info:ACC: 3.645093	-7.805188	1.085632	
Info:ACC: 3.644495	-7.958911	1.085632	
Info:ACC: 3.490772	-8.111438	1.085034	
Info:ACC: 3.490173	-8.264563	0.932507	
Info:ACC: 3.795227	-8.572009	0.779980	
Info:ACC: 3.947156	-8.878260	0.934302	
Info:ACC: 4.098486	-9.337036	0.934302	
Info:ACC: 4.096692	-9.795215	1.393677	
Info:ACC: 3.942371	-9.947144	1.546204	
Info:ACC: 4.094897	-10.407117	1.241150	
Info:ACC: 4.398157	-11.326465	1.089221	
Info:ACC: 4.548291	-11.632715	1.396069	
Info:ACC: 4.702612	-10.865893	1.701721	
Info:ACC: 4.553076	-9.639099	2.160498	
Info:ACC: 3.945960	-8.412903	2.310632	
GDB->counter = 1
Info:ACC: 3.489575	-8.719751	2.003784	
Info:ACC: 3.485986	-9.639697	1.696936	
Info:ACC: 3.024219	-9.947144	1.541418	
Info:ACC: 2.411121	-9.947742	1.232776	
Info:ACC: 1.799219	-9.642090	1.077856	
Info:ACC: 1.494165	-9.182714	1.229785	
Info:ACC: 1.343433	-8.569616	1.536035	
Info:ACC: 1.498950	-7.956519	1.690955	
Info:ACC: 2.113245	-7.648474	1.998999	
Info:ACC: 2.573218	-7.647876	2.153919	
Info:ACC: 3.032593	-7.647876	2.308240	
Info:ACC: 3.185718	-7.799207	2.768213	
Info:ACC: 3.185120	-7.644287	3.228186	
Info:ACC: 3.645691	-7.337439	2.924927	
Info:ACC: 4.411316	-7.798010	2.926721	
Info:ACC: 4.562646	-7.950537	3.232373	
Info:ACC: 4.256396	-8.103064	3.231775	
Info:ACC: 4.102075	-8.409912	3.077454	
Info:ACC: 3.794629	-9.023010	2.770606	
Info:ACC: 3.638513	-9.789831	2.463757	
Info:ACC: 3.635522	-10.403528	2.157507	
Info:ACC: 3.786255	-10.864100	2.005579	
Info:ACC: 4.091309	-11.017224	2.006775	
Info:ACC: 4.397559	-10.863501	2.161096	
Info:ACC: 4.704407	-10.862903	2.314819	
Info:ACC: 4.704407	-11.016626	2.161694	
Info:ACC: 4.703809	-11.016626	2.161694	
€*Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.856336	-11.322278	2.315418	
Info:ACC: 4.855737	-11.169153	2.315418	
Info:ACC: 4.856934	-10.709778	2.162292	
Info:ACC: 4.706201	-10.251599	1.854846	
Info:ACC: 4.553674	-10.559046	1.548596	
Info:ACC: 4.551880	-11.019018	1.548596	
Info:ACC: 4.396960	-11.325867	1.241150	
Info:ACC: 4.243237	-11.327063	0.934302	
Info:ACC: 4.091309	-10.868884	0.781177	
Info:ACC: 3.939978	-10.103857	0.780579	
Info:ACC: 3.789844	-9.490759	0.932507	
Info:ACC: 3.485986	-8.877661	0.930713	
Info:ACC: 2.875879	-8.265162	0.928918	
Info:ACC: 2.724548	-8.112635	0.928918	
Info:ACC: 2.877075	-8.570813	1.236365	
Info:ACC: 3.181531	-8.877063	0.930115	
Info:ACC: 3.028406	-8.572009	0.623267	
Info:ACC: 2.723352	-8.114429	0.163293	
Info:ACC: 2.725147	-7.655652	0.162695	
Info:ACC: 2.727539	-6.890027	0.163293	
Info:ACC: 2.729932	-6.430054	0.469543	
Info:ACC: 2.731726	-6.122607	0.775793	
Info:ACC: 2.732324	-6.274536	1.235168	
Info:ACC: 2.731726	-6.426465	1.388294	
Info:ACC: 2.578003	-6.578992	1.388294	
Info:ACC: 2.575610	-7.345215	1.235168	
Info:ACC: 2.726343	-7.804590	1.235168	
Info:ACC: 2.725147	-8.263367	1.695142	
Info:ACC: 3.029004	-9.027796	1.849463	
Info:ACC: 3.331067	-10.251599	2.157507	
Info:ACC: 3.786255	-11.169153	2.464954	
Info:ACC: 4.242639	-11.781054	2.620471	
Info:ACC: 4.701416	-11.473608	3.081043	
Info:ACC: 5.009460	-10.859314	3.541614	
Info:ACC: 5.164978	-10.551270	3.847864	
Info:ACC: 5.164978	-10.703796	3.847864	
Info:ACC: 5.010657	-11.010645	3.693542	
Info:ACC: 4.702612	-11.471216	3.232971	
Info:ACC: 4.242639	-11.319885	2.771204	
GDB->counter = 1
Info:ACC: 3.327478	-10.096680	2.461365	
Info:ACC: 2.718567	-9.025403	2.306445	
Info:ACC: 2.569629	-8.107251	2.152722	
Info:ACC: 2.420093	-7.341626	2.152722	
Info:ACC: 2.269958	-6.576001	2.152722	
Info:ACC: 2.578601	-5.962903	2.460168	
Info:ACC: 2.886047	-5.808581	2.615088	
Info:ACC: 3.346020	-5.655457	2.770007	
Info:ACC: 3.805396	-5.961108	2.771802	
Info:ACC: 4.416101	-6.726733	2.773596	
Info:ACC: 4.566236	-7.339233	2.773596	
Info:ACC: 4.564441	-7.645483	2.773596	
Info:ACC: 4.563843	-7.798608	2.773596	
Info:ACC: 4.410120	-8.104858	2.772400	
Info:ACC: 4.101477	-8.717359	2.771204	
Info:ACC: 3.792236	-9.636108	2.770606	
Info:ACC: 3.636719	-9.942957	2.616882	
Info:ACC: 3.789246	-9.942957	2.464954	
Info:ACC: 4.094897	-10.556055	2.465552	
Info:ACC: 4.090711	-11.934778	2.159302	
Info:ACC: 4.238452	-13.161572	1.701123	
Info:ACC: 4.693640	-13.774073	1.857239	
Info:ACC: 5.459265	-13.160975	2.165881	
Info:ACC: 5.769104	-12.394751	2.012756	
Info:ACC: 5.464648	-11.937170	1.244739	
Info:ACC: 4.855139	-11.174536	0.937292	
Info:ACC: 4.704407	-10.867688	1.242346	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.091907	-10.713367	1.546204	
Info:ACC: 3.786255	-10.559046	1.851257	
Info:ACC: 3.481201	-9.946546	1.696338	
Info:ACC: 2.872290	-9.028394	1.388294	
Info:ACC: 2.722156	-8.263965	1.235168	
Info:ACC: 2.725147	-7.652063	1.081445	
Info:ACC: 2.421887	-7.039563	1.233374	
Info:ACC: 2.423084	-6.885840	1.234570	
Info:ACC: 2.576209	-7.192090	1.235168	
Info:ACC: 2.727539	-7.498938	0.929517	
Info:ACC: 2.726941	-7.500134	0.775793	
Info:ACC: 2.726941	-7.500732	0.470142	
Info:ACC: 2.880066	-7.348206	0.623267	
Info:ACC: 2.727539	-7.040161	1.235767	
Info:ACC: 2.882458	-6.885840	1.388294	
Info:ACC: 2.728735	-7.192090	1.235168	
Info:ACC: 2.727539	-7.498938	1.082043	
Info:ACC: 2.879468	-7.958313	1.082642	
Info:ACC: 3.030798	-8.417089	1.390088	
Info:ACC: 3.182129	-8.875867	1.543811	
Info:ACC: 3.333459	-9.181519	1.696936	
Info:ACC: 3.484790	-9.793421	1.697534	
Info:ACC: 3.634924	-10.865893	1.545605	
Info:ACC: 3.936389	-12.090894	1.547400	
Info:ACC: 4.545300	-12.397143	1.549194	
Info:ACC: 5.005273	-11.937769	1.704114	
Info:ACC: 5.467639	-11.170349	2.164685	
Info:ACC: 5.470630	-10.249804	2.776587	
Info:ACC: 5.166772	-10.094885	3.234766	
Info:ACC: 5.013049	-10.399341	3.387292	
Info:ACC: 4.705603	-10.551867	3.539221	
Info:ACC: 4.399353	-10.399341	3.231775	
Info:ACC: 3.941174	-10.094287	2.770007	
Info:ACC: 3.331067	-9.177332	2.461365	
Info:ACC: 2.722156	-8.259778	2.152722	
Info:ACC: 2.266968	-7.341626	1.998401	
Info:ACC: 2.116235	-6.883447	1.845874	
Info:ACC: 2.270557	-6.730322	1.846472	
Info:ACC: 2.577405	-6.577197	1.847668	
GDB->counter = 1
Info:ACC: 3.342432	-6.577197	1.850659	
Info:ACC: 3.801807	-6.729724	2.159302	
Info:ACC: 4.259985	-7.341626	2.313025	
Info:ACC: 4.410718	-7.799805	2.619873	
Info:ACC: 4.409522	-7.952332	2.619275	
Info:ACC: 4.103271	-7.952929	2.465552	
Info:ACC: 3.950146	-7.953528	2.159302	
Info:ACC: 4.408923	-8.260376	2.161096	
Info:ACC: 4.713977	-8.566028	2.468543	
Info:ACC: 5.019031	-8.871081	2.622864	
Info:ACC: 5.324683	-8.870483	2.624060	
Info:ACC: 5.477210	-9.330457	2.624060	
Info:ACC: 5.321094	-9.942957	2.622864	
Info:ACC: 5.166772	-10.249804	2.316016	
Info:ACC: 5.013049	-10.556653	2.316614	
Info:ACC: 5.164380	-10.862305	2.623462	
Info:ACC: 5.622559	-11.014234	2.778381	
Info:ACC: 5.928809	-10.861707	2.626453	
Info:ACC: 6.236255	-10.709180	2.167078	
Info:ACC: 5.930603	-10.711573	1.399658	
Info:ACC: 5.317505	-10.560840	1.091614	
Info:ACC: 4.859326	-10.408911	0.936694	
Info:ACC: 4.705603	-10.715759	0.783569	
Info:ACC: 4.705603	-10.409510	0.936694	
Info:ACC: 4.707995	-9.489563	1.242346	
Info:ACC: 4.405932	-8.416492	1.394275	
Info:ACC: 4.103869	-7.497742	1.393079	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.646887	-7.038965	1.085034	
Info:ACC: 3.494360	-7.040161	0.931311	
Info:ACC: 3.341235	-7.040759	0.778186	
Info:ACC: 3.341235	-7.040759	0.778186	
Info:ACC: 3.188110	-7.040759	0.625061	
Info:ACC: 3.188110	-7.041358	0.624463	
Info:ACC: 3.034387	-7.195081	0.470740	
Info:ACC: 2.880664	-7.348804	0.470142	
Info:ACC: 2.880664	-7.348206	0.623267	
Info:ACC: 2.881262	-7.193884	0.929517	
Info:ACC: 2.880664	-7.500134	0.929517	
Info:ACC: 3.031995	-8.112036	0.777588	
Info:ACC: 3.335254	-9.031384	0.779382	
Info:ACC: 3.791638	-9.490161	0.933105	
Info:ACC: 3.790442	-9.796412	1.086829	
Info:ACC: 3.942969	-9.642688	1.393677	
Info:ACC: 4.096692	-9.947144	1.853052	
Info:ACC: 4.093701	-10.864100	2.159302	
Info:ACC: 4.090711	-11.322278	2.312427	
Info:ACC: 4.090711	-10.862903	2.312427	
Info:ACC: 3.939380	-10.556653	2.158105	
Info:ACC: 3.787451	-10.251001	2.158105	
Info:ACC: 3.788049	-10.250402	2.464954	
Info:ACC: 4.247424	-10.248609	3.079846	
Info:ACC: 4.706201	-10.553064	3.387292	
Info:ACC: 4.858728	-10.704992	3.540417	
Info:ACC: 4.705603	-10.399341	3.386096	
Info:ACC: 4.248023	-9.481189	3.077454	
Info:ACC: 3.640308	-8.257385	2.768811	
Info:ACC: 3.032593	-7.186109	2.613293	
Info:ACC: 2.423084	-6.574206	2.458374	
Info:ACC: 2.118628	-6.269153	2.151526	
Info:ACC: 2.119226	-6.270349	1.998401	
Info:ACC: 2.119824	-5.964099	1.998999	
Info:ACC: 2.426672	-5.964099	2.153320	
Info:ACC: 2.886047	-5.962903	2.615686	
Info:ACC: 3.651074	-6.420484	2.924927	
Info:ACC: 4.414307	-7.185510	3.080444	
Info:ACC: 4.870093	-7.951135	2.774792	
GDB->counter = 1
Info:ACC: 4.867102	-8.564832	2.621069	
Info:ACC: 4.559058	-9.177332	2.772998	
Info:ACC: 4.250415	-9.636108	2.772400	
Info:ACC: 4.248621	-10.248609	2.925525	
Info:ACC: 4.399353	-10.707385	2.926721	
Info:ACC: 4.705005	-10.554260	2.927917	
Info:ACC: 4.859326	-10.248609	2.621667	
Info:ACC: 4.705603	-10.862903	2.161694	
Info:ACC: 4.856336	-11.476599	2.009766	
Info:ACC: 5.007068	-11.781652	2.469739	
Info:ACC: 5.312720	-11.780457	2.624060	
Info:ACC: 5.467639	-11.321680	2.010962	
Info:ACC: 5.162585	-11.019018	1.091016	
Info:ACC: 4.856934	-10.868884	0.631042	
Info:ACC: 4.704407	-10.868884	0.936096	
Info:ACC: 4.551282	-11.020813	1.089221	
Info:ACC: 4.550683	-10.867688	1.089221	
Info:ACC: 4.552478	-10.101465	1.241748	
Info:ACC: 4.402942	-9.030188	1.088025	
Info:ACC: 4.100879	-7.958313	0.933105	
Info:ACC: 3.645691	-7.193286	0.931311	
Info:ACC: 3.341235	-6.887036	0.931311	
Info:ACC: 3.189307	-6.733313	1.083838	
Info:ACC: 3.188709	-7.040161	0.930713	
Info:ACC: 3.340039	-7.653857	0.625061	
Info:ACC: 3.338245	-7.960107	0.778186	
Info:ACC: 3.184521	-7.652661	0.930713	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.032593	-7.499536	0.929517	
Info:ACC: 2.726941	-7.653259	0.775793	
Info:ACC: 2.725745	-7.806384	0.929517	
Info:ACC: 2.878272	-7.958313	1.235767	
Info:ACC: 2.878272	-8.110840	1.082642	
Info:ACC: 2.877075	-8.265162	0.776990	
Info:ACC: 3.029602	-8.572607	0.624463	
Info:ACC: 3.182129	-8.572009	0.930713	
Info:ACC: 3.182129	-8.417688	1.390686	
Info:ACC: 3.335852	-8.569018	1.696936	
Info:ACC: 3.487781	-9.027197	1.851257	
Info:ACC: 3.638513	-9.792822	2.004382	
Info:ACC: 3.788049	-10.404724	2.158105	
Info:ACC: 4.093103	-10.710376	2.159900	
Info:ACC: 4.245032	-11.016027	2.466748	
Info:ACC: 4.397559	-10.708582	2.773596	
Info:ACC: 4.553076	-9.941162	3.232971	
