info: :check_dispaly_suspend:8137121:334: dispaly_suspendInfo:g-raw data:
x	y	z	
Info:ACC: 4.715173	-8.101270	3.539221	
Info:ACC: 4.561450	-8.254992	3.538623	
Info:ACC: 4.408325	-8.255590	3.385498	
Info:ACC: 4.408325	-8.255590	3.384900	
Info:ACC: 4.407727	-8.409314	3.232373	
Info:ACC: 4.561450	-8.256787	3.079248	
Info:ACC: 4.407727	-8.256787	2.926123	
Info:ACC: 4.408923	-8.104260	2.926123	
Info:ACC: 4.255798	-8.104260	3.078650	
Info:ACC: 4.256396	-7.950537	3.078650	
Info:ACC: 4.255798	-8.103064	3.232373	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.408923	-8.103064	3.079248	
Info:ACC: 4.408923	-8.103662	3.232373	
Info:ACC: 4.408325	-8.256189	3.385498	
Info:ACC: 4.408923	-8.102466	3.385498	
Info:ACC: 4.562048	-8.101868	3.539221	
Info:ACC: 4.562048	-8.101868	3.539221	
Info:ACC: 4.562048	-8.101868	3.539221	
Info:ACC: 4.562048	-8.101868	3.539221	
Info:ACC: 4.715173	-8.101868	3.692944	
Info:ACC: 4.715772	-7.948144	3.692944	
Info:ACC: 4.715772	-8.101270	3.693542	
Info:ACC: 4.868299	-8.101270	3.693542	
Info:ACC: 4.868299	-8.101270	3.694141	
Info:ACC: 5.174548	-8.254395	3.694141	
Info:ACC: 5.021423	-8.101868	3.541016	
Info:ACC: 5.174548	-8.101868	3.695337	
Info:ACC: 5.480798	-8.254395	3.543408	
Info:ACC: 5.786450	-8.254992	3.544605	
Info:ACC: 6.092700	-7.948743	3.545801	
Info:ACC: 6.400146	-8.407519	3.546399	
Info:ACC: 6.704602	-7.949341	3.548193	
Info:ACC: 7.166968	-7.641894	3.703113	
Info:ACC: 7.778272	-8.101270	3.553577	
Info:ACC: 8.849548	-8.254992	3.252112	
Info:ACC: 9.767102	-8.409314	3.100183	
Info:ACC: 9.613977	-8.256189	3.557764	
Info:ACC: 8.849548	-7.947546	4.320996	
Info:ACC: 8.543897	-7.943957	5.391675	
Info:ACC: 8.390173	-8.246618	5.851050	
Info:ACC: 8.389575	-8.246618	5.545398	
Info:ACC: 8.695826	-8.094091	5.392871	
Info:ACC: 8.390173	-8.094091	5.849256	
Info:ACC: 7.471423	-8.091101	7.069470	
Info:ACC: 6.093896	-7.780066	7.830908	
Info:ACC: 5.329468	-7.472022	7.982239	
Info:ACC: 5.177539	-7.013245	7.522864	
Info:ACC: 5.026208	-6.555664	7.215417	
Info:ACC: 4.568628	-6.250610	7.059302	
Info:ACC: 3.498547	-5.791833	6.748267	
GDB->counter = 1
Info:ACC: 1.665234	-4.874878	6.434241	
Info:ACC: 0.441431	-4.413709	7.196875	
Info:ACC: -0.170471	-4.412512	7.193286	
Info:ACC: -1.241748	-3.954932	6.424072	
Info:ACC: -2.004382	-3.192895	5.810376	
Info:ACC: -2.154517	-2.428467	5.808581	
Info:ACC: -2.612097	-2.272949	6.726733	
Info:ACC: -2.612695	-2.423084	7.186109	
Info:ACC: -2.765222	-2.115637	7.338635	
Info:ACC: -2.917151	-1.657459	6.877466	
Info:ACC: -3.374732	-1.352405	6.569421	
Info:ACC: -3.986035	-1.199878	6.873279	
Info:ACC: -4.446008	-1.350610	7.485779	
Info:ACC: -4.139758	-1.195093	7.946948	
Info:ACC: -3.832910	-1.041370	7.793225	
Info:ACC: -4.138562	-0.888843	7.792029	
Info:ACC: -4.444214	-0.889441	7.637708	
Info:ACC: -4.597339	-0.888843	8.097082	
Info:ACC: -4.597339	-0.733923	8.403333	
Info:ACC: -4.596741	-0.580200	8.556458	
Info:ACC: -4.748670	-0.273352	8.402735	
Info:ACC: -4.901196	-0.121423	8.249011	
Info:ACC: -5.053723	-0.121423	8.095288	
Info:ACC: -5.054321	-0.275745	7.789636	
Info:ACC: -4.901196	-0.123218	7.790235	
Info:ACC: -4.747473	-0.123218	7.943359	
info: :set_lcd_on:8138578:271: set lcd?
info: :set_lcd_on:8138581:274: set lcd on
info: :ILI9163C_CommInit:8138739:831: ILI9163C_CommInit ok
info: :get_service_queue:8138768:127: get sema for service queue
info: :show_step:8138886:200: show_step 0.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -4.900000	0.031702	8.249609	
Info:ACC: -4.900000	-0.121423	8.249609	
Info:ACC: -4.747473	-0.122021	7.942761	
Info:ACC: -4.747473	-0.122620	7.943359	
Info:ACC: -4.900000	0.030505	8.096484	
Info:ACC: -5.053125	0.031702	8.249011	
Info:ACC: -5.053125	0.031702	8.402136	
Info:ACC: -5.053125	0.031702	8.249011	
Info:ACC: -5.053125	-0.122021	8.095288	
Info:ACC: -5.053723	-0.275146	8.095288	
Info:ACC: -5.054919	-0.427673	8.402136	
Info:ACC: -4.901794	-0.426477	8.555262	
Info:ACC: -4.901794	-0.426477	8.554663	
Info:ACC: -5.054919	-0.426477	8.554065	
Info:ACC: -5.054919	-0.427075	8.401538	
Info:ACC: -5.054919	-0.427075	8.401538	
Info:ACC: -5.055518	-0.580200	8.401538	
Info:ACC: -5.054919	-0.426477	8.554663	
Info:ACC: -5.054919	-0.426477	8.554663	
Info:ACC: -5.054919	-0.579602	8.554663	
Info:ACC: -4.902392	-0.579602	8.555262	
Info:ACC: -4.902392	-0.426477	8.402136	
Info:ACC: -4.902392	-0.580200	8.555262	
Info:ACC: -4.902392	-0.579602	8.708386	
Info:ACC: -4.749268	-0.579004	8.708984	
Info:ACC: -4.749268	-0.579004	8.708984	
Info:ACC: -4.749268	-0.579004	8.708984	
Info:ACC: -4.902392	-0.579602	8.555262	
Info:ACC: -4.749268	-0.579602	8.555860	
Info:ACC: -4.749268	-0.579602	8.708386	
Info:ACC: -4.902392	-0.579004	8.708386	
Info:ACC: -4.902392	-0.579004	8.555262	
Info:ACC: -4.749268	-0.579602	8.555262	
Info:ACC: -4.902991	-0.733325	8.402136	
Info:ACC: -4.902991	-0.733325	8.555860	
Info:ACC: -4.749866	-0.732727	8.555860	
Info:ACC: -4.749866	-0.732129	8.708984	
Info:ACC: -4.749866	-0.579004	8.555860	
Info:ACC: -4.749268	-0.732129	8.708984	
Info:ACC: -4.749866	-0.732129	8.708984	
Info:ACC: -4.749866	-0.732727	8.708984	
Info:ACC: -4.749866	-0.732129	8.708984	
GDB->counter = 1
Info:ACC: -4.902991	-0.733325	8.402136	
Info:ACC: -4.749866	-0.733325	8.555860	
Info:ACC: -4.749866	-0.732727	8.555860	
Info:ACC: -4.749866	-0.732727	8.555860	
Info:ACC: -4.749866	-0.579602	8.708984	
Info:ACC: -4.749268	-0.732129	8.709582	
Info:ACC: -4.596143	-0.579004	8.710180	
Info:ACC: -4.443017	-0.578406	8.863306	
Info:ACC: -4.595544	-0.424683	9.015833	
Info:ACC: -4.596143	-0.577808	9.015234	
Info:ACC: -4.749268	-0.577808	9.015234	
Info:ACC: -4.595544	-0.424683	8.862707	
Info:ACC: -4.442420	-0.272156	8.710779	
Info:ACC: -4.288696	-0.425879	8.710180	
Info:ACC: -4.442420	-0.425879	8.709582	
Info:ACC: -4.595544	-0.425879	8.708984	
Info:ACC: -4.595544	-0.426477	8.557055	
Info:ACC: -4.289294	-0.427075	8.404529	
Info:ACC: -4.135571	-0.274548	8.252002	
Info:ACC: -4.135571	-0.275146	7.945154	
Info:ACC: -4.441821	-0.429468	7.485181	
Info:ACC: -4.442420	-0.584387	7.025805	
Info:ACC: -4.443616	-0.893030	6.413904	
Info:ACC: -3.831714	-0.894824	6.264966	
Info:ACC: -2.759241	-0.742297	5.962903	
Info:ACC: -1.840491	-0.896619	5.811572	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -1.077856	-1.664636	5.202661	
Info:ACC: -0.466553	-1.970288	5.511902	
Info:ACC: 0.450403	-2.582190	5.362964	
Info:ACC: 1.673608	-2.888440	5.520276	
Info:ACC: 2.438635	-2.734119	5.827722	
Info:ACC: 2.439233	-2.579199	6.288293	
Info:ACC: 2.899207	-3.189905	6.594543	
Info:ACC: 3.048145	-3.802405	6.599927	
Info:ACC: 5.036377	-4.568030	6.759033	
Info:ACC: 5.953332	-4.873084	7.066480	
Info:ACC: 5.799609	-5.178735	6.912756	
Info:ACC: 5.796618	-6.405530	5.994605	
Info:ACC: 6.708789	-7.943359	4.012353	
Info:ACC: 9.768298	-7.948743	3.564941	
Info:ACC: 11.913843	-7.641894	4.027307	
Info:ACC: 11.301343	-7.946350	4.326978	
Info:ACC: 9.154602	-8.863306	4.626050	
Info:ACC: 8.079138	-9.782056	4.166675	
Info:ACC: 8.842371	-9.787439	2.487085	
Info:ACC: 10.375415	-9.027197	1.726843	
Info:ACC: 13.443896	-7.190295	1.434949	
Info:ACC: 11.300146	-8.875867	2.475720	
Info:ACC: 5.018433	-8.103064	3.243738	
Info:ACC: 11.608191	-7.185510	2.658752	
Info:ACC: 14.824414	-7.185510	3.268262	
Info:ACC: 11.916235	-6.724341	3.103772	
Info:ACC: 10.233655	-6.574805	1.724451	
Info:ACC: 10.539307	-6.887036	0.500049	
Info:ACC: 10.231860	-6.889429	0.343933	
Info:ACC: 8.853735	-7.348206	0.796130	
Info:ACC: 7.014441	-7.346411	0.943872	
Info:ACC: 6.557458	-5.968286	0.639417	
Info:ACC: 7.178332	-5.511304	0.331970	
Info:ACC: 6.247022	-9.339429	0.483301	
Info:ACC: 6.395959	-8.114429	0.483301	
Info:ACC: 5.788843	-7.806983	0.786560	
Info:ACC: 5.021423	-8.265759	0.937292	
Info:ACC: 5.022021	-7.498938	1.092212	
Info:ACC: 5.638110	-7.038965	1.553381	
Info:ACC: 6.097486	-7.036572	2.167676	
GDB->counter = 1
Info:ACC: 6.403735	-6.881653	2.475122	
Info:ACC: 6.558057	-6.574206	2.781970	
Info:ACC: 6.864905	-6.726135	3.089417	
Info:ACC: 7.323682	-6.724341	3.397461	
Info:ACC: 7.782458	-6.876868	3.553577	
Info:ACC: 8.394361	-7.029993	3.554773	
Info:ACC: 8.547485	-6.877466	3.249121	
Info:ACC: 8.854334	-6.725537	2.790942	
Info:ACC: 9.161779	-6.268555	2.332764	
Info:ACC: 9.316699	-5.962903	2.484692	
Info:ACC: 8.705994	-5.348608	2.942273	
Info:ACC: 8.248413	-5.194287	3.093604	
Info:ACC: 7.941565	-5.500537	3.092407	
Info:ACC: 7.634119	-5.960510	2.938086	
Info:ACC: 7.479797	-5.959912	3.090613	
Info:ACC: 7.173547	-5.806189	3.395068	
Info:ACC: 6.562243	-5.651868	3.698926	
Info:ACC: 6.102271	-5.804395	3.698328	
Info:ACC: 5.949744	-5.651868	3.545203	
Info:ACC: 6.102271	-5.805591	3.391479	
Info:ACC: 5.949145	-5.806189	3.237756	
Info:ACC: 5.796618	-5.499939	3.390283	
Info:ACC: 5.644092	-5.346216	3.389685	
Info:ACC: 5.184717	-5.499341	3.387891	
Info:ACC: 4.725342	-5.651868	3.538623	
Info:ACC: 4.112244	-5.651868	3.384302	
Info:ACC: 4.112244	-5.653064	3.079248	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.724145	-5.962305	2.315418	
Info:ACC: 5.029199	-6.270349	1.551587	
Info:ACC: 5.640503	-6.579590	0.940881	
Info:ACC: 5.945557	-7.041358	0.635828	
Info:ACC: 6.096887	-7.347608	0.789551	
Info:ACC: 6.401343	-7.805786	0.943872	
Info:ACC: 6.705798	-8.265162	0.791345	
Info:ACC: 6.704004	-8.725134	1.250720	
Info:ACC: 6.549085	-9.181519	1.404443	
Info:ACC: 7.314710	-8.877063	1.102380	
Info:ACC: 8.234057	-8.877063	1.102978	
Info:ACC: 7.620959	-9.183313	1.099988	
Info:ACC: 7.160986	-9.030787	0.946265	
Info:ACC: 7.314710	-9.030787	1.099988	
Info:ACC: 7.467237	-9.029590	1.254309	
Info:ACC: 7.467237	-9.948339	1.253113	
Info:ACC: 7.312317	-8.111438	1.406238	
Info:ACC: 7.475610	-7.036572	1.865613	
Info:ACC: 7.166968	-7.955920	1.558765	
Info:ACC: 7.165771	-7.804590	1.099390	
Info:ACC: 7.320691	-7.193286	0.794934	
Info:ACC: 7.934387	-7.652661	0.950452	
Info:ACC: 8.390173	-8.265162	0.645398	
Info:ACC: 8.697021	-7.654456	0.339746	
Info:ACC: 8.545691	-7.655652	0.185425	
Info:ACC: 8.544495	-7.809375	0.034094	
Info:ACC: 9.156995	-8.115625	0.035889	
Info:ACC: 9.460852	-8.728125	0.189612	
Info:ACC: 9.305334	-9.032580	0.647192	
Info:ACC: 8.692835	-9.031384	0.799121	
Info:ACC: 8.539111	-9.337036	1.104773	
Info:ACC: 8.537915	-9.336438	1.257300	
Info:ACC: 8.540308	-9.028992	1.412219	
Info:ACC: 8.843567	-10.100268	1.564746	
Info:ACC: 8.228674	-9.946546	1.868005	
Info:ACC: 7.772290	-9.485974	2.019934	
Info:ACC: 7.466040	-9.486572	1.865613	
Info:ACC: 7.007861	-8.567822	2.016943	
Info:ACC: 6.551477	-8.260974	2.167676	
GDB->counter = 1
Info:ACC: 5.787646	-7.647876	2.164685	
Info:ACC: 5.330664	-7.034778	2.316614	
Info:ACC: 5.026807	-6.574805	2.468543	
Info:ACC: 4.721753	-6.114831	2.773596	
Info:ACC: 4.570422	-5.807385	2.926721	
Info:ACC: 4.418494	-5.501135	2.925525	
Info:ACC: 4.112842	-5.348010	2.923730	
Info:ACC: 3.807788	-5.041760	3.076855	
Info:ACC: 3.655859	-4.734912	3.076257	
Info:ACC: 3.656457	-4.734912	3.076257	
Info:ACC: 3.656457	-4.734912	3.075659	
Info:ACC: 3.503333	-4.734314	3.229382	
Info:ACC: 3.655859	-4.887439	3.229980	
Info:ACC: 3.808386	-5.040564	3.230579	
Info:ACC: 3.960913	-5.346814	3.231177	
Info:ACC: 4.266565	-5.499341	3.385498	
Info:ACC: 4.572217	-5.652466	3.540417	
Info:ACC: 5.030396	-5.956922	3.847266	
Info:ACC: 5.334851	-6.569421	4.002783	
Info:ACC: 5.791833	-7.028198	3.850256	
Info:ACC: 5.790039	-7.335046	3.850256	
Info:ACC: 5.789441	-7.641296	3.697730	
Info:ACC: 5.941370	-8.101270	3.697730	
Info:ACC: 5.938977	-8.866895	3.850256	
Info:ACC: 5.782263	-9.478796	3.697730	
Info:ACC: 6.394165	-9.326269	3.547595	
Info:ACC: 6.701612	-9.173742	3.701318	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.547290	-9.938171	4.005774	
Info:ACC: 6.239245	-9.936975	4.158899	
Info:ACC: 6.391772	-10.090698	4.006372	
Info:ACC: 6.544898	-9.938171	3.699524	
Info:ACC: 6.087915	-9.173144	3.698328	
Info:ACC: 6.241638	-9.479395	3.545801	
Info:ACC: 6.087915	-9.328064	3.392078	
Info:ACC: 5.935987	-9.021215	3.238354	
Info:ACC: 5.783460	-9.022412	2.778980	
Info:ACC: 6.395959	-8.717359	2.628247	
Info:ACC: 6.397156	-8.566028	2.167078	
Info:ACC: 5.940173	-7.494751	2.167676	
Info:ACC: 6.555664	-7.342224	1.862024	
Info:ACC: 6.095093	-7.802197	1.859631	
Info:ACC: 5.634521	-7.955322	1.859033	
Info:ACC: 5.941968	-7.495947	1.861426	
Info:ACC: 6.402539	-7.189697	1.862622	
Info:ACC: 6.403137	-7.342822	1.862024	
Info:ACC: 6.249414	-7.495947	1.553381	
Info:ACC: 5.788843	-7.497144	2.012756	
Info:ACC: 5.329468	-7.952929	2.622266	
Info:ACC: 4.868299	-8.104858	2.774792	
Info:ACC: 4.868299	-8.104260	3.234168	
Info:ACC: 5.021423	-8.256189	3.234168	
Info:ACC: 5.020825	-8.409314	3.236560	
Info:ACC: 5.785852	-8.409314	3.390283	
Info:ACC: 5.478406	-8.868091	3.542212	
Info:ACC: 5.477808	-8.867493	3.390283	
Info:ACC: 6.090906	-8.869287	2.781372	
Info:ACC: 7.160986	-9.484179	2.173059	
Info:ACC: 7.617371	-10.096680	2.937488	
Info:ACC: 7.156799	-10.551867	4.008765	
Info:ACC: 6.849951	-10.088903	4.926318	
Info:ACC: 7.005469	-9.473413	5.233765	
Info:ACC: 7.466638	-9.168360	4.624255	
Info:ACC: 8.079737	-9.170154	4.471728	
Info:ACC: 8.233459	-8.863306	4.625452	
Info:ACC: 7.928406	-8.097681	4.623059	
Info:ACC: 7.473218	-7.484582	4.774988	
GDB->counter = 1
Info:ACC: 6.709387	-6.871484	5.078247	
Info:ACC: 6.558655	-6.411511	5.078247	
Info:ACC: 6.406128	-6.411511	5.077051	
Info:ACC: 6.101074	-5.645288	5.382703	
Info:ACC: 6.105261	-4.725342	5.688354	
Info:ACC: 5.801404	-4.265368	5.687757	
Info:ACC: 5.649475	-3.805994	5.534631	
Info:ACC: 6.111243	-3.040967	5.383301	
Info:ACC: 6.114831	-1.970886	4.922132	
Info:ACC: 5.353992	-1.053931	4.459765	
Info:ACC: 4.590759	-0.595752	4.149927	
Info:ACC: 3.826331	-0.444421	3.841284	
Info:ACC: 3.367554	-0.444421	3.840686	
Info:ACC: 3.366956	-0.444421	3.840088	
Info:ACC: 3.061304	-0.291296	3.838892	
Info:ACC: 2.754456	-0.444421	3.838892	
Info:ACC: 3.213233	-0.750671	3.688757	
Info:ACC: 3.977063	-1.210644	3.538025	
Info:ACC: 4.435840	-1.364966	3.386694	
Info:ACC: 5.199670	-1.977466	3.542810	
Info:ACC: 5.962903	-2.435645	4.005176	
Info:ACC: 6.421082	-2.740100	4.312024	
Info:ACC: 6.574206	-2.892029	4.465747	
Info:ACC: 6.416894	-3.964502	4.313220	
Info:ACC: 7.639502	-4.270752	4.319800	
Info:ACC: 9.017029	-4.730127	4.322791	
Info:ACC: 9.014038	-5.648279	4.474121	
info: :check_dispaly_suspend:8144232:334: dispaly_suspend
