Info:g-raw data:
x	y	z	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.899597	2.475122	6.458167	
Info:ACC: 6.900195	2.321997	6.457568	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.474524	6.458167	
Info:ACC: 6.900195	2.321997	6.458167	
Info:ACC: 6.899597	2.321997	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.457568	
Info:ACC: 6.746472	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.321997	6.458167	
Info:ACC: 6.899597	2.321997	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.899597	2.321997	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.899597	2.321997	6.458167	
Info:ACC: 7.052722	2.475122	6.458765	
Info:ACC: 7.053320	2.475122	6.458167	
GDB->counter = 1
Info:ACC: 7.053320	2.475122	6.610693	
Info:ACC: 6.747070	2.322595	6.457568	
Info:ACC: 6.898999	2.168872	6.611291	
Info:ACC: 6.899597	2.323193	6.916944	
Info:ACC: 6.747070	2.477515	7.223193	
Info:ACC: 6.747668	2.631836	7.529443	
Info:ACC: 6.900794	2.479309	7.683764	
Info:ACC: 7.358972	2.173657	7.686157	
Info:ACC: 7.817749	2.174255	8.147326	
Info:ACC: 8.583374	2.634827	7.691541	
Info:ACC: 9.506311	3.855640	6.471326	
Info:ACC: 11.042346	4.770801	5.864807	
Info:ACC: 12.574793	4.462756	5.410815	
Info:ACC: 13.643677	3.847864	4.798913	
Info:ACC: 12.876856	3.692346	4.182825	
Info:ACC: 11.805578	3.844275	4.330566	
Info:ACC: 10.427454	3.844873	4.326379	
Info:ACC: 9.814954	3.691748	4.324585	
Info:ACC: 9.201258	3.538623	4.320996	
Info:ACC: 7.976257	3.539819	4.928711	
Info:ACC: 6.904382	3.695935	5.690149	
Info:ACC: 5.833106	3.697730	5.534631	
Info:ACC: 5.527453	3.847266	4.308435	
Info:ACC: 5.068079	3.843079	3.387292	
Info:ACC: 4.302454	3.993811	3.077454	
Info:ACC: 3.384302	4.146338	3.074463	
Info:ACC: 2.772998	4.300659	3.378918	
info: :set_lcd_on:15143063:271: set lcd?
info: :set_lcd_on:15143066:274: set lcd on
info: :ILI9163C_CommInit:15143224:831: ILI9163C_CommInit ok
info: :get_service_queue:15143254:127: get sema for service queue
info: :show_step:15143362:200: show_step 7.
info: :set_dispaly_suspend:15143766:346: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.773596	4.606311	3.073267	
Info:ACC: 2.468543	5.064490	2.917151	
Info:ACC: 1.246533	5.831311	3.524268	
Info:ACC: -0.129199	6.599329	4.132581	
Info:ACC: -0.586182	6.906775	4.286304	
Info:ACC: 0.179443	6.905579	3.523071	
Info:ACC: 0.181238	7.515686	3.365759	
Info:ACC: -2.113245	7.976257	3.813770	
Info:ACC: -4.715173	8.284302	4.114636	
Info:ACC: -5.019629	8.744275	4.115234	
Info:ACC: -4.406531	8.589953	3.660046	
Info:ACC: -3.029602	8.435034	3.206653	
Info:ACC: -1.804602	8.586365	2.903394	
Info:ACC: -1.497156	8.738892	2.903394	
Info:ACC: -1.497156	8.738892	2.903394	
Info:ACC: -1.497156	8.586963	3.362769	
Info:ACC: -1.497754	8.434436	3.514697	
Info:ACC: -1.804602	8.281909	3.514099	
Info:ACC: -1.959522	7.669409	3.820947	
Info:ACC: -1.808789	7.212427	4.281518	
Info:ACC: -1.197485	7.059900	4.130188	
Info:ACC: -0.738708	6.599329	3.673206	
Info:ACC: -0.281726	5.985034	3.368750	
Info:ACC: 0.175854	5.526258	3.831116	
Info:ACC: 1.551587	4.916150	4.295874	
Info:ACC: 2.774792	4.763025	3.686963	
Info:ACC: 3.234168	4.605713	2.156311	
Info:ACC: 3.231775	3.528455	0.931909	
Info:ACC: 3.383106	3.980054	-1.056921	
Info:ACC: 5.221204	3.822742	-1.501941	
Info:ACC: 9.965686	2.902795	-1.944568	
Info:ACC: 12.413294	2.900403	-2.401550	
Info:ACC: 11.955114	3.512305	-2.252612	
Info:ACC: 10.580579	4.278528	-2.104272	
Info:ACC: 10.276123	4.124804	-2.866907	
Info:ACC: 11.651258	2.894421	-4.238452	
Info:ACC: 13.330847	1.975073	-3.314319	
Info:ACC: 14.247803	2.439233	-2.088123	
Info:ACC: 13.793213	3.974670	-1.019836	
Info:ACC: 12.879847	5.050134	-0.869702	
Info:ACC: 12.116015	4.896411	-0.720166	
Info:ACC: 11.196070	4.438830	-0.110657	
GDB->counter = 1
Info:ACC: 11.801990	3.366357	-0.873291	
Info:ACC: 11.497534	3.517090	-1.486987	
Info:ACC: 11.343811	3.361572	-1.946362	
Info:ACC: 11.190686	3.360974	-1.794434	
Info:ACC: 10.731909	3.669019	-1.031201	
Info:ACC: 10.274328	3.978259	-0.726147	
Info:ACC: 10.121801	4.130188	-1.186719	
Info:ACC: 9.509900	4.283313	-0.730334	
Info:ACC: 8.591748	4.591956	-0.121423	
Info:ACC: 7.673596	4.594348	0.487488	
Info:ACC: 6.602319	4.596741	1.094604	
Info:ACC: 4.917944	4.599731	1.853052	
Info:ACC: 3.234168	4.908972	2.766418	
Info:ACC: 2.010962	5.525061	3.527258	
Info:ACC: 0.788355	5.985632	3.675598	
Info:ACC: -0.282324	6.292480	3.826331	
Info:ACC: -0.588574	5.985632	3.520679	
Info:ACC: 0.022729	5.832507	3.676795	
Info:ACC: 0.788355	5.833704	3.985437	
Info:ACC: 1.247730	5.834302	3.834106	
Info:ACC: 1.707104	5.833106	3.376526	
Info:ACC: 2.013953	5.985034	3.222803	
Info:ACC: 1.554578	5.830115	2.762231	
Info:ACC: 1.705908	4.908972	1.693945	
Info:ACC: 3.538623	3.986035	0.937292	
Info:ACC: 5.680579	3.985437	1.556372	
Info:ACC: 6.906775	4.142151	2.476318	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.447998	3.992017	1.712488	
Info:ACC: 9.201258	3.214429	-1.792639	
Info:ACC: 13.179517	2.747278	-2.240649	
Info:ACC: 15.169543	2.748474	-1.165784	
Info:ACC: 14.863892	3.367554	0.055627	
Info:ACC: 13.490552	4.898804	-0.714783	
Info:ACC: 13.035962	5.506518	-2.091712	
Info:ACC: 13.800989	4.736707	-2.547498	
Info:ACC: 14.410498	4.125403	-1.934998	
Info:ACC: 13.950525	4.434644	-1.324890	
Info:ACC: 13.491748	4.434644	-1.784863	
Info:ACC: 13.490552	3.972876	-2.397363	
Info:ACC: 13.642481	3.664233	-2.702417	
Info:ACC: 13.795606	3.971081	-2.091113	
Info:ACC: 12.878052	4.280322	-1.330273	
Info:ACC: 11.654846	4.741492	-1.334460	
Info:ACC: 10.583570	4.740295	-1.645496	
Info:ACC: 9.357971	4.434644	-1.190906	
Info:ACC: 7.979248	4.437634	-0.278137	
Info:ACC: 6.294873	4.287500	0.327783	
Info:ACC: 4.916748	4.136767	0.782373	
Info:ACC: 3.537427	3.832312	1.235767	
Info:ACC: 2.159302	3.987231	1.842883	
Info:ACC: 0.781775	4.295276	2.298669	
Info:ACC: 0.170471	4.603919	3.063098	
Info:ACC: 0.171069	4.606311	3.063696	
Info:ACC: 0.477917	4.910767	2.604321	
Info:ACC: 0.020337	5.368945	2.601929	
Info:ACC: -0.590967	5.675794	2.906982	
Info:ACC: -0.590369	5.676990	3.214429	
Info:ACC: 0.175256	5.525061	3.372339	
Info:ACC: 1.552185	5.218811	3.072070	
Info:ACC: 3.081641	4.757642	2.463757	
Info:ACC: 3.999194	4.602722	2.161096	
Info:ACC: 4.917944	4.447803	1.552783	
Info:ACC: 6.142346	4.293481	1.405041	
Info:ACC: 8.283704	3.371143	-0.113049	
Info:ACC: 12.108240	2.753259	-1.324292	
Info:ACC: 15.321472	2.441028	-3.151025	
Info:ACC: 17.771473	2.435645	-3.602026	
GDB->counter = 1
Info:ACC: 19.305115	3.818555	-1.917053	
Info:ACC: 17.781641	6.117822	-1.314722	
Info:ACC: 14.880041	7.652063	-0.864917	
Info:ACC: 13.351184	7.041358	-0.406738	
Info:ACC: 13.958301	5.358179	0.055627	
Info:ACC: 14.411097	3.981848	0.362476	
Info:ACC: 13.949328	3.830518	0.817664	
Info:ACC: 12.571802	3.984839	0.658557	
Info:ACC: 11.193677	3.829919	0.653174	
Info:ACC: 9.355578	3.832312	1.409827	
Info:ACC: 6.906177	3.987231	1.860229	
Info:ACC: 4.456775	3.989026	2.156311	
Info:ACC: 2.311829	3.683374	2.302856	
Info:ACC: 0.779382	3.377722	2.450598	
Info:ACC: -0.292493	3.838294	3.060107	
Info:ACC: -0.596948	4.299463	3.212634	
Info:ACC: -0.748279	4.606311	3.365759	
Info:ACC: -0.594556	4.605713	3.060706	
Info:ACC: -0.594556	4.605115	3.060107	
Info:ACC: -0.593958	4.758240	3.061304	
Info:ACC: 0.171667	4.911963	3.064294	
Info:ACC: 0.937292	4.605713	3.067285	
Info:ACC: 1.701721	4.145740	2.764026	
Info:ACC: 2.159302	3.838294	2.612695	
Info:ACC: 3.382507	2.917749	1.094604	
Info:ACC: 9.349597	2.143750	-1.023425	
Info:ACC: 15.320276	2.134180	-3.606213	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 18.688427	2.127600	-3.600232	
Info:ACC: 19.303919	3.663635	-1.914661	
Info:ACC: 19.466015	6.579590	-0.843982	
Info:ACC: 18.558033	8.264563	-1.308740	
Info:ACC: 17.027979	7.497144	-1.162195	
Info:ACC: 15.184497	5.970080	0.513806	
Info:ACC: 12.577784	5.212232	2.339942	
Info:ACC: 9.819738	4.910169	2.637817	
Info:ACC: 8.132971	3.990222	2.018738	
Info:ACC: 6.138159	3.223401	2.009766	
Info:ACC: 3.533838	3.223999	2.458374	
Info:ACC: 0.931909	3.378918	2.756250	
Info:ACC: -0.599341	3.380115	3.211438	
Info:ACC: -1.364966	3.533240	3.056519	
Info:ACC: -1.517493	3.533240	3.057117	
Info:ACC: -1.210644	3.686365	3.212036	
Info:ACC: -0.598145	3.534436	3.367554	
Info:ACC: 0.014355	3.688159	3.523071	
Info:ACC: 0.626855	3.841882	3.526660	
Info:ACC: 2.158105	3.688159	3.228186	
Info:ACC: 4.608106	3.993213	2.629443	
Info:ACC: 9.969275	3.986633	-0.711194	
Info:ACC: 16.856909	2.746082	-3.450098	
Info:ACC: 18.995275	2.589966	-2.680884	
Info:ACC: 19.463024	6.270947	-0.996509	
Info:ACC: 18.865479	9.183911	-1.001892	
Info:ACC: 16.573389	8.571411	-0.247632	
Info:ACC: 13.656238	5.973670	1.272852	
Info:ACC: 10.738489	4.294678	2.332165	
Info:ACC: 7.364954	3.225793	2.625854	
Info:ACC: 4.297071	1.847070	2.307642	
Info:ACC: 1.230981	1.693347	2.602527	
Info:ACC: -1.523474	2.613293	2.900403	
Info:ACC: -2.591162	3.533838	3.511108	
Info:ACC: -2.741296	4.147534	3.510510	
Info:ACC: -2.892627	4.301257	3.664233	
Info:ACC: -2.433850	4.148730	3.819751	
Info:ACC: -1.820752	4.148132	3.362769	
Info:ACC: -1.210644	3.226990	2.906384	
GDB->counter = 1
Info:ACC: 2.459570	2.305847	1.549194	
Info:ACC: 7.970276	1.379919	-1.175354	
Info:ACC: 16.387964	0.754858	-4.063794	
Info:ACC: 18.838562	2.124011	-5.284607	
Info:ACC: 19.460033	5.186511	-4.211535	
Info:ACC: 19.473791	8.255590	-2.680884	
Info:ACC: 18.408497	8.412903	-1.464856	
Info:ACC: 15.341809	6.888232	0.513208	
Info:ACC: 12.425855	5.059705	2.340539	
Info:ACC: 9.969873	3.532642	2.942273	
Info:ACC: 6.595740	2.308838	3.081043	
Info:ACC: 2.763428	1.696338	3.219214	
Info:ACC: -0.605920	2.156909	3.515296	
Info:ACC: -2.286706	3.075659	3.817358	
Info:ACC: -2.743689	3.383106	3.818555	
Info:ACC: -2.129395	3.841882	3.514697	
Info:ACC: -1.361975	4.300061	3.212634	
Info:ACC: -0.288904	4.451990	2.603125	
Info:ACC: 0.322998	3.990820	2.299268	
Info:ACC: 0.933704	3.837097	2.301660	
Info:ACC: 1.699927	3.836499	1.695740	
Info:ACC: 5.066882	3.219214	-0.121423	
Info:ACC: 12.260767	2.597144	-2.694641	
Info:ACC: 17.772070	2.740100	-5.133276	
Info:ACC: 19.152588	3.960315	-4.671509	
Info:ACC: 19.467213	6.875671	-2.987134	
Info:ACC: 18.559826	8.717957	-2.228687	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 15.340612	6.428259	0.514404	
Info:ACC: 12.730908	4.752258	1.881763	
Info:ACC: 10.122400	3.530847	2.636621	
Info:ACC: 7.055713	2.766418	2.471533	
Info:ACC: 3.990222	2.000195	2.612695	
Info:ACC: 0.926526	2.154517	3.061304	
Info:ACC: -1.214832	2.921936	3.361572	
Info:ACC: -2.131189	3.534436	3.359778	
Info:ACC: -2.435046	4.146338	3.053528	
Info:ACC: -2.127600	4.145142	2.902795	
Info:ACC: -1.361975	4.145740	3.211438	
Info:ACC: -0.595752	4.146936	3.521277	
Info:ACC: 0.322400	4.147534	3.217419	
Info:ACC: 0.933704	3.686365	2.762830	
Info:ACC: 2.923132	3.379517	2.621069	
Info:ACC: 6.903784	3.223999	1.266870	
Info:ACC: 14.865088	3.061902	-1.923035	
Info:ACC: 18.538891	2.587573	-4.978955	
Info:ACC: 19.303919	3.808386	-4.058411	
Info:ACC: 19.161560	7.031787	-1.920642	
Info:ACC: 16.108631	7.651465	-0.555078	
Info:ACC: 13.653845	5.513696	1.427173	
Info:ACC: 11.655444	3.837097	2.797522	
Info:ACC: 9.507507	3.074463	3.401050	
Info:ACC: 6.901392	2.616284	3.237158	
Info:ACC: 4.143347	2.002588	2.920740	
Info:ACC: 1.385901	2.155115	3.215625	
Info:ACC: -1.215430	2.922534	3.513501	
Info:ACC: -2.896814	3.535632	3.661841	
Info:ACC: -3.660645	3.688757	3.508716	
Info:ACC: -2.588769	3.841284	3.361572	
Info:ACC: -0.903198	4.146338	3.061304	
Info:ACC: 0.169873	4.451990	2.911767	
Info:ACC: 1.089221	4.452588	3.067883	
Info:ACC: 1.701123	4.146936	3.071472	
Info:ACC: 3.076855	3.226990	2.927319	
Info:ACC: 7.206445	1.848267	2.338147	
Info:ACC: 14.399732	1.229187	-0.851758	
Info:ACC: 18.378590	1.062305	-3.294580	
GDB->counter = 1
Info:ACC: 19.456446	3.661841	-2.833411	
Info:ACC: 19.312292	5.809778	-1.764526	
Info:ACC: 17.787024	6.272143	-1.006079	
Info:ACC: 15.794006	5.050733	0.057422	
Info:ACC: 13.492346	4.137366	1.577905	
Info:ACC: 10.428052	3.835901	2.331567	
Info:ACC: 7.517480	3.224597	2.473328	
Info:ACC: 4.451990	2.612695	2.613892	
Info:ACC: 0.928320	2.460168	3.059509	
Info:ACC: -1.827332	2.615088	3.511707	
Info:ACC: -2.898010	3.382507	3.664233	
Info:ACC: -2.588769	3.994409	3.359180	
Info:ACC: -1.821948	3.839490	2.904590	
Info:ACC: -0.596948	3.992017	2.755652	
Info:ACC: 0.169275	4.297668	2.757446	
Info:ACC: 0.628650	3.686963	3.219812	
Info:ACC: 1.850659	3.075061	3.073865	
Info:ACC: 4.451990	2.920142	2.628247	
Info:ACC: 9.198865	2.611499	1.122717	
Info:ACC: 16.392151	1.221411	-2.838794	
Info:ACC: 18.834972	-0.015552	-4.212732	
Info:ACC: 19.450464	2.740100	-3.599036	
Info:ACC: 18.394140	7.032385	-1.927820	
Info:ACC: 14.423657	7.193286	0.511414	
Info:ACC: 12.731506	4.292883	2.037879	
Info:ACC: 11.497534	2.919544	2.950049	
Info:ACC: 9.045141	2.768213	3.093005	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.676392	2.767615	2.774792	
Info:ACC: 3.838892	2.767017	2.768213	
Info:ACC: 2.307642	2.919544	2.609107	
Info:ACC: 1.083838	3.225793	2.606116	
Info:ACC: 0.625659	3.685169	2.604321	
Info:ACC: 0.168677	4.145142	2.756250	
Info:ACC: -0.136377	4.451392	3.061902	
Info:ACC: 0.017346	4.451990	3.063098	
Info:ACC: 0.476721	4.299463	3.218616	
Info:ACC: 0.935498	4.300061	3.219812	
Info:ACC: 1.547998	4.146338	2.918945	
Info:ACC: 4.303052	3.838892	2.784363	
Info:ACC: 11.191882	3.223999	0.364868	
Info:ACC: 17.465820	1.675403	-4.061999	
Info:ACC: 19.143616	1.054529	-3.293384	
Info:ACC: 19.455250	3.974072	-0.998303	
Info:ACC: 17.478979	7.499536	-1.160999	
Info:ACC: 16.414282	6.885242	-0.855347	
Info:ACC: 15.639685	4.440027	0.821252	
Info:ACC: 12.264954	3.682178	2.642602	
Info:ACC: 8.283106	3.840088	2.936890	
Info:ACC: 6.139356	3.533240	2.777185	
Info:ACC: 4.300659	3.225793	2.462561	
Info:ACC: 2.156311	3.072070	2.454785	
Info:ACC: 0.318811	3.379517	3.060706	
Info:ACC: -1.211243	3.686365	3.055322	
Info:ACC: -2.129395	3.686963	3.207251	
Info:ACC: -2.128796	3.840686	3.515296	
Info:ACC: -1.056921	3.841284	3.519482	
Info:ACC: -0.138171	4.147534	3.215625	
Info:ACC: 0.322998	4.145740	2.759241	
Info:ACC: 1.546802	3.685169	2.612097	
Info:ACC: 3.381909	3.073865	3.082837	
Info:ACC: 9.045141	2.614490	1.584485	
Info:ACC: 16.701391	2.597144	-5.135071	
Info:ACC: 18.993481	0.584985	-6.355884	
Info:ACC: 19.448669	2.125207	-3.141455	
Info:ACC: 17.320471	7.189099	-1.317114	
Info:ACC: 15.345996	8.417688	-0.091516	
GDB->counter = 1
Info:ACC: 13.490552	3.681580	2.339942	
Info:ACC: 8.589953	3.992017	3.241345	
Info:ACC: 5.528650	3.995007	3.387292	
Info:ACC: 4.454980	3.227588	2.772400	
Info:ACC: 3.533240	2.613293	2.459570	
Info:ACC: 1.234570	2.612695	2.604919	
Info:ACC: -0.295483	3.073267	3.058313	
Info:ACC: -1.671216	3.686963	3.206653	
Info:ACC: -2.282520	3.686963	3.054126	
Info:ACC: -1.669421	3.839490	3.058313	
Info:ACC: -0.291296	3.839490	3.064294	
Info:ACC: 1.087427	4.146338	2.762231	
Info:ACC: 2.159302	3.530847	1.695740	
Info:ACC: 4.146338	2.914758	1.248328	
Info:ACC: 9.197668	2.300464	0.358887	
Info:ACC: 16.697803	1.068286	-2.225696	
Info:ACC: 18.834375	0.142358	-2.374634	
Info:ACC: 19.454052	4.740295	-0.845776	
Info:ACC: 17.026184	9.185705	-0.092114	
Info:ACC: 14.734095	7.198669	1.431958	
Info:ACC: 12.884631	4.602124	2.648584	
Info:ACC: 10.274927	3.840088	3.250916	
Info:ACC: 7.976257	3.228186	3.242542	
Info:ACC: 5.830713	2.768213	2.775391	
Info:ACC: 3.838294	2.613293	2.460767	
Info:ACC: 1.848267	2.918945	2.453589	
Info:ACC: 0.165686	3.531445	2.753857	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -1.057520	3.838294	2.903992	
Info:ACC: -1.208850	4.298865	3.057715	
Info:ACC: -0.748877	4.298865	3.215027	
Info:ACC: 0.322998	4.299463	2.911767	
Info:ACC: 0.629248	4.145142	2.605518	
Info:ACC: 0.781177	3.683972	2.149133	
Info:ACC: 2.616882	3.376526	1.854846	
Info:ACC: 7.208838	2.915955	1.268066	
Info:ACC: 14.863294	2.298071	-0.698035	
Info:ACC: 18.535900	1.984045	-2.069580	
Info:ACC: 19.301525	2.901599	-1.608411	
Info:ACC: 19.156178	5.661438	-0.235071	
Info:ACC: 17.176319	7.196875	0.370850	
Info:ACC: 15.797595	5.668017	1.128699	
Info:ACC: 13.188489	4.599731	2.188611	
Info:ACC: 9.970471	4.297071	2.789746	
Info:ACC: 7.519275	3.838892	2.780774	
Info:ACC: 5.220605	3.378918	2.466150	
Info:ACC: 3.228784	3.224597	2.306445	
Info:ACC: 1.696936	3.378320	2.454785	
Info:ACC: 0.932507	3.684570	2.606714	
Info:ACC: 0.934302	4.143945	2.606116	
Info:ACC: 0.476721	4.604517	2.909973	
Info:ACC: 0.018542	4.911365	3.061902	
Info:ACC: -0.133984	4.758240	2.909375	
Info:ACC: 0.324194	4.299463	3.066089	
Info:ACC: 1.546802	3.686963	3.072070	
Info:ACC: 3.688159	3.073865	2.319604	
Info:ACC: 8.893213	3.069080	0.662146	
Info:ACC: 16.088892	2.294482	-2.073767	
Info:ACC: 18.837963	0.293091	-3.293982	
Info:ACC: 19.296143	2.285510	-2.220911	
Info:ACC: 19.004248	6.424072	-1.461267	
Info:ACC: 16.719336	7.498340	-1.010864	
Info:ACC: 14.266345	5.816358	0.203369	
Info:ACC: 11.350988	4.596741	1.568933	
Info:ACC: 8.439221	4.296472	2.784961	
Info:ACC: 6.447400	3.686963	2.930908	
Info:ACC: 4.606909	3.073267	2.617481	
GDB->counter = 1
Info:ACC: 1.392480	3.992615	2.912964	
Info:ACC: 0.475525	4.145740	2.909973	
Info:ACC: -0.136975	4.145740	3.061304	
Info:ACC: -0.288904	4.604517	2.755652	
Info:ACC: 0.171069	4.603320	2.451794	
Info:ACC: 0.629846	4.449597	2.146142	
Info:ACC: 0.782971	4.295874	1.994214	
Info:ACC: 1.241150	3.835901	1.997803	
Info:ACC: 2.770606	3.375928	1.698730	
Info:ACC: 5.218213	3.068481	1.252515	
Info:ACC: 9.811365	2.606116	-0.100488	
Info:ACC: 16.546473	1.985242	-2.532544	
Info:ACC: 18.839161	1.212439	-2.680884	
Info:ACC: 19.452856	2.902795	-0.689661	
Info:ACC: 18.698597	6.123804	-0.238062	
Info:ACC: 16.565014	7.195081	-0.090918	
Info:ACC: 15.336426	5.054919	1.127502	
Info:ACC: 12.572998	3.834705	2.185620	
Info:ACC: 9.048731	3.532043	2.784363	
Info:ACC: 5.678784	3.226990	2.772998	
Info:ACC: 3.226990	2.767017	2.611499	
Info:ACC: 1.235168	2.919544	2.605518	
Info:ACC: 0.165686	3.685767	2.908179	
Info:ACC: -0.750073	4.298865	3.363965	
Info:ACC: -1.972681	4.912561	3.359180	
Info:ACC: -2.737109	4.759436	3.206055	
Info:ACC: -1.819556	4.605713	3.364563	
info: :set_lcd_on:15151197:271: set lcd?
info: :set_lcd_on:15151197:274: set lcd on
info: :ILI9163C_CommInit:15151352:831: ILI9163C_CommInit ok
info: :get_service_queue:15151381:127: get sema for service queue
info: :show_step:15151490:200: show_step 24.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -0.288904	4.453186	3.063696	
Info:ACC: 1.241748	3.992615	2.765820	
Info:ACC: 4.302454	3.683374	1.100586	
Info:ACC: 12.110632	3.826929	-2.080945	
Info:ACC: 17.928783	2.126404	-6.051428	
Info:ACC: 19.142420	0.590369	-4.059009	
Info:ACC: 19.152588	6.878662	-2.226294	
Info:ACC: 16.421459	10.100268	-0.093909	
Info:ACC: 14.273523	6.436035	1.887744	
Info:ACC: 10.124194	3.376526	2.475720	
Info:ACC: 2.765222	1.391284	4.283911	
Info:ACC: -4.283313	1.396667	4.871289	
Info:ACC: -9.792822	2.161694	5.008862	
Info:ACC: -11.781652	2.164685	6.693835	
Info:ACC: -9.334643	0.794336	6.864905	
Info:ACC: -3.060107	1.091614	2.914160	
Info:ACC: 6.133374	3.524866	-1.333264	
Info:ACC: 15.789820	4.731921	-6.974365	
Info:ACC: 18.693811	1.954736	-9.572107	
