Info:g-raw data:
x	y	z	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.756640	4.919141	4.926318	
Info:ACC: 6.756640	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.772595	
Info:ACC: 6.603516	4.918542	4.772595	
Info:ACC: 6.603516	4.918542	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.603516	4.766614	5.231372	
Info:ACC: 6.449792	4.614087	5.078247	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.449792	4.766614	5.078247	
Info:ACC: 6.449792	4.766614	5.078247	
Info:ACC: 6.449792	4.766614	5.078247	
Info:ACC: 6.449792	4.766614	5.078247	
Info:ACC: 6.449792	4.766614	5.231372	
Info:ACC: 6.602918	4.767212	5.231970	
Info:ACC: 6.602918	4.767212	5.231970	
Info:ACC: 6.602918	4.767212	5.231970	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.384497	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.920337	5.078247	
Info:ACC: 6.450391	4.919739	5.078247	
Info:ACC: 6.450391	4.919739	5.078247	
Info:ACC: 6.450391	4.919739	5.078247	
Info:ACC: 6.603516	4.920337	5.231970	
Info:ACC: 6.603516	4.920337	5.231970	
Info:ACC: 6.450391	4.920935	5.384497	
Info:ACC: 6.449792	4.767810	5.384497	
Info:ACC: 6.449792	4.767810	5.383899	
Info:ACC: 6.296668	4.767810	5.383899	
Info:ACC: 6.296668	4.767810	5.383899	
Info:ACC: 6.296668	4.767212	5.230774	
Info:ACC: 6.450391	4.920935	5.384497	
Info:ACC: 6.450391	4.920935	5.384497	
Info:ACC: 6.450391	4.920935	5.384497	
Info:ACC: 6.449792	4.767810	5.384497	
Info:ACC: 6.449792	4.767810	5.384497	
Info:ACC: 6.449792	4.767810	5.384497	
Info:ACC: 6.449792	4.767810	5.230774	
Info:ACC: 6.449792	4.920337	5.231372	
Info:ACC: 6.450391	4.920935	5.231372	
Info:ACC: 6.450391	4.920337	5.231372	
Info:ACC: 6.450391	5.074060	5.384497	
GDB->counter = 1
Info:ACC: 6.450989	4.920935	5.384497	
Info:ACC: 6.450391	4.920935	5.384497	
Info:ACC: 6.450391	4.920337	5.231372	
Info:ACC: 6.450391	4.920337	5.231372	
Info:ACC: 6.450391	4.919739	5.078247	
Info:ACC: 6.450391	4.919739	5.231372	
Info:ACC: 6.450391	4.920337	5.231372	
Info:ACC: 6.450391	4.920337	5.231372	
Info:ACC: 6.450391	4.920337	5.231372	
Info:ACC: 6.450391	4.920337	5.231372	
Info:ACC: 6.450391	4.919739	5.078247	
Info:ACC: 6.450391	4.919739	5.078247	
Info:ACC: 6.450391	5.072864	5.078247	
Info:ACC: 6.450989	5.072864	5.078247	
Info:ACC: 6.450989	5.072864	5.078845	
Info:ACC: 6.604114	5.072864	5.078845	
Info:ACC: 6.604114	5.072864	5.078845	
Info:ACC: 6.604114	5.072864	5.078845	
Info:ACC: 6.604114	5.225390	4.925720	
Info:ACC: 6.604712	5.224792	4.771997	
Info:ACC: 6.451587	5.224792	4.925122	
Info:ACC: 6.451587	5.225390	5.078247	
Info:ACC: 6.451587	5.225989	5.078247	
Info:ACC: 6.451587	5.225989	5.078845	
Info:ACC: 6.604114	5.072864	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.602918	4.766016	4.925122	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.990417	4.612891	4.922729	
Info:ACC: 6.296069	4.765418	4.771997	
Info:ACC: 6.756042	4.918542	4.773791	
Info:ACC: 6.603516	4.918542	4.925122	
Info:ACC: 6.756640	5.072266	4.926917	
Info:ACC: 7.063489	5.072266	4.926917	
Info:ACC: 6.910364	4.767212	5.077051	
Info:ACC: 5.837293	5.071668	4.773193	
Info:ACC: 6.909766	5.071668	4.773193	
Info:ACC: 6.910962	5.224792	4.773791	
Info:ACC: 6.757837	5.224792	4.925720	
Info:ACC: 6.451587	5.225390	4.925122	
Info:ACC: 6.451587	5.225390	4.925122	
Info:ACC: 6.451587	5.225390	5.078247	
Info:ACC: 6.451587	5.225989	5.078247	
Info:ACC: 6.451587	5.225989	5.077649	
Info:ACC: 6.298462	5.072864	5.228980	
Info:ACC: 5.532239	5.072864	5.075256	
Info:ACC: 5.837891	4.919739	5.077051	
Info:ACC: 6.144739	5.073462	5.076453	
Info:ACC: 5.992212	5.379712	5.228980	
Info:ACC: 6.146533	5.685962	4.924524	
Info:ACC: 6.453979	6.144141	5.078247	
Info:ACC: 6.455774	6.451587	5.230774	
Info:ACC: 6.150720	6.604712	5.229578	
Info:ACC: 5.845068	6.910962	5.535230	
Info:ACC: 5.539416	6.912756	5.685364	
Info:ACC: 5.079443	6.606506	5.531043	
Info:ACC: 4.619470	6.758435	5.377319	
Info:ACC: 4.619470	6.452185	5.530444	
Info:ACC: 4.618274	6.300256	5.683569	
Info:ACC: 4.619470	6.453979	5.684167	
Info:ACC: 4.924524	6.605310	5.072266	
Info:ACC: 4.926318	6.603516	4.766614	
Info:ACC: 5.078247	6.448596	4.459167	
Info:ACC: 4.313220	6.907971	4.609302	
Info:ACC: 3.701916	6.909167	4.606909	
Info:ACC: 3.243140	7.213623	3.992615	
Info:ACC: 2.631836	7.518677	4.145142	
GDB->counter = 1
Info:ACC: 3.704907	7.677783	6.294275	
Info:ACC: 4.316809	7.376318	7.061096	
Info:ACC: 4.316211	7.377515	6.906177	
Info:ACC: 3.856836	7.529443	6.445007	
Info:ACC: 3.244934	7.528247	6.442017	
Info:ACC: 2.479907	7.681372	6.440222	
Info:ACC: 2.174255	7.834497	6.439624	
Info:ACC: 2.327380	7.834497	6.287097	
Info:ACC: 2.326782	7.527051	5.979651	
Info:ACC: 1.713684	7.526453	6.130981	
Info:ACC: 1.559363	7.067676	5.978455	
Info:ACC: 1.710693	6.608301	6.131579	
Info:ACC: 1.249524	6.149524	6.586768	
Info:ACC: 0.483301	6.151319	6.738098	
Info:ACC: -0.436047	5.998792	7.192090	
Info:ACC: -1.354199	6.153113	7.345215	
Info:ACC: -0.895422	5.847461	7.500732	
Info:ACC: -0.437842	5.081238	6.890625	
Info:ACC: 0.324792	4.465747	5.973670	
Info:ACC: 0.629248	4.309033	5.056116	
Info:ACC: 0.936096	4.458570	4.138562	
Info:ACC: 1.549793	4.761230	2.917749	
Info:ACC: 2.622266	4.908374	1.847070	
Info:ACC: 2.316016	5.211633	0.927124	
Info:ACC: 2.165881	6.280518	0.620874	
Info:ACC: 2.016943	7.352991	1.385901	
Info:ACC: 1.714880	8.277124	2.150928	
info: :set_lcd_on:839382:282: set lcd?
info: :set_lcd_on:839385:285: set lcd on
info: :ILI9163C_CommInit:839543:831: ILI9163C_CommInit ok
info: :get_service_queue:839572:127: get sema for service queue
info: :show_step:839681:200: show_step 321.
info: :set_lcd_on:840084:282: set lcd?
info: :get_service_queue:840085:127: get sema for service queue
info: :show_step:840194:200: show_step 321.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.789746	8.735303	1.850659	
Info:ACC: 4.320398	8.734705	1.550391	
Info:ACC: 5.703906	10.572205	1.711292	
Info:ACC: 7.697522	9.959106	1.408630	
Info:ACC: 7.998987	8.886035	1.255505	
Info:ACC: 7.690942	9.192883	1.560559	
Info:ACC: 7.386487	9.347204	1.865613	
Info:ACC: 7.080237	9.195874	2.324390	
Info:ACC: 7.079638	9.197070	2.476917	
Info:ACC: 6.773389	9.197070	2.628845	
Info:ACC: 6.467737	9.351392	2.780774	
Info:ACC: 6.162085	9.658239	3.239551	
Info:ACC: 6.162683	9.660034	3.699524	
Info:ACC: 6.622058	9.661230	3.701916	
Info:ACC: 7.081433	9.661230	3.549390	
Info:ACC: 6.928906	9.966883	3.546997	
Info:ACC: 5.858826	10.426257	3.543408	
Info:ACC: 5.247522	10.579382	3.541614	
Info:ACC: 5.092603	9.660632	3.541614	
Info:ACC: 5.089014	8.588758	3.541016	
Info:ACC: 4.931104	7.670007	3.540417	
Info:ACC: 4.776184	7.670007	3.692944	
Info:ACC: 4.471130	8.130579	3.997998	
Info:ACC: 4.013550	8.284302	3.996204	
Info:ACC: 3.859827	7.977454	3.689954	
Info:ACC: 3.858032	7.670007	3.383704	
Info:ACC: 3.858032	7.669409	3.383704	
Info:ACC: 3.857434	7.516284	3.383704	
Info:ACC: 3.703711	7.362561	3.075659	
Info:ACC: 3.245532	7.973865	2.921936	
Info:ACC: 3.555371	9.044543	2.312427	
Info:ACC: 4.477112	9.502124	1.856043	
Info:ACC: 4.936487	8.887830	1.549793	
Info:ACC: 4.472925	7.662231	1.547400	
Info:ACC: 4.008765	6.590356	1.699329	
Info:ACC: 4.005774	6.132178	1.854248	
Info:ACC: 4.617078	5.826526	2.162292	
Info:ACC: 4.922132	5.674597	2.469739	
Info:ACC: 5.228980	5.982642	2.930310	
Info:ACC: 5.537024	6.595740	2.930908	
Info:ACC: 5.385694	7.054517	2.470337	
Info:ACC: 5.233765	7.205847	2.164087	
GDB->counter = 1
Info:ACC: 5.083032	7.667615	3.082239	
Info:ACC: 5.236157	7.668213	3.082837	
Info:ACC: 5.236157	7.668213	3.083435	
Info:ACC: 5.388684	7.514490	2.930310	
Info:ACC: 5.388086	7.208240	2.930310	
Info:ACC: 5.540015	6.901990	2.930908	
Info:ACC: 5.691943	6.748865	2.931506	
Info:ACC: 5.845068	6.901990	2.932105	
Info:ACC: 5.846265	7.208240	3.085229	
Info:ACC: 5.847461	7.515088	3.085229	
Info:ACC: 5.848059	7.668213	2.932105	
Info:ACC: 5.695532	7.667615	3.084033	
Info:ACC: 5.542407	7.821338	3.237158	
Info:ACC: 5.696729	8.128784	3.544006	
Info:ACC: 5.697327	8.282507	3.543408	
Info:ACC: 5.545398	8.435633	3.542810	
Info:ACC: 5.392273	8.588758	3.542212	
Info:ACC: 5.239746	8.435633	3.542212	
Info:ACC: 5.392273	8.281909	3.389685	
Info:ACC: 5.544800	8.128186	3.237158	
Info:ACC: 5.544202	8.128784	3.389685	
Info:ACC: 5.391675	8.435034	3.390283	
Info:ACC: 5.698523	8.588160	3.392078	
Info:ACC: 6.159094	9.047534	3.393274	
Info:ACC: 6.314013	9.353785	3.239551	
Info:ACC: 6.162085	9.506311	3.239551	
Info:ACC: 6.621460	9.505713	2.937488	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.152112	9.350195	2.174854	
Info:ACC: 7.539014	9.042150	1.865015	
Info:ACC: 6.465942	8.582178	1.861426	
Info:ACC: 5.851050	7.816553	2.012756	
Info:ACC: 5.541211	6.898401	2.012158	
Info:ACC: 5.385095	6.132776	1.858435	
Info:ACC: 5.228980	5.672803	1.704712	
Info:ACC: 5.227783	5.365356	1.244739	
Info:ACC: 5.227185	5.517285	1.245935	
Info:ACC: 5.227185	5.210437	1.092810	
Info:ACC: 5.534033	5.671008	1.552185	
Info:ACC: 4.922132	5.671008	1.549793	
Info:ACC: 4.616479	5.825330	1.701123	
Info:ACC: 4.004578	6.132178	2.005579	
Info:ACC: 3.699524	6.592749	2.158105	
Info:ACC: 3.701916	7.052124	2.311230	
Info:ACC: 3.856238	7.358972	2.464954	
Info:ACC: 3.857434	7.665820	2.464355	
Info:ACC: 3.704907	7.513293	2.617481	
Info:ACC: 3.551184	7.359571	2.463757	
Info:ACC: 3.397461	7.359571	2.310034	
Info:ACC: 3.550586	7.358972	2.311230	
Info:ACC: 3.857434	7.512097	2.465552	
Info:ACC: 4.163684	7.512695	2.619873	
Info:ACC: 4.469934	7.666419	2.621069	
Info:ACC: 4.623657	7.820142	2.927917	
Info:ACC: 4.777978	8.126989	2.928516	
Info:ACC: 4.932300	8.280115	2.929114	
Info:ACC: 5.086023	8.433838	3.082239	
Info:ACC: 5.086621	8.586963	3.235962	
Info:ACC: 5.239746	8.588160	3.542810	
Info:ACC: 5.392871	8.588758	3.542810	
Info:ACC: 5.392273	8.435633	3.389087	
Info:ACC: 5.086023	8.588160	3.235364	
Info:ACC: 5.239746	8.740088	3.083435	
Info:ACC: 5.393469	8.893213	3.083435	
Info:ACC: 5.547193	8.893213	3.237756	
Info:ACC: 5.853442	8.894409	3.392676	
Info:ACC: 6.159692	8.895007	3.546399	
Info:ACC: 6.312818	8.894409	3.392676	
GDB->counter = 1
Info:ACC: 6.160291	9.200061	3.239551	
Info:ACC: 6.161487	9.506311	3.087024	
Info:ACC: 6.469531	9.964490	2.781970	
Info:ACC: 6.776978	9.963293	2.476318	
Info:ACC: 6.775781	9.349597	2.323792	
Info:ACC: 7.078443	8.278320	2.630640	
Info:ACC: 7.073657	6.900195	2.323792	
Info:ACC: 6.607703	5.214624	1.862622	
Info:ACC: 6.141748	3.680981	1.248926	
Info:ACC: 6.138159	3.219812	0.943872	
Info:ACC: 6.750659	3.677991	0.946863	
Info:ACC: 7.673596	5.516089	1.104175	
Info:ACC: 8.908765	8.579187	0.955835	
Info:ACC: 10.451978	11.792419	0.043665	
Info:ACC: 11.843860	15.157580	-0.717773	
Info:ACC: 12.464734	15.767090	-1.177148	
Info:ACC: 12.154895	14.082715	-1.026416	
Info:ACC: 10.924512	13.165759	-0.571228	
Info:ACC: 10.307226	11.328259	-0.727942	
Info:ACC: 9.073255	9.031384	-0.580200	
Info:ACC: 7.381104	7.348206	-0.281128	
Info:ACC: 5.844470	6.277527	-0.132788	
Info:ACC: 5.228381	5.358179	-0.437842	
Info:ACC: 5.991015	5.203857	-1.046155	
Info:ACC: 7.372729	7.190894	-1.959522	
Info:ACC: 8.608496	10.710376	-2.108459	
Info:ACC: 9.389673	14.845947	-1.952344	
info: :set_dispaly_suspend:842052:357: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 12.013135	18.826000	-2.706006	
Info:ACC: 13.396045	18.513172	-5.307935	
Info:ACC: 12.469519	15.589441	-9.602612	
Info:ACC: 9.395655	13.127478	-9.621155	
Info:ACC: 4.332361	9.002673	-6.269751	
Info:ACC: -0.434851	4.881457	-3.993811	
Info:ACC: -6.262573	3.503931	-5.085425	
Info:ACC: -8.872876	0.439038	-4.780371	
Info:ACC: -8.734705	-3.233569	-4.172656	
Info:ACC: -11.654846	-5.069275	-4.804297	
Info:ACC: -17.019604	-5.688952	-6.502429	
Info:ACC: -18.087891	-3.089417	-6.804492	
Info:ACC: -15.163562	1.200476	-4.797119	
Info:ACC: -10.094885	5.193091	-1.713086	
Info:ACC: -4.870691	11.024402	2.591162	
Info:ACC: -2.086926	17.321667	4.741492	
Info:ACC: 1.756750	18.989294	-4.102075	
Info:ACC: 14.315991	19.579662	-3.761133	
Info:ACC: 18.450964	19.595215	1.450500	
Info:ACC: 16.766590	18.844543	3.270056	
Info:ACC: 12.470716	15.019409	3.265271	
Info:ACC: 13.371521	10.115820	0.812878	
Info:ACC: 9.522461	5.047742	-3.801208	
Info:ACC: 5.218811	2.272351	-7.486377	
Info:ACC: 3.828125	-3.090613	-6.878064	
Info:ACC: 2.886047	-7.373926	-4.889832	
Info:ACC: 3.033789	-5.679382	-1.822546	
Info:ACC: 5.189502	-3.831714	-1.203467	
Info:ACC: 4.730127	-3.680981	-2.284314	
Info:ACC: 3.204858	-1.084436	-4.272546	
Info:ACC: 4.746875	0.899609	-5.337842	
Info:ACC: 6.437232	1.967297	-6.706397	
Info:ACC: 10.571607	2.268164	-7.294373	
Info:ACC: 17.014820	8.088110	-6.359473	
Info:ACC: 19.028772	11.924011	-3.905884	
Info:ACC: 18.883423	12.848742	-3.608008	
Info:ACC: 14.897388	8.864502	-5.156006	
Info:ACC: 11.352783	2.271155	-8.076746	
Info:ACC: 8.876465	-5.395264	-9.925611	
GDB->counter = 1
Info:ACC: 1.921838	-17.501709	-11.626734	
Info:ACC: 3.155811	-11.835485	-11.318689	
Info:ACC: 4.255798	-4.024316	-11.002271	
Info:ACC: 7.808179	4.240247	-14.357862	
Info:ACC: 9.838880	14.940454	-18.337317	
Info:ACC: 10.939466	18.606482	-19.392445	
Info:ACC: 15.233545	19.370312	-19.547962	
Info:ACC: 11.100965	18.757813	-19.407995	
Info:ACC: 9.558948	13.863195	-16.658325	
Info:ACC: 5.858228	6.525757	-13.462439	
Info:ACC: 1.393677	2.403943	-10.563232	
Info:ACC: 0.156714	0.269165	-8.576197	
Info:ACC: -0.918152	1.193298	-7.663428	
Info:ACC: -3.513501	3.183923	-8.439221	
Info:ACC: -3.813171	4.559058	-9.049329	
Info:ACC: -5.032788	6.702209	-8.903979	
Info:ACC: -5.791235	6.699817	-10.130774	
Info:ACC: -7.632324	6.849353	-10.756433	
Info:ACC: -10.841968	8.226880	-9.384888	
Info:ACC: -10.538111	4.868299	-7.692139	
Info:ACC: -7.949939	3.795227	-9.212622	
Info:ACC: -3.652271	9.609192	-9.956714	
Info:ACC: 1.126306	16.952612	-13.317090	
Info:ACC: 0.683679	19.080811	-17.145214	
Info:ACC: 2.219116	19.529419	-16.834179	
Info:ACC: 4.516589	19.546167	-5.948547	
Info:ACC: 3.750964	19.466015	12.720739	
info: battery::battery_get_volt:843637:303: Config0 Channel 0 = 4285 mV

Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 14.316589	17.472401	0.525769	
Info:ACC: 18.413879	-0.148938	2.823242	
Info:ACC: 16.541687	3.854443	9.862207	
Info:ACC: 12.547876	-8.840576	8.607300	
Info:ACC: 3.931604	-10.694226	6.435437	
Info:ACC: -0.946863	-3.496155	8.409912	
Info:ACC: -4.281518	6.318201	11.156591	
Info:ACC: -3.175549	14.289075	9.959106	
Info:ACC: 4.812671	18.387562	-2.105469	
Info:ACC: 15.080420	19.428333	-3.454285	
Info:ACC: 15.082214	19.444483	1.573120	
Info:ACC: 10.482483	14.702393	-2.400952	
Info:ACC: 15.049316	7.937976	-8.359668	
Info:ACC: 13.804578	5.172754	-8.078540	
Info:ACC: 3.999194	2.570825	-9.036768	
Info:ACC: -4.445410	-4.935889	-7.530640	
Info:ACC: -7.228577	-9.673193	-7.067676	
Info:ACC: -3.869397	-9.981237	-6.287097	
Info:ACC: -1.413416	-7.677783	-4.751062	
Info:ACC: 0.437244	-2.923730	-1.676599	
Info:ACC: 2.755652	2.449402	0.013757	
Info:ACC: 5.834900	6.433044	0.341541	
Info:ACC: 13.207031	14.085706	-1.313525	
Info:ACC: 18.134546	18.366028	-2.376428	
Info:ACC: 19.367920	18.366028	-2.067786	
Info:ACC: 19.508484	12.548474	-1.915259	
Info:ACC: 18.257166	6.576001	-1.927820	
Info:ACC: 13.644873	1.219019	-1.641309	
Info:ACC: 8.716761	-5.522070	-3.190503	
Info:ACC: 5.634521	-10.888623	-5.798413	
Info:ACC: 6.071167	-14.115015	-7.320691	
Info:ACC: 8.983533	-11.357569	-6.242835	
Info:ACC: 7.156799	-8.750257	-5.493958	
Info:ACC: 5.330664	-6.304443	-8.543299	
Info:ACC: 11.922815	-4.018335	-9.288587	
Info:ACC: 12.698608	0.425281	-8.374621	
Info:ACC: 12.259570	3.334058	-10.359863	
Info:ACC: 15.788623	6.074756	-15.243713	
Info:ACC: 18.408497	12.335535	-18.459936	
Info:ACC: 16.899975	14.318982	-19.223766	
GDB->counter = 1
Info:ACC: 13.957703	4.533338	-14.043238	
Info:ACC: 8.742480	3.011060	-12.224279	
Info:ACC: 4.450195	2.101282	-9.485974	
Info:ACC: 0.157910	0.426477	-7.659241	
Info:ACC: -1.533044	-0.336755	-7.665820	
Info:ACC: -2.755652	0.887646	-8.278320	
Info:ACC: -2.140161	1.649084	-9.193481	
Info:ACC: -1.216626	2.719763	-9.344812	
Info:ACC: -0.447412	3.637915	-9.492554	
Info:ACC: 0.781177	4.246826	-11.938367	
Info:ACC: 2.469141	6.987525	-16.825806	
Info:ACC: 7.228577	8.656347	-18.491039	
Info:ACC: 11.060290	9.426160	-15.881335	
Info:ACC: 10.143335	10.357471	-12.833191	
Info:ACC: 5.098584	13.427149	-12.241626	
Info:ACC: -2.391382	17.103344	-10.288684	
Info:ACC: -11.565722	18.651342	-4.803101	
Info:ACC: -16.164257	14.690430	-0.370251	
Info:ACC: -14.957800	11.794812	2.554077	
Info:ACC: -9.750952	14.101855	4.872485	
Info:ACC: -4.376624	18.088490	4.584180	
Info:ACC: -0.998303	19.154980	2.754456	
Info:ACC: -0.232080	18.074732	0.763831	
Info:ACC: -0.853552	14.853125	-0.616687	
Info:ACC: -0.407935	12.092090	-1.376331	
Info:ACC: 1.420593	9.794617	-1.214832	
Info:ACC: 4.167273	7.805786	-0.586780	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.219202	8.411108	-2.717969	
Info:ACC: 11.068665	15.768286	0.658557	
Info:ACC: 12.166260	18.833179	-1.184326	
Info:ACC: 9.568518	19.443287	-0.873291	
Info:ACC: 12.782947	17.912634	0.509021	
Info:ACC: 12.162671	15.779053	2.187415	
Info:ACC: 10.619458	11.034571	2.644397	
Info:ACC: 10.904175	5.364758	0.503040	
Info:ACC: 10.573400	-0.768018	-1.954138	
Info:ACC: 8.410510	-3.686365	-3.033789	
Info:ACC: 6.414502	-4.605115	-2.429065	
Info:ACC: 4.727735	-5.519678	-1.055127	
Info:ACC: 3.496155	-5.666821	0.620276	
Info:ACC: 0.443823	-2.292090	1.374536	
Info:ACC: -0.308643	1.075464	0.619678	
Info:ACC: 5.063293	4.134973	0.185425	
Info:ACC: 10.283300	8.575598	-0.415710	
Info:ACC: 11.682959	15.153394	-2.555871	
Info:ACC: 12.471313	18.667492	-4.085327	
Info:ACC: 13.393652	15.755127	-3.773694	
Info:ACC: 12.287683	3.509912	-2.565442	
Info:ACC: 9.031384	-2.767017	-4.097888	
Info:ACC: 10.088903	-4.921533	-6.391174	
Info:ACC: 11.466431	-3.551184	-8.524158	
Info:ACC: 13.923010	-2.179639	-9.596033	
Info:ACC: 11.322876	-2.029504	-10.070361	
Info:ACC: 7.647278	-1.723853	-10.231860	
Info:ACC: 8.570813	-0.348718	-11.291174	
Info:ACC: 11.176929	0.108264	-11.288183	
Info:ACC: 10.722937	1.335059	-10.986719	
Info:ACC: 9.193481	2.405139	-12.061584	
Info:ACC: 8.894409	4.848559	-14.205335	
Info:ACC: 9.366943	8.361463	-16.499817	
Info:ACC: 9.990808	10.651758	-17.110523	
Info:ACC: 9.841870	10.195374	-14.816638	
Info:ACC: 9.067273	6.379809	-11.604602	
Info:ACC: 7.521070	3.633130	-9.929199	
Info:ACC: 4.603919	1.800415	-8.870483	
Info:ACC: 0.922339	0.579004	-7.963696	
Info:ACC: -0.917554	0.583191	-6.589160	
GDB->counter = 1
Info:ACC: -0.610107	1.047351	-6.125598	
Info:ACC: 0.465356	2.271155	-6.887634	
Info:ACC: 0.775793	3.034985	-7.194482	
Info:ACC: 0.778186	3.493164	-7.500134	
Info:ACC: 0.778784	3.950146	-8.724536	
Info:ACC: 1.243542	6.394763	-9.485974	
Info:ACC: 2.634827	9.765905	-7.185510	
Info:ACC: 3.412415	12.535315	-3.354394	
Info:ACC: 3.265869	12.548474	-1.061707	
Info:ACC: 2.496057	11.177526	0.159106	
Info:ACC: 0.041272	11.026196	0.299072	
Info:ACC: -3.168372	13.629321	1.055725	
Info:ACC: -4.536328	15.166553	2.892029	
Info:ACC: -3.463257	14.714355	4.125403	
Info:ACC: -1.169373	13.796802	3.672009	
Info:ACC: -0.867908	12.415088	2.445215	
Info:ACC: -1.792041	11.030981	1.216626	
Info:ACC: -2.255603	10.569214	1.064099	
Info:ACC: -1.180737	12.714160	1.682581	
Info:ACC: 0.363074	16.543482	1.228589	
Info:ACC: 1.296179	18.836767	-0.144751	
Info:ACC: 3.750366	19.597010	-1.049744	
Info:ACC: 7.885339	19.595814	-0.575415	
Info:ACC: 10.641589	19.447474	1.113745	
Info:ACC: 10.333545	17.617748	3.100781	
Info:ACC: 9.097180	14.563025	5.086023	
Info:ACC: 8.012146	10.739685	4.776184	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.611890	5.062696	0.942078	
Info:ACC: 5.523267	0.763831	-1.357788	
Info:ACC: 5.200867	-2.915955	-1.357788	
Info:ACC: 5.803198	-3.524268	0.178247	
Info:ACC: 7.032983	-1.527661	1.710095	
Info:ACC: 5.970679	1.079651	2.009766	
Info:ACC: 4.295874	3.070874	2.161096	
Info:ACC: 5.220605	4.141553	1.248926	
Info:ACC: 7.215417	5.669214	1.411023	
Info:ACC: 9.215014	9.042749	2.181433	
Info:ACC: 10.917933	14.244812	-0.103479	
Info:ACC: 13.841662	14.694018	-2.244836	
Info:ACC: 11.376709	7.799207	-2.720959	
Info:ACC: 7.363159	-0.011963	-3.494958	
Info:ACC: 8.104260	-4.456775	-4.404737	
