Info:g-raw data:
x	y	z	
Info:ACC: 7.522864	4.597937	0.948059	
Info:ACC: 7.366150	3.677991	0.794336	
Info:ACC: 7.516882	3.371143	0.488086	
Info:ACC: 7.209436	3.216821	0.180042	
Info:ACC: 6.903784	3.675000	0.027515	
Info:ACC: 7.213025	4.746875	0.334961	
Info:ACC: 7.370337	5.514295	0.335559	
Info:ACC: 7.984033	5.359973	0.186621	
Info:ACC: 9.055310	5.207446	0.494067	
Info:ACC: 8.441614	5.054919	0.338550	
Info:ACC: 8.134766	4.747473	-0.121423	
Info:ACC: 7.980444	4.440027	0.031104	
Info:ACC: 7.978650	4.135571	0.490479	
Info:ACC: 7.979248	4.289294	0.491077	
Info:ACC: 8.132971	4.596143	0.797327	
Info:ACC: 8.441015	5.210437	1.105969	
Info:ACC: 9.209033	5.516089	0.497058	
Info:ACC: 10.433435	4.900598	0.348120	
Info:ACC: 9.972265	5.666821	0.647791	
Info:ACC: 8.598926	6.281714	0.801514	
Info:ACC: 10.436426	5.361768	0.349316	
Info:ACC: 10.736694	4.133777	-0.267371	
Info:ACC: 9.201856	3.673804	-0.272156	
Info:ACC: 8.435633	3.521277	0.184229	
Info:ACC: 7.516284	3.218018	0.946863	
Info:ACC: 7.363159	3.374133	1.561755	
Info:ACC: 8.435633	3.528455	1.719067	
Info:ACC: 9.201258	3.527856	1.414612	
Info:ACC: 9.508105	3.679785	1.262683	
Info:ACC: 10.121203	3.832312	0.960022	
Info:ACC: 10.733704	3.984839	1.113745	
Info:ACC: 10.581775	4.292285	1.571924	
Info:ACC: 10.429248	4.140357	1.571326	
Info:ACC: 9.968677	3.833508	1.415808	
Info:ACC: 9.354980	3.681580	2.178442	
Info:ACC: 8.589355	3.685169	2.943469	
Info:ACC: 9.048731	3.686963	3.251514	
Info:ACC: 9.201856	3.535034	3.404041	
Info:ACC: 8.895007	3.535632	3.555969	
GDB->counter = 1
Info:ACC: 7.821936	3.077454	3.857434	
Info:ACC: 7.820740	2.618079	3.707300	
Info:ACC: 8.431445	2.311829	4.013550	
Info:ACC: 7.818347	2.159302	4.011157	
Info:ACC: 7.663428	1.546802	3.858630	
Info:ACC: 7.967883	1.239355	3.552380	
Info:ACC: 7.813562	1.085034	3.246130	
Info:ACC: 7.659839	1.084436	3.091809	
Info:ACC: 7.660437	1.236365	2.939880	
Info:ACC: 8.120410	1.236365	2.941675	
Info:ACC: 8.273535	1.236365	3.094800	
Info:ACC: 8.272937	1.084436	3.401050	
Info:ACC: 8.579187	0.932507	3.709692	
Info:ACC: 9.191687	1.086231	3.710889	
Info:ACC: 9.191687	1.086829	3.864014	
Info:ACC: 9.191687	0.934302	4.169665	
Info:ACC: 8.884839	0.934900	4.168469	
Info:ACC: 8.884839	0.934302	4.170264	
Info:ACC: 9.497339	1.241748	4.477710	
Info:ACC: 9.193481	1.855444	4.781568	
Info:ACC: 8.582776	1.856641	4.932300	
Info:ACC: 8.122803	1.856641	4.777978	
Info:ACC: 7.815955	1.702319	4.623059	
Info:ACC: 7.355981	1.396069	4.621863	
Info:ACC: 7.201660	1.396069	4.622461	
Info:ACC: 7.661633	1.549194	4.624854	
Info:ACC: 7.969079	1.701721	4.470532	
info: :set_lcd_on:777250:282: set lcd?
info: :set_lcd_on:777251:285: set lcd on
info: :ILI9163C_CommInit:777406:831: ILI9163C_CommInit ok
info: :get_service_queue:777435:127: get sema for service queue
info: :show_step:777544:200: show_step 291.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.204053	2.161096	4.776782	
Info:ACC: 8.584570	2.775989	5.397656	
Info:ACC: 10.576990	2.930908	5.400647	
Info:ACC: 10.117615	2.930908	5.702710	
Info:ACC: 8.740088	3.085229	5.697925	
Info:ACC: 7.974463	3.085229	6.002380	
Info:ACC: 7.821338	3.086426	6.309228	
Info:ACC: 7.821936	3.241345	6.767407	
Info:ACC: 7.515686	3.089417	6.765613	
Info:ACC: 7.055713	2.935693	6.611291	
Info:ACC: 6.748267	2.628247	6.150720	
Info:ACC: 6.440820	2.320203	5.996399	
Info:ACC: 6.133972	2.166480	5.689551	
Info:ACC: 5.980249	2.012158	5.382703	
Info:ACC: 5.672803	1.704712	5.074658	
Info:ACC: 5.212830	1.550391	4.766016	
Info:ACC: 4.752856	1.396069	4.458570	
Info:ACC: 4.292883	1.547998	4.150525	
Info:ACC: 4.140954	2.005579	3.690552	
Info:ACC: 4.143347	2.616882	3.384900	
Info:ACC: 4.298865	3.534436	3.079846	
Info:ACC: 4.609302	4.451990	2.774792	
Info:ACC: 4.919141	5.369544	2.469141	
Info:ACC: 5.075854	6.287097	2.164087	
Info:ACC: 5.231970	7.051526	1.858435	
Info:ACC: 5.694336	7.816553	1.707104	
Info:ACC: 6.157300	8.888428	1.863220	
Info:ACC: 6.927710	10.114026	2.173059	
Info:ACC: 8.004370	11.033972	2.329773	
Info:ACC: 8.772388	11.493347	2.179040	
Info:ACC: 9.232361	11.339025	1.872791	
Info:ACC: 8.771790	10.878454	1.563550	
Info:ACC: 7.697522	10.112231	1.712488	
Info:ACC: 6.775781	9.500928	2.014551	
Info:ACC: 5.701514	8.889624	2.470337	
Info:ACC: 4.934094	8.738294	2.774194	
Info:ACC: 4.474121	8.585767	2.926721	
Info:ACC: 4.627246	8.433240	2.927319	
Info:ACC: 4.779175	8.126391	2.775391	
GDB->counter = 1
Info:ACC: 5.082434	7.360766	2.929114	
Info:ACC: 4.928113	7.055115	2.928516	
Info:ACC: 4.927515	7.055115	2.622266	
Info:ACC: 4.928113	7.359571	2.316614	
Info:ACC: 5.388684	7.818347	2.165283	
Info:ACC: 5.390479	8.277124	2.317810	
Info:ACC: 5.392273	8.583972	2.470337	
Info:ACC: 5.086621	8.584570	2.316016	
Info:ACC: 4.779773	8.277722	2.467944	
Info:ACC: 4.625452	8.279516	3.079846	
Info:ACC: 4.472925	7.974463	3.079846	
Info:ACC: 4.471130	7.821338	2.926721	
Info:ACC: 4.471130	7.820740	3.079846	
Info:ACC: 4.471130	7.974463	3.079846	
Info:ACC: 4.319201	8.433240	2.924927	
Info:ACC: 3.861023	8.586963	3.076257	
Info:ACC: 3.555371	8.433838	3.229382	
Info:ACC: 3.401648	8.435633	3.688159	
Info:ACC: 3.555371	8.743677	3.995007	
Info:ACC: 3.556567	8.741882	3.076257	
Info:ACC: 3.401050	7.820142	2.921338	
Info:ACC: 2.939880	7.821338	3.533838	
Info:ACC: 3.552380	7.824328	3.537427	
Info:ACC: 4.469934	7.361963	2.774194	
Info:ACC: 4.316211	7.360766	2.771204	
Info:ACC: 3.703711	7.208240	3.075659	
Info:ACC: 2.937488	7.209436	3.378918	
Info:ACC: 2.631238	7.210034	2.922534	
Info:ACC: 4.161890	7.204053	1.088623	
Info:ACC: 3.858032	8.121008	2.617481	
Info:ACC: 4.624854	7.669409	3.082837	
Info:ACC: 4.929907	7.513293	2.313623	
Info:ACC: 4.315613	7.205249	2.007373	
Info:ACC: 4.316211	7.511499	2.313025	
Info:ACC: 4.164880	8.125793	2.619873	
Info:ACC: 4.626050	8.431445	2.316016	
Info:ACC: 5.086023	8.583972	2.164087	
info: :set_dispaly_suspend:778191:357: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.239148	8.429052	2.009766	
Info:ACC: 4.779175	8.123999	2.467944	
Info:ACC: 4.777978	7.972669	2.469739	
Info:ACC: 5.389880	7.664624	2.013355	
Info:ACC: 6.000586	7.204651	2.165881	
Info:ACC: 5.846863	7.359571	1.862622	
Info:ACC: 6.766211	7.509107	2.167078	
Info:ACC: 5.694336	7.360766	3.086426	
Info:ACC: 6.306836	7.515686	2.627649	
Info:ACC: 6.307434	7.511499	2.167078	
Info:ACC: 5.694934	7.664624	2.164087	
Info:ACC: 4.776782	7.971472	2.469141	
Info:ACC: 5.544202	8.123401	2.013355	
Info:ACC: 5.390479	7.971472	2.315418	
Info:ACC: 4.778577	8.124598	2.317212	
Info:ACC: 5.543603	8.123999	2.165881	
Info:ACC: 5.851050	8.430847	2.319604	
Info:ACC: 5.698523	8.278320	2.318408	
Info:ACC: 5.545398	8.429651	1.859631	
Info:ACC: 5.698523	8.429052	1.860229	
Info:ACC: 6.004773	8.275330	1.708301	
Info:ACC: 6.157300	8.275330	1.861426	
Info:ACC: 6.156702	7.969678	2.015149	
Info:ACC: 6.461755	7.817151	1.862024	
Info:ACC: 6.155505	7.815356	1.248328	
Info:ACC: 5.695532	7.660437	0.940283	
Info:ACC: 5.695532	7.506714	0.789551	
Info:ACC: 6.460559	7.658044	0.179443	
Info:ACC: 6.614282	7.809375	0.330176	
Info:ACC: 5.696729	8.118616	1.094604	
Info:ACC: 6.156104	7.814758	1.402051	
Info:ACC: 6.002380	7.814160	1.093408	
Info:ACC: 5.543005	7.813562	0.942676	
Info:ACC: 6.767407	7.659241	0.640613	
Info:ACC: 7.226184	7.504321	0.180042	
Info:ACC: 6.613086	7.351196	0.483899	
Info:ACC: 6.000586	7.352393	0.788953	
Info:ACC: 5.999988	7.047339	0.942078	
Info:ACC: 5.998792	6.587964	0.942078	
Info:ACC: 6.150122	6.435437	1.095801	
Info:ACC: 5.996997	6.282312	1.095203	
GDB->counter = 1
Info:ACC: 5.536426	6.129187	1.092810	
Info:ACC: 5.230176	6.282312	1.092212	
Info:ACC: 5.078247	6.741687	1.091016	
Info:ACC: 4.927515	7.354187	1.091614	
Info:ACC: 5.236157	7.966687	1.092810	
Info:ACC: 5.545398	8.732312	1.094006	
Info:ACC: 5.701514	9.497339	0.941480	
Info:ACC: 6.010156	9.956714	0.941480	
Info:ACC: 5.704504	9.956714	0.940283	
Info:ACC: 5.551379	9.649866	0.786560	
Info:ACC: 5.242737	8.884241	0.938489	
Info:ACC: 4.932300	7.661035	1.549793	
Info:ACC: 4.469336	6.897803	2.007971	
Info:ACC: 4.314416	7.051526	2.007373	
Info:ACC: 4.316809	8.122803	1.701721	
Info:ACC: 4.474121	8.887232	1.395471	
Info:ACC: 4.476514	9.345410	1.242346	
Info:ACC: 4.477710	9.498535	1.394873	
Info:ACC: 4.170862	8.887232	1.699927	
Info:ACC: 3.861621	8.276525	2.158704	
Info:ACC: 3.859229	7.512097	2.311829	
Info:ACC: 4.009363	6.746472	2.312427	
Info:ACC: 4.006372	6.287097	2.312427	
Info:ACC: 4.005176	6.133972	2.312427	
Info:ACC: 4.005176	6.287695	2.464954	
Info:ACC: 3.853247	6.594543	2.618677	
Info:ACC: 4.160095	6.747668	2.619873	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.314416	7.053320	2.467346	
Info:ACC: 4.468140	7.206445	2.467346	
Info:ACC: 4.315613	7.053320	2.466748	
Info:ACC: 4.315015	6.900195	2.466748	
Info:ACC: 4.314416	6.747668	2.772998	
Info:ACC: 4.313818	6.748267	2.772998	
Info:ACC: 4.466943	6.901392	2.927319	
Info:ACC: 4.927515	7.361365	2.930310	
Info:ACC: 5.695532	8.280115	3.086426	
Info:ACC: 6.465344	9.352588	3.088818	
Info:ACC: 6.928308	9.811963	2.936890	
Info:ACC: 7.082031	9.657641	2.630042	
Info:ACC: 6.928906	9.963293	2.630640	
Info:ACC: 7.082629	9.809570	2.478113	
Info:ACC: 7.387683	9.656446	2.479309	
Info:ACC: 7.693933	9.655848	2.327979	
Info:ACC: 8.152112	8.890223	2.174854	
Info:ACC: 7.842273	8.123401	1.866809	
Info:ACC: 7.381701	8.428454	1.559961	
Info:ACC: 7.384094	9.040357	1.406836	
Info:ACC: 7.539612	9.499133	1.254309	
Info:ACC: 7.387683	9.804785	1.099988	
Info:ACC: 6.928906	9.650464	0.943872	
Info:ACC: 6.008362	9.037366	0.787158	
Info:ACC: 5.393469	8.424866	0.785962	
Info:ACC: 5.085425	8.118616	0.784766	
Info:ACC: 4.930505	7.659241	0.631042	
Info:ACC: 4.623059	7.505517	0.630444	
Info:ACC: 4.623059	7.504920	0.477917	
Info:ACC: 4.776782	7.658044	0.477917	
Info:ACC: 4.931104	7.964892	0.479712	
Info:ACC: 4.931104	7.809973	0.169873	
Info:ACC: 4.011755	7.657446	0.321204	
Info:ACC: 4.010559	7.198071	0.321802	
Info:ACC: 4.008166	6.739295	0.474927	
Info:ACC: 4.006372	6.126794	0.474329	
Info:ACC: 3.851453	5.668017	0.626855	
Info:ACC: 3.695935	5.208642	0.626855	
Info:ACC: 3.695337	5.514893	0.627454	
Info:ACC: 4.003980	6.280518	0.628650	
GDB->counter = 1
Info:ACC: 4.160693	7.199267	0.629248	
Info:ACC: 4.470532	8.118017	0.476721	
Info:ACC: 4.627246	8.883044	0.477319	
Info:ACC: 4.937085	9.954920	0.632239	
Info:ACC: 5.399451	10.568018	0.634033	
Info:ACC: 5.707495	10.874866	0.941480	
Info:ACC: 6.014941	11.028589	1.095203	
Info:ACC: 6.013745	10.264160	1.401453	
Info:ACC: 5.855835	8.734106	1.706506	
Info:ACC: 5.391077	7.664026	2.164087	
Info:ACC: 4.928711	7.512097	2.315418	
Info:ACC: 4.624255	8.431445	2.467346	
Info:ACC: 4.322192	9.197070	2.314221	
Info:ACC: 4.477710	9.502124	2.008569	
Info:ACC: 4.783960	9.501526	2.009167	
Info:ACC: 4.629639	8.889026	2.161096	
Info:ACC: 4.013550	7.818945	2.617481	
Info:ACC: 3.550586	6.901392	2.922534	
Info:ACC: 3.547595	6.136365	3.076855	
Info:ACC: 4.003980	5.677588	2.925525	
Info:ACC: 4.309033	5.523267	2.620471	
Info:ACC: 4.615881	5.981445	2.468543	
Info:ACC: 4.924524	6.593946	2.622864	
Info:ACC: 5.080041	7.207044	2.775989	
Info:ACC: 5.081836	7.513892	2.929114	
Info:ACC: 5.082434	7.515088	3.235364	
Info:ACC: 5.081836	7.209436	3.388489	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.926318	6.444409	3.234168	
Info:ACC: 4.924524	6.443213	3.081641	
Info:ACC: 5.232568	7.055713	3.083435	
Info:ACC: 5.694934	7.974463	3.086426	
Info:ACC: 6.464746	9.046338	3.088818	
Info:ACC: 7.080237	9.505115	2.936890	
Info:ACC: 7.081433	9.657641	2.630042	
Info:ACC: 6.930102	10.422071	2.478113	
Info:ACC: 7.544397	10.422071	2.326782	
Info:ACC: 7.849451	10.115222	2.328577	
Info:ACC: 8.154505	9.656446	2.481702	
Info:ACC: 8.151514	8.431445	2.327979	
Info:ACC: 7.686755	7.511499	2.019336	
Info:ACC: 7.073657	8.429052	1.864416	
Info:ACC: 6.926514	9.807178	2.018140	
Info:ACC: 7.236951	10.726526	2.019934	
Info:ACC: 7.699317	11.032776	2.019934	
Info:ACC: 7.239343	10.572803	1.711292	
Info:ACC: 6.470727	9.653455	1.554578	
Info:ACC: 5.548388	8.887232	1.551587	
Info:ACC: 4.932898	8.274732	1.549194	
Info:ACC: 4.471728	7.815356	1.547998	
Info:ACC: 4.318006	7.814758	1.394873	
Info:ACC: 4.318006	7.814160	1.241748	
Info:ACC: 4.164880	7.813562	1.088025	
Info:ACC: 4.011755	7.813562	0.934302	
Info:ACC: 4.011755	7.812964	0.934302	
Info:ACC: 3.858630	7.659839	0.780579	
Info:ACC: 4.010559	7.352991	0.628052	
Info:ACC: 4.008765	6.893018	0.628052	
Info:ACC: 4.007568	6.586768	0.627454	
Info:ACC: 3.853247	6.280518	0.626855	
Info:ACC: 3.699524	6.280518	0.626855	
Info:ACC: 3.853247	6.740491	0.781177	
Info:ACC: 4.161890	7.352991	0.629248	
Info:ACC: 4.318006	8.118017	0.629846	
Info:ACC: 4.320398	8.729919	0.476123	
Info:ACC: 4.322791	9.342420	0.629846	
Info:ACC: 4.631433	9.956116	0.937292	
GDB->counter = 1
Info:ACC: 5.246325	10.111035	1.398462	
Info:ACC: 5.243933	8.886633	1.550989	
Info:ACC: 4.932300	7.968482	1.702917	
Info:ACC: 4.624854	7.970276	2.008569	
Info:ACC: 4.626050	8.582776	2.008569	
Info:ACC: 4.628442	9.042749	2.162292	
Info:ACC: 4.782763	9.195874	2.162891	
Info:ACC: 4.935889	9.042749	2.163489	
Info:ACC: 5.240344	8.276525	2.010962	
Info:ACC: 5.083631	7.358374	2.162891	
Info:ACC: 4.773791	6.593347	2.467944	
Info:ACC: 4.464551	5.982043	2.772998	
Info:ACC: 4.463355	5.830115	3.079846	
Info:ACC: 4.463355	5.983240	2.927319	
Info:ACC: 4.923327	6.136365	2.775989	
Info:ACC: 5.078247	6.594543	2.623462	
Info:ACC: 5.232568	7.053918	2.624060	
Info:ACC: 5.388086	7.513293	2.777185	
Info:ACC: 5.388684	7.667615	2.930310	
Info:ACC: 5.389282	7.668213	3.236560	
Info:ACC: 5.388684	7.209436	3.236560	
Info:ACC: 5.386292	6.750061	3.235962	
Info:ACC: 5.385095	6.749463	3.083435	
Info:ACC: 5.539416	7.208838	3.237756	
Info:ACC: 6.154309	7.975659	3.393872	
Info:ACC: 6.924121	9.047534	3.396863	
Info:ACC: 7.539612	9.506909	3.244934	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.542603	10.730115	2.938684	
Info:ACC: 7.546191	11.342615	2.939282	
Info:ACC: 7.854236	11.648865	3.093604	
Info:ACC: 8.314209	11.343213	3.095996	
Info:ACC: 8.463745	9.811365	2.941675	
Info:ACC: 7.844068	8.432642	2.631836	
Info:ACC: 6.922327	8.278918	2.629443	
Info:ACC: 6.617273	8.737696	2.476318	
Info:ACC: 6.772192	9.196472	2.323792	
Info:ACC: 7.080835	9.808972	2.324390	
Info:ACC: 6.930701	10.422071	2.323193	
Info:ACC: 6.624451	10.115222	2.167676	
Info:ACC: 5.703906	9.348401	1.857239	
Info:ACC: 4.629041	8.734705	1.547998	
Info:ACC: 4.166675	7.968482	1.546802	
Info:ACC: 4.011755	7.814758	1.393677	
Info:ACC: 4.164880	7.814758	1.241150	
Info:ACC: 4.164880	7.814160	1.088623	
Info:ACC: 4.471130	7.659839	0.936096	
Info:ACC: 4.470532	7.506116	0.782373	
Info:ACC: 4.163684	7.352393	0.475525	
Info:ACC: 4.009363	7.045545	0.474927	
Info:ACC: 4.009363	7.198669	0.474927	
Info:ACC: 4.008765	6.892419	0.474329	
Info:ACC: 3.854443	6.433044	0.473730	
Info:ACC: 3.699524	6.126794	0.473132	
Info:ACC: 3.698926	6.433642	0.626855	
Info:ACC: 3.854443	7.046143	0.781177	
Info:ACC: 4.163684	7.965491	0.629248	
Info:ACC: 4.626648	8.730517	0.631042	
Info:ACC: 4.781568	9.037366	0.784167	
Info:ACC: 4.782763	9.344213	1.089819	
Info:ACC: 4.630237	9.498535	1.242944	
Info:ACC: 4.630835	9.499133	1.396069	
Info:ACC: 4.630835	9.193481	1.549793	
Info:ACC: 4.628442	8.428454	1.855444	
Info:ACC: 4.471728	7.817151	2.160498	
Info:ACC: 4.318006	8.124598	2.313623	
Info:ACC: 4.473523	8.737097	2.314221	
GDB->counter = 1
Info:ACC: 4.783960	9.656446	2.469141	
Info:ACC: 5.090808	9.503321	2.469739	
Info:ACC: 5.089612	9.043945	2.469141	
Info:ACC: 4.780371	7.972070	2.620471	
Info:ACC: 4.316809	6.901392	2.925525	
Info:ACC: 4.159497	6.136963	3.231177	
Info:ACC: 4.157104	5.678186	3.232373	
Info:ACC: 4.462756	5.678186	3.081043	
Info:ACC: 4.922729	5.830713	3.081641	
Info:ACC: 5.077051	6.289490	2.929114	
Info:ACC: 5.078845	6.748865	2.929114	
Info:ACC: 5.080640	7.208240	3.082837	
Info:ACC: 5.234961	7.515088	3.235962	
Info:ACC: 5.236157	7.669409	3.542212	
Info:ACC: 5.235559	7.363757	3.695337	
Info:ACC: 5.233765	6.904981	3.542212	
Info:ACC: 5.232568	6.598132	3.542212	
Info:ACC: 5.385694	6.904382	3.543408	
Info:ACC: 5.846863	7.670007	3.698926	
Info:ACC: 6.616076	8.589355	3.703113	
Info:ACC: 7.538415	9.508105	3.552380	
Info:ACC: 8.000183	9.966284	3.399255	
Info:ACC: 7.850647	11.191284	3.399255	
Info:ACC: 8.007360	11.803784	3.400452	
Info:ACC: 8.315405	12.110034	3.402246	
Info:ACC: 8.622253	11.650660	3.249121	
Info:ACC: 8.310620	9.812561	3.093005	
info: battery::battery_get_volt:783615:303: Config0 Channel 0 = 4285 mV

Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.769202	7.820142	2.780774	
Info:ACC: 6.156104	8.279516	2.780176	
Info:ACC: 6.464746	8.892016	2.782568	
Info:ACC: 7.079638	9.657641	2.784363	
Info:ACC: 7.235754	9.963892	2.783765	
Info:ACC: 6.776978	10.116419	2.321997	
Info:ACC: 6.010755	9.655249	1.859033	
Info:ACC: 5.089612	8.887232	1.396667	
Info:ACC: 4.474121	8.427258	1.394275	
Info:ACC: 4.014148	8.427258	1.393079	
Info:ACC: 3.860425	8.121008	1.240552	
Info:ACC: 4.012353	7.814160	1.087427	
Info:ACC: 4.010559	7.506714	0.934302	
Info:ACC: 4.010559	7.506714	0.781775	
Info:ACC: 4.164282	7.659241	0.782373	
Info:ACC: 4.469934	7.352393	0.629846	
Info:ACC: 4.469336	7.199267	0.628650	
Info:ACC: 4.008765	6.893018	0.474329	
Info:ACC: 3.854443	6.433044	0.474329	
Info:ACC: 3.852649	6.433044	0.473730	
Info:ACC: 3.700122	6.586169	0.626257	
Info:ACC: 3.701318	7.046741	0.780579	
Info:ACC: 4.009961	7.659241	0.934900	
Info:ACC: 4.318604	8.425464	1.088623	
Info:ACC: 4.474121	8.885437	1.089221	
Info:ACC: 4.476514	9.344812	1.089819	
Info:ACC: 4.630835	9.651660	1.243542	
Info:ACC: 4.785754	9.957911	1.397266	
Info:ACC: 4.938281	9.499731	1.550391	
Info:ACC: 4.934692	8.122205	1.702917	
Info:ACC: 4.623657	7.357776	2.314221	
Info:ACC: 4.315613	7.513293	2.772998	
Info:ACC: 4.471728	8.585767	2.621069	
Info:ACC: 4.782166	9.503919	2.622266	
Info:ACC: 5.091406	9.963293	2.622864	
Info:ACC: 5.092004	9.810168	2.469739	
Info:ACC: 5.090210	8.890821	2.468543	
Info:ACC: 4.472925	7.819543	2.772400	
Info:ACC: 3.856238	6.748865	3.076855	
GDB->counter = 1
Info:ACC: 4.004578	5.831909	3.232373	
Info:ACC: 4.463355	5.831311	3.080444	
Info:ACC: 4.769605	5.983838	2.928516	
Info:ACC: 4.924524	6.442615	2.929114	
Info:ACC: 5.232568	7.055115	3.082837	
Info:ACC: 5.234961	7.515088	3.235962	
Info:ACC: 5.236157	7.823133	3.542810	
Info:ACC: 5.389880	7.670606	3.695935	
Info:ACC: 5.236157	7.517480	3.542212	
Info:ACC: 5.081836	7.363159	3.235962	
Info:ACC: 5.388684	7.821936	3.237158	
Info:ACC: 5.850451	8.588160	3.546399	
Info:ACC: 6.772192	9.354980	3.703113	
Info:ACC: 7.694531	9.967481	3.552979	
Info:ACC: 8.155701	10.731909	3.247925	
Info:ACC: 8.618665	11.496338	2.943469	
Info:ACC: 9.079236	11.342615	2.945264	
Info:ACC: 9.384888	11.190088	3.251514	
Info:ACC: 8.770594	10.271936	3.401050	
Info:ACC: 7.693335	8.740686	3.090613	
Info:ACC: 6.921729	7.514490	2.781372	
Info:ACC: 6.154907	7.819543	2.473926	
Info:ACC: 6.309827	8.430847	2.321997	
Info:ACC: 6.770996	8.890223	2.323792	
Info:ACC: 7.080237	9.655848	2.324390	
Info:ACC: 6.928906	9.655848	2.169470	
Info:ACC: 6.315210	9.195276	1.860229	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.086621	8.274732	1.396069	
Info:ACC: 4.318604	7.661633	1.241150	
Info:ACC: 4.011157	7.661633	1.393677	
Info:ACC: 4.164282	7.814758	1.394873	
Info:ACC: 4.318604	7.967285	1.088623	
Info:ACC: 4.318006	7.812964	0.782373	
Info:ACC: 4.164282	7.658643	0.628052	
Info:ACC: 3.858630	7.811768	0.627454	
Info:ACC: 3.858630	7.811768	0.474927	
Info:ACC: 4.163684	7.504321	0.322400	
Info:ACC: 4.163086	7.351196	0.321204	
Info:ACC: 3.703711	7.198669	0.473730	
Info:ACC: 3.856836	7.504920	0.474927	
Info:ACC: 4.011157	7.964892	0.781775	
Info:ACC: 4.166077	8.272339	0.934900	
Info:ACC: 4.167273	8.425464	0.934900	
Info:ACC: 4.320398	8.272339	0.935498	
Info:ACC: 4.472925	8.426062	1.089221	
