Info:TIM: 156248
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.435633	3.663635	-2.876477	
Info:ACC: 8.435633	3.663635	-2.723352	
Info:ACC: 8.435633	3.511108	-2.570227	
Info:ACC: 8.435034	3.358582	-2.570227	
Info:ACC: 8.433838	3.206055	-2.264575	
Info:ACC: 8.128186	3.512903	-2.112647	
Info:ACC: 8.129382	3.820349	-1.958325	
Info:ACC: 8.589355	3.820349	-2.109656	
Info:ACC: 8.895605	3.972876	-2.261585	
Info:ACC: 9.049329	4.125403	-2.260986	
Info:ACC: 9.203052	3.972278	-2.107263	
Info:ACC: 9.201856	3.820349	-1.802209	
Info:ACC: 8.895605	3.975269	-1.497156	
Info:ACC: 8.743677	4.128992	-1.344031	
Info:ACC: 8.743677	4.128992	-1.344031	
Info:ACC: 8.590551	4.282117	-1.344629	
Info:ACC: 8.591150	4.281518	-1.497754	
Info:ACC: 8.438025	4.281518	-1.651477	
Info:ACC: 8.438623	4.434045	-1.651477	
Info:ACC: 8.591748	4.434644	-1.497754	
Info:ACC: 8.438025	4.281518	-1.498352	
Info:ACC: 8.438025	4.434644	-1.344629	
Info:ACC: 8.591748	4.435242	-1.344031	
Info:ACC: 8.744275	4.281518	-1.497156	
Info:ACC: 8.897400	4.434045	-1.802808	
Info:ACC: 9.051123	4.433447	-1.954736	
Info:TIM: 156251
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.203650	4.125403	-2.414111	
Info:ACC: 9.356176	4.124207	-2.719763	
Info:ACC: 9.508703	3.817358	-2.872290	
Info:ACC: 9.506909	3.357385	-2.720361	
Info:ACC: 8.892614	3.051733	-2.569629	
Info:ACC: 8.433838	3.511707	-2.417700	
Info:ACC: 8.436231	3.818555	-2.416504	
Info:ACC: 8.742480	3.664832	-2.568433	
Info:ACC: 8.741882	3.664233	-2.875281	
Info:ACC: 8.588758	3.663635	-2.876477	
Info:ACC: 8.283106	3.816760	-2.724548	
Info:ACC: 7.976855	3.817358	-2.725147	
Info:ACC: 7.976257	3.511108	-2.725147	
Info:ACC: 7.975659	3.663635	-3.031396	
Info:ACC: 7.976257	3.815564	-3.185120	
Info:ACC: 7.823730	3.661841	-3.490772	
Info:ACC: 7.975659	3.508118	-3.643298	
Info:ACC: 8.128186	3.354394	-3.797021	
Info:ACC: 7.975659	3.506921	-3.797021	
Info:ACC: 7.822534	3.353796	-3.797620	
Info:ACC: 7.975061	3.201270	-3.797021	
Info:ACC: 8.127588	3.200671	-3.795825	
Info:ACC: 8.433838	3.200671	-3.642102	
Info:ACC: 8.433838	3.201270	-3.642102	
Info:ACC: 8.586365	3.048145	-3.642102	
Info:ACC: 8.433240	3.048145	-3.642102	
Info:ACC: 8.433838	3.354394	-3.488379	
GDB->counter = 1
Info:ACC: 8.587561	3.354993	-3.488379	
Info:ACC: 8.587561	3.508118	-3.641504	
Info:ACC: 8.588160	3.507519	-3.641504	
Info:ACC: 8.588160	3.507519	-3.641504	
Info:ACC: 8.588160	3.507519	-3.488379	
Info:ACC: 8.588160	3.508118	-3.488379	
Info:ACC: 8.588160	3.508118	-3.487781	
Info:ACC: 8.740686	3.354993	-3.640906	
Info:ACC: 8.740686	3.354394	-3.640308	
Info:ACC: 8.893811	3.353796	-3.792835	
Info:ACC: 9.199463	3.047546	-3.791638	
Info:ACC: 9.350794	2.741894	-3.485388	
Info:ACC: 9.350195	2.589966	-3.179138	
Info:ACC: 9.197668	2.591760	-2.567834	
Info:ACC: 8.890821	2.593555	-2.262781	
Info:ACC: 8.737696	2.594751	-1.956531	
Info:ACC: 8.891418	2.748474	-1.955334	
Info:ACC: 9.044543	2.748474	-2.107861	
Info:ACC: 9.197668	2.747876	-2.261585	
Info:ACC: 9.044543	2.900403	-2.262183	
Info:ACC: 8.892016	2.901001	-2.109058	
Info:ACC: 8.738892	3.054724	-1.803406	
Info:ACC: 8.892614	2.902197	-1.649683	
Info:ACC: 8.892016	2.749671	-1.496558	
Info:ACC: 8.738294	2.750867	-1.190906	
Info:ACC: 8.738294	2.752063	-0.884656	
Info:TIM: 156252
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.738294	2.752661	-1.037781	
Info:ACC: 8.738892	2.905188	-1.037183	
Info:ACC: 9.045141	2.905188	-1.189709	
Info:ACC: 9.045141	2.904590	-1.189709	
Info:ACC: 9.045141	2.904590	-1.189709	
Info:ACC: 9.045141	2.751465	-1.190308	
Info:ACC: 8.891418	2.751465	-1.037183	
Info:ACC: 8.890821	2.598938	-0.884058	
Info:ACC: 8.737696	2.600134	-0.731531	
Info:ACC: 8.737696	2.753259	-0.731531	
Info:ACC: 8.738294	2.599536	-0.885254	
Info:ACC: 8.584570	2.599536	-0.732727	
Info:ACC: 8.278918	2.906384	-0.580798	
Info:ACC: 7.973267	2.906982	-0.735120	
Info:ACC: 7.667017	2.753259	-0.582593	
Info:ACC: 7.513293	2.753857	-0.430066	
Info:ACC: 7.359571	2.601929	-0.123816	
Info:ACC: 7.512097	2.448804	-0.276941	
Info:ACC: 7.512695	2.601331	-0.276941	
Info:ACC: 7.360168	2.755054	-0.125012	
Info:ACC: 7.053918	2.603125	0.027515	
Info:ACC: 6.901392	2.756250	0.027515	
Info:ACC: 7.055713	3.368152	-0.277539	
Info:ACC: 7.668811	3.366956	-0.427673	
Info:ACC: 8.281311	3.366956	-0.426477	
Info:ACC: 8.434436	3.367554	-0.120227	
Info:ACC: 8.588160	3.674402	-0.119031	
GDB->counter = 1
Info:ACC: 9.202454	4.283911	-1.187915	
Info:ACC: 9.970471	4.894019	-2.102478	
Info:ACC: 11.350390	5.043555	-2.862720	
Info:ACC: 12.421069	4.274939	-3.013452	
Info:ACC: 12.571203	3.969885	-2.861523	
Info:ACC: 12.112427	4.274939	-3.322095	
Info:ACC: 11.961695	5.038770	-3.780872	
Info:ACC: 12.269739	5.190100	-4.239050	
Info:ACC: 12.267944	4.423877	-3.934595	
Info:ACC: 11.346204	3.813770	-3.174353	
Info:ACC: 9.660034	3.357385	-2.415308	
Info:ACC: 8.128186	3.360376	-1.960718	
Info:ACC: 7.669409	3.667224	-1.961316	
Info:ACC: 7.363757	3.667822	-1.962512	
Info:ACC: 7.058105	3.974072	-1.964307	
Info:ACC: 6.446204	3.973474	-1.964905	
Info:ACC: 6.753052	4.279724	-2.116833	
Info:ACC: 6.907373	4.584778	-2.422485	
Info:ACC: 7.061096	4.736707	-2.881262	
Info:ACC: 7.214819	4.734912	-3.339441	
Info:ACC: 7.980444	4.579394	-3.947156	
Info:ACC: 9.203052	3.658850	-4.098486	
Info:ACC: 8.893213	3.048145	-3.183325	
Info:ACC: 7.821338	3.204858	-2.421887	
Info:ACC: 6.903186	3.360376	-1.811182	
Info:ACC: 6.597534	3.667822	-1.811780	
Info:TIM: 156253
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.599927	4.280322	-1.811780	
Info:ACC: 6.601123	4.586572	-1.658655	
Info:ACC: 6.602319	4.893420	-1.658655	
Info:ACC: 6.449792	5.046546	-1.659253	
Info:ACC: 6.296668	4.893420	-1.660449	
Info:ACC: 6.142944	4.587171	-1.660449	
Info:ACC: 5.988025	4.434644	-1.661047	
Info:ACC: 6.295471	4.281518	-1.658057	
Info:ACC: 6.904981	3.821545	-1.657459	
Info:ACC: 7.058703	3.974670	-1.656262	
Info:ACC: 7.517480	3.362769	-1.500745	
Info:ACC: 7.973865	3.057117	-1.346423	
Info:ACC: 8.280713	3.669617	-1.497754	
Info:ACC: 9.203650	4.740295	-1.951746	
Info:ACC: 10.737890	5.349805	-2.864514	
Info:ACC: 12.118408	5.959314	-3.319702	
Info:ACC: 12.885229	5.652466	-3.317908	
Info:ACC: 13.035962	5.039966	-3.318506	
Info:ACC: 13.186694	4.579993	-3.468640	
Info:ACC: 14.104248	3.814368	-3.314319	
Info:ACC: 13.180713	2.744885	-2.402148	
Info:ACC: 11.493945	2.749072	-1.182532	
Info:ACC: 10.576990	3.365759	-0.418701	
Info:ACC: 10.119410	3.520679	-0.421094	
Info:ACC: 9.353785	3.672009	-1.037183	
Info:ACC: 8.589355	4.128992	-1.498950	
Info:ACC: 8.131177	3.974670	-1.653870	
GDB->counter = 1
Info:ACC: 7.363159	3.515893	-1.349414	
Info:ACC: 7.210632	3.822742	-1.350012	
Info:ACC: 7.211230	3.669617	-1.196887	
Info:ACC: 7.210034	3.363367	-1.349414	
Info:ACC: 7.515088	3.209644	-1.501941	
Info:ACC: 7.668811	3.515296	-1.654468	
Info:ACC: 7.823133	3.515893	-1.500147	
Info:ACC: 8.128186	3.057117	-1.345825	
Info:ACC: 8.125793	2.598340	-1.040771	
Info:ACC: 7.665820	2.752063	-0.889441	
Info:ACC: 7.361365	3.212036	-0.890039	
Info:ACC: 7.362561	3.365161	-0.890039	
Info:ACC: 7.361963	3.211438	-1.043164	
Info:ACC: 7.208838	3.364563	-1.197485	
Info:ACC: 7.056909	3.670215	-1.197485	
Info:ACC: 7.058105	3.823340	-1.198084	
Info:ACC: 6.904382	3.669617	-1.351208	
Info:ACC: 6.904382	3.670215	-1.197485	
Info:ACC: 7.211230	3.823340	-1.043164	
Info:ACC: 7.518079	3.977063	-1.041968	
Info:ACC: 7.978052	4.129590	-1.192700	
Info:ACC: 8.591748	4.894019	-1.801611	
Info:ACC: 9.820337	5.810376	-2.409326	
Info:ACC: 10.894605	6.114831	-2.865112	
Info:ACC: 11.813354	5.499341	-3.627148	
Info:ACC: 12.269140	4.578796	-3.781470	
Info:TIM: 156254
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.194275	4.578796	-3.784461	
Info:ACC: 11.350390	5.344421	-3.936389	
Info:ACC: 11.504712	5.036975	-4.090711	
Info:ACC: 10.736694	4.578198	-3.787451	
Info:ACC: 9.970471	4.732520	-3.331067	
Info:ACC: 9.359167	5.040564	-3.180335	
Info:ACC: 8.747266	5.041162	-3.029602	
Info:ACC: 8.287890	5.041760	-2.724548	
Info:ACC: 7.827918	4.889234	-2.726343	
Info:ACC: 7.367944	4.583581	-2.575610	
Info:ACC: 6.907971	4.737305	-2.423682	
Info:ACC: 6.755445	4.584180	-2.423084	
Info:ACC: 7.061096	4.431055	-2.422485	
Info:ACC: 7.059900	4.277331	-2.575610	
Info:ACC: 7.060498	4.583581	-2.575012	
Info:ACC: 7.367346	4.736108	-2.880066	
Info:ACC: 7.673596	4.582385	-3.031995	
Info:ACC: 7.826123	4.275537	-2.878870	
Info:ACC: 7.825525	4.123010	-2.878870	
Info:ACC: 7.824927	4.123609	-2.573218	
Info:ACC: 7.518677	4.277930	-2.268164	
Info:ACC: 7.519275	4.431653	-2.266968	
Info:ACC: 7.826123	4.431653	-2.419495	
Info:ACC: 7.826123	4.431055	-2.420093	
Info:ACC: 7.520471	4.584778	-2.268164	
Info:ACC: 7.214819	4.737903	-2.268762	
Info:ACC: 7.061096	4.432251	-1.963709	
GDB->counter = 1
Info:ACC: 6.600525	4.280322	-1.812378	
Info:ACC: 6.447400	4.433447	-1.812378	
Info:ACC: 6.447998	4.586572	-1.965503	
Info:ACC: 6.448596	4.432251	-2.118628	
Info:ACC: 6.447998	4.432251	-2.118628	
Info:ACC: 6.447998	4.432849	-1.966101	
Info:ACC: 6.294873	4.432849	-1.965503	
Info:ACC: 6.447400	4.279724	-2.118030	
Info:ACC: 6.753650	4.279126	-2.116833	
Info:ACC: 6.906775	4.432251	-1.963709	
Info:ACC: 6.907373	4.585974	-1.963110	
Info:ACC: 7.367944	4.892224	-1.806995	
Info:ACC: 8.440417	5.045947	-1.955933	
Info:ACC: 9.207239	5.350403	-2.412317	
Info:ACC: 10.127783	5.961707	-2.561255	
Info:ACC: 11.201452	5.961707	-2.558264	
Info:ACC: 11.658435	5.043555	-2.403943	
Info:ACC: 11.961695	4.737305	-2.249622	
Info:ACC: 12.421069	4.584778	-2.248425	
Info:ACC: 12.419275	4.126001	-1.942773	
Info:ACC: 11.804980	3.668420	-1.333862	
Info:ACC: 10.732508	3.824536	-0.571826	
Info:ACC: 10.273730	3.979455	-0.419299	
Info:ACC: 10.273730	3.826331	-0.419897	
Info:ACC: 9.814356	3.825732	-0.727942	
Info:ACC: 9.354980	3.823938	-1.189709	
Info:TIM: 156255
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.589953	3.822144	-1.497156	
Info:ACC: 8.435034	3.210242	-1.192700	
Info:ACC: 8.280713	3.211438	-1.039575	
Info:ACC: 8.280713	3.211438	-1.038977	
Info:ACC: 8.433838	3.058313	-1.039575	
Info:ACC: 8.280115	3.211438	-0.886450	
Info:ACC: 8.434436	3.518286	-0.885852	
Info:ACC: 8.587561	3.212036	-0.732129	
Info:ACC: 8.433240	2.906384	-0.579602	
Info:ACC: 8.279516	2.906982	-0.427673	
Info:ACC: 7.973267	3.060706	-0.428870	
Info:ACC: 7.667615	3.060706	-0.429468	
Info:ACC: 7.514490	3.060706	-0.583191	
Info:ACC: 7.361963	3.213233	-0.584387	
Info:ACC: 7.208838	3.212634	-0.737512	
Info:ACC: 7.055115	3.060107	-0.738110	
Info:ACC: 6.748865	3.059509	-0.586780	
Info:ACC: 6.442615	3.060107	-0.587976	
Info:ACC: 6.442615	3.060107	-0.587378	
Info:ACC: 6.595740	2.906982	-0.586780	
Info:ACC: 6.595141	2.906982	-0.433057	
Info:ACC: 6.901990	3.213830	-0.431860	
Info:ACC: 7.209436	3.520081	-0.583789	
Info:ACC: 7.517480	4.284509	-0.888245	
Info:ACC: 8.439819	5.353992	-1.647888	
Info:ACC: 10.434631	5.963501	-2.558264	
Info:ACC: 12.426453	5.806787	-3.318506	
GDB->counter = 1
Info:ACC: 13.035962	5.039368	-3.319702	
Info:ACC: 12.114820	4.886841	-3.475818	
Info:ACC: 12.116613	5.804395	-3.779077	
Info:ACC: 13.192676	6.262573	-4.081738	
Info:ACC: 13.191480	5.343225	-3.932202	
Info:ACC: 11.656042	4.732520	-3.173755	
Info:ACC: 10.124792	5.041760	-2.565442	
Info:ACC: 9.360364	5.196680	-2.415308	
Info:ACC: 8.594141	5.043555	-2.417700	
Info:ACC: 7.982239	5.196082	-2.572620	
Info:ACC: 7.675989	5.042956	-2.574414	
Info:ACC: 7.061694	4.583581	-2.422485	
Info:ACC: 6.907971	4.584778	-1.964905	
Info:ACC: 6.294873	4.432849	-1.966101	
Info:ACC: 6.448596	4.585376	-2.271155	
Info:ACC: 6.907971	4.584180	-2.575610	
Info:ACC: 7.214221	4.429858	-2.726941	
Info:ACC: 7.825525	4.123010	-2.878272	
Info:ACC: 7.977454	3.816760	-2.878272	
Info:ACC: 7.670606	3.817358	-2.573816	
Info:ACC: 7.364356	3.971081	-2.421887	
Info:ACC: 7.212427	4.277930	-2.421887	
Info:ACC: 7.366150	4.278528	-2.267566	
Info:ACC: 7.519275	4.431653	-2.267566	
Info:ACC: 7.213623	4.585376	-1.963110	
Info:ACC: 6.755445	4.739099	-1.965503	
Info:TIM: 156256
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.296069	4.739099	-1.813574	
Info:ACC: 5.989820	4.739697	-1.661047	
Info:ACC: 5.989820	4.740893	-1.507922	
Info:ACC: 5.989221	4.587769	-1.507324	
Info:ACC: 6.142346	4.587769	-1.507324	
Info:ACC: 6.142346	4.587171	-1.659851	
Info:ACC: 6.447998	4.434045	-1.658057	
Info:ACC: 6.907373	4.280921	-1.503735	
Info:ACC: 7.213025	4.282117	-1.349414	
Info:ACC: 7.672400	4.282117	-1.347021	
Info:ACC: 8.286097	4.741492	-1.650281	
Info:ACC: 9.360364	5.504724	-2.258594	
Info:ACC: 10.434631	6.114831	-2.713184	
Info:ACC: 11.660828	5.960510	-2.862720	
Info:ACC: 11.964685	5.194885	-2.709595	
Info:ACC: 11.962891	5.042358	-2.708997	
Info:ACC: 12.269739	5.042358	-2.554675	
Info:ACC: 12.422266	4.736707	-2.249622	
Info:ACC: 11.807971	4.432251	-1.792041	
Info:ACC: 11.501123	4.281518	-1.334460	
Info:ACC: 10.888025	4.130188	-0.878076	
Info:ACC: 9.968079	3.825134	-0.727942	
Info:ACC: 9.354980	3.825134	-0.884058	
Info:ACC: 8.589953	3.977063	-1.192700	
Info:ACC: 8.284302	4.128992	-1.345825	
Info:ACC: 8.129980	3.669019	-1.500745	
Info:ACC: 7.670007	3.669019	-1.348218	
GDB->counter = 1
Info:ACC: 7.823133	3.516492	-1.193897	
Info:ACC: 7.974463	3.057715	-1.193298	
Info:ACC: 8.126989	2.904590	-1.192700	
Info:ACC: 8.432642	3.057715	-1.191504	
Info:ACC: 8.586365	3.210840	-1.037781	
Info:ACC: 8.739490	3.058911	-0.884656	
Info:ACC: 8.738892	2.906384	-0.731531	
Info:ACC: 8.739490	3.059509	-0.731531	
Info:ACC: 8.586365	3.059509	-0.732129	
Info:ACC: 8.433838	3.365759	-0.732727	
Info:ACC: 8.434436	3.365759	-0.886450	
Info:ACC: 8.128186	3.365161	-1.040771	
Info:ACC: 7.821936	3.364563	-1.041370	
Info:ACC: 7.669409	3.517688	-1.041968	
Info:ACC: 7.515686	3.212036	-0.736316	
Info:ACC: 7.361963	3.059509	-0.583789	
Info:ACC: 7.208240	3.060107	-0.431860	
Info:ACC: 7.055713	3.213830	-0.432458	
Info:ACC: 6.902588	3.213830	-0.432458	
Info:ACC: 6.902588	3.213830	-0.432458	
Info:ACC: 6.902588	3.366956	-0.585584	
Info:ACC: 7.056311	3.366357	-0.585584	
Info:ACC: 6.903784	3.520081	-0.432458	
Info:ACC: 6.904382	3.825732	-0.584985	
Info:ACC: 7.211829	4.437036	-1.195691	
Info:ACC: 8.134168	5.506518	-1.955933	
Info:TIM: 156257
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.895203	5.961108	-3.170764	
Info:ACC: 11.964685	5.192492	-3.780872	
Info:ACC: 11.962293	4.732520	-3.477014	
Info:ACC: 11.196668	5.345019	-3.784461	
Info:ACC: 11.813952	6.721350	-4.392175	
Info:ACC: 13.042542	7.025208	-4.848559	
Info:ACC: 12.887622	6.105859	-4.699622	
Info:ACC: 11.352783	5.189502	-3.786853	
Info:ACC: 9.819140	5.040564	-2.720361	
Info:ACC: 8.594141	4.737903	-1.958923	
Info:ACC: 7.826721	4.432849	-1.961316	
Info:ACC: 7.366748	4.738501	-2.115637	
Info:ACC: 7.215417	4.891626	-2.116833	
Info:ACC: 6.602319	4.432849	-1.966699	
Info:ACC: 5.835498	4.433447	-1.967896	
Info:ACC: 5.836096	4.892224	-2.120422	
Info:ACC: 6.144141	5.197278	-2.272351	
Info:ACC: 6.604712	5.349805	-2.576807	
Info:ACC: 6.909766	4.889234	-2.881860	
Info:ACC: 7.214819	4.428662	-3.186914	
Info:ACC: 7.519275	3.968689	-3.033191	
Info:ACC: 7.516882	3.510510	-2.727539	
Info:ACC: 7.209436	3.511707	-2.423084	
Info:ACC: 6.751257	3.972876	-2.117432	
Info:ACC: 6.753052	4.279126	-1.964307	
Info:ACC: 6.600525	4.433447	-1.811780	
Info:ACC: 6.447998	4.587171	-1.506726	
GDB->counter = 1
Info:ACC: 6.144141	5.048340	-1.201074	
Info:ACC: 6.450989	5.201465	-1.352405	
Info:ACC: 6.909766	4.894019	-1.657459	
Info:ACC: 7.062293	4.892224	-2.116235	
Info:ACC: 7.215417	4.891028	-2.421887	
Info:ACC: 7.368543	4.736707	-2.573816	
Info:ACC: 7.674194	4.584180	-2.420093	
Info:ACC: 7.826721	4.737903	-2.112647	
Info:ACC: 8.133570	4.891626	-2.264575	
Info:ACC: 8.594739	5.502930	-2.568433	
Info:ACC: 9.209033	5.961108	-2.871692	
Info:ACC: 9.975855	6.113037	-3.021826	
Info:ACC: 10.895801	6.113037	-3.018836	
Info:ACC: 11.353381	5.348010	-2.711987	
Info:ACC: 11.197266	4.889234	-2.712585	
Info:ACC: 11.349195	4.736108	-2.864514	
Info:ACC: 11.501721	4.429260	-2.711389	
Info:ACC: 11.193677	3.971680	-2.101282	
Info:ACC: 10.733106	3.820947	-1.336255	
Info:ACC: 10.274927	4.436438	-1.034192	
Info:ACC: 9.358569	4.742688	-1.035986	
Info:ACC: 9.052320	4.435840	-1.495960	
Info:ACC: 8.744873	4.893420	-1.651477	
Info:ACC: 7.981042	4.740295	-1.501343	
Info:ACC: 7.520471	4.435242	-1.348218	
Info:ACC: 7.824927	3.975867	-1.193897	
Info:TIM: 156258
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.670007	3.670215	-1.348816	
Info:ACC: 7.363757	3.669617	-1.349414	
Info:ACC: 7.210632	3.517090	-1.043762	
Info:ACC: 7.208838	3.058911	-0.737512	
Info:ACC: 7.208240	3.059509	-0.584985	
Info:ACC: 6.901990	3.213233	-0.433057	
