Info:TIM: 156007
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.284900	4.433447	-1.805200	
Info:ACC: 8.285498	4.434045	-1.652075	
Info:ACC: 8.132971	4.587769	-1.499548	
Info:ACC: 8.286097	4.587769	-1.498950	
Info:ACC: 8.439221	4.587769	-1.498352	
Info:ACC: 8.439221	4.588367	-1.344629	
Info:ACC: 8.592346	4.435242	-1.344629	
Info:ACC: 8.591748	4.282715	-1.191504	
Info:ACC: 8.438025	4.282715	-1.345227	
Info:ACC: 8.438025	4.128992	-1.345227	
Info:ACC: 8.437427	3.975867	-1.345227	
Info:ACC: 8.436829	3.822742	-1.345227	
Info:ACC: 8.436231	3.823340	-1.192102	
Info:ACC: 8.589355	3.822742	-1.345227	
Info:ACC: 8.436829	3.975867	-1.192102	
Info:ACC: 8.436231	3.823340	-1.038977	
GDB->counter = 1
Info:ACC: 8.588758	3.823938	-0.884656	
Info:ACC: 8.895605	3.977661	-0.883459	
Info:ACC: 9.049329	3.977661	-0.883459	
Info:ACC: 9.048731	3.824536	-0.730334	
Info:ACC: 9.048132	3.672009	-0.577209	
Info:ACC: 9.047534	3.366357	-0.577209	
Info:ACC: 9.046936	3.366956	-0.424084	
Info:ACC: 9.046936	3.366956	-0.424683	
Info:ACC: 8.893811	3.520081	-0.424084	
Info:ACC: 9.201258	3.673206	-0.422888	
Info:ACC: 9.353785	3.366357	-0.576013	
Info:ACC: 9.353186	3.520081	-0.117236	
Info:ACC: 9.201258	3.675000	0.189014	
Info:ACC: 9.201856	3.523071	0.342139	
Info:ACC: 9.353785	3.216821	0.495862	
Info:ACC: 9.505713	2.910571	0.342737	
Info:ACC: 9.045141	2.604919	0.493469	
Info:ACC: 8.432043	2.758044	0.337952	
Info:ACC: 7.973267	2.909973	-0.121423	
Info:ACC: 8.433240	3.060706	-0.730933	
Info:ACC: 9.198865	3.058911	-1.034790	
Info:ACC: 9.811365	3.057715	-1.186719	
Info:ACC: 9.963892	2.904590	-1.185522	
Info:ACC: 10.116419	2.598340	-1.185522	
Info:ACC: 9.961499	2.139563	-1.033594	
Info:ACC: 9.806580	1.833313	-0.727942	
Info:TIM: 156009
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.888428	2.142554	-0.120227	
Info:ACC: 8.277124	2.603125	0.031702	
Info:ACC: 8.433838	3.368750	-0.118433	
Info:ACC: 9.200659	3.520081	-0.422290	
Info:ACC: 9.660034	3.673206	-0.421692	
Info:ACC: 9.660632	3.673206	-0.422290	
Info:ACC: 9.506909	3.213830	-0.422888	
Info:ACC: 9.505115	3.061304	-0.116040	
Info:ACC: 9.504517	2.603125	0.189612	
Info:ACC: 9.044543	2.604321	0.494067	
Info:ACC: 8.738294	2.606116	0.799121	
Info:ACC: 8.432642	2.759839	0.798523	
Info:ACC: 8.586365	3.065491	0.646594	
Info:ACC: 8.740686	3.064893	0.647192	
Info:ACC: 8.893213	3.371143	0.647791	
Info:ACC: 9.047534	3.370544	0.494666	
Info:ACC: 9.047534	3.523669	0.494666	
Info:ACC: 9.201258	3.370544	0.648389	
Info:ACC: 9.353186	3.064893	0.648389	
Info:ACC: 9.199463	3.218018	0.647791	
Info:ACC: 9.353186	3.371143	0.495862	
Info:ACC: 9.354383	3.676795	0.495264	
Info:ACC: 9.048731	3.523071	0.342139	
Info:ACC: 9.661230	3.523071	0.345129	
Info:ACC: 9.966883	3.522473	0.038879	
Info:ACC: 9.814356	3.828125	-0.115442	
Info:ACC: 9.508703	4.133777	-0.269165	
GDB->counter = 1
Info:ACC: 9.814954	3.979455	-0.420496	
Info:ACC: 10.120605	3.825732	-0.573022	
Info:ACC: 10.120605	3.825732	-0.573022	
Info:ACC: 9.967481	3.825134	-0.726746	
Info:ACC: 9.967481	3.672009	-0.879871	
Info:ACC: 9.813159	3.364563	-1.187317	
Info:ACC: 9.505713	3.210242	-1.342236	
Info:ACC: 8.892614	3.057715	-1.191504	
Info:ACC: 8.433838	3.364563	-0.886450	
Info:ACC: 8.128784	3.518884	-0.733325	
Info:ACC: 8.281909	3.518286	-1.038977	
Info:ACC: 8.435034	3.670813	-1.191504	
Info:ACC: 8.589355	3.975867	-1.497754	
Info:ACC: 8.589953	3.974670	-1.650879	
Info:ACC: 8.589953	3.820947	-1.804602	
Info:ACC: 8.283106	3.668420	-1.499548	
Info:ACC: 7.976257	3.669019	-1.347620	
Info:ACC: 7.823133	3.516492	-1.347021	
Info:ACC: 8.128784	3.517090	-1.192700	
Info:ACC: 8.434436	3.363965	-1.192102	
Info:ACC: 8.435034	3.517090	-1.192102	
Info:ACC: 8.282507	3.670215	-1.192700	
Info:ACC: 8.129980	3.823340	-1.193298	
Info:ACC: 8.129980	3.823340	-1.192700	
Info:ACC: 8.283106	3.823340	-1.192700	
Info:ACC: 8.283106	3.823340	-1.192700	
Info:TIM: 156010
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.283704	3.976465	-1.039575	
Info:ACC: 8.283704	3.977661	-0.886450	
Info:ACC: 8.283704	3.977661	-0.886450	
Info:ACC: 8.436829	3.977063	-1.038379	
Info:ACC: 8.590551	4.130188	-1.037781	
Info:ACC: 8.896802	4.283313	-1.036584	
Info:ACC: 9.356176	4.129590	-1.187915	
Info:ACC: 9.662427	4.282715	-1.186719	
Info:ACC: 10.122400	4.129590	-1.184924	
Info:ACC: 10.274328	3.823340	-1.031799	
Info:ACC: 10.120008	3.671411	-0.879272	
Info:ACC: 10.119410	3.518884	-0.725549	
Info:ACC: 10.425659	3.365759	-0.571228	
Info:ACC: 10.577588	3.212634	-0.724353	
Info:ACC: 10.423864	2.906384	-0.572424	
Info:ACC: 10.116419	2.448205	-0.267371	
Info:ACC: 9.654651	1.990027	0.036487	
Info:ACC: 9.347204	1.531250	0.035889	
Info:ACC: 9.193481	1.836902	-0.117236	
Info:ACC: 9.194677	1.990027	-0.270361	
Info:ACC: 9.348401	2.141956	-0.422290	
Info:ACC: 9.654651	1.988232	-0.574817	
Info:ACC: 9.653455	1.681384	-0.727942	
Info:ACC: 9.651660	1.222009	-0.574817	
Info:ACC: 9.498535	1.223206	-0.423486	
Info:ACC: 8.884839	1.224402	-0.119031	
Info:ACC: 8.580383	1.684375	0.186023	
GDB->counter = 1
Info:ACC: 8.582178	1.685571	0.339746	
Info:ACC: 8.582178	2.144348	0.186023	
Info:ACC: 8.430847	2.450598	0.032898	
Info:ACC: 8.278918	2.756250	0.032300	
Info:ACC: 8.279516	2.603125	0.031702	
Info:ACC: 8.278918	2.603723	0.185425	
Info:ACC: 8.432642	2.756848	0.186023	
Info:ACC: 8.432642	2.756848	0.186023	
Info:ACC: 8.433240	2.909973	0.339148	
Info:ACC: 8.433838	3.063696	0.492273	
Info:ACC: 8.586963	3.064294	0.645996	
Info:ACC: 8.740686	3.371143	0.646594	
Info:ACC: 8.895007	3.524268	0.494666	
Info:ACC: 9.201856	3.676795	0.342737	
Info:ACC: 9.508105	3.828723	0.190808	
Info:ACC: 9.661829	3.981848	0.191406	
Info:ACC: 9.815552	3.981250	0.038281	
Info:ACC: 9.815552	3.980652	-0.114844	
Info:ACC: 9.814356	3.826929	-0.267371	
Info:ACC: 9.968079	4.132581	-0.573022	
Info:ACC: 10.275525	4.437634	-0.878076	
Info:ACC: 10.582972	4.589563	-1.183728	
Info:ACC: 10.582972	4.588367	-1.336853	
Info:ACC: 10.582972	4.435242	-1.336853	
Info:ACC: 10.428650	3.975867	-1.338049	
Info:ACC: 9.968079	4.128992	-1.188513	
Info:TIM: 156011
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.587561	3.670215	-1.191504	
Info:ACC: 8.589355	3.976465	-1.192102	
Info:ACC: 8.436829	3.822742	-1.345825	
Info:ACC: 8.128784	3.363367	-1.499548	
Info:ACC: 8.128186	3.362769	-1.499548	
Info:ACC: 7.975659	3.669019	-1.500745	
Info:ACC: 7.823133	3.669617	-1.347620	
Info:ACC: 7.822534	3.363367	-1.346423	
Info:ACC: 8.280713	3.210242	-1.345825	
Info:ACC: 8.127588	3.363367	-1.346423	
Info:ACC: 7.975061	3.363367	-1.346423	
Info:ACC: 8.281311	3.210242	-1.345825	
Info:ACC: 8.280115	3.057715	-1.193298	
Info:ACC: 8.126989	3.210840	-1.192700	
Info:ACC: 8.281311	3.517090	-1.192700	
Info:ACC: 8.435034	3.517688	-1.038977	
Info:ACC: 8.435034	3.517688	-1.038977	
Info:ACC: 8.588160	3.670813	-0.885852	
Info:ACC: 8.435633	3.824536	-0.732727	
Info:ACC: 8.436231	3.825134	-0.579004	
Info:ACC: 8.589355	3.825732	-0.578406	
Info:ACC: 8.896204	3.978259	-0.730933	
Info:ACC: 9.202454	3.977661	-0.882263	
Info:ACC: 9.355578	3.977661	-0.881665	
Info:ACC: 9.662427	4.130786	-0.880469	
Info:ACC: 9.815552	3.977063	-1.033594	
Info:ACC: 9.814954	3.823938	-1.034192	
GDB->counter = 1
Info:ACC: 9.661230	3.670813	-0.880469	
Info:ACC: 9.966883	3.518884	-0.725549	
Info:ACC: 10.577588	3.059509	-0.724353	
Info:ACC: 10.882642	2.753259	-0.722559	
Info:ACC: 11.034571	2.447608	-0.416907	
Info:ACC: 10.420276	1.988831	-0.114844	
Info:ACC: 9.195276	2.143750	0.187219	
Info:ACC: 8.583972	2.297473	0.186621	
Info:ACC: 8.736499	2.143750	-0.118433	
Info:ACC: 9.043347	2.602527	-0.117236	
Info:ACC: 9.350195	2.450000	-0.116638	
Info:ACC: 9.195874	1.989429	-0.270361	
Info:ACC: 9.193481	1.529456	-0.423486	
Info:ACC: 9.192883	1.529456	-0.424084	
Info:ACC: 8.887232	1.682581	-0.272156	
Info:ACC: 8.734705	1.836902	-0.119031	
Info:ACC: 8.734705	1.990027	-0.117834	
Info:ACC: 9.042150	2.143152	-0.117834	
Info:ACC: 9.042749	2.296277	-0.118433	
Info:ACC: 8.736499	2.296277	-0.119629	
Info:ACC: 8.583972	2.449402	-0.120227	
Info:ACC: 8.430847	2.602527	0.032898	
Info:ACC: 8.432043	2.756250	0.032300	
Info:ACC: 8.279516	2.756250	0.032300	
Info:ACC: 8.432043	2.603125	0.032898	
Info:ACC: 8.432642	2.909375	0.186023	
Info:TIM: 156012
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.433838	2.910571	0.339746	
Info:ACC: 8.586365	2.910571	0.339746	
Info:ACC: 8.740686	3.216821	0.340344	
Info:ACC: 8.894409	3.523071	0.188416	
Info:ACC: 9.354383	3.521875	0.037085	
Info:ACC: 9.660632	3.675000	-0.114844	
Info:ACC: 9.814356	3.980652	-0.267969	
Info:ACC: 9.968677	4.133179	-0.267371	
Info:ACC: 10.121801	3.980054	-0.266174	
Info:ACC: 10.426855	3.673804	-0.264978	
Info:ACC: 10.731909	3.520081	-0.416309	
Info:ACC: 11.038757	3.978858	-0.722559	
Info:ACC: 11.040552	4.284509	-0.876282	
Info:ACC: 10.734900	4.283313	-1.030603	
Info:ACC: 10.581775	4.129590	-1.184326	
Info:ACC: 10.274927	4.129590	-1.185522	
Info:ACC: 9.815552	3.823340	-1.187915	
Info:ACC: 9.048132	3.363965	-1.190906	
Info:ACC: 8.587561	3.516492	-1.345227	
Info:ACC: 8.435633	3.669617	-1.497156	
Info:ACC: 8.741882	3.515893	-1.497754	
Info:ACC: 8.281909	3.669019	-1.652673	
Info:ACC: 8.282507	3.668420	-1.651477	
Info:ACC: 8.741284	3.208447	-1.802209	
Info:ACC: 9.045740	2.902197	-1.802209	
Info:ACC: 8.738892	2.749072	-1.803406	
Info:ACC: 8.585169	2.596545	-1.650879	
GDB->counter = 1
Info:ACC: 8.430847	2.597144	-1.498950	
Info:ACC: 8.278320	2.444617	-1.192700	
Info:ACC: 8.124598	2.445813	-1.040771	
Info:ACC: 7.971472	2.598938	-1.041370	
Info:ACC: 7.973267	2.904590	-1.346423	
Info:ACC: 8.280115	3.057117	-1.345825	
Info:ACC: 8.433240	3.057117	-1.345227	
Info:ACC: 8.433240	3.057715	-1.192102	
Info:ACC: 8.586365	3.210840	-1.191504	
Info:ACC: 8.586963	3.058313	-1.037781	
Info:ACC: 8.739490	2.905188	-0.884058	
Info:ACC: 8.891418	2.752661	-0.730933	
Info:ACC: 8.892614	3.212634	-0.730334	
Info:ACC: 9.200061	3.365161	-0.882263	
Info:ACC: 9.506311	3.518286	-0.727942	
Info:ACC: 9.813159	3.672009	-0.879871	
Info:ACC: 10.120605	3.823938	-1.184924	
Info:ACC: 10.273730	3.823340	-1.184924	
Info:ACC: 10.273730	3.823340	-1.184326	
Info:ACC: 10.579382	3.517688	-1.030005	
Info:ACC: 10.731311	3.058911	-0.723755	
Info:ACC: 10.729517	2.906384	-0.570032	
Info:ACC: 10.882642	2.601331	-0.264978	
Info:ACC: 10.113428	1.377527	0.037085	
Info:ACC: 9.037964	1.071875	0.187817	
Info:ACC: 8.887232	1.991223	0.035291	
Info:TIM: 156013
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.349597	2.296277	-0.116638	
Info:ACC: 9.347204	1.530652	-0.116638	
Info:ACC: 9.346008	1.683179	-0.269165	
Info:ACC: 9.346606	1.529456	-0.422888	
Info:ACC: 9.192883	1.376929	0.035889	
Info:ACC: 9.037964	0.765625	0.188416	
Info:ACC: 8.884839	1.226196	0.340344	
Info:ACC: 8.733508	1.685571	0.339746	
Info:ACC: 8.582776	2.144348	0.186621	
Info:ACC: 8.583374	2.144348	0.186023	
Info:ACC: 8.430249	2.297473	0.186023	
Info:ACC: 8.278320	2.603723	0.032300	
Info:ACC: 8.279516	2.756250	0.032300	
Info:ACC: 8.432043	2.755652	-0.120227	
Info:ACC: 8.585169	2.603125	0.186023	
Info:ACC: 8.432043	2.603723	0.186023	
Info:ACC: 8.431445	2.450598	0.186023	
Info:ACC: 8.431445	2.450598	0.033496	
Info:ACC: 8.585169	2.756250	0.186621	
Info:ACC: 8.586365	3.063098	0.187219	
Info:ACC: 8.893811	3.063098	0.035889	
Info:ACC: 9.352588	3.521277	-0.116638	
Info:ACC: 9.508105	3.673804	-0.268567	
Info:ACC: 9.813757	3.673206	-0.420496	
Info:ACC: 10.120008	3.520081	-0.419897	
Info:ACC: 10.272534	3.366956	-0.264978	
Info:ACC: 10.577588	3.061304	-0.264978	
GDB->counter = 1
Info:ACC: 10.731909	3.520679	-0.416907	
Info:ACC: 10.885035	3.825134	-1.029407	
Info:ACC: 10.888025	4.589563	-1.030603	
Info:ACC: 10.275525	3.976465	-1.186121	
Info:ACC: 9.967481	3.669617	-1.339246	
Info:ACC: 9.967481	3.975867	-1.186719	
Info:ACC: 9.354980	3.517090	-1.190308	
Info:ACC: 8.740686	3.057715	-1.344031	
Info:ACC: 8.892614	3.057117	-1.495361	
Info:ACC: 9.198865	3.209045	-1.649683	
Info:ACC: 8.740088	3.361572	-1.650281	
Info:ACC: 8.741284	3.362170	-1.802808	
Info:ACC: 8.893213	3.055322	-1.802808	
Info:ACC: 8.892016	2.749671	-1.650281	
Info:ACC: 8.738294	2.749671	-1.497754	
Info:ACC: 8.431445	2.597742	-1.345227	
Info:ACC: 8.431445	2.444617	-1.192102	
Info:ACC: 8.430847	2.445215	-1.192102	
Info:ACC: 8.431445	2.597742	-1.345227	
Info:ACC: 8.432043	2.750867	-1.192102	
Info:ACC: 8.432043	2.904590	-1.191504	
Info:ACC: 8.585767	3.057117	-1.344629	
Info:ACC: 8.586365	3.057715	-1.191504	
Info:ACC: 8.586365	3.057715	-1.038977	
Info:ACC: 8.433838	3.211438	-1.039575	
Info:ACC: 8.434436	3.517688	-1.038977	
Info:TIM: 156014
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.740088	3.212036	-0.730933	
Info:ACC: 8.893213	3.365759	-0.730933	
Info:ACC: 9.046936	3.518884	-0.729736	
Info:ACC: 9.200659	3.518884	-0.882263	
Info:ACC: 9.506909	3.518286	-0.881067	
Info:ACC: 9.813757	3.671411	-0.880469	
Info:ACC: 9.813757	3.518286	-1.033594	
Info:ACC: 9.813159	3.517688	-1.033594	
Info:ACC: 9.813159	3.670813	-1.033594	
Info:ACC: 10.120605	3.824536	-0.878674	
Info:ACC: 10.272534	3.212036	-0.878674	
Info:ACC: 10.270142	2.752661	-0.726147	
Info:ACC: 10.115820	2.447009	-0.573022	
Info:ACC: 9.962097	2.295081	-0.268567	
Info:ACC: 9.348401	2.296277	-0.117236	
Info:ACC: 9.196472	2.755652	-0.116638	
Info:ACC: 9.656446	2.602527	-0.268567	
Info:ACC: 9.655848	2.449402	-0.116040	
Info:ACC: 9.349597	2.449402	-0.117236	
Info:ACC: 9.042749	2.143152	-0.117834	
Info:ACC: 9.041553	1.990027	-0.270959	
Info:ACC: 8.888428	1.836304	-0.271558	
Info:ACC: 8.734705	1.989429	-0.272156	
Info:ACC: 8.735901	2.142554	-0.272156	
Info:ACC: 8.583374	2.449402	-0.120227	
Info:ACC: 8.430847	2.449402	-0.120825	
Info:ACC: 8.124598	2.296875	0.031702	
GDB->counter = 1
Info:ACC: 7.972070	2.450598	0.184229	
Info:ACC: 7.972070	2.603723	0.184229	
Info:ACC: 8.126391	2.756848	0.032300	
Info:ACC: 8.279516	2.756250	0.032300	
Info:ACC: 8.279516	2.756250	0.032300	
Info:ACC: 8.279516	2.909375	0.184827	
Info:ACC: 8.280713	3.216223	0.185425	
Info:ACC: 8.433838	2.909973	0.186621	
Info:ACC: 8.738892	2.909973	0.187817	
Info:ACC: 8.893213	3.369348	0.187817	
Info:ACC: 9.048731	3.675000	0.035889	
Info:ACC: 9.508105	3.827527	-0.267969	
Info:ACC: 9.967481	3.979455	-0.420496	
Info:ACC: 10.122400	4.438232	-0.572424	
Info:ACC: 10.581775	3.978259	-0.723157	
Info:ACC: 11.038757	3.366357	-0.568835	
Info:ACC: 11.190686	3.366357	-0.416309	
Info:ACC: 10.885035	3.826331	-0.416907	
Info:ACC: 10.733704	3.978858	-0.724353	
Info:ACC: 10.427454	4.130188	-1.184326	
Info:ACC: 10.581177	4.128992	-1.489978	
Info:ACC: 10.428052	4.128394	-1.338647	
Info:ACC: 9.662427	3.822742	-1.342236	
Info:ACC: 8.741882	3.669617	-1.191504	
Info:ACC: 8.589355	3.823340	-1.344629	
Info:ACC: 8.588758	3.515893	-1.651477	
Info:TIM: 156015
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.129382	3.668420	-1.499548	
Info:ACC: 7.975659	3.362769	-1.500147	
Info:ACC: 7.975061	3.209644	-1.498950	
Info:ACC: 8.280115	2.903394	-1.498352	
Info:ACC: 8.278918	2.597144	-1.345825	
Info:ACC: 8.277722	2.444617	-1.192700	
Info:ACC: 8.277722	2.445215	-1.345825	
Info:ACC: 8.277722	2.598340	-1.192700	
Info:ACC: 8.125196	2.598340	-1.040771	
Info:ACC: 7.972070	2.752661	-0.887048	
Info:ACC: 8.125793	2.752661	-0.886450	
Info:ACC: 8.278918	2.752661	-1.039575	
Info:ACC: 8.279516	2.905188	-0.886450	
Info:ACC: 8.280115	3.212036	-0.886450	
Info:ACC: 8.128186	3.365161	-0.733325	
Info:ACC: 8.434436	3.365759	-0.732129	
Info:ACC: 8.740686	3.213233	-0.577808	
Info:ACC: 9.046936	3.366357	-0.423486	
Info:ACC: 9.353785	3.519482	-0.729138	
Info:ACC: 9.507507	3.672009	-0.727942	
Info:ACC: 9.966883	3.672009	-0.879272	
Info:ACC: 10.273132	3.671411	-0.878076	
Info:ACC: 10.273132	3.671411	-1.031799	
Info:ACC: 10.273730	3.977661	-0.878076	
Info:ACC: 10.733106	3.825134	-0.723157	
Info:ACC: 11.038757	3.365759	-0.570032	
Info:ACC: 10.883838	3.060107	-0.416907	
GDB->counter = 1
Info:ACC: 10.575195	2.449402	0.040674	
Info:ACC: 10.114026	1.990625	0.191406	
Info:ACC: 9.501526	1.838098	0.037085	
Info:ACC: 9.500330	1.683777	-0.269165	
Info:ACC: 9.652857	1.530652	-0.115442	
Info:ACC: 9.652258	1.530652	-0.115442	
Info:ACC: 9.499133	1.376929	-0.269763	
Info:ACC: 9.191687	1.223804	-0.117834	
Info:ACC: 8.884839	1.071875	0.187219	
Info:ACC: 8.579187	1.226196	0.339148	
Info:ACC: 8.427258	1.532446	0.339148	
Info:ACC: 8.275330	1.838696	0.338550	
Info:ACC: 8.123999	2.297473	0.184827	
Info:ACC: 7.972070	2.450598	0.337354	
Info:ACC: 7.972070	2.451196	0.336755	
Info:ACC: 7.818945	2.604321	0.336755	
Info:ACC: 7.820142	2.757446	0.337354	
Info:ACC: 8.126391	2.603723	0.185425	
Info:ACC: 8.432642	2.756250	0.186023	
Info:ACC: 8.432642	2.909973	0.186023	
Info:ACC: 8.433240	2.910571	0.339148	
Info:ACC: 8.586365	2.910571	0.492871	
Info:ACC: 8.586365	3.063696	0.340344	
Info:ACC: 8.894409	3.523071	0.189014	
Info:ACC: 9.354383	3.675598	0.190808	
Info:ACC: 9.814356	3.675000	0.038879	
Info:TIM: 156016
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.122400	4.440027	-0.114246	
Info:ACC: 10.123596	4.593152	-0.113049	
Info:ACC: 10.429248	4.133777	-0.111853	
Info:ACC: 10.579981	3.674402	-0.111853	
Info:ACC: 10.579981	4.133179	-0.264978	
Info:ACC: 10.582373	4.591956	-0.570630	
Info:ACC: 10.889221	4.590161	-1.030005	
Info:ACC: 10.891016	5.354590	-1.183130	
Info:ACC: 10.278516	4.741492	-1.492969	
Info:ACC: 9.816748	4.128394	-1.339246	
Info:ACC: 9.814954	3.975867	-1.340442	
Info:ACC: 9.354980	3.516492	-1.342236	
Info:ACC: 9.352588	3.056519	-1.494763	
Info:ACC: 9.351990	3.209644	-1.495960	
Info:ACC: 8.586963	3.209644	-1.345825	
Info:ACC: 8.127588	2.903992	-1.345825	
Info:ACC: 8.278918	2.750867	-1.345227	
Info:ACC: 8.431445	2.750867	-1.345825	
Info:ACC: 8.278918	2.750867	-1.346423	
Info:ACC: 8.125196	2.598340	-1.040173	
Info:ACC: 7.972669	2.905188	-0.888245	
Info:ACC: 7.820740	3.058313	-1.041370	
Info:ACC: 7.973865	2.905188	-1.040771	
Info:ACC: 8.125793	2.752063	-1.040771	
Info:ACC: 7.820142	3.058911	-0.735120	
Info:ACC: 7.820740	3.059509	-0.734522	
Info:ACC: 7.973865	3.059509	-0.734522	
GDB->counter = 1
Info:ACC: 8.128186	3.366357	-0.733923	
Info:ACC: 8.281311	3.365759	-0.580200	
Info:ACC: 8.281909	3.519482	-0.427075	
Info:ACC: 8.281909	3.520679	-0.120825	
Info:ACC: 8.435034	3.674402	0.032898	
Info:ACC: 8.588758	3.675000	-0.118433	
Info:ACC: 9.049329	4.133179	-0.269763	
Info:ACC: 9.662427	4.132581	-0.420496	
Info:ACC: 10.121801	3.978858	-0.572424	
Info:ACC: 10.120605	3.825732	-0.573621	
Info:ACC: 9.967481	3.825732	-0.421094	
Info:ACC: 9.968079	3.979455	-0.419897	
Info:ACC: 10.427454	3.826331	-0.417505	
Info:ACC: 10.886230	3.673206	-0.263782	
Info:ACC: 10.885633	3.520679	-0.110657	
Info:ACC: 10.731311	3.368152	0.041272	
Info:ACC: 10.424463	2.756250	0.039478	
Info:ACC: 10.116419	2.603125	0.039478	
Info:ACC: 9.962695	2.296875	0.038281	
Info:ACC: 9.808972	2.144348	0.191406	
Info:ACC: 9.654651	1.838098	0.037683	
Info:ACC: 9.500330	1.684375	-0.116040	
Info:ACC: 9.346606	1.683777	-0.117236	
Info:ACC: 9.040955	1.836902	0.034692	
Info:ACC: 8.734705	1.684973	0.186621	
Info:ACC: 8.429052	1.838098	0.185425	
Info:TIM: 156017
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.817749	2.297473	0.183032	
Info:ACC: 7.665820	2.603723	0.335559	
Info:ACC: 7.360766	2.757446	0.334961	
Info:ACC: 7.361365	2.910571	0.335559	
Info:ACC: 7.667615	2.910571	0.336157	
Info:ACC: 7.514490	3.216821	0.335559	
Info:ACC: 7.516284	3.369946	0.336157	
Info:ACC: 7.823133	3.523071	0.337354	
Info:ACC: 8.128784	3.369946	0.491077	
Info:ACC: 8.281909	3.523669	0.491675	
Info:ACC: 8.282507	3.524268	0.797925	
