Info:TIM: 156606
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.332263	-9.343018	-0.599939	
Info:ACC: 3.331665	-9.343018	-0.599939	
Info:ACC: 3.331665	-9.343018	-0.446814	
Info:ACC: 3.331665	-9.342420	-0.446814	
Info:ACC: 3.331067	-9.494946	-0.293689	
Info:ACC: 3.331067	-9.494946	-0.293689	
Info:ACC: 3.331067	-9.341822	-0.294287	
Info:ACC: 3.331067	-9.648071	-0.294287	
Info:ACC: 3.176746	-10.261169	-0.447412	
Info:ACC: 3.326282	-11.026794	-0.599341	
Info:ACC: 3.477014	-11.486768	-0.599341	
Info:ACC: 3.477014	-11.027392	-0.599341	
Info:ACC: 3.480603	-9.801794	-0.292493	
Info:ACC: 3.638513	-8.729321	-0.139368	
Info:ACC: 3.794031	-8.575598	0.014355	
Info:ACC: 3.639111	-9.493750	0.013159	
Info:ACC: 3.330469	-10.106250	0.011365	
Info:ACC: 2.716773	-10.105652	0.162695	
Info:ACC: 2.411719	-9.492554	0.314624	
Info:ACC: 2.108459	-8.420080	0.314026	
Info:TIM: 156608
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.420691	-7.807580	0.468347	
Info:ACC: 2.571423	-8.573206	0.621472	
Info:ACC: 2.261585	-9.491358	0.620276	
Info:ACC: 1.799219	-9.950732	0.771606	
Info:ACC: 1.645496	-9.950134	0.924133	
Info:ACC: 1.646692	-9.336438	1.077856	
Info:ACC: 1.802209	-8.723938	0.925928	
Info:ACC: 2.110254	-8.418286	0.927124	
Info:ACC: 2.417102	-8.265162	0.928320	
Info:ACC: 2.570825	-8.418286	0.928320	
Info:ACC: 2.417102	-8.418286	0.927722	
Info:ACC: 2.416504	-8.571411	0.927722	
Info:ACC: 2.415906	-8.724536	0.927722	
Info:ACC: 2.569031	-8.878260	0.775195	
Info:ACC: 2.721558	-8.878858	0.623267	
Info:ACC: 3.027808	-8.878858	0.623865	
Info:ACC: 3.180933	-8.878858	0.625061	
Info:ACC: 3.487183	-8.878260	0.778784	
Info:ACC: 3.640308	-8.725134	0.779382	
Info:ACC: 3.640906	-8.725134	0.779382	
Info:ACC: 3.640906	-8.571411	1.085632	
Info:ACC: 3.488977	-8.263367	1.391284	
Info:ACC: 3.336450	-8.262769	1.544409	
Info:ACC: 3.489575	-8.415894	1.391284	
Info:ACC: 3.641504	-8.875867	1.239355	
Info:ACC: 4.098486	-9.489563	0.781775	
Info:ACC: 4.249817	-9.950732	0.476123	
GDB->counter = 1
Info:ACC: 4.248621	-9.950732	0.476123	
Info:ACC: 4.402344	-9.798205	0.322998	
Info:ACC: 4.553674	-11.024402	0.017346	
Info:ACC: 4.700818	-12.250598	-0.287708	
Info:ACC: 4.850354	-12.557446	-0.440833	
Info:ACC: 4.852746	-11.179919	-0.288306	
Info:ACC: 4.553076	-9.647473	-0.136377	
Info:ACC: 4.251611	-8.881848	-0.137573	
Info:ACC: 4.099084	-9.188696	-0.443823	
Info:ACC: 3.943567	-9.954920	-0.598145	
Info:ACC: 3.787451	-10.568018	-0.598145	
Info:ACC: 3.631934	-10.874866	-0.599341	
Info:ACC: 3.173157	-10.261169	-0.601135	
Info:ACC: 3.023621	-9.343616	-0.602332	
Info:ACC: 2.414111	-8.576197	-0.144153	
Info:ACC: 3.029602	-8.270544	-0.599939	
Info:ACC: 3.183325	-7.811768	-0.906787	
Info:ACC: 3.338843	-7.507312	-0.906189	
Info:ACC: 3.185120	-7.812366	-0.601135	
Info:ACC: 2.877075	-8.271741	-0.754858	
Info:ACC: 2.875281	-8.731714	-1.060510	
Info:ACC: 3.027210	-8.885437	-1.060510	
Info:ACC: 2.874683	-8.579187	-0.908582	
Info:ACC: 2.569031	-8.577991	-0.756055	
Info:ACC: 2.722156	-8.577991	-0.908582	
Info:ACC: 2.721558	-8.578588	-1.061707	
Info:TIM: 156609
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.569629	-8.425464	-0.909180	
Info:ACC: 2.570227	-8.272339	-0.756055	
Info:ACC: 2.570227	-8.424866	-0.909180	
Info:ACC: 2.569031	-8.884839	-1.062305	
Info:ACC: 2.567236	-9.344812	-0.909180	
Info:ACC: 2.565442	-9.803589	-0.909180	
Info:ACC: 2.563648	-10.109838	-0.909778	
Info:ACC: 2.409924	-10.109838	-0.756653	
Info:ACC: 2.564246	-9.496740	-0.602332	
Info:ACC: 2.719165	-9.649267	-0.602332	
Info:ACC: 2.716174	-10.874866	-0.754858	
Info:ACC: 2.710791	-11.486768	-0.448608	
Info:ACC: 2.712585	-10.413696	-0.143555	
Info:ACC: 2.563648	-9.646875	0.315820	
Info:ACC: 2.566638	-9.491956	0.623267	
Info:ACC: 3.178540	-9.643885	0.778784	
Info:ACC: 3.636121	-10.408911	0.932507	
Info:ACC: 3.785657	-11.022009	0.626855	
Info:ACC: 3.784461	-11.022608	0.626257	
Info:ACC: 3.479407	-10.562037	1.084436	
Info:ACC: 3.023022	-9.642090	1.236365	
Info:ACC: 3.179736	-8.723340	1.238159	
Info:ACC: 3.795825	-7.804590	1.086829	
Info:ACC: 4.105066	-7.192688	1.087427	
Info:ACC: 3.954334	-6.580188	1.086231	
Info:ACC: 3.649878	-6.273938	1.238159	
Info:ACC: 3.344226	-6.425867	1.390686	
GDB->counter = 1
Info:ACC: 3.648083	-7.038367	1.391882	
Info:ACC: 3.798816	-7.803992	1.239954	
Info:ACC: 4.102075	-8.570215	1.088623	
Info:ACC: 4.559656	-8.877661	0.936096	
Info:ACC: 4.712183	-8.724536	0.783569	
Info:ACC: 4.713379	-8.418884	0.783569	
Info:ACC: 4.867102	-8.419482	0.631042	
Info:ACC: 4.866504	-8.725733	0.630444	
Info:ACC: 4.712183	-9.185107	0.630444	
Info:ACC: 4.862915	-9.644483	0.477319	
Info:ACC: 4.707995	-10.104456	0.324194	
Info:ACC: 4.706800	-10.411304	0.323596	
Info:ACC: 4.553076	-10.411304	0.322998	
Info:ACC: 4.247424	-10.411901	0.015552	
Info:ACC: 4.245032	-11.637500	-0.288306	
Info:ACC: 5.004675	-12.863696	-0.439038	
Info:ACC: 5.460462	-13.017420	-0.591565	
Info:ACC: 5.309729	-11.946142	-0.745886	
Info:ACC: 5.008264	-10.721741	-0.900208	
Info:ACC: 4.706201	-9.956714	-1.055127	
Info:ACC: 4.248023	-10.110437	-0.902600	
Info:ACC: 4.399353	-10.876062	-1.054529	
Info:ACC: 4.396362	-11.489161	-1.208850	
Info:ACC: 4.088318	-11.336035	-1.210046	
Info:ACC: 3.631335	-10.570410	-1.211841	
Info:ACC: 3.175549	-9.651660	-1.060510	
Info:TIM: 156610
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.569629	-8.119812	-0.909778	
Info:ACC: 2.418896	-7.659839	-0.757251	
Info:ACC: 2.266968	-7.506116	-0.757251	
Info:ACC: 2.420093	-7.506116	-0.756653	
Info:ACC: 2.420093	-7.506116	-0.909180	
Info:ACC: 2.572620	-7.813562	-1.062305	
Info:ACC: 2.571423	-8.120410	-1.215430	
Info:ACC: 2.417700	-8.120410	-1.216028	
Info:ACC: 2.263977	-8.273535	-1.217224	
Info:ACC: 2.110852	-8.120410	-1.217224	
Info:ACC: 1.958325	-8.120410	-1.217822	
Info:ACC: 1.958923	-7.967285	-1.217822	
Info:ACC: 2.112048	-7.967285	-1.217224	
Info:ACC: 2.110852	-8.579187	-1.063501	
Info:ACC: 2.261585	-9.191687	-1.216028	
Info:ACC: 2.412915	-9.651660	-1.216028	
Info:ACC: 2.257996	-9.804785	-1.216626	
Info:ACC: 2.257996	-9.804785	-1.063501	
Info:ACC: 2.256799	-10.416687	-1.062903	
Info:ACC: 2.406335	-11.641687	-1.062305	
Info:ACC: 2.555871	-11.947937	-0.909180	
Info:ACC: 2.557666	-10.874866	-0.602930	
Info:ACC: 2.714380	-9.954321	0.010168	
Info:ACC: 2.562451	-11.483777	0.166284	
Info:ACC: 4.243835	-10.716955	0.781177	
Info:ACC: 4.091309	-11.480786	1.241748	
Info:ACC: 4.700818	-11.938965	1.242944	
GDB->counter = 1
Info:ACC: 5.620166	-10.253992	0.941480	
Info:ACC: 6.084326	-10.715161	1.245935	
Info:ACC: 4.710388	-8.109644	2.006775	
Info:ACC: 3.949548	-8.413501	1.853650	
Info:ACC: 4.714575	-7.650269	1.396667	
Info:ACC: 4.719360	-6.732715	1.242944	
Info:ACC: 5.026807	-6.426465	1.396667	
Info:ACC: 4.415503	-6.425269	1.699329	
Info:ACC: 4.108057	-6.884046	1.547998	
Info:ACC: 4.871289	-7.803992	1.244739	
Info:ACC: 5.175147	-8.110840	1.245337	
Info:ACC: 5.327673	-8.111438	1.092810	
Info:ACC: 5.634521	-7.805188	0.940881	
Info:ACC: 5.327673	-8.417688	1.394873	
Info:ACC: 4.100879	-8.875269	1.242346	
Info:ACC: 5.629736	-9.030787	0.789551	
Info:ACC: 6.089111	-9.490759	0.787158	
Info:ACC: 5.321094	-9.949536	0.939087	
Info:ACC: 5.319299	-11.021411	0.785962	
Info:ACC: 5.313916	-12.095080	0.327185	
Info:ACC: 5.465247	-11.636902	0.020337	
Info:ACC: 5.161389	-11.790625	-0.132788	
Info:ACC: 5.769702	-13.016223	-0.129797	
Info:ACC: 6.224292	-13.781848	-0.129797	
Info:ACC: 5.766711	-12.250598	-0.132190	
Info:ACC: 5.315112	-10.259974	-0.439636	
Info:TIM: 156611
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.166772	-10.261169	-0.440234	
Info:ACC: 5.010657	-11.333044	-0.593958	
Info:ACC: 4.852149	-12.558642	-0.593958	
Info:ACC: 4.849756	-12.864893	-0.594556	
Info:ACC: 4.390381	-12.252991	-0.903198	
Info:ACC: 4.088318	-11.028589	-1.056921	
Info:ACC: 3.786853	-9.957312	-1.058716	
Info:ACC: 3.177942	-8.884839	-0.908582	
Info:ACC: 2.417102	-7.812366	-0.604126	
Info:ACC: 2.113245	-7.352393	-0.451599	
Info:ACC: 2.115637	-6.892419	-0.451599	
Info:ACC: 2.116235	-6.892419	-0.604126	
Info:ACC: 2.269360	-6.893018	-0.757251	
Info:ACC: 2.421887	-7.200464	-1.062903	
Info:ACC: 2.420691	-7.354785	-1.369751	
Info:ACC: 2.420093	-7.967285	-1.216028	
Info:ACC: 2.112048	-7.661035	-1.064697	
Info:ACC: 1.959522	-7.813562	-1.064697	
Info:ACC: 1.958923	-7.813562	-1.064697	
Info:ACC: 1.806995	-7.660437	-0.912769	
Info:ACC: 1.653870	-7.966089	-0.912769	
Info:ACC: 1.652673	-8.272339	-0.912170	
Info:ACC: 1.955933	-9.037964	-0.910974	
Info:ACC: 2.260986	-9.191089	-0.909778	
Info:ACC: 2.412915	-9.497339	-0.909778	
Info:ACC: 2.717969	-9.956116	-0.754858	
Info:ACC: 3.021826	-10.721143	-0.600537	
GDB->counter = 1
Info:ACC: 3.477612	-10.873670	-0.292493	
Info:ACC: 3.786853	-10.259375	0.167480	
Info:ACC: 3.941174	-10.563830	0.781177	
Info:ACC: 4.243835	-11.633911	0.935498	
Info:ACC: 4.544702	-13.317688	1.090418	
Info:ACC: 5.154809	-13.010839	1.093408	
Info:ACC: 5.616577	-11.021411	0.939087	
Info:ACC: 5.015442	-9.948938	1.243542	
Info:ACC: 4.859326	-10.254590	1.243542	
Info:ACC: 4.864111	-8.263367	1.395471	
Info:ACC: 4.563245	-7.191492	1.396069	
Info:ACC: 5.028003	-5.967090	1.091614	
Info:ACC: 5.030993	-5.660840	1.854248	
Info:ACC: 3.499744	-5.504126	1.696936	
Info:ACC: 4.111646	-5.813965	0.782971	
Info:ACC: 4.722351	-6.581983	0.784167	
Info:ACC: 4.874878	-6.580786	0.936694	
Info:ACC: 4.719958	-7.040161	0.937292	
Info:ACC: 5.022620	-8.725134	0.937891	
Info:ACC: 4.558459	-8.723938	1.393079	
Info:ACC: 3.641504	-8.722742	1.241150	
Info:ACC: 5.018433	-8.723938	0.939685	
Info:ACC: 5.479004	-8.877661	0.939685	
Info:ACC: 5.474817	-10.255786	0.940283	
Info:ACC: 5.623755	-11.327662	0.787756	
Info:ACC: 5.926416	-11.787634	0.636426	
Info:TIM: 156612
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.468835	-11.328857	0.785364	
Info:ACC: 5.313318	-12.706385	0.634631	
Info:ACC: 6.225488	-13.626330	0.484497	
Info:ACC: 6.686658	-11.941956	0.484497	
Info:ACC: 6.083130	-9.798803	0.327783	
Info:ACC: 5.321692	-9.798803	0.173462	
Info:ACC: 5.319898	-10.718152	0.174060	
Info:ACC: 5.467639	-12.250000	0.020935	
Info:ACC: 5.462256	-13.169348	-0.284119	
Info:ACC: 5.613586	-12.711169	-0.592163	
Info:ACC: 4.852149	-11.486768	-0.595752	
Info:ACC: 4.091907	-10.108643	-0.597546	
Info:ACC: 3.637317	-9.036169	-0.446814	
Info:ACC: 3.181531	-8.117419	-0.294885	
Info:ACC: 3.031396	-7.504321	-0.448010	
Info:ACC: 3.186316	-7.351794	-0.447412	
Info:ACC: 3.033191	-7.351794	-0.448608	
Info:ACC: 2.573816	-7.352393	-0.602332	
Info:ACC: 2.727539	-7.199866	-0.907983	
Info:ACC: 2.879468	-7.506714	-0.908582	
Info:ACC: 2.725745	-7.659839	-1.062305	
Info:ACC: 2.572620	-7.660437	-1.062903	
Info:ACC: 2.266370	-7.660437	-1.064099	
Info:ACC: 2.113245	-7.659839	-0.757849	
Info:ACC: 1.960120	-7.352991	-0.605920	
Info:ACC: 1.808191	-7.658643	-0.604724	
Info:ACC: 2.417700	-8.424268	-0.602930	
GDB->counter = 1
Info:ACC: 2.567236	-9.036768	-0.450403	
Info:ACC: 2.414111	-8.883044	-0.297278	
Info:ACC: 2.414710	-9.035571	-0.142957	
Info:ACC: 3.025415	-9.954321	-0.141162	
Info:ACC: 3.326880	-11.178723	-0.140564	
Info:ACC: 3.475818	-11.638098	-0.291895	
Info:ACC: 4.088916	-11.025599	0.016748	
Info:ACC: 4.551880	-10.411901	0.323596	
Info:ACC: 4.705603	-10.716357	0.784167	
Info:ACC: 5.162585	-12.246411	1.092212	
Info:ACC: 4.849756	-12.398340	1.242346	
Info:ACC: 4.701416	-10.867688	0.937292	
Info:ACC: 4.858728	-10.408313	1.089221	
Info:ACC: 4.248023	-9.795215	1.393677	
Info:ACC: 4.097888	-8.722742	1.546802	
Info:ACC: 3.949548	-7.649671	1.699329	
Info:ACC: 3.801208	-6.272143	1.393079	
Info:ACC: 3.958520	-5.507117	1.392480	
Info:ACC: 3.347217	-5.507117	1.543811	
Info:ACC: 3.346619	-5.659045	1.392480	
Info:ACC: 4.112244	-5.967688	0.781177	
Info:ACC: 3.957922	-6.122607	0.474927	
Info:ACC: 4.416101	-6.429456	0.323596	
Info:ACC: 4.874280	-7.042554	0.477917	
Info:ACC: 4.412512	-7.347608	0.780579	
Info:ACC: 4.105066	-7.806384	0.630444	
Info:TIM: 156613
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.632727	-8.725733	0.787158	
Info:ACC: 5.629736	-9.797009	0.787158	
Info:ACC: 5.931201	-11.175135	0.789551	
Info:ACC: 6.538318	-12.400134	0.638220	
Info:ACC: 6.841577	-12.400732	0.486291	
Info:ACC: 6.843970	-11.482580	0.484497	
Info:ACC: 6.386987	-11.788831	0.637024	
Info:ACC: 6.687854	-13.319483	0.793140	
Info:ACC: 7.451684	-12.400134	0.793738	
Info:ACC: 6.845764	-10.868884	0.637622	
Info:ACC: 6.236255	-10.870081	0.483301	
Info:ACC: 6.080737	-11.636304	0.328979	
Info:ACC: 5.771497	-12.555054	0.174658	
Info:ACC: 5.462256	-13.015027	0.020935	
Info:ACC: 5.155408	-12.556849	-0.133984	
Info:ACC: 4.700220	-11.179321	-0.289502	
Info:ACC: 4.092505	-10.108045	-0.444421	
Info:ACC: 3.943567	-9.036169	-0.444421	
Info:ACC: 3.794031	-8.117419	-0.445618	
Info:ACC: 3.337646	-7.504321	-0.294287	
Info:ACC: 3.033191	-7.198071	-0.295483	
Info:ACC: 3.033789	-7.198071	-0.448010	
Info:ACC: 3.033789	-7.198669	-0.448608	
Info:ACC: 2.880664	-7.351794	-0.449207	
Info:ACC: 2.573816	-7.504920	-0.602930	
Info:ACC: 2.420093	-7.505517	-0.756653	
Info:ACC: 2.266968	-7.506116	-0.757251	
GDB->counter = 1
Info:ACC: 2.114441	-7.352393	-0.604724	
Info:ACC: 2.114441	-7.352393	-0.604724	
Info:ACC: 2.113843	-7.811768	-0.757251	
Info:ACC: 2.265771	-8.118017	-0.604126	
Info:ACC: 2.416504	-8.730517	-0.602930	
Info:ACC: 2.567236	-9.189893	-0.449805	
Info:ACC: 2.566638	-9.035571	-0.297278	
Info:ACC: 2.414710	-8.881848	-0.144153	
Info:ACC: 2.566638	-9.647473	-0.142957	
Info:ACC: 3.021826	-10.719946	-0.294885	
Info:ACC: 3.171362	-11.179321	-0.140564	
Info:ACC: 3.630737	-10.719348	0.168079	
Info:ACC: 4.093701	-9.951929	0.474927	
Info:ACC: 4.248621	-9.950732	0.782373	
Info:ACC: 4.553076	-10.715759	0.935498	
Info:ACC: 4.395166	-12.246411	0.936096	
Info:ACC: 4.852149	-12.093287	0.937891	
Info:ACC: 5.007666	-11.174536	0.937891	
Info:ACC: 4.858728	-9.796412	1.091016	
Info:ACC: 5.021423	-6.885242	1.548596	
Info:ACC: 4.411316	-8.415296	1.546802	
Info:ACC: 3.948352	-7.191492	1.393079	
Info:ACC: 3.805994	-5.201465	0.780579	
Info:ACC: 4.114636	-5.049536	1.393677	
Info:ACC: 4.418494	-6.119617	1.241748	
Info:ACC: 4.109851	-6.120215	1.086829	
Info:TIM: 156614
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.414905	-7.041955	0.475525	
Info:ACC: 4.411316	-7.808179	0.324194	
Info:ACC: 4.716370	-7.808179	0.477319	
Info:ACC: 4.716968	-7.960706	0.477917	
Info:ACC: 5.020227	-8.879456	0.326587	
Info:ACC: 5.322888	-9.492554	0.327185	
Info:ACC: 5.627942	-10.105054	0.482104	
Info:ACC: 6.083130	-11.176331	0.635828	
Info:ACC: 6.232666	-11.941956	0.483899	
Info:ACC: 6.537122	-12.095678	0.178247	
Info:ACC: 6.537720	-11.790625	0.024524	
Info:ACC: 6.229675	-13.321875	0.024524	
Info:ACC: 6.682471	-14.546875	0.027515	
Info:ACC: 7.294971	-13.015625	0.028113	
Info:ACC: 6.998291	-10.411901	0.178247	
Info:ACC: 5.934192	-9.186304	0.174658	
Info:ACC: 5.782861	-9.646875	0.022729	
Info:ACC: 6.086121	-10.413098	-0.129199	
Info:ACC: 6.388184	-11.331848	-0.281128	
Info:ACC: 6.385193	-11.791821	-0.282922	
Info:ACC: 5.314514	-10.873072	-0.288904	
Info:ACC: 4.093701	-9.953723	-0.138171	
Info:ACC: 3.944165	-9.034973	-0.290698	
Info:ACC: 4.099683	-8.423071	-0.443823	
Info:ACC: 3.948352	-8.270544	-0.444421	
Info:ACC: 3.795825	-7.811170	-0.445618	
Info:ACC: 3.338245	-7.658044	-0.448010	
GDB->counter = 1
Info:ACC: 2.725745	-7.658044	-0.449805	
Info:ACC: 2.725147	-7.964294	-0.601733	
Info:ACC: 2.876477	-8.271741	-0.907983	
Info:ACC: 2.875879	-8.578588	-0.907983	
Info:ACC: 2.569031	-8.578588	-0.909778	
Info:ACC: 2.416504	-8.425464	-1.062903	
Info:ACC: 2.569629	-8.272937	-1.062305	
Info:ACC: 2.417700	-8.119214	-0.757251	
Info:ACC: 2.109656	-8.577991	-0.758447	
Info:ACC: 2.109058	-8.884241	-0.909778	
Info:ACC: 2.720361	-9.191089	-1.061108	
Info:ACC: 2.719763	-9.191089	-0.756653	
Info:ACC: 2.107263	-9.036768	-0.451599	
Info:ACC: 2.260986	-9.494946	-0.449805	
Info:ACC: 2.869897	-10.261169	-0.447412	
Info:ACC: 3.021826	-10.413696	-0.142358	
Info:ACC: 2.867505	-10.565625	0.011365	
Info:ACC: 3.175549	-10.105652	0.318811	
Info:ACC: 3.482398	-10.104456	0.626855	
Info:ACC: 3.941772	-10.409510	0.781775	
Info:ACC: 4.399353	-10.715759	0.782971	
Info:ACC: 4.552478	-10.562037	0.936096	
Info:ACC: 4.400549	-10.560840	1.241150	
Info:ACC: 4.245630	-9.642090	1.394873	
Info:ACC: 4.560852	-6.885840	1.241748	
Info:ACC: 4.110449	-6.272742	1.545007	
Info:TIM: 156615
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.951343	-7.192090	1.241150	
Info:ACC: 4.109851	-5.660840	1.239954	
Info:ACC: 3.959119	-5.814563	1.240552	
Info:ACC: 4.417297	-5.965894	1.548596	
Info:ACC: 4.417297	-6.272143	1.546802	
Info:ACC: 3.954932	-6.885840	0.781775	
Info:ACC: 4.719360	-7.348206	0.631641	
Info:ACC: 5.176941	-7.653857	0.784766	
Info:ACC: 4.869494	-7.959509	0.785364	
Info:ACC: 5.480798	-8.266357	0.787158	
Info:ACC: 5.479004	-9.031384	0.786560	
Info:ACC: 5.780469	-10.562634	0.789551	
Info:ACC: 6.540710	-11.328857	0.790747	
Info:ACC: 6.386389	-11.481982	0.637024	
Info:ACC: 6.385791	-11.481982	0.637024	
Info:ACC: 6.233862	-11.176331	0.482703	
Info:ACC: 5.927612	-11.788831	0.329578	
Info:ACC: 6.228479	-13.473804	0.178845	
Info:ACC: 6.835596	-13.933777	0.180042	
Info:ACC: 6.992310	-11.943151	0.179443	
Info:ACC: 6.388782	-10.105652	0.175256	
Info:ACC: 5.474219	-9.646276	0.173462	
Info:ACC: 5.474219	-10.105652	0.020935	
Info:ACC: 5.624951	-10.718750	0.021533	
Info:ACC: 5.621961	-11.178723	-0.284119	
Info:ACC: 5.620764	-11.026794	-0.592163	
Info:ACC: 4.857532	-10.261767	-0.595752	
GDB->counter = 1
Info:ACC: 3.942371	-9.342420	-0.444421	
Info:ACC: 3.792236	-8.576795	-0.445618	
Info:ACC: 3.488977	-7.964294	-0.293091	
Info:ACC: 3.338245	-7.504321	-0.293689	
Info:ACC: 3.339441	-7.351196	-0.446814	
Info:ACC: 3.186316	-7.504920	-0.600537	
Info:ACC: 3.031995	-7.811768	-0.601733	
Info:ACC: 2.878272	-7.964892	-0.601733	
Info:ACC: 2.724548	-8.118017	-0.755457	
Info:ACC: 2.570825	-8.118616	-0.756653	
Info:ACC: 2.264575	-7.965491	-0.757251	
Info:ACC: 2.265173	-7.965491	-0.757251	
Info:ACC: 2.418298	-7.965491	-0.757251	
Info:ACC: 2.265173	-8.271741	-0.757251	
Info:ACC: 2.415906	-8.884241	-0.756653	
Info:ACC: 2.566638	-9.802991	-0.602930	
Info:ACC: 2.563648	-9.802393	-0.602930	
Info:ACC: 2.564844	-9.342420	-0.296680	
Info:ACC: 2.413513	-9.188098	0.009570	
Info:ACC: 2.717371	-10.565625	0.010767	
Info:ACC: 3.018836	-11.484375	0.011963	
Info:ACC: 3.170166	-11.484375	0.165088	
