3	8.438025	
Info:ACC: 3.976465	-1.341040	9.508703	
Info:ACC: 4.128394	-1.494165	9.509900	
Info:ACC: 4.588367	-1.340442	9.817945	
Info:ACC: 4.895215	-1.032398	10.432239	
Info:ACC: 5.662634	-0.418103	10.740881	
Info:ACC: 5.512500	0.194995	10.585962	
Info:ACC: 4.748071	0.345728	9.663623	
Info:ACC: 3.981848	0.035889	8.589355	
Info:ACC: 3.368750	-0.274548	7.821936	
Info:ACC: 3.520679	-0.430066	7.363757	
Info:ACC: 3.979455	-0.584387	7.059302	
Info:ACC: 4.285108	-0.738110	6.907373	
GDB->counter = 1
Info:ACC: 4.590759	-0.738708	7.061694	
Info:ACC: 4.744483	-0.431262	7.367944	
Info:ACC: 4.898804	-0.123218	7.981641	
Info:ACC: 5.206250	0.186023	8.749060	
Info:ACC: 5.360571	0.494666	9.054113	
Info:ACC: 4.748670	0.341541	8.898596	
Info:ACC: 4.135571	0.034094	8.590551	
Info:ACC: 4.133777	-0.273352	8.437427	
Info:ACC: 4.132581	-0.426477	8.438025	
Info:ACC: 4.438830	-0.426477	8.284900	
Info:ACC: 4.132581	-0.427673	7.976855	
Info:ACC: 3.673206	-0.581995	7.669409	
Info:ACC: 3.366357	-0.735718	7.668811	
Info:ACC: 3.518286	-1.041968	7.823730	
Info:ACC: 3.976465	-1.193897	8.131177	
Info:ACC: 4.129590	-1.345825	8.438025	
Info:ACC: 4.435242	-1.344629	8.591748	
Info:ACC: 4.282117	-1.497156	8.897400	
Info:ACC: 4.281518	-1.649084	9.203650	
Info:ACC: 4.434045	-1.647290	9.971069	
Info:ACC: 5.047143	-1.490576	10.739685	
Info:ACC: 5.966492	-1.181934	11.201452	
Info:ACC: 6.120215	-1.180737	11.507105	
Info:ACC: 5.661438	-0.873889	11.504712	
Info:ACC: 5.203259	-0.568237	11.044141	
Info:ACC: 4.897607	-0.418103	10.124194	
Info:TIM: 159298
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.520679	-0.270361	8.893213	
Info:ACC: 3.061304	-0.272754	8.280713	
Info:ACC: 3.367554	-0.428870	7.515686	
Info:ACC: 3.366956	-0.431262	7.056311	
Info:ACC: 3.519482	-0.585584	7.058105	
Info:ACC: 3.978858	-0.583789	7.977454	
Info:ACC: 4.131384	-0.732727	8.744275	
Info:ACC: 4.437634	-0.730334	9.203650	
Info:ACC: 4.284509	-0.729138	9.356176	
Info:ACC: 3.978259	-0.729138	9.201856	
Info:ACC: 3.825134	-0.883459	8.743078	
Info:ACC: 4.130786	-0.885254	8.436829	
Info:ACC: 3.824536	-0.886450	8.282507	
Info:ACC: 3.517688	-1.192700	8.128784	
Info:ACC: 3.363367	-1.499548	7.975659	
Info:ACC: 3.667822	-1.960120	7.670606	
Info:ACC: 3.972876	-2.267566	7.671802	
Info:ACC: 4.126001	-1.960718	7.824927	
Info:ACC: 4.127197	-1.500147	8.130579	
Info:ACC: 3.822742	-1.193298	8.129382	
Info:ACC: 3.517090	-1.192700	8.128784	
Info:ACC: 3.822742	-1.345825	8.283704	
Info:ACC: 4.281518	-1.651477	8.591150	
Info:ACC: 4.434045	-1.650281	8.897998	
Info:ACC: 4.434045	-1.649084	9.357373	
Info:ACC: 4.587769	-1.494165	9.664221	
Info:ACC: 4.741492	-1.340442	9.971069	
GDB->counter = 1
Info:ACC: 5.047742	-1.337451	10.737890	
Info:ACC: 5.047742	-1.335657	10.891016	
Info:ACC: 5.200867	-1.181934	11.198462	
Info:ACC: 5.508313	-0.875085	11.353381	
Info:ACC: 5.968884	-0.415710	11.047132	
Info:ACC: 5.511304	-0.264978	9.972265	
Info:ACC: 4.438830	-0.576013	8.742480	
Info:ACC: 3.366357	-0.733923	7.513892	
Info:ACC: 2.598938	-1.197485	6.747070	
Info:ACC: 2.750867	-1.505530	6.595740	
Info:ACC: 3.668420	-1.964307	6.753052	
Info:ACC: 4.738501	-2.116833	7.063489	
Info:ACC: 5.351599	-1.809387	7.370337	
Info:ACC: 5.506518	-1.195691	7.676587	
Info:ACC: 5.049536	-0.735120	8.286695	
Info:ACC: 4.438830	-0.272754	8.743677	
Info:ACC: 3.675000	0.034094	8.741882	
Info:ACC: 3.674402	-0.272754	8.436231	
Info:ACC: 3.826331	-0.580200	8.129980	
Info:ACC: 3.978259	-0.734522	7.671802	
Info:ACC: 4.284509	-0.736914	7.059302	
Info:ACC: 4.131384	-0.738708	6.906177	
Info:ACC: 4.283911	-0.891235	7.213623	
Info:ACC: 4.437036	-1.043164	7.672998	
Info:ACC: 4.590161	-0.887048	8.594141	
Info:ACC: 5.662634	-0.423486	9.669604	
Info:TIM: 159299
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.124402	-0.113049	10.282702	
Info:ACC: 5.818750	0.040076	10.127783	
Info:ACC: 5.512500	0.038879	9.821533	
Info:ACC: 5.513696	0.650183	9.669006	
Info:ACC: 5.669214	0.956433	9.515882	
Info:ACC: 5.516089	0.648987	8.902185	
Info:ACC: 5.054321	0.032898	8.133570	
Info:ACC: 4.286902	-0.122620	7.670606	
Info:ACC: 3.215027	0.183032	7.513293	
Info:ACC: 2.145545	0.794934	7.204651	
Info:ACC: 2.300464	1.099390	6.748267	
Info:ACC: 3.373535	1.403247	6.139954	
Info:ACC: 3.834106	1.553980	5.834900	
Info:ACC: 4.753455	1.860828	6.455176	
Info:ACC: 7.357776	2.170068	6.922327	
Info:ACC: 8.123401	1.865015	7.226782	
Info:ACC: 6.897204	1.712488	7.373926	
Info:ACC: 5.365954	1.866211	7.215417	
Info:ACC: 4.294678	1.864416	6.599927	
Info:ACC: 3.682178	1.708899	6.139356	
Info:ACC: 4.140357	1.555774	6.606506	
Info:ACC: 7.356580	2.016345	6.769800	
Info:ACC: 8.277124	2.170068	6.614881	
Info:ACC: 7.358374	2.168872	6.152514	
Info:ACC: 6.593946	2.625854	5.842078	
Info:ACC: 5.217017	3.085828	6.142346	
Info:ACC: 3.688159	3.545801	6.136963	
GDB->counter = 1
Info:ACC: 2.770606	3.850256	5.370740	
Info:ACC: 2.924927	4.307239	4.758838	
Info:ACC: 3.386694	4.917944	4.302454	
Info:ACC: 4.460962	5.681775	4.000989	
Info:ACC: 5.689551	6.599329	3.700122	
Info:ACC: 7.073059	8.589953	4.011755	
Info:ACC: 8.611486	10.122998	4.629639	
Info:ACC: 9.996191	11.963489	5.706897	
Info:ACC: 11.074646	13.040149	6.627441	
Info:ACC: 10.922717	12.428845	6.318799	
Info:ACC: 9.844861	10.435229	5.242139	
Info:ACC: 8.305237	8.287292	4.469336	
Info:ACC: 6.614282	7.672998	4.158301	
Info:ACC: 5.849854	7.978052	3.849060	
Info:ACC: 5.083032	7.363757	3.234168	
Info:ACC: 4.773791	6.748267	2.469141	
Info:ACC: 5.386292	7.205847	2.165881	
Info:ACC: 6.000586	7.664026	2.015149	
Info:ACC: 6.615479	7.970276	2.322595	
Info:ACC: 6.614881	7.359571	2.475720	
Info:ACC: 6.611291	6.288293	2.628845	
Info:ACC: 6.453979	5.523267	2.780774	
Info:ACC: 6.145337	5.063293	2.627051	
Info:ACC: 6.298462	5.216418	2.627051	
Info:ACC: 6.297864	5.062696	2.168274	
Info:ACC: 6.297266	4.600329	1.556372	
Info:TIM: 159300
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.213623	4.297071	3.093005	
Info:ACC: 8.438025	4.146936	2.942871	
Info:ACC: 8.132971	5.063293	2.326782	
Info:ACC: 7.526453	6.899597	2.478113	
Info:ACC: 6.920532	8.431445	2.475122	
Info:ACC: 6.007165	9.656446	2.471533	
Info:ACC: 5.246924	11.339624	2.162292	
Info:ACC: 4.487280	12.564624	2.313025	
Info:ACC: 3.878369	12.872668	2.924329	
Info:ACC: 3.877771	12.568213	3.231177	
Info:ACC: 4.183423	12.721936	3.386096	
Info:ACC: 4.796521	12.417480	3.694141	
Info:ACC: 5.099182	10.886230	3.541614	
Info:ACC: 4.785754	8.741284	2.926123	
Info:ACC: 3.551782	7.512695	2.307642	
Info:ACC: 2.938086	6.747070	2.463159	
Info:ACC: 3.850256	4.295874	1.854846	
Info:ACC: 4.912561	2.915356	1.399658	
Info:ACC: 5.525659	4.293481	1.551587	
Info:ACC: 5.227185	5.977258	1.399060	
Info:ACC: 5.384497	6.590955	2.163489	
Info:ACC: 4.621264	7.513892	3.232971	
Info:ACC: 4.471728	8.128784	3.386096	
Info:ACC: 4.164880	7.363159	3.230579	
Info:ACC: 3.855042	6.442615	2.770606	
Info:ACC: 3.852649	5.983240	3.230579	
Info:ACC: 4.003980	5.833106	3.997400	
GDB->counter = 1
Info:ACC: 4.464551	6.141150	3.999194	
Info:ACC: 4.924524	6.753052	3.847266	
Info:ACC: 4.770203	4.454980	3.999793	
Info:ACC: 4.916150	4.456775	4.306641	
Info:ACC: 4.917944	4.917346	4.306641	
Info:ACC: 4.919739	5.068677	3.849060	
Info:ACC: 5.840283	6.292480	3.392676	
Info:ACC: 6.458167	7.515088	3.088220	
Info:ACC: 6.769202	8.740686	3.395667	
Info:ACC: 7.232764	9.507507	3.857434	
Info:ACC: 7.693933	9.968677	4.011755	
Info:ACC: 7.848853	10.274927	3.858630	
Info:ACC: 8.002576	10.426257	3.552979	
Info:ACC: 8.157495	11.038757	3.706702	
Info:ACC: 8.159887	11.346204	3.859827	
Info:ACC: 8.159289	10.733704	3.706104	
Info:ACC: 7.850049	10.120605	3.704907	
Info:ACC: 7.542005	9.507507	3.549988	
Info:ACC: 6.925317	8.129382	3.394470	
Info:ACC: 6.306238	6.443213	2.933301	
Info:ACC: 5.840881	5.063891	2.777783	
Info:ACC: 5.224195	4.450793	2.469739	
Info:ACC: 4.917944	5.061499	2.010364	
Info:ACC: 5.380310	5.519678	1.860229	
Info:ACC: 6.147131	5.979053	2.015747	
Info:ACC: 6.608301	6.286499	2.169470	
Info:TIM: 159301
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.611890	7.511499	2.015149	
Info:ACC: 6.156702	8.429052	1.707703	
Info:ACC: 5.852246	8.734106	1.400854	
Info:ACC: 5.700317	8.886035	1.092810	
Info:ACC: 5.088416	9.191687	1.091614	
Info:ACC: 5.088416	8.732312	0.939087	
Info:ACC: 5.239148	8.272937	1.092212	
Info:ACC: 5.086023	8.579187	1.091016	
Info:ACC: 5.086023	8.426661	1.399060	
Info:ACC: 5.545398	8.733508	1.400256	
Info:ACC: 5.854041	9.192883	1.400854	
Info:ACC: 5.700915	8.580383	1.246533	
Info:ACC: 5.391675	8.273535	1.245337	
Info:ACC: 5.239746	8.580383	1.552185	
Info:ACC: 5.391077	7.968482	1.705908	
Info:ACC: 5.697925	8.735303	1.859033	
Info:ACC: 5.701514	9.348401	2.012158	
Info:ACC: 5.395862	8.735901	2.009766	
Info:ACC: 4.624854	7.356580	1.396667	
Info:ACC: 5.081238	7.355981	2.010364	
Info:ACC: 4.928711	6.899597	2.775391	
Info:ACC: 4.771997	5.829516	2.467944	
Info:ACC: 4.308435	5.062097	2.160498	
Info:ACC: 4.613489	5.214624	2.315418	
Info:ACC: 5.227185	5.522668	2.777783	
Info:ACC: 5.840881	6.136365	3.086426	
Info:ACC: 6.457568	7.210034	3.394470	
GDB->counter = 1
Info:ACC: 6.612488	6.904382	3.546997	
Info:ACC: 6.303845	6.445007	3.545801	
Info:ACC: 5.996399	6.138757	3.544006	
Info:ACC: 5.536426	5.985034	3.236560	
Info:ACC: 5.382703	6.290686	3.389685	
Info:ACC: 5.231970	7.058703	4.002185	
Info:ACC: 5.235559	7.824927	3.694739	
Info:ACC: 4.777380	7.363159	3.386096	
Info:ACC: 4.315015	6.903186	3.079248	
Info:ACC: 4.467542	6.903186	3.234168	
Info:ACC: 5.080640	7.210034	3.695935	
Info:ACC: 5.694336	7.364954	3.850854	
Info:ACC: 6.001184	7.518079	3.698328	
Info:ACC: 6.307434	7.670007	3.394470	
Info:ACC: 6.768603	8.281311	3.396265	
Info:ACC: 7.230371	9.048132	3.550586	
Info:ACC: 7.692737	9.661230	3.858630	
Info:ACC: 8.155103	10.580579	3.860425	
Info:ACC: 8.617468	11.192480	3.556567	
Info:ACC: 9.079236	11.803784	3.404639	
Info:ACC: 9.079834	11.038757	3.555969	
Info:ACC: 8.153906	8.281311	2.937488	
Info:ACC: 6.151917	5.675195	2.164685	
Info:ACC: 4.612891	4.447803	1.699927	
Info:ACC: 3.691748	4.294080	1.851257	
Info:ACC: 3.692346	4.447803	1.699927	
Info:TIM: 159302
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.920935	5.976062	1.092810	
Info:ACC: 5.538220	7.201062	0.941480	
Info:ACC: 6.308630	8.424866	0.637622	
Info:ACC: 6.311621	8.576795	0.482104	
Info:ACC: 5.697327	7.504920	0.634033	
Info:ACC: 5.385694	6.433642	0.785962	
Info:ACC: 4.925122	6.587964	0.937891	
Info:ACC: 5.080041	7.353589	1.092810	
Info:ACC: 5.541211	6.895410	0.939685	
Info:ACC: 5.077649	6.281116	0.631641	
Info:ACC: 4.773193	7.504920	0.324194	
Info:ACC: 4.471728	8.269946	0.323596	
Info:ACC: 4.780371	9.035571	0.479114	
Info:ACC: 5.549585	9.802393	0.789551	
Info:ACC: 6.469531	9.803589	1.098193	
Info:ACC: 6.775183	9.804785	1.557568	
Info:ACC: 6.468933	9.652857	1.553980	
Info:ACC: 5.856433	9.806580	1.862622	
Info:ACC: 6.775183	9.654053	2.170068	
Info:ACC: 7.083228	10.422071	2.783765	
Info:ACC: 6.622058	8.586365	2.932703	
Info:ACC: 5.542407	6.901392	2.777185	
Info:ACC: 5.231372	5.829516	2.775391	
Info:ACC: 4.767810	4.757043	2.620471	
Info:ACC: 4.303052	3.837695	2.466748	
Info:ACC: 4.609900	4.909570	2.469739	
Info:ACC: 5.381506	6.441419	2.624060	
GDB->counter = 1
Info:ACC: 5.233765	7.206445	2.317810	
Info:ACC: 5.540613	7.358972	2.319006	
Info:ACC: 5.695532	7.818945	2.624658	
Info:ACC: 5.237353	7.820740	3.234766	
Info:ACC: 4.623059	7.210034	3.386694	
Info:ACC: 4.926318	6.290686	3.081641	
Info:ACC: 5.076453	5.830713	2.929114	
Info:ACC: 5.228980	5.983240	2.776587	
Info:ACC: 5.382703	5.982642	2.777185	
Info:ACC: 5.535230	5.829516	2.930310	
Info:ACC: 5.077051	6.749463	3.081641	
Info:ACC: 4.774390	7.362561	3.234766	
Info:ACC: 5.388086	7.362561	3.237756	
Info:ACC: 5.541809	7.821338	3.084033	
Info:ACC: 5.851050	8.281311	3.239551	
Info:ACC: 6.156104	7.974463	3.087024	
Info:ACC: 6.616076	8.586963	3.088818	
Info:ACC: 6.771594	9.046936	3.395068	
Info:ACC: 6.927710	10.119410	3.549390	
Info:ACC: 7.390674	10.579382	3.551184	
Info:ACC: 7.543200	9.660632	3.397461	
Info:ACC: 7.079041	8.740686	3.089417	
Info:ACC: 6.924121	8.586365	2.783166	
Info:ACC: 6.769800	7.819543	2.475122	
Info:ACC: 5.999390	6.440222	2.319006	
Info:ACC: 5.535828	5.827124	2.011560	
Info:TIM: 159303
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.383899	6.591553	1.705310	
Info:ACC: 5.386292	7.049731	1.399060	
Info:ACC: 5.234363	7.202258	1.398462	
Info:ACC: 5.233765	6.896008	1.550989	
Info:ACC: 5.078845	6.437232	1.550391	
Info:ACC: 4.770801	5.977857	1.549194	
Info:ACC: 4.616479	5.824731	1.548596	
Info:ACC: 4.464551	6.590356	1.394873	
Info:ACC: 4.467542	7.201660	1.242944	
Info:ACC: 4.774988	7.202258	1.703516	
Info:ACC: 5.081238	7.204651	2.011560	
Info:ACC: 5.541211	7.664026	2.012756	
Info:ACC: 5.696130	7.664026	2.012158	
Info:ACC: 5.388086	7.204651	2.011560	
Info:ACC: 5.234363	7.510901	2.010962	
Info:ACC: 5.390479	8.429052	1.859033	
Info:ACC: 5.700317	9.347803	1.707703	
Info:ACC: 6.316406	10.419080	1.556970	
Info:ACC: 6.626245	11.183508	1.250122	
Info:ACC: 6.322388	11.336035	1.402051	
Info:ACC: 6.014343	9.805982	1.705310	
Info:ACC: 4.934094	7.969678	2.008569	
Info:ACC: 4.471130	7.817151	2.008569	
Info:ACC: 4.623657	7.052722	2.467944	
Info:ACC: 4.463953	5.216418	2.467346	
Info:ACC: 4.613489	5.368347	2.162292	
Info:ACC: 4.923327	6.898401	1.856641	
GDB->counter = 1
Info:ACC: 4.778577	8.429651	2.161694	
Info:ACC: 4.628442	9.196472	2.467346	
Info:ACC: 4.477112	9.044543	2.773596	
Info:ACC: 4.168469	8.433240	2.924927	
Info:ACC: 3.859229	7.667017	2.618079	
Info:ACC: 3.856836	7.053320	2.465552	
Info:ACC: 4.160693	6.287695	2.620471	
Info:ACC: 4.616479	5.675794	2.622266	
Info:ACC: 5.074658	5.523267	2.776587	
Info:ACC: 5.228381	5.829516	2.930310	
Info:ACC: 5.383301	6.290088	3.083435	
Info:ACC: 5.537622	6.596936	3.236560	
Info:ACC: 5.385095	6.597534	3.389087	
Info:ACC: 5.078845	6.751257	3.541016	
Info:ACC: 4.926917	7.210632	3.541016	
Info:ACC: 5.082434	7.823133	3.542810	
Info:ACC: 5.543603	8.129382	3.544605	
Info:ACC: 6.004175	8.588758	3.392676	
Info:ACC: 6.312219	9.046936	3.087622	
Info:ACC: 6.620862	9.811963	3.088818	
Info:ACC: 6.777575	10.731311	3.395667	
Info:ACC: 6.933093	10.579382	3.547595	
Info:ACC: 6.470727	9.813159	3.240149	
Info:ACC: 6.468933	9.658239	2.935693	
Info:ACC: 6.927710	9.045141	2.782568	
Info:ACC: 6.463550	7.513293	2.473926	
Info:TIM: 159304
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.230176	6.133374	2.010364	
Info:ACC: 4.924524	6.438428	1.856641	
Info:ACC: 5.079443	6.897803	1.857837	
Info:ACC: 5.540015	7.204053	1.859033	
Info:ACC: 5.540613	7.204053	2.011560	
Info:ACC: 5.081238	7.204053	1.856641	
Info:ACC: 4.621863	7.050330	1.701721	
Info:ACC: 4.468140	6.897204	1.701123	
Info:ACC: 4.313818	6.590356	1.547400	
Info:ACC: 4.312622	6.284106	1.547998	
Info:ACC: 4.465149	6.130981	1.395471	
Info:ACC: 4.617676	6.130383	1.396667	
Info:ACC: 4.923926	6.436633	1.397266	
Info:ACC: 4.925720	6.896606	1.549793	
Info:ACC: 4.774988	7.356580	1.702917	
Info:ACC: 5.083032	7.970276	2.164685	
Info:ACC: 5.544202	8.430249	2.319604	
Info:ACC: 6.005371	8.583972	2.320801	
Info:ACC: 6.158496	8.430847	2.320203	
Info:ACC: 6.004773	8.583972	2.320801	
Info:ACC: 6.466540	9.655848	2.476917	
Info:ACC: 7.236352	10.269544	2.631836	
Info:ACC: 7.082629	9.044543	2.629443	
Info:ACC: 6.308630	6.900794	2.778980	
Info:ACC: 5.690149	5.982642	2.778381	
Info:ACC: 5.842676	6.136365	3.085828	
Info:ACC: 5.995801	5.983838	2.933301	
GDB->counter = 1
Info:ACC: 6.456372	6.902588	3.241943	
Info:ACC: 6.765613	7.515686	3.241345	
Info:ACC: 6.154907	7.822534	3.390881	
Info:ACC: 5.237353	8.128784	3.387891	
Info:ACC: 4.779175	8.282507	3.539221	
Info:ACC: 4.319800	8.128784	3.384900	
Info:ACC: 4.166675	8.128784	3.231177	
Info:ACC: 4.012353	7.669409	3.384302	
Info:ACC: 4.163086	6.903784	3.232373	
Info:ACC: 4.313220	6.137561	3.232373	
Info:ACC: 4.310828	5.984436	3.232373	
Info:ACC: 4.463953	5.984436	3.234168	
Info:ACC: 4.923926	6.136963	3.081641	
Info:ACC: 4.923926	6.136365	2.928516	
Info:ACC: 4.770801	6.136365	2.774792	
Info:ACC: 4.771399	6.288892	2.774792	
Info:ACC: 4.771997	6.442615	2.928516	
Info:ACC: 4.925720	6.596338	3.081641	
Info:ACC: 5.078845	6.748865	2.929712	
Info:ACC: 5.386292	6.901392	2.778381	
Info:ACC: 5.693140	7.054517	2.778980	
Info:ACC: 5.846265	7.207642	2.932105	
Info:ACC: 5.846863	7.361365	2.932105	
Info:ACC: 6.002380	8.433240	2.933301	
Info:ACC: 6.620264	9.811963	3.243140	
Info:ACC: 7.390076	10.425659	3.398657	
Info:TIM: 159305
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.849451	9.965686	3.245532	
Info:ACC: 7.386487	8.739490	2.783166	
Info:ACC: 6.463550	8.125793	2.473926	
Info:ACC: 5.849854	7.819543	2.779578	
Info:ACC: 6.001184	7.208240	2.932703	
Info:ACC: 5.846265	7.055115	2.778381	
Info:ACC: 5.386889	6.900794	2.470935	
Info:ACC: 5.386292	6.747070	2.470935	
Info:ACC: 5.385694	6.593946	2.470935	
Info:ACC: 5.231372	6.287695	2.469739	
Info:ACC: 4.924524	6.287695	2.468543	
Info:ACC: 4.771399	6.287695	2.621667	
Info:ACC: 4.771399	6.440820	2.468543	
Info:ACC: 4.771997	6.593946	2.468543	
Info:ACC: 4.772595	6.440820	2.621069	
Info:ACC: 4.617676	5.981445	2.467944	
Info:ACC: 4.617078	5.828321	2.467944	
Info:ACC: 4.462756	5.675794	2.467346	
Info:ACC: 4.463355	5.981445	2.314819	
Info:ACC: 4.617676	6.593347	2.468543	
Info:ACC: 5.080041	7.206445	2.775989	
Info:ACC: 4.774988	7.513892	2.620471	
Info:ACC: 4.319800	9.043945	2.468543	
Info:ACC: 5.703906	10.115820	2.474524	
Info:ACC: 6.778174	10.728320	2.937488	
Info:ACC: 7.239942	11.036963	3.089417	
Info:ACC: 6.933692	11.189489	2.783166	
GDB->counter = 1
Info:ACC: 6.471326	9.350794	2.627051	
Info:ACC: 6.004773	7.667017	2.779578	
Info:ACC: 5.845666	6.595740	3.084631	
Info:ACC: 5.537622	6.290686	3.236560	
Info:ACC: 5.230774	5.984436	3.234766	
Info:ACC: 4.922729	5.677588	2.927917	
Info:ACC: 4.922132	5.830115	2.775989	
Info:ACC: 5.230176	6.594543	2.624060	
Info:ACC: 5.540015	7.360168	2.778980	
Info:ACC: 5.847461	7.361365	3.085828	
Info:ACC: 5.847461	7.209436	3.390881	
Info:ACC: 5.539416	6.750659	3.542810	
Info:ACC: 5.078845	6.445007	3.387891	
Info:ACC: 4.771997	6.597534	3.234168	
Info:ACC: 4.620069	6.750061	3.232971	
Info:ACC: 4.466943	6.749463	3.079846	
Info:ACC: 4.466345	6.442615	2.773596	
Info:ACC: 4.465149	6.288892	2.772998	
Info:ACC: 4.617078	5.829516	2.774792	
Info:ACC: 4.769006	5.676990	3.081043	
Info:ACC: 4.768408	5.524463	2.927917	
Info:ACC: 4.767810	5.370740	2.775391	
Info:ACC: 5.074060	5.829516	2.776587	
Info:ACC: 5.384497	7.208240	3.084033	
Info:ACC: 5.849256	8.280713	3.239551	
Info:ACC: 6.464746	8.740686	3.394470	
Info:TIM: 159306
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.772790	9.201258	3.548193	
Info:ACC: 6.927112	9.661230	3.856238	
