Info:TIM: 160538
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.084033	6.734509	-0.752466	
Info:ACC: 3.859229	9.643286	-1.053931	
GDB->counter = 1
Info:ACC: 6.945654	16.685242	-1.959522	
Info:ACC: 8.799304	18.977331	-2.564844	
Info:ACC: 11.559741	18.674072	-0.715381	
Info:ACC: 13.692126	14.549268	2.043262	
Info:ACC: 12.303235	13.333838	3.869397	
Info:ACC: 8.932093	12.878650	4.162488	
Info:ACC: 5.867798	11.959302	3.540417	
Info:ACC: 4.330566	10.271338	2.924329	
Info:ACC: 3.405835	8.892614	2.919544	
Info:ACC: 2.024121	8.280115	2.762231	
Info:ACC: 1.409827	7.819543	2.304053	
Info:ACC: 2.478711	6.744678	1.543811	
Info:ACC: 4.005176	5.669812	0.783569	
Info:ACC: 5.072864	4.596143	0.480908	
Info:ACC: 5.834302	3.064294	0.942676	
Info:ACC: 6.286499	1.843481	1.861426	
Info:ACC: 5.826526	2.611499	2.317810	
Info:ACC: 4.912561	3.837097	2.315418	
Info:ACC: 4.916150	4.295874	2.011560	
Info:ACC: 5.835498	4.294678	1.860229	
Info:ACC: 5.683569	5.213428	1.859033	
Info:ACC: 5.534631	6.132178	1.552783	
Info:ACC: 5.538220	6.896008	1.246533	
Info:ACC: 5.540613	7.354187	0.940283	
Info:ACC: 5.542407	7.965491	0.634033	
Info:ACC: 5.392871	9.342420	0.479712	
Info:TIM: 160544
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.250513	12.557446	0.325989	
Info:ACC: 4.953235	14.854321	0.018542	
Info:ACC: 5.117126	18.068151	-0.437842	
Info:ACC: 5.738599	19.291357	-0.589770	
Info:ACC: 6.353491	19.291956	-0.279932	
Info:ACC: 6.958814	14.852527	0.026318	
Info:ACC: 6.633423	11.485571	0.638220	
Info:ACC: 6.474915	10.875463	1.095203	
Info:ACC: 5.553174	10.416687	1.092212	
Info:ACC: 5.246325	9.191089	0.478516	
Info:ACC: 4.777978	7.350598	0.171667	
Info:ACC: 4.774988	6.737500	-0.287708	
Info:ACC: 4.617078	5.511304	-0.288904	
Info:ACC: 4.460962	5.358777	-0.136377	
Info:ACC: 3.999793	4.746277	0.166284	
Info:ACC: 3.233569	4.594348	0.318811	
Info:ACC: 3.232971	4.289294	0.471338	
Info:ACC: 3.078650	4.289294	0.624463	
Info:ACC: 2.927917	4.902392	0.775793	
Info:ACC: 2.469141	5.056116	0.775195	
Info:ACC: 2.470337	5.208642	0.468347	
Info:ACC: 2.317212	5.207446	0.162097	
Info:ACC: 2.317810	5.359973	0.008374	
Info:ACC: 2.164087	5.052527	-0.298474	
Info:ACC: 2.009167	4.591956	-0.604724	
Info:ACC: 2.006775	4.131384	-0.757251	
Info:ACC: 2.158704	3.824536	-0.910974	
GDB->counter = 1
Info:ACC: 2.313025	4.743286	-0.909180	
Info:ACC: 2.928516	5.662634	-0.599939	
Info:ACC: 3.546399	7.348206	-0.290100	
Info:ACC: 4.624854	9.186304	-0.132190	
Info:ACC: 6.165076	11.636902	0.027515	
Info:ACC: 8.319592	14.853125	-0.115442	
Info:ACC: 10.631421	18.373804	-0.415710	
Info:ACC: 11.405420	19.292553	-0.108264	
Info:ACC: 11.400635	15.313098	0.501245	
Info:ACC: 9.698316	11.795410	2.023523	
Info:ACC: 7.241138	11.342016	3.392676	
Info:ACC: 5.249316	10.119410	3.231775	
Info:ACC: 3.097790	7.974463	2.918347	
Info:ACC: 1.713086	7.055115	2.914758	
Info:ACC: 1.711292	6.748865	2.764624	
Info:ACC: 2.628845	6.288293	2.462561	
Info:ACC: 3.697131	5.215820	2.313025	
Info:ACC: 4.459167	4.296472	2.315418	
Info:ACC: 4.763025	3.837097	2.469141	
Info:ACC: 5.066882	3.225195	2.316016	
Info:ACC: 4.911365	2.765222	2.163489	
Info:ACC: 5.063891	2.764026	1.857837	
Info:ACC: 5.370142	2.916553	1.859033	
Info:ACC: 5.677588	3.529651	2.166480	
Info:ACC: 5.834302	4.450195	2.625256	
Info:ACC: 5.530444	4.910767	2.777783	
Info:TIM: 160545
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.534631	6.289490	2.625256	
Info:ACC: 5.846265	7.664624	1.706506	
Info:ACC: 5.392871	9.804785	0.785364	
Info:ACC: 4.944263	12.864294	0.018542	
Info:ACC: 4.344324	16.536304	-0.598145	
Info:ACC: 3.285010	18.830786	-1.519885	
Info:ACC: 3.137268	19.439098	-2.435645	
Info:ACC: 4.822839	19.590429	-2.273547	
Info:ACC: 7.579089	19.592823	-1.192102	
Info:ACC: 8.799902	15.922009	-0.580200	
Info:ACC: 7.553369	11.176331	-0.278137	
Info:ACC: 7.236951	9.340625	0.331372	
Info:ACC: 5.699719	8.729919	0.479712	
Info:ACC: 5.241540	8.576197	0.020935	
Info:ACC: 4.929309	6.735705	-0.595154	
Info:ACC: 4.312024	6.274536	-1.207654	
Info:ACC: 4.462756	5.353394	-1.666431	
Info:ACC: 4.766614	4.892822	-2.125806	
Info:ACC: 4.457373	4.278528	-2.127002	
Info:ACC: 3.998596	5.198474	-1.670020	
Info:ACC: 3.235962	5.200867	-1.213037	
Info:ACC: 2.928516	4.895813	-0.907385	
Info:ACC: 2.927917	5.202661	-0.907983	
Info:ACC: 2.777783	6.273938	-1.061108	
Info:ACC: 2.781970	7.192090	-1.367957	
Info:ACC: 2.631238	7.497144	-1.826733	
Info:ACC: 2.938684	7.955322	-1.978662	
GDB->counter = 1
Info:ACC: 3.093005	8.260974	-1.824341	
Info:ACC: 3.708496	9.180323	-1.668823	
Info:ACC: 4.170862	10.099670	-1.667029	
Info:ACC: 4.635620	11.631518	-1.512109	
Info:ACC: 5.100379	12.396545	-1.664038	
Info:ACC: 5.406629	11.784643	-1.357190	
Info:ACC: 5.401843	10.101465	-1.050940	
Info:ACC: 5.701514	8.572009	-0.436646	
Info:ACC: 6.002380	7.349402	0.176453	
Info:ACC: 5.998193	6.278723	0.328381	
Info:ACC: 5.382703	6.278723	0.174658	
Info:ACC: 5.538818	7.197473	0.021533	
Info:ACC: 5.696130	8.420679	-0.284717	
Info:ACC: 5.547791	10.103857	-0.744690	
Info:ACC: 5.095593	11.787634	-0.746484	
Info:ACC: 4.794128	12.706983	-0.594556	
Info:ACC: 4.182825	12.095678	0.014355	
Info:ACC: 3.260486	11.025599	0.318213	
Info:ACC: 3.103174	9.649267	0.777588	
Info:ACC: 3.098389	8.731714	1.083240	
Info:ACC: 2.942273	8.273535	1.389490	
Info:ACC: 2.941077	8.121008	1.236963	
Info:ACC: 3.400452	8.273535	1.086829	
Info:ACC: 4.320398	8.425464	0.936096	
Info:ACC: 4.473523	8.579785	1.547400	
Info:ACC: 4.014148	7.969079	1.852454	
Info:TIM: 160546
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.091809	7.357776	2.002588	
Info:ACC: 3.091211	7.357776	2.003784	
Info:ACC: 3.549988	7.050330	1.545605	
Info:ACC: 3.701916	7.049731	1.391882	
Info:ACC: 3.856836	7.354785	1.240552	
Info:ACC: 4.009363	7.201062	0.933105	
Info:ACC: 3.703711	7.506116	0.779980	
Info:ACC: 3.551782	7.659241	0.932507	
Info:ACC: 3.552380	7.966089	0.933704	
Info:ACC: 4.166077	8.271741	0.782373	
Info:ACC: 4.320398	8.577991	0.782373	
Info:ACC: 4.320996	8.577393	0.476123	
Info:ACC: 4.474121	8.882446	0.171667	
Info:ACC: 5.089612	10.106250	0.020337	
Info:ACC: 5.554370	11.178125	0.022729	
Info:ACC: 6.017334	11.943151	-0.129797	
Info:ACC: 6.171057	11.942554	-0.434253	
Info:ACC: 6.476709	11.175733	-0.587378	
Info:ACC: 6.471924	9.644483	-0.587976	
Info:ACC: 6.005969	8.266955	-0.284119	
Info:ACC: 5.543603	8.421277	0.021533	
Info:ACC: 5.699719	9.340625	0.175854	
Info:ACC: 6.163281	10.106848	0.177051	
Info:ACC: 6.165674	10.412500	-0.129199	
Info:ACC: 6.011950	10.105054	-0.436646	
Info:ACC: 5.703308	9.338232	-0.591565	
Info:ACC: 5.087817	8.878858	-0.441431	
GDB->counter = 1
Info:ACC: 3.861023	8.420679	-0.139368	
Info:ACC: 3.401050	8.421875	0.013159	
Info:ACC: 3.554773	8.421875	0.013757	
Info:ACC: 3.554175	8.421277	-0.292493	
Info:ACC: 3.707300	8.419482	-0.904395	
Info:ACC: 3.708496	9.030188	-1.210644	
Info:ACC: 3.710290	9.335840	-1.363770	
Info:ACC: 3.710889	9.335241	-1.516895	
Info:ACC: 3.711487	9.334643	-1.670618	
Info:ACC: 3.710889	9.180921	-1.670020	
Info:ACC: 3.557166	9.028394	-1.517493	
Info:ACC: 3.555969	8.722143	-1.517493	
Info:ACC: 3.554773	8.415894	-1.517493	
Info:ACC: 3.552979	7.956519	-1.517493	
Info:ACC: 3.551782	7.650269	-1.517493	
Info:ACC: 3.703711	7.344018	-1.363770	
Info:ACC: 3.702515	6.885242	-1.364368	
Info:ACC: 3.547595	6.579590	-1.211841	
Info:ACC: 3.240149	6.426465	-1.212439	
Info:ACC: 3.087024	6.273340	-1.213037	
Info:ACC: 3.085828	5.814563	-1.059912	
Info:ACC: 3.083435	5.202063	-1.060510	
Info:ACC: 2.927917	4.589563	-0.907983	
Info:ACC: 2.772400	4.283911	-0.754858	
Info:ACC: 2.772400	4.284509	-0.601733	
Info:ACC: 2.772998	4.438232	-0.448010	
Info:TIM: 160547
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.926721	4.591956	-0.294287	
Info:ACC: 3.079846	4.439429	-0.293689	
Info:ACC: 3.385498	4.746277	0.013757	
Info:ACC: 3.542212	6.125598	0.321204	
Info:ACC: 4.009961	8.883044	0.629248	
Info:ACC: 4.481897	12.559240	0.785364	
Info:ACC: 6.029895	17.151794	-0.587976	
Info:ACC: 6.196777	19.134045	-1.964307	
Info:ACC: 8.037867	18.214100	-1.496558	
Info:ACC: 9.552368	12.401331	1.263879	
Info:ACC: 10.149317	11.037561	5.090808	
Info:ACC: 9.078039	10.896399	7.073059	
Info:ACC: 5.552576	9.674988	6.905579	
Info:ACC: 3.098389	8.752649	5.369544	
Info:ACC: 2.481702	7.521070	3.838294	
Info:ACC: 2.783166	6.443811	2.614490	
Info:ACC: 3.087024	6.133374	1.697534	
Info:ACC: 3.852051	5.824731	1.241150	
Info:ACC: 4.310229	5.669812	0.936096	
Info:ACC: 4.769006	5.514893	0.479114	
Info:ACC: 5.380908	5.359973	0.022131	
Info:ACC: 5.839685	5.206250	0.022729	
Info:ACC: 5.839685	5.513098	0.482104	
Info:ACC: 5.840881	5.974866	1.094604	
Info:ACC: 5.995801	6.282910	1.555176	
Info:ACC: 6.150122	6.590955	1.861426	
Info:ACC: 6.150122	6.285901	2.013953	
GDB->counter = 1
Info:ACC: 5.534631	5.520276	2.010962	
Info:ACC: 5.227185	5.213428	1.704114	
Info:ACC: 4.920337	5.365356	1.397266	
Info:ACC: 4.768408	5.823535	1.090418	
Info:ACC: 4.770801	6.281714	0.784167	
Info:ACC: 4.771399	6.433642	0.477917	
Info:ACC: 4.772595	6.891223	0.017944	
Info:ACC: 4.469336	8.115625	-0.136975	
Info:ACC: 4.016541	10.411901	-0.137573	
Info:ACC: 4.179236	12.862500	0.169873	
Info:ACC: 4.342529	15.161169	0.476123	
Info:ACC: 4.197180	17.303722	-0.442627	
Info:ACC: 4.513000	19.136438	-1.818958	
Info:ACC: 5.587866	19.590429	-2.884253	
Info:ACC: 7.422974	16.219288	-2.878272	
Info:ACC: 7.859619	11.168554	-1.810583	
Info:ACC: 6.626245	10.713964	-0.738110	
Info:ACC: 7.696924	10.411901	0.183032	
Info:ACC: 6.775781	9.189295	0.480908	
Info:ACC: 5.087219	8.423071	0.172864	
Info:ACC: 5.083631	7.349402	-0.132788	
Info:ACC: 5.231970	6.124402	-0.133386	
Info:ACC: 5.228381	5.511902	-0.133386	
Info:ACC: 5.072266	4.439429	-0.441431	
Info:ACC: 4.149927	4.133179	-0.137573	
Info:ACC: 3.846668	5.512500	0.317017	
Info:TIM: 160548
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.244141	4.136767	0.314624	
Info:ACC: 2.463159	3.062500	0.162097	
Info:ACC: 1.851257	3.983044	0.618481	
Info:ACC: 1.394873	4.290491	0.924133	
Info:ACC: 1.548596	4.444214	0.772205	
Info:ACC: 1.854248	4.136767	0.467151	
Info:ACC: 2.005579	3.676196	0.160901	
Info:ACC: 2.004382	3.368750	-0.145349	
Info:ACC: 2.003186	3.368152	-0.298474	
Info:ACC: 2.003784	3.520679	-0.297876	
Info:ACC: 2.310034	3.520679	-0.296680	
Info:ACC: 2.769409	3.827527	0.011963	
Info:ACC: 3.384900	4.900598	0.321204	
