Info:TIM: 157380
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.017138	9.338831	-0.597546	
Info:ACC: 3.710889	9.183911	-1.057520	
Info:ACC: 3.709094	8.723340	-1.210644	
Info:ACC: 3.708496	8.723340	-1.363770	
Info:ACC: 3.709692	9.334643	-1.670020	
Info:ACC: 3.711487	9.486572	-1.976868	
Info:ACC: 3.404639	9.026599	-1.977466	
Info:ACC: 3.248523	8.260376	-2.131189	
Info:ACC: 3.246130	7.954126	-2.131787	
Info:ACC: 2.939880	7.954126	-2.132385	
Info:ACC: 2.940479	8.107251	-2.132385	
Info:ACC: 3.093005	7.801001	-2.131189	
Info:ACC: 3.397461	7.341626	-2.130591	
Info:ACC: 3.395667	7.035376	-2.130591	
Info:ACC: 3.395068	6.882849	-1.824341	
Info:ACC: 3.395068	7.037170	-1.671216	
Info:ACC: 3.395667	7.037768	-1.518091	
Info:ACC: 3.395068	6.885242	-1.365564	
Info:ACC: 3.242542	7.344617	-1.364966	
Info:ACC: 3.399255	8.569616	-1.364966	
Info:ACC: 3.251514	10.100866	-1.519287	
Info:ACC: 2.951843	11.630920	-1.826733	
Info:TIM: 157382
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.347717	14.231054	-2.747278	
Info:ACC: 2.510413	16.984913	-3.359180	
Info:ACC: 2.518787	17.595617	-3.513501	
Info:ACC: 1.747180	14.381189	-2.750867	
Info:ACC: 1.120325	10.863501	-1.681384	
Info:ACC: 0.496460	8.570215	-0.917554	
Info:ACC: 0.336755	7.806384	-0.611902	
Info:ACC: 0.182434	7.807580	-0.458777	
Info:ACC: 0.337354	8.267553	-0.150732	
Info:ACC: 0.797925	8.422473	0.616089	
Info:ACC: 1.258496	8.579785	1.690356	
Info:ACC: 1.870996	8.583374	2.458374	
Info:ACC: 2.483496	8.432043	2.920142	
Info:ACC: 3.094800	8.127588	3.228784	
Info:ACC: 3.554175	8.281909	3.536231	
Info:ACC: 4.012952	7.976257	3.384900	
Info:ACC: 4.471728	7.975659	3.386694	
Info:ACC: 4.778577	8.281909	3.234168	
Info:ACC: 4.932898	8.586963	2.929114	
Info:ACC: 5.240344	8.738892	2.623462	
Info:ACC: 5.087219	8.584570	2.316016	
Info:ACC: 4.932898	8.429651	1.856043	
Info:ACC: 4.779773	8.428454	1.396667	
Info:ACC: 4.627246	8.886035	1.089819	
Info:ACC: 4.475915	9.343616	0.476721	
Info:ACC: 4.478308	9.801196	0.170471	
Info:ACC: 4.479505	10.105652	-0.289502	
GDB->counter = 1
Info:ACC: 3.864612	8.726331	-0.598145	
Info:ACC: 3.399255	7.500134	-0.752466	
Info:ACC: 3.242542	6.887036	-1.212439	
Info:ACC: 3.243140	7.650867	-1.518091	
Info:ACC: 3.552979	8.720947	-2.129395	
Info:ACC: 3.864014	10.097278	-2.435645	
Info:ACC: 3.564941	12.239233	-3.354394	
Info:ACC: 4.032691	14.226270	-3.965698	
Info:ACC: 3.886145	15.142627	-4.425672	
Info:ACC: 4.039270	14.683252	-4.118225	
Info:ACC: 4.496850	14.685046	-3.503333	
Info:ACC: 5.111145	15.146814	-2.889038	
Info:ACC: 5.264270	14.382983	-2.582788	
Info:ACC: 5.257690	12.241028	-2.124011	
Info:ACC: 4.943067	9.945948	-1.666431	
Info:ACC: 4.168469	7.803992	-1.210046	
Info:ACC: 3.701318	5.968286	-0.599341	
Info:ACC: 3.236560	5.358179	-0.141760	
Info:ACC: 2.623462	5.359375	0.162695	
Info:ACC: 2.165881	5.973071	0.314026	
Info:ACC: 2.014551	5.973071	0.313428	
Info:ACC: 1.707104	5.667419	0.465356	
Info:ACC: 1.552185	5.361169	0.618481	
Info:ACC: 1.551587	5.362964	1.077856	
Info:ACC: 1.552783	5.517285	1.230981	
Info:ACC: 1.553381	5.669812	1.077856	
Info:TIM: 157383
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.399060	5.054919	0.464160	
Info:ACC: 1.707703	7.198669	0.468945	
Info:ACC: 2.168872	5.973071	0.315222	
Info:ACC: 2.319604	5.513098	0.008374	
Info:ACC: 2.165881	6.431250	0.009570	
Info:ACC: 2.937488	7.656848	0.318811	
Info:ACC: 3.400452	8.575598	0.013757	
Info:ACC: 3.710889	9.951929	-0.750671	
Info:ACC: 4.175647	11.326465	-1.667029	
Info:ACC: 4.639807	12.395350	-1.972082	
Info:ACC: 4.950842	14.079126	-2.583984	
Info:ACC: 4.807288	17.290564	-4.114636	
Info:ACC: 5.890527	19.122082	-4.722351	
Info:ACC: 6.200366	18.665699	-2.884851	
Info:ACC: 6.649573	14.539698	-0.893030	
Info:ACC: 6.019727	10.412500	0.480310	
Info:ACC: 5.088416	8.118616	1.091614	
Info:ACC: 4.929309	7.047937	1.089819	
Info:ACC: 4.467542	6.741089	0.782373	
Info:ACC: 4.313818	6.587366	0.934900	
Info:ACC: 4.005774	5.976062	1.239355	
Info:ACC: 3.544006	5.364758	1.390686	
Info:ACC: 2.929712	5.058508	1.389490	
Info:ACC: 2.929114	5.058508	1.390088	
Info:ACC: 3.234766	4.905383	1.391882	
Info:ACC: 3.693542	4.599133	1.393079	
Info:ACC: 3.846069	4.751660	1.239954	
GDB->counter = 1
Info:ACC: 4.001587	5.822937	1.087427	
Info:ACC: 3.853247	6.894812	1.086829	
Info:ACC: 3.856836	7.660437	0.933105	
Info:ACC: 3.552380	7.812366	0.779382	
Info:ACC: 3.398657	7.659241	0.778186	
Info:ACC: 3.091809	7.506714	0.930713	
Info:ACC: 3.091809	7.659839	0.625061	
Info:ACC: 3.247327	8.576197	0.013159	
Info:ACC: 3.405237	10.411304	-0.751270	
Info:ACC: 3.719861	12.857117	-1.821948	
Info:ACC: 4.343127	16.068554	-3.045154	
Info:ACC: 4.815661	18.668091	-3.654065	
Info:ACC: 5.740393	19.432520	-3.499744	
Info:ACC: 5.433545	18.056189	-3.042761	
Info:ACC: 4.964002	15.606787	-3.043957	
Info:ACC: 4.652368	14.994885	-2.585181	
Info:ACC: 4.344922	14.537305	-2.281323	
Info:ACC: 3.881360	12.701001	-1.976269	
Info:ACC: 3.566736	10.252197	-1.671216	
Info:ACC: 3.250317	7.955920	-1.673010	
Info:ACC: 2.782568	5.659644	-1.368555	
Info:ACC: 2.162292	4.130188	-0.910376	
Info:ACC: 2.158105	3.518884	-0.604126	
Info:ACC: 2.003784	3.520081	-0.452197	
Info:ACC: 1.850659	3.520081	-0.452795	
Info:ACC: 1.696936	3.214429	-0.300269	
Info:TIM: 157384
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.082642	2.754456	-0.455786	
Info:ACC: 0.929517	3.060107	-0.454590	
Info:ACC: 1.696338	3.520679	0.008374	
Info:ACC: 2.464954	4.135571	0.622070	
Info:ACC: 2.467944	4.902991	0.927722	
Info:ACC: 2.165283	5.822339	0.773401	
Info:ACC: 1.708899	6.739892	0.618481	
Info:ACC: 1.558765	7.351196	0.159705	
Info:ACC: 1.714880	8.421875	-0.299072	
Info:ACC: 1.872791	9.645081	-0.758447	
Info:ACC: 1.876978	10.868286	-1.217224	
Info:ACC: 2.187415	11.785242	-1.675403	
Info:ACC: 2.496057	11.935974	-2.133582	
Info:ACC: 2.802307	11.781652	-2.284912	
Info:ACC: 3.567932	12.240430	-2.587573	
Info:ACC: 4.336548	13.464233	-2.891431	
Info:ACC: 4.955029	15.300537	-3.501538	
Info:ACC: 5.424573	18.206324	-4.418494	
Info:ACC: 6.045447	19.276403	-3.804199	
Info:ACC: 6.197974	16.985510	-1.660449	
Info:ACC: 6.489868	13.472608	0.484497	
Info:ACC: 6.170459	10.417883	1.859631	
Info:ACC: 5.243335	8.582776	2.009766	
Info:ACC: 4.777978	7.357776	2.161694	
Info:ACC: 4.467542	6.440222	2.466748	
Info:ACC: 4.158899	6.135169	2.771204	
Info:ACC: 3.852051	5.983240	2.924329	
GDB->counter = 1
Info:ACC: 4.157104	5.830115	2.772400	
Info:ACC: 4.310229	5.829516	2.620471	
Info:ACC: 4.615881	5.675794	2.469141	
Info:ACC: 5.075256	5.675195	2.164087	
Info:ACC: 5.535230	6.132776	1.706506	
Info:ACC: 5.691345	7.049133	1.247730	
Info:ACC: 5.848059	7.966687	0.941480	
Info:ACC: 5.851050	8.577393	0.480908	
Info:ACC: 5.240344	9.035571	0.172864	
Info:ACC: 4.783362	9.646875	0.017944	
Info:ACC: 4.479505	10.258777	-0.136377	
Info:ACC: 4.328174	11.176929	-0.443225	
Info:ACC: 4.026709	12.400732	-0.903796	
Info:ACC: 3.572119	13.470215	-1.364966	
Info:ACC: 3.422583	14.234045	-1.978064	
Info:ACC: 3.424976	14.997876	-2.436243	
Info:ACC: 3.583484	17.139233	-3.201868	
Info:ACC: 3.899304	18.972546	-4.424475	
Info:ACC: 4.362866	19.580860	-5.036377	
Info:ACC: 4.361072	17.283386	-4.883850	
Info:ACC: 3.886743	13.303930	-4.121216	
Info:ACC: 3.261682	10.857519	-3.203064	
Info:ACC: 3.101379	9.482984	-2.438635	
Info:ACC: 2.942871	7.954724	-1.673010	
Info:ACC: 2.937488	6.578992	-1.060510	
Info:ACC: 3.085229	5.662036	-0.754260	
Info:TIM: 157385
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.624658	5.511304	-0.144153	
Info:ACC: 1.857239	4.899402	0.006580	
Info:ACC: 1.395471	3.981250	0.157910	
Info:ACC: 1.086231	3.369348	0.310437	
Info:ACC: 0.931311	3.063696	0.462964	
Info:ACC: 0.778186	3.371143	0.614893	
Info:ACC: 0.626257	3.524268	0.614893	
Info:ACC: 0.779980	3.677392	0.462964	
Info:ACC: 0.933105	3.676196	0.157312	
Info:ACC: 1.239954	3.981848	0.004785	
Info:ACC: 1.241150	4.287500	-0.147742	
Info:ACC: 1.395471	4.592554	-0.300269	
Info:ACC: 1.701721	4.745080	-0.605322	
Info:ACC: 2.009167	5.357581	-0.451001	
Info:ACC: 2.166480	6.888831	-0.603528	
Info:ACC: 2.327380	9.030787	-1.521680	
Info:ACC: 2.338147	12.701001	-2.899805	
Info:ACC: 2.967395	17.136242	-4.273743	
Info:ACC: 4.359277	19.121485	-5.339038	
Info:ACC: 6.659741	19.579662	-4.562646	
Info:ACC: 9.110339	19.586842	-2.259192	
Info:ACC: 10.027893	18.215893	-1.339246	
Info:ACC: 9.864599	15.153394	-1.494165	
Info:ACC: 8.781360	12.398340	-0.887048	
Info:ACC: 7.239942	10.103857	-0.128601	
Info:ACC: 5.701514	8.729321	0.786560	
Info:ACC: 4.932300	7.966687	1.396069	
GDB->counter = 1
Info:ACC: 4.011157	7.509705	1.698730	
Info:ACC: 3.549988	7.050330	1.696936	
Info:ACC: 3.089417	6.590955	1.696338	
Info:ACC: 3.087024	5.978455	1.849463	
Info:ACC: 3.238354	5.367151	2.003784	
Info:ACC: 3.695337	4.907776	1.852454	
Info:ACC: 3.846668	4.753455	1.700525	
Info:ACC: 4.458570	4.600329	1.549793	
Info:ACC: 4.919141	5.211633	1.245337	
Info:ACC: 5.382104	6.434839	0.787158	
Info:ACC: 5.386889	7.504920	0.172266	
Info:ACC: 4.624255	8.421277	-0.287708	
Info:ACC: 5.240344	9.950732	-0.745288	
Info:ACC: 4.942468	11.940760	-0.746484	
Info:ACC: 4.793530	11.634509	-0.900806	
Info:ACC: 4.483691	10.867688	-1.513904	
Info:ACC: 4.482495	11.322876	-2.585779	
Info:ACC: 4.333557	12.544886	-3.199475	
Info:ACC: 4.031494	13.461243	-3.966895	
Info:ACC: 3.270654	15.294556	-5.042956	
Info:ACC: 2.055823	18.047815	-5.657849	
Info:ACC: 2.064197	19.270422	-6.117822	
Info:ACC: 1.759741	18.811047	-5.658447	
Info:ACC: 2.057617	15.444690	-5.044153	
Info:ACC: 2.503235	12.385180	-4.124804	
Info:ACC: 2.188013	10.551867	-2.902197	
Info:TIM: 157386
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.565344	7.496545	-1.372742	
Info:ACC: 1.708301	5.507715	-1.063501	
Info:ACC: 2.161694	4.590759	-0.450403	
Info:ACC: 2.467346	4.439429	-0.143555	
Info:ACC: 2.313623	4.440625	0.160901	
Info:ACC: 1.856043	4.901794	0.619080	
Info:ACC: 1.397266	4.902991	0.923535	
Info:ACC: 1.090418	4.750464	1.076062	
Info:ACC: 0.937292	4.751062	1.075464	
Info:ACC: 0.936694	4.597937	1.074866	
Info:ACC: 0.782971	4.444812	1.074866	
Info:ACC: 0.783569	4.751062	1.075464	
Info:ACC: 1.091614	5.517285	1.229785	
Info:ACC: 1.556372	7.200464	0.619080	
Info:ACC: 1.713684	7.656250	-0.451599	
Info:ACC: 2.174255	7.653259	-1.063501	
Info:ACC: 2.325586	7.498340	-1.214832	
Info:ACC: 2.784961	7.652063	-0.906787	
Info:ACC: 3.399255	8.265759	-0.598145	
Info:ACC: 3.861023	8.878858	-0.750073	
Info:ACC: 4.170264	9.796412	-1.513904	
Info:ACC: 4.480700	11.170349	-2.585181	
Info:ACC: 4.946057	12.697412	-3.502136	
Info:ACC: 5.105762	15.296948	-4.572815	
Info:ACC: 5.885144	18.507788	-5.640503	
Info:ACC: 6.505420	19.424744	-4.875476	
Info:ACC: 6.349902	16.216297	-2.730530	
GDB->counter = 1
Info:ACC: 6.630432	10.714563	-0.587976	
Info:ACC: 6.009558	9.340027	0.328381	
Info:ACC: 5.394067	8.576197	0.325391	
Info:ACC: 4.626648	8.422473	0.169873	
Info:ACC: 4.167273	8.269348	0.474927	
Info:ACC: 3.860425	7.812366	1.086231	
Info:ACC: 3.398059	7.049133	1.696936	
Info:ACC: 2.935095	6.132776	2.001392	
Info:ACC: 2.624658	5.061499	2.153919	
Info:ACC: 2.927319	4.448999	2.156311	
Info:ACC: 3.538623	4.295874	2.004981	
Info:ACC: 3.997998	4.601526	1.701123	
Info:ACC: 4.766016	5.365356	1.244739	
Info:ACC: 5.382104	6.282312	0.940881	
Info:ACC: 5.692542	7.199267	0.481506	
Info:ACC: 5.389282	7.963696	0.327185	
Info:ACC: 5.237952	8.269348	0.172864	
Info:ACC: 4.932300	8.268750	0.018542	
Info:ACC: 4.780371	8.881250	-0.134583	
Info:ACC: 4.783362	10.105054	-0.593958	
Info:ACC: 4.941870	11.787036	-1.052734	
Info:ACC: 4.949048	13.622742	-1.359583	
Info:ACC: 4.648181	14.387769	-1.667627	
Info:ACC: 4.035681	13.926600	-2.129395	
Info:ACC: 3.576306	14.537305	-2.895618	
Info:ACC: 3.582886	17.136841	-3.508118	
Info:TIM: 157387
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.902295	19.278797	-3.966895	
Info:ACC: 3.900501	17.286976	-4.425672	
Info:ACC: 3.889136	14.528931	-4.732520	
Info:ACC: 3.575110	12.997083	-4.580591	
Info:ACC: 3.263477	11.467627	-3.815564	
Info:ACC: 3.102576	9.173742	-3.203064	
Info:ACC: 3.705505	7.031787	-3.046350	
Info:ACC: 4.465149	6.113037	-3.197681	
Info:ACC: 4.616479	6.111841	-3.503931	
Info:ACC: 4.158301	6.570020	-3.816162	
Info:ACC: 2.016345	6.876269	-3.363965	
Info:ACC: 0.790747	6.113635	-2.447608	
Info:ACC: 0.174658	5.351599	-1.531250	
Info:ACC: 0.171069	4.282117	-1.223206	
Info:ACC: 0.474329	3.670813	-1.070081	
Info:ACC: 0.472534	3.212036	-0.763831	
Info:ACC: 0.470740	3.060706	-0.303857	
Info:ACC: 1.083838	3.215625	0.311035	
Info:ACC: 1.391284	3.523669	0.465356	
Info:ACC: 1.698730	3.983643	0.772803	
Info:ACC: 1.854248	4.597339	1.232776	
Info:ACC: 2.163489	5.671008	1.387695	
Info:ACC: 2.782568	7.203454	1.848267	
Info:ACC: 2.630640	7.815955	1.542017	
Info:ACC: 2.790344	9.192883	1.235767	
Info:ACC: 2.794531	11.488562	1.084436	
Info:ACC: 3.418994	12.864893	-0.141162	
GDB->counter = 1
Info:ACC: 3.580493	16.230652	-0.289502	
Info:ACC: 4.662537	18.828394	-2.432056	
Info:ACC: 5.127893	19.435511	-3.343628	
Info:ACC: 7.579089	19.586243	-2.573218	
Info:ACC: 7.883545	16.990894	-0.581396	
Info:ACC: 7.864404	11.331250	0.642407	
Info:ACC: 7.385291	7.355383	2.016943	
Info:ACC: 5.995203	4.908374	2.164685	
Info:ACC: 4.916748	4.140954	1.395471	
Info:ACC: 3.997998	4.904187	0.779382	
Info:ACC: 3.236560	5.668017	0.623267	
Info:ACC: 2.168872	7.046741	1.079053	
Info:ACC: 1.867407	8.121008	1.692749	
Info:ACC: 2.636621	8.888428	1.850659	
Info:ACC: 3.864612	9.807178	1.701123	
Info:ACC: 4.479505	10.112231	1.243542	
Info:ACC: 4.786353	10.109241	0.478516	
Info:ACC: 5.092004	9.954321	0.172864	
Info:ACC: 5.091406	9.646875	-0.133984	
Info:ACC: 4.630835	9.645081	-0.595154	
Info:ACC: 4.324585	9.643286	-0.902600	
Info:ACC: 4.017737	9.337036	-1.058118	
Info:ACC: 3.404639	9.335840	-1.365564	
Info:ACC: 3.098389	9.335241	-1.519885	
Info:ACC: 2.945862	9.640894	-1.673608	
Info:ACC: 2.487085	9.486572	-2.135376	
Info:TIM: 157388
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.413416	9.177930	-2.598340	
Info:ACC: 1.412817	9.024206	-2.597742	
Info:ACC: 1.412219	8.717359	-2.904590	
Info:ACC: 1.258496	8.869885	-3.057715	
Info:ACC: 1.413416	9.788037	-3.362769	
Info:ACC: 1.878772	11.776868	-3.974072	
Info:ACC: 1.887744	13.917627	-4.434045	
Info:ACC: 1.738806	13.610779	-4.434045	
Info:ACC: 0.966602	10.702600	-3.980652	
Info:ACC: 0.647791	8.101868	-3.058313	
Info:ACC: 0.793738	7.492358	-2.447608	
Info:ACC: 0.797925	9.178528	-2.293884	
Info:ACC: 0.497058	10.402929	-2.601331	
Info:ACC: 0.501245	11.014832	-2.601929	
Info:ACC: 0.194995	10.708582	-2.450000	
Info:ACC: -0.113049	10.097278	-1.991223	
Info:ACC: 0.038281	9.639099	-1.837500	
Info:ACC: 0.342737	9.333447	-1.835107	
Info:ACC: 0.954041	9.026599	-2.138965	
Info:ACC: 1.565942	9.025403	-2.442822	
Info:ACC: 1.872791	9.177332	-2.597144	
Info:ACC: 1.413416	9.177332	-2.751465	
Info:ACC: 1.259692	8.717359	-2.598340	
Info:ACC: 1.257898	8.565430	-2.444617	
Info:ACC: 1.410425	8.412903	-2.290894	
Info:ACC: 1.717273	8.566626	-2.135974	
Info:ACC: 2.176648	8.720349	-1.981055	
GDB->counter = 1
Info:ACC: 2.636023	8.567822	-1.520483	
Info:ACC: 2.941675	8.416492	-1.212439	
Info:ACC: 3.401050	8.570813	-0.906189	
Info:ACC: 3.249719	9.031384	-0.752466	
Info:ACC: 3.557764	9.490759	-0.751868	
Info:ACC: 3.558960	9.796412	-0.751868	
Info:ACC: 3.560156	10.102661	-0.904395	
Info:ACC: 3.714478	10.408911	-1.057520	
Info:ACC: 3.715674	10.560840	-1.057520	
Info:ACC: 3.561951	10.255188	-1.058118	
Info:ACC: 3.560156	9.796412	-0.904993	
Info:ACC: 3.558960	9.796412	-0.903796	
Info:ACC: 4.019531	10.408911	-1.208850	
Info:ACC: 4.177442	11.785242	-1.668823	
Info:ACC: 3.721655	12.242823	-2.130591	
Info:ACC: 3.109753	11.782251	-2.132983	
Info:ACC: 2.798120	9.792224	-1.673608	
Info:ACC: 2.789148	7.344018	-1.214233	
Info:ACC: 2.780176	5.508911	-0.907983	
Info:ACC: 2.928516	5.049536	-1.060510	
Info:ACC: 2.930310	6.426465	-1.366760	
Info:ACC: 2.937488	8.262171	-1.826733	
Info:ACC: 2.790942	9.485974	-2.132983	
Info:ACC: 2.640210	9.485376	-1.980457	
Info:ACC: 2.791541	8.568420	-1.213635	
Info:ACC: 3.247925	8.570813	-1.057520	
Info:TIM: 157389
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.706104	7.958911	-0.904993	
Info:ACC: 3.552380	7.960107	-0.598145	
Info:ACC: 3.705505	8.113831	-0.598145	
Info:ACC: 3.399255	8.113233	-0.599939	
Info:ACC: 2.941077	8.419482	-0.448010	
Info:ACC: 2.788550	8.726331	-0.296082	
Info:ACC: 2.637219	8.880054	-0.296082	
Info:ACC: 2.637817	9.186304	-0.448608	
Info:ACC: 2.637817	9.032580	-0.448608	
Info:ACC: 2.789746	8.573206	-0.601733	
Info:ACC: 2.789148	8.573206	-0.448608	
Info:ACC: 2.635425	8.419482	-0.602332	
Info:ACC: 2.482300	8.419482	-0.757251	
Info:ACC: 2.022925	8.572009	-0.910974	
Info:ACC: 1.870398	8.571411	-0.912170	
Info:ACC: 1.717273	8.571411	-1.065295	
Info:ACC: 1.717273	8.570813	-1.064697	
Info:ACC: 1.870996	8.877063	-1.064099	
Info:ACC: 2.178442	9.182714	-1.369153	
Info:ACC: 2.332165	9.335241	-1.522876	
Info:ACC: 2.179639	9.334045	-1.676599	
Info:ACC: 1.874585	9.945948	-1.830322	
Info:ACC: 2.030701	11.017224	-1.982251	
Info:ACC: 2.342334	12.548474	-2.134778	
Info:ACC: 2.347717	13.466028	-2.441626	
Info:ACC: 2.195190	12.546679	-2.442224	
Info:ACC: 1.882361	10.709180	-2.442822	
GDB->counter = 1
Info:ACC: 2.028906	10.097278	-2.289099	
Info:ACC: 2.030701	10.556653	-2.289697	
Info:ACC: 1.725647	10.709778	-2.290894	
Info:ACC: 1.265076	9.944153	-2.139563	
Info:ACC: 0.955237	9.026599	-1.987634	
Info:ACC: 0.799121	8.261572	-1.834509	
Info:ACC: 0.796728	7.955920	-1.681384	
Info:ACC: 0.795532	7.802795	-1.680786	
Info:ACC: 0.949255	7.955322	-1.986438	
Info:ACC: 1.102978	8.260974	-1.985840	
Info:ACC: 1.257300	8.413501	-2.138965	
Info:ACC: 1.257898	8.719751	-2.138367	
Info:ACC: 1.564746	8.872876	-2.137769	
Info:ACC: 1.719067	9.179126	-2.137170	
Info:ACC: 1.873389	9.179126	-2.137170	
Info:ACC: 1.719067	8.872876	-2.137170	
Info:ACC: 1.717273	8.260974	-1.830920	
Info:ACC: 1.561755	7.649072	-1.678394	
Info:ACC: 1.713086	7.344018	-1.371545	
Info:ACC: 1.712488	7.191492	-1.218420	
Info:ACC: 1.864416	7.038965	-1.217822	
Info:ACC: 1.865015	7.192090	-1.218420	
Info:ACC: 1.559363	7.498340	-1.219019	
Info:ACC: 1.713086	7.650867	-1.371545	
Info:ACC: 1.867407	8.110242	-1.370349	
Info:ACC: 2.176648	9.028394	-1.675403	
Info:TIM: 157390
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.640210	9.792224	-1.980457	
Info:ACC: 2.640808	9.792224	-1.980457	
Info:ACC: 2.640210	9.332850	-1.827332	
Info:ACC: 2.637817	8.720947	-1.674206	
Info:ACC: 2.636023	8.262769	-1.367957	
Info:ACC: 2.480505	7.804590	-1.062305	
Info:ACC: 2.326184	7.499536	-0.756653	
Info:ACC: 2.171863	7.500134	-0.757251	
Info:ACC: 2.021130	8.418884	-0.758447	
Info:ACC: 1.872791	9.950134	-0.758447	
Info:ACC: 1.725647	11.327662	-0.912769	
Info:ACC: 1.423584	12.092688	-1.219617	
