Info:TIM: 158998
Info: Gravity RAW data:
x	y	z	
Info:ACC: 7.684363	7.202857	1.562353	
Info:ACC: 8.143140	7.049133	1.411023	
Info:ACC: 8.448792	6.742285	1.258496	
Info:ACC: 8.601318	6.742285	1.258496	
Info:ACC: 8.601318	6.741687	1.105371	
Info:ACC: 8.448194	6.894812	1.104175	
Info:ACC: 8.142542	6.895410	1.256104	
Info:ACC: 7.835693	6.742285	1.254907	
Info:ACC: 7.529443	6.589160	1.254309	
Info:ACC: 7.375720	6.589160	1.100586	
Info:ACC: 7.375720	6.741687	1.100586	
Info:ACC: 7.376318	6.894812	1.100586	
Info:ACC: 7.376916	7.047937	1.099988	
Info:ACC: 7.224390	7.047937	1.099988	
Info:ACC: 7.071265	7.201062	1.099390	
Info:ACC: 7.224988	7.200464	1.099988	
Info:ACC: 7.072461	7.354187	0.946265	
Info:ACC: 7.072461	7.353589	0.946265	
Info:ACC: 7.073059	7.506714	0.946265	
Info:ACC: 6.919934	7.506714	0.945666	
Info:ACC: 6.766809	7.353589	0.945068	
Info:ACC: 6.613086	7.353589	0.944470	
Info:ACC: 6.613086	7.199866	0.790747	
Info:ACC: 6.306238	7.046741	0.790149	
Info:ACC: 6.305640	7.046741	0.789551	
GDB->counter = 1
Info:ACC: 6.152514	7.199866	0.789551	
Info:ACC: 6.153113	7.199866	0.789551	
Info:ACC: 6.153113	7.200464	0.942078	
Info:ACC: 5.999988	7.046741	0.788355	
Info:ACC: 5.846265	7.199866	0.788355	
Info:ACC: 5.846863	7.353589	0.942078	
Info:ACC: 6.001184	7.812964	0.942676	
Info:ACC: 6.309827	8.425464	1.096399	
Info:ACC: 6.157898	8.272937	1.248328	
Info:ACC: 5.697925	8.274134	1.552783	
Info:ACC: 5.544800	8.428454	1.860229	
Info:ACC: 6.158496	8.582178	1.862622	
Info:ACC: 6.618469	8.735901	2.016345	
Info:ACC: 6.464746	8.276525	2.014551	
Info:ACC: 5.696130	7.358374	2.164685	
Info:ACC: 5.080640	6.745874	2.162891	
Info:ACC: 4.925122	6.439624	2.316614	
Info:ACC: 5.385095	6.746472	2.472729	
Info:ACC: 6.151917	7.053918	2.933899	
Info:ACC: 6.151917	6.902588	3.238953	
Info:ACC: 5.691943	6.443811	3.237158	
Info:ACC: 5.230774	5.983838	3.082239	
Info:ACC: 4.922729	5.524463	3.081641	
Info:ACC: 4.920935	5.218213	3.082239	
Info:ACC: 5.072864	5.065088	3.082837	
Info:ACC: 5.378516	4.911963	3.084033	
Info:TIM: 159000
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.839087	5.218213	3.085229	
Info:ACC: 5.992212	5.217615	2.932703	
Info:ACC: 6.145337	5.370740	2.780774	
Info:ACC: 6.452783	5.523267	2.628845	
Info:ACC: 6.606506	5.675794	2.476318	
Info:ACC: 6.760230	5.981445	2.476318	
Info:ACC: 6.455176	6.288293	2.627649	
Info:ACC: 6.150122	6.441419	2.473328	
Info:ACC: 5.843274	6.287695	2.472729	
Info:ACC: 5.843872	6.440820	2.472729	
Info:ACC: 5.844470	6.747070	2.626453	
Info:ACC: 5.998792	7.053918	2.627051	
Info:ACC: 6.153113	7.207044	2.627649	
Info:ACC: 6.306836	7.512695	2.627649	
Info:ACC: 6.308032	7.666419	2.474524	
Info:ACC: 6.154907	7.665820	2.473328	
Info:ACC: 5.848657	7.512695	2.319604	
Info:ACC: 5.848059	7.971472	2.167676	
Info:ACC: 6.772790	10.421473	2.479907	
Info:ACC: 8.773584	12.107043	2.792737	
Info:ACC: 9.232959	10.729517	2.789148	
Info:ACC: 7.234558	8.892016	2.627051	
Info:ACC: 5.545398	8.125196	2.317810	
Info:ACC: 5.543603	8.123999	2.013953	
Info:ACC: 6.463550	8.582776	2.018140	
Info:ACC: 7.384094	8.889624	2.172461	
Info:ACC: 7.079041	9.195874	2.168872	
GDB->counter = 1
Info:ACC: 5.548388	9.042749	2.010364	
Info:ACC: 4.934094	8.276525	1.856641	
Info:ACC: 5.083631	7.356580	1.398462	
Info:ACC: 5.386292	6.589758	1.246533	
Info:ACC: 5.537024	6.129187	1.094006	
Info:ACC: 5.689551	6.282312	0.940283	
Info:ACC: 5.537024	6.435437	1.093408	
Info:ACC: 5.538220	6.741687	1.094006	
Info:ACC: 5.998792	7.047937	1.096399	
Info:ACC: 6.459363	7.200464	0.943274	
Info:ACC: 6.153113	7.200464	0.941480	
Info:ACC: 5.540613	7.047339	0.939685	
Info:ACC: 5.386292	6.741089	0.939685	
Info:ACC: 5.538220	6.434839	1.093408	
Info:ACC: 5.690149	6.283508	1.552783	
Info:ACC: 5.536426	5.977857	1.399060	
Info:ACC: 5.382104	5.671008	1.245935	
Info:ACC: 5.534631	5.823535	1.247730	
Info:ACC: 6.148926	6.437232	1.708899	
Info:ACC: 6.304443	7.050928	1.862024	
Info:ACC: 6.152514	7.051526	2.013953	
Info:ACC: 5.846265	7.052124	2.166480	
Info:ACC: 6.153711	7.971472	2.323193	
Info:ACC: 7.383496	9.043347	2.327380	
Info:ACC: 7.998389	8.890223	2.479907	
Info:ACC: 7.229773	8.125793	2.781970	
Info:TIM: 159001
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.001184	7.361963	3.085828	
Info:ACC: 6.307434	7.514490	2.935693	
Info:ACC: 7.226782	7.820142	2.633032	
Info:ACC: 7.993604	7.972070	2.327380	
Info:ACC: 7.381104	7.818347	2.323193	
Info:ACC: 6.154907	7.358972	2.165881	
Info:ACC: 5.234363	6.745874	2.009766	
Info:ACC: 4.771997	5.979651	2.009167	
Info:ACC: 4.769006	5.367151	1.856043	
Info:ACC: 4.766614	4.753455	1.702319	
Info:ACC: 4.611694	4.600329	1.549793	
Info:ACC: 4.764221	4.599731	1.396667	
Info:ACC: 4.917944	4.752258	1.550989	
Info:ACC: 5.378516	5.059106	1.553381	
Info:ACC: 5.839685	5.671607	1.554578	
Info:ACC: 5.994605	5.977857	1.707703	
Info:ACC: 6.148328	6.132776	2.168274	
Info:ACC: 6.455176	6.133972	2.475122	
Info:ACC: 6.608301	5.981445	2.475720	
Info:ACC: 6.759631	5.521472	2.476917	
Info:ACC: 7.218408	5.522668	2.784961	
Info:ACC: 7.525256	5.983240	3.093005	
Info:ACC: 7.987622	6.903186	3.400452	
Info:ACC: 8.296863	7.363159	3.401050	
Info:ACC: 8.298657	7.822534	3.400452	
Info:ACC: 7.993604	8.128784	3.399255	
Info:ACC: 7.842871	9.506311	2.941077	
GDB->counter = 1
Info:ACC: 10.153503	12.874463	3.258093	
Info:ACC: 10.922119	12.109436	3.255701	
Info:ACC: 9.229968	9.658239	2.787354	
Info:ACC: 6.770398	7.512695	2.167078	
Info:ACC: 5.538818	6.591553	1.705310	
Info:ACC: 5.845666	7.355981	1.556970	
Info:ACC: 7.227979	8.275330	1.714282	
Info:ACC: 7.842871	8.429052	1.714282	
Info:ACC: 7.229175	8.122205	1.557568	
Info:ACC: 6.308630	7.507910	0.941480	
Info:ACC: 5.540015	6.740491	0.632837	
Info:ACC: 4.925122	6.126794	0.478516	
Info:ACC: 4.769605	5.820544	0.478516	
Info:ACC: 4.922132	5.668017	0.631641	
Info:ACC: 4.922132	5.668616	0.937891	
Info:ACC: 4.922132	5.822339	0.939087	
Info:ACC: 5.382104	5.974866	0.787158	
Info:ACC: 5.535828	6.127991	0.787158	
Info:ACC: 5.384497	6.587366	0.939087	
Info:ACC: 5.079443	6.894214	0.937891	
Info:ACC: 4.926917	6.894214	0.937292	
Info:ACC: 4.773791	6.894214	0.936694	
Info:ACC: 4.620667	6.741089	0.936694	
Info:ACC: 4.773791	6.894214	0.937891	
Info:ACC: 5.080640	7.047339	0.939087	
Info:ACC: 5.386889	7.200464	0.940283	
Info:TIM: 159002
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.308032	7.966089	0.943872	
Info:ACC: 6.616675	8.425464	0.944470	
Info:ACC: 6.616675	8.119812	1.097595	
Info:ACC: 6.769202	8.579785	1.099390	
Info:ACC: 7.538415	9.344812	1.256104	
Info:ACC: 7.998987	8.886633	1.714880	
Info:ACC: 7.228577	7.204053	2.015747	
Info:ACC: 5.691345	6.133374	2.316614	
Info:ACC: 4.923926	6.594543	2.776587	
Info:ACC: 5.999988	7.973865	2.936291	
Info:ACC: 7.689148	8.892614	2.941675	
Info:ACC: 8.457166	9.045740	2.787952	
Info:ACC: 7.385291	8.892016	2.628845	
Info:ACC: 5.698523	7.972669	2.622864	
Info:ACC: 4.776184	6.900794	2.621069	
Info:ACC: 4.618872	5.982043	2.774792	
Info:ACC: 4.768408	5.217017	2.774792	
Info:ACC: 4.766614	4.910767	2.774194	
Info:ACC: 4.765418	4.603919	2.469141	
Info:ACC: 5.070471	4.296472	2.164685	
Info:ACC: 5.682373	4.448999	2.166480	
Info:ACC: 5.836096	4.602124	2.166480	
Info:ACC: 5.990417	4.908972	2.473328	
Info:ACC: 5.991614	5.216418	2.779578	
Info:ACC: 6.145337	5.217017	2.933301	
Info:ACC: 6.298462	5.217615	2.934497	
Info:ACC: 6.605310	5.370740	2.936291	
GDB->counter = 1
Info:ACC: 7.372729	6.136365	2.938684	
Info:ACC: 7.681372	6.748865	2.939880	
Info:ACC: 8.143140	7.361365	2.942273	
Info:ACC: 8.604309	7.667615	3.095996	
Info:ACC: 8.452380	7.820740	2.788550	
Info:ACC: 7.993604	8.432043	2.327380	
Info:ACC: 8.304639	10.420874	2.332764	
Info:ACC: 10.304235	11.953918	2.799316	
Info:ACC: 11.069860	10.424463	3.102576	
Info:ACC: 8.917139	8.126989	2.479309	
Info:ACC: 6.306238	6.745874	1.705908	
Info:ACC: 5.386292	7.201660	0.941480	
Info:ACC: 6.613684	7.966089	0.948657	
Info:ACC: 8.454773	8.732312	1.259692	
Info:ACC: 9.068469	8.734106	1.870996	
Info:ACC: 7.842273	7.970276	2.018140	
Info:ACC: 6.460559	6.897204	1.248328	
Info:ACC: 5.537622	6.128589	0.633435	
Info:ACC: 5.228980	5.513696	0.172266	
Info:ACC: 4.768408	5.359973	0.171667	
Info:ACC: 4.768408	5.667419	0.784167	
Info:ACC: 4.922132	5.822937	1.091016	
Info:ACC: 4.923327	6.129785	1.244141	
Info:ACC: 4.923926	6.129785	1.091016	
Info:ACC: 4.923926	6.128589	0.785364	
Info:ACC: 5.077051	6.127991	0.784766	
Info:TIM: 159003
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.923926	6.127393	0.631641	
Info:ACC: 5.077051	6.280518	0.479114	
Info:ACC: 5.077649	6.586169	0.479712	
Info:ACC: 5.385694	7.045545	0.480908	
Info:ACC: 5.694336	7.504920	0.482104	
Info:ACC: 6.001782	7.964294	0.483301	
Info:ACC: 6.157300	8.423670	0.483899	
Info:ACC: 6.464148	8.577393	0.790747	
Info:ACC: 6.617871	8.731714	1.098193	
Info:ACC: 7.079638	10.111035	1.254309	
Info:ACC: 8.004370	10.724133	1.562952	
Info:ACC: 8.001379	8.887830	2.019336	
Info:ACC: 6.461157	6.745874	2.319006	
Info:ACC: 5.077051	5.981445	2.621667	
Info:ACC: 4.771399	6.901392	3.082239	
Info:ACC: 5.695532	8.281311	3.240149	
Info:ACC: 7.077246	8.893213	3.091211	
Info:ACC: 7.537817	8.739490	2.937488	
Info:ACC: 6.770996	8.433240	2.932703	
Info:ACC: 5.237952	7.821338	3.233569	
Info:ACC: 4.163684	7.056311	3.078650	
Info:ACC: 4.160095	5.983240	2.925525	
Info:ACC: 4.308435	5.064490	2.773596	
Info:ACC: 4.612292	4.604517	2.775391	
Info:ACC: 5.376721	4.298865	2.624658	
Info:ACC: 5.682373	4.297668	2.778381	
Info:ACC: 5.682373	4.298865	3.237158	
GDB->counter = 1
Info:ACC: 5.530444	4.913159	3.237756	
Info:ACC: 5.991614	5.063293	2.016345	
Info:ACC: 7.216016	4.905982	1.254907	
Info:ACC: 7.829114	5.057910	1.561157	
Info:ACC: 7.524060	5.672803	2.018738	
Info:ACC: 6.913953	6.133374	2.170666	
Info:ACC: 6.915149	6.439624	2.171265	
Info:ACC: 7.222595	6.746472	2.325586	
Info:ACC: 7.376916	7.052722	2.326184	
Info:ACC: 7.684363	7.205847	2.327380	
Info:ACC: 7.838086	7.358374	2.021729	
Info:ACC: 7.838086	7.357178	1.714282	
Info:ACC: 7.531836	7.509107	1.253711	
Info:ACC: 7.687952	9.191687	1.257898	
Info:ACC: 9.687549	11.183508	1.571924	
Info:ACC: 10.763611	11.184107	1.418799	
Info:ACC: 9.381897	9.804187	0.797327	
Info:ACC: 7.232165	8.577393	0.485693	
Info:ACC: 6.922925	8.116223	0.028113	
Info:ACC: 7.841675	8.727527	-0.120825	
Info:ACC: 8.762817	9.340027	-0.119031	
Info:ACC: 8.610888	9.186902	0.031702	
Info:ACC: 7.691541	9.034375	0.027515	
Info:ACC: 6.619067	8.727527	-0.281726	
Info:ACC: 6.004175	8.266955	-0.743494	
Info:ACC: 5.391077	8.418286	-1.205261	
Info:TIM: 159004
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.474121	8.570215	-1.055725	
Info:ACC: 4.013550	8.265162	-0.903796	
Info:ACC: 3.858630	7.805786	-0.903198	
Info:ACC: 4.163086	7.193884	-0.748877	
Info:ACC: 4.621264	7.347009	-0.747083	
Info:ACC: 4.775586	7.806983	-0.440833	
Info:ACC: 4.776782	7.807580	-0.441431	
Info:ACC: 4.623059	7.653857	-0.594556	
Info:ACC: 4.622461	7.653857	-0.440833	
Info:ACC: 5.082434	7.807580	-0.285913	
Info:ACC: 5.389880	8.115026	0.020935	
Info:ACC: 5.390479	7.963098	0.174060	
Info:ACC: 5.236755	7.657446	0.479114	
Info:ACC: 5.082434	7.351794	0.479114	
Info:ACC: 5.081836	7.352393	0.479114	
Info:ACC: 5.234961	7.504920	0.480310	
Info:ACC: 5.696130	8.270544	0.635229	
Info:ACC: 6.005371	9.036768	0.789551	
Info:ACC: 6.314612	9.496740	0.943274	
Info:ACC: 6.468335	9.651062	1.096997	
Info:ACC: 6.622656	10.111035	1.250720	
Info:ACC: 6.624451	10.417883	1.556970	
Info:ACC: 6.623853	9.653455	1.710095	
Info:ACC: 6.620264	8.888428	2.016345	
Info:ACC: 6.619067	9.196472	2.475720	
Info:ACC: 6.927112	9.657641	2.936291	
Info:ACC: 6.928308	9.811963	3.088818	
GDB->counter = 1
Info:ACC: 6.163879	9.965088	2.932703	
Info:ACC: 6.010156	9.810766	2.779578	
Info:ACC: 6.009558	9.505115	3.085828	
Info:ACC: 5.855237	9.201258	3.849658	
Info:ACC: 5.240942	8.284302	3.999793	
Info:ACC: 4.471130	7.058703	3.538623	
Info:ACC: 4.312024	5.677588	2.926123	
Info:ACC: 4.460364	4.451392	2.621069	
Info:ACC: 4.609302	3.531445	2.467944	
Info:ACC: 4.606311	3.072070	2.467944	
Info:ACC: 4.605713	3.072070	2.467944	
Info:ACC: 4.606311	3.378918	2.622266	
Info:ACC: 5.373132	3.684570	2.319604	
Info:ACC: 6.139954	3.989624	1.862622	
Info:ACC: 6.601123	4.600329	1.710095	
Info:ACC: 6.603516	5.519080	1.863818	
Info:ACC: 7.067676	6.745276	2.018738	
Info:ACC: 7.531238	7.511499	2.173657	
Info:ACC: 7.686157	7.817749	2.174255	
Info:ACC: 7.686755	7.817151	1.868005	
Info:ACC: 7.993005	7.816553	2.021729	
Info:ACC: 7.992407	7.664026	1.868603	
Info:ACC: 7.992407	7.664026	2.021729	
Info:ACC: 8.298657	7.663428	1.564148	
Info:ACC: 8.605505	8.121008	1.412219	
Info:ACC: 9.068469	9.192883	1.415210	
Info:TIM: 159005
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.834692	8.274134	1.414014	
Info:ACC: 8.604907	7.354785	1.256104	
Info:ACC: 7.684961	7.661035	1.254907	
Info:ACC: 7.993604	8.272937	1.105371	
Info:ACC: 9.067273	8.425464	0.800916	
Info:ACC: 8.761023	8.271143	0.644800	
Info:ACC: 7.534228	7.812366	0.792542	
Info:ACC: 6.307434	7.200464	0.788953	
Info:ACC: 5.692542	6.587366	0.787158	
Info:ACC: 5.230176	5.821741	0.632239	
Info:ACC: 4.921533	5.208642	0.477319	
Info:ACC: 4.612891	4.748670	0.476721	
Info:ACC: 4.459167	4.748670	0.476721	
Info:ACC: 4.459167	4.596143	0.476721	
Info:ACC: 4.611694	4.748670	0.477319	
Info:ACC: 4.766016	5.208045	0.477917	
Info:ACC: 4.921533	6.126794	0.632239	
Info:ACC: 5.385694	7.352393	0.481506	
Info:ACC: 5.849854	8.269946	0.175854	
Info:ACC: 5.698523	8.421875	-0.131592	
Info:ACC: 5.544800	8.421277	-0.131592	
Info:ACC: 5.545996	8.881250	0.175256	
Info:ACC: 6.160291	9.035571	0.485095	
Info:ACC: 7.078443	8.883642	0.640613	
Info:ACC: 7.231567	8.884241	0.946863	
Info:ACC: 7.230969	8.732312	1.252515	
Info:ACC: 7.231567	9.191687	1.099988	
GDB->counter = 1
Info:ACC: 7.384692	8.426062	1.251917	
Info:ACC: 6.462354	7.509107	1.860229	
Info:ACC: 5.388086	7.358374	2.470337	
Info:ACC: 5.388684	7.819543	2.778980	
Info:ACC: 6.309827	8.280115	2.782568	
Info:ACC: 6.922925	8.126391	2.783765	
Info:ACC: 6.921130	7.667017	2.934497	
Info:ACC: 5.847461	7.208838	3.082837	
Info:ACC: 4.926318	6.290088	3.080444	
Info:ACC: 4.615881	5.218213	2.927917	
Info:ACC: 4.919141	4.451990	2.929114	
Info:ACC: 5.222998	3.992615	2.930310	
Info:ACC: 5.527453	3.686365	2.930908	
Info:ACC: 5.373132	3.533240	2.777783	
Info:ACC: 5.373731	3.839490	2.777185	
Info:ACC: 5.526855	3.685767	2.625854	
Info:ACC: 6.293677	4.297071	2.475122	
Info:ACC: 6.603516	5.522668	2.935693	
Info:ACC: 6.913953	6.597534	3.243140	
Info:ACC: 7.988818	7.054517	3.095996	
Info:ACC: 8.606702	9.048731	3.705505	
Info:ACC: 7.387683	9.967481	3.704309	
Info:ACC: 7.695129	9.660034	3.245532	
Info:ACC: 7.693335	9.352588	3.244934	
Info:ACC: 7.692139	9.046936	3.245532	
Info:ACC: 7.843469	8.434436	3.093604	
Info:TIM: 159006
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.840478	8.126391	2.786755	
Info:ACC: 8.302246	9.504517	2.945862	
Info:ACC: 10.145129	10.270740	2.950049	
Info:ACC: 10.605700	9.504517	2.643201	
Info:ACC: 9.375916	8.890821	2.482300	
Info:ACC: 7.535425	7.972070	2.322595	
Info:ACC: 6.462354	7.970874	2.169470	
Info:ACC: 7.381701	8.276525	1.869202	
Info:ACC: 8.607898	8.581579	1.564148	
Info:ACC: 8.149719	8.886633	1.407434	
Info:ACC: 6.925916	9.040357	1.555176	
Info:ACC: 5.546594	8.427856	1.398462	
Info:ACC: 5.083631	7.201660	1.092212	
Info:ACC: 5.385694	6.434241	0.632837	
Info:ACC: 5.077051	5.974267	0.477917	
Info:ACC: 4.616479	5.667419	0.476721	
Info:ACC: 4.462756	5.820544	0.476721	
Info:ACC: 4.463953	6.126794	0.323596	
Info:ACC: 4.618274	6.278723	0.017944	
Info:ACC: 4.618274	6.278125	-0.135181	
Info:ACC: 4.771997	6.890027	-0.134583	
Info:ACC: 4.926917	7.349402	-0.132788	
Info:ACC: 5.388684	7.961902	-0.131592	
Info:ACC: 5.697327	8.574402	-0.130994	
Info:ACC: 5.545398	8.421875	0.020935	
Info:ACC: 5.239148	8.421875	0.019739	
Info:ACC: 5.392871	8.728125	0.175256	
GDB->counter = 1
Info:ACC: 6.466540	9.341223	0.332568	
Info:ACC: 6.773987	9.342420	0.639417	
Info:ACC: 6.927112	9.343018	0.792542	
Info:ACC: 6.775183	9.649866	0.944470	
Info:ACC: 6.315210	9.038562	1.248328	
Info:ACC: 5.699121	8.121607	1.705310	
Info:ACC: 5.083032	7.510901	2.315418	
Info:ACC: 4.775586	7.512695	2.316016	
Info:ACC: 5.236755	8.124598	2.319604	
Info:ACC: 6.310425	8.124598	2.475720	
Info:ACC: 6.614881	7.666419	2.780774	
Info:ACC: 5.848059	7.361365	2.929712	
Info:ACC: 4.927515	6.748865	2.927319	
Info:ACC: 4.618274	5.829516	2.774792	
Info:ACC: 5.074060	5.217017	3.083435	
Info:ACC: 5.532837	5.218811	3.237756	
Info:ACC: 5.685364	5.065686	3.084631	
Info:ACC: 5.531641	4.758838	3.083435	
Info:ACC: 5.377917	4.758838	3.084033	
Info:ACC: 5.837891	5.065088	3.085828	
Info:ACC: 6.144739	5.371936	3.392676	
Info:ACC: 6.147729	6.138757	3.699524	
Info:ACC: 6.457568	7.058105	3.701318	
Info:ACC: 7.224988	7.516882	3.397461	
Info:ACC: 7.534228	8.282507	3.551184	
Info:ACC: 7.382898	8.588758	3.549988	
Info:TIM: 159007
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.381701	7.821936	3.091211	
Info:ACC: 7.226782	7.667615	2.938086	
Info:ACC: 7.381104	8.127588	3.091809	
Info:ACC: 7.689148	8.893811	3.246130	
Info:ACC: 8.305835	9.966284	3.555969	
Info:ACC: 8.920728	9.966883	3.402844	
Info:ACC: 8.305237	8.893811	3.092407	
Info:ACC: 6.923523	8.126391	2.628247	
Info:ACC: 6.156104	8.125793	2.473926	
Info:ACC: 6.464148	8.890821	2.476917	
Info:ACC: 7.232764	9.503321	2.631836	
Info:ACC: 7.387683	9.963293	2.630042	
Info:ACC: 6.470129	9.810168	2.473926	
Info:ACC: 5.702710	9.043347	2.164087	
Info:ACC: 4.934094	8.276525	1.856043	
Info:ACC: 4.777978	7.509705	1.549793	
Info:ACC: 4.622461	7.049133	1.242944	
Info:ACC: 4.773193	6.435437	1.090418	
Info:ACC: 4.924524	6.128589	0.937891	
Info:ACC: 4.923327	5.974866	0.784766	
Info:ACC: 4.923327	6.127393	0.631641	
Info:ACC: 4.924524	6.433044	0.325391	
Info:ACC: 4.925720	6.738696	0.172266	
Info:ACC: 4.926917	7.197473	0.172266	
Info:ACC: 4.929309	7.963098	0.172266	
Info:ACC: 4.931702	8.421875	0.019141	
Info:ACC: 4.934094	9.034973	0.019739	
GDB->counter = 1
Info:ACC: 5.703308	9.800000	0.176453	
Info:ACC: 6.010755	9.800598	0.177051	
Info:ACC: 6.162683	9.494349	0.483301	
Info:ACC: 6.160889	8.883642	0.789551	
Info:ACC: 6.159692	9.190491	0.942676	
Info:ACC: 6.161487	9.191089	0.942676	
Info:ACC: 6.005969	8.119812	1.247131	
Info:ACC: 5.235559	7.049133	1.550391	
Info:ACC: 4.773791	6.897204	1.702319	
Info:ACC: 4.774390	7.356580	1.857837	
Info:ACC: 5.695532	7.816553	2.014551	
Info:ACC: 6.462354	7.971472	2.628247	
Info:ACC: 6.155505	7.514490	3.085229	
Info:ACC: 5.234961	7.055713	3.081043	
Info:ACC: 4.466943	6.136365	2.772400	
Info:ACC: 4.003381	5.369544	2.618677	
Info:ACC: 4.153516	4.756445	2.467346	
Info:ACC: 4.611694	4.450793	2.775989	
Info:ACC: 5.223596	4.298266	2.777783	
Info:ACC: 5.529248	4.298266	2.777783	
Info:ACC: 5.682971	4.605115	3.084631	
Info:ACC: 5.991614	5.371936	3.392676	
Info:ACC: 6.453979	6.138159	3.394470	
Info:ACC: 6.763220	6.903186	3.242542	
Info:ACC: 6.918738	7.668213	3.243140	
Info:ACC: 7.227979	8.281311	3.398059	
Info:TIM: 159008
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.689746	8.435034	3.399255	
Info:ACC: 7.995398	8.281909	3.399853	
Info:ACC: 7.994800	8.281909	3.400452	
Info:ACC: 8.301050	8.434436	3.249121	
Info:ACC: 8.914148	8.587561	3.250916	
Info:ACC: 9.375916	9.659436	3.407031	
Info:ACC: 10.145727	10.120008	3.561951	
Info:ACC: 9.990808	9.047534	3.252112	
Info:ACC: 8.454773	7.821936	3.091809	
Info:ACC: 6.919336	7.055713	3.088220	
Info:ACC: 6.458765	7.361365	2.935693	
Info:ACC: 7.226782	8.126391	2.786157	
Info:ACC: 7.841675	8.585169	2.479907	
Info:ACC: 7.384094	8.737696	2.629443	
Info:ACC: 6.006567	8.737696	2.317810	
Info:ACC: 5.238550	7.817749	2.008569	
Info:ACC: 4.316211	6.897803	1.854248	
Info:ACC: 4.313818	6.590356	1.394873	
Info:ACC: 4.312024	5.977258	1.242346	
Info:ACC: 4.462756	5.516687	0.936096	
Info:ACC: 4.768408	5.515491	0.631641	
Info:ACC: 4.921533	5.667419	0.478516	
Info:ACC: 5.076453	5.973670	0.479114	
Info:ACC: 5.230774	6.433044	0.326587	
Info:ACC: 5.385694	6.891821	0.328381	
Info:ACC: 5.693738	7.657446	0.327783	
Info:ACC: 5.697327	8.423670	0.482104	
GDB->counter = 1
