info: :show_step:160402880:284: show_step 3595.
info: :set_lcd_on:160402895:282: set lcd?
info: :get_service_queue:160402896:127: get sema for service queue
info: :show_step:160403005:284: show_step 3595.
Info:TIM: 160377
Info: Gravity RAW data:
x	y	z	
Info:ACC: 7.239343	10.882642	2.783765	
Info:TIM: 160381
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.932495	10.423266	2.936890	
Info:ACC: 7.082629	9.351990	3.088818	
Info:ACC: 6.464746	7.821338	2.932703	
Info:ACC: 5.694934	7.360766	2.625256	
Info:ACC: 5.695532	7.972070	2.472729	
Info:ACC: 6.157898	8.737097	2.321399	
Info:ACC: 6.466540	9.502722	2.321997	
Info:ACC: 6.316406	9.962097	2.320801	
Info:ACC: 5.858228	9.962695	2.472131	
Info:ACC: 5.397058	9.349597	2.163489	
Info:ACC: 4.934692	8.736499	2.161694	
Info:ACC: 4.473523	8.277124	2.160498	
Info:ACC: 4.318604	7.817749	2.006775	
Info:ACC: 4.164282	7.664026	2.006775	
Info:ACC: 4.316809	7.357178	1.702319	
Info:ACC: 4.928711	7.355383	0.940283	
Info:ACC: 6.000586	7.505517	0.483899	
Info:ACC: 6.461157	7.811170	0.484497	
Info:ACC: 6.614881	7.811170	0.485693	
Info:ACC: 7.074255	7.656848	0.027515	
Info:ACC: 7.073657	7.655652	-0.433057	
Info:ACC: 6.459961	7.347009	-0.894824	
Info:ACC: 6.152514	7.192688	-1.201074	
Info:ACC: 6.458765	7.345813	-0.892432	
Info:ACC: 6.919934	7.960107	-0.584985	
Info:ACC: 7.380506	7.959509	-0.583191	
Info:ACC: 6.921130	7.806384	-1.047351	
GDB->counter = 1
Info:ACC: 6.152514	6.887036	-0.740503	
Info:ACC: 7.068274	6.121411	-1.346423	
Info:ACC: 9.362757	5.657251	-2.714978	
Info:ACC: 11.047729	5.961707	-1.950549	
Info:ACC: 8.597132	5.510705	1.097595	
Info:ACC: 4.460364	4.908972	3.072070	
Info:ACC: 0.937292	4.606909	2.909973	
Info:ACC: 0.935498	3.835901	0.929517	
Info:ACC: 4.914355	4.442420	0.482104	
Info:ACC: 4.309033	6.893018	-4.888037	
Info:ACC: -3.044556	1.052734	5.650671	
Info:ACC: 1.854248	10.310217	13.790222	
Info:ACC: 1.884155	9.994397	7.041358	
Info:ACC: -3.953137	6.449194	4.576404	
Info:ACC: -1.804004	12.571203	2.454187	
Info:ACC: 4.197180	17.913830	-3.790442	
Info:ACC: 14.924902	19.118494	-5.444910	
Info:ACC: 18.603491	18.815235	-4.213330	
Info:ACC: 19.050903	13.920019	-2.989526	
Info:ACC: 18.574780	10.248609	-2.686267	
Info:ACC: 16.877247	7.949341	-3.614587	
Info:ACC: 13.501917	5.802600	-4.549487	
Info:ACC: 9.817347	3.503333	-4.867102	
Info:ACC: 7.359571	2.430261	-5.027405	
Info:ACC: 6.134570	2.583386	-4.876672	
Info:ACC: 6.286499	1.512109	-5.029199	
Info:TIM: 160382
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.750464	1.513904	-5.033386	
Info:ACC: 6.285901	2.731128	-7.317700	
Info:ACC: 9.659436	3.794031	-9.762915	
Info:ACC: 8.439221	5.321692	-8.699414	
Info:ACC: 6.910962	4.256995	-7.324280	
Info:ACC: 5.063293	0.734522	-7.951135	
Info:ACC: 1.219019	-2.936291	-5.974866	
Info:ACC: -2.466150	-4.921533	-4.303052	
Info:ACC: -5.075854	-5.985632	-3.087622	
Info:ACC: -8.141345	-7.358374	-5.867200	
Info:ACC: -8.923120	-7.820740	7.813562	
Info:ACC: 4.282715	-1.491174	7.809973	
Info:ACC: -5.376123	-5.196680	-1.257898	
Info:ACC: -6.602319	-2.767017	-4.300061	
Info:ACC: -0.003589	0.895422	-7.799207	
Info:ACC: 5.675195	5.011853	-13.742371	
Info:ACC: 14.424853	12.337927	-18.154882	
Info:ACC: 18.437805	17.995178	-16.616455	
Info:ACC: 19.367321	19.232141	-16.767786	
Info:ACC: 19.522242	19.538990	-12.633410	
Info:ACC: 19.369715	18.495228	-4.522571	
Info:ACC: 17.673975	14.078527	-1.768713	
Info:ACC: 16.425049	9.023010	-3.463855	
Info:ACC: 13.666407	11.622546	-3.474023	
Info:ACC: 10.310217	13.616760	-3.030798	
Info:ACC: 7.096387	13.766894	-4.721155	
Info:ACC: 5.717664	13.144226	-7.332056	
GDB->counter = 1
Info:ACC: 4.497449	15.588244	-5.651269	
Info:ACC: 1.742395	13.459448	-4.438830	
Info:ACC: 2.341138	9.314905	-9.319092	
Info:ACC: 7.533630	6.998889	-10.535718	
Info:ACC: 6.605908	3.183923	-6.717163	
Info:ACC: 5.358777	-2.781372	-6.714770	
Info:ACC: 7.335645	-2.476318	-6.395959	
Info:ACC: 8.265759	2.278332	-7.352393	
Info:ACC: -4.745679	-1.085632	8.743078	
Info:ACC: 10.436426	13.220789	10.290479	
Info:ACC: 0.370850	16.557837	5.030993	
Info:ACC: -7.454675	7.221997	5.794226	
Info:ACC: -3.657056	4.760633	2.903992	
Info:ACC: 0.330774	8.128186	3.527856	
Info:ACC: 1.260889	9.200659	2.755054	
Info:ACC: -1.652673	6.285303	2.592358	
Info:ACC: -3.197681	3.535632	4.276135	
Info:ACC: -2.281921	5.529248	3.979455	
Info:ACC: 2.939282	10.422668	1.404443	
Info:ACC: 11.691931	17.002857	2.511609	
Info:ACC: 17.834278	18.995874	1.297974	
Info:ACC: 19.211206	15.926794	-0.690259	
Info:ACC: 19.504297	14.538501	-2.527161	
Info:ACC: 19.502502	13.773474	-1.302161	
Info:ACC: 19.492931	10.103259	-0.536536	
Info:ACC: 19.326649	6.887036	-1.613794	
Info:TIM: 160383
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 17.472998	2.286706	-2.993115	
Info:ACC: 15.769483	-2.158105	-3.776086	
Info:ACC: 13.617358	-2.002588	-1.476819	
Info:ACC: 12.855921	-1.840491	-0.876880	
Info:ACC: 9.944153	-2.914758	-1.651477	
Info:ACC: 6.876269	-3.223999	-2.273547	
Info:ACC: 6.266162	-2.918347	-2.271155	
Info:ACC: 7.646081	-1.233374	-1.344031	
Info:ACC: 9.647473	1.835107	-0.266772	
Info:ACC: 9.962695	2.601929	-0.269763	
Info:ACC: 9.501526	1.375134	-1.334460	
Info:ACC: 14.091089	1.064099	-2.997302	
Info:ACC: 18.226660	2.434448	-3.753955	
Info:ACC: 18.693811	4.431055	-0.546106	
Info:ACC: 15.791016	4.133179	-1.467249	
Info:ACC: 17.467016	1.829724	-1.622766	
Info:ACC: 11.332446	-0.309241	1.099390	
Info:ACC: 3.977063	-1.981653	2.301660	
Info:ACC: -1.236963	-3.974072	1.208850	
Info:ACC: -6.296069	-4.743286	0.888843	
Info:ACC: -8.899195	-4.594348	-5.714673	
Info:ACC: -11.978442	-11.648267	9.325671	
Info:ACC: 2.887842	0.512610	11.952124	
Info:ACC: -3.215027	-3.042761	-0.802112	
Info:ACC: -12.433032	-9.043347	-2.036682	
Info:ACC: -7.680774	-2.457776	-2.920740	
Info:ACC: 2.908179	0.593359	-6.547290	
GDB->counter = 1
Info:ACC: 17.336620	14.519361	-6.971375	
Info:ACC: 19.054493	18.497620	-6.049634	
Info:ACC: 19.511475	12.694422	-2.067786	
Info:ACC: 19.487549	10.563232	0.535339	
Info:ACC: 19.028173	9.037964	0.834412	
Info:ACC: 15.798792	5.051929	-1.323694	
Info:ACC: 12.110632	2.135974	-1.796228	
Info:ACC: 9.497339	0.913965	-0.425281	
Info:ACC: 8.119214	1.223804	0.488086	
Info:ACC: 6.894812	0.617285	1.252515	
Info:ACC: 8.115026	-0.913367	1.411023	
Info:ACC: 8.106054	-3.824536	0.489880	
Info:ACC: 8.709582	-5.971875	-0.267371	
Info:ACC: 11.456861	-7.199267	-1.025818	
Info:ACC: 11.608789	-6.129785	-2.714978	
Info:ACC: 7.945154	-7.841077	-3.805396	
Info:ACC: 9.783252	7.995996	13.831494	
Info:ACC: 7.394861	4.178638	5.669214	
Info:ACC: 0.584985	-12.400134	-2.591162	
Info:ACC: 5.015442	-3.837695	-0.444421	
Info:ACC: 1.528857	0.006580	2.756250	
Info:ACC: 0.915161	-1.216626	0.163293	
Info:ACC: 4.745679	1.525269	-2.427270	
Info:ACC: 6.443213	4.739099	-1.199878	
Info:ACC: 5.531043	4.129590	-0.904395	
Info:ACC: 2.310034	4.133179	-0.145349	
info: :set_lcd_on:160409506:282: set lcd?
info: :set_lcd_on:160409509:285: set lcd on
info: :ILI9163C_CommInit:160409746:831: ILI9163C_CommInit ok
info: :get_service_queue:160409775:127: get sema for service queue
info: :show_step:160409884:284: show_step 3609.
info: :set_dispaly_suspend:160409899:357: dispaly_suspendInfo:TIM: 160384
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.090601	17.288769	-4.849756	
Info:ACC: 15.384277	19.117895	-4.527954	
Info:ACC: 17.681152	16.374207	-1.463062	
Info:ACC: 17.516064	16.840759	-0.695044	
Info:ACC: 18.446178	18.215296	-2.076160	
Info:ACC: 15.682752	14.385376	-2.549292	
Info:ACC: 11.991602	10.554858	-1.492969	
Info:ACC: 7.535425	6.281714	2.316614	
Info:ACC: 4.304846	3.375329	0.020337	
Info:ACC: 6.441419	2.445813	-1.194495	
Info:ACC: 8.429651	2.446411	-0.270361	
Info:ACC: 9.810766	2.450598	0.184827	
Info:ACC: 6.438428	1.375134	-3.191101	
Info:ACC: 1.842883	-3.862817	-4.123010	
Info:ACC: 11.914441	-0.281128	9.548779	
Info:ACC: 13.347595	8.140747	-0.259595	
Info:ACC: 9.518872	2.892029	-6.553870	
Info:ACC: 8.264563	-3.091211	-7.619763	
Info:ACC: 9.786242	-2.632434	-7.159192	
Info:ACC: 9.944751	-2.170068	-6.086719	
Info:ACC: 9.788635	-2.930310	-4.401746	
Info:ACC: 10.403528	-1.545605	-3.329273	
Info:ACC: 9.180921	-1.542017	-1.962512	
Info:ACC: 5.044751	-2.762231	-1.367358	
Info:ACC: 1.976269	-4.139758	-1.524072	
Info:ACC: 2.586377	-3.681580	-1.976269	
Info:ACC: 5.193091	-2.458972	-2.424280	
Info:ACC: 7.958313	0.910376	-1.956531	
Info:ACC: 9.044543	4.739697	-1.955334	
Info:ACC: 9.826917	9.637903	-3.322095	
GDB->counter = 1
Info:ACC: 18.596313	17.729603	-8.500232	
Info:ACC: 19.045521	10.536914	-5.444312	
Info:ACC: 14.723926	3.963904	-3.780273	
Info:ACC: 11.040552	5.041760	-2.408130	
Info:ACC: 10.737292	4.123609	-3.479407	
Info:ACC: 11.037561	3.046948	-4.091907	
Info:ACC: 10.424463	2.893823	-4.097290	
Info:ACC: 7.971472	2.432654	-4.719360	
Info:ACC: 6.593946	2.278931	-4.111047	
Info:ACC: 5.672204	1.362573	-4.263574	
Info:ACC: 6.894812	1.665833	-5.481397	
Info:ACC: 9.657043	3.498547	-5.931201	
Info:ACC: 10.273730	3.959119	-5.473620	
Info:ACC: 9.663025	4.572217	-6.240442	
Info:ACC: 10.430445	4.719360	-7.458862	
Info:ACC: 11.349195	5.178137	-5.317505	
Info:ACC: 9.823926	7.183118	-2.414710	
Info:ACC: 8.910559	7.496545	-1.189111	
Info:ACC: 8.756836	7.346411	-0.123816	
Info:ACC: 6.306238	7.046741	1.397864	
Info:ACC: 3.853845	6.436633	-4.427466	
Info:ACC: 1.541418	-2.472729	4.000391	
Info:TIM: 160385
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.024524	3.086426	4.569226	
Info:ACC: -7.194482	-0.290698	3.508716	
Info:ACC: 1.535437	4.295276	0.936694	
Info:ACC: 6.158496	13.169348	0.027515	
Info:ACC: 8.792725	18.220678	-0.411523	
Info:ACC: 15.845447	19.137634	-1.155615	
Info:ACC: 18.290661	15.308313	-0.544910	
Info:ACC: 15.670191	11.943151	0.515002	
Info:ACC: 12.751245	9.804785	1.576709	
Info:ACC: 11.519666	8.273535	0.809888	
Info:ACC: 10.901184	6.279920	0.194995	
Info:ACC: 10.581775	2.601929	-0.574219	
Info:ACC: 8.890223	2.447608	-0.428271	
Info:ACC: 7.511499	2.449402	0.181836	
Info:ACC: 7.052124	1.379919	0.180640	
Info:ACC: 7.507312	1.528857	-1.497156	
Info:ACC: 9.347803	2.442224	-2.108459	
Info:ACC: 9.044543	2.592358	-2.715576	
Info:ACC: 12.717151	2.290295	-1.015051	
Info:ACC: 15.018811	4.897009	-1.168774	
Info:ACC: 14.566614	4.429858	-3.461462	
Info:ACC: 16.549463	3.051135	-2.537329	
Info:ACC: 16.703186	2.898010	-2.997302	
Info:ACC: 16.543482	0.906787	-2.847766	
Info:ACC: 13.786036	1.523474	-0.720166	
Info:ACC: 10.722339	0.610706	-1.183728	
Info:ACC: 10.415491	-0.944470	-9.928601	
GDB->counter = 1
Info:ACC: 13.753736	-1.656262	9.093592	
Info:ACC: 9.959704	2.784363	2.915356	
Info:ACC: -3.213233	-4.282117	2.435046	
Info:ACC: -1.713684	-6.578992	0.464758	
Info:ACC: 4.429260	0.461169	1.094006	
Info:ACC: 5.825330	1.692749	3.698328	
Info:ACC: 7.357178	2.776587	6.014343	
Info:ACC: 14.868078	5.075256	4.508215	
Info:ACC: 18.555042	8.435633	3.442920	
Info:ACC: 18.715942	7.823133	3.741992	
Info:ACC: 14.722730	3.996802	4.643396	
Info:ACC: 11.801392	1.856641	4.944263	
Info:ACC: 10.876660	0.631042	4.021326	
Info:ACC: 10.106848	-0.448010	1.724451	
Info:ACC: 9.335840	-1.834509	0.946863	
Info:ACC: 5.963501	-1.984045	2.319006	
Info:ACC: 5.965295	-1.674805	2.165283	
Info:ACC: 5.351599	-2.137769	0.788953	
Info:ACC: 6.576599	-1.839893	-1.659253	
Info:ACC: 6.576001	-1.996008	-0.280530	
Info:ACC: 6.578393	-1.069482	0.790747	
Info:ACC: 7.191492	-0.915759	1.104175	
Info:ACC: 9.035571	1.077258	1.414612	
Info:ACC: 10.419678	2.915955	1.114343	
Info:ACC: 8.897998	1.817761	-10.088903	
Info:ACC: 6.418689	1.364966	4.952039	
Info:TIM: 160386
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.458960	5.957520	-3.344226	
Info:ACC: 7.664624	-0.620276	-1.954138	
Info:ACC: 9.179126	-1.541418	-2.420093	
Info:ACC: 5.970679	0.607117	-0.446216	
Info:ACC: 0.765625	-0.766223	0.147742	
Info:ACC: -1.844080	-1.376331	1.527661	
Info:ACC: 1.836304	1.233972	3.078650	
Info:ACC: 6.135169	4.148132	3.704907	
Info:ACC: 9.517675	7.823730	3.564941	
Info:ACC: 12.131567	10.120605	4.185217	
Info:ACC: 13.824915	10.890417	5.107556	
Info:ACC: 13.359558	8.289087	5.714673	
Info:ACC: 11.972461	6.303247	7.394861	
Info:ACC: 11.352185	4.626648	8.774780	
Info:ACC: 13.031775	3.555371	8.781958	
Info:ACC: 13.638891	2.180237	10.001575	
Info:ACC: 10.571009	0.807495	11.060888	
Info:ACC: 8.576795	0.350513	11.517871	
Info:ACC: 8.882446	0.351111	11.368933	
Info:ACC: 10.874268	0.963013	11.531629	
Info:ACC: 12.866687	1.117334	11.843262	
Info:ACC: 13.940356	1.882959	11.080029	
Info:ACC: 13.942749	2.183228	9.087610	
Info:ACC: 13.482776	2.022925	7.402637	
Info:ACC: 13.482178	1.558167	6.483289	
Info:ACC: 12.712964	0.482703	5.557959	
Info:ACC: 10.717554	-1.051538	4.938281	
GDB->counter = 1
Info:ACC: 10.711573	-1.821350	4.178638	
Info:ACC: 11.938367	-0.442029	5.101575	
Info:ACC: 12.864893	1.400854	6.633423	
Info:ACC: 11.337232	1.406238	8.000781	
Info:ACC: 8.425464	0.187817	9.215612	
Info:ACC: 6.887634	-1.496558	8.296863	
Info:ACC: 8.567225	-1.807593	7.080835	
Info:ACC: 10.254590	-0.125610	7.694531	
Info:ACC: 8.731115	1.255505	7.686755	
Info:ACC: 6.896606	1.558167	5.689551	
Info:ACC: 5.364160	1.242346	3.387891	
Info:ACC: 4.598535	1.235168	2.316614	
Info:ACC: 5.823535	1.233972	2.473926	
Info:ACC: 5.823535	1.541418	2.623462	
Info:ACC: 4.447205	1.541418	2.311230	
Info:ACC: 3.528455	1.539624	2.003186	
Info:ACC: 2.760437	0.926526	1.848865	
Info:ACC: 3.985437	1.079651	2.467944	
Info:ACC: 4.752258	2.003186	4.456775	
Info:ACC: 3.685169	2.930310	5.984436	
Info:ACC: 2.612695	1.248926	6.286499	
Info:ACC: 2.756250	-1.047351	6.599329	
Info:ACC: 5.199072	-2.422485	7.525256	
Info:ACC: 5.807385	-2.878870	8.136560	
Info:ACC: 5.195483	-2.570825	8.287890	
Info:ACC: 5.042956	-2.570825	8.135364	
info: :set_lcd_on:160412501:282: set lcd?
info: :set_lcd_on:160412504:285: set lcd on
info: :ILI9163C_CommInit:160412741:831: ILI9163C_CommInit ok
info: :get_service_queue:160412771:127: get sema for service queue
info: :show_step:160412880:284: show_step 3612.
