Info:TIM: 159381
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.540613	7.211829	3.850256	
Info:ACC: 5.694336	7.364954	4.003980	
Info:ACC: 5.848059	7.671802	4.003980	
Info:ACC: 5.848657	7.824328	3.850854	
Info:ACC: 5.849854	8.130579	3.850854	
Info:ACC: 5.851050	8.589953	3.851453	
GDB->counter = 1
Info:ACC: 6.160889	9.509302	4.158899	
Info:ACC: 6.469531	10.122400	4.160095	
Info:ACC: 6.777575	10.580579	3.701916	
Info:ACC: 7.238745	10.733106	3.703113	
Info:ACC: 6.931299	9.813757	3.547595	
Info:ACC: 6.006567	7.822534	3.083435	
Info:ACC: 4.926318	5.829516	2.466748	
Info:ACC: 4.001587	4.755847	2.159302	
Info:ACC: 3.999194	4.601526	2.007373	
Info:ACC: 4.458570	4.754053	1.702917	
Info:ACC: 4.919739	5.519080	1.704712	
Info:ACC: 5.382703	6.437829	1.859033	
Info:ACC: 5.538818	7.204053	2.012158	
Info:ACC: 5.541809	7.664026	2.011560	
Info:ACC: 5.236157	7.511499	2.164087	
Info:ACC: 5.234961	7.205847	2.470337	
Info:ACC: 5.233765	7.053320	2.470337	
Info:ACC: 5.080640	7.053918	2.776587	
Info:ACC: 5.233765	7.054517	2.775989	
Info:ACC: 5.079443	6.595141	2.622266	
Info:ACC: 4.771997	6.288892	2.774792	
Info:ACC: 4.770801	6.136365	2.927917	
Info:ACC: 4.923926	6.136963	3.234766	
Info:ACC: 5.077649	6.443811	3.235364	
Info:ACC: 5.078247	6.444409	3.388489	
Info:ACC: 5.231372	6.443811	3.389087	
Info:ACC: 5.078247	6.444409	3.388489	
info: :set_dispaly_suspend:159408500:357: dispaly_suspendInfo:TIM: 159383
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.080041	7.056909	3.388489	
Info:ACC: 5.081836	7.669409	3.389087	
Info:ACC: 5.390479	8.128784	3.543408	
Info:ACC: 5.699121	8.894409	3.392078	
Info:ACC: 6.314612	9.965686	3.088818	
Info:ACC: 7.238745	11.342615	2.785559	
Info:ACC: 7.701709	11.495142	2.939282	
Info:ACC: 7.392468	9.965686	3.548193	
Info:ACC: 6.160291	8.130579	3.850256	
Info:ACC: 5.082434	6.904981	3.387292	
Info:ACC: 4.618872	6.136963	2.927917	
Info:ACC: 4.922729	5.523267	2.775989	
Info:ACC: 5.226587	5.216418	2.469739	
Info:ACC: 5.074060	5.674597	2.316016	
Info:ACC: 4.923926	6.593946	2.775391	
Info:ACC: 5.080640	7.361963	3.389685	
Info:ACC: 5.542407	7.823133	3.697730	
Info:ACC: 6.002978	7.977454	3.851453	
Info:ACC: 5.848657	7.211230	3.543408	
Info:ACC: 5.233167	6.750659	3.388489	
Info:ACC: 5.079443	6.597534	3.388489	
Info:ACC: 5.078845	6.598132	3.541016	
Info:ACC: 4.925720	6.445007	3.387292	
Info:ACC: 4.771399	6.138159	3.233569	
Info:ACC: 4.463953	5.831311	3.232971	
Info:ACC: 4.463355	5.678186	3.232971	
Info:ACC: 4.615881	5.678186	3.233569	
GDB->counter = 1
Info:ACC: 4.615283	5.678784	3.539819	
Info:ACC: 4.462756	5.832507	3.386096	
Info:ACC: 4.617676	6.444409	3.539819	
Info:ACC: 4.773193	7.057508	3.694739	
Info:ACC: 5.235559	7.976855	3.849658	
Info:ACC: 5.851050	8.590551	4.004578	
Info:ACC: 6.006567	9.203052	4.005176	
Info:ACC: 6.161487	9.662427	4.005774	
Info:ACC: 6.623254	10.274328	3.855640	
Info:ACC: 7.390674	10.427454	4.010559	
Info:ACC: 7.543200	9.968677	3.857434	
Info:ACC: 7.387085	9.048731	3.703113	
Info:ACC: 6.924121	8.129980	3.700122	
Info:ACC: 6.001782	7.210632	3.543408	
Info:ACC: 5.078845	5.985034	3.233569	
Info:ACC: 4.155908	5.218213	3.078052	
Info:ACC: 4.001587	5.217615	2.771802	
Info:ACC: 4.309033	5.829516	2.773596	
Info:ACC: 4.618274	6.595141	2.774792	
Info:ACC: 5.080041	7.055115	2.929712	
Info:ACC: 5.387488	7.055713	3.083435	
Info:ACC: 5.386292	6.595740	2.930310	
Info:ACC: 5.230774	6.135767	2.775989	
Info:ACC: 5.077051	6.135767	2.775989	
Info:ACC: 5.077051	6.135767	2.775391	
Info:ACC: 4.924524	6.442017	2.775391	
Info:TIM: 159384
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.771997	6.442017	2.621667	
Info:ACC: 4.771399	6.288892	2.774792	
Info:ACC: 4.771399	6.135767	2.775391	
Info:ACC: 5.077051	6.289490	2.776587	
Info:ACC: 5.230774	6.442017	2.777185	
Info:ACC: 5.385095	6.748267	2.930908	
Info:ACC: 5.693140	7.361365	2.932105	
Info:ACC: 6.155505	8.280713	3.393274	
Info:ACC: 6.618469	9.201258	3.701318	
Info:ACC: 6.927112	9.661829	3.855042	
Info:ACC: 6.928308	9.968079	3.855042	
Info:ACC: 6.930701	10.427454	4.007568	
Info:ACC: 6.625647	10.428650	4.159497	
Info:ACC: 6.163879	9.356775	4.157104	
Info:ACC: 5.545996	7.518677	4.002185	
Info:ACC: 5.231970	5.833704	3.541016	
Info:ACC: 4.920337	5.065686	3.081641	
Info:ACC: 5.072266	5.064490	2.776587	
Info:ACC: 5.379712	5.676392	2.777185	
Info:ACC: 5.230774	6.901990	3.082837	
Info:ACC: 5.081836	7.821936	3.541614	
Info:ACC: 5.084826	8.283106	3.847864	
Info:ACC: 5.085425	8.130579	3.694739	
Info:ACC: 5.236755	7.517480	3.389087	
Info:ACC: 5.233765	6.597534	3.235364	
Info:ACC: 5.077649	5.984436	3.081641	
Info:ACC: 4.769605	5.677588	3.081043	
GDB->counter = 1
Info:ACC: 4.615881	5.678186	3.232971	
Info:ACC: 4.462756	5.678186	3.386096	
Info:ACC: 4.309033	5.525659	3.385498	
Info:ACC: 4.309033	5.525659	3.538623	
Info:ACC: 4.309033	5.679382	3.692346	
Info:ACC: 4.462756	5.833106	3.692944	
Info:ACC: 4.770203	6.139356	3.694141	
Info:ACC: 5.077649	6.445605	3.695935	
Info:ACC: 5.691345	6.751855	3.850854	
Info:ACC: 6.152514	7.364954	3.853247	
Info:ACC: 6.613684	7.824328	4.007568	
Info:ACC: 6.922327	8.438025	4.468140	
Info:ACC: 7.077246	8.745471	4.621264	
Info:ACC: 7.232165	9.511694	4.469336	
Info:ACC: 7.541406	10.123596	4.317407	
Info:ACC: 7.848853	9.969873	4.318006	
Info:ACC: 7.692737	8.744275	4.009961	
Info:ACC: 7.075452	7.670606	3.395068	
Info:ACC: 6.460559	7.209436	3.086426	
Info:ACC: 5.998792	6.443213	2.931506	
Info:ACC: 5.535828	5.523865	2.930908	
Info:ACC: 5.379712	5.063891	2.624060	
Info:ACC: 5.225390	4.757043	2.470337	
Info:ACC: 5.224792	4.756445	2.470935	
Info:ACC: 5.531641	5.215820	2.472131	
Info:ACC: 5.840283	5.828918	2.779578	
Info:TIM: 159385
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.688952	5.983240	2.778381	
Info:ACC: 5.535828	6.135767	2.777783	
Info:ACC: 5.536426	6.288892	2.777783	
Info:ACC: 5.537622	6.442017	2.777185	
Info:ACC: 5.384497	6.595141	2.929712	
Info:ACC: 5.078845	6.595740	2.928516	
Info:ACC: 4.773193	6.748865	2.927319	
Info:ACC: 4.466943	6.748865	2.926123	
Info:ACC: 4.313818	6.748865	2.926721	
Info:ACC: 4.620667	7.054517	2.774792	
Info:ACC: 5.081238	7.360766	2.929712	
Info:ACC: 5.541809	7.820142	2.778381	
Info:ACC: 5.850451	8.279516	2.779578	
Info:ACC: 6.158496	9.045740	2.933301	
Info:ACC: 6.161487	9.658239	2.933899	
Info:ACC: 6.470727	10.576990	2.936291	
Info:ACC: 7.239942	11.189489	2.938684	
Info:ACC: 7.546191	10.577588	3.397461	
Info:ACC: 7.236352	9.507507	3.701318	
Info:ACC: 6.312219	7.823730	3.544006	
Info:ACC: 5.231970	5.525659	3.081641	
Info:ACC: 4.765418	4.145740	2.927917	
Info:ACC: 4.915552	3.992017	2.775989	
Info:ACC: 5.069873	4.757043	2.469739	
Info:ACC: 5.074060	5.981445	2.469739	
Info:ACC: 5.079443	7.360766	2.929712	
Info:ACC: 5.390479	8.281311	3.544006	
GDB->counter = 1
Info:ACC: 5.696729	7.670606	3.697131	
Info:ACC: 5.540613	6.904981	3.543408	
Info:ACC: 5.538220	6.291284	3.236560	
Info:ACC: 5.230176	5.984436	3.235364	
Info:ACC: 4.923327	6.137561	3.234168	
Info:ACC: 4.617676	6.137561	3.232971	
Info:ACC: 4.311426	5.984436	3.232373	
Info:ACC: 4.310229	5.831311	3.232373	
Info:ACC: 4.309631	5.678784	3.232971	
Info:ACC: 4.462756	5.678186	3.233569	
Info:ACC: 4.616479	5.984436	3.234168	
Info:ACC: 4.923926	6.290686	3.235962	
Info:ACC: 5.385095	6.902588	3.237158	
Info:ACC: 5.846863	7.515686	3.392676	
Info:ACC: 6.308630	7.976257	3.700122	
Info:ACC: 6.463550	8.436829	3.853845	
Info:ACC: 6.617273	8.590551	4.159497	
Info:ACC: 6.466540	9.664221	4.925122	
Info:ACC: 6.624451	10.739685	5.691943	
Info:ACC: 7.085022	10.435229	5.846265	
Info:ACC: 7.082629	9.209033	5.081238	
Info:ACC: 7.229175	7.521070	4.161890	
Info:ACC: 6.765613	7.211829	3.700122	
Info:ACC: 6.153711	7.516882	3.391479	
Info:ACC: 5.388684	7.362561	2.929712	
Info:ACC: 5.081238	7.207044	2.469739	
Info:TIM: 159386
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.082434	7.665222	2.162891	
Info:ACC: 4.776782	7.512097	2.315418	
Info:ACC: 4.776184	7.206445	2.468543	
Info:ACC: 4.773791	6.441419	2.468543	
Info:ACC: 4.770801	5.828321	2.315418	
Info:ACC: 4.615283	5.367749	2.008569	
Info:ACC: 4.614087	5.060303	1.855444	
Info:ACC: 4.612891	5.060303	1.856043	
Info:ACC: 4.766614	5.214026	2.162292	
Info:ACC: 4.767810	5.367749	2.315418	
Info:ACC: 4.767810	5.521472	2.467944	
Info:ACC: 4.615283	5.675195	2.467944	
Info:ACC: 4.615881	5.828321	2.467944	
Info:ACC: 4.770203	6.134570	2.468543	
Info:ACC: 4.924524	6.593946	2.623462	
Info:ACC: 5.540015	7.513892	2.779578	
Info:ACC: 6.156104	8.433240	3.087622	
Info:ACC: 6.618469	9.046338	3.241943	
Info:ACC: 6.926514	9.200659	3.395667	
Info:ACC: 6.925916	8.895007	3.548193	
Info:ACC: 6.773389	9.660632	3.701916	
Info:ACC: 7.083228	10.579981	3.702515	
Info:ACC: 6.931897	10.427454	4.007568	
Info:ACC: 6.317603	9.663025	4.157702	
Info:ACC: 5.548987	8.897400	4.001587	
Info:ACC: 4.932300	7.671204	3.694141	
Info:ACC: 4.926318	5.985034	3.388489	
GDB->counter = 1
Info:ACC: 5.839087	5.218213	2.933899	
Info:ACC: 6.605310	5.523267	2.629443	
Info:ACC: 6.607104	5.982043	2.628247	
Info:ACC: 6.303247	6.748267	2.933301	
Info:ACC: 5.999390	7.361365	3.085229	
Info:ACC: 5.694934	7.668213	3.084033	
Info:ACC: 5.389282	7.668213	3.083435	
Info:ACC: 5.234961	7.209436	3.235962	
Info:ACC: 5.233167	6.596338	3.082239	
Info:ACC: 4.924524	5.983240	2.775391	
Info:ACC: 4.769605	5.523267	2.621667	
Info:ACC: 4.614685	5.369544	2.467346	
Info:ACC: 4.461560	5.368945	2.619873	
Info:ACC: 4.155310	5.522668	2.771802	
Info:ACC: 4.002783	5.676990	3.077454	
Info:ACC: 3.850256	5.677588	3.077454	
Info:ACC: 4.003980	5.830713	3.078052	
Info:ACC: 4.157702	6.290088	3.232373	
Info:ACC: 4.466345	6.903186	3.387292	
Info:ACC: 4.928113	7.516284	3.389087	
Info:ACC: 5.543603	8.281909	3.390881	
Info:ACC: 6.005371	8.894409	3.393872	
Info:ACC: 6.928308	10.273730	4.010559	
Info:ACC: 8.004969	11.041748	4.472925	
Info:ACC: 8.311816	10.583570	4.625452	
Info:ACC: 7.847656	9.052320	4.469336	
Info:TIM: 159387
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.461755	7.365552	3.852051	
Info:ACC: 6.000586	7.364954	3.850854	
Info:ACC: 5.693738	7.211829	3.697131	
Info:ACC: 5.693738	7.363757	3.390881	
Info:ACC: 5.694336	7.210034	3.390283	
Info:ACC: 5.234363	7.210632	3.694739	
Info:ACC: 4.928113	7.058105	3.847266	
Info:ACC: 4.926917	6.752454	3.999793	
Info:ACC: 4.771997	6.293078	3.846668	
Info:ACC: 4.924524	6.139356	3.694141	
Info:ACC: 4.923926	6.138757	3.388489	
Info:ACC: 5.077051	6.138159	3.235364	
Info:ACC: 5.077051	6.137561	3.082239	
Info:ACC: 4.923926	6.136963	3.081641	
Info:ACC: 4.923926	6.136963	2.927917	
Info:ACC: 4.771399	6.289490	2.927917	
Info:ACC: 4.771399	6.288892	2.774792	
Info:ACC: 4.771399	6.441419	2.621667	
Info:ACC: 4.772595	6.900794	2.621667	
Info:ACC: 4.927515	7.360168	2.622864	
Info:ACC: 5.236157	7.818945	2.470935	
Info:ACC: 5.544202	8.278918	2.778381	
Info:ACC: 5.698523	8.585767	2.778980	
Info:ACC: 5.699121	8.585169	2.625256	
Info:ACC: 5.699121	8.738294	2.472729	
Info:ACC: 6.006567	9.044543	2.627051	
Info:ACC: 6.160291	8.890821	2.473926	
GDB->counter = 1
Info:ACC: 6.156702	7.665820	2.473328	
Info:ACC: 5.999988	6.899597	2.319604	
Info:ACC: 5.844470	6.287097	2.319604	
Info:ACC: 5.842078	5.674597	2.472729	
Info:ACC: 5.992810	5.215820	2.626453	
Info:ACC: 6.146533	5.983240	3.087024	
Info:ACC: 6.456372	6.750659	3.700122	
Info:ACC: 6.458765	7.364954	4.005774	
Info:ACC: 6.001782	7.672400	4.309631	
Info:ACC: 5.389282	7.520471	4.460962	
Info:ACC: 5.081238	6.907971	4.459765	
Info:ACC: 4.925720	6.295471	4.459765	
Info:ACC: 5.076453	5.835498	4.307837	
Info:ACC: 5.228980	5.834900	4.154114	
Info:ACC: 4.922729	5.988025	4.153516	
Info:ACC: 4.770203	6.141150	4.152319	
Info:ACC: 4.617676	6.141150	4.152917	
Info:ACC: 4.770801	6.141150	4.153516	
Info:ACC: 5.077649	6.447400	4.154712	
Info:ACC: 5.385095	6.753650	4.002783	
Info:ACC: 5.538818	6.753052	4.002783	
Info:ACC: 5.692542	6.752454	3.850256	
Info:ACC: 5.845666	7.058703	3.850854	
Info:ACC: 5.999390	7.211829	3.852051	
Info:ACC: 6.307434	7.671204	4.006372	
Info:ACC: 6.462354	8.284302	3.853845	
info: :set_lcd_on:159413497:282: set lcd?
info: :set_lcd_on:159413500:285: set lcd on
info: :ILI9163C_CommInit:159413737:831: ILI9163C_CommInit ok
info: :get_service_queue:159413767:127: get sema for service queue
info: :show_step:159413876:284: show_step 2794.
info: :set_dispaly_suspend:159413891:357: dispaly_suspendInfo:TIM: 159388
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.464746	8.896204	3.854443	
Info:ACC: 7.079638	9.662427	4.009961	
Info:ACC: 7.541406	9.816150	4.316809	
Info:ACC: 7.540210	9.051123	4.316211	
Info:ACC: 7.229773	8.131775	3.855042	
Info:ACC: 6.921130	7.671204	3.701318	
Info:ACC: 6.614282	7.364356	3.546997	
Info:ACC: 6.306238	7.057508	3.393274	
Info:ACC: 6.151917	6.903186	3.085828	
Info:ACC: 5.845666	7.055115	2.778381	
Info:ACC: 5.693738	7.360766	2.625256	
Info:ACC: 5.695532	7.820142	2.778381	
Info:ACC: 5.849854	7.973865	2.931506	
Info:ACC: 5.696130	7.820142	2.777783	
Info:ACC: 5.389282	7.513293	2.623462	
Info:ACC: 5.081836	7.359571	2.469739	
Info:ACC: 4.928113	7.053320	2.469739	
Info:ACC: 5.080041	6.747070	2.316614	
Info:ACC: 5.078845	6.440222	2.162891	
Info:ACC: 4.924524	6.133374	2.009766	
Info:ACC: 4.770203	5.826526	2.009167	
Info:ACC: 4.616479	5.826526	2.007971	
Info:ACC: 4.310229	5.826526	2.159900	
Info:ACC: 4.157702	5.980249	2.160498	
Info:ACC: 4.311426	6.286499	2.161694	
Info:ACC: 4.772595	6.899597	2.469739	
Info:ACC: 5.234961	7.666419	2.930908	
Info:ACC: 5.697327	8.280713	3.238354	
Info:ACC: 5.698523	8.281311	3.390881	
Info:ACC: 5.544800	8.281909	3.543408	
GDB->counter = 1
Info:ACC: 5.699121	8.741882	3.697131	
Info:ACC: 5.699121	8.284302	4.155908	
Info:ACC: 5.236755	7.366150	4.000989	
Info:ACC: 4.926917	6.905579	3.694141	
Info:ACC: 5.080640	7.058105	3.695935	
Info:ACC: 5.693140	6.752454	4.003980	
Info:ACC: 5.997595	6.447400	4.310828	
Info:ACC: 5.997595	6.601123	4.310828	
Info:ACC: 5.691345	6.601123	4.309033	
Info:ACC: 5.385095	6.754248	4.307837	
Info:ACC: 5.233765	7.213623	4.154712	
Info:ACC: 5.388684	7.672400	4.155310	
Info:ACC: 5.543005	7.825525	4.002783	
Info:ACC: 5.543005	7.671802	4.002783	
Info:ACC: 5.541211	7.058703	3.849060	
Info:ACC: 5.233167	6.598731	3.695337	
Info:ACC: 5.230774	5.985632	3.542212	
Info:ACC: 5.228980	5.831909	3.236560	
Info:ACC: 5.535230	5.831311	3.084033	
Info:ACC: 5.688354	5.830713	3.084631	
Info:ACC: 5.535230	5.984436	3.236560	
Info:ACC: 5.229578	6.138159	3.388489	
Info:ACC: 4.923926	6.291883	3.541016	
Info:TIM: 159389
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.078247	6.445605	3.542810	
Info:ACC: 5.538220	6.904382	3.544605	
Info:ACC: 5.999988	7.516882	3.698926	
Info:ACC: 6.309228	8.436829	4.006372	
Info:ACC: 6.618469	8.896802	4.160095	
Info:ACC: 6.619666	9.203650	4.313220	
Info:ACC: 6.774585	9.817347	4.468140	
Info:ACC: 7.235754	9.970471	4.468738	
Info:ACC: 7.234558	9.357971	4.468738	
Info:ACC: 7.078443	8.438623	4.161292	
Info:ACC: 6.614881	7.518677	3.853247	
Info:ACC: 6.306836	7.211829	3.699524	
Info:ACC: 6.152514	7.058105	3.545801	
Info:ACC: 5.998792	6.904382	3.391479	
Info:ACC: 5.539416	6.903784	3.236560	
Info:ACC: 5.233167	7.055713	3.082837	
Info:ACC: 5.234363	7.361365	2.929712	
Info:ACC: 5.235559	7.667615	3.083435	
Info:ACC: 5.389282	7.668213	3.083435	
Info:ACC: 5.236157	7.514490	2.929114	
Info:ACC: 5.081836	7.207642	2.622266	
Info:ACC: 4.774988	7.053320	2.468543	
Info:ACC: 4.773791	6.900195	2.469141	
Info:ACC: 4.926917	6.747070	2.316016	
Info:ACC: 4.926318	6.593347	2.316016	
Info:ACC: 4.925122	6.287097	2.162292	
Info:ACC: 4.771399	6.133374	2.008569	
GDB->counter = 1
Info:ACC: 4.464551	6.132776	2.007971	
Info:ACC: 4.617676	6.285901	2.008569	
Info:ACC: 4.618274	6.285901	2.008569	
Info:ACC: 4.618872	6.592151	2.162292	
Info:ACC: 4.926917	7.205847	2.469141	
Info:ACC: 5.082434	7.972669	2.776587	
Info:ACC: 5.392273	8.739490	3.083435	
Info:ACC: 5.547791	9.200061	3.390881	
Info:ACC: 6.008960	9.966883	3.699524	
Info:ACC: 6.470727	10.120605	3.700122	
Info:ACC: 6.317004	9.508105	3.698926	
Info:ACC: 5.853442	8.129980	3.542810	
Info:ACC: 5.235559	7.056909	3.388489	
Info:ACC: 5.079443	6.444409	3.388489	
Info:ACC: 5.076453	5.525659	3.388489	
Info:ACC: 5.226587	5.219409	3.542810	
Info:ACC: 5.379712	5.526258	3.696533	
Info:ACC: 5.382703	6.445605	3.695935	
Info:ACC: 5.539416	7.364356	3.850256	
Info:ACC: 5.696130	8.130579	4.003381	
Info:ACC: 5.697925	8.284900	4.155908	
Info:ACC: 5.391675	7.978650	4.001587	
Info:ACC: 5.236755	7.365552	3.847864	
Info:ACC: 5.080640	6.752454	3.694739	
Info:ACC: 5.078247	6.292480	3.542212	
Info:ACC: 5.230176	5.985632	3.389087	
Info:TIM: 159390
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.381506	5.678784	3.389685	
Info:ACC: 5.381506	5.679382	3.542810	
Info:ACC: 5.228980	5.833106	3.694141	
Info:ACC: 4.769006	5.679980	3.846069	
Info:ACC: 4.616479	5.833704	3.999194	
Info:ACC: 4.617676	6.447400	4.306043	
Info:ACC: 5.079443	7.060498	4.307837	
Info:ACC: 5.234363	7.519873	4.308435	
Info:ACC: 5.543005	8.132373	4.310229	
Info:ACC: 6.157898	8.897998	4.312024	
Info:ACC: 6.467139	9.816748	4.466943	
Info:ACC: 7.236951	10.736096	4.623059	
Info:ACC: 7.699317	11.042944	4.776782	
Info:ACC: 7.544397	10.124792	4.621863	
Info:ACC: 6.927112	8.744873	4.160095	
Info:ACC: 6.462952	7.671204	3.545801	
Info:ACC: 6.000586	7.056909	3.085229	
Info:ACC: 5.692542	6.748865	2.931506	
Info:ACC: 5.538818	6.595141	2.777783	
Info:ACC: 5.538220	6.748267	2.777783	
Info:ACC: 5.539416	7.054517	2.777783	
Info:ACC: 5.540613	7.360766	2.777783	
Info:ACC: 5.541211	7.207642	2.776587	
Info:ACC: 5.081238	7.053918	2.622266	
Info:ACC: 4.927515	6.900195	2.468543	
Info:ACC: 4.773791	6.900195	2.468543	
Info:ACC: 4.773193	6.747070	2.468543	
GDB->counter = 1
Info:ACC: 4.925122	6.287695	2.315418	
Info:ACC: 4.770801	5.980847	2.314819	
Info:ACC: 4.463355	5.674597	2.313623	
Info:ACC: 4.155908	5.368347	2.313025	
Info:ACC: 4.001587	5.215820	2.466150	
Info:ACC: 4.308435	5.522070	2.619873	
Info:ACC: 4.463355	6.135169	2.621069	
Info:ACC: 4.771997	6.901392	2.775391	
Info:ACC: 5.234961	7.820740	3.083435	
Info:ACC: 5.697925	8.587561	3.391479	
Info:ACC: 6.006567	8.895007	3.698926	
Info:ACC: 6.160291	9.048731	3.698926	
Info:ACC: 6.313416	9.202454	3.852649	
Info:ACC: 6.467737	9.356176	4.006372	
Info:ACC: 6.314013	8.743677	4.005176	
Info:ACC: 6.004773	7.978650	4.003980	
Info:ACC: 5.848657	7.519275	4.156507	
Info:ACC: 5.693738	6.601123	4.309631	
Info:ACC: 5.535828	5.529846	4.461560	
Info:ACC: 5.380310	5.529846	4.307837	
Info:ACC: 5.228381	6.141150	4.000989	
Info:ACC: 5.079443	7.211829	4.000989	
Info:ACC: 5.236157	7.978052	4.308435	
Info:ACC: 5.391077	8.132971	4.460962	
Info:ACC: 5.083631	7.521070	4.459765	
Info:ACC: 4.927515	6.754846	4.306043	
info: :set_lcd_on:159416826:282: set lcd?
info: :set_lcd_on:159416827:285: set lcd on
info: :ILI9163C_CommInit:159417061:831: ILI9163C_CommInit ok
info: :get_service_queue:159417091:127: get sema for service queue
info: :show_step:159417200:284: show_step 2794.
Info:TIM: 159391
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.770203	5.834302	3.846668	
Info:ACC: 4.615881	5.526855	3.539819	
Info:ACC: 4.615283	5.372534	3.387292	
Info:ACC: 4.767810	5.371936	3.234168	
Info:ACC: 4.767810	5.371936	3.234766	
Info:ACC: 5.073462	5.218213	3.082239	
Info:ACC: 4.920337	5.371936	3.234766	
Info:ACC: 4.769006	5.985034	3.387891	
Info:ACC: 4.925122	6.904382	3.694739	
