Info:TIM: 156496
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.405932	-8.880054	0.476123	
Info:ACC: 4.405334	-9.032580	0.476123	
Info:ACC: 4.405334	-9.033178	0.322998	
Info:ACC: 4.405334	-9.033178	0.322998	
Info:ACC: 4.405334	-9.033178	0.322998	
Info:ACC: 4.405334	-8.880054	0.322998	
Info:ACC: 4.405932	-8.880054	0.322998	
Info:ACC: 4.405932	-8.880651	0.169275	
Info:TIM: 156497
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.100879	-8.727527	0.168677	
Info:ACC: 4.254004	-8.574402	0.169275	
Info:ACC: 4.100879	-8.574402	0.168677	
Info:ACC: 4.100879	-8.575000	0.016150	
Info:ACC: 4.254004	-8.575000	0.016748	
Info:ACC: 4.407129	-8.575000	0.017346	
Info:ACC: 4.560254	-8.421875	0.017346	
Info:ACC: 4.560852	-8.268750	0.017346	
Info:ACC: 4.561450	-8.268750	0.017346	
Info:ACC: 4.560852	-8.575000	-0.135779	
Info:ACC: 4.712781	-8.728724	-0.135181	
Info:ACC: 4.711585	-8.881848	-0.135181	
Info:ACC: 4.711585	-8.729321	-0.135181	
Info:ACC: 4.712183	-8.575598	-0.288306	
Info:ACC: 4.559656	-8.576197	-0.288904	
Info:ACC: 4.712781	-8.576197	-0.441431	
Info:ACC: 4.712781	-8.576795	-0.441431	
Info:ACC: 4.712781	-8.576795	-0.594556	
Info:ACC: 4.712781	-8.577393	-0.594556	
Info:ACC: 4.559656	-8.729919	-0.442029	
Info:ACC: 4.559058	-8.729321	-0.288904	
Info:ACC: 4.559058	-8.729321	-0.289502	
Info:ACC: 4.405932	-8.728724	-0.136377	
Info:ACC: 4.405932	-8.881848	-0.136377	
Info:ACC: 4.404737	-9.034973	-0.136377	
Info:ACC: 4.404138	-9.188098	-0.136377	
Info:ACC: 4.403540	-9.341223	-0.136377	
GDB->counter = 1
Info:ACC: 4.251013	-9.034973	-0.136975	
Info:ACC: 4.251611	-9.034375	0.016150	
Info:ACC: 4.252808	-8.728125	0.016150	
Info:ACC: 4.253406	-8.728125	-0.136975	
Info:ACC: 4.253406	-8.728724	-0.136975	
Info:ACC: 4.099683	-8.881848	-0.137573	
Info:ACC: 4.098486	-9.034973	-0.138171	
Info:ACC: 3.944763	-9.188098	-0.138171	
Info:ACC: 3.945361	-9.034973	0.014355	
Info:ACC: 3.792236	-9.188098	-0.138770	
Info:ACC: 3.791638	-9.188098	-0.138770	
Info:ACC: 3.638513	-9.188696	-0.292493	
Info:ACC: 3.637915	-9.648071	-0.445618	
Info:ACC: 3.634326	-11.026794	-0.445020	
Info:ACC: 3.781470	-11.946142	-0.598743	
Info:ACC: 3.628943	-11.027392	-0.446216	
Info:ACC: 3.480603	-9.801794	-0.293091	
Info:ACC: 3.484790	-9.036169	-0.445618	
Info:ACC: 3.792835	-8.883044	-0.444421	
Info:ACC: 3.945960	-8.883044	-0.291895	
Info:ACC: 3.639709	-8.882446	-0.140564	
Info:ACC: 3.180933	-8.881250	0.011365	
Info:ACC: 2.875281	-8.727527	0.163293	
Info:ACC: 2.569031	-8.726929	0.315222	
Info:ACC: 2.415906	-8.880054	0.315820	
Info:ACC: 2.568433	-8.880054	0.469543	
Info:TIM: 156498
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.721558	-8.725733	0.623267	
Info:ACC: 2.875879	-8.420080	0.470142	
Info:ACC: 2.723950	-8.113233	0.775793	
Info:ACC: 2.725147	-7.806384	0.775793	
Info:ACC: 2.726343	-7.653259	0.623267	
Info:ACC: 2.879468	-7.806983	0.623865	
Info:ACC: 3.184521	-8.113233	0.625061	
Info:ACC: 3.489575	-8.419482	0.626257	
Info:ACC: 3.641504	-8.572607	0.473132	
Info:ACC: 3.641504	-8.572607	0.626855	
Info:ACC: 3.794629	-8.572607	0.626855	
Info:ACC: 3.948352	-8.419482	0.627454	
Info:ACC: 4.101477	-8.420080	0.474927	
Info:ACC: 4.254602	-8.266955	0.628650	
Info:ACC: 4.255200	-8.266357	0.628650	
Info:ACC: 4.255798	-8.113233	0.628650	
Info:ACC: 4.255200	-8.419482	0.628650	
Info:ACC: 4.253406	-9.031982	0.476123	
Info:ACC: 4.404138	-9.645081	0.476123	
Info:ACC: 4.402344	-9.951330	0.476123	
Info:ACC: 4.401746	-9.951330	0.476123	
Info:ACC: 4.401746	-9.798205	0.476123	
Info:ACC: 4.402344	-9.798205	0.476123	
Info:ACC: 4.401746	-10.258179	0.323596	
Info:ACC: 4.704407	-11.483179	0.324792	
Info:ACC: 4.853345	-12.402527	0.018542	
Info:ACC: 4.850952	-12.556250	-0.134583	
GDB->counter = 1
Info:ACC: 4.548889	-10.718750	0.016150	
Info:ACC: 3.942371	-9.340027	0.167480	
Info:ACC: 3.640906	-8.421875	0.013159	
Info:ACC: 3.336450	-8.116223	-0.140564	
Info:ACC: 3.335254	-8.575598	-0.293689	
Info:ACC: 3.485986	-9.188696	-0.446216	
Info:ACC: 3.484192	-9.496142	-0.752466	
Info:ACC: 3.330469	-9.497339	-0.907385	
Info:ACC: 2.872290	-9.191089	-0.755457	
Info:ACC: 2.567236	-8.884241	-0.603528	
Info:ACC: 2.414710	-8.883642	-0.603528	
Info:ACC: 2.414111	-9.037366	-0.756653	
Info:ACC: 2.414710	-8.884839	-0.756055	
Info:ACC: 2.567834	-8.731115	-0.755457	
Info:ACC: 2.721558	-8.731115	-0.754858	
Info:ACC: 2.874683	-8.731115	-0.754858	
Info:ACC: 2.874683	-8.577991	-0.754858	
Info:ACC: 2.875281	-8.271741	-0.754858	
Info:ACC: 2.723950	-7.964892	-0.602332	
Info:ACC: 2.724548	-7.964892	-0.601733	
Info:ACC: 2.877673	-8.118017	-0.601733	
Info:ACC: 3.029602	-8.271143	-0.448010	
Info:ACC: 3.029004	-8.423670	-0.448608	
Info:ACC: 2.875879	-8.576795	-0.448608	
Info:ACC: 2.875281	-8.883044	-0.448608	
Info:ACC: 2.872888	-9.648669	-0.449207	
Info:TIM: 156499
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.715576	-10.109838	-0.908582	
Info:ACC: 2.563648	-9.649866	-0.756653	
Info:ACC: 2.412317	-9.496740	-0.756653	
Info:ACC: 2.411121	-10.415491	-0.909778	
Info:ACC: 2.560059	-11.182312	-1.061707	
Info:ACC: 2.711389	-11.335437	-1.061108	
Info:ACC: 3.018237	-10.722339	-0.753662	
Info:ACC: 3.174951	-9.802393	-0.447412	
Info:ACC: 3.331665	-9.035571	-0.139966	
Info:ACC: 3.639111	-9.188098	-0.138171	
Info:ACC: 3.943567	-9.953723	-0.137573	
Info:ACC: 4.093103	-10.719348	-0.137573	
Info:ACC: 4.091907	-10.718750	0.168677	
Info:ACC: 3.940576	-9.951929	0.473730	
Info:ACC: 3.791040	-9.031982	0.779980	
Info:ACC: 3.947754	-8.112036	0.781177	
Info:ACC: 4.256995	-7.500134	0.782373	
Info:ACC: 4.565039	-7.040759	0.782971	
Info:ACC: 4.566833	-6.734509	0.782971	
Info:ACC: 4.414905	-6.428259	0.934900	
Info:ACC: 4.262378	-6.580786	0.934302	
Info:ACC: 4.261780	-6.733911	1.088025	
Info:ACC: 4.259985	-7.193286	0.935498	
Info:ACC: 4.563843	-7.959509	0.783569	
Info:ACC: 4.714575	-8.572009	0.784167	
Info:ACC: 4.865906	-8.725134	0.784167	
Info:ACC: 4.712781	-8.725134	0.783569	
GDB->counter = 1
Info:ACC: 4.713379	-8.418884	0.783569	
Info:ACC: 4.561450	-8.265759	0.782971	
Info:ACC: 4.560852	-8.725733	0.630444	
Info:ACC: 4.711585	-9.338831	0.324792	
Info:ACC: 4.862915	-9.798803	0.324194	
Info:ACC: 4.707995	-9.951929	0.323596	
Info:ACC: 4.554871	-9.951929	0.322998	
Info:ACC: 4.402344	-9.646276	0.169275	
Info:ACC: 4.249219	-10.105652	0.016748	
Info:ACC: 4.705603	-11.025599	-0.134583	
Info:ACC: 5.160791	-11.638697	-0.285913	
Info:ACC: 5.313318	-11.485571	-0.285913	
Info:ACC: 5.315112	-10.719946	-0.439636	
Info:ACC: 5.011853	-10.108045	-0.440234	
Info:ACC: 4.859326	-10.414892	-0.593359	
Info:ACC: 5.010657	-11.027392	-0.746484	
Info:ACC: 5.007666	-11.640491	-0.746484	
Info:ACC: 4.853943	-11.334839	-0.900806	
Info:ACC: 4.550683	-10.416089	-0.902002	
Info:ACC: 4.094897	-9.344213	-0.750671	
Info:ACC: 3.792835	-8.424866	-0.751868	
Info:ACC: 3.489575	-7.812366	-0.753064	
Info:ACC: 3.338843	-7.352393	-0.600537	
Info:ACC: 3.186316	-7.352393	-0.753662	
Info:ACC: 3.032593	-7.659241	-0.754260	
Info:ACC: 3.031396	-7.965491	-0.754858	
Info:TIM: 156500
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.723352	-8.272339	-0.909180	
Info:ACC: 2.417700	-7.965491	-0.757251	
Info:ACC: 2.112647	-7.659241	-0.757849	
Info:ACC: 2.113843	-7.506116	-0.757251	
Info:ACC: 2.266968	-7.352991	-0.756653	
Info:ACC: 2.420691	-7.352991	-0.756653	
Info:ACC: 2.573816	-7.506714	-0.756055	
Info:ACC: 2.725147	-8.118616	-0.601733	
Info:ACC: 2.722754	-8.729919	-0.448608	
Info:ACC: 2.874084	-9.036768	-0.601733	
Info:ACC: 3.026013	-9.189893	-0.601135	
Info:ACC: 3.026013	-9.189295	-0.294885	
Info:ACC: 3.179138	-9.341822	-0.293689	
Info:ACC: 3.483594	-10.107447	-0.291895	
Info:ACC: 4.092505	-10.873072	-0.136975	
Info:ACC: 4.396362	-11.484375	0.016748	
Info:ACC: 4.549487	-11.024402	0.324792	
Info:ACC: 5.010058	-10.870081	0.782971	
Info:ACC: 3.941174	-9.795813	1.241150	
Info:ACC: 5.014246	-9.948938	1.093408	
Info:ACC: 6.084924	-10.561438	1.094604	
Info:ACC: 5.623157	-10.867090	1.399658	
Info:ACC: 5.164380	-10.253992	1.702319	
Info:ACC: 4.405334	-6.884644	1.091614	
Info:ACC: 6.407324	-8.112635	0.790747	
Info:ACC: 5.782861	-8.723938	1.394275	
Info:ACC: 3.031995	-7.191492	1.388294	
GDB->counter = 1
Info:ACC: 4.106860	-6.887634	0.630444	
Info:ACC: 4.721155	-6.581384	0.935498	
Info:ACC: 4.108655	-6.580786	0.780579	
Info:ACC: 4.108057	-6.734509	0.629248	
Info:ACC: 4.413709	-7.041358	0.782373	
Info:ACC: 4.259387	-7.347009	0.781177	
Info:ACC: 4.258191	-7.500134	0.782373	
Info:ACC: 4.410718	-7.652661	0.936096	
Info:ACC: 4.564441	-7.499536	0.936096	
Info:ACC: 4.564441	-7.805786	0.936096	
Info:ACC: 4.562646	-8.265162	0.783569	
Info:ACC: 4.865906	-9.184509	0.937891	
Info:ACC: 4.862317	-9.949536	0.784167	
Info:ACC: 5.319299	-10.410108	0.480908	
Info:ACC: 5.625549	-10.257581	0.480310	
Info:ACC: 5.166772	-10.410706	0.478516	
Info:ACC: 5.009460	-12.095080	0.326587	
Info:ACC: 5.767908	-13.780652	0.175854	
Info:ACC: 5.764319	-13.321277	0.174658	
Info:ACC: 5.617175	-11.331250	0.020935	
Info:ACC: 5.472425	-9.800000	0.020935	
Info:ACC: 5.321692	-9.646875	0.019141	
Info:ACC: 4.861121	-10.106250	-0.133386	
Info:ACC: 5.472425	-10.106848	-0.131592	
Info:ACC: 5.472425	-9.954321	-0.285913	
Info:ACC: 5.013648	-9.648669	-0.593359	
Info:TIM: 156501
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.254004	-8.270544	-0.290698	
Info:ACC: 3.949548	-7.809973	-0.138770	
Info:ACC: 3.644495	-7.503723	-0.139966	
Info:ACC: 3.338843	-7.503723	-0.140564	
Info:ACC: 3.338843	-7.503723	-0.293689	
Info:ACC: 3.491968	-7.504321	-0.446216	
Info:ACC: 3.491370	-7.811170	-0.446814	
Info:ACC: 3.183325	-8.271143	-0.601135	
Info:ACC: 3.029004	-8.577991	-0.754858	
Info:ACC: 2.875281	-8.577991	-0.755457	
Info:ACC: 2.569031	-8.577991	-0.756653	
Info:ACC: 2.416504	-8.425464	-0.909778	
Info:ACC: 2.570227	-8.271741	-0.756653	
Info:ACC: 2.417700	-8.272339	-0.909180	
Info:ACC: 2.875879	-8.885437	-1.059912	
Info:ACC: 3.332263	-9.498535	-1.212439	
Info:ACC: 3.177344	-9.651660	-1.213635	
Info:ACC: 2.871692	-9.191687	-1.061108	
Info:ACC: 2.874084	-8.731115	-0.449207	
Info:ACC: 2.720959	-9.188098	0.010168	
Info:ACC: 2.871692	-10.106250	-0.141162	
Info:ACC: 3.328076	-10.413098	-0.140564	
Info:ACC: 3.326880	-10.566223	-0.139966	
Info:ACC: 3.633130	-10.718152	0.320605	
Info:ACC: 3.939380	-10.717554	0.474329	
Info:ACC: 3.633728	-10.103857	0.779382	
Info:ACC: 3.942969	-9.797009	0.782971	
GDB->counter = 1
Info:ACC: 4.705603	-10.562634	0.782971	
Info:ACC: 4.399353	-10.256384	0.935498	
Info:ACC: 4.402344	-9.489563	1.242346	
Info:ACC: 4.404737	-8.722742	1.547400	
Info:ACC: 3.948950	-7.803393	1.392480	
Info:ACC: 3.646289	-7.038367	1.239355	
Info:ACC: 4.107459	-6.732715	1.088025	
Info:ACC: 4.261182	-6.733313	1.088025	
Info:ACC: 4.261182	-6.887036	0.934900	
Info:ACC: 4.413709	-7.040759	0.782373	
Info:ACC: 4.565637	-7.347009	0.629846	
Info:ACC: 4.718164	-7.500732	0.477319	
Info:ACC: 4.870093	-7.807580	0.477917	
Info:ACC: 5.022021	-7.960706	0.478516	
Info:ACC: 5.021423	-8.113831	0.478516	
Info:ACC: 5.174548	-8.113831	0.479114	
Info:ACC: 5.173950	-8.420080	0.479712	
Info:ACC: 5.325879	-9.032580	0.633435	
Info:ACC: 5.476013	-9.797607	0.480310	
Info:ACC: 5.472425	-10.563830	0.480310	
Info:ACC: 5.471228	-10.563830	0.480310	
Info:ACC: 5.319299	-9.951330	0.479712	
Info:ACC: 5.167371	-10.104456	0.479712	
Info:ACC: 5.470630	-11.482580	0.481506	
Info:ACC: 5.925220	-12.248804	0.329578	
Info:ACC: 6.076550	-12.248804	0.176453	
Info:TIM: 156502
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.775085	-10.411304	0.327185	
Info:ACC: 5.321094	-9.339429	0.325391	
Info:ACC: 4.864709	-9.033777	0.171667	
Info:ACC: 4.864709	-9.187500	0.018542	
Info:ACC: 5.016040	-9.646276	0.172266	
Info:ACC: 5.167371	-10.106250	-0.133386	
Info:ACC: 5.166174	-9.954321	-0.440234	
Info:ACC: 4.707397	-9.801794	-0.442627	
Info:ACC: 4.096094	-9.341822	-0.138171	
Info:ACC: 3.639111	-8.728724	-0.139966	
Info:ACC: 3.181531	-8.422473	-0.141760	
Info:ACC: 3.029004	-8.728125	0.011365	
Info:ACC: 3.027808	-9.034973	-0.294885	
Info:ACC: 3.026611	-9.189295	-0.448010	
Info:ACC: 3.026611	-9.036768	-0.754858	
Info:ACC: 2.874084	-8.731115	-0.754260	
Info:ACC: 2.875281	-8.577991	-0.754858	
Info:ACC: 2.722754	-8.424866	-0.756055	
Info:ACC: 2.417102	-8.118616	-0.757251	
Info:ACC: 2.418298	-7.812366	-0.756653	
Info:ACC: 2.419495	-7.506116	-0.756653	
Info:ACC: 2.420093	-7.505517	-0.603528	
Info:ACC: 2.419495	-7.811768	-0.603528	
Info:ACC: 2.418298	-8.271143	-0.603528	
Info:ACC: 2.416504	-8.729919	-0.449805	
Info:ACC: 2.567834	-9.036169	-0.449207	
Info:ACC: 2.720959	-8.883044	-0.448608	
GDB->counter = 1
Info:ACC: 3.025415	-9.801794	-0.446814	
Info:ACC: 3.634326	-10.568018	-0.598145	
Info:ACC: 4.091907	-10.874268	-0.596948	
Info:ACC: 4.091309	-10.720545	-0.290698	
Info:ACC: 4.093701	-10.259375	0.322400	
Info:ACC: 4.551282	-11.176331	0.630444	
Info:ACC: 4.245630	-10.255786	0.934302	
Info:ACC: 4.706800	-11.022009	0.479712	
Info:ACC: 5.163184	-10.104456	0.477319	
Info:ACC: 5.169165	-9.798205	0.480310	
Info:ACC: 5.166772	-9.644483	0.936096	
Info:ACC: 3.946558	-8.264563	1.086829	
Info:ACC: 4.256995	-7.346411	0.936096	
Info:ACC: 4.719360	-6.733911	0.782373	
Info:ACC: 4.108057	-6.581384	0.780579	
Info:ACC: 3.803003	-6.428259	0.780579	
Info:ACC: 3.955530	-6.581384	0.780579	
Info:ACC: 3.954932	-6.887634	0.780579	
Info:ACC: 3.953735	-7.040759	0.628052	
Info:ACC: 4.412512	-7.194482	0.629248	
Info:ACC: 4.411914	-7.500732	0.629846	
Info:ACC: 4.716968	-7.806983	0.630444	
Info:ACC: 4.868299	-8.266357	0.631042	
Info:ACC: 4.867102	-8.573206	0.631042	
Info:ACC: 5.019629	-8.572607	0.632239	
Info:ACC: 5.325879	-8.725733	0.633435	
Info:TIM: 156503
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.475415	-9.797607	0.634033	
Info:ACC: 5.778674	-10.563232	0.787756	
Info:ACC: 5.623755	-10.868884	0.787158	
Info:ACC: 5.470032	-10.869482	0.632837	
Info:ACC: 5.162585	-11.635107	0.479712	
Info:ACC: 5.463452	-13.166956	0.481506	
Info:ACC: 6.072961	-13.014429	0.329578	
Info:ACC: 5.924024	-11.330053	0.328381	
Info:ACC: 5.624951	-9.798803	0.326587	
Info:ACC: 5.170362	-8.880651	0.172266	
Info:ACC: 4.865906	-8.880651	0.018542	
Info:ACC: 4.864111	-9.646875	0.018542	
Info:ACC: 4.861121	-10.413098	-0.134583	
Info:ACC: 4.857532	-10.872473	-0.287708	
Info:ACC: 4.550683	-10.567419	-0.443225	
Info:ACC: 3.941174	-9.648669	-0.445618	
Info:ACC: 3.484790	-9.036169	-0.446216	
Info:ACC: 3.334058	-8.423071	-0.293689	
Info:ACC: 3.182727	-8.269946	-0.294287	
Info:ACC: 3.030200	-8.116821	-0.295483	
Info:ACC: 2.723950	-8.116821	-0.296082	
Info:ACC: 2.723352	-8.270544	-0.449207	
Info:ACC: 2.876477	-8.270544	-0.602332	
Info:ACC: 2.723352	-8.271143	-0.602930	
Info:ACC: 2.570227	-8.271143	-0.603528	
Info:ACC: 2.263977	-8.118017	-0.604126	
Info:ACC: 2.111450	-7.964294	-0.452197	
GDB->counter = 1
Info:ACC: 2.267566	-7.199267	-0.603528	
Info:ACC: 2.573816	-7.658643	-0.755457	
Info:ACC: 2.724548	-8.424866	-0.754858	
Info:ACC: 2.874683	-8.884241	-0.754858	
Info:ACC: 2.874084	-8.884241	-0.601733	
Info:ACC: 2.874084	-8.730517	-0.601733	
Info:ACC: 3.027808	-9.036169	-0.447412	
Info:ACC: 3.331067	-9.954920	-0.598145	
Info:ACC: 3.939978	-10.568018	-0.597546	
Info:ACC: 4.091309	-11.026794	-0.443823	
Info:ACC: 4.091309	-10.873072	-0.290100	
Info:ACC: 4.397559	-10.566223	0.169275	
Info:ACC: 3.941772	-9.798205	0.628650	
Info:ACC: 4.707995	-10.104456	0.479114	
Info:ACC: 5.319299	-10.410706	0.479712	
Info:ACC: 5.471228	-11.023206	0.327185	
Info:ACC: 5.162585	-10.870679	0.323596	
Info:ACC: 4.247424	-9.644483	0.781775	
Info:ACC: 4.404737	-8.571411	0.935498	
Info:ACC: 4.409522	-7.652661	0.934900	
Info:ACC: 4.106262	-7.040161	0.781775	
Info:ACC: 4.260583	-6.581384	0.628650	
Info:ACC: 4.262976	-6.275134	0.781177	
Info:ACC: 3.956726	-6.427661	0.933105	
Info:ACC: 3.802405	-6.733911	0.933105	
Info:ACC: 3.801208	-7.040161	0.933704	
Info:TIM: 156504
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.565039	-7.347009	0.783569	
Info:ACC: 4.717566	-7.500134	0.783569	
Info:ACC: 4.716968	-7.806384	0.937292	
Info:ACC: 4.869494	-7.805786	0.937891	
Info:ACC: 5.176343	-7.805786	0.939087	
Info:ACC: 5.328271	-8.265162	0.786560	
Info:ACC: 5.631531	-9.337634	0.635229	
Info:ACC: 6.239844	-10.410108	0.636426	
Info:ACC: 6.235657	-11.175135	0.788953	
Info:ACC: 5.927612	-11.328259	0.787158	
Info:ACC: 5.315112	-11.328857	0.632239	
Info:ACC: 5.160193	-12.553858	0.634033	
Info:ACC: 6.073560	-13.320081	0.483899	
Info:ACC: 6.533533	-12.248804	0.330774	
Info:ACC: 6.079541	-10.871277	0.328979	
Info:ACC: 5.778674	-9.798803	0.480310	
Info:ACC: 5.169165	-9.185705	0.477917	
Info:ACC: 4.864111	-9.339429	0.324792	
Info:ACC: 5.016040	-9.645679	0.324792	
Info:ACC: 4.861121	-10.258777	0.018542	
Info:ACC: 4.858728	-10.413098	-0.287708	
Info:ACC: 4.705603	-10.261169	-0.443823	
Info:ACC: 3.635522	-9.648669	-0.293689	
Info:ACC: 3.177942	-9.188696	-0.294287	
Info:ACC: 3.027210	-8.575598	-0.142358	
Info:ACC: 2.570227	-8.268750	0.008972	
Info:ACC: 2.572021	-7.809375	0.010168	
GDB->counter = 1
Info:ACC: 2.725745	-7.963098	-0.143555	
Info:ACC: 2.417102	-8.422473	-0.297278	
Info:ACC: 2.415906	-8.729321	-0.297278	
Info:ACC: 2.415906	-8.423670	-0.450403	
Info:ACC: 2.417102	-8.117419	-0.603528	
Info:ACC: 2.570825	-7.964892	-0.602930	
Info:ACC: 2.878870	-7.811768	-0.601135	
Info:ACC: 2.572620	-7.505517	-0.451001	
Info:ACC: 2.420691	-7.199267	-0.602930	
Info:ACC: 2.726941	-7.505517	-0.448608	
Info:ACC: 2.878272	-8.117419	-0.295483	
Info:ACC: 2.722754	-8.576197	-0.449207	
Info:ACC: 2.874683	-8.729919	-0.448010	
Info:ACC: 3.180933	-8.729919	-0.294287	
Info:ACC: 3.180933	-9.188696	-0.446814	
Info:ACC: 3.789246	-10.414294	-0.596948	
Info:ACC: 4.091309	-11.180517	-0.596948	
Info:ACC: 4.242041	-11.639893	-0.596350	
Info:ACC: 4.240845	-11.486170	-0.290100	
Info:ACC: 4.397559	-10.259974	0.170471	
Info:ACC: 4.706800	-10.257581	0.629846	
Info:ACC: 4.553674	-10.410108	0.479712	
Info:ACC: 5.929407	-11.176929	0.175256	
Info:ACC: 5.623157	-10.411901	0.171667	
Info:ACC: 5.017236	-8.268152	0.175256	
Info:ACC: 5.785254	-8.880054	0.631641	
Info:TIM: 156505
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.340039	-7.040759	0.626855	
Info:ACC: 4.108057	-6.429456	0.321802	
Info:ACC: 4.109851	-6.276330	0.626855	
Info:ACC: 3.650476	-6.275134	0.778784	
Info:ACC: 3.497351	-6.581983	0.473132	
Info:ACC: 3.801807	-7.042554	0.168079	
Info:ACC: 3.953137	-7.501929	0.321802	
Info:ACC: 4.105066	-7.655054	0.322400	
Info:ACC: 4.410718	-7.655054	0.476721	
Info:ACC: 4.563843	-7.807580	0.630444	
Info:ACC: 4.868896	-8.113233	0.784766	
Info:ACC: 5.173352	-8.725134	0.785962	
Info:ACC: 5.477808	-9.183911	0.940283	
Info:ACC: 5.628540	-9.796412	0.940881	
Info:ACC: 5.931799	-10.562037	0.942078	
Info:ACC: 6.235657	-11.021411	0.942676	
Info:ACC: 6.081336	-11.174536	0.788953	
Info:ACC: 5.928809	-11.175135	0.788355	
Info:ACC: 5.925818	-12.399536	0.942078	
Info:ACC: 6.227283	-13.165759	0.789551	
Info:ACC: 6.227881	-12.400134	0.788953	
Info:ACC: 6.078943	-11.175733	0.635229	
Info:ACC: 5.624951	-9.797607	0.633435	
Info:ACC: 5.170362	-8.878858	0.478516	
Info:ACC: 5.018433	-9.032580	0.325391	
Info:ACC: 5.169763	-9.645679	0.172864	
Info:ACC: 5.319299	-10.718152	0.020337	
GDB->counter = 1
Info:ACC: 5.315711	-11.025599	-0.133984	
Info:ACC: 4.551282	-10.413098	-0.137573	
Info:ACC: 3.941174	-9.953723	-0.138770	
Info:ACC: 3.636719	-9.341223	-0.292493	
Info:ACC: 3.638513	-9.035571	-0.293091	
Info:ACC: 3.334058	-8.576197	-0.293689	
Info:ACC: 3.335254	-8.269946	-0.293689	
Info:ACC: 3.488977	-8.423670	-0.446814	
Info:ACC: 3.181531	-8.423670	-0.448608	
Info:ACC: 2.875879	-8.271143	-0.601733	
Info:ACC: 2.876477	-8.271143	-0.754858	
Info:ACC: 2.877075	-8.118616	-0.755457	
Info:ACC: 2.571423	-7.812366	-0.602930	
Info:ACC: 2.419495	-7.505517	-0.450403	
Info:ACC: 2.420093	-7.351794	-0.450403	
Info:ACC: 2.421289	-7.045545	-0.451001	
Info:ACC: 2.268762	-7.199267	-0.602930	
Info:ACC: 2.726941	-7.658643	-0.602332	
Info:ACC: 2.725147	-8.117419	-0.449207	
Info:ACC: 2.722754	-8.729919	-0.449207	
Info:ACC: 2.720959	-8.882446	-0.295483	
Info:ACC: 2.874683	-8.728724	-0.142358	
Info:ACC: 3.027808	-9.034973	-0.293689	
Info:ACC: 3.484790	-9.494946	-0.292493	
Info:ACC: 3.789844	-9.800598	-0.138770	
