Info:TIM: 159804
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.942273	8.427258	1.390088	
Info:ACC: 3.248523	8.274134	1.237561	
Info:ACC: 3.401050	8.272937	1.085632	
Info:ACC: 3.554773	8.579187	1.085632	
Info:ACC: 3.555371	8.579187	1.086231	
Info:ACC: 3.708496	8.579187	1.239355	
Info:ACC: 3.709094	8.732910	1.239355	
Info:ACC: 3.709094	8.579785	1.239355	
Info:ACC: 3.861023	8.272937	1.087427	
Info:ACC: 3.860425	8.119812	1.086829	
Info:ACC: 3.859827	7.967285	1.086829	
Info:ACC: 4.012353	7.966687	0.934302	
Info:ACC: 4.165479	7.966089	0.934900	
Info:ACC: 4.165479	7.966089	0.934900	
Info:ACC: 4.165479	8.118616	0.782373	
Info:ACC: 4.319800	8.424268	0.629248	
Info:ACC: 4.320398	8.424866	0.781775	
Info:ACC: 4.167273	8.271741	0.628650	
Info:ACC: 4.319800	8.577393	0.629248	
Info:ACC: 4.322192	9.342420	0.476123	
GDB->counter = 1
Info:ACC: 4.634424	10.872473	0.017944	
Info:ACC: 4.637414	11.178125	0.017944	
Info:ACC: 4.636218	10.565625	0.017944	
Info:ACC: 4.633227	9.799402	0.017346	
Info:ACC: 4.322791	8.421875	0.016748	
Info:ACC: 4.165479	7.503125	0.015552	
Info:ACC: 3.856238	7.043750	-0.139368	
Info:ACC: 3.396863	7.349402	-0.294287	
Info:ACC: 2.937488	7.348804	-0.296082	
Info:ACC: 2.631238	7.348206	-0.602332	
Info:ACC: 2.631836	7.806983	-0.754858	
Info:ACC: 2.940479	8.572009	-1.059912	
Info:ACC: 3.556567	9.642090	-1.363171	
Info:ACC: 4.173852	10.559046	-1.820752	
Info:ACC: 4.481299	10.404724	-1.972681	
Info:ACC: 4.632629	9.792224	-1.972681	
Info:ACC: 4.630237	9.179724	-1.972681	
Info:ACC: 4.628442	8.874072	-1.819556	
Info:ACC: 4.627246	8.567822	-1.667029	
Info:ACC: 4.472925	8.262171	-1.514502	
Info:ACC: 4.166077	8.262769	-1.515698	
Info:ACC: 4.012952	8.262769	-1.515698	
Info:ACC: 4.012952	8.415296	-1.668225	
Info:ACC: 4.320996	8.874670	-1.667627	
Info:ACC: 4.322192	9.027197	-1.974475	
Info:ACC: 4.168469	8.720349	-1.974475	
Info:TIM: 159807
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.166675	8.414099	-1.974475	
Info:ACC: 4.013550	8.414099	-1.975073	
Info:ACC: 4.012952	8.260974	-1.975073	
Info:ACC: 4.012952	8.260974	-1.975073	
Info:ACC: 3.859827	8.414698	-1.822546	
Info:ACC: 3.860425	8.567822	-1.822546	
Info:ACC: 4.014746	8.720947	-1.821350	
Info:ACC: 4.167871	8.720947	-1.820752	
Info:ACC: 4.320996	8.720947	-1.973877	
Info:ACC: 4.320996	8.873474	-1.973279	
Info:ACC: 4.475915	9.639099	-1.972681	
Info:ACC: 4.632629	10.711573	-1.818958	
Info:ACC: 4.635620	10.865295	-1.513306	
Info:ACC: 4.634424	10.100268	-1.360181	
Info:ACC: 4.630237	8.876465	-1.054529	
Info:ACC: 4.472327	7.805786	-0.748877	
Info:ACC: 4.316809	7.806384	-0.595154	
Info:ACC: 4.471728	8.572607	-0.442029	
Info:ACC: 4.475915	9.645081	-0.442029	
Info:ACC: 4.478906	10.258179	-0.288306	
Info:ACC: 4.633227	10.105652	0.017346	
Info:ACC: 4.478906	9.494946	0.629846	
Info:ACC: 4.476514	8.884241	0.935498	
Info:ACC: 4.167871	8.426062	1.240552	
Info:ACC: 3.707898	8.427258	1.391284	
Info:ACC: 3.095398	8.427856	1.542017	
Info:ACC: 2.636023	8.427258	1.387695	
GDB->counter = 1
Info:ACC: 2.482300	8.273535	1.235168	
Info:ACC: 2.788550	8.273535	1.235767	
Info:ACC: 2.941675	8.120410	1.083240	
Info:ACC: 3.093604	7.966687	1.084436	
Info:ACC: 3.399255	7.813562	1.085034	
Info:ACC: 3.399255	7.813562	1.085632	
Info:ACC: 3.552979	7.966089	0.933105	
Info:ACC: 3.706104	8.119214	0.933704	
Info:ACC: 3.859827	8.119214	0.934302	
Info:ACC: 4.012952	7.966089	0.934302	
Info:ACC: 4.164880	7.659839	0.934900	
Info:ACC: 4.164282	7.659839	0.934900	
Info:ACC: 4.317407	7.812964	1.088623	
Info:ACC: 4.318604	7.966687	1.089221	
Info:ACC: 4.472327	8.272937	1.089221	
Info:ACC: 4.626648	8.732312	0.936694	
Info:ACC: 4.629041	9.191089	0.936096	
Info:ACC: 4.477710	9.497937	1.089221	
Info:ACC: 4.478308	9.497937	1.089221	
Info:ACC: 4.629639	8.884839	0.936694	
Info:ACC: 4.779175	7.812964	0.936694	
Info:ACC: 4.623657	7.506714	0.782971	
Info:ACC: 4.471130	8.118616	0.783569	
Info:ACC: 4.473523	8.884241	0.782373	
Info:ACC: 4.172058	10.261767	0.628650	
Info:ACC: 4.328174	10.108643	0.476721	
Info:TIM: 159808
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.782763	9.493152	0.018542	
Info:ACC: 4.937683	9.800000	0.019739	
Info:ACC: 5.245130	9.953125	0.174060	
Info:ACC: 5.397656	9.494349	0.326587	
Info:ACC: 5.088416	8.729919	0.478516	
Info:ACC: 4.932300	7.964892	0.784167	
Info:ACC: 4.623059	7.200464	0.936096	
Info:ACC: 4.315015	6.894214	1.088025	
Info:ACC: 4.160693	6.741687	1.088025	
Info:ACC: 4.160693	6.894812	0.935498	
Info:ACC: 4.314416	7.200464	0.935498	
Info:ACC: 4.469934	7.812964	0.936096	
Info:ACC: 4.624255	7.659241	0.630444	
Info:ACC: 4.776184	7.352393	0.477917	
Info:ACC: 4.928711	7.351794	0.631641	
Info:ACC: 4.929309	7.505517	0.784766	
Info:ACC: 4.928711	7.199267	0.631641	
Info:ACC: 4.927515	6.893018	0.784766	
Info:ACC: 4.926318	6.740491	0.784766	
Info:ACC: 4.926318	6.893018	0.632239	
Info:ACC: 5.080640	7.352393	0.784766	
Info:ACC: 4.776782	8.271741	0.937292	
Info:ACC: 4.780371	8.731714	0.937292	
Info:ACC: 4.934094	8.884241	0.632239	
Info:ACC: 5.241540	9.495544	0.479712	
Info:ACC: 5.245130	10.567419	0.480310	
Info:ACC: 5.554968	10.873072	0.174658	
GDB->counter = 1
Info:ACC: 5.707495	10.718750	0.022131	
Info:ACC: 5.706897	10.718152	0.022131	
Info:ACC: 5.705102	9.646875	0.174658	
Info:ACC: 5.395264	9.188098	0.326587	
Info:ACC: 5.089612	9.342420	0.631641	
Info:ACC: 4.630237	8.884241	0.936096	
Info:ACC: 4.473523	7.966687	1.088623	
Info:ACC: 4.164282	7.507312	1.087427	
Info:ACC: 4.010559	7.507312	1.088025	
Info:ACC: 4.164282	7.966089	0.935498	
Info:ACC: 4.319201	8.425464	0.935498	
Info:ACC: 4.320996	8.578588	1.088025	
Info:ACC: 4.166675	7.966687	1.088623	
Info:ACC: 4.317407	7.354187	1.089221	
Info:ACC: 4.468738	7.201062	1.089221	
Info:ACC: 4.468738	7.201660	1.241748	
Info:ACC: 4.163086	7.354785	1.241150	
Info:ACC: 4.009961	7.201660	1.393677	
Info:ACC: 4.009363	7.202258	1.393677	
Info:ACC: 4.009363	7.202258	1.394275	
Info:ACC: 4.161890	6.896008	1.394873	
Info:ACC: 4.313818	6.742883	1.394873	
Info:ACC: 4.314416	7.049133	1.395471	
Info:ACC: 4.468738	7.202258	1.242346	
Info:ACC: 4.468140	7.049133	1.395471	
Info:ACC: 4.468738	7.202258	1.395471	
Info:TIM: 159809
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.622461	7.508508	1.244141	
Info:ACC: 5.083631	8.273535	1.245337	
Info:ACC: 5.394067	9.344812	1.093408	
Info:ACC: 5.551379	10.416687	0.940881	
Info:ACC: 5.708093	11.487964	0.788355	
Info:ACC: 6.019128	12.099268	0.482104	
Info:ACC: 5.864209	11.026196	0.328381	
Info:ACC: 5.706299	9.801196	0.328979	
Info:ACC: 5.855237	9.188696	0.328979	
Info:ACC: 5.854639	8.729321	0.327783	
Info:ACC: 5.391077	7.351196	0.325989	
Info:ACC: 4.926917	6.584973	0.171667	
Info:ACC: 4.466943	7.197473	0.016748	
Info:ACC: 4.164282	8.421277	-0.137573	
Info:ACC: 4.015344	9.186304	-0.443823	
Info:ACC: 4.017737	9.644483	-0.749475	
Info:ACC: 4.171460	9.490161	-1.055725	
Info:ACC: 4.169665	9.030188	-1.055725	
Info:ACC: 4.168469	8.724536	-0.902600	
Info:ACC: 4.013550	8.112635	-0.750671	
Info:ACC: 3.704309	7.500134	-0.751270	
Info:ACC: 3.549988	7.346411	-0.904993	
Info:ACC: 3.396863	7.499536	-0.905591	
Info:ACC: 3.397461	7.653259	-0.752466	
Info:ACC: 3.551184	7.500134	-0.751868	
Info:ACC: 3.550586	7.499536	-0.904395	
Info:ACC: 3.703711	7.346411	-0.903796	
GDB->counter = 1
Info:ACC: 4.009363	7.192688	-1.056323	
Info:ACC: 4.162488	7.345813	-1.055725	
Info:ACC: 4.316211	7.498938	-1.055127	
Info:ACC: 4.469934	7.958313	-1.054529	
Info:ACC: 4.626050	9.030188	-1.053931	
Info:ACC: 4.784558	10.561438	-1.052734	
Info:ACC: 4.943067	11.480188	-1.052136	
Info:ACC: 5.098584	12.092090	-1.204663	
Info:ACC: 5.407227	12.552063	-1.050940	
Info:ACC: 5.559753	11.786438	-0.897815	
Info:ACC: 5.404236	11.480786	-0.744690	
Info:ACC: 5.249316	10.563232	-0.440234	
Info:ACC: 4.478308	8.727527	0.169275	
Info:ACC: 3.858032	7.351794	0.473730	
Info:ACC: 3.551782	8.271143	0.625659	
Info:ACC: 3.249719	9.036768	0.624463	
Info:ACC: 3.098389	9.343018	0.624463	
Info:ACC: 3.098987	9.189893	0.624463	
Info:ACC: 3.097192	8.577393	0.777588	
Info:ACC: 3.247327	7.812366	0.931311	
Info:ACC: 3.398059	7.200464	0.778784	
Info:ACC: 3.549390	7.046143	0.626855	
Info:ACC: 3.703113	7.352393	0.626855	
Info:ACC: 3.704907	7.964892	0.779382	
Info:ACC: 3.553577	7.965491	0.779382	
Info:ACC: 3.552380	7.659241	0.933105	
Info:TIM: 159810
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.703113	7.047339	1.086231	
Info:ACC: 3.701916	6.894812	1.086231	
Info:ACC: 3.855042	6.894812	1.087427	
Info:ACC: 4.161292	6.741687	0.935498	
Info:ACC: 4.160693	6.741687	1.087427	
Info:ACC: 4.008765	7.354187	1.088025	
Info:ACC: 4.317407	7.813562	0.936694	
Info:ACC: 4.625452	8.425464	0.937292	
Info:ACC: 4.780969	9.037964	0.784167	
Info:ACC: 4.783362	9.496740	0.631641	
Info:ACC: 5.091406	10.108643	0.479712	
Info:ACC: 5.400049	10.720545	0.480310	
Info:ACC: 5.401245	10.567419	0.327783	
Info:ACC: 5.705701	9.801196	0.175854	
Info:ACC: 6.008960	9.494349	0.176453	
Info:ACC: 6.162085	9.647473	0.177051	
Info:ACC: 6.009558	9.188098	0.175854	
Info:ACC: 5.698523	7.503723	0.327783	
Info:ACC: 5.385694	5.973071	0.174060	
Info:ACC: 5.381506	5.666821	0.326587	
Info:ACC: 5.076453	6.431848	-0.133984	
Info:ACC: 4.774390	7.960706	-0.594556	
Info:ACC: 4.780371	9.644483	-0.746484	
Info:ACC: 5.092004	10.255786	-1.205261	
Info:ACC: 5.092603	9.794617	-1.358984	
Info:ACC: 5.089014	8.876465	-1.205261	
Info:ACC: 4.932898	8.264563	-0.746484	
GDB->counter = 1
Info:ACC: 4.624255	7.807580	-0.442029	
Info:ACC: 4.163684	7.501929	-0.290698	
Info:ACC: 4.009961	7.348804	-0.290698	
Info:ACC: 4.009363	7.501929	-0.290698	
Info:ACC: 3.857434	7.808777	-0.138171	
Info:ACC: 3.858032	7.808777	-0.291895	
Info:ACC: 3.858032	7.808179	-0.443823	
Info:ACC: 4.164282	7.960107	-0.748877	
Info:ACC: 4.471130	8.112036	-1.053931	
Info:ACC: 4.625452	8.264563	-0.901404	
Info:ACC: 4.471130	7.805786	-0.901404	
Info:ACC: 4.469934	7.500134	-0.748279	
Info:ACC: 4.469336	7.806983	-0.595154	
Info:ACC: 4.472327	8.726331	-0.442029	
Info:ACC: 4.475915	9.644483	-0.594556	
Info:ACC: 4.785156	10.103857	-0.747083	
Info:ACC: 4.940076	10.715161	-0.899011	
Info:ACC: 5.401843	11.020813	-1.050342	
Info:ACC: 5.553772	10.408911	-0.743494	
Info:ACC: 5.860022	11.481384	-0.742297	
Info:ACC: 6.172254	11.941358	-0.281726	
Info:ACC: 6.166870	9.187500	0.329578	
Info:ACC: 5.695532	6.281714	1.399060	
Info:ACC: 4.920935	5.060303	2.161096	
Info:ACC: 4.153516	5.062097	2.311829	
Info:ACC: 3.849658	6.133374	1.853052	
Info:TIM: 159811
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.320996	9.497339	0.629846	
Info:ACC: 4.633826	10.873072	0.017944	
Info:ACC: 4.789343	10.718750	0.171667	
Info:ACC: 4.940076	9.341223	0.325989	
Info:ACC: 5.086023	7.658643	0.785364	
Info:ACC: 5.080640	6.587964	1.091614	
Info:ACC: 5.078247	6.282910	1.397864	
Info:ACC: 5.077649	6.284106	1.550391	
Info:ACC: 4.771997	6.743482	1.702319	
Info:ACC: 4.468140	7.356580	1.701123	
Info:ACC: 4.315613	7.049731	1.394873	
Info:ACC: 4.313818	6.589160	1.241150	
Info:ACC: 4.007568	7.201062	1.240552	
Info:ACC: 4.317407	7.661035	1.242944	
Info:ACC: 4.929907	7.354785	1.091614	
Info:ACC: 5.081836	7.507312	1.244739	
Info:ACC: 4.929309	7.507910	1.397266	
Info:ACC: 4.928711	7.355383	1.550391	
Info:ACC: 4.929309	7.509107	1.703516	
Info:ACC: 4.929907	7.662829	1.550989	
Info:ACC: 5.083032	7.662231	1.397864	
Info:ACC: 4.930505	7.967883	1.244141	
Info:ACC: 4.931702	8.273535	1.397864	
Info:ACC: 5.239148	8.426661	1.245935	
Info:ACC: 5.392273	8.579785	1.245337	
Info:ACC: 5.393469	8.885437	0.939685	
Info:ACC: 5.395264	9.343616	0.787158	
GDB->counter = 1
Info:ACC: 5.702710	9.343616	0.941480	
Info:ACC: 5.854639	9.037964	0.941480	
Info:ACC: 5.852844	8.578588	1.094604	
Info:ACC: 5.851648	8.272937	1.094006	
Info:ACC: 5.543603	7.661035	1.246533	
Info:ACC: 5.541211	7.201660	1.246533	
Info:ACC: 5.540015	7.047937	1.093408	
Info:ACC: 5.540613	7.200464	0.939685	
Info:ACC: 5.387488	7.200464	0.939087	
Info:ACC: 5.080640	7.047339	0.784766	
Info:ACC: 4.928113	7.352393	0.479114	
Info:ACC: 5.083631	8.422473	0.020337	
Info:ACC: 5.394666	9.799402	-0.130994	
Info:ACC: 6.011353	10.717554	-0.282324	
Info:ACC: 6.319995	10.870679	-0.282324	
Info:ACC: 6.166272	10.411304	-0.282922	
Info:ACC: 6.010755	9.492554	-0.130396	
Info:ACC: 5.699719	8.421277	-0.131592	
Info:ACC: 5.389880	7.655652	-0.132788	
Info:ACC: 5.234363	7.349402	-0.133386	
Info:ACC: 5.080640	7.196277	-0.286511	
Info:ACC: 5.080640	7.348804	-0.440234	
Info:ACC: 4.928711	7.653857	-0.593958	
Info:ACC: 4.777380	8.112635	-0.747083	
Info:ACC: 4.777978	8.112635	-0.747083	
Info:ACC: 4.624255	7.653259	-0.748279	
Info:TIM: 159812
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.160693	6.734509	-0.596350	
Info:ACC: 4.160095	6.735107	-0.443823	
Info:ACC: 4.006970	6.889429	-0.290698	
Info:ACC: 4.008166	7.501330	-0.443225	
Info:ACC: 4.164880	8.419482	-0.748279	
Info:ACC: 4.475317	9.337634	-0.900806	
Info:ACC: 4.630835	9.795813	-1.207056	
Info:ACC: 4.785754	10.713964	-1.205859	
Info:ACC: 5.248718	11.173340	-1.050940	
Info:ACC: 5.400647	10.102661	-0.745288	
Info:ACC: 5.242139	8.879456	-0.132190	
Info:ACC: 5.392871	8.421875	0.174658	
Info:ACC: 5.545398	8.117419	0.634033	
Info:ACC: 5.390479	7.659839	1.092810	
Info:ACC: 5.235559	7.354785	1.397864	
Info:ACC: 4.775586	7.508508	1.242346	
Info:ACC: 4.317407	7.814160	1.088025	
Info:ACC: 4.166077	8.272339	0.935498	
Info:ACC: 4.626648	8.577991	0.784766	
Info:ACC: 5.087219	8.884839	0.939087	
Info:ACC: 5.393469	8.579187	1.092810	
Info:ACC: 5.238550	8.120410	1.244739	
Info:ACC: 4.931104	8.121008	1.396667	
Info:ACC: 4.779175	8.427258	1.396069	
Info:ACC: 4.474121	8.734106	1.547400	
Info:ACC: 4.015344	8.887830	1.546802	
Info:ACC: 4.015943	8.733508	1.393677	
GDB->counter = 1
Info:ACC: 4.012952	7.814160	1.241150	
Info:ACC: 4.316809	7.201062	1.088623	
Info:ACC: 4.315015	6.894812	1.088025	
Info:ACC: 4.161292	6.894812	1.087427	
Info:ACC: 4.007568	6.741687	1.087427	
Info:ACC: 4.007568	6.741687	1.087427	
Info:ACC: 4.006970	6.588562	1.087427	
Info:ACC: 4.006970	6.588562	1.087427	
Info:ACC: 4.006970	6.588562	1.088025	
Info:ACC: 4.160095	6.588562	1.088623	
Info:ACC: 4.466943	6.894812	1.089819	
Info:ACC: 4.621264	7.354187	0.937292	
Info:ACC: 4.930505	8.578588	0.938489	
Info:ACC: 5.243335	10.415491	0.786560	
Info:ACC: 5.556165	11.639893	0.328381	
Info:ACC: 5.711084	11.485571	0.328979	
Info:ACC: 6.014941	10.566821	0.177051	
Info:ACC: 6.164477	9.800598	0.177649	
Info:ACC: 6.314612	8.882446	0.330176	
Info:ACC: 6.004175	7.811170	0.482104	
Info:ACC: 5.693738	6.586169	0.480310	
Info:ACC: 5.230774	6.126196	0.173462	
Info:ACC: 5.231372	7.196277	-0.439038	
Info:ACC: 5.390479	9.185107	-0.744092	
Info:ACC: 5.705102	11.021411	-0.896021	
Info:ACC: 6.169263	11.633911	-1.047351	
Info:TIM: 159813
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.016138	11.326465	-1.049145	
Info:ACC: 5.707495	10.102661	-0.744092	
Info:ACC: 5.395862	8.878260	-0.592761	
Info:ACC: 4.931702	7.808179	-0.287708	
Info:ACC: 4.775586	7.196277	-0.134583	
Info:ACC: 4.926917	7.043152	-0.287109	
Info:ACC: 4.927515	7.348206	-0.593359	
Info:ACC: 4.775586	7.500134	-0.747083	
Info:ACC: 4.623059	7.653259	-0.595154	
Info:ACC: 4.316809	7.653857	-0.443823	
Info:ACC: 3.856836	7.348206	-0.291296	
Info:ACC: 3.702515	7.041955	-0.291895	
Info:ACC: 3.701318	6.736304	-0.138770	
Info:ACC: 3.853845	6.583777	-0.138171	
Info:ACC: 3.853845	6.890027	-0.290698	
Info:ACC: 4.008166	7.501929	-0.442627	
Info:ACC: 4.470532	8.419482	-0.594556	
Info:ACC: 4.780969	9.337634	-0.747083	
Info:ACC: 4.937683	10.255786	-1.052734	
Info:ACC: 5.094397	11.480188	-1.204663	
Info:ACC: 5.405432	12.091492	-1.203467	
Info:ACC: 5.557361	10.867090	-1.203467	
Info:ACC: 5.705102	10.101465	-1.048547	
Info:ACC: 6.164477	10.409510	-0.588574	
Info:ACC: 6.010156	9.186304	-0.130396	
Info:ACC: 5.544202	7.196875	0.327185	
Info:ACC: 5.078247	5.974267	0.936694	
GDB->counter = 1
Info:ACC: 3.850256	5.823535	1.239355	
Info:ACC: 3.546399	7.201660	1.238159	
Info:ACC: 3.400452	9.038562	0.931909	
Info:ACC: 3.559558	10.109241	0.627454	
Info:ACC: 4.174451	10.261169	0.476721	
Info:ACC: 4.479505	9.342420	0.476721	
Info:ACC: 4.627844	7.964294	0.477319	
Info:ACC: 4.774988	6.739295	0.631042	
Info:ACC: 4.772595	6.587964	1.090418	
Info:ACC: 4.619470	6.742285	1.396069	
Info:ACC: 4.313818	6.896008	1.394275	
Info:ACC: 4.008765	7.202857	1.546802	
Info:ACC: 3.856836	7.509705	1.546204	
Info:ACC: 3.857434	7.509107	1.546204	
Info:ACC: 3.857434	7.509107	1.546204	
Info:ACC: 4.009961	7.202857	1.547400	
Info:ACC: 4.468140	6.896606	1.396069	
Info:ACC: 4.773791	6.896008	1.397266	
Info:ACC: 4.926917	7.049133	1.550989	
Info:ACC: 5.080640	7.049731	1.550989	
Info:ACC: 5.081238	7.355981	1.551587	
Info:ACC: 5.234961	7.509107	1.399060	
Info:ACC: 5.543603	8.427856	1.553381	
Info:ACC: 6.007764	9.805982	1.555176	
Info:ACC: 6.319397	11.337232	1.556372	
Info:ACC: 6.630432	11.796008	1.250720	
Info:TIM: 159814
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.319397	9.957911	1.095801	
Info:ACC: 6.162683	9.345410	1.402649	
Info:ACC: 6.312818	8.427856	1.708301	
Info:ACC: 6.001782	7.050330	1.553980	
Info:ACC: 5.537024	5.824133	1.245935	
Info:ACC: 5.228381	5.822937	0.785364	
Info:ACC: 5.077051	6.586169	0.326587	
Info:ACC: 5.234961	8.268750	-0.131592	
Info:ACC: 6.007764	10.411901	-0.128003	
Info:ACC: 6.780566	11.636902	-0.126807	
Info:ACC: 6.476709	11.636304	-0.435449	
Info:ACC: 5.861816	10.563830	-0.437244	
Info:ACC: 5.397656	9.339429	-0.132788	
Info:ACC: 4.933496	7.962500	0.018542	
Info:ACC: 4.776782	7.350000	0.171667	
Info:ACC: 4.928711	7.197473	0.172266	
Info:ACC: 4.928113	7.197473	0.018542	
Info:ACC: 4.621863	7.502527	-0.288306	
Info:ACC: 4.316809	7.808179	-0.136975	
Info:ACC: 3.858032	7.961902	-0.138770	
Info:ACC: 3.552380	7.961902	-0.139966	
