Info:TIM: 158427
Info: Gravity RAW data:
x	y	z	
Info:ACC: 7.518677	3.995605	3.704907	
Info:ACC: 7.671802	4.148132	3.552380	
Info:ACC: 7.825525	4.148132	3.705505	
Info:ACC: 7.826123	4.301856	3.705505	
Info:ACC: 7.825525	3.995605	3.705505	
Info:ACC: 7.824328	3.689355	3.705505	
Info:ACC: 7.823133	3.536231	3.705505	
Info:ACC: 7.823133	3.536231	3.705505	
Info:ACC: 7.823133	3.688757	3.551782	
Info:ACC: 7.823730	3.841882	3.400452	
Info:ACC: 8.436829	3.994409	3.402246	
Info:ACC: 8.590551	4.147534	3.249121	
Info:ACC: 8.438025	3.993811	3.095398	
Info:TIM: 158428
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.436829	3.841284	3.248523	
Info:ACC: 8.436231	3.533838	2.942273	
Info:ACC: 8.588160	3.225793	2.483496	
Info:ACC: 8.894409	3.377124	1.872791	
Info:ACC: 9.354383	3.834106	1.568335	
Info:ACC: 9.662427	4.140357	1.721460	
Info:ACC: 9.357373	4.294080	1.567737	
Info:ACC: 9.357971	4.446008	1.261487	
Info:ACC: 9.357971	4.444214	0.955835	
Info:ACC: 9.511694	4.597339	0.955237	
Info:ACC: 9.052917	4.751062	1.259094	
Info:ACC: 8.287292	4.598535	1.102978	
Info:ACC: 7.827319	4.291687	0.948657	
Info:ACC: 7.672400	3.984839	1.101782	
Info:ACC: 7.824927	4.139160	1.561755	
Info:ACC: 7.826123	4.446607	1.408032	
Info:ACC: 7.521070	4.598535	0.946863	
Info:ACC: 7.061694	4.596143	0.486890	
Info:ACC: 7.062293	4.749268	0.793738	
Info:ACC: 7.216016	5.056714	0.947461	
Info:ACC: 7.522864	5.057312	1.101184	
Info:ACC: 7.522864	5.057312	1.100586	
Info:ACC: 7.216614	5.057312	1.098791	
Info:ACC: 6.604114	4.904187	1.250122	
Info:ACC: 6.449792	4.751660	1.251917	
Info:ACC: 7.674792	4.904187	1.104175	
Info:ACC: 8.748462	5.516089	0.952844	
GDB->counter = 1
Info:ACC: 8.444605	5.976062	1.104175	
Info:ACC: 8.138952	6.129187	1.102978	
Info:ACC: 7.987024	6.435437	0.949255	
Info:ACC: 7.681372	6.434839	0.948059	
Info:ACC: 7.375122	6.281714	0.794336	
Info:ACC: 7.221399	6.434241	0.946265	
Info:ACC: 7.068872	6.434839	0.945666	
Info:ACC: 6.763220	6.588562	1.250720	
Info:ACC: 6.457568	6.896008	1.556372	
Info:ACC: 6.306238	7.355981	1.555774	
Info:ACC: 6.154907	7.967883	1.402051	
Info:ACC: 6.157300	8.732910	1.248328	
Info:ACC: 5.853442	9.038562	1.094006	
Info:ACC: 5.394666	9.037964	1.092212	
Info:ACC: 4.934692	8.732312	1.243542	
Info:ACC: 4.627246	8.427258	1.549194	
Info:ACC: 4.626648	8.275330	1.856043	
Info:ACC: 4.932300	8.430249	2.317212	
Info:ACC: 5.545996	8.890223	2.472131	
Info:ACC: 5.700915	8.890223	2.165283	
Info:ACC: 5.239746	8.276525	1.703516	
Info:ACC: 4.777978	7.815955	1.549194	
Info:ACC: 4.776782	7.662829	1.856043	
Info:ACC: 4.929907	7.664026	2.162891	
Info:ACC: 4.776782	7.664026	2.008569	
Info:ACC: 4.623059	7.510901	2.008569	
Info:TIM: 158429
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.622461	7.204053	1.855444	
Info:ACC: 4.621863	7.357178	1.856043	
Info:ACC: 4.776184	7.510901	2.009167	
Info:ACC: 4.776184	7.358374	2.161694	
Info:ACC: 4.468140	6.899597	2.467346	
Info:ACC: 4.468140	7.360168	2.620471	
Info:ACC: 4.623059	7.513293	2.621069	
Info:ACC: 4.470532	7.666419	2.467346	
Info:ACC: 4.470532	7.818945	2.467346	
Info:ACC: 4.625452	8.431445	2.621069	
Info:ACC: 4.781568	9.198267	2.774792	
Info:ACC: 4.783362	9.350794	2.621667	
Info:ACC: 4.629639	9.197070	2.314221	
Info:ACC: 4.477112	9.655249	2.161694	
Info:ACC: 4.785754	10.420276	1.857239	
Info:ACC: 5.400647	10.725927	1.859631	
Info:ACC: 6.013745	10.572803	1.708301	
Info:ACC: 6.318201	9.653455	1.555774	
Info:ACC: 6.313416	8.427856	1.555176	
Info:ACC: 6.002380	7.202258	1.247131	
Info:ACC: 5.231970	6.129785	1.244141	
Info:ACC: 4.616479	5.670410	1.242346	
Info:ACC: 4.462756	5.976660	1.089819	
Info:ACC: 4.771399	6.741687	1.091614	
Info:ACC: 5.388086	7.966687	1.094006	
Info:ACC: 6.005371	9.038562	1.095801	
Info:ACC: 6.162683	10.109838	0.942078	
GDB->counter = 1
Info:ACC: 5.400647	10.568018	0.632239	
Info:ACC: 4.787549	10.414294	0.629248	
Info:ACC: 4.174451	10.416089	1.239954	
Info:ACC: 3.563147	10.570410	1.237561	
Info:ACC: 2.950049	10.111633	1.388294	
Info:ACC: 2.487683	9.192883	1.540820	
Info:ACC: 2.790942	8.734106	1.695740	
Info:ACC: 3.250317	9.194677	1.851257	
Info:ACC: 3.712085	9.654053	1.699329	
Info:ACC: 3.865808	9.346008	1.239954	
Info:ACC: 3.862817	8.272339	0.626855	
Info:ACC: 3.858630	7.504920	0.474927	
Info:ACC: 4.163684	7.505517	0.782971	
Info:ACC: 4.623657	7.812366	0.937891	
Info:ACC: 5.084826	8.118616	0.785962	
Info:ACC: 5.084826	7.965491	0.784766	
Info:ACC: 4.776782	7.659241	0.936694	
Info:ACC: 4.623059	7.659839	0.936694	
Info:ACC: 4.624255	7.966687	1.089819	
Info:ACC: 4.626050	8.426062	1.089221	
Info:ACC: 4.474121	8.426062	1.088623	
Info:ACC: 4.319800	8.273535	1.241748	
Info:ACC: 4.471728	7.814758	1.548596	
Info:ACC: 4.469934	7.356580	2.007373	
Info:ACC: 4.315613	7.511499	2.313025	
Info:ACC: 4.164880	8.278320	2.466748	
Info:TIM: 158430
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.782763	9.350195	2.316016	
Info:ACC: 5.090210	9.502124	2.164087	
Info:ACC: 5.242737	8.889026	1.857239	
Info:ACC: 4.779773	7.815356	1.549194	
Info:ACC: 4.316211	6.896008	1.393677	
Info:ACC: 3.853845	6.284106	1.698730	
Info:ACC: 3.699524	6.285303	2.005579	
Info:ACC: 4.159497	6.745276	2.007971	
Info:ACC: 4.620667	7.051526	1.855444	
Info:ACC: 4.621264	7.050928	1.854846	
Info:ACC: 4.468738	7.357178	2.007971	
Info:ACC: 4.623657	7.970276	2.315418	
Info:ACC: 4.932898	8.737696	2.623462	
Info:ACC: 5.393469	8.738892	2.777185	
Info:ACC: 5.239148	7.972669	2.622864	
Info:ACC: 4.929907	7.512695	2.468543	
Info:ACC: 4.776782	7.972070	2.469141	
Info:ACC: 5.239746	9.197668	2.625256	
Info:ACC: 6.162683	9.810766	2.780774	
Info:ACC: 6.470129	10.117615	2.933899	
Info:ACC: 6.164477	10.423266	2.626453	
Info:ACC: 6.013745	11.188293	2.473328	
Info:ACC: 6.016138	11.340820	2.473328	
Info:ACC: 6.015540	11.033972	2.320801	
Info:ACC: 6.168067	10.728320	2.473328	
Info:ACC: 5.857629	9.197070	2.470935	
Info:ACC: 4.934094	8.583972	2.161694	
GDB->counter = 1
Info:ACC: 4.170862	9.806580	1.547998	
Info:ACC: 4.479505	9.958508	1.395471	
Info:ACC: 4.632031	9.804785	1.090418	
Info:ACC: 4.785754	10.262964	0.783569	
Info:ACC: 4.481897	10.721143	0.322998	
Info:ACC: 4.023120	10.566821	0.168079	
Info:ACC: 3.867603	9.647473	0.168079	
Info:ACC: 3.864612	9.341822	0.627454	
Info:ACC: 3.864612	9.343616	0.934302	
Info:ACC: 4.171460	9.497937	1.088623	
Info:ACC: 4.324585	9.344812	0.934900	
Info:ACC: 4.016541	8.731714	0.780579	
Info:ACC: 3.861023	7.964892	0.474329	
Info:ACC: 3.858032	7.504321	0.321802	
Info:ACC: 4.163684	7.504920	0.476123	
Info:ACC: 4.163684	7.352393	0.627454	
Info:ACC: 3.549390	6.740491	0.778784	
Info:ACC: 3.394470	6.281116	0.626257	
Info:ACC: 3.698926	6.280518	0.627454	
Info:ACC: 4.006372	6.739892	0.781177	
Info:ACC: 4.161890	7.046741	0.781775	
Info:ACC: 4.161292	6.740491	0.934900	
Info:ACC: 4.314416	7.354187	1.089819	
Info:ACC: 4.931702	8.886035	1.244739	
Info:ACC: 5.395862	9.346008	1.399060	
Info:ACC: 5.394067	8.274732	1.704712	
Info:TIM: 158431
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.929309	7.818945	2.775391	
Info:ACC: 4.933496	9.505713	3.235364	
Info:ACC: 5.860620	12.416883	4.008166	
Info:ACC: 6.019128	10.731909	2.466748	
Info:ACC: 4.482495	11.032776	1.856043	
Info:ACC: 4.789343	10.266553	1.702319	
Info:ACC: 4.631433	9.194079	1.855444	
Info:ACC: 4.781568	8.276525	2.315418	
Info:ACC: 4.774988	6.746472	2.467346	
Info:ACC: 4.160095	6.594543	2.618079	
Info:ACC: 3.547595	6.442017	2.769409	
Info:ACC: 3.546997	6.440820	2.311230	
Info:ACC: 4.006970	6.898401	1.854248	
Info:ACC: 4.315015	7.050330	1.701123	
Info:ACC: 4.468738	7.355981	1.549194	
Info:ACC: 4.622461	7.509107	1.549793	
Info:ACC: 4.776782	7.662829	2.009766	
Info:ACC: 4.929309	7.358374	2.315418	
Info:ACC: 4.621863	7.052722	2.314819	
Info:ACC: 4.620667	7.205847	2.162292	
Info:ACC: 5.236157	8.275928	1.705908	
Info:ACC: 5.854041	9.652857	1.555774	
Info:ACC: 6.775781	9.959704	2.018140	
Info:ACC: 7.082031	9.808374	2.018738	
Info:ACC: 7.083228	10.573400	1.865015	
Info:ACC: 6.933093	10.573400	2.016345	
Info:ACC: 6.163281	8.735901	2.013355	
GDB->counter = 1
Info:ACC: 5.694336	7.357178	1.553980	
Info:ACC: 6.002380	8.579785	1.096399	
Info:ACC: 6.621460	10.262365	0.639417	
Info:ACC: 7.086218	11.180517	0.640613	
Info:ACC: 7.087415	11.027990	1.098193	
Info:ACC: 6.319995	10.417285	1.247730	
Info:ACC: 5.398852	9.652258	1.551587	
Info:ACC: 5.242139	8.580981	1.550989	
Info:ACC: 4.931702	7.815955	1.549194	
Info:ACC: 4.469934	7.355981	1.547998	
Info:ACC: 4.622461	7.355383	1.245337	
Info:ACC: 5.848059	7.659839	0.636426	
Info:ACC: 6.155505	7.811170	0.482104	
Info:ACC: 5.543005	7.504321	0.480310	
Info:ACC: 5.234961	7.198669	0.785962	
Info:ACC: 5.387488	7.354187	1.247131	
Info:ACC: 6.000586	7.354785	1.095801	
Info:ACC: 5.999988	7.047339	0.788355	
Info:ACC: 5.692542	6.740491	0.634033	
Info:ACC: 5.538220	6.433642	0.634033	
Info:ACC: 5.537024	6.281116	0.787158	
Info:ACC: 5.536426	6.281116	0.940283	
Info:ACC: 5.383899	6.128589	0.939685	
Info:ACC: 5.383899	6.281714	1.092810	
Info:ACC: 5.384497	6.742285	1.246533	
Info:ACC: 5.539416	6.895410	1.400256	
Info:TIM: 158432
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.693140	7.202857	1.706506	
Info:ACC: 5.695532	8.122803	2.013355	
Info:ACC: 6.005969	9.042749	2.320801	
Info:ACC: 6.007764	9.043347	2.166480	
Info:ACC: 5.545996	8.276525	2.011560	
Info:ACC: 5.084229	7.817151	2.162891	
Info:ACC: 4.623657	7.971472	2.620471	
Info:ACC: 4.472925	8.892614	3.079846	
Info:ACC: 4.476514	9.505713	2.926721	
Info:ACC: 4.477710	9.504517	2.619873	
Info:ACC: 4.324585	9.503321	2.160498	
Info:ACC: 4.324585	9.501526	2.007373	
Info:ACC: 4.323987	9.194677	1.854846	
Info:ACC: 4.628442	8.428454	1.702319	
Info:ACC: 4.625452	7.816553	2.161694	
Info:ACC: 4.623657	7.512097	2.314819	
Info:ACC: 4.622461	7.052722	2.314221	
Info:ACC: 4.314416	6.745874	2.007971	
Info:ACC: 4.620069	6.898401	1.855444	
Info:ACC: 4.774390	7.202857	1.549793	
Info:ACC: 4.621264	7.049731	1.548596	
Info:ACC: 4.315015	7.049731	1.547998	
Info:ACC: 4.468140	7.202857	1.855444	
Info:ACC: 4.928711	7.512097	2.624060	
Info:ACC: 5.694934	7.208240	3.238354	
Info:ACC: 5.845666	6.597534	3.543408	
Info:ACC: 5.231372	6.445007	3.541614	
GDB->counter = 1
Info:ACC: 5.080041	7.210034	3.389087	
Info:ACC: 5.388684	7.822534	3.237158	
Info:ACC: 5.543603	8.280713	2.929712	
Info:ACC: 4.932898	8.891418	2.314819	
Info:ACC: 4.477710	10.420276	1.701721	
Info:ACC: 4.484888	12.255383	1.242944	
Info:ACC: 4.950244	13.173535	1.398462	
Info:ACC: 5.562744	11.949732	1.706506	
Info:ACC: 5.553772	9.347204	1.550989	
Info:ACC: 4.473523	7.968482	1.547400	
Info:ACC: 4.165479	8.427258	1.394275	
Info:ACC: 4.322192	9.499133	1.395471	
Info:ACC: 4.480103	10.417285	1.088623	
Info:ACC: 4.176245	10.568616	0.474329	
Info:ACC: 3.715076	9.953723	-0.139368	
Info:ACC: 3.405835	9.185705	-0.446216	
Info:ACC: 3.402246	8.266955	-0.292493	
Info:ACC: 3.706702	8.421277	0.014954	
Info:ACC: 4.014746	9.034375	-0.136975	
Info:ACC: 4.171460	9.951929	-0.290100	
Info:ACC: 4.020728	10.104456	-0.444421	
Info:ACC: 3.712683	9.338232	-0.598145	
Info:ACC: 4.015943	9.185107	-0.595752	
Info:ACC: 4.783362	9.951330	-0.439636	
Info:ACC: 5.245130	10.258179	-0.286511	
Info:ACC: 4.785754	9.951929	-0.289502	
Info:TIM: 158433
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.862219	8.268750	0.014954	
Info:ACC: 3.858630	7.656848	0.321802	
Info:ACC: 4.317407	7.811170	0.782971	
Info:ACC: 4.472327	8.119214	0.936096	
Info:ACC: 4.472327	7.966089	0.935498	
Info:ACC: 4.318006	7.813562	1.088025	
Info:ACC: 4.164880	7.967285	1.394275	
Info:ACC: 4.166077	8.427856	1.701123	
Info:ACC: 4.627246	8.734705	1.549793	
Info:ACC: 4.933496	8.274732	1.397266	
Info:ACC: 4.931104	7.814758	1.397266	
Info:ACC: 4.930505	7.661633	1.549793	
Info:ACC: 4.623059	7.356580	2.007971	
Info:ACC: 4.163086	7.512097	2.618677	
Info:ACC: 4.011157	8.125793	2.771802	
Info:ACC: 4.014746	9.045141	2.619275	
Info:ACC: 4.323987	9.503919	2.466748	
Info:ACC: 4.478308	9.655848	2.314221	
Info:ACC: 4.324585	9.195874	2.159900	
Info:ACC: 4.169665	8.737097	2.466150	
Info:ACC: 4.167273	7.972669	2.925525	
Info:ACC: 4.163684	7.208838	3.078650	
Info:ACC: 4.008166	6.749463	3.078052	
Info:ACC: 4.160693	6.748865	2.772998	
Info:ACC: 4.467542	6.900794	2.621069	
Info:ACC: 4.621863	7.360168	2.621069	
Info:ACC: 4.623657	7.819543	2.467944	
GDB->counter = 1
Info:ACC: 4.778577	8.278320	2.469141	
Info:ACC: 5.085425	8.431445	2.623462	
Info:ACC: 5.239148	8.585169	2.777185	
Info:ACC: 5.392273	8.433240	3.083435	
Info:ACC: 5.238550	8.280713	3.082239	
Info:ACC: 5.085425	8.433838	3.082239	
Info:ACC: 5.086621	8.893213	3.082239	
Info:ACC: 5.242139	9.199463	2.930908	
Info:ACC: 5.854639	9.351392	2.778980	
Info:ACC: 5.855237	9.504517	2.625256	
Info:ACC: 5.550183	9.810168	2.470935	
Info:ACC: 5.398254	10.115820	2.471533	
Info:ACC: 5.704504	9.656446	2.471533	
Info:ACC: 5.396460	9.043945	2.317810	
Info:ACC: 5.086023	7.665222	2.162891	
Info:ACC: 4.621264	6.898401	1.854846	
Info:ACC: 4.623059	8.275928	1.857239	
Info:ACC: 5.548987	10.114026	1.860229	
Info:ACC: 6.013745	10.879053	1.860828	
Info:ACC: 5.860620	10.419080	1.553381	
Info:ACC: 5.551978	9.652857	1.551587	
Info:ACC: 4.935889	8.733508	1.396667	
Info:ACC: 4.473523	8.426661	1.241150	
Info:ACC: 4.013550	8.120410	1.240552	
Info:ACC: 4.165479	7.659839	0.935498	
Info:ACC: 4.317407	7.812964	1.088025	
Info:TIM: 158434
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.169067	9.498535	1.241150	
Info:ACC: 4.018933	9.345410	1.086231	
Info:ACC: 3.404041	8.731714	0.778186	
Info:ACC: 3.095996	8.731714	0.931311	
Info:ACC: 3.402844	8.578588	0.779980	
Info:ACC: 4.014746	8.731115	0.628650	
Info:ACC: 4.322791	9.189893	0.629248	
Info:ACC: 4.323389	9.342420	0.476721	
Info:ACC: 4.631433	9.955518	0.631042	
Info:ACC: 4.786353	9.956116	0.631042	
Info:ACC: 4.632031	9.496142	0.629846	
Info:ACC: 4.323389	9.189893	0.629846	
Info:ACC: 4.630237	9.649866	0.937891	
Info:ACC: 5.244531	9.957312	1.245935	
Info:ACC: 5.398254	9.499133	1.399658	
Info:ACC: 5.240942	8.121008	1.397266	
Info:ACC: 4.468738	6.284106	1.699329	
Info:ACC: 3.544605	5.673401	2.310632	
Info:ACC: 3.699524	7.053320	2.618079	
Info:ACC: 4.165479	8.738294	2.619275	
Info:ACC: 4.323389	9.350195	2.314221	
Info:ACC: 4.476514	9.042150	1.701721	
Info:ACC: 4.321594	8.427856	1.394275	
Info:ACC: 4.012952	7.814758	1.546204	
Info:ACC: 3.857434	7.204053	2.158105	
Info:ACC: 3.395068	6.287695	2.615686	
Info:ACC: 3.238953	5.676392	2.768213	
GDB->counter = 1
Info:ACC: 3.389685	5.370142	2.617481	
Info:ACC: 3.849060	5.368945	2.465552	
Info:ACC: 4.002783	5.828321	2.466150	
Info:ACC: 4.157702	6.134570	2.466748	
Info:ACC: 4.465747	6.593946	2.467944	
Info:ACC: 4.620069	6.900794	2.774792	
Info:ACC: 4.928711	7.820740	3.235364	
Info:ACC: 5.237952	8.435034	3.542810	
Info:ACC: 5.392273	8.282507	3.542212	
Info:ACC: 5.084826	8.282507	3.387891	
Info:ACC: 4.780969	9.200659	3.387891	
Info:ACC: 5.091406	10.273132	info: battery::battery_get_volt:158460452:303: Config0 Channel 0 = 4297 mV

3.389685	
Info:ACC: 5.553772	10.885035	3.390881	
Info:ACC: 5.862414	11.191284	3.390881	
Info:ACC: 5.555566	11.037561	3.083435	
Info:ACC: 5.249915	11.189489	2.776587	
Info:ACC: 5.401843	10.422668	2.624060	
Info:ACC: 5.245130	9.656446	2.469739	
Info:ACC: 5.090210	9.350195	2.469141	
Info:ACC: 5.088416	8.737696	2.470337	
Info:ACC: 5.392273	8.583972	2.164685	
Info:ACC: 5.700317	9.348401	1.707104	
Info:ACC: 6.162683	9.652857	1.403247	
Info:ACC: 6.468933	9.651660	1.249524	
Info:ACC: 6.009558	9.651660	1.246533	
Info:ACC: 5.090210	9.346008	1.396667	
Info:TIM: 158435
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.168469	8.274732	1.546204	
Info:ACC: 3.706104	7.662231	1.545007	
Info:ACC: 3.551184	7.509107	1.391882	
Info:ACC: 3.552380	8.121008	1.391882	
Info:ACC: 3.555371	8.886633	1.392480	
Info:ACC: 3.710889	9.498535	0.933704	
Info:ACC: 3.865808	9.649866	0.626855	
Info:ACC: 3.865210	9.342420	0.474329	
Info:ACC: 4.170264	9.189893	0.629248	
Info:ACC: 4.629639	9.343616	0.937292	
Info:ACC: 4.783362	9.344812	1.090418	
Info:ACC: 4.630237	9.191687	1.089221	
Info:ACC: 4.323389	9.191687	1.088025	
Info:ACC: 4.323987	9.651062	1.089819	
Info:ACC: 4.785156	9.957312	1.091016	
Info:ACC: 4.938281	9.651062	1.090418	
Info:ACC: 4.630835	9.191687	1.242346	
Info:ACC: 4.476514	9.039759	1.548596	
Info:ACC: 4.475915	8.887232	1.702319	
Info:ACC: 4.627246	8.122205	1.702319	
Info:ACC: 4.623657	7.203454	1.702319	
Info:ACC: 4.621264	6.744080	1.855444	
Info:ACC: 4.312024	5.980249	2.312427	
Info:ACC: 3.850854	5.828918	2.618079	
Info:ACC: 3.852051	6.441419	2.617481	
Info:ACC: 3.548791	7.207044	2.463757	
Info:ACC: 3.703711	7.358972	2.159302	
GDB->counter = 1
Info:ACC: 4.164282	7.816553	1.853650	
Info:ACC: 4.165479	7.970276	2.006177	
Info:ACC: 3.858630	7.358374	2.158704	
Info:ACC: 3.702515	6.593347	2.311829	
Info:ACC: 3.852649	5.980847	2.312427	
Info:ACC: 4.003980	5.827722	2.312427	
Info:ACC: 4.004578	6.287097	2.466150	
Info:ACC: 4.160095	7.053320	2.466150	
Info:ACC: 4.317407	7.972070	2.467346	
Info:ACC: 4.319201	8.125793	2.619873	
Info:ACC: 4.473523	8.585169	2.621069	
Info:ACC: 4.780969	9.044543	2.775391	
Info:ACC: 5.089612	9.505115	3.083435	
Info:ACC: 5.396460	9.353186	3.389685	
Info:ACC: 5.088416	8.741284	3.387292	
Info:ACC: 4.627246	8.588160	3.386694	
Info:ACC: 4.628442	9.200659	3.540417	
Info:ACC: 5.090808	9.966883	3.389685	
Info:ACC: 5.553174	10.731909	3.391479	
Info:ACC: 5.861218	11.190686	3.238953	
Info:ACC: 6.017334	12.109436	3.238953	
Info:ACC: 6.019128	12.109436	3.239551	
Info:ACC: 6.324182	11.343213	3.240149	
Info:ACC: 6.013745	9.965686	3.084631	
Info:ACC: 5.241540	7.973865	2.622266	
Info:ACC: 4.774390	6.592749	1.855444	
Info:TIM: 158436
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.622461	7.969678	2.009167	
Info:ACC: 4.933496	9.042749	2.163489	
Info:ACC: 5.089612	9.655249	2.163489	
Info:ACC: 4.939477	10.420276	2.009167	
Info:ACC: 4.481897	10.573400	2.007373	
Info:ACC: 4.173254	9.500928	1.699927	
Info:ACC: 4.169067	8.580981	1.394275	
Info:ACC: 4.167273	8.580383	1.547998	
Info:ACC: 4.167871	8.887232	1.700525	
Info:ACC: 3.864014	9.500330	1.698730	
Info:ACC: 3.558960	9.500330	1.545007	
Info:ACC: 3.557764	9.039759	1.239355	
Info:ACC: 3.863415	9.038562	1.087427	
Info:ACC: 4.017138	9.191687	1.087427	
Info:ACC: 4.017737	9.191687	1.086829	
Info:ACC: 3.862817	8.579187	0.933704	
Info:ACC: 3.860425	8.119214	1.086829	
Info:ACC: 4.012952	8.272937	1.241150	
Info:ACC: 4.320398	8.732910	1.089221	
Info:ACC: 4.475915	9.191687	1.089819	
Info:ACC: 4.629639	9.037964	0.936096	
Info:ACC: 4.320996	8.118616	0.780579	
Info:ACC: 3.706104	7.966089	0.933105	
Info:ACC: 4.012952	8.426062	1.088025	
Info:ACC: 4.474719	8.732312	1.089819	
Info:ACC: 4.627844	8.426062	1.089819	
Info:ACC: 4.625452	7.507312	1.242346	
GDB->counter = 1
Info:ACC: 3.701916	6.897204	2.003784	
Info:ACC: 3.396863	7.818347	2.463757	
Info:ACC: 3.861621	8.891418	2.619873	
Info:ACC: 4.629041	9.043945	2.467944	
Info:ACC: 4.781568	8.737696	2.315418	
Info:ACC: 4.780371	8.277124	2.008569	
Info:ACC: 4.471130	7.510901	2.007373	
Info:ACC: 4.163086	7.051526	2.159302	
Info:ACC: 3.854443	6.440222	2.311230	
Info:ACC: 3.698926	5.981445	2.464355	
Info:ACC: 3.851453	6.134570	2.618677	
Info:ACC: 4.312622	6.594543	2.619873	
Info:ACC: 4.314416	7.053918	2.772400	
Info:ACC: 4.163086	7.667017	2.925525	
Info:ACC: 4.319201	8.280115	2.926721	
Info:ACC: 4.474121	8.893213	3.080444	
Info:ACC: 4.629041	9.200061	3.386694	
Info:ACC: 4.629639	9.048132	3.539819	
Info:ACC: 4.627844	8.588758	3.692944	
Info:ACC: 4.627246	8.742480	3.846668	
Info:ACC: 5.087817	9.203052	4.001587	
Info:ACC: 5.548987	9.509302	4.003381	
Info:ACC: 5.703308	9.661829	3.850256	
Info:ACC: 5.703308	9.814356	3.543408	
Info:ACC: 5.551978	10.578784	3.390283	
Info:ACC: 5.554370	10.578784	3.237158	
Info:TIM: 158437
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.087219	8.586963	3.082239	
Info:ACC: 5.239746	8.740088	3.083435	
Info:ACC: 5.547791	9.658239	2.932105	
Info:ACC: 6.165674	11.035767	2.475122	
Info:ACC: 6.476111	11.799597	2.167676	
Info:ACC: 5.711682	11.492749	2.010962	
Info:ACC: 4.789343	10.267151	2.007971	
Info:ACC: 4.325183	9.040955	1.546802	
Info:ACC: 3.862219	8.427856	1.698730	
Info:ACC: 3.707300	8.429651	2.157507	
Info:ACC: 3.402246	8.737097	2.310632	
Info:ACC: 3.710290	9.196472	2.159302	
Info:ACC: 4.170862	9.501526	1.700525	
Info:ACC: 4.324585	9.499133	1.242346	
Info:ACC: 4.631433	9.804187	1.089819	
Info:ACC: 4.633227	10.263562	1.089819	
Info:ACC: 4.633826	10.110437	1.089819	
Info:ACC: 4.479505	9.651062	1.088623	
Info:ACC: 4.169665	8.579187	1.087427	
Info:ACC: 3.860425	7.966687	1.086829	
Info:ACC: 3.858630	7.661035	1.239954	
Info:ACC: 3.858032	7.661035	1.239954	
Info:ACC: 3.857434	7.507910	1.239954	
Info:ACC: 3.856238	7.048535	1.239954	
Info:ACC: 3.854443	6.742883	1.393079	
Info:ACC: 3.854443	6.896606	1.699329	
Info:ACC: 4.009363	7.355981	1.394275	
