Info:TIM: 157032
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.329968	11.487366	0.782373	
Info:ACC: 4.486682	11.793615	0.629846	
Info:ACC: 4.331763	10.721143	0.475525	
Info:ACC: 4.020129	9.189893	0.627454	
Info:ACC: 3.708496	8.271741	0.932507	
Info:ACC: 3.399853	7.660437	1.237561	
Info:ACC: 3.244934	7.201660	1.237561	
Info:ACC: 3.243140	6.741687	1.084436	
Info:ACC: 3.393872	6.281714	0.932507	
Info:ACC: 3.546997	6.587366	0.779980	
Info:ACC: 3.701916	7.199866	0.780579	
Info:ACC: 3.857434	7.659241	0.781177	
Info:ACC: 4.165479	8.118616	0.782373	
Info:ACC: 4.472925	8.578588	1.089819	
Info:ACC: 4.780969	8.886035	1.243542	
Info:ACC: 4.781568	8.886035	1.396667	
Info:ACC: 4.780969	8.580981	1.702917	
Info:ACC: 4.779773	8.275330	1.702917	
Info:TIM: 157038
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.626648	8.734106	1.549194	
Info:ACC: 4.629041	9.499133	1.243542	
Info:ACC: 4.785754	10.263562	0.784167	
Info:ACC: 4.788745	11.180517	0.324792	
Info:ACC: 4.638611	11.791224	0.017944	
Info:ACC: 4.487280	12.249402	-0.288904	
Info:ACC: 4.487878	12.401331	-0.748279	
Info:ACC: 4.489673	13.165161	-0.900806	
Info:ACC: 4.645789	13.470813	-1.054529	
Info:ACC: 4.491467	12.397741	-1.514502	
Info:ACC: 4.179236	11.017822	-1.975073	
Info:ACC: 4.023120	10.863501	-2.128796	
Info:ACC: 3.716870	10.862903	-2.283118	
Info:ACC: 3.410022	10.250402	-2.131189	
Info:ACC: 3.252710	9.026001	-1.978064	
Info:ACC: 3.248523	8.261572	-1.518689	
Info:ACC: 3.247327	8.416492	-1.366162	
Info:ACC: 2.943469	9.182117	-1.367957	
Info:ACC: 2.332165	8.875269	-1.522876	
Info:ACC: 2.022925	8.110242	-1.370947	
Info:ACC: 1.714282	7.498938	-0.911572	
Info:ACC: 1.865613	7.499536	-0.911572	
Info:ACC: 2.019336	7.499536	-1.064099	
Info:ACC: 2.019336	7.345215	-1.370349	
Info:ACC: 2.017541	6.885242	-1.522876	
Info:ACC: 2.170068	6.884644	-1.522278	
Info:ACC: 2.323792	7.344018	-1.368555	
GDB->counter = 1
Info:ACC: 2.479309	7.804590	-1.215430	
Info:ACC: 2.633630	8.110840	-1.061707	
Info:ACC: 2.787952	8.570813	-1.061108	
Info:ACC: 2.637219	9.183911	-0.908582	
Info:ACC: 2.792737	9.950134	-0.754260	
Info:ACC: 2.949451	10.716357	-0.447412	
Info:ACC: 3.258093	11.176331	-0.446814	
Info:ACC: 3.259290	11.481982	-0.906189	
Info:ACC: 3.107959	11.939563	-1.059912	
Info:ACC: 3.107959	11.326465	-1.059912	
Info:ACC: 3.256897	9.950134	-0.293091	
Info:ACC: 3.710889	8.881250	0.321204	
Info:ACC: 4.015344	9.036768	0.781177	
Info:ACC: 4.170862	9.497339	0.781177	
Info:ACC: 3.712683	9.496740	0.626257	
Info:ACC: 3.558362	9.036169	0.473132	
Info:ACC: 3.402844	8.576795	0.625061	
Info:ACC: 3.248523	8.577991	0.930713	
Info:ACC: 3.249121	8.579187	1.084436	
Info:ACC: 3.402246	8.579187	1.238757	
Info:ACC: 3.707898	8.426062	1.239355	
Info:ACC: 3.861621	8.579785	1.239954	
Info:ACC: 3.862817	9.038562	1.239954	
Info:ACC: 3.710290	9.192286	1.239355	
Info:ACC: 3.557764	9.192883	1.391882	
Info:ACC: 3.557166	8.887232	1.545007	
Info:TIM: 157039
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.402246	8.580981	1.543811	
Info:ACC: 3.249121	8.581579	1.696338	
Info:ACC: 2.943469	8.734705	1.695142	
Info:ACC: 2.637219	8.734705	1.540820	
Info:ACC: 2.484692	9.039160	1.080847	
Info:ACC: 2.332764	9.497339	0.773999	
Info:ACC: 2.180835	9.649267	0.467749	
Info:ACC: 2.181433	9.495544	0.162097	
Info:ACC: 2.333362	9.187500	-0.144153	
Info:ACC: 2.332764	9.492554	-0.450403	
Info:ACC: 2.333362	9.644483	-0.604126	
Info:ACC: 2.027710	9.643885	-0.910974	
Info:ACC: 2.027710	9.796412	-0.757849	
Info:ACC: 2.335156	10.103259	-0.756055	
Info:ACC: 2.643201	10.562634	-0.907983	
Info:ACC: 2.798120	11.020813	-1.060510	
Info:ACC: 2.953040	11.786438	-0.907385	
Info:ACC: 2.956030	12.246411	-0.754858	
Info:ACC: 2.649780	11.941358	-0.449207	
Info:ACC: 2.647388	11.024402	0.009570	
Info:ACC: 2.490674	9.953125	0.009570	
Info:ACC: 2.640210	9.187500	0.010168	
Info:ACC: 2.790942	8.728724	0.317017	
Info:ACC: 2.790344	8.882446	0.470142	
Info:ACC: 2.790942	8.729919	0.470142	
Info:ACC: 2.636621	8.424268	0.622070	
Info:ACC: 2.482300	8.118616	0.775195	
GDB->counter = 1
Info:ACC: 2.329175	8.271741	0.621472	
Info:ACC: 2.482898	8.577393	0.468945	
Info:ACC: 2.636621	8.729321	0.317017	
Info:ACC: 2.943469	8.881848	0.164490	
Info:ACC: 2.944067	9.034375	0.011963	
Info:ACC: 3.250916	9.034375	0.012561	
Info:ACC: 3.404041	8.881250	0.013159	
Info:ACC: 3.555969	8.575598	0.320007	
Info:ACC: 3.554773	8.269946	0.320605	
Info:ACC: 3.706702	8.117419	0.474329	
Info:ACC: 3.859229	7.811768	0.933704	
Info:ACC: 3.858032	7.661035	1.545605	
Info:ACC: 3.858032	7.969079	1.852454	
Info:ACC: 3.708496	9.041553	1.851257	
Info:ACC: 3.559558	10.112829	1.544409	
Info:ACC: 3.256897	10.877856	1.543213	
Info:ACC: 3.104370	10.419080	1.696338	
Info:ACC: 3.101379	9.654053	2.156311	
Info:ACC: 3.405237	8.890821	2.770606	
Info:ACC: 3.861621	8.280713	3.383704	
Info:ACC: 4.012353	7.670007	3.690552	
Info:ACC: 4.009961	7.211230	3.536829	
Info:ACC: 3.702515	7.210034	3.229980	
Info:ACC: 3.398059	7.974463	2.921338	
Info:ACC: 2.941675	8.586365	2.920142	
Info:ACC: 2.637219	8.586963	3.072070	
Info:TIM: 157040
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.636023	8.127588	3.073267	
Info:ACC: 2.940479	7.820740	2.921338	
Info:ACC: 3.245532	7.820740	2.769409	
Info:ACC: 3.552380	7.820142	2.770007	
Info:ACC: 3.399853	8.126391	2.922534	
Info:ACC: 3.247327	8.280115	2.921338	
Info:ACC: 3.095398	8.586365	2.920740	
Info:ACC: 2.943469	8.892614	2.920142	
Info:ACC: 2.790942	8.892614	2.920142	
Info:ACC: 2.790942	8.738892	2.767017	
Info:ACC: 2.636621	8.432642	2.766418	
Info:ACC: 2.635425	8.279516	2.613293	
Info:ACC: 2.635425	8.278918	2.460168	
Info:ACC: 2.635425	8.278320	2.460767	
Info:ACC: 2.789148	8.890223	2.308240	
Info:ACC: 2.946460	10.114026	2.002588	
Info:ACC: 3.257495	10.879053	1.849463	
Info:ACC: 3.104370	10.266553	1.696936	
Info:ACC: 3.407031	9.346606	1.238757	
Info:ACC: 3.710290	9.344812	0.779980	
Info:ACC: 3.713281	10.261767	0.473730	
Info:ACC: 3.716272	10.566821	0.167480	
Info:ACC: 3.868201	9.800000	0.014954	
Info:ACC: 3.864612	9.034375	0.014954	
Info:ACC: 3.861621	8.268750	0.014954	
Info:ACC: 3.706104	7.656250	0.014355	
Info:ACC: 3.703711	7.196875	0.013757	
GDB->counter = 1
Info:ACC: 3.549390	7.196277	-0.293091	
Info:ACC: 3.397461	7.655054	-0.446216	
Info:ACC: 3.246130	8.266955	-0.446814	
Info:ACC: 3.094800	8.420080	-0.448010	
Info:ACC: 3.094202	8.113831	-0.447412	
Info:ACC: 3.246130	8.113233	-0.599939	
Info:ACC: 3.400452	8.419482	-0.598743	
Info:ACC: 3.554773	8.726331	-0.445020	
Info:ACC: 3.709094	8.880054	-0.138770	
Info:ACC: 3.709094	9.033777	-0.138770	
Info:ACC: 3.710290	9.340027	0.014355	
Info:ACC: 3.711487	9.493750	0.167480	
Info:ACC: 3.713281	9.953723	0.013757	
Info:ACC: 3.561951	10.412500	0.013757	
Info:ACC: 3.562549	10.412500	0.013757	
Info:ACC: 3.715076	10.412500	0.014954	
Info:ACC: 4.021924	10.565625	-0.136975	
Info:ACC: 4.176843	11.329455	-0.595752	
Info:ACC: 4.179834	12.246411	-1.055725	
Info:ACC: 4.029700	12.704590	-1.210046	
Info:ACC: 3.570325	11.786438	-0.905591	
Info:ACC: 3.256299	9.185705	-0.140564	
Info:ACC: 3.245532	6.431848	0.473132	
Info:ACC: 3.697730	5.821143	0.779980	
Info:ACC: 3.852051	6.739892	0.474329	
Info:ACC: 3.856836	7.963098	0.013757	
Info:TIM: 157041
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.402844	8.575000	0.318213	
Info:ACC: 3.094202	7.504920	0.778186	
Info:ACC: 3.396265	6.741089	0.932507	
Info:ACC: 3.700122	6.434839	0.780579	
Info:ACC: 4.006372	6.587366	0.628650	
Info:ACC: 4.313818	6.893018	0.629846	
Info:ACC: 4.468140	7.199866	0.936096	
Info:ACC: 4.623059	7.659839	0.936694	
Info:ACC: 4.625452	8.426062	1.089819	
Info:ACC: 4.627844	8.885437	1.089819	
Info:ACC: 4.782166	9.191687	1.090418	
Info:ACC: 4.935889	9.039160	1.244141	
Info:ACC: 5.087817	8.733508	1.244141	
Info:ACC: 4.932898	8.273535	1.244141	
Info:ACC: 4.932300	8.426062	1.091614	
Info:ACC: 5.087219	9.191089	0.785962	
Info:ACC: 5.243335	9.802393	0.632239	
Info:ACC: 5.092004	10.107447	0.172266	
Info:ACC: 4.940076	10.718152	-0.287109	
Info:ACC: 4.943067	11.788233	-0.746484	
Info:ACC: 4.948450	13.470813	-1.205859	
Info:ACC: 4.955029	14.542089	-1.206457	
Info:ACC: 4.495654	13.317688	-1.055127	
Info:ACC: 4.180432	10.715161	-0.902600	
Info:ACC: 4.172058	9.183911	-1.055725	
Info:ACC: 4.169067	9.029590	-1.361975	
Info:ACC: 4.018335	10.253393	-1.516296	
GDB->counter = 1
Info:ACC: 3.411218	11.018420	-1.518689	
Info:ACC: 3.103174	10.099670	-1.673010	
Info:ACC: 2.639612	8.874670	-1.521680	
Info:ACC: 2.482898	7.957117	-1.368555	
Info:ACC: 2.478711	7.191492	-1.368555	
Info:ACC: 2.476318	6.732715	-1.214832	
Info:ACC: 2.627649	6.120215	-1.214832	
Info:ACC: 2.626453	6.120813	-0.908582	
Info:ACC: 2.626453	6.274536	-0.909180	
Info:ACC: 2.475122	6.733911	-0.909778	
Info:ACC: 2.323193	7.193286	-0.909778	
Info:ACC: 2.324988	7.499536	-0.909778	
Info:ACC: 2.479309	7.806384	-0.756055	
Info:ACC: 2.633630	8.112635	-0.754858	
Info:ACC: 2.941675	8.572607	-0.600537	
Info:ACC: 3.249719	9.184509	-0.753064	
Info:ACC: 3.405237	9.797009	-0.751868	
Info:ACC: 3.560754	10.409510	-0.751270	
Info:ACC: 3.715674	11.022009	-0.751270	
Info:ACC: 3.718665	11.481982	-0.445020	
Info:ACC: 3.719263	11.330053	-0.138770	
Info:ACC: 3.718066	11.024402	0.014355	
Info:ACC: 3.717468	10.718750	0.013757	
Info:ACC: 3.561951	9.800598	0.319409	
Info:ACC: 3.251514	8.423670	0.625659	
Info:ACC: 3.398657	7.199866	0.779382	
Info:TIM: 157042
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.012353	8.578588	0.781775	
Info:ACC: 4.169665	9.190491	0.628650	
Info:ACC: 4.017138	9.036169	0.321802	
Info:ACC: 4.015943	8.729321	0.321204	
Info:ACC: 3.709094	8.729321	0.320605	
Info:ACC: 3.708496	8.423670	0.626855	
Info:ACC: 3.707300	8.118616	0.933105	
Info:ACC: 3.859827	8.119214	0.933704	
Info:ACC: 3.859827	8.272339	0.933704	
Info:ACC: 3.860425	8.271741	0.627454	
Info:ACC: 4.014148	8.424268	0.628052	
Info:ACC: 4.167871	8.730517	0.629248	
Info:ACC: 4.322791	9.189893	0.629846	
Info:ACC: 4.477112	9.496740	0.782971	
Info:ACC: 4.477710	9.496740	0.782373	
Info:ACC: 4.323987	9.190491	0.781775	
Info:ACC: 4.016541	8.884241	0.780579	
Info:ACC: 3.709094	8.731115	0.626855	
Info:ACC: 3.555371	8.730517	0.472534	
Info:ACC: 3.402844	8.882446	0.166284	
Info:ACC: 3.404041	9.187500	-0.140564	
