Info:TIM: 160073
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.843079	3.529053	1.852454	
Info:ACC: 3.993811	2.915955	1.853650	
Info:ACC: 4.297668	2.150928	1.855444	
Info:ACC: 4.600329	1.231580	1.702319	
Info:ACC: 4.597339	0.771606	1.548596	
Info:ACC: 4.444214	1.384106	1.548596	
Info:ACC: 4.294678	2.455981	1.547998	
Info:ACC: 4.300061	4.293481	1.548596	
Info:ACC: 4.615881	7.661035	1.245337	
Info:ACC: 6.165674	14.091089	0.181238	
Info:ACC: 8.335144	18.524536	-1.956531	
Info:ACC: 8.496045	19.434912	-4.407727	
Info:ACC: 9.262268	18.965967	-5.624951	
Info:TIM: 160076
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 12.011340	15.916028	-0.723157	
Info:ACC: 9.856824	13.627527	-0.118433	
Info:ACC: 8.472717	13.013232	-1.192700	
Info:ACC: 7.860217	13.468420	-1.962512	
Info:ACC: 6.485083	14.385376	-2.427270	
Info:ACC: 5.260681	13.311707	-2.280127	
Info:ACC: 3.416602	11.324671	-1.213037	
Info:ACC: 2.796326	9.490161	-0.604126	
Info:ACC: 1.717273	7.655054	0.004187	
Info:ACC: 0.637622	5.666223	0.154321	
Info:ACC: 0.479712	4.900598	0.156116	
Info:ACC: 1.091016	5.358777	-0.148938	
Info:ACC: 1.093408	5.971277	-0.302063	
Info:ACC: 1.095203	6.123206	-0.455786	
Info:ACC: 0.787756	5.510705	-0.610107	
Info:ACC: 0.632239	4.897607	-0.763232	
Info:ACC: 0.630444	4.437036	-0.915759	
Info:ACC: 1.088025	4.283911	-0.913965	
Info:ACC: 1.394873	4.743884	-0.759644	
Info:ACC: 1.856641	5.509509	-0.757849	
Info:ACC: 2.165881	6.122009	-0.756653	
Info:ACC: 2.321399	6.581384	-0.602930	
Info:ACC: 2.475720	6.735107	-0.449207	
Info:ACC: 2.629443	7.195081	-0.295483	
Info:ACC: 3.092407	8.726929	-0.598743	
Info:ACC: 4.020129	11.786438	-1.361377	
Info:ACC: 4.798316	14.539698	-2.122815	
GDB->counter = 1
Info:ACC: 6.803296	18.361841	-3.797620	
Info:ACC: 8.955420	19.433117	-2.719165	
Info:ACC: 9.567920	17.602795	-0.423486	
Info:ACC: 8.938672	11.945544	1.258496	
Info:ACC: 8.308228	9.040955	1.867407	
Info:ACC: 6.925317	9.194677	1.708899	
Info:ACC: 5.704504	10.418482	1.246533	
Info:ACC: 5.399451	9.344213	0.785364	
Info:ACC: 4.625452	7.353589	0.936096	
Info:ACC: 4.162488	7.047937	1.546802	
Info:ACC: 3.855042	6.592151	2.158704	
Info:ACC: 4.004578	5.521472	2.313025	
Info:ACC: 4.154114	4.908374	2.006775	
Info:ACC: 4.152917	4.907776	1.854248	
Info:ACC: 4.613489	4.907178	1.855444	
Info:ACC: 4.765418	4.600928	1.856043	
Info:ACC: 4.916748	3.989026	2.009766	
Info:ACC: 4.914954	3.530249	2.316016	
Info:ACC: 4.759436	2.918347	2.314819	
Info:ACC: 4.297668	2.612097	2.313025	
Info:ACC: 3.838294	2.764624	2.158704	
Info:ACC: 3.993213	3.530249	2.006775	
Info:ACC: 4.149927	4.447803	1.547998	
Info:ACC: 4.614087	6.589160	0.938489	
Info:ACC: 5.852246	11.333643	0.333167	
Info:ACC: 7.866199	17.150000	-0.119629	
Info:TIM: 160077
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.495447	18.524536	-1.805798	
Info:ACC: 8.337537	17.751135	-3.640308	
Info:ACC: 9.871778	19.126867	-2.409924	
Info:ACC: 10.025500	17.145214	-0.883459	
Info:ACC: 7.868591	13.624537	-1.196887	
Info:ACC: 7.245325	11.784643	-1.656860	
Info:ACC: 6.628638	11.477198	-1.969690	
Info:ACC: 4.026709	12.089697	-1.673010	
Info:ACC: 2.803504	11.937170	-1.520483	
Info:ACC: 2.646191	10.255188	-0.756055	
Info:ACC: 2.026514	8.572009	-0.760840	
Info:ACC: 0.488684	6.581983	-0.459973	
Info:ACC: -0.438440	4.898206	-0.461169	
Info:ACC: -0.136975	3.978259	-0.612500	
Info:ACC: 0.321802	4.438232	-0.610706	
Info:ACC: 0.782971	4.745080	-0.608911	
Info:ACC: 0.936694	4.744483	-0.608911	
Info:ACC: 1.089221	4.438830	-0.302661	
Info:ACC: 0.782373	4.439429	-0.150134	
Info:ACC: 0.781775	4.286902	-0.149536	
Info:ACC: 1.087427	4.133179	-0.453992	
Info:ACC: 1.853052	4.285108	-0.757251	
Info:ACC: 2.314221	5.050134	-0.756055	
Info:ACC: 2.624658	6.275134	-0.754858	
Info:ACC: 2.781372	6.735107	-0.449207	
Info:ACC: 2.936291	7.653857	-0.752466	
Info:ACC: 3.861621	10.255786	-0.901404	
GDB->counter = 1
Info:ACC: 6.644788	17.296545	-2.268164	
Info:ACC: 8.799902	19.129261	-2.870496	
Info:ACC: 10.334742	19.439098	-0.727344	
Info:ACC: 9.258081	15.007446	1.412219	
Info:ACC: 8.468531	9.808374	2.939880	
Info:ACC: 7.230969	8.740686	2.934497	
Info:ACC: 5.855835	10.576391	2.471533	
Info:ACC: 5.556763	11.339624	1.859033	
Info:ACC: 5.247522	9.347803	1.702917	
Info:ACC: 4.167871	8.121607	1.698132	
Info:ACC: 3.092407	7.204651	2.307642	
Info:ACC: 2.781372	5.522070	2.461365	
Info:ACC: 3.080444	3.837097	2.003186	
Info:ACC: 3.075061	2.915955	1.696936	
Info:ACC: 3.380115	2.762231	1.392480	
Info:ACC: 3.838892	2.608508	1.393677	
Info:ACC: 4.142749	1.842883	1.547998	
Info:ACC: 4.446607	1.230981	1.547998	
Info:ACC: 4.291687	1.078455	1.701123	
Info:ACC: 4.139160	1.690955	1.546802	
Info:ACC: 3.837097	3.069080	1.546204	
Info:ACC: 3.995605	4.446607	1.393677	
Info:ACC: 4.154712	6.129785	0.782971	
Info:ACC: 4.776184	9.494946	0.021533	
Info:ACC: 6.478503	15.156982	-1.196289	
Info:ACC: 8.490064	18.675268	-1.649084	
Info:TIM: 160078
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.567322	18.824207	-3.329273	
Info:ACC: 11.405420	19.434912	-1.943970	
Info:ACC: 11.405420	17.760107	0.344531	
Info:ACC: 8.329163	13.170545	0.180640	
Info:ACC: 6.476111	10.717554	-0.435449	
Info:ACC: 5.858826	10.716955	-0.439038	
Info:ACC: 4.331763	11.788233	-0.293689	
Info:ACC: 2.493665	10.259375	0.314026	
Info:ACC: 2.179639	8.116821	0.162097	
Info:ACC: 2.631836	6.891223	0.009570	
Info:ACC: 2.015149	5.665625	-0.146545	
Info:ACC: 1.398462	4.899402	0.004187	
Info:ACC: 0.782971	4.287500	0.002393	
Info:ACC: 0.629248	4.440625	0.002991	
Info:ACC: 0.936096	4.593152	-0.149536	
Info:ACC: 1.088623	4.286304	-0.302063	
Info:ACC: 1.086829	3.980054	-0.455786	
Info:ACC: 0.779980	3.826331	-0.610107	
Info:ACC: 0.473132	3.672607	-0.763232	
Info:ACC: 0.932507	3.977661	-1.067688	
Info:ACC: 1.394873	4.895215	-1.372144	
Info:ACC: 1.857837	5.966492	-1.370349	
Info:ACC: 2.168872	7.344018	-1.522278	
Info:ACC: 2.634827	9.487170	-1.825537	
Info:ACC: 3.564941	13.160975	-2.127002	
Info:ACC: 4.958020	16.528528	-2.275342	
Info:ACC: 6.500037	18.519154	-2.421289	
GDB->counter = 1
Info:ACC: 9.415991	19.592823	-0.881665	
Info:ACC: 9.259875	16.538097	1.106567	
Info:ACC: 8.478699	12.869678	2.480505	
Info:ACC: 7.091601	12.260767	2.780176	
Info:ACC: 5.714673	12.565821	2.012756	
Info:ACC: 5.712280	10.877856	1.400256	
Info:ACC: 5.704504	9.345410	1.094604	
Info:ACC: 5.700317	8.273535	1.552185	
Info:ACC: 5.236157	7.050928	2.163489	
Info:ACC: 5.077649	5.521472	2.470337	
Info:ACC: 5.225390	4.450793	2.622864	
Info:ACC: 4.916748	4.297668	2.621667	
Info:ACC: 4.611096	4.603919	2.773596	
Info:ACC: 4.458570	4.450793	2.620471	
Info:ACC: 4.457373	4.143945	2.467944	
Info:ACC: 4.609302	3.837695	2.314819	
Info:ACC: 4.761230	3.531445	2.467944	
Info:ACC: 4.606909	3.071472	2.314221	
Info:ACC: 4.451990	2.765222	2.313623	
Info:ACC: 3.992615	3.071472	2.311829	
Info:ACC: 3.687561	3.530847	2.310632	
Info:ACC: 3.536829	4.142749	2.004382	
Info:ACC: 3.539819	5.365356	1.086829	
Info:ACC: 4.160095	8.118017	0.325391	
Info:ACC: 5.705701	12.863098	0.331372	
Info:ACC: 6.952234	17.764893	0.488086	
Info:TIM: 160079
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.884143	19.288965	-2.266370	
Info:ACC: 8.034876	17.903065	-3.336450	
Info:ACC: 8.794519	15.913635	-2.107263	
Info:ACC: 9.088208	12.549670	-0.733325	
Info:ACC: 7.702905	11.790625	0.180640	
Info:ACC: 6.324182	12.096875	-0.132788	
Info:ACC: 4.487878	12.095080	-0.903796	
Info:ACC: 3.719861	10.865295	-1.976868	
Info:ACC: 3.252710	8.416492	-0.906787	
Info:ACC: 2.785559	7.040161	-0.756055	
Info:ACC: 2.014551	5.509509	-0.912170	
Info:ACC: 1.549194	4.130188	-1.219019	
Info:ACC: 1.697534	3.363965	-1.370947	
Info:ACC: 1.849463	3.363965	-0.911572	
Info:ACC: 2.003186	3.365161	-0.757251	
Info:ACC: 2.155713	2.906384	-0.757251	
Info:ACC: 2.000195	2.600134	-0.605920	
Info:ACC: 1.542615	3.520081	-0.452795	
Info:ACC: 1.699329	4.438830	-0.452197	
Info:ACC: 1.854846	4.591956	-0.451599	
Info:ACC: 2.314819	4.745080	-0.449207	
Info:ACC: 2.775989	5.663831	-0.600537	
Info:ACC: 3.546399	7.500732	-0.750073	
Info:ACC: 4.475317	10.715161	-0.900208	
Info:ACC: 5.407825	14.390759	-0.742297	
Info:ACC: 6.647180	17.300135	-0.737512	
Info:ACC: 7.725635	18.065760	-0.580798	
GDB->counter = 1
Info:ACC: 9.103162	16.695410	2.332165	
Info:ACC: 8.634216	13.335034	4.165479	
Info:ACC: 7.396057	11.042944	4.620069	
Info:ACC: 6.321790	11.959302	3.238953	
Info:ACC: 5.715271	13.025793	2.164087	
Info:ACC: 5.102173	11.643481	1.091016	
Info:ACC: 4.635620	9.803589	0.936096	
Info:ACC: 4.170264	8.426661	1.393677	
Info:ACC: 3.858032	6.744080	1.853052	
Info:ACC: 4.157702	5.214026	1.853650	
Info:ACC: 4.152917	4.447803	1.853052	
Info:ACC: 3.844873	4.448401	2.005579	
Info:ACC: 3.845471	4.448401	1.853052	
Info:ACC: 3.997998	3.987830	1.546802	
Info:ACC: 3.841882	3.221008	1.239954	
Info:ACC: 3.686963	2.914160	1.086231	
Info:ACC: 3.685767	2.607312	1.086829	
Info:ACC: 3.838294	2.606714	0.934302	
Info:ACC: 3.992017	3.219214	0.934900	
Info:ACC: 3.995605	4.137964	1.086829	
Info:ACC: 3.692944	5.057312	1.086231	
Info:ACC: 3.850256	6.434839	0.781177	
Info:ACC: 4.470532	9.802393	0.172266	
Info:ACC: 5.561548	15.770081	-1.047351	
Info:ACC: 6.806287	18.828394	-1.656860	
Info:ACC: 7.269250	17.448475	-2.267566	
Info:TIM: 160080
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.327368	14.690430	-2.263379	
Info:ACC: 8.938672	15.304724	-1.648486	
Info:ACC: 9.247912	15.613965	-0.883459	
Info:ACC: 8.787341	14.391357	-0.579602	
Info:ACC: 7.859619	11.787634	-0.584387	
Info:ACC: 6.625049	9.798205	-0.435449	
Info:ACC: 5.546594	8.266955	-0.287109	
Info:ACC: 4.163684	7.349402	0.166284	
Info:ACC: 2.936291	6.585571	0.470740	
Info:ACC: 3.087024	5.820544	0.318811	
Info:ACC: 3.236560	5.207446	0.471936	
Info:ACC: 3.082239	5.054321	0.317615	
Info:ACC: 2.929712	5.207446	0.163892	
Info:ACC: 2.929712	5.206250	0.011365	
Info:ACC: 3.083435	5.818152	-0.140564	
Info:ACC: 3.238953	6.430054	-0.293091	
Info:ACC: 3.546997	6.735705	-0.445618	
Info:ACC: 3.853845	7.041358	-0.750073	
Info:ACC: 4.161890	7.500134	-0.902600	
Info:ACC: 4.317407	8.265162	-0.901404	
Info:ACC: 4.779175	8.570813	-1.052734	
Info:ACC: 5.086621	9.030188	-0.898413	
Info:ACC: 5.242139	9.337036	-0.744690	
Info:ACC: 5.395264	9.337634	-0.744092	
Info:ACC: 5.701514	9.797009	-0.896021	
Info:ACC: 6.011353	10.715161	-0.742895	
Info:ACC: 5.860022	10.104456	-0.283521	
GDB->counter = 1
Info:ACC: 5.848657	6.431250	0.175256	
Info:ACC: 5.534631	5.207446	0.174060	
Info:ACC: 5.380310	6.125000	0.021533	
Info:ACC: 5.693738	8.574402	-0.130396	
Info:ACC: 6.009558	10.718152	-0.129199	
Info:ACC: 6.168664	11.483777	0.023926	
Info:ACC: 5.861816	10.412500	0.021533	
Info:ACC: 5.091406	9.188098	0.325391	
Info:ACC: 4.780371	8.117419	0.631641	
Info:ACC: 4.929907	7.352393	0.631641	
Info:ACC: 4.928113	7.352393	0.478516	
Info:ACC: 4.929309	7.811170	0.324792	
Info:ACC: 4.472327	8.423071	0.474927	
Info:ACC: 3.861621	8.729321	0.320605	
Info:ACC: 3.555969	8.729321	0.320007	
Info:ACC: 3.555969	8.728724	0.166882	
Info:ACC: 3.708496	8.422473	0.168079	
Info:ACC: 4.014148	8.268750	-0.136975	
Info:ACC: 4.319800	8.574402	-0.289502	
Info:ACC: 4.320398	8.573804	-0.289502	
Info:ACC: 4.320398	8.420679	-0.442627	
Info:ACC: 4.166675	8.420080	-0.443225	
Info:ACC: 4.014148	8.573206	-0.291296	
Info:ACC: 3.861023	8.573804	-0.291296	
Info:ACC: 3.860425	8.573804	-0.291296	
Info:ACC: 3.861023	8.880054	-0.291296	
Info:TIM: 160081
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.016541	9.185705	-0.443225	
Info:ACC: 4.169665	9.185705	-0.595752	
Info:ACC: 4.322791	9.031982	-0.748279	
Info:ACC: 4.475317	9.031384	-0.748279	
Info:ACC: 4.629041	9.490161	-1.053333	
Info:ACC: 4.938281	10.102063	-1.052734	
Info:ACC: 4.938879	9.948938	-1.052734	
Info:ACC: 4.936487	8.877063	-1.053333	
Info:ACC: 4.777978	7.345813	-0.900806	
Info:ACC: 4.466345	6.427661	-0.901404	
Info:ACC: 4.311426	6.427661	-0.902002	
Info:ACC: 4.313818	7.498938	-1.208252	
Info:ACC: 4.318604	8.723340	-1.207654	
Info:ACC: 4.629639	9.642090	-1.360181	
Info:ACC: 4.632031	9.947742	-1.513306	
Info:ACC: 4.784558	9.487768	-1.512707	
Info:ACC: 4.782166	9.027796	-1.665234	
Info:ACC: 4.780969	8.874072	-1.818958	
Info:ACC: 4.627844	8.874072	-1.820154	
Info:ACC: 4.320996	8.567822	-1.820752	
Info:ACC: 4.166077	8.108447	-1.821948	
Info:ACC: 4.011755	7.955322	-1.822546	
Info:ACC: 3.859229	8.261572	-1.822546	
Info:ACC: 3.860425	8.568420	-1.822546	
Info:ACC: 3.708496	8.720947	-1.823145	
Info:ACC: 3.555371	8.567822	-1.823743	
Info:ACC: 3.707300	8.414099	-1.976269	
GDB->counter = 1
Info:ACC: 3.859827	8.260376	-2.129395	
Info:ACC: 3.706702	8.107251	-2.129395	
Info:ACC: 3.705505	7.954126	-1.976269	
Info:ACC: 3.706104	8.260974	-1.976269	
Info:ACC: 3.554175	8.567225	-1.976868	
Info:ACC: 3.555969	9.485376	-2.282520	
Info:ACC: 4.022522	11.934179	-2.280127	
Info:ACC: 4.335950	12.547876	-1.821350	
Info:ACC: 4.179236	10.559046	-1.361975	
Info:ACC: 4.323987	8.570215	-0.901404	
Info:ACC: 4.472327	8.112635	-0.442029	
Info:ACC: 4.319201	8.573804	-0.136377	
Info:ACC: 4.475317	9.187500	0.017346	
Info:ACC: 4.478308	10.106250	-0.136975	
Info:ACC: 4.021924	10.718750	0.014954	
Info:ACC: 3.717468	10.566223	0.320007	
Info:ACC: 3.561352	9.495544	0.626257	
Info:ACC: 3.557166	8.424268	0.626855	
Info:ACC: 3.705505	7.352991	0.779980	
Info:ACC: 3.702515	6.739892	0.627454	
Info:ACC: 3.853845	6.740491	0.780579	
Info:ACC: 3.855042	7.046741	0.933105	
Info:ACC: 3.856238	7.354187	1.087427	
Info:ACC: 4.009961	7.201062	0.934302	
Info:ACC: 4.008765	6.894214	0.934900	
Info:ACC: 4.160693	6.587964	0.935498	
Info:TIM: 160082
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.311426	5.822339	0.782373	
Info:ACC: 4.309033	5.209241	0.934900	
Info:ACC: 4.000391	4.903589	1.086829	
Info:ACC: 3.846668	4.751062	1.086231	
Info:ACC: 3.693542	4.751062	1.086231	
Info:ACC: 3.692944	4.444812	1.085632	
Info:ACC: 3.539221	4.444812	1.085632	
Info:ACC: 3.539221	4.751062	1.085632	
Info:ACC: 3.694739	5.516089	0.933105	
Info:ACC: 4.003980	6.281714	0.934900	
Info:ACC: 4.313220	7.047339	0.629846	
Info:ACC: 4.469336	7.811170	0.324194	
Info:ACC: 4.932898	9.188098	0.020337	
Info:ACC: 5.705701	11.636902	-0.435449	
Info:ACC: 6.480896	13.931982	-0.739307	
Info:ACC: 7.253699	15.308911	-1.041968	
Info:ACC: 8.022314	15.308313	-0.733923	
Info:ACC: 8.020520	14.697009	-0.888843	
Info:ACC: 7.713672	15.154590	-1.194495	
Info:ACC: 8.022913	15.462036	-0.429468	
Info:ACC: 7.099976	13.168152	-0.128003	
Info:ACC: 5.710486	10.105652	0.020337	
Info:ACC: 4.934094	7.809375	0.170471	
Info:ACC: 3.856238	6.891821	0.473132	
Info:ACC: 3.088220	6.279920	0.470142	
Info:ACC: 2.625256	5.207446	0.316418	
Info:ACC: 2.621667	4.441223	0.163293	
GDB->counter = 1
Info:ACC: 2.618677	3.828723	0.162695	
Info:ACC: 2.464355	3.522473	0.162695	
Info:ACC: 2.463757	3.369946	0.315222	
Info:ACC: 2.310632	3.523669	0.467749	
Info:ACC: 2.157507	3.523669	0.467151	
Info:ACC: 1.851257	3.523071	0.160303	
Info:ACC: 2.004981	3.828723	0.007776	
Info:ACC: 2.159302	4.286902	-0.144751	
Info:ACC: 2.160498	4.593152	-0.144751	
Info:ACC: 2.314819	5.358777	-0.296680	
Info:ACC: 2.780176	7.654456	-0.753064	
Info:ACC: 3.711487	11.480188	-1.361975	
Info:ACC: 4.799512	15.459045	-1.662244	
Info:ACC: 6.342126	16.837170	-1.351807	
Info:ACC: 6.954028	16.379589	-1.349414	
Info:ACC: 8.183215	18.675268	-1.190308	
Info:ACC: 9.414795	18.986902	1.108960	
Info:ACC: 9.408813	15.168347	3.098389	
Info:ACC: 8.626440	11.956311	2.786157	
Info:ACC: 6.935486	11.493347	2.168274	
Info:ACC: 5.709888	10.880249	2.317810	
Info:ACC: 5.092004	8.890223	2.315418	
Info:ACC: 4.777978	7.052124	2.008569	
Info:ACC: 4.618274	5.672803	1.854846	
Info:ACC: 4.154114	4.600329	1.547400	
Info:ACC: 3.997998	3.987231	1.393677	
Info:TIM: 160083
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.995007	3.372937	0.934302	
Info:ACC: 3.993811	2.912964	0.781177	
Info:ACC: 3.992017	2.605518	0.628052	
Info:ACC: 3.837695	2.452393	0.628052	
Info:ACC: 3.990820	2.452393	0.781177	
Info:ACC: 3.990820	2.453589	0.934302	
Info:ACC: 3.837695	2.454187	1.086829	
Info:ACC: 3.684570	2.454187	1.239355	
Info:ACC: 3.684570	2.607910	1.239355	
Info:ACC: 3.686365	3.680383	1.392480	
Info:ACC: 3.999793	6.436633	1.088025	
Info:ACC: 4.628442	11.945544	-0.286511	
Info:ACC: 6.031091	17.605188	-1.810583	
Info:ACC: 7.881751	19.283581	-3.642700	
Info:ACC: 9.109741	19.582056	-5.320496	
Info:ACC: 10.794714	19.427135	-3.938184	
Info:ACC: 10.483679	16.374207	-1.187317	
Info:ACC: 8.781958	11.789429	0.184827	
