Info:TIM: 157127
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.168469	8.736499	2.159900	
Info:ACC: 4.321594	8.889624	2.007971	
Info:ACC: 4.628442	8.888428	1.702319	
Info:ACC: 4.782166	9.040357	1.396667	
Info:ACC: 4.782166	9.039759	1.397266	
Info:ACC: 4.935290	8.886633	1.244141	
Info:ACC: 5.087817	8.732312	0.938489	
Info:ACC: 5.087219	8.731115	0.480310	
Info:ACC: 5.545996	8.575598	0.022131	
Info:ACC: 5.852246	8.727527	-0.130396	
Info:ACC: 5.699719	8.880651	-0.284717	
Info:ACC: 5.240942	9.339429	-0.132788	
Info:ACC: 5.089612	9.493750	0.172864	
Info:ACC: 4.938281	9.953723	0.171069	
Info:ACC: 4.174451	10.566821	0.320605	
Info:ACC: 3.717468	10.873670	0.474329	
Info:ACC: 4.176245	10.567419	0.322998	
Info:ACC: 4.635620	11.178125	-0.135181	
Info:ACC: 4.639209	12.400732	-0.747681	
Info:ACC: 4.796521	13.012634	-0.746484	
Info:ACC: 4.949048	12.247009	-0.593958	
Info:ACC: 4.638013	10.870081	-0.441431	
Info:ACC: 4.632629	9.492554	-0.288306	
Info:ACC: 4.628442	8.573804	-0.442029	
Info:ACC: 4.626050	8.266955	-0.593958	
GDB->counter = 1
Info:ACC: 4.931702	8.572607	-0.745886	
Info:ACC: 5.087817	9.337634	-0.745886	
Info:ACC: 4.936487	9.337036	-0.747083	
Info:ACC: 4.475317	8.725134	-0.596350	
Info:ACC: 3.706702	7.807580	-0.293091	
Info:ACC: 3.090613	6.890625	0.164490	
Info:ACC: 2.781970	6.432446	0.470142	
Info:ACC: 2.627649	5.973670	0.469543	
Info:ACC: 2.625854	5.513696	0.317017	
Info:ACC: 2.623462	5.054321	0.317017	
Info:ACC: 2.776587	5.360571	0.317017	
Info:ACC: 2.778381	6.126196	0.317017	
Info:ACC: 2.628247	6.738696	0.163293	
Info:ACC: 2.477515	7.044348	0.009570	
Info:ACC: 2.477515	7.043750	0.162695	
Info:ACC: 2.478113	7.350598	0.163293	
Info:ACC: 2.479907	7.963098	0.009570	
Info:ACC: 2.329175	8.727527	-0.297278	
Info:ACC: 2.178442	9.338831	-0.450403	
Info:ACC: 2.334558	10.410108	-0.602930	
Info:ACC: 2.645593	11.940760	-1.061707	
Info:ACC: 2.804700	13.317090	-1.519885	
Info:ACC: 2.962012	13.774073	-2.132385	
Info:ACC: 2.962610	13.466028	-2.438635	
Info:ACC: 2.807092	13.006055	-2.591760	
Info:ACC: 2.805896	13.005457	-2.745483	
Info:TIM: 157129
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.651575	11.931787	-3.052331	
Info:ACC: 2.646191	10.401135	-2.592358	
Info:ACC: 3.100183	9.484179	-1.976868	
Info:ACC: 4.017138	9.487170	-1.360779	
Info:ACC: 4.631433	10.254590	-1.206457	
Info:ACC: 4.787549	10.407715	-1.053333	
Info:ACC: 4.633227	9.795813	-0.901404	
Info:ACC: 4.323389	8.878858	-0.442627	
Info:ACC: 4.166675	8.115026	0.016748	
Info:ACC: 4.471130	7.810571	0.477319	
Info:ACC: 4.624255	7.811768	0.630444	
Info:ACC: 4.624255	7.658643	0.783569	
Info:ACC: 4.623657	7.659241	0.783569	
Info:ACC: 4.623059	7.506714	1.090418	
Info:ACC: 4.776782	7.967285	1.243542	
Info:ACC: 4.778577	8.273535	1.243542	
Info:ACC: 4.779175	8.426661	1.091016	
Info:ACC: 4.933496	8.579187	1.091016	
Info:ACC: 4.780969	9.038562	0.937292	
Info:ACC: 4.782166	9.037366	0.783569	
Info:ACC: 4.628442	8.730517	0.629846	
Info:ACC: 4.474719	8.730517	0.630444	
Info:ACC: 4.780969	8.883044	0.478516	
Info:ACC: 5.089014	9.342420	0.325989	
Info:ACC: 5.243933	9.953723	0.020337	
Info:ACC: 5.398852	10.565027	-0.437842	
Info:ACC: 5.554968	11.635107	-0.896619	
GDB->counter = 1
Info:ACC: 6.023315	14.236438	-1.201074	
Info:ACC: 6.183020	15.153992	-1.507922	
Info:ACC: 5.876172	14.080920	-1.662244	
Info:ACC: 5.564538	12.702795	-1.510913	
Info:ACC: 5.100379	11.938367	-1.052136	
Info:ACC: 5.097986	11.327063	-1.052734	
Info:ACC: 4.941870	10.561438	-1.205859	
Info:ACC: 4.786353	9.947742	-1.513306	
Info:ACC: 4.631433	9.486572	-1.819556	
Info:ACC: 4.782763	9.179724	-1.818958	
Info:ACC: 4.780969	8.720947	-1.665833	
Info:ACC: 4.779773	8.569018	-1.359583	
Info:ACC: 4.626050	8.110840	-0.900806	
Info:ACC: 4.624255	7.500732	-0.441431	
Info:ACC: 4.314416	6.583179	-0.291296	
Info:ACC: 3.698328	5.817554	-0.291895	
Info:ACC: 3.542810	5.205054	-0.292493	
Info:ACC: 3.387891	4.746875	0.165686	
Info:ACC: 3.080444	4.441821	0.317615	
Info:ACC: 2.773596	4.442420	0.469543	
Info:ACC: 2.467944	4.596143	0.622668	
Info:ACC: 2.774792	4.749866	1.083240	
Info:ACC: 2.927917	4.751660	1.541418	
Info:ACC: 2.469141	4.906579	1.693347	
Info:ACC: 2.316016	4.905982	1.539624	
Info:ACC: 2.163489	5.211633	1.233972	
Info:TIM: 157130
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.935095	7.199866	0.625061	
Info:ACC: 3.399255	8.424268	0.472534	
Info:ACC: 3.404639	10.108643	0.778186	
Info:ACC: 3.105567	11.794214	1.083240	
Info:ACC: 3.111548	13.173535	1.390686	
Info:ACC: 3.421387	13.786036	1.085632	
Info:ACC: 3.730029	14.091089	0.473730	
Info:ACC: 3.576904	13.934973	-0.139368	
Info:ACC: 3.881958	13.626330	-0.595752	
Info:ACC: 4.798913	13.320081	-0.285315	
Info:ACC: 5.717065	13.474401	0.175854	
Info:ACC: 6.023315	12.863696	0.635229	
Info:ACC: 5.714075	11.793615	0.633435	
Info:ACC: 5.096789	10.261767	0.478516	
Info:ACC: 4.937085	8.729919	0.477917	
Info:ACC: 4.625452	7.505517	0.936096	
Info:ACC: 4.162488	6.895410	1.393677	
Info:ACC: 3.854443	6.589758	1.392480	
Info:ACC: 3.393872	6.436035	1.237561	
Info:ACC: 3.088220	6.742285	1.236365	
Info:ACC: 3.089417	7.048535	1.390088	
Info:ACC: 3.242542	6.896606	2.003784	
Info:ACC: 3.549390	7.052722	2.310632	
Info:ACC: 3.702515	6.898999	1.851856	
Info:ACC: 3.855640	7.356580	1.547400	
Info:ACC: 4.623059	7.202258	1.396667	
Info:ACC: 5.081836	8.121008	1.552783	
GDB->counter = 1
Info:ACC: 6.312219	9.192883	1.402051	
Info:ACC: 6.161487	9.498535	1.249524	
Info:ACC: 6.010156	10.264758	1.400854	
Info:ACC: 5.707495	11.183508	1.247730	
Info:ACC: 5.864209	11.947339	0.787756	
Info:ACC: 5.714075	13.018018	0.328979	
Info:ACC: 5.872583	14.393750	-0.437244	
Info:ACC: 5.417993	15.463232	-0.899011	
Info:ACC: 4.806091	14.542688	-1.207056	
Info:ACC: 4.493262	12.550867	-1.514502	
Info:ACC: 4.332361	11.171545	-1.973877	
Info:ACC: 4.329968	11.322876	-2.280725	
Info:ACC: 4.026709	12.087305	-2.435046	
Info:ACC: 3.568530	11.628528	-2.130591	
Info:ACC: 3.411218	10.251599	-1.671814	
Info:ACC: 2.945862	8.875269	-1.519885	
Info:ACC: 3.094800	7.803393	-1.519287	
Info:ACC: 2.937488	7.345215	-0.754260	
Info:ACC: 2.940479	8.421875	0.163892	
Info:ACC: 2.324988	6.430652	-0.452197	
Info:ACC: 2.016943	6.582581	-0.298474	
Info:ACC: 1.399658	5.204455	-0.759644	
Info:ACC: 2.012756	6.276330	0.006580	
Info:ACC: 1.552783	5.513098	0.312830	
Info:ACC: 1.707104	6.125598	0.005981	
Info:ACC: 1.404443	7.350000	-0.147742	
Info:TIM: 157131
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.713086	6.888232	-0.759644	
Info:ACC: 1.555774	6.428259	-0.605322	
Info:ACC: 2.323792	7.960706	-0.448608	
Info:ACC: 3.250317	10.103857	-0.598743	
Info:ACC: 3.716870	11.175733	-0.750671	
Info:ACC: 4.176245	10.409510	-0.596350	
Info:ACC: 4.172656	9.644483	-0.748877	
Info:ACC: 4.172058	10.408911	-1.209448	
Info:ACC: 4.024316	11.784643	-1.668823	
Info:ACC: 3.874780	11.936572	-1.669421	
Info:ACC: 3.871789	10.406519	-1.210046	
Info:ACC: 4.018335	9.183911	-0.443225	
Info:ACC: 4.168469	9.033777	0.016150	
Info:ACC: 4.323389	9.648071	0.476123	
Info:ACC: 4.326379	10.108045	0.322998	
Info:ACC: 4.172656	9.648071	0.169275	
Info:ACC: 4.170264	8.881250	0.016150	
Info:ACC: 4.167871	8.268750	0.168677	
Info:ACC: 3.859229	7.810571	0.474329	
Info:ACC: 3.858630	7.812366	0.933704	
Info:ACC: 3.859229	8.272339	0.934302	
Info:ACC: 4.168469	9.037964	0.935498	
Info:ACC: 4.323389	9.344213	0.936096	
Info:ACC: 4.631433	9.650464	0.937292	
Info:ACC: 4.938281	9.803589	1.091016	
Info:ACC: 5.091406	9.651660	1.397864	
Info:ACC: 5.090808	9.346606	1.704712	
GDB->counter = 1
Info:ACC: 5.086621	8.583374	2.162891	
Info:ACC: 5.086621	8.277124	2.163489	
Info:ACC: 4.777380	7.970276	1.856043	
Info:ACC: 4.781568	9.959704	1.396667	
Info:ACC: 4.637414	11.947937	0.935498	
Info:ACC: 3.876575	12.099866	0.625659	
Info:ACC: 3.414807	11.333044	0.318811	
Info:ACC: 3.258691	11.025599	0.013159	
Info:ACC: 3.564941	11.483777	-0.445618	
Info:ACC: 3.413611	11.788233	-0.906189	
Info:ACC: 3.108557	12.245813	-1.060510	
Info:ACC: 2.804101	12.552063	-1.214233	
Info:ACC: 3.110352	12.244617	-1.519287	
Info:ACC: 2.956030	11.783447	-2.132385	
Info:ACC: 2.954236	11.322278	-2.438635	
Info:ACC: 2.951843	10.862305	-2.285510	
Info:ACC: 2.797522	10.404126	-1.827332	
Info:ACC: 2.642004	9.792822	-1.827332	
Info:ACC: 2.640210	9.180323	-1.674805	
Info:ACC: 2.177246	8.262171	-1.522876	
Info:ACC: 2.324988	6.731519	-1.367957	
Info:ACC: 2.628247	6.580188	-0.754858	
Info:ACC: 2.935095	6.581983	-0.753662	
Info:ACC: 3.088220	6.887634	-0.906787	
Info:ACC: 2.936890	7.345813	-1.213635	
Info:ACC: 2.938086	7.192090	-1.214233	
Info:TIM: 157132
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.782568	7.192688	-0.907385	
Info:ACC: 2.937488	7.652661	-0.906787	
Info:ACC: 2.939282	7.958911	-0.907385	
Info:ACC: 2.938684	7.346411	-0.907385	
Info:ACC: 2.936890	7.040161	-0.906787	
Info:ACC: 3.090015	7.346411	-0.753662	
Info:ACC: 2.939282	8.112635	-0.754260	
Info:ACC: 2.788550	8.725134	-0.907983	
Info:ACC: 2.790942	9.337036	-0.907983	
Info:ACC: 2.793335	9.949536	-0.754260	
Info:ACC: 2.948254	10.409510	-0.754260	
Info:ACC: 2.949451	10.408911	-0.907385	
Info:ACC: 2.950049	10.868286	-0.907385	
Info:ACC: 3.104968	11.327662	-1.059912	
Info:ACC: 3.260486	11.786438	-1.058716	
Info:ACC: 3.414807	11.786438	-1.058118	
Info:ACC: 3.565540	10.562037	-0.598145	
Info:ACC: 3.712683	9.033178	-0.138171	
Info:ACC: 4.013550	7.809973	0.475525	
Info:ACC: 4.318006	8.118017	0.629248	
Info:ACC: 4.322192	9.495544	0.169873	
Info:ACC: 4.326978	10.565625	-0.288904	
Info:ACC: 4.482495	10.870081	-0.288904	
Info:ACC: 4.481897	10.258777	0.017346	
Info:ACC: 4.478308	9.342420	0.782971	
Info:ACC: 4.475915	8.579187	1.395471	
Info:ACC: 4.472925	7.815356	1.855444	
GDB->counter = 1
Info:ACC: 4.623657	7.664026	1.855444	
Info:ACC: 4.623657	7.663428	1.702319	
Info:ACC: 4.624854	8.122205	1.548596	
Info:ACC: 4.472925	8.427856	1.395471	
Info:ACC: 4.627246	8.886633	1.242944	
Info:ACC: 4.629639	9.498535	1.242944	
Info:ACC: 4.631433	9.651660	1.242346	
Info:ACC: 4.478308	9.498535	1.089221	
Info:ACC: 4.477710	9.344812	1.089221	
Info:ACC: 4.476514	9.038562	1.089221	
Info:ACC: 4.322192	8.732312	0.934900	
Info:ACC: 4.169067	9.037366	0.781177	
Info:ACC: 4.170264	9.496142	0.476123	
Info:ACC: 4.326379	10.413098	-0.135779	
Info:ACC: 4.635620	11.328857	-1.053931	
Info:ACC: 4.486682	12.396545	-1.820752	
Info:ACC: 4.337146	12.855322	-1.820752	
Info:ACC: 4.182825	11.936572	-1.822546	
Info:ACC: 3.871789	10.712171	-1.670020	
Info:ACC: 3.561352	10.100268	-1.518689	
Info:ACC: 3.254504	10.252795	-1.671814	
Info:ACC: 3.254504	9.640894	-1.519287	
Info:ACC: 3.097192	8.415894	-1.366162	
Info:ACC: 3.092407	7.345215	-1.213037	
Info:ACC: 3.242542	6.886438	-0.905591	
Info:ACC: 3.547595	7.040759	-0.598743	
Info:TIM: 157133
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.554175	8.726331	-0.445618	
Info:ACC: 3.555969	8.420080	-0.445618	
Info:ACC: 3.552979	7.960706	-0.445618	
Info:ACC: 3.551782	7.808179	-0.292493	
Info:ACC: 3.552979	8.420679	-0.446216	
Info:ACC: 3.401648	8.420080	-0.446216	
Info:ACC: 3.400452	7.806983	-0.752466	
Info:ACC: 3.243738	6.887634	-0.753064	
Info:ACC: 3.240149	6.275134	-0.599939	
Info:ACC: 3.393274	6.888232	-0.598743	
Info:ACC: 3.703113	7.960706	-0.445020	
Info:ACC: 3.707300	8.573206	-0.445020	
Info:ACC: 3.554175	8.113831	-0.598743	
Info:ACC: 3.398657	7.653857	-0.599341	
Info:ACC: 3.244336	7.653857	-0.599341	
Info:ACC: 3.552380	8.420080	-0.445020	
Info:ACC: 3.862219	9.186304	-0.290698	
Info:ACC: 4.017138	9.493152	-0.290100	
Info:ACC: 4.170862	9.492554	-0.442627	
Info:ACC: 4.477710	9.798205	-0.442029	
Info:ACC: 4.326379	10.257581	-0.442627	
Info:ACC: 4.175049	10.870081	-0.290100	
Info:ACC: 4.176245	10.870679	-0.290100	
Info:ACC: 4.328772	10.564428	-0.136377	
Info:ACC: 4.328174	10.565027	-0.136377	
Info:ACC: 4.328772	10.718152	-0.289502	
Info:ACC: 4.328174	10.411304	-0.289502	
GDB->counter = 1
Info:ACC: 4.326379	9.951929	-0.289502	
Info:ACC: 4.325781	10.105054	-0.442627	
Info:ACC: 4.326379	10.104456	-0.443225	
Info:ACC: 4.018933	9.491956	-0.291296	
Info:ACC: 3.709094	8.115026	0.014355	
Info:ACC: 3.551184	7.196875	0.013159	
Info:ACC: 3.396265	7.043750	0.013159	
Info:ACC: 3.397461	7.961902	-0.293091	
Info:ACC: 3.401050	8.726331	-0.599939	
Info:ACC: 3.097790	9.338232	-0.754260	
Info:ACC: 2.945264	9.030787	-0.754858	
Info:ACC: 2.636621	8.572607	-0.449805	
Info:ACC: 2.481702	8.113831	-0.296082	
Info:ACC: 2.633630	7.808777	-0.294885	
Info:ACC: 3.092407	7.808179	-0.293091	
Info:ACC: 3.551782	7.960706	-0.445020	
Info:ACC: 3.858630	7.961304	-0.291296	
Info:ACC: 3.858630	7.962500	0.168079	
Info:ACC: 4.166077	8.423670	0.629248	
Info:ACC: 4.321594	8.884241	0.936096	
Info:ACC: 4.475915	9.191089	0.935498	
Info:ACC: 4.323389	9.191089	0.935498	
Info:ACC: 4.322791	8.884839	0.936096	
Info:ACC: 4.628442	8.885437	1.089819	
Info:ACC: 4.934692	8.886035	1.091614	
Info:ACC: 5.088416	8.885437	0.939685	
Info:TIM: 157134
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.006567	9.190491	0.942676	
Info:ACC: 6.621460	9.956714	0.946265	
Info:ACC: 7.237549	10.875463	0.793738	
Info:ACC: 7.241138	11.793017	0.333167	
Info:ACC: 6.937280	11.943750	-0.126807	
Info:ACC: 6.783557	11.789429	-0.280530	
Info:ACC: 6.628039	11.176929	-0.434253	
Info:ACC: 6.319995	10.870081	-0.436047	
Info:ACC: 5.554370	10.869482	-0.747083	
Info:ACC: 4.175647	10.562037	-1.210046	
Info:ACC: 3.561951	10.406519	-1.672412	
Info:ACC: 2.642004	9.794019	-1.522278	
Info:ACC: 2.026514	9.028394	-1.524072	
Info:ACC: 1.871594	8.875269	-1.524072	
Info:ACC: 1.873389	9.794019	-1.064697	
Info:ACC: 1.725049	11.327063	-1.219019	
Info:ACC: 1.422388	11.020215	-1.219617	
Info:ACC: 1.417603	9.488965	-1.065894	
Info:ACC: 1.719067	8.723938	-0.911572	
Info:ACC: 2.024719	9.031384	-0.451001	
Info:ACC: 2.179639	9.493152	-0.297876	
Info:ACC: 2.332764	9.032580	-0.603528	
Info:ACC: 2.483496	8.113233	-0.450403	
Info:ACC: 2.173059	7.348804	-0.145349	
Info:ACC: 2.170666	6.584973	0.467749	
Info:ACC: 2.168872	6.280518	0.622070	
Info:ACC: 2.933899	6.587366	0.625061	
GDB->counter = 1
Info:ACC: 3.551184	8.271741	0.780579	
Info:ACC: 4.015344	8.884241	0.781177	
Info:ACC: 4.016541	9.190491	0.628650	
Info:ACC: 4.323987	9.342420	0.476721	
Info:ACC: 4.629639	9.189295	0.631042	
Info:ACC: 4.935290	8.579187	1.551587	
Info:ACC: 5.238550	7.969678	2.164087	
Info:ACC: 5.083032	7.358972	2.164087	
Info:ACC: 5.541211	7.357776	1.859033	
Info:ACC: 5.541809	7.815955	1.705310	
Info:ACC: 5.391077	8.275330	1.704712	
Info:ACC: 5.239746	8.429052	1.857239	
Info:ACC: 4.779175	7.970276	2.161694	
Info:ACC: 4.469934	7.358972	2.467346	
Info:ACC: 4.469336	7.513293	2.619873	
Info:ACC: 4.316809	7.665820	2.313623	
Info:ACC: 4.318006	7.970874	1.854248	
Info:ACC: 4.320398	8.887232	1.394873	
Info:ACC: 4.477112	9.804187	0.936096	
Info:ACC: 4.480700	10.415491	0.782373	
Info:ACC: 4.175049	10.109241	0.781775	
Info:ACC: 4.018933	9.037366	0.781177	
Info:ACC: 4.015344	8.577393	0.628052	
Info:ACC: 4.168469	9.036169	0.476123	
Info:ACC: 4.324585	9.954920	0.323596	
Info:ACC: 4.633227	9.800000	-0.134583	
Info:TIM: 157135
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.085425	7.808179	-0.286511	
Info:ACC: 5.081836	7.501330	-0.592163	
Info:ACC: 5.388684	8.113233	-0.744092	
Info:ACC: 5.698523	9.031384	-0.742895	
Info:ACC: 6.008362	9.643885	-0.742297	
Info:ACC: 6.162085	9.490759	-0.741699	
Info:ACC: 6.160889	9.337634	-0.741699	
Info:ACC: 6.007764	9.337036	-0.896619	
Info:ACC: 5.548388	9.183911	-0.897815	
Info:ACC: 5.240942	8.724536	-0.899011	
Info:ACC: 4.932300	8.112036	-1.053333	
Info:ACC: 4.624255	7.805188	-1.054529	
Info:ACC: 4.469934	7.805188	-1.055127	
Info:ACC: 4.165479	8.418286	-1.056323	
Info:ACC: 3.861023	8.877063	-1.210644	
Info:ACC: 3.709094	8.876465	-1.364368	
Info:ACC: 3.555371	8.416492	-1.364368	
Info:ACC: 3.399853	7.957117	-1.211841	
Info:ACC: 3.552380	8.264563	-0.904993	
Info:ACC: 3.554175	8.725134	-0.598743	
Info:ACC: 3.403442	9.031384	-0.753064	
Info:ACC: 3.403442	8.878260	-0.752466	
Info:ACC: 3.249121	8.572607	-0.599939	
Info:ACC: 3.401648	8.726331	-0.446216	
Info:ACC: 3.402844	9.033178	-0.293091	
Info:ACC: 3.404639	9.492554	-0.293091	
Info:ACC: 3.252710	9.645679	-0.446814	
GDB->counter = 1
Info:ACC: 3.252710	9.645081	-0.599939	
Info:ACC: 3.252710	9.797607	-0.752466	
Info:ACC: 3.255103	10.715161	-1.059912	
Info:ACC: 2.952441	11.785242	-1.673608	
Info:ACC: 2.802905	11.935974	-2.132385	
Info:ACC: 2.953638	10.710974	-1.827332	
Info:ACC: 2.793933	8.568420	-1.059912	
Info:ACC: 3.396863	6.428857	-0.292493	
Info:ACC: 3.697131	5.665027	-0.138770	
Info:ACC: 3.850854	6.430054	-0.750671	
Info:ACC: 4.009363	8.263367	-1.515698	
Info:ACC: 3.708496	9.335241	-1.517493	
Info:ACC: 3.560754	10.406519	-1.518091	
Info:ACC: 3.715674	10.560242	-1.057520	
Info:ACC: 3.561352	9.644483	-0.139368	
Info:ACC: 3.710889	8.423071	0.626855	
Info:ACC: 3.705505	7.812366	0.629248	
Info:ACC: 4.776782	7.659241	0.937292	
Info:ACC: 4.623657	7.812964	1.089819	
Info:ACC: 4.624854	8.272937	1.089819	
Info:ACC: 4.626648	8.579785	1.242944	
Info:ACC: 4.627844	8.886035	1.242346	
Info:ACC: 4.475915	9.039160	1.242346	
Info:ACC: 4.323389	9.039160	1.241150	
Info:ACC: 4.016541	9.039160	1.393079	
Info:ACC: 4.017138	9.193481	1.547400	
Info:TIM: 157136
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.320398	8.121008	1.394275	
Info:ACC: 4.165479	7.967285	1.241150	
Info:ACC: 4.164880	7.966687	0.934900	
Info:ACC: 4.319201	8.424866	0.629846	
Info:ACC: 4.475317	9.189295	0.323596	
Info:ACC: 4.630835	9.647473	0.017944	
Info:ACC: 4.632031	9.800000	-0.135181	
Info:ACC: 4.632629	10.105054	-0.288306	
Info:ACC: 4.633826	10.716955	-0.747083	
Info:ACC: 4.789941	11.786438	-1.206457	
Info:ACC: 4.795325	13.162768	-1.818958	
Info:ACC: 4.799512	13.773474	-1.972082	
Info:ACC: 4.492663	12.701599	-1.973877	
Info:ACC: 4.179236	10.558447	-1.668225	
Info:ACC: 4.172058	9.182117	-1.056921	
Info:ACC: 3.861621	8.417688	-0.903198	
Info:ACC: 4.166675	8.570813	-1.055725	
Info:ACC: 4.167871	9.030188	-1.056323	
Info:ACC: 3.863415	9.183313	-1.057520	
Info:ACC: 3.556567	8.723938	-1.058118	
Info:ACC: 3.401050	7.958313	-1.059314	
Info:ACC: 3.091809	7.346411	-0.907385	
Info:ACC: 2.936291	6.887634	-0.754260	
Info:ACC: 2.934497	6.428857	-0.601135	
Info:ACC: 3.086426	6.122607	-0.600537	
Info:ACC: 3.238953	6.122607	-0.599341	
Info:ACC: 3.392078	6.276330	-0.446216	
GDB->counter = 1
Info:ACC: 3.240747	6.888831	-0.446216	
Info:ACC: 3.243140	7.348206	-0.599939	
Info:ACC: 3.091211	7.806983	-0.447412	
Info:ACC: 3.093604	8.420080	-0.294287	
Info:ACC: 3.094800	8.420679	-0.294287	
Info:ACC: 3.094800	8.420679	-0.293689	
Info:ACC: 3.401050	8.573804	-0.293091	
Info:ACC: 3.402246	9.033178	-0.292493	
Info:ACC: 3.557764	9.492554	-0.445020	
Info:ACC: 3.712683	10.104456	-0.444421	
Info:ACC: 4.020728	10.410706	-0.443225	
Info:ACC: 4.175049	10.716955	-0.290100	
Info:ACC: 4.022522	10.870679	-0.290698	
Info:ACC: 4.023120	11.023804	-0.291296	
Info:ACC: 3.717468	11.024402	-0.139368	
Info:ACC: 3.564343	11.024402	-0.139368	
Info:ACC: 3.564343	11.177526	-0.292493	
Info:ACC: 3.719263	11.788831	-0.598145	
Info:ACC: 3.721655	11.941358	-0.598743	
Info:ACC: 3.413013	10.716357	-0.293689	
Info:ACC: 3.099585	8.574402	0.165088	
Info:ACC: 3.091211	6.433044	0.471338	
Info:ACC: 2.932703	5.973670	0.624463	
Info:ACC: 3.393274	6.739892	0.626257	
Info:ACC: 3.551184	8.270544	0.320007	
Info:ACC: 3.709692	9.494946	0.320007	
Info:TIM: 157137
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.405835	9.495544	0.625659	
Info:ACC: 3.097790	8.731115	0.930115	
Info:ACC: 2.942871	8.119812	1.236963	
Info:ACC: 3.093604	7.814160	1.237561	
Info:ACC: 3.552380	7.814758	1.392480	
Info:ACC: 3.705505	8.121008	1.546204	
Info:ACC: 3.860425	8.427856	1.546204	
Info:ACC: 3.708496	8.580981	1.545605	
Info:ACC: 3.555969	8.734705	1.698132	
Info:ACC: 3.402246	8.582178	1.850659	
Info:ACC: 3.401648	8.429651	2.156909	
Info:ACC: 3.401648	8.277124	2.156909	
Info:ACC: 3.401050	8.123401	2.004382	
Info:ACC: 3.707300	8.122803	1.852454	
Info:ACC: 3.859827	7.969678	1.852454	
Info:ACC: 3.859229	7.970276	2.005579	
Info:ACC: 3.859229	7.970874	2.005579	
