Info:TIM: 157295
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.245728	10.417285	1.092810	
Info:ACC: 5.553772	10.876062	1.245935	
Info:ACC: 5.095593	10.876660	1.243542	
Info:ACC: 4.788745	10.723536	1.244141	
Info:ACC: 5.094995	10.876660	1.092212	
Info:TIM: 157301
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.557361	11.486768	0.480310	
Info:ACC: 5.404834	12.251196	0.020935	
Info:ACC: 5.257092	13.933179	-0.438440	
Info:ACC: 5.569922	15.462634	-1.049744	
Info:ACC: 5.572314	15.154590	-1.204065	
Info:ACC: 5.262475	13.623340	-1.205261	
Info:ACC: 4.795923	12.091492	-1.360181	
Info:ACC: 4.333557	11.784643	-1.515698	
Info:ACC: 3.720459	11.937769	-1.517493	
Info:ACC: 3.415405	11.937170	-1.824939	
Info:ACC: 3.107361	11.323474	-1.979260	
Info:ACC: 2.951843	10.710376	-2.131787	
Info:ACC: 3.103174	10.097876	-2.132385	
Info:ACC: 2.792737	8.872876	-1.981055	
Info:ACC: 2.328577	7.649671	-1.522876	
Info:ACC: 2.171265	6.732117	-1.216626	
Info:ACC: 2.013953	5.660840	-1.217822	
Info:ACC: 1.857837	5.202063	-1.064099	
Info:ACC: 1.856641	4.896411	-0.911572	
Info:ACC: 1.701721	4.437036	-0.912170	
Info:ACC: 1.701123	4.437036	-0.912170	
Info:ACC: 1.701123	4.437036	-0.912769	
Info:ACC: 1.396069	5.049536	-0.912769	
Info:ACC: 1.552185	5.815161	-1.065295	
Info:ACC: 2.014551	6.580188	-1.216626	
Info:ACC: 2.170068	7.345215	-1.216028	
Info:ACC: 2.327380	8.722742	-1.369153	
GDB->counter = 1
Info:ACC: 2.642602	10.866491	-1.367957	
Info:ACC: 2.954834	12.703992	-1.365564	
Info:ACC: 3.420190	13.775867	-1.364966	
Info:ACC: 3.730628	15.000269	-1.822546	
Info:ACC: 4.041064	15.763501	-2.281323	
Info:ACC: 4.041064	14.996679	-2.435046	
Info:ACC: 3.883752	13.772876	-1.669421	
Info:ACC: 4.185217	12.550867	-0.902600	
Info:ACC: 4.334155	11.635706	-0.136377	
Info:ACC: 4.178040	10.566223	0.321802	
Info:ACC: 4.326978	9.495544	0.475525	
Info:ACC: 3.861621	8.271143	0.627454	
Info:ACC: 3.707300	8.272339	0.932507	
Info:ACC: 3.247925	8.119214	0.777588	
Info:ACC: 2.939880	7.504920	0.164490	
Info:ACC: 2.937488	6.891821	0.470740	
Info:ACC: 3.088220	6.434241	1.084436	
Info:ACC: 3.085229	5.211035	0.930115	
Info:ACC: 3.081641	4.749268	0.320007	
Info:ACC: 4.152917	5.053723	0.170471	
Info:ACC: 4.614685	5.819348	0.324792	
Info:ACC: 4.923926	6.586768	0.631641	
Info:ACC: 5.081238	7.658643	0.479712	
Info:ACC: 5.391675	8.882446	0.021533	
Info:ACC: 5.702710	9.800000	-0.130994	
Info:ACC: 5.705701	10.565625	0.021533	
Info:TIM: 157302
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.555566	11.178723	0.174060	
Info:ACC: 5.097388	11.331250	0.019141	
Info:ACC: 4.790540	11.178125	0.171069	
Info:ACC: 4.636817	10.872473	0.171069	
Info:ACC: 4.635620	10.565625	-0.134583	
Info:ACC: 4.787549	10.411304	-0.287708	
Info:ACC: 4.786951	10.563232	-0.900208	
Info:ACC: 4.943067	12.092688	-1.205261	
Info:ACC: 5.103967	13.928991	-1.204663	
Info:ACC: 5.415002	14.235840	-1.204065	
Info:ACC: 5.412012	12.552063	-0.897815	
Info:ACC: 5.251111	10.868884	-0.745288	
Info:ACC: 5.246325	10.256384	-0.745288	
Info:ACC: 5.093201	10.562037	-1.052734	
Info:ACC: 4.788745	11.020215	-1.360181	
Info:ACC: 4.483093	10.866491	-1.361377	
Info:ACC: 4.175647	10.559644	-1.516296	
Info:ACC: 3.715076	10.407117	-1.211841	
Info:ACC: 3.102576	10.254590	-1.060510	
Info:ACC: 2.948254	9.948938	-1.061108	
Info:ACC: 2.640210	9.336438	-1.061707	
Info:ACC: 2.638416	9.030188	-1.061707	
Info:ACC: 2.484094	8.723938	-1.062903	
Info:ACC: 2.329773	8.417089	-1.216028	
Info:ACC: 2.175452	8.110242	-1.369751	
Info:ACC: 2.019934	7.344617	-1.217822	
Info:ACC: 1.863818	6.580188	-1.064697	
GDB->counter = 1
Info:ACC: 1.860229	5.813965	-1.217822	
Info:ACC: 1.859033	5.660840	-1.064697	
Info:ACC: 1.859631	5.968286	-0.757849	
Info:ACC: 2.015149	6.887634	-0.910974	
Info:ACC: 1.865613	7.652063	-1.370947	
Info:ACC: 1.868603	8.415894	-1.677197	
Info:ACC: 2.177246	9.334045	-1.522278	
Info:ACC: 2.335156	10.865893	-1.367957	
Info:ACC: 2.802307	12.398340	-0.907983	
Info:ACC: 2.957227	12.705786	-1.059912	
Info:ACC: 3.265869	13.317090	-1.364966	
Info:ACC: 3.575708	14.540296	-1.670618	
Info:ACC: 3.578699	14.540894	-1.363770	
Info:ACC: 3.882556	13.010839	-0.750671	
Info:ACC: 3.874780	11.482580	-0.137573	
Info:ACC: 4.023718	10.565027	0.015552	
Info:ACC: 3.868201	10.106848	0.168677	
Info:ACC: 4.020129	9.494946	0.321204	
Info:ACC: 3.709692	8.269348	0.167480	
Info:ACC: 3.858630	7.502527	-0.291296	
Info:ACC: 3.702515	7.349402	0.014355	
Info:ACC: 3.703711	7.503723	0.320007	
Info:ACC: 3.244336	7.198669	0.623267	
Info:ACC: 2.323193	6.280518	0.774597	
Info:ACC: 2.320203	5.668616	0.621472	
Info:ACC: 2.625854	6.127393	0.623865	
Info:TIM: 157303
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.242542	7.045545	0.318811	
Info:ACC: 3.396863	7.503723	0.013757	
Info:ACC: 3.551782	8.267553	-0.445020	
Info:ACC: 4.015344	9.338232	-0.596350	
Info:ACC: 4.630835	10.103857	-0.593359	
Info:ACC: 5.399451	10.563830	-0.437842	
Info:ACC: 5.706897	10.870081	-0.436047	
Info:ACC: 6.166870	10.564428	-0.282324	
Info:ACC: 5.858228	9.951929	-0.284119	
Info:ACC: 5.704504	10.258179	-0.284119	
Info:ACC: 5.859424	10.870679	-0.283521	
Info:ACC: 5.555566	11.636304	-0.285315	
Info:ACC: 5.252307	12.095678	-0.287109	
Info:ACC: 4.794128	12.248804	-0.287708	
Info:ACC: 4.948450	13.167554	-0.287109	
Info:ACC: 4.952637	14.086304	-0.287109	
Info:ACC: 4.801306	13.627527	0.017944	
Info:ACC: 4.489673	11.637500	-0.136377	
Info:ACC: 4.176843	10.411901	-0.290100	
Info:ACC: 4.020129	10.104456	-0.444421	
Info:ACC: 3.714478	10.258179	-0.292493	
Info:ACC: 3.408826	10.717554	-0.293689	
Info:ACC: 3.105567	11.329455	-0.600537	
Info:ACC: 2.799915	11.175733	-0.602332	
Info:ACC: 2.339343	10.716357	-0.604126	
Info:ACC: 2.030701	10.257581	-0.298474	
Info:ACC: 2.183826	10.412500	0.161499	
GDB->counter = 1
Info:ACC: 2.031897	10.411901	-0.299072	
Info:ACC: 1.875781	9.338831	-0.605920	
Info:ACC: 1.717871	8.265759	-0.758447	
Info:ACC: 2.021130	7.347608	-0.452197	
Info:ACC: 1.710095	6.276929	-0.147144	
Info:ACC: 1.553381	5.359375	0.159106	
Info:ACC: 1.551587	4.900598	0.311633	
Info:ACC: 1.396069	3.983044	0.310437	
Info:ACC: 1.086829	3.829321	0.158508	
Info:ACC: 1.391882	3.215625	-0.147742	
Info:ACC: 1.544409	3.521277	-0.146545	
Info:ACC: 1.697534	3.521875	0.159705	
Info:ACC: 1.852454	3.981848	0.160901	
Info:ACC: 2.161096	4.748071	0.315222	
Info:ACC: 2.469739	5.666223	0.163293	
Info:ACC: 2.627051	6.584375	-0.142358	
Info:ACC: 2.784961	8.267553	-0.448608	
Info:ACC: 2.944665	10.410108	-0.753662	
Info:ACC: 3.259290	12.093287	-0.905591	
Info:ACC: 3.723450	12.552661	-0.903198	
Info:ACC: 4.183423	12.705786	-0.901404	
Info:ACC: 4.643396	13.165759	-0.593958	
Info:ACC: 4.952637	14.085108	-0.745886	
Info:ACC: 5.108752	14.390162	-1.358386	
Info:ACC: 5.261878	14.845349	-2.582788	
Info:ACC: 5.420984	17.291759	-2.888440	
Info:TIM: 157304
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.968188	16.069752	-1.359583	
Info:ACC: 4.647583	11.481384	0.017944	
Info:ACC: 4.476514	7.198669	0.782373	
Info:ACC: 4.156507	4.597339	0.934900	
Info:ACC: 4.303650	3.984241	0.476123	
Info:ACC: 4.457971	5.360571	0.169873	
Info:ACC: 4.159497	7.350000	-0.138171	
Info:ACC: 3.861023	9.340027	-0.138171	
Info:ACC: 3.712085	9.493152	0.013757	
Info:ACC: 3.403442	8.269348	0.319409	
Info:ACC: 3.244934	6.892419	0.625659	
Info:ACC: 3.394470	6.434241	0.931909	
Info:ACC: 3.394470	6.741687	1.085632	
Info:ACC: 3.548791	7.048535	1.238159	
Info:ACC: 3.396265	7.048535	1.238757	
Info:ACC: 3.549988	7.354785	1.238757	
Info:ACC: 3.398059	7.661035	1.238159	
Info:ACC: 3.245532	7.814160	1.237561	
Info:ACC: 3.093005	7.967883	1.390088	
Info:ACC: 2.941077	8.121008	1.389490	
Info:ACC: 2.941675	8.121008	1.389490	
Info:ACC: 3.093604	7.814160	1.236963	
Info:ACC: 3.246130	7.660437	0.931909	
Info:ACC: 3.552380	8.118616	0.779980	
Info:ACC: 3.861621	8.883642	0.628052	
Info:ACC: 4.017737	9.496142	0.475525	
Info:ACC: 4.172058	9.648669	0.322998	
GDB->counter = 1
Info:ACC: 4.478906	10.259375	-0.135779	
Info:ACC: 4.636218	11.942554	-0.287109	
Info:ACC: 5.102771	13.474401	-0.133386	
Info:ACC: 5.105762	12.861902	-0.287109	
Info:ACC: 4.791736	10.410706	-0.593958	
Info:ACC: 4.782763	8.726331	-0.288306	
Info:ACC: 4.627246	8.881250	0.171069	
Info:ACC: 4.630835	9.953723	0.171069	
Info:ACC: 4.633227	9.953723	0.171069	
Info:ACC: 4.631433	9.341223	0.170471	
Info:ACC: 4.322791	9.034973	0.169275	
Info:ACC: 4.016541	9.188696	0.321204	
Info:ACC: 3.710889	9.035571	0.320007	
Info:ACC: 3.403442	8.729919	0.472534	
Info:ACC: 3.401648	8.271143	0.625659	
Info:ACC: 3.399853	7.811768	0.472534	
Info:ACC: 3.399255	7.964294	0.472534	
Info:ACC: 3.399853	8.116821	0.166284	
Info:ACC: 3.401648	8.575598	0.013159	
Info:ACC: 3.249121	8.728125	0.012561	
Info:ACC: 3.096594	8.728125	-0.141162	
Info:ACC: 3.095996	8.727527	-0.141162	
Info:ACC: 3.095398	8.421277	-0.141162	
Info:ACC: 3.094202	8.115026	-0.141162	
Info:ACC: 3.093005	7.961304	-0.294885	
Info:ACC: 3.093005	7.960706	-0.447412	
Info:TIM: 157305
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.095398	8.725733	-0.600537	
Info:ACC: 3.096594	9.031982	-0.600537	
Info:ACC: 2.944665	9.338831	-0.448010	
Info:ACC: 2.946460	9.951330	-0.294287	
Info:ACC: 3.101978	10.565027	0.011963	
Info:ACC: 3.103174	10.260571	0.470740	
Info:ACC: 2.948254	9.802393	0.470740	
Info:ACC: 3.100781	10.413696	-0.140564	
Info:ACC: 3.412415	12.248205	-0.598743	
Info:ACC: 3.571521	12.860107	-0.445618	
Info:ACC: 3.414807	10.411901	0.166284	
Info:ACC: 3.555969	7.504920	0.779382	
Info:ACC: 3.548193	6.588562	1.239355	
Info:ACC: 4.007568	7.202258	1.241150	
Info:ACC: 4.011157	8.272339	0.779980	
Info:ACC: 3.555371	8.576795	0.320007	
