Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
Info:ACC: 9.499133	1.519885	-3.330469	
Info:ACC: 10.112231	1.670020	-3.788647	
Info:ACC: 9.959106	1.363171	-3.942371	
Info:ACC: 9.956714	0.903198	-3.941772	
Info:ACC: 10.415491	0.902600	-4.092505	
Info:ACC: 10.721741	0.902002	-4.551880	
Info:ACC: 10.875463	1.206457	-4.856934	
Info:ACC: 10.876660	1.205859	-4.858130	
Info:ACC: 10.416687	1.206457	-4.401746	
Info:ACC: 9.497339	1.055725	-3.945960	
Info:ACC: 8.884839	0.903796	-3.793433	
Info:ACC: 8.883642	0.597546	-3.794031	
info: battery::battery_get_volt:158640528:303: Config0 Channel 0 = 4295 mV

Info:TIM: 158615
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.729321	0.443823	-4.099683	
Info:ACC: 9.035571	0.442627	-4.405932	
Info:ACC: 8.576197	0.288306	-4.408325	
Info:ACC: 7.963098	0.289502	-4.103271	
Info:ACC: 8.115625	-0.016150	-4.255798	
Info:ACC: 8.268152	0.136377	-4.255798	
Info:ACC: 8.269348	0.442029	-4.407129	
Info:ACC: 8.729919	0.595752	-3.947754	
Info:ACC: 8.423071	0.291895	-3.490173	
Info:ACC: 7.962500	-0.012561	-3.031396	
Info:ACC: 8.267553	-0.317017	-2.723950	
Info:ACC: 8.419482	-0.469543	-2.265173	
Info:ACC: 8.113233	-0.467151	-1.959522	
Info:ACC: 8.112635	-0.773999	-2.265771	
Info:ACC: 8.265162	-0.773999	-2.110852	
Info:ACC: 8.877063	-0.927124	-2.109058	
Info:ACC: 9.030188	-0.773999	-1.956531	
Info:ACC: 9.030188	-0.927124	-2.108459	
Info:ACC: 9.336438	-0.774597	-2.414111	
Info:ACC: 9.490161	-0.929517	-2.872290	
Info:ACC: 9.796412	-0.623865	-2.718567	
Info:ACC: 9.950134	-0.470142	-2.564246	
Info:ACC: 10.257581	-0.163293	-2.563049	
Info:ACC: 10.565027	-0.009570	-2.409326	
Info:ACC: 10.717554	-0.162695	-2.408130	
Info:ACC: 10.870679	-0.009570	-2.408130	
Info:ACC: 10.872473	0.450403	-2.253808	
GDB->counter = 1
Info:ACC: 10.569214	1.215430	-2.408728	
Info:ACC: 10.416687	1.368555	-2.409924	
Info:ACC: 9.805384	1.675403	-1.953540	
Info:ACC: 9.347803	2.137170	-1.342236	
Info:ACC: 8.888428	1.985840	-1.190906	
Info:ACC: 8.582776	2.138965	-1.497156	
Info:ACC: 8.888428	1.984045	-1.955933	
Info:ACC: 8.888428	1.982849	-1.956531	
Info:ACC: 8.582178	1.829724	-1.804602	
Info:ACC: 8.428454	1.678394	-1.345227	
Info:ACC: 8.427258	1.372742	-1.192700	
Info:ACC: 7.966687	1.374536	-0.734522	
Info:ACC: 7.966687	0.915759	-0.887048	
Info:ACC: 7.964294	0.302661	-1.041370	
Info:ACC: 7.656848	0.455188	-1.041968	
Info:ACC: 7.657446	0.455188	-1.041370	
Info:ACC: 7.963098	0.148340	-1.345825	
Info:ACC: 8.728125	0.147144	-1.496558	
Info:ACC: 9.186902	-0.159106	-1.495960	
Info:ACC: 9.492554	-0.007178	-2.256799	
Info:ACC: 11.331250	-0.010168	-2.861523	
Info:ACC: 12.861303	-0.318213	-2.709595	
Info:ACC: 10.103259	-0.466553	-0.888245	
Info:ACC: 6.581983	-0.459973	0.482703	
Info:ACC: 6.428857	-0.762036	1.098791	
Info:ACC: 7.805786	-0.760242	1.410425	
info: :set_lcd_on:158641826:282: set lcd?
info: :set_lcd_on:158641827:285: set lcd on
info: :ILI9163C_CommInit:158642061:831: ILI9163C_CommInit ok
info: :get_service_queue:158642091:127: get sema for service queue
info: :show_step:158642200:284: show_step 2173.
Info:TIM: 158616
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.868884	-0.759045	2.188611	
Info:ACC: 11.942554	0.315820	2.802905	
Info:ACC: 11.792419	0.472534	3.258093	
Info:ACC: 8.574402	0.169275	6.911560	
Info:ACC: 5.519080	1.868005	5.700317	
Info:ACC: 11.485571	-1.523474	-0.719568	
Info:ACC: 11.168554	-1.996606	-1.034192	
Info:ACC: 9.030188	0.150732	-0.730334	
Info:ACC: 9.343018	1.069482	-0.266174	
Info:ACC: 11.181116	0.613098	0.811084	
Info:ACC: 11.486170	0.464160	1.573718	
Info:ACC: 10.260571	0.312231	1.570129	
Info:ACC: 10.414294	0.772803	2.494263	
Info:ACC: 11.489758	2.000793	2.339343	
Info:ACC: 10.268347	2.611499	2.180835	
Info:ACC: 8.892016	2.918945	2.942871	
Info:ACC: 8.585169	2.157507	3.861621	
Info:ACC: 8.427856	1.088025	4.471728	
Info:ACC: 7.506116	0.784167	5.081238	
Info:ACC: 7.046741	0.939087	5.081836	
Info:ACC: 7.966687	1.090418	4.474121	
Info:ACC: 8.886035	1.241748	4.321594	
Info:ACC: 8.425464	0.782373	4.166077	
Info:ACC: 7.811768	0.628650	4.011157	
Info:ACC: 7.658643	0.780579	3.858630	
Info:ACC: 7.812366	0.779980	3.705505	
Info:ACC: 7.659839	1.239355	3.399255	
GDB->counter = 1
Info:ACC: 8.121008	1.542615	2.786755	
Info:ACC: 7.510303	2.153919	2.478113	
Info:ACC: 6.746472	2.458972	2.167676	
Info:ACC: 5.676392	2.764026	1.857837	
Info:ACC: 4.911365	3.069080	1.702917	
Info:ACC: 4.453784	3.681580	1.547998	
Info:ACC: 4.150525	4.599731	1.547998	
Info:ACC: 4.307239	5.671607	1.701123	
Info:ACC: 4.158301	6.897803	2.159900	
Info:ACC: 4.011755	8.737097	2.618677	
Info:ACC: 3.865808	10.270740	2.923730	
Info:ACC: 3.563745	11.190088	3.075061	
Info:ACC: 3.261084	12.108838	3.075659	
Info:ACC: 3.724646	13.486963	2.924329	
Info:ACC: 4.036878	14.710767	2.618677	
Info:ACC: 4.193591	15.475195	2.314221	
Info:ACC: 4.653564	14.708374	2.008569	
Info:ACC: 4.648181	13.023401	2.009167	
Info:ACC: 4.794128	11.492151	2.162292	
Info:ACC: 4.789941	10.880847	2.468543	
Info:ACC: 4.635620	10.728320	2.314221	
Info:ACC: 4.175647	10.420874	2.006177	
Info:ACC: 3.867603	9.806580	1.698730	
Info:ACC: 3.712683	9.654053	2.158704	
Info:ACC: 4.172058	9.657043	3.232373	
Info:ACC: 4.325183	9.661230	4.150525	
info: :set_dispaly_suspend:158642826:357: dispaly_suspendInfo:TIM: 158617
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.945264	9.053515	4.910169	
Info:ACC: 2.637219	8.441614	5.063293	
Info:ACC: 2.635425	8.288488	5.370142	
Info:ACC: 2.942273	8.749060	5.371936	
Info:ACC: 3.557166	9.054113	4.915552	
Info:ACC: 4.475317	8.899793	4.612891	
Info:ACC: 5.393469	8.745471	4.309631	
Info:ACC: 5.852844	8.743677	3.697131	
Info:ACC: 5.547791	9.201258	3.541614	
Info:ACC: 4.935889	9.048132	3.540417	
Info:ACC: 4.780969	8.588160	3.387292	
Info:ACC: 4.933496	8.434436	3.081641	
Info:ACC: 4.931702	8.126391	2.622266	
Info:ACC: 4.932300	8.890821	2.315418	
Info:ACC: 4.785156	10.728320	2.468543	
Info:ACC: 4.944861	11.953918	2.622864	
Info:ACC: 5.100379	11.953918	2.469739	
Info:ACC: 4.792932	11.646472	2.161096	
Info:ACC: 4.026709	11.492749	2.004382	
Info:ACC: 3.106763	11.185901	2.001392	
Info:ACC: 2.646790	11.186499	2.153919	
Info:ACC: 2.647388	11.493347	2.307044	
Info:ACC: 2.647986	11.799597	2.459570	
Info:ACC: 2.651575	13.178919	2.767017	
Info:ACC: 2.963208	14.098865	2.767615	
Info:ACC: 2.811877	13.944544	2.307642	
Info:ACC: 2.962012	12.717151	1.850061	
GDB->counter = 1
Info:ACC: 3.880164	14.248401	2.163489	
Info:ACC: 5.720056	12.564026	1.703516	
Info:ACC: 3.721655	12.409704	2.000793	
Info:ACC: 2.502038	13.790820	2.463159	
Info:ACC: 4.031494	11.185901	1.853052	
Info:ACC: 3.712683	8.887830	1.849463	
Info:ACC: 2.790942	9.042749	2.307044	
Info:ACC: 2.483496	7.665222	2.305249	
Info:ACC: 2.170666	6.593347	2.305847	
Info:ACC: 2.474524	5.827722	2.305847	
Info:ACC: 2.319006	5.215222	2.304651	
Info:ACC: 1.702917	4.450195	2.455981	
Info:ACC: 1.241748	4.297668	2.760437	
Info:ACC: 1.088025	4.145740	2.913562	
Info:ACC: 1.088025	4.145740	2.761035	
Info:ACC: 1.702319	5.063891	2.764624	
Info:ACC: 2.624658	5.828918	2.615088	
Info:ACC: 3.392078	6.134570	2.616882	
Info:ACC: 3.546997	6.594543	2.616284	
Info:ACC: 3.088220	6.747668	2.613892	
Info:ACC: 2.783166	7.054517	2.921338	
Info:ACC: 3.549390	6.901990	2.770606	
Info:ACC: 3.395667	7.055115	3.075061	
Info:ACC: 3.091809	8.281311	3.380713	
Info:ACC: 3.250317	9.200659	3.383106	
Info:ACC: 4.325183	10.732508	3.999793	
Info:TIM: 158618
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.026904	14.413488	4.923327	
Info:ACC: 5.567529	13.493543	4.766614	
Info:ACC: 4.644592	12.574793	4.609900	
Info:ACC: 3.875378	11.502319	4.608106	
Info:ACC: 3.411816	10.736694	4.606311	
Info:ACC: 3.257495	11.042944	4.606909	
Info:ACC: 3.566138	11.502319	4.608106	
Info:ACC: 3.719861	11.196070	4.608106	
Info:ACC: 3.869995	10.429846	4.303650	
Info:ACC: 4.480700	10.428052	3.694141	
Info:ACC: 5.249316	11.345007	3.389685	
Info:ACC: 5.250513	11.037561	3.235364	
Info:ACC: 5.401843	10.885035	3.544605	
Info:ACC: 6.166272	9.814954	3.850854	
Info:ACC: 5.240344	7.824328	3.694141	
Info:ACC: 4.775586	7.362561	2.775391	
Info:ACC: 4.931104	8.430847	2.315418	
Info:ACC: 4.780969	9.195874	2.009766	
Info:ACC: 5.090210	10.267151	2.164685	
Info:ACC: 5.249915	11.492749	2.009766	
Info:ACC: 4.484290	10.725927	1.700525	
Info:ACC: 4.021326	10.112231	1.545605	
Info:ACC: 3.560754	9.959106	1.696936	
Info:ACC: 2.950049	11.185901	2.154517	
Info:ACC: 2.802905	12.411499	2.000793	
Info:ACC: 2.345325	12.257177	1.539624	
Info:ACC: 1.884753	11.795410	1.079053	
GDB->counter = 1
Info:ACC: 2.496057	11.794214	0.930115	
Info:ACC: 3.261084	11.487964	1.085034	
Info:ACC: 3.565540	10.722937	1.238757	
Info:ACC: 3.562549	9.957911	1.239355	
Info:ACC: 3.712683	9.192883	1.545605	
Info:ACC: 3.709692	8.428454	1.698730	
Info:ACC: 3.706104	7.509705	1.546204	
Info:ACC: 4.009961	7.967883	1.394873	
Info:ACC: 4.166675	7.662829	1.697534	
Info:ACC: 2.784961	7.355981	1.695142	
Info:ACC: 3.244934	7.204053	1.698132	
Info:ACC: 3.548193	7.049133	1.545605	
Info:ACC: 3.856836	6.900195	2.922534	
Info:ACC: 2.476917	7.664624	2.152722	
Info:ACC: 2.631836	6.290088	2.918945	
Info:ACC: 2.777185	5.063891	2.920142	
Info:ACC: 2.624658	6.138159	3.683374	
Info:ACC: 1.556970	7.670606	3.529053	
Info:ACC: 3.555371	8.432642	2.009766	
Info:ACC: 5.391675	8.429651	2.010364	
Info:ACC: 4.321594	8.889026	2.004382	
Info:ACC: 3.403442	9.042749	2.158105	
Info:ACC: 4.169665	8.736499	2.007373	
Info:ACC: 4.166675	7.510901	2.004981	
Info:ACC: 3.548791	6.898999	2.158105	
Info:ACC: 3.702515	7.205847	2.310632	
Info:TIM: 158619
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.705505	8.125196	2.617481	
Info:ACC: 3.554773	9.198865	3.230579	
Info:ACC: 4.326978	10.579382	3.692944	
Info:ACC: 4.480700	9.814954	3.844873	
Info:ACC: 4.325183	9.967481	3.693542	
Info:ACC: 5.093799	10.579981	4.000391	
Info:ACC: 4.787549	9.969275	4.306641	
Info:ACC: 5.244531	9.664820	4.766016	
Info:ACC: 4.477112	9.358569	4.764221	
Info:ACC: 4.631433	10.278516	4.766016	
Info:ACC: 5.247522	10.430445	4.461560	
Info:ACC: 5.245728	9.969873	4.154114	
Info:ACC: 5.091406	10.121801	3.694739	
Info:ACC: 5.247522	10.885633	3.542810	
Info:ACC: 5.554968	10.578784	3.544006	
Info:ACC: 5.398852	9.507507	3.694141	
Info:ACC: 4.627844	8.281909	2.926721	
Info:ACC: 4.472327	8.584570	2.161694	
Info:ACC: 4.936487	10.266553	1.705310	
Info:ACC: 5.708692	11.644678	1.860229	
Info:ACC: 5.713477	12.563428	1.857837	
Info:ACC: 4.795923	12.257177	1.854846	
Info:ACC: 4.027905	11.492151	2.004981	
Info:ACC: 3.564941	10.573999	2.156909	
Info:ACC: 3.408227	9.808374	2.003784	
Info:ACC: 3.252710	9.348401	2.002588	
Info:ACC: 2.945862	9.655249	2.001990	
GDB->counter = 1
Info:ACC: 3.254504	10.267151	1.850659	
Info:ACC: 3.715674	10.419080	1.392480	
Info:ACC: 3.868201	10.263562	0.934302	
Info:ACC: 4.327576	10.262964	0.630444	
Info:ACC: 4.786353	10.107447	0.171667	
Info:ACC: 4.633826	10.259974	0.323596	
Info:ACC: 4.480700	10.261169	0.477319	
Info:ACC: 4.785754	9.802393	0.785962	
Info:ACC: 5.857031	10.109241	0.790149	
Info:ACC: 6.472522	10.568616	0.790149	
Info:ACC: 5.551978	9.650464	0.937292	
Info:ACC: 4.629639	8.731714	1.396667	
Info:ACC: 4.931104	7.815955	1.857837	
Info:ACC: 5.697925	8.889026	2.168274	
Info:ACC: 6.618469	8.277124	2.169470	
Info:ACC: 6.153711	6.287097	2.624060	
Info:ACC: 4.614685	4.758240	3.384302	
Info:ACC: 3.692346	4.914954	4.148132	
Info:ACC: 4.002783	6.142346	4.611694	
Info:ACC: 5.538220	6.754846	4.313220	
Info:ACC: 7.221997	6.139954	3.549988	
Info:ACC: 7.067078	5.373132	3.393872	
Info:ACC: 5.837891	4.607507	3.695935	
Info:ACC: 4.917944	4.455579	3.844873	
Info:ACC: 3.690552	3.383704	3.839490	
Info:ACC: 2.615088	3.078052	4.297668	
Info:TIM: 158620
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.686963	3.080444	4.609900	
Info:ACC: 4.452588	3.233569	4.764819	
Info:ACC: 4.606311	3.387891	5.377917	
Info:ACC: 4.761230	4.003980	6.297266	
Info:ACC: 5.069873	4.312622	6.605908	
Info:ACC: 5.835498	4.159497	6.302051	
Info:ACC: 6.140552	3.852051	6.148926	
Info:ACC: 6.292480	3.545801	6.303247	
Info:ACC: 6.904382	3.546997	6.613086	
Info:ACC: 7.823730	3.855042	7.075452	
Info:ACC: 8.130579	4.009363	7.381701	
Info:ACC: 8.131775	4.316809	7.687952	
Info:ACC: 8.286097	4.471130	7.995996	
Info:ACC: 8.744873	4.318604	7.997790	
Info:ACC: 9.357971	4.624854	7.847058	
Info:ACC: 9.818542	4.776782	7.540808	
Info:ACC: 9.512293	4.621863	7.080237	
Info:ACC: 9.204846	4.314416	6.772790	
Info:ACC: 8.896802	3.700122	6.312219	
Info:ACC: 8.588758	3.393274	6.159094	
Info:ACC: 9.048132	3.852051	6.008362	
Info:ACC: 9.509900	4.463953	6.009558	
Info:ACC: 9.511694	4.923327	5.855237	
Info:ACC: 8.900989	5.075256	5.545398	
Info:ACC: 7.982239	4.920337	5.082434	
Info:ACC: 7.215417	4.612891	4.927515	
Info:ACC: 6.908569	4.459167	4.773791	
GDB->counter = 1
Info:ACC: 6.602319	4.457971	4.312024	
Info:ACC: 6.142346	4.456775	4.004578	
Info:ACC: 5.836096	4.456177	4.003980	
Info:ACC: 5.989820	4.915552	4.005176	
Info:ACC: 6.297864	5.222400	4.312622	
Info:ACC: 6.604712	5.376721	4.466345	
Info:ACC: 6.452185	5.376721	4.465747	
Info:ACC: 6.299658	5.682971	4.310828	
Info:ACC: 5.688354	5.836096	4.462756	
Info:ACC: 5.535828	6.142944	4.769006	
Info:ACC: 5.690149	6.296668	4.921533	
Info:ACC: 5.229578	6.144739	5.224195	
Info:ACC: 4.312622	6.297864	5.068677	
Info:ACC: 3.851453	5.532239	4.914954	
Info:ACC: 4.002185	5.531641	4.763025	
Info:ACC: 4.462756	5.377917	4.917944	
Info:ACC: 4.767212	5.072864	5.377319	
Info:ACC: 4.459765	4.920935	5.222400	
Info:ACC: 3.847266	5.072864	4.913757	
Info:ACC: 3.389087	5.377917	4.606311	
Info:ACC: 3.237158	5.682971	4.147534	
Info:ACC: 3.391479	6.140552	3.995007	
Info:ACC: 3.393872	6.599927	3.993811	
Info:ACC: 3.089417	7.212427	4.146936	
Info:ACC: 3.244336	7.367346	4.453186	
Info:ACC: 3.091211	7.213623	3.992615	
Info:TIM: 158621
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.631238	7.363159	3.379517	
Info:ACC: 3.092407	7.975659	3.228784	
Info:ACC: 3.707898	8.893811	3.231775	
Info:ACC: 4.477112	9.812561	3.539819	
Info:ACC: 4.940674	10.886230	4.000391	
Info:ACC: 5.097388	11.653650	4.460962	
Info:ACC: 5.251709	11.655444	4.614087	
Info:ACC: 5.097986	11.196668	4.766016	
Info:ACC: 4.788745	10.430445	4.764819	
Info:ACC: 4.480103	9.818542	4.611694	
Info:ACC: 4.785156	9.971069	4.613489	
Info:ACC: 5.398852	10.277918	4.922132	
Info:ACC: 5.859424	10.431641	4.922729	
Info:ACC: 5.705701	10.431043	4.461560	
Info:ACC: 5.248120	11.499927	3.695337	
Info:ACC: 5.407227	12.723132	3.544006	
Info:ACC: 5.867200	11.345606	3.697131	
Info:ACC: 5.245130	8.895605	3.539819	
Info:ACC: 4.165479	7.822534	3.076855	
Info:ACC: 3.706104	8.738892	2.618079	
Info:ACC: 4.171460	10.268946	2.314819	
Info:ACC: 4.942468	11.187098	2.164685	
Info:ACC: 5.557361	11.645874	2.165283	
Info:ACC: 5.557361	11.492749	2.164685	
Info:ACC: 5.098584	11.799597	2.467944	
Info:ACC: 4.333557	11.647070	2.465552	
Info:ACC: 3.718665	11.033972	2.310632	
GDB->counter = 1
Info:ACC: 3.258093	10.880847	2.462561	
Info:ACC: 3.411218	11.188891	3.076855	
Info:ACC: 4.179236	11.802588	2.774194	
Info:ACC: 4.946655	12.106445	2.010364	
Info:ACC: 5.254102	12.256579	1.398462	
Info:ACC: 5.254102	12.255981	2.011560	
Info:ACC: 5.866601	11.953321	2.628845	
Info:ACC: 7.701709	11.341418	2.482300	
Info:ACC: 8.464343	10.574597	2.022925	
Info:ACC: 7.848853	9.501526	2.019934	
Info:ACC: 7.537817	8.431445	3.246130	
Info:ACC: 8.146729	7.671204	4.320996	
Info:ACC: 8.757434	7.061096	4.167871	
Info:ACC: 8.294470	5.986829	3.552380	
Info:ACC: 7.523462	4.453784	3.396863	
Info:ACC: 7.058105	2.923132	4.008765	
Info:ACC: 7.205847	2.009167	5.388086	
Info:ACC: 7.664026	2.167078	6.308032	
Info:ACC: 7.511499	2.015149	6.153711	
Info:ACC: 7.050330	1.401453	5.845068	
Info:ACC: 6.436035	1.095203	6.150720	
Info:ACC: 6.895410	1.555774	6.459961	
Info:ACC: 7.664026	2.321997	6.309228	
Info:ACC: 8.125793	2.626453	5.543603	
Info:ACC: 7.665820	2.163489	4.774988	
Info:ACC: 6.745276	1.856043	4.618872	
Info:TIM: 158622
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.212232	1.549793	4.766614	
Info:ACC: 4.905383	1.243542	4.612292	
Info:ACC: 4.597339	0.782373	4.152319	
Info:ACC: 4.596143	0.627454	3.692944	
Info:ACC: 4.289294	0.166882	3.383106	
Info:ACC: 2.909375	-0.140564	3.225195	
Info:ACC: 2.295679	-0.446814	3.376526	
Info:ACC: 2.295081	-0.293091	3.378320	
Info:ACC: 3.061902	0.013757	3.841882	
Info:ACC: 4.134973	0.323596	5.224195	
Info:ACC: 4.747473	0.177051	7.214819	
Info:ACC: 4.288696	0.644800	9.357373	
Info:ACC: 4.596741	0.958826	10.740283	
Info:ACC: 6.589160	1.573120	10.595532	
Info:ACC: 8.275928	2.031299	10.139148	
Info:ACC: 8.123401	1.723853	10.135559	
Info:ACC: 6.742285	0.958826	10.282702	
Info:ACC: 5.976062	1.571924	10.437024	
Info:ACC: 7.052124	2.490674	10.443006	
Info:ACC: 8.278918	2.490076	9.984827	
Info:ACC: 7.664624	2.182031	9.828711	
Info:ACC: 6.898999	1.569531	9.363355	
Info:ACC: 4.905982	2.484692	8.591748	
Info:ACC: 4.299463	3.707898	8.286097	
Info:ACC: 4.454382	2.940479	7.213623	
Info:ACC: 4.297071	2.475720	5.987427	
Info:ACC: 3.380115	3.237158	5.522070	
GDB->counter = 1
Info:ACC: 1.545605	3.542212	4.600928	
Info:ACC: 1.850061	3.078052	3.223401	
Info:ACC: 2.309436	3.532642	2.612695	
Info:ACC: 2.311829	4.296472	1.847070	
Info:ACC: 2.775391	5.053125	-0.909778	
Info:ACC: 0.787158	6.432446	0.762036	
Info:ACC: -1.045557	6.278723	-0.617883	
Info:ACC: -1.659851	8.563037	1.830322	
Info:ACC: 1.427771	16.428040	10.600317	
Info:ACC: 14.616260	17.936560	8.016333	
Info:ACC: 8.018127	6.483289	13.177124	
Info:ACC: -1.081445	-10.060791	11.173938	
Info:ACC: 1.027612	-6.239245	8.741284	
Info:ACC: 5.974866	6.459961	5.698523	
Info:ACC: 10.294067	8.746069	4.940076	
Info:ACC: 8.601318	4.003381	6.456372	
Info:ACC: 5.365954	0.487488	7.677783	
Info:ACC: 6.586768	1.866809	7.532434	
Info:ACC: 7.670007	4.164880	7.990613	
Info:ACC: 6.906177	3.551184	6.610095	
Info:ACC: 6.444409	3.240149	6.301453	
Info:ACC: 5.525061	3.546399	6.450989	
Info:ACC: 4.762427	4.467542	7.369739	
Info:ACC: 5.684766	5.081238	6.761426	
Info:ACC: 5.991614	4.619470	6.452783	
Info:ACC: 5.223596	4.311426	5.994006	
info: :set_lcd_on:158648826:282: set lcd?
info: :set_lcd_on:158648827:285: set lcd on
info: :ILI9163C_CommInit:158649061:831: ILI9163C_CommInit ok
info: :get_service_queue:158649091:127: get sema for service queue
info: :show_step:158649200:284: show_step 2180.
Info:TIM: 158623
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.756042	5.072864	5.385694	
Info:ACC: 6.145935	5.383301	6.452783	
Info:ACC: 4.920935	5.537024	5.835498	
Info:ACC: 3.852051	6.759631	5.833106	
Info:ACC: 3.549390	6.913953	5.985034	
Info:ACC: 3.547595	6.300855	5.373731	
Info:ACC: 3.699524	6.450989	4.914954	
Info:ACC: 3.701318	6.909766	5.066882	
Info:ACC: 3.396265	7.370337	5.218811	
