Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.388086	7.519275	4.309033	
Info:ACC: 5.848657	7.826721	4.464551	
Info:ACC: 6.308630	7.826721	4.465747	
Info:ACC: 6.309228	7.979248	4.158899	
Info:ACC: 6.462354	7.825525	3.853845	
Info:ACC: 6.614282	7.670606	3.699524	
Info:ACC: 6.154907	7.671204	4.005176	
Info:ACC: 6.001782	7.518677	4.004578	
Info:ACC: 5.847461	7.212427	4.003980	
Info:ACC: 5.693140	6.906177	4.003381	
Info:ACC: 5.691943	6.599927	4.003381	
Info:ACC: 5.537622	6.446204	3.696533	
Info:ACC: 5.537024	6.292480	3.543408	
Info:ACC: 5.536426	6.291883	3.390283	
Info:ACC: 5.537024	6.444409	3.390283	
Info:ACC: 5.691345	6.750061	3.238354	
Info:ACC: 5.998792	7.209436	3.239551	
Info:TIM: 159474
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.461755	7.822534	3.394470	
Info:ACC: 6.462354	8.281909	3.393872	
Info:ACC: 6.464148	8.741284	3.547595	
Info:ACC: 6.925916	9.201856	3.855640	
Info:ACC: 7.232165	8.590551	4.009363	
Info:ACC: 7.227979	7.518677	3.856238	
Info:ACC: 7.225586	7.363757	3.549390	
Info:ACC: 6.920532	7.976855	3.853845	
Info:ACC: 6.462354	7.823730	3.546399	
Info:ACC: 6.154907	7.669409	3.238953	
Info:ACC: 5.696130	7.668213	3.084033	
Info:ACC: 5.388684	7.361963	3.082837	
Info:ACC: 5.388086	7.361365	2.930310	
Info:ACC: 5.541211	7.360766	2.777783	
Info:ACC: 5.540613	7.207642	2.624658	
Info:ACC: 5.386292	6.747070	2.317810	
Info:ACC: 5.232568	6.899597	2.316614	
Info:ACC: 5.081238	7.511499	2.163489	
Info:ACC: 5.083631	8.123999	2.009766	
Info:ACC: 4.932898	8.582776	1.856641	
Info:ACC: 4.934094	8.581579	1.703516	
Info:ACC: 4.779773	8.121607	1.549194	
Info:ACC: 4.471130	7.662231	1.394873	
Info:ACC: 4.316211	7.202857	1.394873	
Info:ACC: 4.621264	6.896008	1.549793	
Info:ACC: 4.773193	6.437232	1.550391	
Info:ACC: 5.077649	6.437232	1.704712	
GDB->counter = 1
Info:ACC: 5.231970	6.897803	2.011560	
Info:ACC: 5.692542	6.898401	2.013355	
Info:ACC: 5.845666	6.898401	2.166480	
Info:ACC: 5.846265	7.205249	2.319604	
Info:ACC: 6.000586	7.665222	2.473328	
Info:ACC: 6.156104	8.278918	2.781372	
Info:ACC: 6.617871	8.892016	2.935095	
Info:ACC: 6.773389	9.351990	3.088220	
Info:ACC: 6.467139	8.740686	3.238953	
Info:ACC: 5.696729	7.210034	3.542212	
Info:ACC: 4.925122	5.832507	3.692346	
Info:ACC: 4.308435	4.760633	3.232373	
Info:ACC: 4.458570	4.452588	2.926721	
Info:ACC: 4.765418	5.217017	2.622864	
Info:ACC: 5.842078	6.900195	2.321399	
Info:ACC: 6.768005	8.584570	2.630640	
Info:ACC: 7.079041	9.351392	3.090015	
Info:ACC: 6.773987	8.893811	3.546997	
Info:ACC: 6.157300	7.823730	3.697730	
Info:ACC: 5.541211	7.211230	3.543408	
Info:ACC: 5.540015	7.056909	3.237756	
Info:ACC: 5.846863	7.209436	3.085828	
Info:ACC: 6.000586	7.361365	2.932703	
Info:ACC: 5.848059	7.667017	2.778381	
Info:ACC: 5.541809	7.513293	2.624060	
Info:ACC: 5.235559	7.513293	2.623462	
Info:TIM: 159475
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.233765	6.901392	2.623462	
Info:ACC: 5.232568	6.746472	2.164087	
Info:ACC: 5.231970	6.592749	2.164087	
Info:ACC: 5.231970	6.745276	2.011560	
Info:ACC: 5.386889	7.357776	1.859033	
Info:ACC: 5.542407	7.970276	1.859631	
Info:ACC: 5.697925	8.275928	1.706506	
Info:ACC: 5.391077	7.969079	1.550989	
Info:ACC: 4.929907	7.509107	1.550391	
Info:ACC: 5.081238	7.202857	1.704114	
Info:ACC: 5.234363	7.509705	1.705310	
Info:ACC: 5.696130	8.122803	1.861426	
Info:ACC: 6.616675	8.123401	2.017541	
Info:ACC: 7.074853	7.970276	1.865015	
Info:ACC: 6.922327	8.275330	1.711292	
Info:ACC: 6.923523	8.429052	1.864416	
Info:ACC: 6.769800	8.122803	2.016345	
Info:ACC: 6.309228	7.969678	1.861426	
Info:ACC: 5.848657	7.510303	1.706506	
Info:ACC: 5.694336	7.355981	1.552783	
Info:ACC: 5.541211	7.509107	1.706506	
Info:ACC: 6.002380	8.122205	1.708301	
Info:ACC: 6.311023	8.428454	1.708899	
Info:ACC: 6.157300	8.121607	1.401453	
Info:ACC: 5.849854	7.814758	1.552783	
Info:ACC: 5.389880	8.121607	1.551587	
Info:ACC: 5.238550	8.274732	1.550989	
GDB->counter = 1
Info:ACC: 5.084229	7.661035	1.244739	
Info:ACC: 5.235559	7.201062	1.092212	
Info:ACC: 5.233167	6.894812	1.092810	
Info:ACC: 5.540015	7.047339	0.940283	
Info:ACC: 5.540015	6.894214	0.940283	
Info:ACC: 5.538818	6.587964	0.940881	
Info:ACC: 5.690747	6.281714	1.094006	
Info:ACC: 5.536426	5.976062	1.093408	
Info:ACC: 5.535230	5.822937	1.093408	
Info:ACC: 5.382104	5.823535	1.399658	
Info:ACC: 5.535828	6.130383	1.553381	
Info:ACC: 5.843274	6.437829	1.860828	
Info:ACC: 6.150720	6.744678	1.862024	
Info:ACC: 6.458765	7.357178	1.863220	
Info:ACC: 6.614282	7.969678	2.015747	
Info:ACC: 6.463550	8.429651	2.168872	
Info:ACC: 6.465344	9.195874	2.169470	
Info:ACC: 6.774585	9.962097	2.323792	
Info:ACC: 7.084424	10.880847	2.478711	
Info:ACC: 7.394263	11.340820	2.479309	
Info:ACC: 7.547388	11.187696	2.478711	
Info:ACC: 7.546790	11.341418	2.786157	
Info:ACC: 7.854236	11.495740	3.093005	
Info:ACC: 7.700513	11.036963	3.091809	
Info:ACC: 7.084424	9.657641	2.628845	
Info:ACC: 6.005969	7.818945	2.318408	
Info:TIM: 159476
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.077649	5.981445	2.469141	
Info:ACC: 5.075854	5.982043	2.776587	
Info:ACC: 5.231372	7.055115	3.236560	
Info:ACC: 5.543005	8.435034	3.390283	
Info:ACC: 5.547193	9.201258	3.695935	
Info:ACC: 5.089014	8.895605	3.540417	
Info:ACC: 4.474121	8.283106	3.690552	
Info:ACC: 3.706104	7.823730	3.688757	
Info:ACC: 3.551782	7.516882	3.536231	
Info:ACC: 3.856836	7.210034	3.383704	
Info:ACC: 4.008166	6.750061	3.078052	
Info:ACC: 4.005774	6.136963	2.924329	
Info:ACC: 3.851453	5.828918	2.618079	
Info:ACC: 4.003381	5.675195	2.618079	
Info:ACC: 3.697131	5.522668	2.616882	
Info:ACC: 3.543408	5.522668	2.463757	
Info:ACC: 3.542810	5.368945	2.310632	
Info:ACC: 3.542810	5.215222	2.310632	
Info:ACC: 3.541614	5.062097	2.311230	
Info:ACC: 3.847266	4.908972	2.311829	
Info:ACC: 4.000391	4.908972	2.313025	
Info:ACC: 4.460364	5.062097	2.467346	
Info:ACC: 4.614087	5.522070	2.467944	
Info:ACC: 4.615881	5.981445	2.621667	
Info:ACC: 4.924524	6.594543	2.776587	
Info:ACC: 5.386292	7.360766	2.930908	
Info:ACC: 5.696130	8.126989	2.932105	
GDB->counter = 1
Info:ACC: 6.312818	9.352588	3.240747	
Info:ACC: 6.775183	9.812561	3.395667	
Info:ACC: 7.236352	10.273132	3.550586	
Info:ACC: 7.544397	10.733106	3.704907	
Info:ACC: 8.005567	11.499329	3.706702	
Info:ACC: 8.468531	12.264356	3.708496	
Info:ACC: 8.775976	11.804980	3.708496	
Info:ACC: 8.311816	9.968079	3.858630	
Info:ACC: 7.231567	7.824328	3.853845	
Info:ACC: 5.999988	6.751257	3.390283	
Info:ACC: 5.231372	6.443213	2.929114	
Info:ACC: 5.078845	7.053918	2.470337	
Info:ACC: 5.388086	7.818347	2.165283	
Info:ACC: 5.697327	8.123999	2.165881	
Info:ACC: 5.696729	7.664624	2.012158	
Info:ACC: 5.388086	7.051526	2.164087	
Info:ACC: 5.080041	6.593347	2.316614	
Info:ACC: 5.077649	6.134570	2.469739	
Info:ACC: 5.229578	5.828321	2.317212	
Info:ACC: 5.228381	5.674597	2.317212	
Info:ACC: 5.227783	5.367749	2.163489	
Info:ACC: 5.074060	5.367749	2.010364	
Info:ACC: 4.920935	5.367151	2.009766	
Info:ACC: 4.767810	5.520276	2.009167	
Info:ACC: 4.769006	5.827124	2.315418	
Info:ACC: 4.769605	5.980847	2.162292	
Info:TIM: 159477
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.923327	6.133374	2.009766	
Info:ACC: 5.077051	6.285901	2.010364	
Info:ACC: 5.077649	6.439026	2.010962	
Info:ACC: 5.231970	6.745276	2.011560	
Info:ACC: 5.386292	6.898999	2.164685	
Info:ACC: 5.386292	7.051526	2.011560	
Info:ACC: 5.387488	7.510901	2.011560	
Info:ACC: 5.543005	8.430249	2.166480	
Info:ACC: 6.160889	9.962097	2.321997	
Info:ACC: 6.779370	11.493347	2.477515	
Info:ACC: 7.244128	12.259570	2.631836	
Info:ACC: 7.397254	11.801392	3.091211	
Info:ACC: 7.394861	11.191284	3.549988	
Info:ACC: 7.086218	10.579382	3.394470	
Info:ACC: 6.317603	9.506909	3.392078	
Info:ACC: 6.006567	8.128784	3.390881	
Info:ACC: 5.541211	6.750659	3.389685	
Info:ACC: 5.230774	5.985632	3.541614	
Info:ACC: 5.076453	6.138757	3.541614	
Info:ACC: 5.077649	6.598132	3.541614	
Info:ACC: 5.233167	7.364356	3.695935	
Info:ACC: 5.543603	8.436231	3.696533	
Info:ACC: 5.546594	8.742480	3.542810	
Info:ACC: 5.086621	8.435633	3.387292	
Info:ACC: 4.626050	8.129382	3.539221	
Info:ACC: 4.471130	7.517480	3.692346	
Info:ACC: 4.315015	6.751855	3.691748	
GDB->counter = 1
Info:ACC: 4.310828	5.526258	3.232373	
Info:ACC: 4.154114	4.758240	2.772400	
Info:ACC: 4.152319	4.450793	2.312427	
Info:ACC: 3.997998	4.142749	2.005579	
Info:ACC: 3.690552	3.835303	1.698730	
Info:ACC: 3.536829	3.680981	1.545007	
Info:ACC: 3.536829	3.987231	1.545605	
Info:ACC: 3.997400	4.294080	1.853650	
Info:ACC: 4.457971	4.601526	2.161694	
Info:ACC: 4.764819	4.908374	2.316016	
Info:ACC: 5.227783	5.980847	2.470935	
Info:ACC: 5.537622	6.747070	2.625256	
Info:ACC: 5.845666	7.053918	2.778980	
Info:ACC: 5.846863	7.360766	2.778381	
Info:ACC: 5.695532	7.973865	2.930908	
Info:ACC: 5.544800	8.586963	3.237158	
Info:ACC: 5.547193	9.200659	3.543408	
Info:ACC: 5.702112	9.508105	3.697131	
Info:ACC: 6.008960	9.661230	3.698926	
Info:ACC: 6.468933	9.814356	3.701318	
Info:ACC: 7.082629	10.274328	4.009961	
Info:ACC: 7.544397	10.888025	4.164282	
Info:ACC: 7.852441	11.347400	4.165479	
Info:ACC: 8.006165	10.734900	4.164282	
Info:ACC: 7.236951	9.509302	3.855042	
Info:ACC: 6.465942	8.588758	3.392676	
Info:TIM: 159478
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.850451	8.127588	3.085828	
Info:ACC: 6.156702	7.974463	3.087024	
Info:ACC: 6.461755	7.667615	2.780774	
Info:ACC: 6.154907	7.667017	2.626453	
Info:ACC: 5.848657	7.513892	2.777783	
Info:ACC: 5.235559	7.360766	2.929114	
Info:ACC: 4.928711	7.054517	2.774792	
Info:ACC: 4.620667	6.595141	2.620471	
Info:ACC: 4.465747	6.135169	2.466748	
Info:ACC: 4.157104	5.521472	2.313025	
Info:ACC: 4.000989	4.908374	2.006177	
Info:ACC: 3.999194	4.600928	1.699927	
Info:ACC: 3.998596	4.294080	1.547400	
Info:ACC: 4.151123	4.292883	1.241150	
Info:ACC: 4.304846	4.751660	1.242346	
Info:ACC: 4.766614	5.517285	1.397266	
Info:ACC: 5.075854	6.130383	1.398462	
Info:ACC: 5.078247	6.590356	1.550989	
Info:ACC: 4.926318	6.742883	1.396667	
Info:ACC: 4.773791	7.049133	1.396667	
Info:ACC: 4.774988	7.355383	1.397266	
Info:ACC: 5.236755	8.274134	1.399658	
