Info:TIM: 160260
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.560852	-8.560644	3.845471	
Info:ACC: 4.406531	-8.712573	4.151123	
Info:ACC: 4.407129	-8.558850	4.151123	
Info:ACC: 4.560254	-8.559448	3.998596	
Info:ACC: 4.713379	-8.713171	3.846069	
Info:ACC: 4.712781	-8.713171	3.998596	
Info:ACC: 4.559656	-8.711975	4.151123	
Info:ACC: 4.100879	-8.405127	4.454980	
Info:ACC: 3.642700	-8.251404	4.453186	
Info:ACC: 3.336450	-8.252002	4.146338	
Info:ACC: 3.183325	-8.253199	3.840088	
Info:ACC: 3.336450	-8.254395	3.534436	
Info:ACC: 3.490173	-8.101868	3.535034	
Info:ACC: 3.643897	-7.948743	3.535632	
Info:ACC: 3.643897	-7.795618	3.688757	
Info:ACC: 3.797620	-7.795020	3.842480	
Info:ACC: 3.797620	-7.794421	3.842480	
Info:ACC: 3.797021	-7.946948	3.995007	
Info:ACC: 3.643897	-7.946948	3.995007	
Info:ACC: 3.643897	-7.946350	4.148132	
Info:ACC: 3.643897	-7.946350	4.148132	
Info:ACC: 3.643897	-7.946350	4.148730	
Info:ACC: 3.796423	-8.099475	3.995605	
Info:ACC: 3.948950	-8.253199	3.843079	
GDB->counter = 1
Info:ACC: 4.102075	-8.253797	3.843677	
Info:ACC: 3.948950	-8.253797	3.843079	
Info:ACC: 3.948352	-8.406921	3.843079	
Info:ACC: 3.948352	-8.560046	3.842480	
Info:ACC: 3.947156	-8.560046	3.843079	
Info:ACC: 3.795227	-8.406921	3.689355	
Info:ACC: 3.794629	-8.714368	3.383704	
Info:ACC: 3.946558	-9.021814	3.230579	
Info:ACC: 4.098486	-9.328662	3.231177	
Info:ACC: 4.251013	-9.481189	3.232373	
Info:ACC: 4.556665	-9.481189	3.233569	
Info:ACC: 4.863513	-9.328064	3.234168	
Info:ACC: 4.864111	-9.021814	3.081043	
Info:ACC: 4.865308	-8.563635	2.774194	
Info:ACC: 4.560852	-8.104858	2.619275	
Info:ACC: 4.103271	-7.952332	2.464954	
Info:ACC: 3.950146	-8.106054	2.464954	
Info:ACC: 4.102075	-8.412903	2.312427	
Info:ACC: 4.254004	-8.719152	2.313025	
Info:ACC: 4.253406	-8.718554	2.466748	
Info:ACC: 4.406531	-8.718554	2.313623	
Info:ACC: 4.559656	-8.566028	2.161694	
Info:ACC: 4.867102	-8.260376	2.162891	
Info:ACC: 5.173950	-8.260376	2.316016	
Info:ACC: 4.867700	-8.259778	2.161694	
Info:ACC: 4.408325	-8.413501	2.006177	
Info:TIM: 160263
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.794629	-8.567225	2.004981	
Info:ACC: 3.794629	-8.567225	2.158105	
Info:ACC: 3.794629	-8.566626	2.311230	
Info:ACC: 3.794629	-8.719152	2.464355	
Info:ACC: 3.947156	-8.718554	2.465552	
Info:ACC: 4.100281	-8.871679	2.465552	
Info:ACC: 4.099683	-8.871679	2.465552	
Info:ACC: 4.100281	-8.719152	2.312427	
Info:ACC: 4.100281	-8.719152	2.313025	
Info:ACC: 4.253406	-8.718554	2.466150	
Info:ACC: 4.253406	-8.717957	2.771802	
Info:ACC: 4.100281	-8.717359	2.771204	
Info:ACC: 3.794031	-8.717359	2.770606	
Info:ACC: 3.793433	-8.870483	2.770606	
Info:ACC: 3.793433	-8.871081	2.617481	
Info:ACC: 3.793433	-8.871081	2.617481	
Info:ACC: 3.793433	-8.871081	2.617481	
Info:ACC: 3.793433	-8.871081	2.617481	
Info:ACC: 3.793433	-8.870483	2.616882	
Info:ACC: 3.640308	-8.871081	2.616882	
Info:ACC: 3.640308	-8.717957	2.616882	
Info:ACC: 3.640906	-8.717957	2.617481	
Info:ACC: 3.794031	-8.871081	2.771204	
Info:ACC: 3.947156	-8.716761	3.077454	
Info:ACC: 3.947156	-8.716162	3.230579	
Info:ACC: 3.945960	-9.328064	3.078052	
Info:ACC: 4.402942	-9.788037	3.079846	
GDB->counter = 1
Info:ACC: 4.862915	-9.021215	3.539819	
Info:ACC: 4.560254	-8.254395	3.691748	
Info:ACC: 4.563245	-7.335645	3.539221	
Info:ACC: 4.719958	-6.570618	3.539221	
Info:ACC: 4.415503	-6.571216	3.384900	
Info:ACC: 4.414307	-7.031189	3.232373	
Info:ACC: 4.718164	-7.490564	3.387292	
Info:ACC: 5.023218	-7.795618	3.541614	
Info:ACC: 5.328870	-7.795020	4.001587	
Info:ACC: 5.328870	-7.946350	4.307239	
Info:ACC: 5.021423	-8.252002	4.306641	
Info:ACC: 4.867102	-8.558252	4.305444	
Info:ACC: 4.406531	-8.711975	4.149927	
Info:ACC: 3.794031	-8.711377	4.148132	
Info:ACC: 3.488379	-8.558850	3.994409	
Info:ACC: 3.488977	-8.100073	3.995007	
Info:ACC: 3.643897	-7.793823	3.995007	
Info:ACC: 3.645093	-7.487573	3.995007	
Info:ACC: 3.646289	-7.335046	3.689355	
Info:ACC: 3.799414	-7.335645	3.689954	
Info:ACC: 3.952539	-7.336243	3.536829	
Info:ACC: 3.952539	-7.335645	3.689954	
Info:ACC: 3.798816	-7.488770	3.842480	
Info:ACC: 3.951941	-7.641296	3.843079	
Info:ACC: 3.951343	-7.640698	3.996802	
Info:ACC: 4.103869	-7.946350	4.149927	
Info:TIM: 160264
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.102075	-8.405725	4.303650	
Info:ACC: 4.254004	-8.711377	4.303052	
Info:ACC: 4.252808	-8.863904	4.456775	
Info:ACC: 4.252808	-9.017029	4.456775	
Info:ACC: 4.405334	-9.017029	4.457373	
Info:ACC: 4.406531	-8.404529	4.456775	
Info:ACC: 3.949548	-7.946350	3.842480	
Info:ACC: 3.643897	-8.101868	3.382507	
Info:ACC: 3.796423	-8.256787	2.770606	
Info:ACC: 3.948950	-8.411707	2.618079	
Info:ACC: 3.947754	-8.564832	2.618079	
Info:ACC: 3.947754	-8.564234	2.771802	
Info:ACC: 3.947754	-8.563635	2.924329	
Info:ACC: 3.794629	-8.563635	2.923132	
Info:ACC: 3.641504	-8.563635	2.770007	
Info:ACC: 3.794629	-8.717359	2.618079	
Info:ACC: 3.947156	-8.565430	2.465552	
Info:ACC: 4.254004	-8.565430	2.466150	
Info:ACC: 4.407727	-8.412305	2.466748	
Info:ACC: 4.560852	-8.565430	2.467346	
Info:ACC: 4.559656	-8.719152	2.314819	
Info:ACC: 4.712183	-9.026001	2.162292	
Info:ACC: 4.864111	-9.179724	2.009167	
Info:ACC: 4.864111	-9.179724	2.009167	
Info:ACC: 4.864709	-9.027197	2.008569	
Info:ACC: 4.559058	-8.719751	2.161096	
Info:ACC: 4.560254	-8.412903	2.313623	
GDB->counter = 1
Info:ACC: 4.101477	-8.412305	2.465552	
Info:ACC: 3.948352	-8.412903	2.311829	
Info:ACC: 4.101477	-8.412903	2.159302	
Info:ACC: 4.254602	-8.414099	2.006775	
Info:ACC: 4.254602	-8.260974	1.853650	
Info:ACC: 4.255200	-8.261572	1.854248	
Info:ACC: 4.560852	-8.720947	1.854846	
Info:ACC: 4.711585	-9.333447	1.856043	
Info:ACC: 5.017236	-9.026599	2.162292	
Info:ACC: 4.712183	-9.025403	2.313623	
Info:ACC: 4.098486	-9.178528	2.312427	
Info:ACC: 4.098486	-9.178528	2.464954	
Info:ACC: 3.792236	-9.177930	2.616882	
Info:ACC: 3.485986	-9.023608	2.922534	
Info:ACC: 3.639709	-8.869287	3.076257	
Info:ACC: 3.794031	-8.562439	3.230579	
Info:ACC: 4.101477	-8.409314	3.231775	
Info:ACC: 4.254602	-8.409912	2.925525	
Info:ACC: 4.254004	-8.564832	2.466150	
Info:ACC: 4.100879	-8.565430	2.312427	
Info:ACC: 3.947754	-8.566626	2.004981	
Info:ACC: 3.794629	-8.566626	2.158105	
Info:ACC: 3.794629	-8.566028	2.464355	
Info:ACC: 3.795227	-8.411707	2.770606	
Info:ACC: 3.795227	-8.410510	2.923730	
Info:ACC: 3.795227	-8.410510	3.076855	
Info:TIM: 160265
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.947754	-8.716761	2.924329	
Info:ACC: 3.947156	-8.716761	2.924329	
Info:ACC: 3.946558	-8.869885	2.924329	
Info:ACC: 3.946558	-8.869287	3.077454	
Info:ACC: 3.947156	-8.716162	3.229980	
Info:ACC: 3.794629	-8.562439	3.229980	
Info:ACC: 3.794629	-8.562439	3.076855	
Info:ACC: 3.794629	-8.563037	2.923730	
Info:ACC: 3.794629	-8.716761	2.770606	
Info:ACC: 3.794031	-8.717359	2.770606	
Info:ACC: 3.794031	-8.717359	2.770606	
Info:ACC: 3.794629	-8.564234	2.923730	
Info:ACC: 3.794629	-8.563635	2.923730	
Info:ACC: 3.794629	-8.563635	2.923730	
Info:ACC: 3.641504	-8.563037	3.076257	
Info:ACC: 3.641504	-8.562439	3.229382	
Info:ACC: 3.641504	-8.715564	3.229382	
Info:ACC: 3.641504	-8.715564	3.229382	
Info:ACC: 3.794031	-8.715564	3.076855	
Info:ACC: 3.640906	-8.716162	3.076257	
Info:ACC: 3.640906	-8.716162	3.076257	
Info:ACC: 3.640906	-8.716162	3.076257	
Info:ACC: 3.640906	-8.716162	3.076257	
Info:ACC: 3.794629	-8.563037	3.076855	
Info:ACC: 3.794629	-8.562439	3.229980	
Info:ACC: 3.640906	-8.715564	3.229382	
Info:ACC: 3.640906	-8.715564	3.228784	
GDB->counter = 1
Info:ACC: 3.640906	-8.716162	3.075659	
Info:ACC: 3.487781	-8.716162	3.075659	
Info:ACC: 3.487781	-8.563037	3.076257	
Info:ACC: 3.641504	-8.562439	3.076257	
Info:ACC: 3.640906	-8.715564	3.229382	
Info:ACC: 3.640906	-8.715564	3.075659	
Info:ACC: 3.487781	-8.716162	3.075659	
Info:ACC: 3.487781	-8.563037	3.075659	
Info:ACC: 3.488379	-8.562439	3.228784	
Info:ACC: 3.488379	-8.562439	3.228784	
Info:ACC: 3.488379	-8.562439	3.228784	
Info:ACC: 3.487781	-8.715564	3.228784	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.714966	3.228186	
Info:ACC: 3.487781	-8.715564	3.228784	
Info:ACC: 3.487781	-8.715564	3.228784	
Info:ACC: 3.487781	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:TIM: 160266
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.181531	-8.715564	3.380713	
Info:ACC: 3.182129	-8.561841	3.381311	
Info:ACC: 3.334656	-8.715564	3.075061	
Info:ACC: 3.334656	-8.716761	2.921936	
Info:ACC: 3.334656	-8.563037	3.228186	
Info:ACC: 3.335254	-8.715564	3.228784	
Info:ACC: 3.487183	-8.869287	3.075659	
Info:ACC: 3.334058	-8.868689	3.381311	
Info:ACC: 3.334656	-8.714966	3.381311	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.075061	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.075061	
Info:ACC: 3.334656	-8.716162	3.075061	
Info:ACC: 3.334656	-8.716162	3.074463	
Info:ACC: 3.181531	-8.716162	3.074463	
Info:ACC: 3.181531	-8.716162	3.074463	
Info:ACC: 3.180933	-8.869287	3.074463	
Info:ACC: 3.334058	-8.869287	3.075061	
Info:ACC: 3.334058	-8.869287	3.075061	
Info:ACC: 3.334058	-8.869287	3.075061	
Info:ACC: 3.334058	-8.869287	3.075061	
Info:ACC: 3.334058	-8.869287	3.075061	
Info:ACC: 3.334058	-8.716162	3.075061	
Info:ACC: 3.334656	-8.716162	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.716162	3.075659	
GDB->counter = 1
Info:ACC: 3.487781	-8.716761	2.922534	
Info:ACC: 3.487781	-8.716761	2.922534	
Info:ACC: 3.640906	-8.716761	2.923132	
Info:ACC: 3.794031	-8.716761	2.923730	
Info:ACC: 3.947156	-8.716761	2.924927	
Info:ACC: 4.253406	-8.716761	2.925525	
Info:ACC: 4.099683	-8.869885	2.924329	
Info:ACC: 3.794031	-8.717359	2.770007	
Info:ACC: 3.487781	-8.717359	2.768811	
Info:ACC: 3.335254	-8.564234	2.616284	
Info:ACC: 3.488379	-8.411707	2.462561	
Info:ACC: 3.335852	-8.412305	2.616284	
Info:ACC: 3.642102	-8.411707	2.770007	
Info:ACC: 3.795227	-8.411108	2.771204	
Info:ACC: 4.101477	-8.411108	2.771802	
Info:ACC: 4.254602	-8.411108	2.772400	
Info:ACC: 4.407727	-8.411108	2.772998	
Info:ACC: 4.407727	-8.411707	2.620471	
Info:ACC: 4.560852	-8.564832	2.619873	
Info:ACC: 4.407129	-8.717957	2.466748	
Info:ACC: 4.253406	-8.871679	2.466150	
Info:ACC: 4.099683	-8.871081	2.618079	
Info:ACC: 3.946558	-8.871081	2.770606	
Info:ACC: 3.793433	-8.716761	3.076855	
Info:ACC: 3.794031	-8.563037	3.229980	
Info:ACC: 3.794629	-8.562439	3.229980	
Info:TIM: 160267
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.795825	-8.103662	3.229382	
Info:ACC: 3.643298	-7.949939	3.229382	
Info:ACC: 3.797021	-7.949939	3.230579	
Info:ACC: 4.103271	-8.103064	3.384900	
Info:ACC: 4.408923	-8.254992	3.692346	
Info:ACC: 4.714575	-8.254395	3.846668	
Info:ACC: 5.021423	-8.100073	4.154114	
Info:ACC: 5.328271	-7.945752	4.460962	
Info:ACC: 5.175147	-7.791430	4.613489	
Info:ACC: 5.022620	-7.944556	4.459765	
Info:ACC: 5.021423	-8.251404	4.306641	
Info:ACC: 5.020227	-8.405725	4.153516	
Info:ACC: 4.866504	-8.558850	4.152319	
Info:ACC: 4.713379	-8.558252	4.458570	
Info:ACC: 4.560852	-8.404529	4.457971	
Info:ACC: 4.408325	-8.250806	4.610498	
Info:ACC: 4.408923	-7.944556	4.456775	
Info:ACC: 4.256995	-7.792029	4.456177	
Info:ACC: 4.104468	-7.485779	4.455579	
Info:ACC: 4.105066	-7.332654	4.303650	
Info:ACC: 4.259387	-7.179529	4.456775	
Info:ACC: 4.259387	-7.178931	4.609900	
Info:ACC: 4.259387	-7.332056	4.610498	
Info:ACC: 4.411914	-7.332056	4.457971	
Info:ACC: 4.565039	-7.332654	4.458570	
Info:ACC: 4.718164	-7.486377	4.305444	
Info:ACC: 4.564441	-7.486377	4.304846	
GDB->counter = 1
Info:ACC: 4.258191	-7.486377	4.303052	
Info:ACC: 3.951941	-7.332654	4.608704	
Info:ACC: 3.952539	-7.332056	4.761828	
Info:ACC: 3.953137	-7.178332	4.762427	
Info:ACC: 4.106262	-7.178931	4.609900	
Info:ACC: 4.105664	-7.485779	4.303052	
Info:ACC: 3.951941	-7.639502	4.302454	
Info:ACC: 4.104468	-7.639502	4.456177	
Info:ACC: 4.258191	-7.485779	4.609900	
Info:ACC: 4.258789	-7.332056	4.609900	
Info:ACC: 4.106262	-7.178931	4.608106	
Info:ACC: 3.646887	-7.179529	4.300659	
Info:ACC: 3.493164	-7.486377	4.147534	
Info:ACC: 3.491968	-7.946948	3.841284	
Info:ACC: 3.642700	-8.560644	3.688757	
Info:ACC: 3.487183	-9.173742	3.535632	
Info:ACC: 3.791638	-9.479993	3.536829	
Info:ACC: 4.096692	-9.786242	3.385498	
Info:ACC: 4.554871	-10.094287	3.081043	
Info:ACC: 5.013049	-10.248011	2.929114	
Info:ACC: 5.166174	-10.094885	2.929114	
Info:ACC: 5.014246	-9.941760	2.927319	
Info:ACC: 4.402344	-9.788635	2.924927	
Info:ACC: 3.789844	-9.636108	2.770007	
Info:ACC: 3.484192	-9.482984	2.768213	
Info:ACC: 3.179736	-9.176733	2.768213	
info: :set_lcd_on:160293826:282: set lcd?
info: :set_lcd_on:160293827:285: set lcd on
info: :ILI9163C_CommInit:160294061:831: ILI9163C_CommInit ok
info: :get_service_queue:160294091:127: get sema for service queue
info: :show_step:160294200:284: show_step 3585.
Info:TIM: 160268
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.028406	-8.564234	2.767615	
Info:ACC: 3.182727	-8.411108	2.615686	
Info:ACC: 3.489575	-8.411707	2.616882	
Info:ACC: 3.948352	-8.411707	2.771802	
Info:ACC: 4.254602	-8.411108	2.619275	
Info:ACC: 4.101477	-8.411707	2.618079	
Info:ACC: 3.795227	-8.412305	2.310632	
Info:ACC: 3.488977	-8.413501	2.156311	
Info:ACC: 3.488379	-8.566028	2.310034	
Info:ACC: 3.487781	-8.719152	2.463159	
Info:ACC: 3.334058	-9.024206	2.768213	
Info:ACC: 3.027210	-9.176733	2.767017	
Info:ACC: 2.720361	-9.329260	2.919544	
Info:ACC: 2.719763	-9.328064	3.532043	
Info:ACC: 2.720361	-8.866297	4.143945	
Info:ACC: 2.569629	-8.405127	4.449597	
Info:ACC: 2.418298	-7.792029	4.448999	
Info:ACC: 2.113843	-7.638904	4.447803	
Info:ACC: 1.960120	-7.945752	4.295276	
Info:ACC: 2.418896	-7.945752	4.297071	
Info:ACC: 2.878272	-7.945154	4.605713	
Info:ACC: 3.337048	-8.250208	4.759436	
Info:ACC: 3.335852	-8.555860	4.912561	
Info:ACC: 3.335254	-8.708984	4.912561	
Info:ACC: 3.181531	-8.555860	4.911365	
Info:ACC: 2.875879	-8.555860	4.910169	
Info:ACC: 2.569629	-8.555860	4.755847	
GDB->counter = 1
Info:ACC: 2.262781	-8.709582	4.755249	
Info:ACC: 2.263379	-8.556458	4.754651	
Info:ACC: 2.110852	-8.249609	4.907178	
Info:ACC: 1.958325	-8.096484	4.907178	
Info:ACC: 1.805798	-8.097082	4.753455	
Info:ACC: 1.805798	-8.097681	4.447205	
Info:ACC: 1.805798	-8.098877	4.294080	
Info:ACC: 1.805798	-8.098877	4.140954	
Info:ACC: 1.652673	-8.099475	4.140357	
Info:ACC: 1.652075	-8.252600	4.140357	
Info:ACC: 1.498352	-8.558850	4.139758	
Info:ACC: 1.496558	-9.171948	3.833508	
Info:ACC: 1.647888	-9.632520	3.681580	
Info:ACC: 1.799817	-9.633118	3.529053	
Info:ACC: 2.106067	-9.480591	3.377722	
Info:ACC: 2.413513	-9.174939	3.072070	
Info:ACC: 2.567236	-9.328662	2.918945	
Info:ACC: 2.566638	-9.482386	2.766418	
Info:ACC: 2.719763	-9.329260	3.225195	
Info:ACC: 2.566040	-9.480591	3.530847	
Info:ACC: 2.412915	-9.632520	3.684570	
Info:ACC: 2.564844	-9.938769	3.684570	
Info:ACC: 2.717371	-9.939367	3.378918	
Info:ACC: 2.718567	-9.327466	3.378320	
Info:ACC: 2.414710	-8.714966	3.530249	
Info:ACC: 2.263977	-8.255590	3.377124	
Info:ACC: 2.418298	-7.949939	2.920142	
info: :set_dispaly_suspend:160294505:357: dispaly_suspendinfo: :set_lcd_on:160294826:282: set lcd?
info: :set_lcd_on:160294827:285: set lcd on
info: :ILI9163C_CommInit:160295061:831: ILI9163C_CommInit ok
info: :get_service_queue:160295091:127: get sema for service queue
info: :show_step:160295200:284: show_step 3585.
Info:TIM: 160269
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.184521	-8.104858	2.616284	
Info:ACC: 3.642700	-8.411707	2.616284	
Info:ACC: 3.335254	-8.717957	2.615088	
Info:ACC: 3.028406	-8.871081	2.461365	
Info:ACC: 3.027210	-9.178528	2.308838	
Info:ACC: 3.332263	-9.332251	2.003784	
Info:ACC: 3.638513	-9.179126	2.616284	
Info:ACC: 3.486584	-8.716162	3.535034	
Info:ACC: 3.487781	-8.560046	3.840686	
Info:ACC: 3.029004	-8.406921	3.685169	
Info:ACC: 2.416504	-8.560644	3.683972	
Info:ACC: 2.415906	-8.713770	3.530847	
Info:ACC: 2.415906	-8.714966	3.224597	
Info:ACC: 2.569031	-8.715564	3.225195	
Info:ACC: 2.415906	-8.715564	3.223999	
Info:ACC: 2.262781	-8.868689	3.224597	
Info:ACC: 2.568433	-9.022412	3.072669	
Info:ACC: 2.720361	-9.174939	2.919544	
Info:ACC: 2.719763	-9.329859	2.920740	
Info:ACC: 3.179138	-9.175537	3.381909	
Info:ACC: 3.485986	-9.173742	3.840088	
Info:ACC: 3.026013	-9.631323	4.144544	
Info:ACC: 2.870496	-10.243225	4.146338	
Info:ACC: 3.481201	-10.550074	4.148132	
Info:ACC: 3.633728	-10.396350	4.301856	
Info:ACC: 3.940576	-9.935779	4.609900	
Info:ACC: 4.251013	-8.555860	5.069275	
GDB->counter = 1
Info:ACC: 3.493762	-6.870288	5.065088	
Info:ACC: 3.188709	-7.025208	4.607507	
Info:ACC: 4.107459	-6.872681	4.457373	
Info:ACC: 4.720557	-6.720154	4.612292	
Info:ACC: 5.027405	-6.259583	4.919141	
Info:ACC: 4.877271	-5.492163	5.376123	
Info:ACC: 3.807190	-5.184717	5.218811	
Info:ACC: 2.889038	-5.187109	4.450195	
Info:ACC: 2.429663	-5.190100	3.683374	
Info:ACC: 2.276538	-5.193091	3.070874	
Info:ACC: 1.969690	-5.348010	3.373535	
Info:ACC: 1.050940	-5.191297	4.137366	
Info:ACC: 0.899011	-4.883252	4.291089	
Info:ACC: 1.513306	-4.270752	4.142749	
Info:ACC: 2.740100	-4.271948	3.992615	
Info:ACC: 3.198279	-4.578796	3.686365	
Info:ACC: 2.890832	-4.579993	3.532642	
Info:ACC: 3.045154	-3.814368	3.230579	
Info:ACC: 5.193689	-2.745483	2.473926	
Info:ACC: 6.879858	-2.901001	1.865015	
Info:ACC: 6.878662	-3.362170	1.708301	
Info:ACC: 5.806189	-3.055322	1.705310	
