Info:TIM: 158928
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.684766	5.213428	1.860828	
Info:ACC: 6.300256	5.979651	2.169470	
Info:ACC: 6.609497	6.593347	2.476318	
Info:ACC: 6.916944	6.900794	2.783166	
Info:TIM: 158931
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.997192	9.505115	3.094800	
Info:ACC: 8.153906	9.658838	3.092407	
Info:ACC: 7.233362	8.893811	3.393872	
Info:ACC: 6.005969	8.742480	4.002783	
Info:ACC: 5.547791	9.509900	4.157702	
Info:ACC: 6.623254	10.428052	3.856238	
Info:ACC: 7.698120	10.886230	3.552380	
Info:ACC: 7.545593	10.731909	3.243140	
Info:ACC: 6.625049	10.118213	2.932703	
Info:ACC: 5.396460	8.892016	2.622266	
Info:ACC: 4.626050	7.665820	2.466748	
Info:ACC: 4.314416	6.440820	2.466150	
Info:ACC: 4.004578	5.675794	2.618677	
Info:ACC: 4.002185	5.216418	2.465552	
Info:ACC: 4.154712	5.214624	2.007971	
Info:ACC: 4.920337	5.214026	1.857837	
Info:ACC: 5.685962	5.213428	1.860828	
Info:ACC: 6.145337	5.060303	1.861426	
Info:ACC: 6.144141	4.907776	2.320801	
Info:ACC: 6.144739	5.523267	3.086426	
Info:ACC: 6.300855	6.137561	3.393872	
Info:ACC: 6.455774	6.291284	3.394470	
Info:ACC: 6.914551	6.138159	3.396265	
Info:ACC: 7.067078	6.138159	3.396863	
Info:ACC: 7.373926	6.291284	3.398657	
Info:ACC: 7.988220	6.903784	3.401050	
Info:ACC: 8.603113	7.669409	3.556567	
GDB->counter = 1
Info:ACC: 8.761023	8.589355	3.555371	
Info:ACC: 8.610291	9.966284	3.250317	
Info:ACC: 9.690539	12.262561	3.561951	
Info:ACC: 10.462146	12.417480	3.560754	
Info:ACC: 9.232361	10.272534	3.094202	
Info:ACC: 7.080237	8.739490	2.780176	
Info:ACC: 5.851648	8.431445	2.319604	
Info:ACC: 6.465344	9.043347	2.324390	
Info:ACC: 7.692139	9.502124	2.174854	
Info:ACC: 8.153308	9.655249	2.021130	
Info:ACC: 7.387683	9.347803	1.711292	
Info:ACC: 6.312818	8.427856	1.400256	
Info:ACC: 5.237353	7.507910	1.244141	
Info:ACC: 4.774390	6.741687	1.090418	
Info:ACC: 4.771997	6.128589	0.936694	
Info:ACC: 4.310828	5.974866	0.934900	
Info:ACC: 4.004578	6.128589	0.934900	
Info:ACC: 4.311426	6.281714	0.936096	
Info:ACC: 4.618274	6.281714	0.936694	
Info:ACC: 4.618274	6.281714	0.936096	
Info:ACC: 4.312024	6.281714	0.934900	
Info:ACC: 3.852649	6.281714	1.086829	
Info:ACC: 3.852649	6.435437	0.934302	
Info:ACC: 4.159497	6.587964	0.935498	
Info:ACC: 4.313220	6.740491	0.782971	
Info:ACC: 4.466943	6.893616	0.782971	
Info:TIM: 158932
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.774390	7.354187	1.244141	
Info:ACC: 5.082434	7.507910	1.398462	
Info:ACC: 5.542407	7.508508	1.399658	
Info:ACC: 5.541211	7.202857	1.705310	
Info:ACC: 5.387488	7.509705	1.859033	
Info:ACC: 6.310425	9.195276	2.018140	
Info:ACC: 7.847058	9.655249	2.328577	
Info:ACC: 7.845263	8.585169	2.630640	
Info:ACC: 6.310425	8.126391	2.778381	
Info:ACC: 5.391077	8.279516	2.930310	
Info:ACC: 5.545996	8.893213	3.238953	
Info:ACC: 6.619067	9.048132	3.702515	
Info:ACC: 7.384692	8.742480	3.856836	
Info:ACC: 6.923523	8.130579	3.700122	
Info:ACC: 6.155505	7.363757	3.391479	
Info:ACC: 5.692542	6.443811	3.237158	
Info:ACC: 5.229578	5.677588	2.928516	
Info:ACC: 4.767810	5.064490	2.927319	
Info:ACC: 4.459765	4.758240	2.926721	
Info:ACC: 4.459167	4.758240	2.927917	
Info:ACC: 5.071668	4.911365	2.777783	
Info:ACC: 5.838489	5.063891	2.779578	
Info:ACC: 6.145337	5.370142	2.780176	
Info:ACC: 6.146533	5.829516	2.780774	
Info:ACC: 6.454577	6.288892	2.935095	
Info:ACC: 6.609497	6.596936	3.393872	
Info:ACC: 6.303247	6.444409	3.545801	
GDB->counter = 1
Info:ACC: 6.303845	6.751257	3.546997	
Info:ACC: 6.611890	7.210632	3.548193	
Info:ACC: 6.919934	7.823133	3.549390	
Info:ACC: 7.228577	8.282507	3.549988	
Info:ACC: 7.229773	8.435034	3.243140	
Info:ACC: 6.769800	8.127588	2.934497	
Info:ACC: 6.462952	8.585767	2.475720	
Info:ACC: 7.540808	11.035169	2.943469	
Info:ACC: 9.694727	12.568811	3.408227	
Info:ACC: 9.999781	10.885633	3.251514	
Info:ACC: 7.847656	8.892614	2.628247	
Info:ACC: 5.544800	7.970874	1.857239	
Info:ACC: 5.391077	8.428454	1.708301	
Info:ACC: 7.230969	9.040955	1.716077	
Info:ACC: 8.458362	9.500928	1.869202	
Info:ACC: 7.540808	9.654651	1.863818	
Info:ACC: 6.008362	8.887830	1.399658	
Info:ACC: 5.086023	7.813562	0.784167	
Info:ACC: 4.621863	6.586768	0.477319	
Info:ACC: 4.312024	5.973670	0.475525	
Info:ACC: 3.850854	5.667419	0.626855	
Info:ACC: 3.544006	5.668616	0.933105	
Info:ACC: 3.851453	6.129187	1.087427	
Info:ACC: 4.159497	6.435437	0.935498	
Info:ACC: 4.312622	6.434839	0.782373	
Info:ACC: 4.312622	6.586768	0.475525	
Info:TIM: 158933
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.161292	7.045545	0.475525	
Info:ACC: 4.162488	7.352393	0.629248	
Info:ACC: 4.469336	7.352991	0.783569	
Info:ACC: 4.622461	7.353589	0.937292	
Info:ACC: 4.776184	7.812964	0.937292	
Info:ACC: 4.932300	8.579187	1.091614	
Info:ACC: 5.240942	9.038562	1.092212	
Info:ACC: 5.088416	8.885437	1.091614	
Info:ACC: 5.086621	8.273535	1.397864	
Info:ACC: 5.391675	8.733508	1.400854	
Info:ACC: 6.468335	10.111035	1.405640	
Info:ACC: 7.390076	9.805982	1.865015	
Info:ACC: 6.312818	7.970874	2.470935	
Info:ACC: 4.621863	6.900794	2.771802	
Info:ACC: 4.008166	7.360766	2.772998	
Info:ACC: 4.930505	8.432043	2.625256	
Info:ACC: 6.465344	9.044543	2.783765	
Info:ACC: 7.232165	9.045740	2.937488	
Info:ACC: 6.619067	8.586365	3.085828	
Info:ACC: 5.391675	7.821338	2.928516	
Info:ACC: 4.775586	6.901990	2.774792	
Info:ACC: 4.924524	5.983240	2.928516	
Info:ACC: 4.921533	5.217615	2.928516	
Info:ACC: 4.766614	4.911365	2.774792	
Info:ACC: 4.766016	4.757043	2.621667	
Info:ACC: 5.071668	4.909570	2.470337	
Info:ACC: 5.379114	5.215820	2.624658	
GDB->counter = 1
Info:ACC: 5.687757	5.982043	2.778381	
Info:ACC: 5.843274	6.442615	3.085229	
Info:ACC: 5.844470	6.596338	3.085229	
Info:ACC: 5.844470	6.750061	3.238354	
Info:ACC: 5.845068	6.750061	3.238953	
Info:ACC: 5.998193	6.750061	3.239551	
Info:ACC: 6.305041	7.208838	3.087622	
Info:ACC: 6.613086	7.668213	3.241943	
Info:ACC: 6.768603	8.434436	3.395068	
Info:ACC: 6.771594	9.047534	3.394470	
Info:ACC: 6.620264	9.200061	3.240747	
Info:ACC: 6.314013	9.505713	2.933899	
Info:ACC: 6.777575	11.495740	3.091809	
Info:ACC: 8.317798	12.875061	3.249121	
Info:ACC: 8.470922	11.650061	2.939880	
Info:ACC: 7.084424	9.503919	2.321399	
Info:ACC: 5.700317	8.429651	1.858435	
Info:ACC: 5.545398	8.427856	1.400854	
Info:ACC: 6.465344	9.039759	1.558167	
Info:ACC: 7.232165	9.193481	1.558765	
Info:ACC: 6.773389	9.192883	1.402649	
Info:ACC: 6.007764	8.886633	1.093408	
Info:ACC: 4.932300	7.812964	0.782971	
Info:ACC: 4.316211	6.893616	0.629248	
Info:ACC: 4.313220	6.280518	0.629248	
Info:ACC: 4.005176	5.974267	0.780579	
Info:TIM: 158934
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.850854	5.822339	0.934302	
Info:ACC: 4.310828	6.128589	0.936096	
Info:ACC: 4.618274	6.281116	0.783569	
Info:ACC: 4.618872	6.434241	0.783569	
Info:ACC: 4.466345	6.740491	0.936096	
Info:ACC: 4.467542	6.894214	0.936096	
Info:ACC: 4.467542	7.047339	0.936096	
Info:ACC: 4.621863	7.506714	1.090418	
Info:ACC: 4.776782	7.660437	1.091016	
Info:ACC: 5.236755	7.966687	1.092810	
Info:ACC: 5.545398	8.732312	1.094006	
Info:ACC: 5.854041	9.345410	1.248328	
Info:ACC: 5.855835	9.499133	1.553980	
Info:ACC: 5.701514	8.887830	1.705908	
Info:ACC: 5.546594	8.888428	1.859631	
Info:ACC: 6.314612	9.959704	1.710693	
Info:ACC: 7.237549	10.265955	1.865015	
Info:ACC: 6.468335	8.582776	2.165881	
Info:ACC: 4.929907	7.052722	2.467346	
Info:ACC: 4.313818	6.900794	2.773596	
Info:ACC: 4.927515	7.513892	2.624658	
Info:ACC: 6.155505	7.972669	2.475720	
Info:ACC: 6.769202	8.125196	2.475720	
Info:ACC: 6.309827	7.972070	2.472131	
Info:ACC: 5.236755	7.512695	2.469141	
Info:ACC: 4.621863	6.900794	2.772998	
Info:ACC: 4.312622	5.982642	2.772998	
GDB->counter = 1
Info:ACC: 4.307239	4.757043	2.467346	
Info:ACC: 4.457971	4.450195	2.314221	
Info:ACC: 4.764221	4.449597	2.469141	
Info:ACC: 5.223596	4.602722	2.470935	
Info:ACC: 5.684167	4.909570	2.625854	
Info:ACC: 5.838489	5.369544	2.626453	
Info:ACC: 5.993408	5.829516	2.933899	
Info:ACC: 6.607703	5.983838	3.395068	
Info:ACC: 6.914551	6.138757	3.701916	
Info:ACC: 6.762024	6.445605	3.854443	
Info:ACC: 6.763220	6.906177	4.161292	
Info:ACC: 7.224988	7.519275	4.163086	
Info:ACC: 7.534228	8.438025	4.163684	
Info:ACC: 7.537219	9.050525	4.164282	
Info:ACC: 7.692139	9.203052	4.010559	
Info:ACC: 7.538415	8.743677	3.856836	
Info:ACC: 7.382300	8.129980	3.396863	
Info:ACC: 7.383496	9.351990	2.786755	
Info:ACC: 8.614477	10.423864	3.251514	
Info:ACC: 9.534424	9.966284	3.252710	
Info:ACC: 8.917737	8.739490	2.787354	
Info:ACC: 7.076648	8.431445	2.016345	
Info:ACC: 6.465344	9.040955	1.556970	
Info:ACC: 7.080237	9.499133	1.406836	
Info:ACC: 7.693933	9.805384	1.407434	
Info:ACC: 7.082031	9.499731	1.556372	
Info:TIM: 158935
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.389282	7.202258	1.245935	
Info:ACC: 5.539416	6.588562	0.939685	
Info:ACC: 4.923926	5.669214	0.935498	
Info:ACC: 4.002783	5.516089	0.934302	
Info:ACC: 4.309033	5.516089	0.936096	
Info:ACC: 4.615283	5.669812	1.089221	
Info:ACC: 4.463355	5.976660	1.242346	
Info:ACC: 4.464551	6.282312	0.936694	
Info:ACC: 4.771997	6.434839	0.937292	
Info:ACC: 4.771997	6.434241	0.936694	
Info:ACC: 4.619470	6.894812	1.089819	
Info:ACC: 4.621863	7.201062	1.089819	
Info:ACC: 4.622461	7.660437	1.089819	
Info:ACC: 4.778577	8.579187	1.091016	
Info:ACC: 5.088416	9.191687	0.939087	
Info:ACC: 5.242737	9.497937	1.092212	
Info:ACC: 5.242737	9.191687	1.245337	
Info:ACC: 5.394666	8.579785	1.399060	
Info:ACC: 5.239148	8.274732	1.704712	
Info:ACC: 5.545996	9.194079	1.555176	
Info:ACC: 6.621460	9.499731	1.710693	
Info:ACC: 6.465942	7.970276	2.319604	
Info:ACC: 5.234363	6.593946	2.621667	
Info:ACC: 4.465747	6.441419	2.467944	
Info:ACC: 4.773193	7.359571	2.470337	
Info:ACC: 5.849256	8.431445	2.628247	
Info:ACC: 6.924719	9.045141	2.937488	
GDB->counter = 1
Info:ACC: 6.772790	8.740088	2.933301	
Info:ACC: 5.545398	7.973865	2.929114	
Info:ACC: 4.622461	6.902588	2.927319	
Info:ACC: 4.618872	6.136365	3.079846	
Info:ACC: 4.309631	5.371338	3.078650	
Info:ACC: 4.154114	4.911963	2.925525	
Info:ACC: 4.306043	4.604517	2.620471	
Info:ACC: 4.612292	4.910169	2.774792	
Info:ACC: 5.072266	4.758240	2.929712	
Info:ACC: 5.531641	5.064490	2.931506	
Info:ACC: 5.839685	5.523267	2.779578	
Info:ACC: 5.993408	5.676392	2.780176	
Info:ACC: 6.453979	5.830115	2.935693	
Info:ACC: 7.066480	6.136963	3.243738	
Info:ACC: 7.374524	6.598132	3.704309	
Info:ACC: 7.530042	7.212427	4.164282	
Info:ACC: 7.684961	7.672400	4.164880	
Info:ACC: 7.993604	8.284302	3.859827	
Info:ACC: 8.455371	8.743078	3.862219	
Info:ACC: 8.762219	8.743078	3.861023	
Info:ACC: 8.149719	9.201856	3.554773	
Info:ACC: 9.228772	11.958105	4.020728	
Info:ACC: 10.615271	12.419275	4.021924	
Info:ACC: 9.691137	10.120605	3.402246	
Info:ACC: 7.385291	8.586365	2.780774	
Info:ACC: 5.699121	8.891418	2.473328	
Info:TIM: 158936
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.692737	9.655848	2.176050	
Info:ACC: 8.307032	9.808374	2.022327	
Info:ACC: 7.540808	9.501526	1.864416	
Info:ACC: 6.314013	8.735303	1.707104	
Info:ACC: 5.391077	7.202857	1.399060	
Info:ACC: 5.231372	6.129785	1.244739	
Info:ACC: 4.770203	5.976062	1.089221	
Info:ACC: 4.157104	5.822937	1.087427	
Info:ACC: 4.003381	5.822937	0.935498	
Info:ACC: 4.463355	5.975464	0.783569	
Info:ACC: 4.617078	6.127991	0.783569	
Info:ACC: 4.464551	6.127991	0.935498	
Info:ACC: 4.312024	6.128589	0.934900	
Info:ACC: 4.158899	6.434241	0.781177	
Info:ACC: 4.160095	6.740491	0.781775	
Info:ACC: 4.314416	7.046143	0.629846	
Info:ACC: 4.621863	7.351794	0.477917	
Info:ACC: 4.929907	7.964892	0.632239	
Info:ACC: 5.084826	8.118616	0.785364	
Info:ACC: 5.084826	8.119214	1.091016	
Info:ACC: 4.931702	7.967285	1.243542	
Info:ACC: 4.624255	7.508508	1.396069	
Info:ACC: 4.929309	7.815356	1.552185	
Info:ACC: 6.004773	9.039759	1.556970	
Info:ACC: 6.927112	9.040955	2.016943	
Info:ACC: 6.464746	8.124598	2.473328	
Info:ACC: 5.696729	8.126391	3.084631	
GDB->counter = 1
Info:ACC: 6.159094	8.893811	3.393872	
Info:ACC: 6.619067	9.047534	3.394470	
Info:ACC: 6.619067	8.894409	3.393872	
Info:ACC: 6.006567	8.741284	3.390283	
Info:ACC: 5.086621	8.281909	3.387292	
Info:ACC: 4.471130	7.363159	3.232373	
Info:ACC: 4.313818	6.290088	2.926123	
Info:ACC: 4.156507	5.370740	2.925525	
Info:ACC: 4.153516	4.758240	2.772400	
Info:ACC: 4.305444	4.451392	2.621069	
Info:ACC: 4.917346	4.603919	2.470337	
Info:ACC: 5.530444	4.603320	2.319006	
Info:ACC: 5.990417	4.908972	2.320801	
Info:ACC: 6.145337	5.521472	2.474524	
Info:ACC: 6.300256	5.982043	2.780774	
Info:ACC: 6.149524	6.595740	3.086426	
Info:ACC: 5.998792	7.056311	3.392078	
Info:ACC: 6.153711	7.363757	3.546399	
Info:ACC: 6.613684	7.670606	3.701318	
Info:ACC: 7.074853	8.283106	3.856836	
Info:ACC: 7.536621	9.049927	4.010559	
Info:ACC: 7.692139	9.356176	3.858032	
Info:ACC: 7.692139	9.049329	3.704309	
Info:ACC: 7.231567	9.354383	3.396863	
Info:ACC: 7.697522	12.110632	3.862219	
Info:ACC: 9.697718	13.031775	4.326978	
Info:TIM: 158937
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.540210	8.740088	2.781970	
Info:ACC: 6.158496	8.891418	2.627649	
Info:ACC: 6.926514	9.657641	2.786157	
Info:ACC: 8.461352	10.575793	2.637219	
Info:ACC: 8.617468	10.881445	2.481103	
Info:ACC: 7.238147	10.268946	2.475122	
Info:ACC: 5.703308	9.043347	2.164087	
Info:ACC: 4.779773	7.970276	1.854846	
Info:ACC: 4.163086	7.050928	1.699927	
Info:ACC: 3.854443	6.590955	1.546204	
Info:ACC: 4.006372	6.284106	1.393677	
Info:ACC: 3.852051	5.977258	1.239954	
Info:ACC: 4.004578	5.822937	0.934900	
Info:ACC: 4.157104	5.821741	0.629248	
Info:ACC: 4.310828	6.280518	0.629248	
Info:ACC: 4.465747	6.739295	0.477319	
Info:ACC: 4.620069	6.739295	0.476721	
Info:ACC: 4.313818	6.892419	0.475525	
Info:ACC: 4.162488	7.504920	0.476123	
Info:ACC: 4.318006	7.964294	0.476123	
Info:ACC: 4.166077	8.576795	0.783569	
Info:ACC: 5.240942	8.731714	1.092810	
Info:ACC: 4.932300	7.966687	1.241748	
Info:ACC: 4.012952	8.427856	1.547400	
Info:ACC: 4.625452	7.814758	1.245337	
Info:ACC: 5.695532	7.967285	1.248926	
Info:ACC: 6.464746	9.192883	1.710693	
GDB->counter = 1
Info:ACC: 6.159094	8.277722	2.625256	
Info:ACC: 5.236755	7.820142	2.775391	
Info:ACC: 5.084229	8.126989	2.930310	
Info:ACC: 6.004773	8.740088	3.240747	
Info:ACC: 6.619666	9.201258	3.700122	
Info:ACC: 6.161487	9.355578	3.850854	
Info:ACC: 5.547791	8.589355	3.542212	
Info:ACC: 5.237952	7.668811	3.082239	
Info:ACC: 4.775586	6.902588	3.232971	
Info:ACC: 4.158899	5.830713	2.924329	
Info:ACC: 4.002185	5.217017	2.772400	
Info:ACC: 4.460364	4.910169	2.621069	
Info:ACC: 4.612292	4.757642	2.774194	
Info:ACC: 4.766016	4.911365	2.775391	
Info:ACC: 5.225989	5.216418	2.470935	
Info:ACC: 5.379712	5.215820	2.470935	
Info:ACC: 5.379712	5.369544	2.777185	
Info:ACC: 5.380908	5.676990	3.084033	
Info:ACC: 5.841479	5.830713	3.087622	
Info:ACC: 7.066480	6.137561	3.397461	
Info:ACC: 7.376318	7.058105	4.009961	
Info:ACC: 7.531238	7.366150	4.318604	
Info:ACC: 8.298657	8.132373	4.322192	
Info:ACC: 9.374121	9.051722	4.630835	
Info:ACC: 9.529638	9.359167	4.782166	
Info:ACC: 8.610888	9.358569	4.318604	
Info:TIM: 158938
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.618067	12.570605	4.018335	
Info:ACC: 10.311414	12.726123	4.328772	
Info:ACC: 9.996790	9.816748	4.015943	
Info:ACC: 7.842871	7.670606	3.395667	
Info:ACC: 6.459363	7.209436	2.935095	
Info:ACC: 7.226184	7.819543	2.479907	
Info:ACC: 8.147924	8.737097	2.329175	
Info:ACC: 8.304041	9.196472	2.328577	
Info:ACC: 7.692139	9.196472	2.324390	
Info:ACC: 6.465942	8.430847	2.012756	
Info:ACC: 5.083631	7.509705	1.549793	
Info:ACC: 4.468140	6.590356	1.394275	
Info:ACC: 4.158301	6.129785	1.089221	
Info:ACC: 4.464551	5.822937	1.241150	
Info:ACC: 3.849658	5.364758	1.393079	
Info:ACC: 3.849060	5.517285	1.240552	
Info:ACC: 4.617078	5.976660	1.090418	
Info:ACC: 4.310229	5.669812	0.933704	
Info:ACC: 3.697730	6.281714	0.933704	
Info:ACC: 4.160095	6.435437	0.934900	
Info:ACC: 4.158899	6.128589	0.781775	
Info:ACC: 4.159497	6.739892	0.629248	
Info:ACC: 4.468140	7.352393	0.630444	
Info:ACC: 4.776782	7.965491	1.091016	
Info:ACC: 5.084826	8.426062	1.245337	
Info:ACC: 5.392871	8.733508	1.552783	
Info:ACC: 5.393469	8.581579	1.704712	
GDB->counter = 1
Info:ACC: 4.777978	7.663428	1.856043	
