Info:TIM: 157826
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.093201	9.654053	1.549793	
Info:ACC: 4.475915	8.581579	2.006775	
Info:ACC: 3.707300	8.277124	2.003784	
Info:ACC: 3.401050	8.735303	1.698730	
GDB->counter = 1
Info:ACC: 3.710889	9.347204	1.698730	
Info:ACC: 3.712085	9.500330	1.699329	
Info:ACC: 4.018335	9.500330	1.394275	
Info:ACC: 4.171460	9.345410	1.088623	
Info:ACC: 4.323389	9.037964	0.935498	
Info:ACC: 4.322192	8.731714	0.935498	
Info:ACC: 4.167871	8.577991	0.781775	
Info:ACC: 4.167871	8.577393	0.628650	
Info:ACC: 4.167871	8.576795	0.475525	
Info:ACC: 4.014148	8.117419	0.321802	
Info:ACC: 4.012353	7.810571	0.168079	
Info:ACC: 3.858630	7.809973	0.168079	
Info:ACC: 3.858630	7.809973	0.168079	
Info:ACC: 3.858630	7.963098	0.321204	
Info:ACC: 3.706702	8.116821	0.167480	
Info:ACC: 3.707300	8.269348	0.166882	
Info:ACC: 3.554175	8.422473	0.166882	
Info:ACC: 3.555371	8.881250	0.013757	
Info:ACC: 3.557166	9.340027	-0.138770	
Info:ACC: 3.710889	9.339429	-0.292493	
Info:ACC: 3.710889	9.339429	-0.291895	
Info:ACC: 3.865210	9.798803	-0.290698	
Info:ACC: 4.172656	10.105652	-0.136975	
Info:ACC: 4.326978	10.258777	0.169873	
Info:ACC: 4.325781	9.341822	0.628650	
Info:ACC: 4.016541	8.578588	1.086231	
Info:TIM: 157828
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.786755	7.507312	0.927124	
Info:ACC: 1.866211	7.352991	0.619080	
Info:ACC: 1.714282	8.271741	0.773401	
Info:ACC: 2.177844	9.191089	0.927124	
Info:ACC: 2.487085	9.803589	0.929517	
Info:ACC: 2.947656	9.803589	0.930713	
Info:ACC: 3.253308	9.497937	1.085034	
Info:ACC: 3.405237	9.039160	1.238159	
Info:ACC: 3.556567	8.580383	1.392480	
Info:ACC: 3.861023	8.427856	1.546802	
Info:ACC: 4.166675	8.122205	1.853650	
Info:ACC: 4.166077	8.122803	1.853650	
Info:ACC: 4.165479	7.969678	1.853650	
Info:ACC: 4.164880	7.816553	1.853650	
Info:ACC: 4.164880	7.816553	1.853052	
Info:ACC: 4.011755	7.663428	2.005579	
Info:ACC: 3.858032	7.664624	2.464355	
Info:ACC: 3.398059	7.360766	3.074463	
Info:ACC: 2.938086	7.210034	3.226392	
Info:ACC: 2.476917	6.750061	3.070874	
Info:ACC: 2.016345	6.443811	3.223401	
Info:ACC: 2.168274	6.137561	3.377722	
Info:ACC: 2.472729	5.526855	3.686365	
Info:ACC: 3.083435	5.068677	4.146936	
Info:ACC: 3.234766	4.762427	3.841284	
Info:ACC: 3.387292	4.761230	3.534436	
Info:ACC: 3.234168	4.759436	3.074463	
GDB->counter = 1
Info:ACC: 2.927917	4.604517	2.614490	
Info:ACC: 2.927319	4.908972	2.155713	
Info:ACC: 3.237756	7.205249	1.852454	
Info:ACC: 4.628442	11.187696	2.470935	
Info:ACC: 5.414404	16.693615	-0.437842	
Info:ACC: 6.196179	18.983313	-1.198084	
Info:ACC: 7.272241	19.137634	-0.277539	
Info:ACC: 7.421777	17.456249	0.333765	
Info:ACC: 6.495252	15.161169	0.482104	
Info:ACC: 5.414404	13.169348	0.019141	
Info:ACC: 4.643994	12.861902	-0.135779	
Info:ACC: 4.337146	12.709375	0.169873	
Info:ACC: 4.335950	11.944348	0.017346	
Info:ACC: 4.484888	10.565027	-0.441431	
Info:ACC: 4.630835	8.726929	0.017346	
Info:ACC: 4.317407	6.892419	0.934900	
Info:ACC: 4.005774	5.669812	1.087427	
Info:ACC: 4.155310	5.057910	1.241150	
Info:ACC: 4.306641	4.904785	0.936096	
Info:ACC: 4.459765	4.902991	0.782971	
Info:ACC: 4.460364	5.056116	0.782971	
Info:ACC: 4.307239	5.209839	1.088025	
Info:ACC: 4.002185	5.364160	1.392480	
Info:ACC: 3.389685	5.365356	1.696936	
Info:ACC: 2.929712	5.365954	1.848267	
Info:ACC: 2.470935	5.672803	1.846472	
Info:TIM: 157829
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.013355	5.825330	1.691553	
Info:ACC: 1.860828	5.825330	1.538428	
Info:ACC: 1.860229	5.824133	1.232776	
Info:ACC: 2.166480	5.823535	1.080847	
Info:ACC: 2.473328	6.281714	0.775793	
Info:ACC: 2.629443	7.659839	1.082043	
Info:ACC: 2.942871	9.497937	1.084436	
Info:ACC: 3.407031	9.957312	0.626257	
Info:ACC: 3.562549	11.791224	0.015552	
Info:ACC: 4.953833	14.548670	1.094006	
Info:ACC: 6.026306	12.869080	2.627051	
Info:ACC: 6.019128	11.956311	3.851453	
Info:ACC: 5.866004	12.266150	4.462158	
Info:ACC: 5.255298	12.726721	4.460364	
Info:ACC: 5.103369	12.879248	4.154712	
Info:ACC: 5.409619	12.725525	4.002783	
Info:ACC: 5.560351	11.652453	3.542212	
Info:ACC: 4.788745	9.658838	2.773596	
Info:ACC: 4.014746	7.819543	2.616284	
Info:ACC: 2.938684	7.360766	3.071472	
Info:ACC: 2.172461	7.209436	3.224597	
Info:ACC: 2.630042	6.290686	3.226990	
Info:ACC: 3.085229	5.218213	2.921338	
Info:ACC: 3.234766	4.604517	2.463159	
Info:ACC: 3.385498	4.143347	2.003784	
Info:ACC: 3.384900	4.294080	1.697534	
Info:ACC: 3.539221	4.753455	2.004981	
GDB->counter = 1
Info:ACC: 3.389087	5.371338	3.074463	
Info:ACC: 2.777185	5.523865	2.766418	
Info:ACC: 2.470935	5.523267	2.612097	
Info:ACC: 2.319604	6.594543	2.765820	
Info:ACC: 2.785559	8.586365	2.921338	
Info:ACC: 3.406433	10.576391	2.311230	
Info:ACC: 4.025513	11.798401	1.547400	
Info:ACC: 4.487878	12.101660	0.936694	
Info:ACC: 4.793530	12.711767	0.479712	
Info:ACC: 5.718860	14.552258	2.013953	
Info:ACC: 6.490466	14.401525	1.863220	
Info:ACC: 6.483887	13.020411	0.790149	
Info:ACC: 6.481494	13.169947	0.331372	
Info:ACC: 6.637012	13.782446	0.333167	
Info:ACC: 7.097583	13.783045	0.638220	
Info:ACC: 6.025708	13.478589	1.399060	
Info:ACC: 4.949048	11.644079	2.161096	
Info:ACC: 3.871789	10.573400	2.158105	
Info:ACC: 4.017138	7.665820	2.464954	
Info:ACC: 3.089417	6.593946	2.458972	
Info:ACC: 2.015149	5.980847	2.151526	
Info:ACC: 2.319604	5.520276	1.847668	
Info:ACC: 2.777185	5.212830	1.542615	
Info:ACC: 3.082239	5.058508	1.237561	
Info:ACC: 3.387891	4.904785	1.238159	
Info:ACC: 3.234766	4.904187	1.083838	
Info:TIM: 157830
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.928516	5.057910	1.235767	
Info:ACC: 2.470337	5.364160	1.233972	
Info:ACC: 2.318408	5.669812	0.774597	
Info:ACC: 2.319006	5.514893	0.468945	
Info:ACC: 2.624060	5.361169	0.469543	
Info:ACC: 2.776587	5.054919	0.316418	
Info:ACC: 2.622864	5.360571	0.163293	
Info:ACC: 2.780774	7.503723	0.011365	
Info:ACC: 3.250916	10.566223	0.167480	
Info:ACC: 4.180432	12.250598	0.323596	
Info:ACC: 4.794128	11.946142	0.785364	
Info:ACC: 5.406030	12.559839	0.788355	
Info:ACC: 6.178235	14.549268	0.790149	
Info:ACC: 6.643591	14.857910	2.016345	
Info:ACC: 6.639404	13.180115	3.699524	
Info:ACC: 6.174048	12.265552	3.850256	
Info:ACC: 5.100379	11.956909	3.079846	
Info:ACC: 4.179236	11.036365	2.771802	
Info:ACC: 4.175647	10.270740	3.231775	
Info:ACC: 4.019531	9.507507	3.689954	
Info:ACC: 3.710290	8.589355	3.688757	
Info:ACC: 3.399255	7.364356	3.535034	
Info:ACC: 3.395667	6.597534	3.381311	
Info:ACC: 3.240149	5.831909	3.533838	
Info:ACC: 3.084033	5.220007	3.073865	
Info:ACC: 2.775391	4.603919	2.153919	
Info:ACC: 2.619873	3.988428	1.848267	
GDB->counter = 1
Info:ACC: 3.382507	3.226392	3.076257	
Info:ACC: 3.534436	3.076257	3.688159	
Info:ACC: 3.228186	3.231177	3.993213	
Info:ACC: 2.922534	3.384900	3.993213	
Info:ACC: 3.229382	3.536829	3.841882	
Info:ACC: 3.689355	3.995605	3.689954	
Info:ACC: 3.844873	4.608106	3.843079	
Info:ACC: 3.846668	4.914954	3.689954	
Info:ACC: 3.849060	6.138757	3.383704	
Info:ACC: 4.162488	8.741284	3.385498	
Info:ACC: 4.633826	11.803784	3.235364	
Info:ACC: 5.257690	14.252588	2.777783	
Info:ACC: 5.572913	16.698999	1.860229	
Info:ACC: 6.194983	18.687830	1.708899	
Info:ACC: 6.505420	18.534107	1.402649	
Info:ACC: 6.195581	17.766687	0.788355	
Info:ACC: 5.886939	17.151196	0.328381	
Info:ACC: 5.731421	16.232447	0.175256	
Info:ACC: 5.879761	14.853724	0.328979	
Info:ACC: 5.720056	12.711169	0.787756	
Info:ACC: 5.710486	10.109838	1.093408	
Info:ACC: 5.547791	7.967285	1.399060	
Info:ACC: 5.233167	5.824731	1.550989	
Info:ACC: 4.766016	4.140954	1.701721	
Info:ACC: 3.996204	3.835303	2.003784	
Info:ACC: 3.078052	4.143347	2.153919	
Info:TIM: 157831
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.159900	3.834705	1.386499	
Info:ACC: 2.004981	3.679785	0.925330	
Info:ACC: 1.546204	4.444214	1.077856	
Info:ACC: 1.398462	6.129785	1.230383	
Info:ACC: 1.405640	7.659839	0.617883	
Info:ACC: 1.409229	8.116821	-0.148340	
Info:ACC: 0.949854	7.807580	-0.456982	
Info:ACC: 0.181836	7.195679	0.000598	
Info:ACC: 0.331970	5.820544	0.920544	
Info:ACC: 0.479712	5.057910	1.381116	
Info:ACC: 0.938489	5.671008	1.229785	
Info:ACC: 1.862622	7.352991	0.469543	
Info:ACC: 3.401050	9.034973	0.015552	
Info:ACC: 4.630835	9.800000	0.325989	
Info:ACC: 5.550781	9.954920	0.635229	
Info:ACC: 6.472522	11.336035	1.866211	
Info:ACC: 8.314807	11.340820	3.095398	
Info:ACC: 8.003772	10.120008	3.704309	
Info:ACC: 7.083228	10.733106	4.007568	
Info:ACC: 6.628039	11.347400	4.313220	
Info:ACC: 6.475513	11.502319	4.924524	
Info:ACC: 6.322986	11.504114	4.923926	
Info:ACC: 6.169263	11.196070	4.310229	
Info:ACC: 5.861218	10.580579	3.544605	
Info:ACC: 5.858826	9.659436	3.084033	
Info:ACC: 5.395264	8.586963	2.928516	
Info:ACC: 4.471130	7.208838	3.230579	
GDB->counter = 1
Info:ACC: 3.087622	6.291883	3.533838	
Info:ACC: 3.240149	5.985034	3.075659	
Info:ACC: 3.544605	5.677588	2.923132	
Info:ACC: 3.545203	6.596338	2.923132	
Info:ACC: 3.549390	7.361365	2.923730	
Info:ACC: 3.856238	6.901990	2.925525	
Info:ACC: 4.466345	6.136365	2.773596	
Info:ACC: 4.462756	5.370142	2.772998	
Info:ACC: 4.154712	5.523267	2.771802	
Info:ACC: 4.003980	5.676392	2.618079	
Info:ACC: 3.543408	5.368347	2.003784	
Info:ACC: 3.392078	7.051526	2.004382	
Info:ACC: 4.014148	10.113428	1.548596	
Info:ACC: 4.793530	13.632910	0.785364	
Info:ACC: 5.571716	16.232447	0.023328	
Info:ACC: 6.650769	17.303722	0.486890	
Info:ACC: 7.415796	16.234838	1.407434	
Info:ACC: 7.410413	14.859106	1.559961	
Info:ACC: 7.253100	13.940356	1.558167	
Info:ACC: 6.790137	13.174731	1.709497	
Info:ACC: 6.175244	12.562830	1.708301	
Info:ACC: 5.866601	11.797205	1.706506	
Info:ACC: 5.403039	10.572803	1.857837	
Info:ACC: 4.938281	9.042150	2.008569	
Info:ACC: 4.472327	7.357776	1.853650	
Info:ACC: 4.006970	5.825928	1.546204	
Info:TIM: 157832
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.694739	4.750464	0.933105	
Info:ACC: 3.846668	4.596741	0.933704	
Info:ACC: 3.846668	4.903589	0.934302	
Info:ACC: 4.001587	5.669214	0.933704	
Info:ACC: 3.546997	6.893616	0.778186	
Info:ACC: 2.784961	7.659241	0.621472	
Info:ACC: 2.021130	8.117419	0.465955	
Info:ACC: 1.564148	8.423670	0.464160	
Info:ACC: 1.105371	8.423071	0.309839	
Info:ACC: 0.797925	8.116821	0.309241	
Info:ACC: 0.949255	7.350598	0.157312	
Info:ACC: 1.251318	6.125598	0.157910	
Info:ACC: 1.399658	4.901196	0.617883	
Info:ACC: 1.394873	3.677991	0.923535	
Info:ACC: 1.085632	3.525464	0.769812	
Info:ACC: 0.779980	3.983044	0.614294	
Info:ACC: 0.322998	5.056714	1.379321	
Info:ACC: 0.789551	7.661633	1.077856	
Info:ACC: 2.639612	11.026794	-0.292493	
Info:ACC: 4.182227	13.777661	-1.205859	
Info:ACC: 6.184216	16.227661	0.029309	
Info:ACC: 8.483484	14.857312	2.484094	
Info:ACC: 8.783752	13.949328	5.086023	
Info:ACC: 8.017529	14.262756	5.543005	
Info:ACC: 7.865003	13.954712	4.626050	
Info:ACC: 8.933289	12.419275	3.712683	
Info:ACC: 9.691736	10.731311	2.486487	
GDB->counter = 1
Info:ACC: 7.845263	8.885437	0.791943	
Info:ACC: 5.546594	8.731115	1.089221	
Info:ACC: 3.709692	8.887232	2.003186	
Info:ACC: 2.637817	8.583374	2.305249	
Info:ACC: 1.716077	7.512695	2.453589	
Info:ACC: 0.026318	6.288892	3.213830	
Info:ACC: -0.436047	5.831311	3.368152	
Info:ACC: 0.480310	5.065686	3.373535	
Info:ACC: 2.009766	4.760633	3.838294	
Info:ACC: 3.386096	3.997400	4.609302	
Info:ACC: 3.993811	3.081043	4.761230	
Info:ACC: 3.842480	4.918542	4.458570	
Info:ACC: 4.920935	5.222400	3.692346	
Info:ACC: 4.152319	4.452588	2.158704	
Info:ACC: 3.846069	5.057312	0.168079	
Info:ACC: 4.003980	7.348206	-0.747681	
Info:ACC: 5.394067	10.868286	-0.896021	
Info:ACC: 5.868396	15.155787	-1.203467	
Info:ACC: 5.425769	18.522741	-1.203467	
Info:ACC: 6.046045	19.445080	0.330774	
Info:ACC: 6.200964	18.989294	0.635828	
Info:ACC: 5.272046	14.553454	2.314221	
Info:ACC: 2.342932	10.575793	2.144946	
Info:ACC: 1.270459	11.644678	2.457178	
Info:ACC: 2.034888	11.187696	2.304053	
Info:ACC: 1.725647	10.416687	0.009570	
Info:TIM: 157833
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.715076	10.108045	0.475525	
Info:ACC: 4.324585	8.424268	0.476123	
Info:ACC: 4.163684	6.739295	0.627454	
Info:ACC: 3.546997	6.281714	1.237561	
Info:ACC: 3.085828	5.364758	1.389490	
Info:ACC: 2.927319	4.292883	1.236365	
Info:ACC: 2.620471	4.597937	1.081445	
Info:ACC: 2.468543	4.750464	0.928320	
Info:ACC: 2.467944	4.291089	0.775195	
Info:ACC: 2.466150	4.137366	0.775195	
Info:ACC: 2.159900	4.136767	0.467151	
Info:ACC: 2.007373	4.289294	0.467151	
Info:ACC: 2.007971	4.594946	0.161499	
Info:ACC: 2.161694	4.594348	0.008374	
Info:ACC: 2.009167	5.205652	-0.145349	
Info:ACC: 1.860229	7.348804	-0.451001	
Info:ACC: 2.638416	10.716357	-0.754260	
Info:ACC: 3.261084	12.092688	-1.211243	
Info:ACC: 3.874182	12.855921	-1.975073	
Info:ACC: 4.652966	17.602198	-1.508520	
Info:ACC: 6.806287	15.768885	0.333765	
Info:ACC: 7.250110	12.561633	2.170666	
Info:ACC: 6.171655	11.646472	2.163489	
Info:ACC: 4.178638	11.033374	2.310632	
Info:ACC: 3.412415	11.494543	2.769409	
Info:ACC: 3.414209	11.496338	3.534436	
Info:ACC: 2.951245	10.121203	4.144544	
GDB->counter = 1
Info:ACC: 1.721460	9.515882	6.284705	
Info:ACC: 2.025317	8.289685	5.365954	
Info:ACC: 1.102978	7.832105	5.823535	
Info:ACC: 1.712488	6.605310	4.908374	
Info:ACC: 2.167676	5.989820	4.450793	
Info:ACC: 3.084631	5.222998	4.300659	
Info:ACC: 3.693542	4.609900	3.996802	
Info:ACC: 4.151721	4.456177	3.997998	
Info:ACC: 4.151721	4.609900	4.304248	
Info:ACC: 4.920337	5.684766	5.533435	
Info:ACC: 5.688952	5.995203	5.991614	
Info:ACC: 3.699524	6.605908	4.908374	
Info:ACC: 0.793140	7.979846	4.134375	
Info:ACC: 0.187817	9.661230	2.758643	
Info:ACC: 1.113147	11.797205	0.771008	
Info:ACC: 1.887744	14.391955	-1.827930	
Info:ACC: 3.279028	18.210510	-3.353198	
Info:ACC: 5.432947	19.279394	-4.108655	
Info:ACC: 7.272241	18.512573	-3.034387	
Info:ACC: 7.570117	16.684643	0.031104	
Info:ACC: 8.484680	15.776660	2.177246	
Info:ACC: 8.174243	14.404516	3.092407	
Info:ACC: 7.098181	13.487561	3.241345	
Info:ACC: 6.327771	12.108240	2.778980	
Info:ACC: 5.403638	10.574597	1.856641	
Info:ACC: 4.632031	9.039160	0.782971	
info: battery::battery_get_volt:157860218:303: Config0 Channel 0 = 4302 mV

Info:TIM: 157834
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.163086	6.433642	0.473730	
Info:ACC: 3.544605	5.513696	0.166284	
Info:ACC: 3.389685	5.359973	0.013159	
Info:ACC: 3.236560	5.359973	0.165088	
Info:ACC: 3.083435	5.359973	0.011365	
Info:ACC: 2.777185	5.358179	-0.602332	
Info:ACC: 2.469739	5.203857	-0.602930	
Info:ACC: 2.470337	5.356982	-0.449805	
Info:ACC: 2.470935	5.511902	0.009570	
Info:ACC: 2.624060	5.359375	-0.141760	
Info:ACC: 3.542810	4.900000	0.626855	
Info:ACC: 3.386096	4.137964	1.387695	
Info:ACC: 1.393079	3.682178	2.299268	
Info:ACC: 0.167480	3.685169	2.603723	
Info:ACC: 0.168677	4.756445	2.297473	
Info:ACC: 0.175854	6.899597	2.144946	
Info:ACC: 0.794934	7.969678	1.382910	
Info:ACC: 1.869800	8.884839	0.467749	
Info:ACC: 2.488879	11.179919	1.083240	
Info:ACC: 3.721057	11.798999	3.540417	
Info:ACC: 5.554968	9.666614	6.300256	
Info:ACC: 5.393469	8.601916	6.910364	
Info:ACC: 4.475915	9.518274	5.680579	
Info:ACC: 3.407629	10.431043	3.993811	
Info:ACC: 3.411218	11.345606	3.384900	
Info:ACC: 5.252307	11.956909	3.698926	
Info:ACC: 6.324780	11.503515	6.302051	
GDB->counter = 1
Info:ACC: 6.317603	9.975855	4.615283	
Info:ACC: 4.327576	10.578784	2.462561	
Info:ACC: 2.490076	9.654053	1.538428	
Info:ACC: 1.872791	8.427856	1.693347	
Info:ACC: 2.940479	7.510901	2.463159	
Info:ACC: 3.856836	7.513892	3.539221	
Info:ACC: 4.776782	7.518079	3.692944	
Info:ACC: 4.317407	7.977454	3.997998	
Info:ACC: 4.319800	8.284900	4.151123	
Info:ACC: 4.012353	7.519275	4.149329	
Info:ACC: 3.701916	6.446802	3.689355	
Info:ACC: 3.698926	5.832507	3.536231	
Info:ACC: 3.392078	6.445007	3.838294	
Info:ACC: 1.561157	9.051123	4.596741	
Info:ACC: 1.263281	10.122998	3.686365	
Info:ACC: 4.327576	11.035767	1.704712	
Info:ACC: 5.869592	15.775464	0.486291	
Info:ACC: 7.878161	18.375599	0.186621	
Info:ACC: 8.951831	17.457447	0.494067	
Info:ACC: 8.640796	16.539295	0.491675	
Info:ACC: 7.872778	15.774267	0.487488	
Info:ACC: 6.491065	14.548670	0.328381	
Info:ACC: 4.953235	12.556849	0.169275	
Info:ACC: 3.566138	10.259974	0.165686	
Info:ACC: 3.098389	8.269946	0.317615	
Info:ACC: 2.785559	7.044946	0.317615	
Info:ACC: 3.088818	6.739295	0.625061	
Info:TIM: 157835
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.548193	6.741089	1.086829	
Info:ACC: 4.007568	6.282910	1.393677	
Info:ACC: 3.697730	5.212232	1.544409	
Info:ACC: 3.081043	4.599731	1.542615	
Info:ACC: 3.081043	4.905383	1.237561	
Info:ACC: 3.389087	5.516687	0.932507	
Info:ACC: 3.544605	6.127393	0.319409	
Info:ACC: 2.933899	6.890027	-0.449805	
Info:ACC: 2.173657	9.031384	-0.907983	
Info:ACC: 3.560156	10.255786	-0.903796	
Info:ACC: 3.713879	10.255786	-0.904395	
Info:ACC: 4.022522	11.022009	-0.595154	
Info:ACC: 4.483691	11.482580	-0.595154	
Info:ACC: 4.334754	13.472010	-0.901404	
Info:ACC: 4.955627	13.930188	-1.052136	
Info:ACC: 5.100379	10.103259	-0.287708	
Info:ACC: 4.626050	7.351794	1.089221	
Info:ACC: 4.315015	7.203454	2.006775	
Info:ACC: 3.702515	6.592151	1.697534	
Info:ACC: 3.086426	5.977258	1.237561	
Info:ACC: 3.392676	6.742883	1.699329	
Info:ACC: 4.316211	7.816553	1.855444	
Info:ACC: 4.624255	7.815955	1.394275	
Info:ACC: 3.706104	7.966089	0.778186	
Info:ACC: 2.940479	7.965491	0.776392	
Info:ACC: 2.634228	8.119812	1.388294	
Info:ACC: 2.788550	8.275330	2.156311	
GDB->counter = 1
Info:ACC: 3.706104	7.818945	2.618677	
Info:ACC: 4.318006	7.972070	2.314221	
Info:ACC: 4.626050	8.735901	1.856043	
Info:ACC: 4.935290	9.347204	1.549793	
Info:ACC: 4.631433	9.805982	1.394873	
Info:ACC: 4.019531	9.805384	1.239355	
Info:ACC: 3.253308	9.651660	1.388892	
Info:ACC: 2.180835	9.194079	1.844080	
Info:ACC: 1.260889	9.195276	2.301062	
Info:ACC: 0.801514	9.503321	2.606116	
Info:ACC: 0.955835	9.503321	2.301660	
Info:ACC: 1.721460	9.348401	1.692749	
Info:ACC: 2.485889	8.886633	0.930115	
Info:ACC: 3.403442	9.037366	0.780579	
Info:ACC: 4.017138	9.343616	0.781775	
Info:ACC: 4.172058	10.109241	0.782373	
Info:ACC: 4.482495	11.333643	0.631641	
Info:ACC: 5.405432	11.640491	0.940283	
Info:ACC: 5.709290	10.416687	1.093408	
Info:ACC: 5.243335	8.732312	0.938489	
Info:ACC: 4.777978	7.506116	0.476721	
Info:ACC: 4.316211	7.656848	-0.137573	
Info:ACC: 3.859827	8.726929	-0.291296	
Info:ACC: 4.169067	9.186304	-0.136975	
Info:ACC: 4.475317	9.033777	-0.134583	
Info:ACC: 5.087219	8.881250	0.019739	
Info:TIM: 157836
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.628442	8.880651	-0.288904	
Info:ACC: 4.321594	9.031982	-0.749475	
Info:ACC: 4.015943	9.030787	-1.057520	
Info:ACC: 3.555969	8.877063	-0.904993	
Info:ACC: 3.554773	8.418884	-0.752466	
Info:ACC: 3.401050	8.572009	-0.751868	
Info:ACC: 3.709094	8.877661	-0.903198	
Info:ACC: 4.015344	8.877063	-1.056921	
Info:ACC: 3.861621	8.723938	-0.904395	
Info:ACC: 3.708496	8.571411	-0.751270	
Info:ACC: 3.707898	8.572009	-0.598145	
Info:ACC: 3.707300	8.419482	-0.598145	
Info:ACC: 3.706702	8.266357	-0.598145	
Info:ACC: 3.707300	8.573206	-0.444421	
Info:ACC: 4.014746	8.879456	-0.443225	
Info:ACC: 4.015943	9.185705	-0.596948	
Info:ACC: 3.865210	10.103259	-0.903198	
Info:ACC: 3.867603	10.102661	-0.751270	
Info:ACC: 3.404639	8.419482	-0.447412	
Info:ACC: 2.938086	7.042554	-0.142358	
Info:ACC: 2.783166	7.350000	0.163892	
Info:ACC: 3.093604	8.422473	0.166882	
Info:ACC: 3.862817	9.342420	0.629248	
