Info:TIM: 159083
Info: Gravity RAW data:
x	y	z	
Info:ACC: 9.360962	5.364758	1.262683	
Info:ACC: 9.667810	5.516687	0.801514	
Info:ACC: 8.750854	6.280518	0.492273	
Info:ACC: 8.141943	6.892419	0.184229	
Info:ACC: 7.835095	5.819348	0.183032	
Info:ACC: 7.523462	4.747473	0.334961	
Info:ACC: 7.214221	4.135571	0.332568	
Info:ACC: 6.446204	3.676196	0.330176	
GDB->counter = 1
Info:ACC: 5.525061	3.216821	0.480310	
Info:ACC: 5.218213	3.064893	0.785364	
Info:ACC: 5.064490	3.066089	0.938489	
Info:ACC: 5.218213	3.219812	1.092212	
Info:ACC: 5.372534	3.679187	1.092810	
Info:ACC: 5.529248	5.056714	1.095203	
Info:ACC: 6.607703	7.048535	1.559961	
Info:ACC: 8.147924	9.500928	2.024121	
Info:ACC: 9.229370	12.257776	2.029504	
Info:ACC: 10.929895	17.311499	2.189807	
Info:ACC: 12.475500	18.074732	1.272253	
Info:ACC: 10.627832	13.940356	2.483496	
Info:ACC: 6.787744	12.417480	4.770203	
Info:ACC: 6.477307	10.893408	5.542407	
Info:ACC: 8.765808	8.901587	4.629639	
Info:ACC: 9.373523	8.132373	4.015943	
Info:ACC: 8.298657	7.211230	3.398657	
Info:ACC: 7.069470	5.983838	2.781970	
Info:ACC: 6.298462	4.603320	2.320801	
Info:ACC: 5.834302	3.377124	2.012158	
Info:ACC: 5.064490	2.457178	2.008569	
Info:ACC: 3.836499	1.845874	2.463159	
Info:ACC: 3.069080	1.387695	2.615088	
Info:ACC: 3.220410	1.235168	2.617481	
Info:ACC: 3.832910	1.388892	2.924927	
Info:ACC: 4.140357	1.695740	2.925525	
info: :set_lcd_on:159110498:282: set lcd?
info: :set_lcd_on:159110503:285: set lcd on
info: :ILI9163C_CommInit:159110739:831: ILI9163C_CommInit ok
info: :get_service_queue:159110769:127: get sema for service queue
info: :show_step:159110878:284: show_step 2577.
info: :set_dispaly_suspend:159110893:357: dispaly_suspendInfo:TIM: 159085
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.448401	2.306445	2.315418	
Info:ACC: 5.217017	3.224597	2.318408	
Info:ACC: 5.986230	3.990222	2.321399	
Info:ACC: 6.447400	4.296472	2.321997	
Info:ACC: 6.602319	4.908374	2.017541	
Info:ACC: 7.524658	6.285303	1.716077	
Info:ACC: 8.756836	8.580981	1.566540	
Info:ACC: 9.225781	11.184107	1.568335	
Info:ACC: 10.312610	16.236633	1.270459	
Info:ACC: 13.085608	17.919214	0.666333	
Info:ACC: 13.537207	13.477392	0.812878	
Info:ACC: 10.305432	11.028589	1.106567	
Info:ACC: 8.464941	11.030383	1.564148	
Info:ACC: 8.923120	10.264160	1.107764	
Info:ACC: 9.533228	10.110437	1.414014	
Info:ACC: 8.614477	9.805982	1.714282	
Info:ACC: 6.773389	8.428454	1.707703	
Info:ACC: 5.388684	6.590955	1.397266	
Info:ACC: 4.769605	5.211035	1.242944	
Info:ACC: 4.612292	4.138562	1.089819	
Info:ACC: 4.608106	3.372339	0.936096	
Info:ACC: 4.300061	3.219214	1.088025	
Info:ACC: 3.993811	3.067285	1.240552	
Info:ACC: 3.839490	2.607910	1.086829	
Info:ACC: 3.684570	2.301062	1.085632	
Info:ACC: 3.530847	2.300464	0.931909	
Info:ACC: 3.224597	2.147339	0.777588	
Info:ACC: 2.917749	2.299866	0.776392	
Info:ACC: 2.765820	2.606116	0.929517	
Info:ACC: 3.074463	3.525464	1.085034	
GDB->counter = 1
Info:ACC: 4.459167	5.670410	1.397864	
Info:ACC: 5.998193	7.967883	1.404443	
Info:ACC: 7.537817	9.957911	0.948657	
Info:ACC: 7.544397	11.026794	0.489282	
Info:ACC: 8.314807	13.017420	0.343335	
Info:ACC: 11.388074	15.160571	0.509619	
Info:ACC: 13.686743	14.091687	2.042664	
Info:ACC: 12.453967	12.108838	4.024915	
Info:ACC: 10.456164	9.971069	4.786951	
Info:ACC: 10.447192	7.980444	4.481299	
Info:ACC: 10.134363	6.754248	4.018335	
Info:ACC: 9.059497	5.986230	3.096594	
Info:ACC: 8.442810	4.757043	2.022327	
Info:ACC: 7.979248	3.834705	1.407434	
Info:ACC: 7.056909	3.067883	1.403247	
Info:ACC: 5.676392	2.455981	2.010364	
Info:ACC: 4.755249	1.847070	3.080444	
Info:ACC: 4.447205	1.698730	3.997998	
Info:ACC: 4.294080	1.699329	3.386694	
Info:ACC: 4.905982	1.389490	2.624060	
Info:ACC: 5.517883	1.234570	2.625256	
Info:ACC: 5.517883	1.389490	3.237158	
Info:ACC: 5.671008	1.238159	3.545203	
info: :set_lcd_on:159111497:282: set lcd?
info: :set_lcd_on:159111500:285: set lcd on
info: :ILI9163C_CommInit:159111737:831: ILI9163C_CommInit ok
info: :get_service_queue:159111767:127: get sema for service queue
info: :show_step:159111876:284: show_step 2577.
info: :set_dispaly_suspend:159111891:357: dispaly_suspendInfo:TIM: 159086
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.589160	1.698132	3.395667	
Info:ACC: 6.899597	3.075659	3.395068	
Info:ACC: 6.599927	5.065088	2.934497	
Info:ACC: 6.608899	7.513293	2.323792	
Info:ACC: 7.385291	10.420276	1.715479	
Info:ACC: 8.466736	12.409106	1.719666	
Info:ACC: 10.315600	16.850927	2.037280	
Info:ACC: 13.699305	18.382776	1.896118	
Info:ACC: 15.378894	15.013428	1.894324	
Info:ACC: 12.915735	12.869678	1.879968	
Info:ACC: 9.543396	12.409704	1.564746	
Info:ACC: 8.007959	10.876660	0.948059	
Info:ACC: 7.390076	10.109838	1.099988	
Info:ACC: 7.082629	9.345410	1.404443	
Info:ACC: 6.311621	7.508508	1.402051	
Info:ACC: 5.843274	5.058508	1.246533	
Info:ACC: 5.222400	3.372937	0.938489	
Info:ACC: 4.911365	2.605518	0.630444	
Info:ACC: 4.450195	2.452393	0.629248	
Info:ACC: 4.143347	2.452393	0.781177	
Info:ACC: 3.837097	2.299866	0.933704	
Info:ACC: 3.683374	2.147339	0.933105	
Info:ACC: 3.836499	2.300464	0.933704	
Info:ACC: 3.838294	3.066089	1.086829	
Info:ACC: 3.842480	4.139160	1.240552	
Info:ACC: 3.846069	5.057910	1.239355	
Info:ACC: 3.542810	5.669812	0.932507	
Info:ACC: 3.545801	6.434241	0.625659	
Info:ACC: 3.703113	7.963696	0.171069	
Info:ACC: 5.698523	8.728724	0.178247	
GDB->counter = 1
Info:ACC: 8.156299	10.876062	1.411621	
Info:ACC: 9.078638	11.644079	1.875781	
Info:ACC: 10.763013	10.727722	2.799915	
Info:ACC: 10.910754	9.353785	3.868799	
Info:ACC: 9.835889	9.051123	4.324585	
Info:ACC: 9.374121	7.978650	3.711487	
Info:ACC: 9.063086	7.209436	3.096594	
Info:ACC: 8.296863	7.361963	3.093604	
Info:ACC: 7.991211	7.055713	3.094800	
Info:ACC: 8.600720	6.290088	2.942871	
Info:ACC: 8.445203	5.523865	2.939880	
Info:ACC: 6.910962	4.758240	2.778381	
Info:ACC: 4.916748	3.838892	2.774194	
Info:ACC: 4.454382	3.073267	2.774792	
Info:ACC: 5.370142	2.460168	2.625256	
Info:ACC: 5.980249	2.153919	2.932703	
Info:ACC: 5.827722	2.309436	3.237158	
Info:ACC: 5.521472	2.309436	3.084631	
Info:ACC: 5.980847	2.307642	2.627649	
Info:ACC: 6.287097	2.307044	2.474524	
Info:ACC: 6.287695	2.612695	2.627649	
Info:ACC: 6.289490	3.226392	2.933899	
Info:ACC: 6.138159	3.686963	3.085828	
Info:TIM: 159087
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.141150	4.911963	3.088220	
Info:ACC: 7.372729	7.208838	3.401648	
Info:ACC: 9.835291	11.191882	3.564941	
Info:ACC: 11.535815	14.712561	2.954236	
Info:ACC: 11.702100	18.079517	2.956628	
Info:ACC: 12.782947	19.152588	3.266467	
Info:ACC: 12.779358	15.631311	3.107959	
Info:ACC: 10.005762	12.261365	2.942273	
Info:ACC: 7.396655	11.801392	2.630042	
Info:ACC: 7.088611	11.187696	2.324988	
Info:ACC: 7.698718	10.267151	1.868603	
Info:ACC: 8.000183	9.040357	1.408032	
Info:ACC: 7.076050	7.661035	1.248926	
Info:ACC: 6.153113	6.282910	1.096997	
Info:ACC: 5.378516	3.984839	0.628052	
Info:ACC: 3.689355	3.524268	0.628052	
Info:ACC: 3.993811	2.757446	0.168079	
Info:ACC: 3.838892	3.062500	0.014954	
Info:ACC: 3.686963	3.216223	0.166284	
Info:ACC: 3.229382	3.676196	0.472534	
Info:ACC: 3.383106	3.676196	0.319409	
Info:ACC: 3.383106	3.523071	0.319409	
Info:ACC: 3.382507	3.369946	0.319409	
Info:ACC: 3.382507	3.523071	0.319409	
Info:ACC: 3.229980	3.829321	0.318213	
Info:ACC: 3.078650	4.288696	0.318811	
Info:ACC: 3.386096	4.594946	0.167480	
GDB->counter = 1
Info:ACC: 4.461560	5.819348	0.172266	
Info:ACC: 5.385095	7.350598	0.176453	
Info:ACC: 6.309228	8.269348	0.331970	
Info:ACC: 6.770996	9.341822	0.333765	
Info:ACC: 7.849451	11.637500	0.035889	
Info:ACC: 10.768994	13.323669	1.118530	
Info:ACC: 12.300244	11.951526	3.261084	
Info:ACC: 10.608691	10.277319	5.857031	
Info:ACC: 9.685156	9.519470	6.622656	
Info:ACC: 9.682764	9.058899	5.702710	
Info:ACC: 9.528442	8.747864	4.478906	
Info:ACC: 9.985425	7.519275	3.867004	
Info:ACC: 9.520068	6.445605	3.861023	
Info:ACC: 7.221399	5.988025	4.312024	
Info:ACC: 5.687757	5.222998	4.155908	
Info:ACC: 5.377319	4.149329	3.695935	
Info:ACC: 5.067481	3.229382	3.234766	
Info:ACC: 5.063891	2.308240	2.778980	
Info:ACC: 6.590955	1.235168	2.324988	
Info:ACC: 7.661035	1.540222	2.481103	
Info:ACC: 7.664026	2.461365	3.090015	
Info:ACC: 6.441419	2.615088	2.780774	
Info:ACC: 6.287695	2.613293	2.475720	
Info:ACC: 6.901990	3.531445	2.630640	
Info:ACC: 6.752454	4.145740	3.240747	
Info:ACC: 6.142346	4.760034	3.544605	
Info:TIM: 159088
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.689551	6.904382	3.545203	
Info:ACC: 6.461157	8.741882	3.549390	
Info:ACC: 7.540808	10.579382	3.399255	
Info:ACC: 7.699317	11.343213	2.938086	
Info:ACC: 7.398450	15.016418	2.635425	
Info:ACC: 10.327563	18.538891	2.804700	
Info:ACC: 14.003759	15.170141	2.813074	
Info:ACC: 13.830297	11.188891	2.802307	
Info:ACC: 9.841272	10.576990	2.789148	
Info:ACC: 7.851245	10.575195	2.020532	
Info:ACC: 7.543200	9.959106	1.408032	
Info:ACC: 7.693335	9.039759	1.560559	
Info:ACC: 7.382898	7.662231	1.403247	
Info:ACC: 6.153113	6.436633	1.403247	
Info:ACC: 5.379712	4.599133	1.241748	
Info:ACC: 3.998596	4.139758	1.393677	
Info:ACC: 3.995007	3.066687	0.780579	
Info:ACC: 3.686365	3.064893	0.626855	
Info:ACC: 3.687561	3.371143	0.625659	
Info:ACC: 3.075659	3.524268	0.624463	
Info:ACC: 3.381909	3.064893	0.473730	
Info:ACC: 3.839490	3.063696	0.321204	
Info:ACC: 3.839490	3.063696	0.320605	
Info:ACC: 3.534436	3.369946	0.319409	
Info:ACC: 3.384302	4.289294	0.471936	
Info:ACC: 3.079846	4.442420	0.318811	
Info:ACC: 3.692346	4.900000	-0.135779	
GDB->counter = 1
Info:ACC: 5.690747	7.349402	0.023926	
Info:ACC: 6.461755	8.268750	0.179443	
Info:ACC: 6.923523	8.729919	0.638818	
Info:ACC: 6.925916	9.802393	0.641809	
Info:ACC: 8.463745	11.945544	0.496460	
Info:ACC: 10.615271	12.558642	1.113745	
Info:ACC: 10.152905	11.185901	3.252112	
Info:ACC: 9.075647	9.817347	5.392871	
Info:ACC: 8.304041	8.750854	5.852246	
Info:ACC: 8.761621	8.442810	4.779773	
Info:ACC: 8.453577	7.824927	3.554773	
Info:ACC: 8.451184	6.902588	2.789148	
Info:ACC: 8.140747	6.288293	2.786157	
Info:ACC: 6.914551	5.830713	3.393274	
Info:ACC: 5.686560	5.066882	3.542212	
Info:ACC: 4.918542	3.843079	4.459167	
Info:ACC: 4.910169	2.471533	6.147131	
Info:ACC: 6.441419	2.471533	4.926318	
Info:ACC: 6.898401	1.394275	3.091211	
Info:ACC: 7.506714	0.774597	2.173059	
Info:ACC: 7.660437	1.079651	1.713684	
Info:ACC: 7.507312	1.230981	1.406836	
Info:ACC: 7.355981	2.148535	1.252515	
Info:ACC: 6.900794	3.221606	1.709497	
Info:ACC: 6.139954	4.600928	2.014551	
Info:ACC: 6.300256	6.745276	2.016345	
info: :set_lcd_on:159114498:282: set lcd?
info: :set_lcd_on:159114501:285: set lcd on
info: :ILI9163C_CommInit:159114738:831: ILI9163C_CommInit ok
info: :get_service_queue:159114768:127: get sema for service queue
info: :show_step:159114877:284: show_step 2585.
info: :set_dispaly_suspend:159114892:357: dispaly_suspendInfo:TIM: 159089
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.308825	12.871472	2.179639	
Info:ACC: 10.012341	16.390356	1.111353	
Info:ACC: 9.712072	16.846741	0.646594	
Info:ACC: 8.031286	18.377392	0.642407	
Info:ACC: 7.881152	16.847340	1.411023	
Info:ACC: 8.938074	12.255981	1.872791	
Info:ACC: 8.616870	9.961499	2.481103	
Info:ACC: 7.236352	10.270740	3.087622	
Info:ACC: 6.317603	9.810766	2.322595	
Info:ACC: 7.233362	8.734705	1.255505	
Info:ACC: 8.147326	7.506714	0.796130	
Info:ACC: 7.376916	6.127393	0.640015	
Info:ACC: 6.758435	4.748670	0.329578	
Info:ACC: 5.529846	4.595544	0.632837	
Info:ACC: 4.764221	4.137366	1.088025	
Info:ACC: 3.536829	3.526660	1.238159	
Info:ACC: 3.534436	2.914160	1.085632	
Info:ACC: 3.838294	2.606714	0.934900	
Info:ACC: 4.143945	2.299866	0.934302	
Info:ACC: 3.990222	2.300464	0.933704	
Info:ACC: 3.837695	2.453589	0.933704	
Info:ACC: 3.838294	2.759839	0.933105	
Info:ACC: 3.685767	2.759839	0.933105	
Info:ACC: 3.686963	3.371741	0.779980	
Info:ACC: 3.996802	4.444214	1.087427	
Info:ACC: 4.000391	5.210437	1.087427	
Info:ACC: 4.463953	6.895410	1.244739	
Info:ACC: 5.849256	8.732910	1.250122	
Info:ACC: 6.773987	9.804785	0.943872	
Info:ACC: 6.165076	11.181116	0.637024	
GDB->counter = 1
Info:ACC: 10.633814	16.995678	-0.260193	
Info:ACC: 11.848645	13.324267	1.880566	
Info:ACC: 10.307825	11.955114	3.866406	
Info:ACC: 10.304834	10.888623	4.788147	
Info:ACC: 10.299451	9.667212	5.396460	
Info:ACC: 8.611486	9.207837	4.930505	
Info:ACC: 7.231567	8.286695	4.161890	
Info:ACC: 7.532434	6.750659	2.787354	
Info:ACC: 7.986426	5.675195	2.020532	
Info:ACC: 6.759631	5.520276	3.389685	
Info:ACC: 3.082239	4.464551	8.427856	
Info:ACC: 2.007373	4.169665	7.975659	
Info:ACC: 4.605713	1.860229	3.849060	
Info:ACC: 5.668616	0.162695	1.706506	
Info:ACC: 5.817554	-0.607715	0.940881	
Info:ACC: 5.815759	-0.763232	0.482104	
Info:ACC: 5.816358	-0.304456	0.787756	
Info:ACC: 5.359973	0.922937	1.550989	
Info:ACC: 4.752856	1.997803	1.856043	
Info:ACC: 5.062097	2.457178	1.552185	
Info:ACC: 5.675794	2.761633	1.247730	
Info:ACC: 5.983838	3.526062	0.943274	
Info:ACC: 6.448596	5.516089	0.946265	
Info:TIM: 159090
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.070862	11.797803	2.183826	
Info:ACC: 10.926905	15.627124	2.033691	
Info:ACC: 11.091992	18.383373	2.340539	
Info:ACC: 11.405420	19.303919	2.953638	
Info:ACC: 10.943054	15.936963	3.255103	
Info:ACC: 8.934484	12.110632	3.856836	
Info:ACC: 6.016138	10.733704	3.695337	
Info:ACC: 5.093201	9.966284	3.084033	
Info:ACC: 6.163281	9.811365	2.781970	
Info:ACC: 6.775183	9.349597	2.017541	
Info:ACC: 6.771594	7.969079	1.404443	
Info:ACC: 6.613684	6.895410	1.096399	
Info:ACC: 6.302051	5.362366	0.637024	
Info:ACC: 6.296069	4.136767	0.635828	
Info:ACC: 5.680579	3.524268	0.785962	
Info:ACC: 4.759436	3.065491	0.936096	
Info:ACC: 4.145740	2.759839	0.933704	
Info:ACC: 3.838892	2.759839	0.934302	
Info:ACC: 3.838892	2.759839	0.779980	
Info:ACC: 3.838294	2.606116	0.628052	
Info:ACC: 4.145142	2.911767	0.781775	
Info:ACC: 4.299463	3.218616	0.782373	
Info:ACC: 3.993811	3.219214	0.933704	
Info:ACC: 4.148132	3.831714	0.934302	
Info:ACC: 3.689954	3.831714	0.779382	
Info:ACC: 3.843079	3.677392	0.321802	
Info:ACC: 4.149927	4.288696	0.322998	
GDB->counter = 1
Info:ACC: 4.459765	5.666821	0.476721	
Info:ACC: 4.772595	7.811170	0.479712	
Info:ACC: 6.007165	10.259974	0.026318	
Info:ACC: 7.544995	11.025000	0.030505	
Info:ACC: 8.315405	14.394946	0.496460	
Info:ACC: 11.703894	18.378590	1.280627	
Info:ACC: 15.844849	17.615356	2.052234	
Info:ACC: 14.148511	13.792017	3.566736	
Info:ACC: 9.082227	10.888025	4.622461	
Info:ACC: 6.163879	9.512293	4.768408	
Info:ACC: 5.548987	9.511694	4.461560	
Info:ACC: 5.395862	9.051123	4.002783	
Info:ACC: 6.004175	7.822534	2.935693	
Info:ACC: 7.684961	6.444409	6.458167	
Info:ACC: 3.701916	8.619263	13.172338	
Info:ACC: 0.645996	6.473718	7.971472	
Info:ACC: 4.608704	1.400854	3.700122	
Info:ACC: 6.890625	-0.452197	1.096997	
Info:ACC: 5.970080	-0.149536	0.787158	
Info:ACC: 5.818152	-0.151331	0.024524	
Info:ACC: 7.196277	0.611304	-0.277539	
Info:ACC: 7.354785	2.449402	0.180042	
Info:ACC: 6.596936	4.136767	1.097595	
Info:ACC: 6.909766	5.977857	1.866211	
Info:ACC: 7.990015	8.276525	2.024121	
Info:ACC: 8.917737	9.960302	1.565344	
info: :set_lcd_on:159116500:282: set lcd?
info: :set_lcd_on:159116503:285: set lcd on
info: :ILI9163C_CommInit:159116738:831: ILI9163C_CommInit ok
info: :get_service_queue:159116768:127: get sema for service queue
info: :show_step:159116877:284: show_step 2589.
info: :set_dispaly_suspend:159116892:357: dispaly_suspendInfo:TIM: 159091
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.696326	10.875463	0.791943	
Info:ACC: 5.866601	14.091089	1.245337	
Info:ACC: 5.267859	16.390955	1.860229	
Info:ACC: 6.797913	13.329053	1.865015	
Info:ACC: 6.627441	9.041553	2.012756	
Info:ACC: 4.776184	6.592151	2.007373	
Info:ACC: 4.310828	5.365954	1.395471	
Info:ACC: 4.612891	4.904187	1.091016	
Info:ACC: 5.379712	5.669812	0.942676	
Info:ACC: 7.067078	6.127393	0.491077	
Info:ACC: 9.212024	6.433044	0.498254	
Info:ACC: 10.744471	6.739295	0.654968	
Info:ACC: 10.746264	7.506116	0.805103	
Info:ACC: 9.524256	7.965491	0.799121	
Info:ACC: 7.840478	7.659241	0.640613	
Info:ACC: 6.613086	7.198071	0.177649	
Info:ACC: 5.694336	7.809375	0.019141	
Info:ACC: 4.472925	8.576197	0.475525	
Info:ACC: 3.861023	8.270544	0.474927	
Info:ACC: 4.472925	8.575598	0.169873	
Info:ACC: 4.168469	8.576197	0.474329	
Info:ACC: 4.015344	8.730517	0.629846	
Info:ACC: 4.934094	8.576795	0.633435	
Info:ACC: 5.544800	7.964892	0.787756	
Info:ACC: 5.849256	7.506116	0.788355	
Info:ACC: 6.001184	7.659241	0.789551	
Info:ACC: 6.461755	8.119214	0.945068	
Info:ACC: 6.616675	8.579187	1.096399	
Info:ACC: 6.159692	9.497339	0.637024	
Info:ACC: 6.624451	11.332446	-0.126208	
GDB->counter = 1
Info:ACC: 7.088013	10.103857	-0.587976	
Info:ACC: 5.547193	8.266955	-0.134583	
Info:ACC: 4.469934	6.891223	0.476721	
Info:ACC: 4.618274	5.668616	1.090418	
Info:ACC: 4.767212	5.057312	1.242944	
Info:ACC: 4.614087	5.670410	1.244141	
Info:ACC: 5.383301	6.283508	1.400854	
Info:ACC: 6.303247	6.436035	1.096997	
Info:ACC: 6.456372	6.588562	1.096399	
Info:ACC: 6.150720	6.742285	1.707703	
Info:ACC: 5.845068	6.439026	2.165283	
Info:ACC: 5.230774	5.827722	2.469141	
Info:ACC: 4.462158	5.216418	2.772400	
Info:ACC: 4.000391	5.063891	2.619873	
Info:ACC: 4.615881	5.829516	4.613489	
Info:ACC: 5.840881	5.395862	13.652649	
Info:ACC: 6.760230	6.186609	15.188684	
Info:ACC: 8.441015	3.719861	8.150915	
Info:ACC: 8.893811	2.927917	2.175452	
Info:ACC: 7.512695	2.146741	0.794336	
Info:ACC: 7.665820	2.761633	2.173059	
Info:ACC: 6.903186	3.531445	2.783166	
Info:ACC: 8.131775	4.603919	1.720862	
Info:TIM: 159092
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.358569	4.596741	0.341541	
Info:ACC: 8.900391	5.359973	0.032898	
Info:ACC: 7.831506	6.123804	-0.278137	
Info:ACC: 6.762622	7.348804	-0.434253	
Info:ACC: 6.464746	10.717554	-0.126807	
Info:ACC: 7.245923	13.782446	0.793738	
Info:ACC: 6.485083	12.866687	1.399060	
Info:ACC: 4.334155	11.184107	1.391284	
Info:ACC: 2.951843	10.876660	1.236365	
Info:ACC: 3.410620	10.876062	1.087427	
Info:ACC: 5.095593	10.876062	0.942676	
Info:ACC: 7.391870	10.568616	0.644800	
Info:ACC: 8.767603	9.495544	0.494067	
Info:ACC: 8.609693	8.423670	0.490479	
Info:ACC: 7.686755	7.351794	0.488086	
Info:ACC: 7.071265	6.891821	0.484497	
Info:ACC: 5.845666	6.739295	0.479712	
Info:ACC: 4.926318	6.585571	0.171069	
Info:ACC: 4.313818	6.890625	0.015552	
Info:ACC: 3.855640	7.349402	-0.138171	
Info:ACC: 4.162488	7.195679	-0.442029	
Info:ACC: 4.620069	6.581983	-0.593958	
Info:ACC: 4.923327	5.816358	-0.440833	
Info:ACC: 4.615283	5.510705	-0.442029	
Info:ACC: 4.307239	4.898206	-0.442627	
Info:ACC: 4.152319	4.439429	-0.138171	
Info:ACC: 3.691150	3.828125	0.320007	
GDB->counter = 1
Info:ACC: 3.074463	2.758643	0.623267	
Info:ACC: 2.460168	2.606116	0.620874	
Info:ACC: 2.000793	2.758643	0.619678	
Info:ACC: 2.002588	3.677392	0.468347	
Info:ACC: 2.772998	4.901794	0.471936	
Info:ACC: 3.696533	6.280518	0.781775	
Info:ACC: 4.774390	7.966089	1.094006	
Info:ACC: 6.925916	10.569214	0.491077	
Info:ACC: 9.697119	14.852527	-0.568237	
Info:ACC: 12.615466	14.851929	0.508423	
Info:ACC: 11.693726	14.093481	2.644397	
Info:ACC: 9.853833	13.183703	5.242737	
Info:ACC: 9.693530	10.436426	6.319397	
Info:ACC: 11.367737	8.903979	5.097388	
Info:ACC: 13.365540	13.198059	8.469727	
Info:ACC: 8.771192	7.531836	9.990210	
Info:ACC: 11.504712	4.026111	9.385486	
Info:ACC: 10.882044	1.551587	2.188013	
Info:ACC: 11.179919	0.920544	1.723254	
Info:ACC: 7.665222	2.304651	0.634631	
Info:ACC: 5.367151	1.381116	0.939685	
Info:ACC: 5.514295	-0.456384	0.328381	
Info:ACC: 5.968286	-0.459973	-0.130396	
Info:ACC: 5.053723	0.766223	1.087427	
Info:ACC: 3.066687	0.925928	2.153320	
Info:ACC: 1.994214	0.773999	1.998401	
Info:TIM: 159093
Info: Gravity RAW data:
