Info:TIM: 157994
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.491968	-7.339233	2.768811	
Info:ACC: 3.341834	-6.573608	2.615686	
Info:ACC: 3.343628	-6.268555	2.310034	
Info:ACC: 3.651074	-6.116028	2.158105	
Info:ACC: 3.956726	-6.422876	2.313025	
Info:ACC: 4.568030	-6.729126	2.161694	
Info:ACC: 5.026208	-7.187903	2.316016	
Info:ACC: 5.024414	-7.646680	2.469141	
Info:ACC: 5.022620	-8.105456	2.775989	
Info:ACC: 5.173950	-8.410510	2.775989	
Info:ACC: 5.172754	-8.411108	2.928516	
GDB->counter = 1
Info:ACC: 5.172754	-8.867493	3.694739	
Info:ACC: 5.323486	-9.478796	3.849060	
Info:ACC: 5.474817	-9.784449	4.002783	
Info:ACC: 5.626746	-10.091296	3.849060	
Info:ACC: 5.471826	-10.857519	3.696533	
Info:ACC: 5.773889	-11.929395	3.544605	
Info:ACC: 6.077148	-12.236841	3.239551	
Info:ACC: 6.230273	-12.390564	3.239551	
Info:ACC: 6.229675	-12.390564	3.392676	
Info:ACC: 6.077148	-12.389966	3.391479	
Info:ACC: 5.921631	-13.156189	3.084631	
Info:ACC: 5.459863	-13.463635	2.623462	
Info:ACC: 5.001086	-13.006653	2.162292	
Info:ACC: 4.390979	-12.242224	1.852454	
Info:ACC: 3.169568	-11.324671	1.692749	
Info:ACC: 1.336853	-9.947144	1.379321	
Info:ACC: -0.036487	-8.722742	1.529456	
Info:ACC: -0.184827	-7.497742	1.225000	
Info:ACC: 0.584387	-6.886438	1.075464	
Info:ACC: 1.351208	-6.887036	0.924731	
Info:ACC: 1.963709	-6.734509	0.773999	
Info:ACC: 2.577405	-6.428857	0.470142	
Info:ACC: 3.037378	-6.276929	0.165088	
Info:ACC: 3.344226	-6.277527	0.012561	
Info:ACC: 3.344824	-5.971875	0.012561	
Info:ACC: 3.192297	-5.971875	0.011963	
info: :set_lcd_on:158023826:282: set lcd?
info: :set_lcd_on:158023827:285: set lcd on
info: :ILI9163C_CommInit:158024061:831: ILI9163C_CommInit ok
info: :get_service_queue:158024091:127: get sema for service queue
info: :show_step:158024200:284: show_step 1625.
Info:TIM: 157998
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.038574	-6.277527	0.165088	
Info:ACC: 3.344226	-6.430054	0.319409	
Info:ACC: 3.803003	-6.429456	0.474927	
Info:ACC: 4.414905	-6.735107	1.089819	
Info:ACC: 5.025610	-7.190295	2.164685	
Info:ACC: 5.636914	-7.492358	3.084631	
Info:ACC: 5.635119	-7.949341	3.389685	
Info:ACC: 5.327075	-8.561243	3.389685	
Info:ACC: 5.784058	-9.326868	3.698926	
Info:ACC: 6.852344	-9.938171	3.855640	
Info:ACC: 7.156799	-10.550672	4.008765	
Info:ACC: 7.001880	-10.703198	4.160693	
Info:ACC: 6.695630	-10.702002	4.313220	
Info:ACC: 6.542505	-10.395752	4.464551	
Info:ACC: 6.085523	-9.935779	4.463355	
Info:ACC: 5.934192	-9.323877	4.156507	
Info:ACC: 5.630334	-8.866297	3.542212	
Info:ACC: 5.171557	-8.868689	2.774792	
Info:ACC: 4.711585	-9.177332	2.466748	
Info:ACC: 4.252210	-8.872278	2.312427	
Info:ACC: 3.948352	-7.954126	2.157507	
Info:ACC: 3.646289	-6.882251	2.003784	
Info:ACC: 3.190503	-6.117224	2.002588	
Info:ACC: 3.039771	-5.657849	1.848267	
Info:ACC: 2.887244	-5.658447	1.848267	
Info:ACC: 3.040369	-5.811572	1.849463	
Info:ACC: 3.346020	-5.812171	1.850659	
GDB->counter = 1
Info:ACC: 3.957324	-6.422876	2.311829	
Info:ACC: 4.108057	-7.034180	2.466150	
Info:ACC: 4.411914	-7.647278	2.314819	
Info:ACC: 4.868896	-8.259180	2.775391	
Info:ACC: 5.173352	-8.409314	3.849658	
Info:ACC: 5.938977	-8.405127	4.311426	
Info:ACC: 6.245227	-8.865100	4.158301	
Info:ACC: 6.241638	-9.783252	4.618872	
Info:ACC: 7.003675	-10.393957	4.928711	
Info:ACC: 7.768103	-10.699610	4.929907	
Info:ACC: 7.918836	-11.618360	4.778577	
Info:ACC: 8.680872	-12.690832	4.627844	
Info:ACC: 8.523560	-13.303930	4.318604	
Info:ACC: 7.450488	-13.458850	4.008166	
Info:ACC: 6.531738	-13.307520	3.545801	
Info:ACC: 5.921033	-12.849939	2.930908	
Info:ACC: 5.462854	-12.545484	2.470337	
Info:ACC: 5.310925	-12.241626	2.010962	
Info:ACC: 5.158997	-11.784045	1.397864	
Info:ACC: 5.160791	-11.479589	1.092212	
Info:ACC: 5.467639	-11.480786	0.939087	
Info:ACC: 5.161389	-11.328259	0.784766	
Info:ACC: 4.856934	-10.563232	0.630444	
Info:ACC: 4.400549	-9.797607	0.475525	
Info:ACC: 3.944763	-9.032580	0.473132	
Info:ACC: 3.488977	-7.960706	0.318811	
Info:ACC: 3.185718	-7.348804	0.164490	
info: :set_dispaly_suspend:158024506:357: dispaly_suspendInfo:TIM: 157999
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.034985	-6.584973	-0.142358	
Info:ACC: 2.578003	-6.278723	-0.297278	
Info:ACC: 2.424878	-6.126794	-0.449207	
Info:ACC: 3.038574	-6.126196	-0.295483	
Info:ACC: 2.578003	-6.585571	-0.143555	
Info:ACC: 2.576209	-6.891223	-0.142957	
Info:ACC: 2.881262	-7.197473	-0.142957	
Info:ACC: 2.725745	-7.809973	-0.296082	
Info:ACC: 2.877673	-7.963696	-0.141760	
Info:ACC: 3.183923	-7.963098	-0.140564	
Info:ACC: 3.337048	-8.115625	0.166284	
Info:ACC: 3.796423	-7.808179	0.780579	
Info:ACC: 4.104468	-7.650867	1.701123	
Info:ACC: 4.563245	-8.107849	2.162292	
Info:ACC: 5.020227	-8.871679	2.775391	
Info:ACC: 4.863513	-9.634314	3.539819	
Info:ACC: 4.401746	-10.551270	3.691150	
Info:ACC: 4.091309	-11.470019	3.538025	
Info:ACC: 4.241443	-12.083715	3.385498	
Info:ACC: 4.546496	-11.929395	4.152319	
Info:ACC: 5.007068	-11.466431	4.920337	
Info:ACC: 5.315112	-11.465833	4.614087	
Info:ACC: 5.313916	-11.773279	4.307239	
Info:ACC: 5.160193	-11.621350	4.000391	
Info:ACC: 4.856336	-10.550074	3.999194	
Info:ACC: 4.402344	-8.865100	4.456775	
Info:ACC: 4.255798	-7.485181	4.609302	
GDB->counter = 1
Info:ACC: 3.952539	-7.639502	3.996204	
Info:ACC: 4.256396	-8.254395	3.538623	
Info:ACC: 4.560852	-8.561841	3.386096	
Info:ACC: 4.712781	-8.868689	3.081043	
Info:ACC: 5.017835	-9.175537	2.929712	
Info:ACC: 5.477210	-9.023010	3.084033	
Info:ACC: 5.937781	-8.562439	3.392078	
Info:ACC: 6.092700	-8.102466	3.545801	
Info:ACC: 6.246423	-8.101868	3.698926	
Info:ACC: 6.245825	-8.560644	3.698926	
Info:ACC: 6.395959	-9.479395	3.546399	
Info:ACC: 6.392969	-9.786840	3.240149	
Info:ACC: 6.393567	-9.328662	2.933899	
Info:ACC: 6.242236	-9.176135	2.778980	
Info:ACC: 5.781665	-9.942957	2.319006	
Info:ACC: 5.930005	-11.322876	2.013953	
Info:ACC: 6.078943	-12.089697	1.861426	
Info:ACC: 6.229675	-12.702795	1.708301	
Info:ACC: 6.227881	-12.856519	1.402051	
Info:ACC: 6.074756	-12.551465	1.095203	
Info:ACC: 5.924024	-11.787036	0.634631	
Info:ACC: 5.467041	-11.483179	0.173462	
Info:ACC: 5.161987	-11.025599	-0.286511	
Info:ACC: 5.161987	-11.333044	-0.745886	
Info:ACC: 5.007666	-11.488562	-1.513306	
Info:ACC: 4.088916	-11.337830	-1.978064	
Info:TIM: 158000
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.795630	-9.808972	-2.445215	
Info:ACC: 1.037183	-7.818347	-2.139563	
Info:ACC: 1.503735	-6.285901	-1.830920	
Info:ACC: 2.272351	-6.285901	-2.134778	
Info:ACC: 2.576807	-7.205249	-2.287903	
Info:ACC: 2.113245	-7.818347	-2.289697	
Info:ACC: 1.653271	-7.665222	-2.290894	
Info:ACC: 1.807593	-7.206445	-2.441626	
Info:ACC: 2.574414	-7.359571	-2.286706	
Info:ACC: 2.725745	-8.124598	-2.286706	
Info:ACC: 2.722156	-9.043347	-2.286706	
Info:ACC: 2.719165	-9.655848	-2.286108	
Info:ACC: 3.176746	-9.808374	-1.977466	
Info:ACC: 3.942371	-9.959704	-1.208252	
Info:ACC: 4.705603	-10.721143	0.171069	
Info:ACC: 4.703210	-11.327662	1.242944	
Info:ACC: 4.550086	-11.174536	0.475525	
Info:ACC: 3.783264	-11.943750	-0.292493	
Info:ACC: 3.932800	-12.710571	0.017346	
Info:ACC: 5.155408	-12.706983	1.399658	
Info:ACC: 5.924024	-11.629126	2.778980	
Info:ACC: 5.775085	-10.859912	3.390283	
Info:ACC: 5.470630	-10.551867	3.542212	
Info:ACC: 5.164978	-10.704992	3.541016	
Info:ACC: 4.705603	-10.552465	3.079846	
Info:ACC: 4.246826	-10.095484	2.465552	
Info:ACC: 4.096094	-9.331653	2.158704	
GDB->counter = 1
Info:ACC: 3.948950	-7.649072	1.699927	
Info:ACC: 4.106860	-6.577796	1.852454	
Info:ACC: 3.803601	-6.117822	1.850659	
Info:ACC: 3.346020	-5.658447	1.849463	
Info:ACC: 3.193494	-5.811572	1.696338	
Info:ACC: 3.192895	-6.118421	1.696338	
Info:ACC: 3.344226	-6.577796	1.697534	
Info:ACC: 3.494958	-7.190894	1.391882	
Info:ACC: 3.798816	-7.957715	1.239954	
Info:ACC: 4.102075	-8.417688	1.088025	
Info:ACC: 4.407727	-8.264563	1.089221	
Info:ACC: 4.715173	-7.958313	1.242944	
Info:ACC: 4.715772	-7.957715	1.242944	
Info:ACC: 4.868299	-8.417089	1.397266	
Info:ACC: 5.172156	-9.182117	1.398462	
Info:ACC: 5.474817	-9.794617	1.399658	
Info:ACC: 5.779871	-10.100268	1.553980	
Info:ACC: 5.931201	-10.866491	1.400854	
Info:ACC: 6.080139	-12.090894	1.555176	
Info:ACC: 6.382202	-12.856519	1.709497	
Info:ACC: 6.381006	-12.702795	1.555176	
Info:ACC: 6.075952	-12.397741	1.248328	
Info:ACC: 6.229675	-12.245813	1.096399	
Info:ACC: 6.384595	-11.633313	1.096399	
Info:ACC: 6.234460	-10.868286	0.942078	
Info:ACC: 5.931201	-10.102661	0.787756	
Info:TIM: 158001
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.166772	-10.103857	0.632239	
Info:ACC: 5.014844	-9.031982	0.783569	
Info:ACC: 4.100879	-8.265162	0.931909	
Info:ACC: 3.184521	-7.653259	0.623865	
Info:ACC: 2.881262	-6.735705	0.470142	
Info:ACC: 2.731726	-6.123206	0.468945	
Info:ACC: 2.425476	-6.430054	0.008972	
Info:ACC: 2.424878	-6.278125	-0.143555	
Info:ACC: 2.885449	-5.819946	-0.294885	
Info:ACC: 3.191699	-6.125598	-0.141162	
Info:ACC: 3.189905	-6.738696	-0.447412	
Info:ACC: 3.188110	-7.046143	-0.753662	
Info:ACC: 3.186914	-7.506116	-0.753064	
Info:ACC: 3.337048	-8.424268	-0.599341	
Info:ACC: 3.487183	-9.036768	-0.598743	
Info:ACC: 3.637317	-9.802393	-0.751868	
Info:ACC: 3.636121	-9.802991	-0.751270	
Info:ACC: 3.942371	-9.803589	-0.750671	
Info:ACC: 4.095496	-9.802393	-0.443823	
Info:ACC: 4.247424	-10.413098	-0.136377	
Info:ACC: 4.397559	-11.331848	-0.135779	
Info:ACC: 4.700818	-11.791224	-0.134583	
Info:ACC: 4.853943	-11.483777	0.325391	
Info:ACC: 5.162585	-10.562634	1.244739	
Info:ACC: 5.319299	-9.793421	2.010962	
Info:ACC: 5.321692	-9.637903	2.470337	
Info:ACC: 5.167969	-9.943555	2.622864	
GDB->counter = 1
Info:ACC: 5.011853	-10.709180	2.315418	
Info:ACC: 4.705005	-10.710376	1.854846	
Info:ACC: 4.551880	-10.712769	1.394873	
Info:ACC: 4.399353	-10.254590	1.241150	
Info:ACC: 4.095496	-9.488367	1.393079	
Info:ACC: 3.793433	-8.109644	1.698730	
Info:ACC: 3.646289	-6.729724	2.004382	
Info:ACC: 3.650476	-5.963501	2.003784	
Info:ACC: 3.499744	-5.657849	2.003784	
Info:ACC: 3.652869	-5.811572	1.851257	
Info:ACC: 3.804199	-6.424670	1.699329	
Info:ACC: 4.108655	-6.884046	1.700525	
Info:ACC: 4.412512	-7.496545	1.395471	
Info:ACC: 4.563245	-7.957715	1.089819	
Info:ACC: 4.715173	-8.112036	0.937292	
Info:ACC: 4.868299	-8.264563	1.244141	
Info:ACC: 5.173352	-8.569616	1.398462	
Info:ACC: 5.478406	-8.875269	1.705908	
Info:ACC: 5.783460	-9.333447	2.013355	
Info:ACC: 6.087915	-9.639099	2.167078	
Info:ACC: 6.239245	-10.098475	1.861426	
Info:ACC: 6.390576	-11.018420	1.555774	
Info:ACC: 6.538916	-12.091492	1.403845	
Info:ACC: 6.842175	-12.550867	1.404443	
Info:ACC: 6.842175	-12.245214	1.250720	
Info:ACC: 6.383996	-12.092688	0.789551	
Info:TIM: 158002
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.771497	-12.095080	0.328381	
Info:ACC: 5.771497	-11.943151	0.021533	
Info:ACC: 5.466443	-11.331848	-0.132788	
Info:ACC: 5.161987	-10.872473	-0.132788	
Info:ACC: 5.316907	-10.718750	0.326587	
Info:ACC: 5.165576	-10.257581	0.784167	
Info:ACC: 4.707995	-9.643286	0.936694	
Info:ACC: 4.710986	-8.878260	0.783569	
Info:ACC: 4.559656	-8.572009	0.628650	
Info:ACC: 3.948352	-8.266357	0.473730	
Info:ACC: 3.643897	-7.808179	0.318811	
Info:ACC: 2.879468	-7.501929	0.314624	
Info:ACC: 1.655664	-7.042554	0.311035	
Info:ACC: 1.198682	-6.582581	0.464160	
Info:ACC: 1.658057	-7.042554	0.314026	
Info:ACC: 2.268164	-7.655652	0.162097	
Info:ACC: 2.419495	-7.961902	0.008972	
Info:ACC: 2.419495	-7.809375	0.008972	
Info:ACC: 2.418896	-8.115625	-0.144751	
Info:ACC: 2.418298	-8.116223	-0.296082	
Info:ACC: 2.876477	-8.423670	-0.448010	
Info:ACC: 3.181531	-8.729919	-0.446814	
Info:ACC: 3.640906	-8.576795	-0.444421	
Info:ACC: 4.100879	-8.576197	-0.137573	
Info:ACC: 4.098486	-9.646875	0.015552	
Info:ACC: 4.094299	-10.719348	-0.443823	
Info:ACC: 4.090112	-11.333643	-0.749475	
GDB->counter = 1
Info:ACC: 4.548889	-11.026794	0.019141	
Info:ACC: 5.315711	-11.176929	0.787756	
Info:ACC: 6.080139	-11.633313	1.249524	
Info:ACC: 6.690845	-12.090894	1.863818	
Info:ACC: 6.843371	-11.935974	2.016345	
Info:ACC: 6.385193	-11.476599	1.860828	
Info:ACC: 5.621362	-11.171545	1.704114	
Info:ACC: 4.704407	-10.559046	1.700525	
Info:ACC: 3.941772	-9.640295	1.698730	
Info:ACC: 3.639709	-8.415296	1.697534	
Info:ACC: 3.490772	-7.650269	1.544409	
Info:ACC: 3.493164	-7.190295	1.698132	
Info:ACC: 3.647485	-6.884046	1.698730	
Info:ACC: 3.648682	-6.578393	1.391882	
Info:ACC: 3.803003	-6.272742	1.239954	
Info:ACC: 4.109851	-6.426465	1.241150	
Info:ACC: 4.567431	-7.192090	1.242944	
Info:ACC: 4.870093	-8.111438	1.091016	
Info:ACC: 5.173352	-8.418286	0.939087	
Info:ACC: 5.326477	-8.265162	0.939685	
Info:ACC: 5.480200	-8.265162	0.940283	
Info:ACC: 5.785852	-8.571411	1.094604	
Info:ACC: 6.244031	-9.030188	1.249524	
Info:ACC: 6.547888	-9.641492	1.556970	
Info:ACC: 6.852344	-9.946546	1.863818	
Info:ACC: 6.698022	-10.557849	2.169470	
Info:TIM: 158003
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.691443	-11.781652	2.475122	
Info:ACC: 6.385791	-11.474805	2.473926	
Info:ACC: 5.927612	-11.321680	2.472131	
Info:ACC: 5.773889	-11.628528	2.165283	
Info:ACC: 5.312720	-12.089099	1.857239	
Info:ACC: 5.005273	-12.396545	1.549793	
Info:ACC: 4.850952	-12.703992	1.243542	
Info:ACC: 4.849756	-12.857715	1.243542	
Info:ACC: 4.696631	-12.704590	1.395471	
Info:ACC: 4.392175	-12.244617	1.393677	
Info:ACC: 3.628943	-11.325269	1.543213	
Info:ACC: 2.714380	-10.100268	1.540222	
Info:ACC: 2.107263	-8.569018	1.538428	
Info:ACC: 1.960120	-7.343421	1.692749	
Info:ACC: 2.421887	-7.037768	1.388294	
Info:ACC: 2.881860	-7.192090	1.082642	
Info:ACC: 2.727539	-7.346411	0.621472	
Info:ACC: 2.268762	-6.888232	0.467151	
Info:ACC: 2.118030	-6.429456	0.314026	
Info:ACC: 2.119226	-6.430054	0.314624	
Info:ACC: 2.424280	-6.889429	0.162695	
Info:ACC: 2.728137	-7.502527	0.163293	
Info:ACC: 2.725745	-8.115026	0.009570	
Info:ACC: 2.723950	-8.421875	0.010168	
Info:ACC: 2.723352	-8.575000	-0.142957	
Info:ACC: 2.875281	-8.728724	-0.141162	
Info:ACC: 3.333459	-9.034375	0.013159	
GDB->counter = 1
Info:ACC: 3.944763	-9.648071	-0.596350	
Info:ACC: 4.246826	-10.874268	-0.595752	
Info:ACC: 4.702014	-11.791821	-0.133984	
Info:ACC: 5.311523	-12.250598	-0.284717	
Info:ACC: 5.770898	-11.944946	-0.130994	
Info:ACC: 5.924622	-12.096875	0.329578	
Info:ACC: 6.229675	-12.553259	1.249524	
Info:ACC: 6.535925	-12.243421	2.016345	
Info:ACC: 6.691443	-11.322278	2.322595	
Info:ACC: 6.541907	-10.556653	2.167676	
Info:ACC: 5.931799	-9.944751	2.012158	
Info:ACC: 5.168567	-9.332850	1.856043	
Info:ACC: 4.405334	-8.568420	1.546802	
Info:ACC: 3.796423	-7.803992	1.238757	
Info:ACC: 3.646289	-6.887036	0.779382	
Info:ACC: 3.649280	-6.275134	0.626855	
Info:ACC: 3.956726	-6.275733	0.628052	
Info:ACC: 4.262378	-6.735107	0.782373	
Info:ACC: 4.567431	-6.887036	1.242944	
Info:ACC: 5.025012	-7.343421	2.010962	
Info:ACC: 5.330066	-7.648474	2.010364	
Info:ACC: 4.870093	-7.801599	1.856043	
Info:ACC: 4.715173	-8.262769	1.549793	
Info:ACC: 5.019629	-8.875269	1.551587	
