Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.167871	8.579785	1.241150	
Info:ACC: 4.014746	8.579785	1.240552	
Info:ACC: 3.861621	8.579785	1.239954	
Info:ACC: 3.861621	8.579785	1.239954	
Info:ACC: 3.861621	8.579785	1.239954	
Info:ACC: 4.014746	8.426661	1.240552	
GDB->counter = 1
Info:ACC: 4.013550	8.273535	1.239954	
Info:ACC: 3.860425	8.273535	1.239954	
Info:ACC: 3.860425	8.273535	1.239954	
Info:ACC: 3.860425	8.274134	1.393079	
Info:ACC: 4.013550	8.274134	1.393677	
Info:ACC: 4.013550	8.274134	1.546802	
Info:ACC: 3.860425	8.274732	1.546204	
Info:ACC: 3.860425	8.121607	1.699329	
Info:ACC: 3.859827	8.122205	1.699329	
Info:ACC: 4.012952	8.275928	1.853052	
Info:ACC: 4.013550	8.429052	1.853052	
Info:ACC: 4.014148	8.582178	1.853650	
Info:ACC: 4.167871	8.582178	1.853650	
Info:ACC: 4.167871	8.582178	1.853650	
Info:ACC: 4.167871	8.582178	1.853650	
Info:ACC: 4.167871	8.734705	1.700525	
Info:ACC: 4.168469	8.734705	1.701123	
Info:ACC: 4.321594	8.734106	1.547998	
Info:ACC: 4.474121	8.580981	1.395471	
Info:ACC: 4.474121	8.580383	1.395471	
Info:ACC: 4.474121	8.580383	1.548596	
Info:ACC: 4.320996	8.580981	1.394873	
Info:ACC: 4.320398	8.427258	1.394275	
Info:ACC: 4.167273	8.427258	1.394275	
Info:ACC: 4.167273	8.427258	1.393677	
Info:ACC: 4.013550	8.274134	1.240552	
Info:TIM: 157716
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.860425	8.426661	1.239954	
Info:ACC: 3.861621	8.886035	1.393079	
Info:ACC: 3.863415	9.192883	1.392480	
Info:ACC: 3.556567	8.733508	1.238757	
Info:ACC: 3.401648	8.426661	1.390686	
Info:ACC: 3.095398	8.427258	1.389490	
Info:ACC: 2.789746	8.580383	1.388892	
Info:ACC: 2.790344	8.886633	1.389490	
Info:ACC: 3.098389	9.346606	1.696936	
Info:ACC: 3.405237	9.194677	2.004382	
Info:ACC: 3.557166	8.889026	2.310034	
Info:ACC: 3.249719	8.584570	2.768811	
Info:ACC: 3.248523	8.279516	2.770007	
Info:ACC: 3.706702	7.973267	2.770606	
Info:ACC: 3.705505	7.820142	2.616882	
Info:ACC: 3.552380	7.818945	2.463757	
Info:ACC: 3.705505	7.972070	2.463757	
Info:ACC: 3.706702	8.124598	2.311230	
Info:ACC: 3.860425	8.277124	2.159302	
Info:ACC: 4.014148	8.430249	2.312427	
Info:ACC: 4.014148	8.584570	2.465552	
Info:ACC: 4.014746	8.737696	2.465552	
Info:ACC: 4.015943	8.890223	2.159302	
Info:ACC: 4.169665	9.195874	2.159900	
Info:ACC: 4.323389	9.349597	2.466748	
Info:ACC: 4.324585	9.810168	2.772998	
Info:ACC: 4.479505	9.963892	2.773596	
GDB->counter = 1
Info:ACC: 4.632031	9.505115	3.080444	
Info:ACC: 4.630237	9.200659	3.540417	
Info:ACC: 4.782166	9.201258	3.693542	
Info:ACC: 4.783362	9.508703	3.847266	
Info:ACC: 5.090210	9.355578	3.694739	
Info:ACC: 4.935889	9.048132	3.387891	
Info:ACC: 4.781568	8.587561	3.081043	
Info:ACC: 4.626648	8.433240	2.774194	
Info:ACC: 4.627246	8.738294	2.467944	
Info:ACC: 4.629041	9.196472	2.161694	
Info:ACC: 4.783960	9.654651	2.009167	
Info:ACC: 4.785754	10.113428	1.702319	
Info:ACC: 4.633227	10.112231	1.242346	
Info:ACC: 4.326379	9.957911	1.241748	
Info:ACC: 4.172656	9.651062	1.088025	
Info:ACC: 4.018933	9.497937	1.087427	
Info:ACC: 4.170862	9.345410	1.240552	
Info:ACC: 4.017138	8.886035	1.087427	
Info:ACC: 3.862219	8.578588	0.933105	
Info:ACC: 3.707300	7.965491	0.626855	
Info:ACC: 3.858630	7.505517	0.627454	
Info:ACC: 3.857434	7.352991	0.933105	
Info:ACC: 3.703113	7.199866	0.626855	
Info:ACC: 3.549390	6.893018	0.626257	
Info:ACC: 3.548193	6.739892	0.625659	
Info:ACC: 3.395068	6.740491	0.778784	
Info:TIM: 157717
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.241943	6.741089	0.931311	
Info:ACC: 3.241943	6.894812	1.237561	
Info:ACC: 3.242542	7.048535	1.237561	
Info:ACC: 3.396863	7.354785	1.238159	
Info:ACC: 3.551184	7.814160	1.238757	
Info:ACC: 3.706702	8.426661	1.239954	
Info:ACC: 4.015344	9.039160	1.241748	
Info:ACC: 4.323389	9.345410	1.395471	
Info:ACC: 4.630835	9.499133	1.396069	
Info:ACC: 4.784558	9.959106	1.549793	
Info:ACC: 4.941272	11.184107	1.550989	
Info:ACC: 5.251709	11.796606	1.705310	
Info:ACC: 5.557959	11.185303	2.011560	
Info:ACC: 5.094397	9.655848	2.467944	
Info:ACC: 4.475915	8.585169	2.772998	
Info:ACC: 4.167273	8.586365	2.772400	
Info:ACC: 4.015943	9.045141	2.617481	
Info:ACC: 3.405237	9.656446	2.308838	
Info:ACC: 2.947656	9.961499	1.848267	
Info:ACC: 2.794531	9.654053	1.694543	
Info:ACC: 2.640210	9.194677	2.000793	
Info:ACC: 2.637817	8.582178	2.001392	
Info:ACC: 2.788550	7.817749	2.154517	
Info:ACC: 2.938684	7.511499	2.002588	
Info:ACC: 3.091211	7.357178	1.850659	
Info:ACC: 3.397461	7.203454	1.545007	
Info:ACC: 3.703113	7.202258	1.545605	
GDB->counter = 1
Info:ACC: 3.550586	7.512097	2.310034	
Info:ACC: 3.398657	7.664624	2.003784	
Info:ACC: 3.245532	7.663428	1.849463	
Info:ACC: 3.092407	7.663428	2.002588	
Info:ACC: 3.246130	7.664026	1.697534	
Info:ACC: 3.704907	7.507910	0.933704	
Info:ACC: 4.164282	7.812366	0.782971	
Info:ACC: 4.778577	8.732312	1.551587	
Info:ACC: 5.395862	9.960901	2.470935	
Info:ACC: 5.553772	10.882642	2.930908	
Info:ACC: 5.861218	10.730115	2.627051	
Info:ACC: 6.473120	10.881445	2.476318	
Info:ACC: 7.240540	11.647669	3.551184	
Info:ACC: 7.244128	12.115417	5.233167	
Info:ACC: 6.477307	11.809168	4.001587	
Info:ACC: 3.566736	11.344409	2.612097	
Info:ACC: 1.879370	9.654053	1.079053	
Info:ACC: 2.178442	8.884241	1.697534	
Info:ACC: 4.475915	9.353186	3.083435	
Info:ACC: 6.007165	8.277722	3.847266	
Info:ACC: 4.017737	10.423864	1.396069	
Info:ACC: 5.858826	9.654651	1.861426	
Info:ACC: 5.548987	9.498535	0.632837	
Info:ACC: 5.089612	9.034973	-0.133386	
Info:ACC: 4.934094	8.573206	-0.747083	
Info:ACC: 4.624854	7.958911	-1.053931	
Info:TIM: 157718
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.777978	8.263965	-1.207056	
Info:ACC: 4.471728	7.957715	-1.208252	
Info:ACC: 4.163684	7.651465	-1.209448	
Info:ACC: 3.857434	7.652063	-0.903796	
Info:ACC: 3.704309	7.806983	-0.445618	
Info:ACC: 3.552380	8.114429	-0.291895	
Info:ACC: 3.706104	8.266955	-0.445020	
Info:ACC: 3.706702	8.420080	-0.445020	
Info:ACC: 4.014148	8.879456	-0.290100	
Info:ACC: 4.322791	9.340027	0.016748	
Info:ACC: 4.170862	9.341223	0.321802	
Info:ACC: 3.864612	9.188696	0.014355	
Info:ACC: 3.558960	10.411304	-0.597546	
Info:ACC: 4.024316	11.328259	-0.749475	
Info:ACC: 4.022522	9.491956	-0.138770	
Info:ACC: 3.399853	6.891821	0.777588	
Info:ACC: 2.935095	6.742883	1.849463	
Info:ACC: 3.090613	7.664624	2.155713	
Info:ACC: 2.941077	8.429651	1.695142	
Info:ACC: 2.637817	9.346008	1.082043	
Info:ACC: 2.640210	9.651062	0.928918	
Info:ACC: 2.793933	9.651062	1.235767	
Info:ACC: 2.793933	9.499133	1.695142	
Info:ACC: 2.792139	8.735901	2.307642	
Info:ACC: 2.635425	8.124598	2.306445	
Info:ACC: 2.327979	7.971472	2.304053	
Info:ACC: 1.716077	8.430847	2.303455	
GDB->counter = 1
Info:ACC: 1.872192	8.735901	1.845874	
Info:ACC: 2.482898	8.275330	1.694543	
Info:ACC: 2.788550	8.275330	1.848865	
Info:ACC: 3.247925	8.275928	1.850659	
Info:ACC: 3.401050	8.429651	2.156909	
Info:ACC: 3.555371	8.583972	2.311230	
Info:ACC: 4.014746	8.737696	2.466150	
Info:ACC: 4.475915	9.656446	2.468543	
Info:ACC: 5.092603	10.574597	2.317212	
Info:ACC: 5.555566	11.186499	2.166480	
Info:ACC: 6.014941	10.880249	2.320203	
Info:ACC: 6.013147	10.268347	2.319604	
Info:ACC: 5.858228	10.115222	2.472729	
Info:ACC: 5.858826	10.422668	2.779578	
Info:ACC: 6.012549	10.270142	2.779578	
Info:ACC: 6.011950	10.423266	2.626453	
Info:ACC: 5.860022	10.727722	2.012756	
Info:ACC: 5.402442	11.184107	1.244739	
Info:ACC: 4.944861	11.794214	0.631042	
Info:ACC: 4.792932	11.486768	0.630444	
Info:ACC: 4.637414	10.721741	0.936096	
Info:ACC: 4.481299	10.262964	1.088623	
Info:ACC: 4.478906	9.344213	0.782373	
Info:ACC: 4.169067	8.577393	0.628052	
Info:ACC: 4.166675	7.811768	0.475525	
Info:ACC: 4.009961	7.198669	0.321204	
Info:TIM: 157719
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.856238	6.891223	0.168677	
Info:ACC: 4.007568	6.738696	0.321802	
Info:ACC: 4.008765	7.351794	0.321802	
Info:ACC: 4.009961	7.198071	0.321204	
Info:ACC: 3.549390	6.892419	0.473730	
Info:ACC: 3.856238	7.505517	0.780579	
Info:ACC: 3.704907	7.812964	1.085632	
Info:ACC: 3.706702	8.119214	0.779382	
Info:ACC: 3.554175	8.577393	0.473132	
Info:ACC: 3.403442	9.189295	0.472534	
Info:ACC: 3.558362	9.189893	0.779382	
Info:ACC: 3.402844	8.579187	1.237561	
Info:ACC: 3.555969	9.192286	1.239954	
Info:ACC: 4.019531	10.416089	0.628052	
Info:ACC: 4.023120	10.261169	0.628650	
Info:ACC: 4.323987	8.119214	1.241748	
Info:ACC: 4.469934	7.355981	1.855444	
Info:ACC: 4.623059	7.817151	2.008569	
Info:ACC: 4.625452	8.275928	1.702319	
Info:ACC: 4.779773	8.580383	1.396069	
Info:ACC: 4.781568	8.886633	1.549194	
Info:ACC: 4.628442	8.734106	1.701721	
Info:ACC: 4.474121	8.582178	2.007373	
Info:ACC: 4.014746	8.583374	2.311230	
Info:ACC: 3.554773	8.277124	2.156311	
Info:ACC: 2.941077	7.970276	2.001990	
Info:ACC: 3.092407	7.511499	2.309436	
GDB->counter = 1
Info:ACC: 3.551184	7.514490	2.923132	
Info:ACC: 3.550586	7.361365	2.923132	
Info:ACC: 3.397461	7.513293	2.463757	
Info:ACC: 4.012353	8.584570	2.772998	
Info:ACC: 4.475915	9.353186	3.539221	
Info:ACC: 4.477710	9.353785	3.233569	
Info:ACC: 4.629639	8.892614	2.774792	
Info:ACC: 4.934692	9.045141	3.082239	
Info:ACC: 5.395264	9.506909	3.542810	
Info:ACC: 5.397058	9.967481	3.695935	
Info:ACC: 5.398852	10.120008	3.389685	
Info:ACC: 5.398254	10.271936	3.237158	
Info:ACC: 5.708093	11.650660	3.545203	
Info:ACC: 6.479102	12.418078	4.007568	
Info:ACC: 6.938477	11.805578	3.548791	
Info:ACC: 6.781763	10.883838	2.781372	
Info:ACC: 6.319397	10.115820	2.320203	
Info:ACC: 5.703308	9.349597	2.317810	
Info:ACC: 5.089014	9.042749	2.162891	
Info:ACC: 5.087219	8.430847	2.316016	
Info:ACC: 4.780371	8.889624	2.161096	
Info:ACC: 4.323987	9.654053	1.701123	
Info:ACC: 4.325183	9.499133	1.240552	
Info:ACC: 3.864612	9.037964	0.933105	
Info:ACC: 3.709692	8.884241	0.781177	
Info:ACC: 4.169067	8.730517	0.475525	
Info:TIM: 157720
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.014148	8.422473	0.015552	
Info:ACC: 3.861023	8.421277	-0.138171	
Info:ACC: 3.859827	8.267553	-0.291296	
Info:ACC: 3.859827	7.961902	0.014355	
Info:ACC: 3.398657	7.657446	0.471338	
Info:ACC: 2.939880	8.118017	0.624463	
Info:ACC: 3.247925	8.269946	0.165088	
Info:ACC: 2.789148	8.575000	-0.142957	
Info:ACC: 2.944067	9.340027	0.011963	
Info:ACC: 3.405237	9.341822	0.473132	
Info:ACC: 3.557764	9.190491	0.779382	
Info:ACC: 3.557166	9.189295	0.320007	
Info:ACC: 3.559558	10.259375	-0.291895	
Info:ACC: 3.870593	11.023804	-0.136975	
Info:ACC: 4.326978	9.035571	0.629248	
Info:ACC: 4.166077	7.507312	1.394275	
Info:ACC: 4.008765	6.897204	2.006177	
Info:ACC: 3.855640	7.204651	1.852454	
Info:ACC: 3.857434	7.969678	1.853052	
Info:ACC: 4.167871	9.040955	1.546802	
Info:ACC: 3.864612	9.499731	1.698730	
Info:ACC: 3.558960	9.348401	2.309436	
Info:ACC: 2.791541	8.891418	2.765820	
Info:ACC: 2.177844	8.433240	2.916553	
Info:ACC: 1.562952	7.667017	2.608508	
Info:ACC: 1.406836	7.207044	2.609107	
Info:ACC: 1.711890	7.207642	2.917151	
GDB->counter = 1
Info:ACC: 2.325586	7.513892	2.459570	
Info:ACC: 2.786755	7.970874	2.002588	
Info:ACC: 3.399853	8.122803	2.004981	
Info:ACC: 3.860425	8.277722	2.772400	
Info:ACC: 4.319800	8.281311	3.539221	
Info:ACC: 4.626050	8.436231	3.692944	
Info:ACC: 4.779773	8.589953	3.847266	
Info:ACC: 5.087817	9.049927	4.308435	
Info:ACC: 5.702112	9.664820	4.769605	
Info:ACC: 6.163281	10.125989	5.230774	
Info:ACC: 6.318799	10.585962	5.077649	
Info:ACC: 6.319995	10.891614	5.077649	
Info:ACC: 6.320593	10.891016	4.771399	
Info:ACC: 6.169263	11.961695	4.464551	
Info:ACC: 6.328967	13.797400	3.853845	
Info:ACC: 6.946252	13.948133	2.783765	
Info:ACC: 6.941467	11.798999	1.403247	
Info:ACC: 5.860022	9.650464	0.480310	
Info:ACC: 4.936487	9.494349	0.018542	
Info:ACC: 4.632629	10.565027	-0.287708	
Info:ACC: 4.788745	10.870679	0.017944	
Info:ACC: 4.330566	11.179321	0.321802	
Info:ACC: 3.871789	10.719348	0.015552	
Info:ACC: 4.020129	9.493152	-0.138171	
Info:ACC: 3.863415	9.339429	-0.291296	
Info:ACC: 3.864612	9.493152	-0.138171	
Info:TIM: 157721
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.860425	7.960706	-0.445020	
Info:ACC: 3.398657	7.960706	-0.446216	
Info:ACC: 3.553577	8.266357	-0.751270	
Info:ACC: 3.706702	8.265162	-0.904395	
Info:ACC: 3.553577	8.111438	-1.058118	
Info:ACC: 3.552380	7.652063	-0.904395	
Info:ACC: 3.703711	7.500134	-0.598145	
Info:ACC: 3.704309	7.807580	-0.445020	
Info:ACC: 3.552380	7.961304	-0.293689	
Info:ACC: 3.245532	7.654456	-0.293091	
Info:ACC: 3.551184	7.655054	-0.291895	
Info:ACC: 3.858630	8.115026	0.014954	
Info:ACC: 3.859229	7.809375	0.014355	
Info:ACC: 3.704309	7.350000	0.167480	
Info:ACC: 3.704309	8.116223	0.167480	
Info:ACC: 4.017138	10.107447	0.322998	
Info:ACC: 4.481299	9.954321	0.477319	
Info:ACC: 4.475915	8.118616	1.088025	
Info:ACC: 3.703711	6.896008	1.698132	
Info:ACC: 3.548791	7.204053	2.004382	
Info:ACC: 3.551782	8.276525	2.004382	
Info:ACC: 3.555969	9.195276	2.003784	
Info:ACC: 3.406433	10.267749	2.310632	
Info:ACC: 3.563745	11.035169	2.923132	
Info:ACC: 3.565540	11.036963	3.075659	
Info:ACC: 3.104370	10.423864	2.766418	
Info:ACC: 2.336353	9.810766	3.070874	
GDB->counter = 1
Info:ACC: 2.334558	9.509302	4.143347	
Info:ACC: 2.179639	9.203650	3.837097	
Info:ACC: 2.639014	9.048731	3.686365	
Info:ACC: 2.944665	9.201856	3.687561	
Info:ACC: 3.404639	9.201258	3.536829	
Info:ACC: 4.170264	9.354980	3.691150	
Info:ACC: 4.170862	9.354980	3.691150	
Info:ACC: 4.323987	9.201258	3.385498	
Info:ACC: 4.322192	8.740686	3.078650	
Info:ACC: 4.014746	8.586365	2.923730	
Info:ACC: 3.554773	8.433240	2.769409	
Info:ACC: 3.247925	8.279516	2.615686	
Info:ACC: 3.247925	8.278320	2.310034	
Info:ACC: 3.401050	8.430249	2.004382	
Info:ACC: 3.709094	8.888428	1.699927	
Info:ACC: 4.169067	8.887232	1.547400	
Info:ACC: 4.169067	9.039759	1.394275	
Info:ACC: 4.170264	9.346008	1.241748	
Info:ACC: 4.325183	10.264160	1.242346	
Info:ACC: 4.483093	11.029785	1.242346	
Info:ACC: 4.636218	10.877258	1.550391	
Info:ACC: 5.248718	11.030981	1.400256	
Info:ACC: 6.168067	10.570410	0.790149	
Info:ACC: 6.011353	9.801196	0.021533	
Info:ACC: 5.090210	9.493152	-0.287708	
Info:ACC: 4.782763	9.338831	-0.593958	
Info:TIM: 157722
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.784558	9.795215	-1.359583	
Info:ACC: 4.631433	9.795215	-1.053931	
Info:ACC: 4.477710	9.489563	-1.207056	
Info:ACC: 4.476514	9.029590	-1.208252	
Info:ACC: 4.015344	8.723340	-1.210046	
Info:ACC: 3.554773	8.417688	-0.904993	
Info:ACC: 3.552979	7.806384	-0.445618	
Info:ACC: 3.550586	7.349402	0.013757	
Info:ACC: 3.703113	7.349402	-0.291296	
Info:ACC: 4.010559	8.113831	-0.750073	
Info:ACC: 4.166675	8.418286	-1.055725	
Info:ACC: 4.166675	8.417688	-1.055127	
Info:ACC: 4.166077	8.417089	-1.055725	
Info:ACC: 4.167273	8.878260	-0.442627	
Info:ACC: 4.475915	9.339429	-0.288904	
Info:ACC: 4.476514	9.033777	-0.135779	
Info:ACC: 4.474121	8.573804	-0.289502	
Info:ACC: 4.319800	8.574402	0.016150	
Info:ACC: 4.167273	8.422473	0.322998	
Info:ACC: 4.474121	8.576197	0.323596	
Info:ACC: 4.475317	9.188696	0.170471	
Info:ACC: 4.630237	9.647473	0.171069	
Info:ACC: 4.633227	10.566223	0.324792	
Info:ACC: 4.789941	11.179919	0.630444	
Info:ACC: 4.484888	11.334241	0.781775	
Info:ACC: 4.026111	11.794214	0.934900	
Info:ACC: 4.027905	12.253589	1.239954	
GDB->counter = 1
Info:ACC: 3.875977	11.949133	1.698132	
Info:ACC: 3.261084	11.031580	1.848865	
Info:ACC: 2.643799	9.960901	1.999597	
Info:ACC: 2.028906	9.960901	1.998401	
Info:ACC: 2.031897	11.186499	2.151526	
Info:ACC: 2.188611	11.340820	2.917151	
Info:ACC: 1.421790	10.732508	3.525464	
Info:ACC: 0.498853	9.659436	3.061902	
Info:ACC: -0.575415	9.350195	2.294482	
Info:ACC: -0.423486	9.041553	1.683179	
Info:ACC: -0.118433	8.734705	1.989429	
Info:ACC: -0.273352	8.275928	1.836902	
Info:ACC: -0.275146	7.814758	1.224402	
Info:ACC: 0.183630	7.812366	0.460571	
Info:ACC: 0.489880	7.810571	0.154321	
Info:ACC: 0.335559	7.350598	0.154321	
Info:ACC: 0.181836	7.198071	0.306848	
Info:ACC: 0.181836	7.351196	0.307446	
Info:ACC: 0.335559	7.503723	0.154919	
Info:ACC: 0.489282	7.809973	0.155518	
Info:ACC: 0.796728	8.116223	0.156714	
Info:ACC: 1.257300	8.422473	0.159705	
Info:ACC: 2.024121	8.728724	0.314624	
Info:ACC: 2.178442	8.882446	0.315222	
Info:ACC: 2.637817	8.883044	0.470142	
Info:ACC: 2.944665	9.189893	0.776990	
Info:TIM: 157723
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.639612	9.191687	1.082043	
Info:ACC: 2.485291	8.885437	1.081445	
Info:ACC: 2.637817	8.732910	1.388294	
Info:ACC: 2.636621	8.580981	1.847668	
Info:ACC: 2.789746	8.735303	1.848865	
Info:ACC: 3.097192	9.041553	1.697534	
Info:ACC: 3.557764	9.499731	1.393677	
Info:ACC: 4.325781	10.111633	1.396069	
Info:ACC: 4.786353	9.805384	1.396667	
Info:ACC: 4.937085	9.192883	1.550391	
Info:ACC: 5.088416	9.193481	1.703516	
Info:ACC: 4.936487	9.654053	2.009766	
Info:ACC: 5.092603	10.572803	1.705310	
Info:ACC: 5.555566	11.489758	0.940283	
Info:ACC: 5.712878	12.558044	0.175256	
Info:ACC: 5.563342	13.015625	-0.132788	
Info:ACC: 5.103369	12.861303	-0.288306	
Info:ACC: 4.336548	12.554456	-0.443823	
Info:ACC: 3.875977	12.248205	-0.445618	
Info:ACC: 3.567932	11.788233	-0.598743	
Info:ACC: 3.413013	11.175135	-0.752466	
Info:ACC: 3.256897	10.103857	-0.599939	
Info:ACC: 3.253308	9.491358	-0.600537	
Info:ACC: 2.791541	9.031982	-0.754858	
Info:ACC: 2.791541	9.183911	-1.213635	
Info:ACC: 2.944067	8.722143	-1.673010	
Info:ACC: 3.094202	7.956519	-1.366162	
GDB->counter = 1
Info:ACC: 3.091809	7.499536	-0.753662	
Info:ACC: 2.937488	7.347608	-0.753662	
Info:ACC: 3.091211	7.652661	-0.906787	
Info:ACC: 3.091809	7.653259	-0.600537	
Info:ACC: 3.091809	7.807580	-0.293689	
Info:ACC: 3.399255	8.267553	-0.292493	
Info:ACC: 3.708496	9.186304	-0.291895	
Info:ACC: 3.711487	9.491956	-0.291296	
Info:ACC: 4.017737	9.646276	0.016150	
Info:ACC: 4.324585	9.494946	0.476123	
Info:ACC: 4.325183	9.955518	0.629248	
Info:ACC: 4.326978	10.262365	0.782373	
Info:ACC: 4.173852	9.956714	0.934900	
Info:ACC: 4.173254	9.956714	0.934900	
Info:ACC: 4.019531	9.496740	0.474329	
Info:ACC: 3.711487	9.188098	0.014954	
Info:ACC: 3.862817	8.729321	0.627454	
Info:ACC: 3.862219	8.885437	1.698132	
Info:ACC: 3.251514	9.502124	2.460767	
Info:ACC: 2.182031	10.117017	2.761035	
Info:ACC: 0.499451	10.116419	2.296875	
Info:ACC: -0.267371	9.654651	1.988232	
Info:ACC: -0.575415	9.500330	1.988232	
Info:ACC: -0.422888	9.654651	2.755054	
Info:ACC: -0.114246	10.118213	3.521277	
Info:ACC: 0.040674	10.887426	4.593152	
Info:TIM: 157724
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -1.023425	12.118408	5.203857	
Info:ACC: 0.350513	10.429248	3.526062	
Info:ACC: 1.110754	9.504517	2.147937	
Info:ACC: 1.260889	8.734106	1.078455	
Info:ACC: 2.175452	7.506116	0.621472	
Info:ACC: 2.018738	6.739295	0.312231	
Info:ACC: 1.096399	6.126196	0.156714	
Info:ACC: 0.789551	6.278723	0.002393	
Info:ACC: 0.638818	7.349402	-0.151331	
Info:ACC: 0.488684	8.114429	-0.303857	
Info:ACC: 1.104175	8.573804	-0.299670	
Info:ACC: 2.330371	8.726929	-0.141760	
Info:ACC: 3.555969	8.880651	-0.138171	
Info:ACC: 4.169067	9.340027	0.016748	
Info:ACC: 4.477112	9.341822	0.629846	
Info:ACC: 4.477112	9.191089	1.089819	
Info:ACC: 4.629041	8.886035	1.242944	
Info:ACC: 4.475317	9.192286	1.089221	
Info:ACC: 4.478906	10.416687	1.242944	
Info:ACC: 4.942468	11.336035	1.550989	
Info:ACC: 5.557959	11.797205	2.013953	
Info:ACC: 6.324182	11.798999	2.321997	
Info:ACC: 6.322388	10.728320	2.627051	
Info:ACC: 5.857629	9.350794	2.471533	
