Info:TIM: 157564
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.013550	8.277722	2.159900	
Info:ACC: 4.166675	8.277722	2.312427	
Info:ACC: 4.012952	8.125196	2.465552	
Info:ACC: 4.165479	7.818945	2.466150	
Info:ACC: 4.317407	7.665820	2.466748	
Info:ACC: 4.470532	7.666419	2.620471	
Info:ACC: 4.470532	7.666419	2.619873	
Info:ACC: 4.318006	7.819543	2.467346	
Info:ACC: 4.470532	7.665820	2.621069	
Info:ACC: 4.623657	7.820142	2.927319	
GDB->counter = 1
Info:ACC: 4.472327	8.280115	2.774194	
Info:ACC: 4.626050	8.125793	2.468543	
Info:ACC: 4.931702	8.278918	2.622864	
Info:ACC: 5.238550	8.432043	2.776587	
Info:ACC: 5.239746	8.739490	2.776587	
Info:ACC: 5.240942	9.044543	2.623462	
Info:ACC: 5.241540	9.197668	2.776587	
Info:ACC: 5.242139	9.198865	3.082837	
Info:ACC: 5.242737	9.352588	3.082837	
Info:ACC: 5.242139	9.198865	2.929712	
Info:ACC: 5.241540	9.045740	2.930310	
Info:ACC: 5.547791	9.199463	3.084033	
Info:ACC: 5.548987	9.505713	3.084631	
Info:ACC: 5.549585	9.505713	2.930310	
Info:ACC: 5.395264	8.738892	2.623462	
Info:ACC: 5.085425	7.819543	2.469141	
Info:ACC: 4.929907	7.359571	2.315418	
Info:ACC: 4.775586	7.512097	2.315418	
Info:ACC: 4.929907	7.971472	2.316614	
Info:ACC: 5.391675	8.430249	2.012158	
Info:ACC: 5.545996	8.735303	1.859033	
Info:ACC: 5.546594	8.888428	2.164685	
Info:ACC: 5.241540	9.196472	2.317212	
Info:ACC: 5.089612	9.349597	2.163489	
Info:ACC: 5.089014	9.043347	2.317212	
Info:ACC: 5.241540	8.737097	2.164685	
Info:TIM: 157566
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.237952	8.124598	2.163489	
Info:ACC: 4.931104	7.970874	1.856641	
Info:ACC: 4.777380	7.662829	1.549793	
Info:ACC: 4.776184	7.508508	1.243542	
Info:ACC: 4.622461	7.201660	1.242944	
Info:ACC: 4.621863	7.048535	1.395471	
Info:ACC: 4.315015	7.049731	1.700525	
Info:ACC: 4.008765	7.050330	1.546802	
Info:ACC: 3.855042	6.742883	1.239954	
Info:ACC: 3.700720	6.436035	1.086231	
Info:ACC: 3.700122	6.435437	1.086231	
Info:ACC: 3.700122	6.434839	1.086231	
Info:ACC: 3.700720	6.742285	1.392480	
Info:ACC: 3.702515	7.202258	1.392480	
Info:ACC: 3.856836	7.354785	1.087427	
Info:ACC: 4.009961	7.507312	1.087427	
Info:ACC: 4.163684	7.660437	1.394275	
Info:ACC: 4.164880	8.121607	1.547998	
Info:ACC: 4.320398	8.887830	1.701721	
Info:ACC: 4.477112	9.653455	1.702917	
Info:ACC: 5.093201	10.572803	2.164685	
Info:ACC: 5.706897	10.115222	2.778980	
Info:ACC: 5.855835	8.739490	3.238354	
Info:ACC: 5.697327	7.822534	3.390881	
Info:ACC: 5.542407	7.822534	3.389685	
Info:ACC: 5.391675	8.894409	3.235962	
Info:ACC: 5.243335	10.270740	2.623462	
GDB->counter = 1
Info:ACC: 5.096789	11.187098	2.162292	
Info:ACC: 4.483093	10.420874	2.313623	
Info:ACC: 4.020728	9.656446	2.464355	
Info:ACC: 3.558362	8.891418	2.769409	
Info:ACC: 3.401050	7.819543	2.616284	
Info:ACC: 3.398059	7.206445	2.463159	
Info:ACC: 3.395667	6.746472	2.157507	
Info:ACC: 3.548193	6.745874	2.156909	
Info:ACC: 3.395068	6.898999	2.156909	
Info:ACC: 3.548791	7.051526	1.851257	
Info:ACC: 3.549390	7.050928	2.004981	
Info:ACC: 3.703113	7.205847	2.464355	
Info:ACC: 3.703711	7.513892	2.617481	
Info:ACC: 3.858032	7.512695	2.158704	
Info:ACC: 3.857434	7.510901	2.006177	
Info:ACC: 4.163684	7.511499	2.466748	
Info:ACC: 4.471130	8.125196	2.467944	
Info:ACC: 4.779773	8.584570	2.316016	
Info:ACC: 5.087817	9.196472	2.470337	
Info:ACC: 5.396460	9.809570	2.624658	
Info:ACC: 5.551379	9.963293	2.624060	
Info:ACC: 5.397058	9.351392	2.777185	
Info:ACC: 5.242139	9.198865	3.082239	
Info:ACC: 4.935889	9.506311	3.387891	
Info:ACC: 5.091406	10.119410	3.542212	
Info:ACC: 5.553174	10.579382	3.697730	
Info:TIM: 157567
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.315808	9.201258	3.239551	
Info:ACC: 6.006567	8.586365	2.625854	
Info:ACC: 5.698523	8.431445	2.471533	
Info:ACC: 5.392871	8.890821	2.470337	
Info:ACC: 5.088416	9.197070	2.469141	
Info:ACC: 4.937085	9.655848	2.162891	
Info:ACC: 4.938281	9.960901	1.856043	
Info:ACC: 4.785754	9.959704	1.549194	
Info:ACC: 4.478906	9.499133	1.395471	
Info:ACC: 4.323389	8.886035	1.241748	
Info:ACC: 4.167273	8.273535	1.241150	
Info:ACC: 4.012952	7.967285	1.240552	
Info:ACC: 3.859229	7.966687	0.933105	
Info:ACC: 3.705505	7.812366	0.779980	
Info:ACC: 3.704907	7.506714	0.779980	
Info:ACC: 3.704309	7.505517	0.626257	
Info:ACC: 3.551184	7.352991	0.778784	
Info:ACC: 3.549988	7.046741	0.626257	
Info:ACC: 3.548791	6.739295	0.472534	
Info:ACC: 3.241345	6.280518	0.625061	
Info:ACC: 3.239551	6.127393	0.778186	
Info:ACC: 3.086426	6.127991	0.930713	
Info:ACC: 2.933899	6.435437	1.236365	
Info:ACC: 2.935095	6.896008	1.390686	
Info:ACC: 3.549988	7.661633	1.393079	
Info:ACC: 4.012952	8.273535	1.394275	
Info:ACC: 4.320398	8.579785	1.241748	
GDB->counter = 1
Info:ACC: 4.784558	10.417285	1.244739	
Info:ACC: 5.402442	11.489161	1.399658	
Info:ACC: 5.862414	10.572803	2.473328	
Info:ACC: 6.162085	8.740686	3.698328	
Info:ACC: 6.003577	7.978052	4.157702	
Info:ACC: 5.848657	7.671204	3.696533	
Info:ACC: 5.391077	8.588160	3.082837	
Info:ACC: 5.088416	9.352588	2.929114	
Info:ACC: 4.937085	9.504517	2.774792	
Info:ACC: 4.630835	9.503919	2.619873	
Info:ACC: 4.170862	9.350794	2.771204	
Info:ACC: 3.557764	9.198267	2.769409	
Info:ACC: 3.250317	8.738892	2.768811	
Info:ACC: 3.401648	8.125793	2.616284	
Info:ACC: 3.399853	7.666419	2.310632	
Info:ACC: 3.549988	7.052124	2.004382	
Info:ACC: 3.701916	6.745276	2.005579	
Info:ACC: 3.853845	6.898999	2.159302	
Info:ACC: 4.161292	6.898401	1.853650	
Info:ACC: 4.160693	6.744678	2.159900	
Info:ACC: 4.161292	7.053918	3.078650	
Info:ACC: 4.316211	7.821936	2.926721	
Info:ACC: 4.624854	7.972070	2.007971	
Info:ACC: 4.317407	7.663428	2.313623	
Info:ACC: 4.319201	8.586963	3.692944	
Info:ACC: 4.935290	9.661829	3.848462	
Info:TIM: 157568
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.552576	10.273730	4.154712	
Info:ACC: 4.940674	10.430445	4.612891	
Info:ACC: 5.245728	10.277319	4.459167	
Info:ACC: 4.176245	10.734900	3.843677	
Info:ACC: 4.175049	10.120008	3.539221	
Info:ACC: 4.940674	10.731909	3.083435	
Info:ACC: 5.248718	10.730115	2.622864	
Info:ACC: 5.093799	9.808972	2.010962	
Info:ACC: 5.395862	8.888428	1.705908	
Info:ACC: 5.086023	8.581579	1.701721	
Info:ACC: 4.169067	8.734705	1.547998	
Info:ACC: 4.320398	8.275330	1.547400	
Info:ACC: 4.013550	8.274732	1.393677	
Info:ACC: 4.014746	8.886035	1.088025	
Info:ACC: 4.321594	8.732312	1.241748	
Info:ACC: 4.169067	9.038562	0.935498	
Info:ACC: 4.628442	8.578588	0.783569	
Info:ACC: 4.626648	8.271741	0.629846	
Info:ACC: 4.319201	7.965491	0.782373	
Info:ACC: 4.011755	7.660437	1.239355	
Info:ACC: 3.704907	7.660437	1.086829	
Info:ACC: 3.857434	7.353589	0.780579	
Info:ACC: 3.856836	7.199267	0.627454	
Info:ACC: 3.856238	7.199866	0.781177	
Info:ACC: 3.855640	6.893616	0.933704	
Info:ACC: 3.701318	6.741089	0.933105	
Info:ACC: 3.547595	6.434839	0.931909	
GDB->counter = 1
Info:ACC: 3.241345	6.741687	1.084436	
Info:ACC: 3.242542	7.047937	1.085034	
Info:ACC: 3.549390	7.201062	1.086231	
Info:ACC: 3.856836	7.661035	1.546802	
Info:ACC: 4.164880	7.969079	1.853650	
Info:ACC: 4.166675	8.428454	1.700525	
Info:ACC: 4.167273	8.734106	1.546802	
Info:ACC: 4.016541	9.499731	1.701123	
Info:ACC: 4.632629	10.419678	2.162891	
Info:ACC: 5.095593	11.187098	2.470935	
Info:ACC: 5.708692	10.576391	3.238354	
Info:ACC: 6.010755	9.201258	3.851453	
Info:ACC: 5.851648	7.825525	4.462756	
Info:ACC: 5.694934	7.673596	4.462158	
Info:ACC: 5.084229	8.438025	3.692944	
Info:ACC: 4.169067	9.353186	2.770606	
Info:ACC: 3.559558	9.809570	2.004382	
Info:ACC: 3.407031	9.960302	1.850061	
Info:ACC: 3.101379	9.806580	1.696338	
Info:ACC: 2.947656	9.654053	1.848865	
Info:ACC: 3.098987	8.888428	2.002588	
Info:ACC: 3.095398	7.970276	2.156311	
Info:ACC: 3.244934	7.357776	1.850659	
Info:ACC: 3.549988	6.896606	1.545007	
Info:ACC: 3.548791	7.049133	1.238159	
Info:ACC: 3.549390	7.201660	1.238757	
info: :set_lcd_on:157594497:282: set lcd?
info: :set_lcd_on:157594501:285: set lcd on
info: :ILI9163C_CommInit:157594738:831: ILI9163C_CommInit ok
info: :get_service_queue:157594768:127: get sema for service queue
info: :show_step:157594877:284: show_step 1310.
info: :set_dispaly_suspend:157594892:357: dispaly_suspendInfo:TIM: 157569
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.009363	7.355383	1.700525	
Info:ACC: 4.316809	7.357776	2.161096	
Info:ACC: 4.316211	7.205249	2.159900	
Info:ACC: 4.162488	7.204651	1.853650	
Info:ACC: 4.315613	7.204651	2.160498	
Info:ACC: 4.469336	7.512097	2.466748	
Info:ACC: 4.317407	7.818347	1.853650	
Info:ACC: 4.012952	8.427856	1.546802	
Info:ACC: 4.015344	9.194079	2.007971	
Info:ACC: 4.783960	9.962097	2.775391	
Info:ACC: 5.093799	10.577588	3.235962	
Info:ACC: 5.247522	10.578186	3.082837	
Info:ACC: 5.093799	10.423864	3.082837	
Info:ACC: 5.400049	10.271338	3.084033	
Info:ACC: 5.705701	10.578186	3.237756	
Info:ACC: 5.860620	10.731909	3.391479	
Info:ACC: 5.706897	10.118213	2.624060	
Info:ACC: 5.090808	9.195874	1.856641	
Info:ACC: 4.780969	8.582178	1.855444	
Info:ACC: 4.627246	8.735901	2.007971	
Info:ACC: 4.321594	8.735901	2.160498	
Info:ACC: 4.169067	8.890223	2.159900	
Info:ACC: 4.321594	8.736499	2.160498	
Info:ACC: 4.474719	8.735901	1.854846	
Info:ACC: 4.475317	8.888428	1.701123	
Info:ACC: 4.321594	8.580981	1.547998	
Info:ACC: 4.167871	8.427856	1.546802	
Info:ACC: 4.167273	8.274732	1.546802	
Info:ACC: 3.859827	7.967285	1.086231	
Info:ACC: 3.704907	7.353589	0.779980	
GDB->counter = 1
Info:ACC: 3.701318	6.893018	0.779980	
Info:ACC: 3.702515	7.352991	0.779980	
Info:ACC: 3.703711	7.352393	0.626855	
Info:ACC: 3.703711	7.199267	0.627454	
Info:ACC: 3.855640	6.893018	0.626855	
Info:ACC: 3.701916	7.046741	0.933105	
Info:ACC: 3.702515	7.200464	0.932507	
Info:ACC: 3.549988	7.353589	0.932507	
Info:ACC: 3.551782	7.812964	0.933105	
Info:ACC: 3.859229	8.119214	1.087427	
Info:ACC: 4.012952	8.273535	1.241150	
Info:ACC: 4.319800	8.427258	1.548596	
Info:ACC: 4.474719	9.346606	1.549194	
Info:ACC: 4.939477	10.877856	1.550989	
Info:ACC: 5.250513	11.643481	1.552185	
Info:ACC: 5.558557	11.337830	2.165881	
Info:ACC: 5.553174	9.197070	2.777185	
Info:ACC: 5.238550	7.515088	3.388489	
Info:ACC: 4.927515	6.904382	3.693542	
Info:ACC: 4.774390	7.363757	3.386694	
Info:ACC: 4.471130	8.280713	2.773596	
Info:ACC: 4.474121	8.891418	2.314221	
Info:ACC: 4.322791	9.196472	2.313025	
Info:TIM: 157570
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.710889	9.196472	2.463757	
Info:ACC: 3.250916	8.738294	2.767615	
Info:ACC: 2.789148	8.126391	2.767017	
Info:ACC: 2.786157	7.513892	2.767017	
Info:ACC: 2.938086	7.207642	2.614490	
Info:ACC: 3.091211	7.512695	2.156311	
Info:ACC: 3.245532	7.817749	2.003784	
Info:ACC: 3.552380	7.970276	2.004981	
Info:ACC: 3.859229	8.123401	2.159302	
Info:ACC: 4.012353	7.818945	2.465552	
Info:ACC: 4.011755	7.818945	2.311829	
Info:ACC: 3.858630	7.664624	2.159302	
Info:ACC: 4.163684	7.511499	2.313025	
Info:ACC: 4.011157	7.818945	2.618677	
Info:ACC: 4.166077	8.585169	2.619275	
Info:ACC: 4.322192	9.197070	2.314221	
Info:ACC: 4.630237	9.655848	2.314819	
Info:ACC: 4.785156	9.809570	2.622266	
Info:ACC: 5.090808	9.351392	2.929114	
Info:ACC: 4.935889	9.045141	2.774792	
Info:ACC: 4.629041	9.045141	2.774194	
Info:ACC: 4.629041	9.197668	2.621667	
Info:ACC: 4.936487	9.657043	2.622266	
Info:ACC: 5.092004	10.269544	2.623462	
Info:ACC: 5.400647	10.729517	2.777783	
Info:ACC: 5.553174	9.963892	2.471533	
Info:ACC: 5.396460	9.043347	2.010364	
GDB->counter = 1
Info:ACC: 4.780371	8.582178	1.856043	
Info:ACC: 4.780969	9.041553	1.856043	
Info:ACC: 4.782763	9.347204	1.550391	
Info:ACC: 4.936487	9.346606	1.397266	
Info:ACC: 4.783362	9.346008	1.396667	
Info:ACC: 4.630237	9.192883	1.395471	
Info:ACC: 4.475317	8.580383	1.241748	
Info:ACC: 4.166675	8.120410	1.240552	
Info:ACC: 4.011755	7.661035	1.240552	
Info:ACC: 4.010559	7.354187	1.087427	
Info:ACC: 4.009961	7.354187	1.087427	
Info:ACC: 4.009961	7.353589	0.934302	
Info:ACC: 3.856836	7.506116	0.780579	
Info:ACC: 3.857434	7.506116	0.933704	
Info:ACC: 3.704309	7.506714	0.933105	
Info:ACC: 3.551184	7.353589	0.932507	
Info:ACC: 3.549988	7.200464	0.931909	
Info:ACC: 3.396265	7.046741	0.778784	
Info:ACC: 3.396265	7.047339	0.931909	
Info:ACC: 3.549988	7.354187	1.085632	
Info:ACC: 3.704309	7.814160	1.392480	
Info:ACC: 3.859229	8.121008	1.393079	
Info:ACC: 3.859827	8.121008	1.393677	
Info:ACC: 4.013550	8.427258	1.547400	
Info:ACC: 4.168469	9.194079	1.854248	
Info:ACC: 4.478906	10.572803	1.855444	
Info:TIM: 157571
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.944263	11.338428	2.010364	
Info:ACC: 5.249316	10.575195	2.930310	
Info:ACC: 5.244531	9.047534	3.694739	
Info:ACC: 4.778577	7.518079	3.844873	
Info:ACC: 4.008765	7.058703	3.842480	
Info:ACC: 3.550586	7.978052	4.147534	
Info:ACC: 3.555371	9.049927	3.842480	
Info:ACC: 3.711487	9.660632	3.076855	
Info:ACC: 3.712683	9.657641	2.617481	
Info:ACC: 3.559558	9.503321	2.616284	
Info:ACC: 3.252112	9.046338	3.226990	
Info:ACC: 2.790344	8.435034	3.225793	
Info:ACC: 2.481103	7.668213	2.765820	
Info:ACC: 2.479309	7.360168	2.459570	
Info:ACC: 2.478113	7.206445	2.460168	
Info:ACC: 2.784961	7.358972	2.308240	
Info:ACC: 3.091211	7.511499	2.003784	
Info:ACC: 3.551184	7.510901	2.004382	
Info:ACC: 3.704309	7.664624	2.311829	
Info:ACC: 3.858032	7.818347	2.464954	
Info:ACC: 3.858630	7.818945	2.464954	
Info:ACC: 3.858630	7.972070	2.464954	
Info:ACC: 3.859827	8.125793	2.618677	
Info:ACC: 4.012952	8.125793	2.618677	
Info:ACC: 3.859229	7.820142	2.771204	
Info:ACC: 3.858630	7.820142	2.924927	
Info:ACC: 4.012353	8.126989	2.925525	
GDB->counter = 1
Info:ACC: 4.167273	8.740088	3.231775	
Info:ACC: 4.322192	9.046936	3.232373	
Info:ACC: 4.475915	9.199463	3.079846	
Info:ACC: 4.476514	9.199463	3.079846	
Info:ACC: 4.476514	9.200061	3.233569	
Info:ACC: 4.630237	9.506311	3.233569	
Info:ACC: 4.631433	9.659436	3.387292	
Info:ACC: 4.785156	9.660034	3.540417	
Info:ACC: 4.937683	9.660632	3.541614	
Info:ACC: 5.090210	9.507507	3.541614	
Info:ACC: 5.242737	9.201258	3.695337	
Info:ACC: 5.088416	8.896204	3.694141	
Info:ACC: 4.780371	8.436231	3.539819	
Info:ACC: 4.626050	8.281909	3.232971	
Info:ACC: 4.473523	8.586963	2.926721	
Info:ACC: 4.628442	9.198267	2.774194	
Info:ACC: 4.630237	9.350794	2.620471	
Info:ACC: 4.477112	9.349597	2.161096	
Info:ACC: 4.476514	9.042749	2.160498	
Info:ACC: 4.322192	8.736499	2.159900	
Info:ACC: 4.167273	8.123999	2.006775	
Info:ACC: 4.164880	7.510901	2.006177	
Info:ACC: 4.009363	7.050928	1.853052	
Info:ACC: 4.007568	6.744080	1.699927	
Info:ACC: 3.853845	6.438428	1.852454	
Info:ACC: 3.700122	6.438428	1.851856	
Info:TIM: 157572
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.546399	6.285303	2.004382	
Info:ACC: 3.393274	6.439026	2.003784	
Info:ACC: 3.393274	6.285901	2.156909	
Info:ACC: 3.392676	6.133374	2.004382	
Info:ACC: 3.545203	6.132776	2.004382	
Info:ACC: 3.546399	6.438428	1.851856	
Info:ACC: 3.853845	6.898401	2.006177	
Info:ACC: 4.009363	7.510901	2.006775	
Info:ACC: 4.318604	8.276525	2.007971	
Info:ACC: 4.627844	9.042749	2.162292	
Info:ACC: 4.783362	9.502722	2.469141	
Info:ACC: 4.938281	9.963293	2.622864	
Info:ACC: 5.093201	10.728320	2.470935	
Info:ACC: 5.556763	11.952723	2.319006	
Info:ACC: 5.866601	12.412695	2.780176	
Info:ACC: 6.324780	10.883240	3.238953	
Info:ACC: 5.550183	8.435034	3.541614	
Info:ACC: 4.469934	6.904981	3.690552	
Info:ACC: 3.701318	6.904981	3.688159	
Info:ACC: 3.244934	8.128784	3.074463	
Info:ACC: 3.249121	9.045141	2.462561	
Info:ACC: 3.252112	9.502722	2.155713	
Info:ACC: 3.099585	9.348401	2.001990	
Info:ACC: 2.792737	9.195874	2.307044	
Info:ACC: 2.638416	8.737696	2.307044	
Info:ACC: 2.483496	8.430847	2.306445	
Info:ACC: 2.328577	7.818347	2.305847	
GDB->counter = 1
Info:ACC: 2.631836	7.204651	1.848865	
Info:ACC: 3.243140	6.897803	2.003784	
Info:ACC: 3.243140	7.206445	2.767615	
Info:ACC: 2.784961	7.667615	2.613892	
Info:ACC: 2.939880	7.972070	2.155713	
Info:ACC: 3.399853	8.123999	2.311230	
Info:ACC: 4.012952	8.126391	3.078650	
Info:ACC: 4.319201	7.974463	2.926123	
Info:ACC: 4.318604	7.973267	2.620471	
Info:ACC: 4.624854	8.278918	2.927917	
Info:ACC: 5.087219	9.046936	3.389087	
Info:ACC: 5.089612	9.660034	3.388489	
Info:ACC: 4.938281	9.813159	3.234168	
Info:ACC: 4.785156	9.506311	3.080444	
Info:ACC: 4.323389	8.893213	3.078650	
Info:ACC: 4.321594	9.046936	3.233569	
Info:ACC: 4.937085	9.965686	3.235962	
Info:ACC: 5.553772	11.190088	2.931506	
Info:ACC: 6.017334	11.953918	2.320203	
Info:ACC: 5.864209	11.032776	1.705908	
Info:ACC: 5.400049	9.959106	1.704114	
Info:ACC: 4.937085	9.194677	1.856043	
Info:ACC: 4.781568	8.582776	2.009167	
Info:ACC: 4.932300	8.122803	1.857239	
Info:ACC: 5.084229	7.969079	1.550989	
Info:ACC: 5.083631	7.815356	1.550989	
Info:TIM: 157573
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.777380	7.661633	1.396667	
Info:ACC: 4.623657	7.508508	1.396069	
Info:ACC: 4.622461	7.202258	1.549194	
Info:ACC: 4.621863	7.355981	1.702319	
Info:ACC: 4.622461	7.355981	1.396069	
Info:ACC: 4.622461	7.354785	1.243542	
Info:ACC: 4.928711	7.354785	1.244141	
Info:ACC: 4.928711	7.354785	1.244141	
Info:ACC: 4.775586	7.354187	1.089819	
Info:ACC: 4.621863	7.201062	1.089221	
Info:ACC: 4.468738	7.201062	1.241748	
Info:ACC: 4.468738	7.354187	1.089221	
Info:ACC: 4.469336	7.507312	1.242346	
Info:ACC: 4.623657	7.967285	1.242944	
Info:ACC: 4.625452	8.121008	1.396069	
Info:ACC: 4.626050	8.274732	1.549194	
Info:ACC: 4.472925	8.427856	1.548596	
Info:ACC: 4.320398	8.580981	1.700525	
Info:ACC: 4.168469	9.041553	2.007373	
Info:ACC: 4.170862	9.502124	2.006775	
Info:ACC: 4.017737	9.041553	1.853052	
Info:ACC: 3.861023	7.817151	2.158704	
Info:ACC: 3.703113	6.747070	2.770606	
Info:ACC: 3.700720	6.596338	3.230579	
Info:ACC: 4.161292	7.361963	2.926123	
Info:ACC: 4.318006	8.278918	2.466748	
Info:ACC: 4.321594	9.197070	2.619873	
GDB->counter = 1
Info:ACC: 4.018335	9.351392	2.771204	
Info:ACC: 3.711487	9.351392	2.616882	
Info:ACC: 3.405237	9.198267	2.768811	
Info:ACC: 3.250916	8.738892	2.768811	
Info:ACC: 3.401648	8.125793	2.616284	
Info:ACC: 3.552380	7.665820	2.463757	
Info:ACC: 3.704907	7.665222	2.311829	
Info:ACC: 4.011157	7.818347	2.313025	
Info:ACC: 4.165479	7.971472	2.466748	
Info:ACC: 4.318604	7.818945	2.620471	
Info:ACC: 4.318006	7.821338	3.538623	
Info:ACC: 4.165479	8.130579	3.997400	
Info:ACC: 4.012952	8.130579	3.383106	
Info:ACC: 3.705505	7.667615	2.770007	
Info:ACC: 3.704309	7.514490	2.924329	
Info:ACC: 4.317407	7.973267	2.621069	
Info:ACC: 4.931702	8.432043	2.623462	
Info:ACC: 5.700317	9.198267	2.933301	
Info:ACC: 6.468933	9.965088	3.241943	
Info:ACC: 6.930701	10.578784	3.395068	
Info:ACC: 6.625049	10.271936	3.087622	
Info:ACC: 6.165076	10.271338	3.085828	
Info:ACC: 6.013147	11.037561	3.238354	
Info:ACC: 5.863611	11.955713	3.085828	
Info:ACC: 6.020923	12.567615	2.779578	
Info:ACC: 6.019128	11.187696	2.013355	
Info:TIM: 157574
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.936487	9.344812	1.090418	
Info:ACC: 4.783960	9.803589	0.783569	
Info:ACC: 4.633227	10.108643	0.323596	
Info:ACC: 4.633227	9.953723	0.017944	
Info:ACC: 4.632031	9.493750	-0.134583	
Info:ACC: 4.782763	8.881250	-0.134583	
Info:ACC: 4.780371	8.574402	-0.134583	
Info:ACC: 4.624854	7.808179	-0.288306	
Info:ACC: 4.623059	7.348804	-0.288306	
Info:ACC: 4.468140	7.196277	-0.135779	
Info:ACC: 4.621264	7.196277	0.017944	
Info:ACC: 4.621863	7.349402	-0.135779	
Info:ACC: 4.469336	7.655652	-0.135779	
Info:ACC: 4.471130	8.114429	-0.288904	
Info:ACC: 4.319201	8.420679	-0.443225	
Info:ACC: 4.166675	8.573206	-0.290100	
Info:ACC: 4.167273	8.574402	0.016150	
Info:ACC: 4.167273	8.575000	0.168677	
Info:ACC: 3.862219	8.881848	0.168079	
Info:ACC: 3.862817	9.034375	-0.138171	
Info:ACC: 3.864612	9.799402	-0.137573	
Info:ACC: 4.172656	9.952527	0.016748	
