Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
GDB->counter = 1
Info:ACC: 4.853345	-11.328259	0.782971	
Info:ACC: 4.398755	-10.256384	1.088025	
Info:ACC: 4.096094	-9.335840	1.239954	
Info:ACC: 3.793433	-8.263965	1.085632	
Info:ACC: 3.491968	-7.192688	0.931909	
Info:ACC: 3.342432	-6.428259	0.777588	
Info:ACC: 3.191699	-5.663232	0.777588	
Info:ACC: 3.347815	-5.203259	0.931311	
Info:ACC: 3.348413	-5.049536	0.931909	
Info:ACC: 3.502136	-5.049536	0.931909	
Info:ACC: 3.655261	-5.355786	0.933105	
Info:ACC: 3.959119	-5.968286	0.933704	
Info:ACC: 4.109851	-6.733911	0.934900	
Info:ACC: 4.413110	-7.346411	0.782971	
Info:ACC: 4.716968	-7.806384	0.784167	
Info:ACC: 5.021423	-8.418884	1.092212	
Info:ACC: 5.630334	-9.642090	1.399658	
Info:ACC: 5.626147	-10.406519	1.705908	
Info:ACC: 5.624353	-10.711573	1.858435	
Info:ACC: 5.468835	-11.937170	1.551587	
Info:ACC: 5.156604	-13.316492	1.397864	
Info:ACC: 5.152417	-13.621546	2.163489	
Info:ACC: 4.849756	-11.933581	2.772400	
Info:ACC: 3.477014	-11.321081	2.307642	
Info:ACC: 2.558264	-11.936572	1.539624	
Info:ACC: 2.095898	-12.398340	0.924731	
Info:TIM: 158161
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.872693	-11.480786	0.923535	
Info:ACC: 1.794434	-10.715161	0.926526	
Info:ACC: 2.408728	-10.408911	0.927722	
Info:ACC: 2.409924	-10.102661	1.080249	
Info:ACC: 2.258594	-9.335840	1.233374	
Info:ACC: 2.262183	-8.570215	1.079651	
Info:ACC: 2.112048	-7.805188	1.079651	
Info:ACC: 2.114441	-7.193286	0.773999	
Info:ACC: 2.269958	-6.581983	0.468945	
Info:ACC: 2.731128	-6.276929	0.164490	
Info:ACC: 3.344824	-6.124402	0.167480	
Info:ACC: 4.263574	-6.429456	0.629846	
Info:ACC: 4.874280	-6.887634	0.937891	
Info:ACC: 5.330664	-7.805786	0.785962	
Info:ACC: 5.326477	-8.878858	0.632837	
Info:ACC: 5.169763	-9.797607	0.632239	
Info:ACC: 5.013648	-10.256384	0.937292	
Info:ACC: 4.706800	-10.255188	1.241748	
Info:ACC: 4.248621	-9.794617	1.547400	
Info:ACC: 4.097290	-9.180921	1.852454	
Info:ACC: 3.793433	-8.414099	2.004382	
Info:ACC: 3.489575	-8.108447	1.851257	
Info:ACC: 3.950146	-7.802197	1.852454	
Info:ACC: 4.104468	-7.495947	1.853052	
Info:ACC: 4.258789	-7.189099	1.854248	
Info:ACC: 4.566833	-6.730920	1.549194	
Info:ACC: 4.721155	-6.578992	1.243542	
GDB->counter = 1
Info:ACC: 5.026208	-7.346411	0.784766	
Info:ACC: 5.175745	-8.418884	0.632837	
Info:ACC: 5.629736	-10.105054	0.022131	
Info:ACC: 5.928809	-12.098071	-0.587976	
Info:ACC: 6.684863	-14.397339	-1.351807	
Info:ACC: 6.830213	-15.777857	-1.351807	
Info:ACC: 6.828418	-15.469213	-0.280530	
Info:ACC: 6.372632	-13.933179	0.635828	
Info:ACC: 5.615381	-11.787036	1.245337	
Info:ACC: 4.703809	-10.559644	1.699329	
Info:ACC: 3.021826	-10.559046	1.692749	
Info:ACC: 1.489380	-11.172144	1.380518	
Info:ACC: -0.044861	-11.633911	0.762036	
Info:ACC: -1.423584	-11.483179	0.146545	
Info:ACC: -1.421790	-10.566223	-0.004187	
Info:ACC: -0.499451	-9.646875	0.458179	
Info:ACC: 0.117834	-8.418884	1.073071	
Info:ACC: 0.735120	-7.191492	1.686768	
Info:ACC: 0.892432	-6.424072	1.839893	
Info:ACC: 0.741101	-6.271545	1.534839	
Info:ACC: 1.352405	-7.038367	1.230981	
Info:ACC: 2.113843	-7.957715	1.233972	
Info:ACC: 2.877075	-8.570813	0.931311	
Info:ACC: 3.793433	-9.337036	0.935498	
Info:ACC: 4.708594	-10.103259	0.938489	
Info:ACC: 5.319299	-10.255786	0.939087	
Info:TIM: 158162
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.319898	-9.948938	1.244739	
Info:ACC: 5.167969	-9.641492	1.550391	
Info:ACC: 5.016040	-9.027796	1.856641	
Info:ACC: 4.865906	-8.107251	2.467944	
Info:ACC: 4.564441	-6.727332	2.773596	
Info:ACC: 4.416101	-5.961108	2.619275	
Info:ACC: 4.262976	-6.882251	1.701123	
Info:ACC: 4.564441	-8.110242	1.089819	
Info:ACC: 4.867102	-8.725134	0.478516	
Info:ACC: 5.170362	-9.492554	0.173462	
Info:ACC: 5.474219	-9.953723	-0.284717	
Info:ACC: 5.778674	-10.261169	-0.436646	
Info:ACC: 5.930603	-10.261169	-0.436646	
Info:ACC: 5.778674	-9.801794	-0.437244	
Info:ACC: 5.627344	-9.342420	-0.438440	
Info:ACC: 5.323486	-8.883044	-0.440234	
Info:ACC: 4.865906	-8.423670	-0.440833	
Info:ACC: 4.713379	-8.576795	-0.441431	
Info:ACC: 4.559058	-8.883044	-0.595752	
Info:ACC: 4.405334	-9.036768	-0.749475	
Info:ACC: 4.098486	-9.190491	-0.903198	
Info:ACC: 3.944165	-9.497339	-1.057520	
Info:ACC: 3.636719	-9.804187	-1.212439	
Info:ACC: 2.869299	-10.264160	-1.215430	
Info:ACC: 2.255603	-10.723536	-1.217822	
Info:ACC: 1.794434	-11.183508	-1.525867	
Info:ACC: 1.332666	-11.490954	-1.986438	
GDB->counter = 1
Info:ACC: 0.873889	-11.032776	-1.835706	
Info:ACC: 0.264380	-10.265356	-1.225000	
Info:ACC: 0.114246	-9.343616	-0.611902	
Info:ACC: 0.422290	-9.649267	-0.764429	
Info:ACC: 0.419299	-10.109838	-0.611902	
Info:ACC: 0.266174	-10.259375	0.459375	
Info:ACC: 0.264978	-11.175733	0.766821	
Info:ACC: 0.567041	-11.941358	0.768018	
Info:ACC: 0.871497	-12.093287	1.074866	
Info:ACC: 1.023425	-12.704590	1.381714	
Info:ACC: 1.021033	-13.163366	1.381116	
Info:ACC: 0.868506	-12.703992	1.227991	
Info:ACC: 1.177148	-11.939563	1.077258	
Info:ACC: 1.946362	-10.867688	1.233374	
Info:ACC: 2.562451	-9.947144	2.153320	
Info:ACC: 2.412317	-9.176733	3.070874	
Info:ACC: 2.109656	-8.257385	2.610303	
Info:ACC: 1.959522	-7.952929	2.151526	
Info:ACC: 2.265173	-8.413501	2.153320	
Info:ACC: 2.875879	-8.566626	2.308838	
Info:ACC: 3.641504	-8.412305	2.464954	
Info:ACC: 4.255200	-8.259180	2.467346	
Info:ACC: 4.868299	-8.106653	2.162891	
Info:ACC: 5.173352	-8.720947	1.397864	
Info:ACC: 5.322888	-9.795215	0.939685	
Info:ACC: 5.625549	-10.256384	0.788355	
Info:TIM: 158163
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.393567	-9.030787	0.943274	
Info:ACC: 6.551477	-7.805188	1.096997	
Info:ACC: 6.401941	-7.651465	1.096997	
Info:ACC: 6.705200	-9.184509	0.639417	
Info:ACC: 7.311121	-10.563232	0.641809	
Info:ACC: 7.614380	-10.563830	0.335559	
Info:ACC: 7.463049	-10.106250	-0.279334	
Info:ACC: 6.697424	-10.414892	-0.894226	
Info:ACC: 6.081933	-11.488562	-1.202869	
Info:ACC: 5.618371	-12.408508	-1.357190	
Info:ACC: 5.307935	-13.480383	-1.357190	
Info:ACC: 5.611194	-14.092285	-1.203467	
Info:ACC: 5.609998	-14.092285	-1.357190	
Info:ACC: 5.150622	-14.092883	-1.205859	
Info:ACC: 4.691247	-13.938562	-0.900806	
Info:ACC: 4.539319	-13.324865	-0.748877	
Info:ACC: 4.237256	-11.946741	-0.596948	
Info:ACC: 3.783862	-10.721143	-0.599341	
Info:ACC: 3.021826	-9.801794	-0.295483	
Info:ACC: 2.872290	-9.035571	-0.295483	
Info:ACC: 2.874084	-8.729321	-0.295483	
Info:ACC: 2.874683	-8.882446	-0.449207	
Info:ACC: 2.566040	-9.649267	-0.756653	
Info:ACC: 2.104272	-10.110437	-1.370947	
Info:ACC: 1.949951	-10.419080	-1.983447	
Info:ACC: 1.796228	-10.114624	-2.137170	
Info:ACC: 1.646692	-9.042749	-2.138965	
GDB->counter = 1
Info:ACC: 1.344031	-8.582776	-1.832117	
Info:ACC: 1.955933	-8.580981	-1.369751	
Info:ACC: 2.415906	-8.733508	-1.675403	
Info:ACC: 2.415308	-8.734705	-1.675403	
Info:ACC: 2.567834	-9.347204	-1.367957	
Info:ACC: 3.023621	-9.956714	-0.446814	
Info:ACC: 3.481799	-10.565625	0.167480	
Info:ACC: 3.939380	-11.024402	0.321802	
Info:ACC: 4.242639	-12.248804	0.169873	
Info:ACC: 4.697229	-13.168152	-0.135181	
Info:ACC: 4.998694	-14.241821	-0.286511	
Info:ACC: 5.455078	-14.088696	0.024524	
Info:ACC: 6.990515	-13.780652	0.332568	
Info:ACC: 6.681872	-14.545679	0.332568	
Info:ACC: 6.988122	-13.626928	0.486890	
Info:ACC: 7.147229	-11.635107	0.793738	
Info:ACC: 7.309326	-9.183911	1.099988	
Info:ACC: 7.317700	-7.651465	1.711292	
Info:ACC: 6.400744	-8.568420	1.859033	
Info:ACC: 5.170362	-9.486572	1.704114	
Info:ACC: 5.474219	-9.639697	2.012158	
Info:ACC: 5.782263	-9.180323	1.860229	
Info:ACC: 6.089111	-9.334045	1.401453	
Info:ACC: 6.087317	-10.102063	0.635828	
Info:ACC: 6.083130	-11.023206	0.328979	
Info:ACC: 5.928210	-10.870081	0.635828	
Info:TIM: 158164
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.245227	-7.957715	1.402051	
Info:ACC: 6.094495	-8.110242	1.554578	
Info:ACC: 5.937781	-9.335241	1.248328	
Info:ACC: 6.700415	-9.489563	1.099988	
Info:ACC: 7.618567	-10.103259	0.488684	
Info:ACC: 7.308728	-11.330652	-0.279932	
Info:ACC: 6.383996	-12.711767	-1.049744	
Info:ACC: 5.154212	-13.326660	-1.207056	
Info:ACC: 4.542310	-12.561035	-1.053931	
Info:ACC: 4.851550	-12.101062	-0.746484	
Info:ACC: 4.850354	-13.324267	-0.593958	
Info:ACC: 4.844971	-13.937366	-0.900208	
Info:ACC: 4.693640	-12.866687	-1.358984	
Info:ACC: 5.157800	-11.949732	-1.512707	
Info:ACC: 4.545898	-11.796606	-1.515100	
Info:ACC: 4.395764	-10.724133	-1.361377	
Info:ACC: 4.246228	-10.111633	-1.210046	
Info:ACC: 3.636121	-9.498535	-1.213037	
Info:ACC: 2.720361	-8.579785	-1.216028	
Info:ACC: 2.110852	-8.272937	-0.912170	
Info:ACC: 1.497754	-8.119214	-0.759045	
Info:ACC: 2.113843	-7.046143	-0.605920	
Info:ACC: 1.657459	-6.586768	-0.607117	
Info:ACC: 1.351807	-6.739892	-0.913367	
Info:ACC: 1.963110	-7.201062	-1.063501	
Info:ACC: 2.266370	-8.120410	-1.369153	
Info:ACC: 2.722156	-8.733508	-1.367358	
GDB->counter = 1
Info:ACC: 3.181531	-8.425464	-0.446814	
Info:ACC: 3.641504	-8.727527	0.627454	
Info:ACC: 4.099683	-9.184509	0.628650	
Info:ACC: 4.249219	-10.258179	0.015552	
Info:ACC: 4.245032	-11.179321	-0.135779	
Info:ACC: 4.854541	-11.943151	0.479114	
Info:ACC: 5.618970	-11.634509	0.941480	
Info:ACC: 6.233264	-11.480786	0.790149	
Info:ACC: 6.385791	-12.094482	0.483899	
Info:ACC: 6.535925	-12.707581	0.638220	
Info:ACC: 6.688452	-12.399536	1.097595	
Info:ACC: 6.690247	-11.632116	1.709497	
Info:ACC: 6.234460	-11.018420	1.707104	
Info:ACC: 5.622559	-11.019018	1.398462	
Info:ACC: 5.010657	-10.560840	1.396069	
Info:ACC: 4.554871	-9.027796	2.007373	
Info:ACC: 4.408923	-7.340430	2.619873	
Info:ACC: 4.261182	-6.267957	2.618677	
Info:ACC: 3.803601	-6.421679	2.310034	
Info:ACC: 3.344226	-6.269751	2.003784	
Info:ACC: 3.650476	-5.964099	2.004981	
Info:ACC: 3.804797	-6.117822	1.698730	
Info:ACC: 4.109253	-6.731519	1.394275	
Info:ACC: 4.259387	-7.804590	0.934900	
Info:ACC: 4.408325	-8.724536	0.629846	
Info:ACC: 4.864111	-9.185705	0.632239	
Info:TIM: 158165
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.324084	-9.337036	0.939087	
Info:ACC: 5.015442	-9.643286	0.937891	
