Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.439819	4.736108	-2.569629	
Info:ACC: 8.746069	4.583581	-2.262781	
Info:ACC: 8.438623	4.432849	-1.500147	
Info:ACC: 7.672998	4.435242	-1.501941	
GDB->counter = 1
Info:ACC: 7.672998	4.433447	-1.959522	
Info:ACC: 8.438623	4.432849	-1.804004	
Info:ACC: 8.744873	4.434045	-1.649683	
Info:ACC: 8.897998	4.432849	-2.108459	
Info:ACC: 9.204846	4.584778	-2.260388	
Info:ACC: 9.511694	4.738501	-1.953540	
Info:ACC: 9.511694	4.739697	-1.494165	
Info:ACC: 9.357971	4.588367	-1.189111	
Info:ACC: 9.204846	4.588367	-1.342236	
Info:ACC: 9.357971	4.434644	-1.646692	
Info:ACC: 9.816150	4.126599	-2.409326	
Info:ACC: 10.581177	3.971680	-1.950549	
Info:ACC: 9.661230	3.668420	-1.190308	
Info:ACC: 8.435633	3.671411	-0.734522	
Info:ACC: 7.670007	3.825134	-0.736316	
Info:ACC: 7.517480	3.672607	-0.430066	
Info:ACC: 7.516882	3.521277	-0.123218	
Info:ACC: 7.822534	3.673804	-0.581995	
Info:ACC: 7.670606	4.130786	-1.195691	
Info:ACC: 7.366748	4.588965	-1.196887	
Info:ACC: 7.367346	4.587769	-1.654468	
Info:ACC: 7.979248	4.433447	-1.958923	
Info:ACC: 8.132971	4.585376	-1.959522	
Info:ACC: 7.826721	4.585974	-1.806995	
Info:ACC: 7.979248	4.434045	-1.653271	
Info:ACC: 7.978650	4.434644	-1.652673	
Info:TIM: 156120
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.592346	4.587769	-1.497754	
Info:ACC: 8.744873	4.281518	-1.497156	
Info:ACC: 8.744275	4.128394	-1.344031	
Info:ACC: 8.589953	4.128992	-1.192102	
Info:ACC: 8.437427	4.282715	-1.039575	
Info:ACC: 8.132373	4.436438	-1.040173	
Info:ACC: 8.132373	4.588965	-1.193298	
Info:ACC: 8.286695	4.741492	-1.345227	
Info:ACC: 8.439221	4.588965	-1.193298	
Info:ACC: 7.980444	4.742688	-1.040173	
Info:ACC: 8.133570	4.590161	-0.886450	
Info:ACC: 8.133570	4.743286	-1.040173	
Info:ACC: 8.133570	4.742688	-1.040173	
Info:ACC: 8.286695	4.743286	-0.886450	
Info:ACC: 8.439819	4.743884	-0.732129	
Info:ACC: 8.746069	4.743884	-0.731531	
Info:ACC: 8.746069	4.743884	-0.884058	
Info:ACC: 9.052320	4.743286	-1.035986	
Info:ACC: 9.358569	4.742090	-1.188513	
Info:ACC: 9.511096	4.435840	-1.187317	
Info:ACC: 9.969873	4.282715	-1.184326	
Info:ACC: 10.733704	3.823340	-1.181934	
Info:ACC: 11.038159	3.210840	-1.028809	
Info:ACC: 10.729517	2.600134	-0.419299	
Info:ACC: 9.808374	1.990027	0.341541	
Info:ACC: 8.428454	1.533044	0.643005	
Info:ACC: 7.509107	1.839893	0.641809	
GDB->counter = 1
Info:ACC: 7.511499	2.144946	0.334961	
Info:ACC: 7.205249	2.298669	0.487488	
Info:ACC: 7.512097	2.298071	0.184229	
Info:ACC: 8.430249	2.296277	-0.577808	
Info:ACC: 9.348999	2.292688	-1.187317	
Info:ACC: 9.960901	1.985840	-1.032996	
Info:ACC: 9.500330	1.528259	-0.424084	
Info:ACC: 8.427258	1.530054	0.031702	
Info:ACC: 7.662231	1.532446	0.488684	
Info:ACC: 7.662231	1.533643	0.643005	
Info:ACC: 7.968482	1.686169	0.338550	
Info:ACC: 8.429651	2.144348	0.187219	
Info:ACC: 8.890821	2.603125	0.035291	
Info:ACC: 9.350195	2.144946	0.190808	
Info:ACC: 9.962097	3.063098	0.193201	
Info:ACC: 10.119410	2.909973	0.190210	
Info:ACC: 8.889624	1.685571	0.646594	
Info:ACC: 9.193481	1.688562	1.262683	
Info:ACC: 10.114624	2.607910	1.264477	
Info:ACC: 9.810766	2.607910	1.108960	
Info:ACC: 9.503321	2.454785	1.415808	
Info:ACC: 9.656446	2.762231	1.873987	
Info:ACC: 9.045740	3.222803	1.719666	
Info:ACC: 8.894409	3.375928	2.025317	
Info:ACC: 9.200659	3.375928	1.721460	
Info:ACC: 9.661230	3.834106	1.567737	
Info:TIM: 156121
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.815552	3.984839	0.959424	
Info:ACC: 10.887426	4.138562	1.116138	
Info:ACC: 11.654248	4.598535	1.575513	
Info:ACC: 10.582972	4.294080	1.570728	
Info:ACC: 9.663623	4.751660	0.955237	
Info:ACC: 9.819738	4.901196	-0.416907	
Info:ACC: 12.419873	3.362170	-2.549890	
Info:ACC: 14.249598	1.826135	-2.547498	
Info:ACC: 13.940356	1.676599	-1.629944	
Info:ACC: 13.938562	0.760242	-1.018042	
Info:ACC: 13.629321	0.608911	-0.866113	
Info:ACC: 13.325464	1.679590	-1.327881	
Info:ACC: 12.258374	2.596545	-1.638916	
Info:ACC: 10.882044	2.597144	-1.492371	
Info:ACC: 9.197070	2.597742	-1.191504	
Info:ACC: 8.126989	3.517688	-1.193897	
Info:ACC: 7.670007	3.364563	-0.431262	
Info:ACC: 6.136365	2.756848	0.480310	
Info:ACC: 4.759436	3.677991	0.936096	
Info:ACC: 4.301257	3.679187	1.394275	
Info:ACC: 3.842480	3.679785	1.238159	
Info:ACC: 2.770007	3.525464	0.774597	
Info:ACC: 2.156909	3.371741	0.926526	
Info:ACC: 2.003784	3.372339	0.927124	
Info:ACC: 2.461963	2.760437	1.388294	
Info:ACC: 2.612695	2.149731	1.387695	
Info:ACC: 2.609704	1.382312	0.623865	
GDB->counter = 1
Info:ACC: 5.053723	-0.616687	-1.811182	
Info:ACC: 8.109045	-2.458374	-1.957727	
Info:ACC: 8.716162	-2.915356	-0.885254	
Info:ACC: 8.715564	-3.369946	0.644800	
Info:ACC: 8.102466	-3.209644	2.633630	
Info:ACC: 8.102466	-4.121216	4.014746	
Info:ACC: 9.167163	-6.260779	5.089612	
Info:ACC: 9.619360	-7.175342	5.549585	
Info:ACC: 9.773084	-6.564636	4.326379	
Info:ACC: 11.153003	-6.570020	2.959021	
Info:ACC: 13.906262	-7.644885	3.728833	
Info:ACC: 13.290174	-8.557055	5.407227	
Info:ACC: 10.990906	-8.552271	6.008960	
Info:ACC: 8.388379	-8.397949	5.847461	
Info:ACC: 7.165174	-8.247815	4.620667	
Info:ACC: 7.011450	-8.100672	3.243140	
Info:ACC: 7.165174	-7.952332	2.323792	
Info:ACC: 6.859521	-8.107849	1.556970	
Info:ACC: 6.552075	-8.570215	1.096399	
Info:ACC: 6.090906	-8.877661	0.634631	
Info:ACC: 5.783460	-9.338831	0.481506	
Info:ACC: 6.087317	-9.950732	0.635828	
Info:ACC: 6.085523	-10.103857	0.482703	
Info:ACC: 6.085523	-9.951330	0.482703	
Info:ACC: 5.934192	-9.643885	1.094604	
Info:ACC: 5.781067	-9.642090	1.399658	
info: :set_lcd_on:156147502:282: set lcd?
info: :set_lcd_on:156147505:285: set lcd on
info: :ILI9163C_CommInit:156147742:831: ILI9163C_CommInit ok
info: :get_service_queue:156147771:127: get sema for service queue
info: :show_step:156147881:284: show_step 264.
info: :set_dispaly_suspend:156147896:357: dispaly_suspendInfo:TIM: 156122
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.321094	-9.487768	1.550989	
Info:ACC: 5.017236	-8.875269	1.550391	
Info:ACC: 5.172754	-8.262171	2.010364	
Info:ACC: 5.174548	-7.647278	2.776587	
Info:ACC: 5.483191	-7.185510	3.084033	
Info:ACC: 5.638110	-7.031787	3.389685	
Info:ACC: 5.484985	-7.183118	3.542810	
Info:ACC: 5.483789	-7.183716	3.237158	
Info:ACC: 6.096289	-7.798010	2.628845	
Info:ACC: 7.469629	-9.485376	1.714880	
Info:ACC: 8.228076	-11.173340	0.798523	
Info:ACC: 8.683264	-11.635107	0.492871	
Info:ACC: 8.683264	-11.176331	0.491675	
Info:ACC: 8.073755	-10.562634	0.948657	
Info:ACC: 7.308728	-10.713964	1.405041	
Info:ACC: 6.695032	-10.866491	1.402649	
Info:ACC: 5.930603	-10.407715	1.246533	
Info:ACC: 5.320496	-9.335840	1.243542	
Info:ACC: 4.712183	-8.570215	1.089221	
Info:ACC: 4.560852	-8.417688	0.936694	
Info:ACC: 4.560852	-8.417688	1.242346	
Info:ACC: 4.408325	-8.263367	1.548596	
Info:ACC: 4.714575	-8.109045	1.702917	
Info:ACC: 5.021423	-8.261572	1.856641	
Info:ACC: 5.173950	-8.261572	1.857837	
Info:ACC: 5.633924	-8.108447	1.707104	
Info:ACC: 5.940173	-8.262769	1.400854	
Info:ACC: 5.786450	-8.417688	0.940283	
Info:ACC: 5.632129	-8.572009	0.480310	
Info:ACC: 5.172754	-8.573804	0.171667	
GDB->counter = 1
Info:ACC: 4.560852	-8.269348	-0.136377	
Info:ACC: 4.407727	-8.269946	-0.290100	
Info:ACC: 4.255200	-7.963696	-0.290100	
Info:ACC: 4.256396	-7.809973	-0.136975	
Info:ACC: 4.256396	-7.962500	0.016150	
Info:ACC: 4.256396	-7.961902	0.322400	
Info:ACC: 4.409522	-7.960706	0.629846	
Info:ACC: 4.562048	-8.418286	1.089221	
Info:ACC: 4.559656	-8.877063	1.089819	
Info:ACC: 4.711585	-9.183313	1.090418	
Info:ACC: 4.863513	-9.337036	0.784766	
Info:ACC: 5.169165	-9.644483	0.479712	
Info:ACC: 5.473620	-10.104456	0.633435	
Info:ACC: 5.626147	-10.256384	0.940283	
Info:ACC: 5.778674	-10.102661	1.094006	
Info:ACC: 5.779273	-9.795813	1.247131	
Info:ACC: 5.934192	-9.335840	1.400256	
Info:ACC: 5.630933	-8.415296	1.857837	
Info:ACC: 5.175745	-7.341626	2.316016	
Info:ACC: 4.719958	-6.574805	2.466748	
Info:ACC: 4.109851	-6.422278	2.158704	
Info:ACC: 3.649280	-6.884046	1.238757	
Info:TIM: 156123
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.797620	-7.961902	-0.137573	
Info:ACC: 4.409522	-7.810571	-0.442029	
Info:ACC: 4.868299	-7.963696	-0.133984	
Info:ACC: 5.174548	-8.115625	0.325989	
Info:ACC: 5.021423	-7.960107	0.783569	
Info:ACC: 4.410718	-7.499536	1.088025	
Info:ACC: 4.105664	-7.192090	1.546204	
Info:ACC: 3.953137	-7.344018	1.699329	
Info:ACC: 3.952539	-7.343421	1.546802	
Info:ACC: 4.258789	-7.344018	1.547998	
Info:ACC: 4.564441	-7.497144	1.549194	
Info:ACC: 4.870093	-7.650269	1.397266	
Info:ACC: 5.175745	-7.803393	1.552185	
Info:ACC: 5.635119	-7.649072	2.013355	
Info:ACC: 6.095691	-7.494751	2.320203	
Info:ACC: 5.942566	-7.647278	2.472131	
Info:ACC: 5.635119	-7.952929	2.318408	
Info:ACC: 5.480200	-8.566028	2.471533	
Info:ACC: 5.783460	-9.484777	2.319604	
Info:ACC: 6.238647	-10.709778	2.168872	
Info:ACC: 7.000085	-11.476599	2.018738	
Info:ACC: 7.763318	-11.782849	2.021130	
Info:ACC: 7.915845	-11.936572	1.868005	
Info:ACC: 7.915845	-11.936572	1.866809	
Info:ACC: 7.456470	-11.783447	1.864416	
Info:ACC: 6.693835	-10.405322	1.860828	
Info:ACC: 5.627942	-8.721545	1.551587	
GDB->counter = 1
Info:ACC: 4.563245	-7.652661	0.782373	
Info:ACC: 4.410120	-7.960107	0.476721	
Info:ACC: 4.715173	-8.113831	0.477319	
Info:ACC: 4.868896	-7.807580	0.631641	
Info:ACC: 5.175745	-7.653259	0.939685	
Info:ACC: 5.635119	-7.805188	1.093408	
Info:ACC: 5.328271	-8.111438	1.090418	
Info:ACC: 4.408325	-8.265162	1.088623	
Info:ACC: 4.868299	-7.958313	0.939087	
Info:ACC: 5.328870	-7.653259	0.785962	
Info:ACC: 5.175745	-7.960107	0.479114	
Info:ACC: 5.174548	-8.267553	0.019739	
Info:ACC: 5.020227	-8.421875	0.017944	
Info:ACC: 4.560852	-8.421875	0.017346	
Info:ACC: 4.407727	-8.268750	0.016748	
Info:ACC: 4.408325	-8.116223	-0.136975	
Info:ACC: 4.255200	-8.116223	-0.136975	
Info:ACC: 4.254602	-8.269348	0.016150	
Info:ACC: 4.254602	-8.268750	0.169873	
Info:ACC: 4.408325	-8.267553	0.476721	
Info:ACC: 4.561450	-8.419482	0.783569	
Info:ACC: 4.713379	-8.725733	0.630444	
Info:ACC: 4.865308	-9.185107	0.631042	
Info:ACC: 4.862915	-9.797607	0.631641	
Info:ACC: 5.166772	-10.410108	0.632239	
Info:ACC: 5.317505	-10.870081	0.632837	
Info:TIM: 156124
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.622559	-10.870081	0.482104	
Info:ACC: 6.083130	-10.410706	0.636426	
Info:ACC: 6.239245	-9.490759	0.942676	
Info:ACC: 6.090906	-7.957715	1.553381	
Info:ACC: 5.331262	-6.576599	2.316016	
Info:ACC: 4.722351	-6.114831	2.772998	
Info:ACC: 4.109851	-6.574206	2.464355	
Info:ACC: 3.494360	-7.341028	1.850659	
Info:ACC: 3.492566	-7.650867	0.932507	
Info:ACC: 3.797620	-7.806983	0.321802	
Info:ACC: 4.410718	-7.656250	0.017944	
Info:ACC: 5.023816	-7.503125	0.172266	
Info:ACC: 4.870691	-7.501929	0.477319	
Info:ACC: 4.564441	-7.347608	0.781775	
Info:ACC: 4.106262	-6.887036	1.087427	
Info:ACC: 4.108057	-6.580188	1.240552	
Info:ACC: 4.108057	-6.885840	1.241150	
Info:ACC: 4.259985	-7.192090	1.241150	
Info:ACC: 4.411914	-7.498340	1.395471	
Info:ACC: 4.716968	-7.803992	1.396667	
Info:ACC: 5.022620	-7.957715	1.244141	
Info:ACC: 5.175147	-7.804590	1.244739	
Info:ACC: 5.175745	-7.957117	1.397266	
Info:ACC: 4.715772	-8.110242	1.547998	
Info:ACC: 4.254602	-8.568420	1.700525	
Info:ACC: 4.406531	-8.720947	1.856043	
Info:ACC: 5.477808	-9.026599	2.013355	
GDB->counter = 1
Info:ACC: 6.547290	-9.944751	2.170666	
Info:ACC: 7.309326	-10.862903	2.479309	
Info:ACC: 7.765710	-11.321680	2.633032	
Info:ACC: 7.611987	-11.321081	2.478711	
Info:ACC: 7.458862	-11.322278	2.172461	
Info:ACC: 7.305139	-11.476599	1.865613	
Info:ACC: 7.152612	-11.017822	2.017541	
Info:ACC: 6.849951	-9.639099	2.015747	
Info:ACC: 6.090308	-8.107849	1.859033	
Info:ACC: 5.329468	-7.496545	1.550391	
Info:ACC: 4.871289	-7.497742	1.242944	
Info:ACC: 4.716968	-7.651465	1.089819	
Info:ACC: 4.870093	-7.651465	1.244739	
Info:ACC: 5.481995	-7.804590	1.399658	
Info:ACC: 5.788245	-7.957117	1.400854	
Info:ACC: 5.787646	-8.110242	1.247131	
Info:ACC: 5.787646	-7.958313	0.940881	
Info:ACC: 5.787646	-7.958911	0.940283	
Info:ACC: 5.327673	-8.265162	0.785364	
Info:ACC: 5.019629	-8.725733	0.324792	
Info:ACC: 4.712781	-8.727527	0.170471	
Info:ACC: 4.406531	-8.728125	-0.136377	
Info:ACC: 4.253406	-8.728724	-0.136975	
Info:ACC: 4.099683	-8.729321	-0.290698	
Info:ACC: 4.099683	-8.729321	-0.290698	
Info:ACC: 4.099683	-8.728724	-0.137573	
Info:TIM: 156125
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.253406	-8.575000	0.169275	
Info:ACC: 4.254602	-8.267553	0.475525	
Info:ACC: 4.255798	-8.266357	0.782373	
Info:ACC: 4.561450	-8.572009	0.782971	
Info:ACC: 4.712781	-8.725134	0.630444	
Info:ACC: 4.865308	-8.878858	0.632239	
Info:ACC: 5.324683	-9.031982	0.633435	
Info:ACC: 5.629736	-9.338232	0.634033	
Info:ACC: 5.475415	-9.643885	0.786560	
Info:ACC: 5.321094	-9.643885	0.785962	
Info:ACC: 5.475415	-9.490759	0.787158	
Info:ACC: 5.934790	-9.490759	0.788953	
Info:ACC: 6.087915	-9.183911	1.094604	
Info:ACC: 5.784656	-7.957117	1.705310	
Info:ACC: 5.178137	-6.729126	2.315418	
Info:ACC: 4.415503	-6.421679	2.465552	
Info:ACC: 3.648682	-7.034180	2.309436	
Info:ACC: 3.340637	-7.341626	1.850061	
Info:ACC: 3.493762	-7.190295	1.392480	
Info:ACC: 4.259985	-7.038965	1.089221	
Info:ACC: 4.718762	-7.193286	0.936694	
Info:ACC: 4.718164	-7.652661	1.089221	
Info:ACC: 4.409522	-8.111438	1.088623	
Info:ACC: 4.408923	-7.957715	1.242346	
Info:ACC: 4.716370	-7.650867	1.549194	
Info:ACC: 4.870691	-7.650269	1.703516	
Info:ACC: 5.175745	-7.955322	2.010364	
GDB->counter = 1
Info:ACC: 5.327673	-8.107251	2.164087	
Info:ACC: 5.480798	-7.953528	2.319006	
Info:ACC: 6.093896	-7.799805	2.473926	
Info:ACC: 6.400744	-7.799805	2.474524	
Info:ACC: 6.554468	-7.646680	2.475122	
Info:ACC: 6.706995	-7.799805	2.322595	
Info:ACC: 6.859521	-8.259778	2.323193	
Info:ACC: 6.857727	-8.719152	2.323193	
Info:ACC: 7.009058	-8.872278	2.323792	
Info:ACC: 6.855933	-8.871679	2.476318	
Info:ACC: 6.702807	-9.025403	2.170068	
Info:ACC: 6.853540	-9.792224	1.865015	
Info:ACC: 7.310523	-10.099670	1.713086	
Info:ACC: 7.312317	-8.720349	2.170068	
Info:ACC: 6.400744	-6.882251	2.012756	
Info:ACC: 5.334253	-6.270947	1.703516	
Info:ACC: 4.874878	-7.037768	1.396667	
Info:ACC: 5.022620	-8.570813	0.938489	
Info:ACC: 5.629736	-9.490759	0.635229	
Info:ACC: 6.240442	-9.644483	0.637024	
Info:ACC: 6.393567	-9.338232	0.789551	
Info:ACC: 5.936584	-8.724536	0.939685	
Info:ACC: 5.019629	-8.418286	1.090418	
Info:ACC: 4.561450	-8.111438	0.936096	
Info:ACC: 4.562048	-7.958911	0.783569	
Info:ACC: 4.715772	-8.113233	0.477319	
Info:TIM: 156126
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.018433	-9.033178	0.325989	
Info:ACC: 5.017236	-9.186304	0.172266	
Info:ACC: 4.864709	-8.727527	0.171069	
Info:ACC: 4.713977	-8.267553	0.323596	
Info:ACC: 4.562048	-7.960706	0.476721	
Info:ACC: 4.562646	-7.960706	0.476721	
Info:ACC: 4.409522	-7.807580	0.476123	
Info:ACC: 4.410120	-7.654456	0.629248	
Info:ACC: 4.564441	-7.653857	0.630444	
Info:ACC: 4.869494	-8.266357	0.784766	
Info:ACC: 5.019629	-8.878260	0.785364	
Info:ACC: 5.323486	-9.338232	0.632837	
Info:ACC: 5.322290	-9.951330	0.327185	
Info:ACC: 5.930603	-11.024402	0.023926	
Info:ACC: 6.388184	-10.412500	0.330176	
Info:ACC: 5.782263	-7.960107	1.092810	
Info:ACC: 5.026208	-6.272143	2.008569	
Info:ACC: 4.417297	-6.116028	2.465552	
Info:ACC: 3.803003	-6.880456	2.616882	
Info:ACC: 3.645093	-8.106653	2.158704	
Info:ACC: 4.406531	-9.180323	1.549194	
Info:ACC: 5.322290	-9.488367	1.247131	
Info:ACC: 5.934790	-9.029590	1.400256	
Info:ACC: 5.479004	-7.955920	2.009766	
Info:ACC: 4.564441	-7.034778	2.618677	
Info:ACC: 3.648682	-6.573608	2.770007	
Info:ACC: 3.802405	-6.726733	2.771802	
GDB->counter = 1
Info:ACC: 4.414307	-6.880456	2.621069	
Info:ACC: 5.025610	-7.034180	2.470935	
Info:ACC: 5.790637	-7.187903	2.320203	
Info:ACC: 6.250012	-7.187903	2.473926	
Info:ACC: 6.096887	-7.186707	2.625854	
Info:ACC: 5.790039	-7.339233	2.777185	
Info:ACC: 5.330066	-7.492358	2.775989	
Info:ACC: 5.176941	-7.492957	2.622864	
Info:ACC: 5.176941	-7.493555	2.470337	
Info:ACC: 5.330066	-7.646680	2.317810	
Info:ACC: 5.635119	-7.953528	2.319006	
Info:ACC: 5.787646	-8.106653	2.319604	
Info:ACC: 5.939575	-8.412903	2.320203	
Info:ACC: 6.244629	-8.719152	2.320801	
Info:ACC: 6.397156	-8.872278	2.168872	
Info:ACC: 6.702209	-9.179126	2.016345	
Info:ACC: 6.854138	-9.486572	1.863818	
Info:ACC: 6.852942	-9.793421	1.557568	
Info:ACC: 6.851148	-10.407117	1.404443	
Info:ACC: 6.848755	-10.713964	1.251318	
Info:ACC: 6.543103	-9.948339	1.402051	
Info:ACC: 5.935987	-8.569616	1.245935	
Info:ACC: 5.021423	-7.805188	1.089819	
Info:ACC: 4.563843	-7.652661	0.935498	
Info:ACC: 4.563843	-7.653259	0.783569	
Info:ACC: 4.870093	-7.653259	0.937891	
Info:TIM: 156127
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.329468	-7.805188	1.092212	
Info:ACC: 5.480798	-8.264563	1.092810	
Info:ACC: 5.632129	-8.724536	0.940881	
