Info:TIM: 158076
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.175745	-8.114429	0.325989	
Info:ACC: 5.173352	-8.573804	0.326587	
Info:ACC: 5.325281	-9.033178	0.326587	
Info:ACC: 5.323486	-9.492554	0.173462	
Info:ACC: 5.321692	-9.799402	0.173462	
Info:ACC: 5.321094	-9.800000	0.019739	
Info:ACC: 5.167969	-9.646276	0.172864	
Info:ACC: 5.016040	-9.340027	0.172266	
Info:ACC: 4.863513	-9.340027	0.171667	
Info:ACC: 4.862915	-9.493152	0.171667	
Info:ACC: 4.862915	-9.493750	-0.134583	
Info:ACC: 4.862915	-9.494946	-0.287109	
Info:ACC: 5.015442	-9.341822	-0.133984	
Info:ACC: 5.016040	-9.341223	-0.133984	
Info:ACC: 4.862915	-9.188098	-0.288306	
Info:TIM: 158078
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.405334	-8.729321	-0.289502	
Info:ACC: 4.406531	-8.423071	-0.289502	
Info:ACC: 4.407727	-8.116821	-0.289502	
Info:ACC: 4.408325	-7.963696	-0.442627	
Info:ACC: 4.408923	-7.964294	-0.442627	
Info:ACC: 4.408923	-7.964294	-0.442627	
Info:ACC: 4.408325	-8.270544	-0.442627	
Info:ACC: 4.406531	-8.883642	-0.748279	
Info:ACC: 4.557263	-9.497339	-1.207654	
Info:ACC: 4.707397	-10.264758	-1.360181	
Info:ACC: 4.858130	-10.571009	-1.206457	
Info:ACC: 4.857532	-10.722937	-0.900806	
Info:ACC: 4.551880	-10.568616	-0.748279	
Info:ACC: 4.399353	-10.261767	-0.443225	
Info:ACC: 3.940576	-10.107447	0.013757	
Info:ACC: 3.329871	-9.799402	0.470740	
Info:ACC: 2.718567	-9.491358	0.621472	
Info:ACC: 2.106665	-9.491358	0.466553	
Info:ACC: 1.801013	-9.338831	0.312231	
Info:ACC: 1.495361	-9.186304	0.464160	
Info:ACC: 1.189111	-9.031982	0.769812	
Info:ACC: 1.343433	-8.724536	1.077856	
Info:ACC: 2.110254	-8.570813	1.233374	
Info:ACC: 2.417102	-8.263965	1.233972	
Info:ACC: 2.417700	-8.263965	1.233972	
Info:ACC: 2.418298	-8.263367	1.540222	
Info:ACC: 2.570825	-8.262769	1.540820	
GDB->counter = 1
Info:ACC: 2.877075	-8.415296	1.695740	
Info:ACC: 3.182727	-8.414698	2.003186	
Info:ACC: 3.488379	-8.566626	2.463159	
Info:ACC: 3.640906	-8.871679	2.463757	
Info:ACC: 3.640308	-8.871081	2.616882	
Info:ACC: 3.640308	-8.871081	2.616882	
Info:ACC: 3.640308	-8.870483	2.770606	
Info:ACC: 3.793433	-8.870483	2.924329	
Info:ACC: 3.946558	-8.869885	2.924927	
Info:ACC: 4.099683	-8.717359	2.619275	
Info:ACC: 4.406531	-8.871679	2.313623	
Info:ACC: 4.557861	-9.485376	2.161694	
Info:ACC: 4.709192	-9.792224	1.855444	
Info:ACC: 4.861719	-9.792822	1.856043	
Info:ACC: 5.014844	-9.792822	1.703516	
Info:ACC: 5.014844	-9.947144	1.396667	
Info:ACC: 4.859924	-10.713964	1.090418	
Info:ACC: 5.010058	-11.173938	1.091614	
Info:ACC: 5.316308	-10.867090	1.092810	
Info:ACC: 5.624353	-10.561438	0.940881	
Info:ACC: 5.778076	-10.409510	0.635229	
Info:ACC: 5.931799	-10.104456	0.328381	
Info:ACC: 5.779871	-9.799402	0.022131	
Info:ACC: 5.627344	-9.800000	-0.131592	
Info:ACC: 5.474219	-9.494349	-0.285315	
Info:ACC: 5.322290	-9.342420	-0.439636	
Info:TIM: 158079
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.862317	-9.799402	0.170471	
Info:ACC: 4.249219	-9.341223	-0.444421	
Info:ACC: 3.639111	-8.577393	-0.752466	
Info:ACC: 3.642700	-7.812366	-0.598743	
Info:ACC: 3.951343	-7.198071	-0.137573	
Info:ACC: 4.259387	-6.890625	-0.136975	
Info:ACC: 4.260583	-6.585571	-0.443225	
Info:ACC: 4.261182	-6.586768	-0.749475	
Info:ACC: 4.413110	-7.047339	-0.902002	
Info:ACC: 4.411316	-7.660437	-1.207654	
Info:ACC: 4.715173	-8.120410	-1.360181	
Info:ACC: 4.713379	-8.580383	-1.207056	
Info:ACC: 4.559656	-8.579785	-1.208252	
Info:ACC: 4.407129	-8.426661	-1.208850	
Info:ACC: 4.254004	-8.579785	-1.056323	
Info:ACC: 4.099683	-9.038562	-1.056323	
Info:ACC: 4.250415	-9.497937	-1.055725	
Info:ACC: 4.249817	-9.497937	-1.056323	
Info:ACC: 3.944165	-9.191089	-0.903796	
Info:ACC: 3.944763	-9.190491	-0.598145	
Info:ACC: 3.791040	-9.648071	0.014954	
Info:ACC: 3.941174	-10.871875	0.168079	
Info:ACC: 3.783862	-11.484375	0.014355	
Info:ACC: 3.783264	-11.483777	0.321204	
Info:ACC: 4.089514	-11.482580	0.781177	
Info:ACC: 4.243835	-10.867688	1.547400	
Info:ACC: 4.093701	-9.945948	2.311829	
GDB->counter = 1
Info:ACC: 3.638513	-9.329859	2.923132	
Info:ACC: 3.638513	-9.328064	3.382507	
Info:ACC: 3.637915	-9.633716	3.535034	
Info:ACC: 3.330469	-9.939367	3.380713	
Info:ACC: 3.023022	-10.246814	2.921338	
Info:ACC: 3.328674	-10.096082	2.309436	
Info:ACC: 3.329871	-9.638501	2.003186	
Info:ACC: 3.332861	-8.567822	1.696338	
Info:ACC: 3.183923	-7.497144	1.389490	
Info:ACC: 3.034985	-6.732117	1.236365	
Info:ACC: 3.190503	-6.273340	1.085034	
Info:ACC: 3.651074	-6.120813	1.086231	
Info:ACC: 3.957324	-6.274536	0.934302	
Info:ACC: 4.109253	-6.581384	0.781177	
Info:ACC: 4.107459	-7.040759	0.934302	
Info:ACC: 4.105664	-7.652661	1.087427	
Info:ACC: 4.103869	-7.958313	1.241150	
Info:ACC: 4.255798	-8.264563	1.088623	
Info:ACC: 4.408325	-8.264563	1.089221	
Info:ACC: 4.713977	-8.723938	1.242944	
Info:ACC: 4.864709	-9.488965	1.397266	
Info:ACC: 5.166772	-10.713367	1.551587	
Info:ACC: 5.469434	-11.172144	1.705908	
Info:ACC: 5.775085	-11.017822	1.860229	
Info:ACC: 5.929407	-11.017822	1.707104	
Info:ACC: 5.927612	-11.631518	1.400854	
Info:TIM: 158080
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.078345	-11.785840	1.400854	
Info:ACC: 5.926416	-11.325867	1.400854	
Info:ACC: 5.928210	-10.867090	1.094006	
Info:ACC: 5.776880	-10.562037	0.787158	
Info:ACC: 5.471826	-10.410108	0.480310	
Info:ACC: 5.319898	-9.951929	0.325989	
Info:ACC: 5.015442	-9.340027	0.019141	
Info:ACC: 5.017236	-9.034973	-0.133984	
Info:ACC: 5.017236	-8.881848	-0.133984	
Info:ACC: 5.017835	-9.034375	0.019141	
Info:ACC: 4.864709	-8.728724	-0.135181	
Info:ACC: 4.406531	-8.422473	-0.136975	
Info:ACC: 4.102075	-7.809973	-0.138171	
Info:ACC: 3.950745	-7.503723	-0.138171	
Info:ACC: 3.951343	-7.503723	-0.291895	
Info:ACC: 3.798218	-7.504321	-0.445618	
Info:ACC: 3.645093	-7.658044	-0.598743	
Info:ACC: 3.644495	-7.658643	-0.598743	
Info:ACC: 3.797620	-7.659241	-0.751868	
Info:ACC: 3.643897	-7.965491	-0.751868	
Info:ACC: 3.642102	-8.577393	-0.598743	
Info:ACC: 3.640308	-8.729919	-0.293091	
Info:ACC: 3.487781	-8.423071	-0.140564	
Info:ACC: 3.335254	-8.575598	-0.141162	
Info:ACC: 3.180933	-8.881848	-0.141162	
Info:ACC: 3.332861	-9.188098	0.013159	
Info:ACC: 3.484790	-9.493152	0.320007	
GDB->counter = 1
Info:ACC: 3.791040	-9.644483	0.779980	
Info:ACC: 3.789844	-9.950134	0.779980	
Info:ACC: 3.635522	-10.256384	0.933105	
Info:ACC: 3.786853	-10.562037	0.933105	
Info:ACC: 3.939978	-10.408313	1.239954	
Info:ACC: 4.094299	-10.101465	1.394275	
Info:ACC: 4.401147	-10.100866	1.548596	
Info:ACC: 4.859924	-10.252795	1.856641	
Info:ACC: 5.013049	-10.251599	2.163489	
Info:ACC: 5.166772	-10.098475	2.009766	
Info:ACC: 5.014246	-9.945948	1.702917	
Info:ACC: 4.708594	-9.794617	1.242944	
Info:ACC: 4.556067	-9.335840	1.241748	
Info:ACC: 4.252808	-8.416492	1.393677	
Info:ACC: 3.797021	-7.498340	1.238757	
Info:ACC: 3.494360	-6.732715	1.085034	
Info:ACC: 3.343030	-6.427063	1.084436	
Info:ACC: 3.496753	-6.427661	0.931909	
Info:ACC: 3.649280	-6.581384	0.626855	
Info:ACC: 3.954334	-7.041358	0.475525	
Info:ACC: 4.411914	-7.501330	0.629846	
Info:ACC: 4.716968	-7.806983	0.630444	
Info:ACC: 4.716370	-7.806983	0.783569	
Info:ACC: 4.563843	-7.806384	0.936096	
Info:ACC: 4.562048	-8.418286	1.089819	
Info:ACC: 4.865308	-9.030188	1.244739	
Info:TIM: 158081
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.087915	-9.639697	1.861426	
Info:ACC: 6.086719	-9.945349	2.013953	
Info:ACC: 6.084326	-11.171545	1.401453	
Info:ACC: 6.230872	-12.858313	0.789551	
Info:ACC: 6.378613	-13.778259	0.637622	
Info:ACC: 6.377417	-13.472010	0.943274	
Info:ACC: 6.226685	-12.858912	0.942078	
Info:ACC: 5.923425	-12.093287	0.787756	
Info:ACC: 5.467639	-11.022608	0.479712	
Info:ACC: 5.011853	-10.258179	0.018542	
Info:ACC: 4.861121	-9.647473	-0.287708	
Info:ACC: 4.862317	-9.342420	-0.440833	
Info:ACC: 4.864111	-8.882446	-0.134583	
Info:ACC: 4.865308	-8.728125	0.018542	
Info:ACC: 4.713977	-8.268750	0.169873	
Info:ACC: 4.255798	-7.961902	0.014954	
Info:ACC: 3.797620	-7.809375	0.014355	
Info:ACC: 3.798218	-7.656250	-0.138770	
Info:ACC: 3.798816	-7.198071	-0.291895	
Info:ACC: 3.799414	-7.198669	-0.445020	
Info:ACC: 3.799414	-7.199267	-0.598145	
Info:ACC: 3.799414	-7.352393	-0.598145	
Info:ACC: 3.797620	-7.964892	-0.598145	
Info:ACC: 3.642700	-8.118017	-0.599341	
Info:ACC: 3.335852	-8.271143	-0.600537	
Info:ACC: 3.182727	-8.271143	-0.600537	
Info:ACC: 3.029602	-8.424866	-0.754260	
GDB->counter = 1
Info:ACC: 3.180335	-9.037366	-0.600537	
Info:ACC: 3.332861	-9.036768	-0.599341	
Info:ACC: 3.640308	-8.576795	-0.292493	
Info:ACC: 3.794031	-8.881848	0.014954	
Info:ACC: 4.097888	-9.646276	0.475525	
Info:ACC: 4.401746	-9.951330	0.476721	
Info:ACC: 4.554273	-9.951330	0.323596	
Info:ACC: 4.554871	-10.104456	0.476123	
Info:ACC: 4.399951	-10.869482	0.935498	
Info:ACC: 4.548889	-11.785840	1.702917	
Info:ACC: 5.006470	-11.782251	2.469739	
Info:ACC: 5.161987	-10.861707	2.928516	
Info:ACC: 4.705603	-10.248011	2.926123	
Info:ACC: 4.094897	-9.789831	2.464954	
Info:ACC: 3.791040	-9.026001	2.004981	
Info:ACC: 3.794031	-8.415296	1.545605	
Info:ACC: 3.797021	-7.650867	1.239355	
Info:ACC: 3.952539	-7.193286	0.780579	
Info:ACC: 4.106860	-6.888831	0.321802	
Info:ACC: 4.260583	-6.890027	0.016748	
Info:ACC: 4.719958	-6.890625	0.477917	
Info:ACC: 5.178137	-7.347009	0.939087	
Info:ACC: 5.329468	-7.653259	0.632239	
Info:ACC: 5.022620	-7.960706	0.631641	
Info:ACC: 5.020825	-8.419482	0.785364	
Info:ACC: 5.325879	-8.571411	1.245935	
Info:TIM: 158082
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.479602	-8.263367	1.398462	
Info:ACC: 5.173950	-8.569018	1.550989	
Info:ACC: 5.018433	-9.181519	1.704114	
Info:ACC: 5.168567	-9.793421	1.704712	
Info:ACC: 5.473620	-10.099670	1.705310	
Info:ACC: 5.473022	-10.253393	1.552185	
Info:ACC: 5.624951	-10.713367	1.247131	
Info:ACC: 5.928809	-11.326465	1.248328	
Info:ACC: 6.080737	-11.327063	1.095801	
Info:ACC: 6.233862	-11.327662	0.942676	
Info:ACC: 6.234460	-10.868286	0.788953	
Info:ACC: 5.930005	-10.563232	0.482104	
Info:ACC: 5.930005	-10.718152	0.022729	
Info:ACC: 5.930005	-10.566223	-0.130396	
Info:ACC: 5.777478	-10.259974	-0.130994	
Info:ACC: 5.624353	-10.566821	-0.284717	
Info:ACC: 5.470032	-10.872473	-0.132788	
Info:ACC: 5.163782	-10.719946	-0.440234	
Info:ACC: 4.858130	-10.261169	-0.595154	
Info:ACC: 4.401147	-9.802393	-0.595752	
Info:ACC: 4.249817	-9.189893	-0.596350	
Info:ACC: 4.099683	-8.577393	-0.596948	
Info:ACC: 4.101477	-8.118017	-0.597546	
Info:ACC: 3.949548	-7.811768	-0.751270	
Info:ACC: 3.950146	-7.812366	-0.904395	
Info:ACC: 3.796423	-7.966089	-1.057520	
Info:ACC: 3.643298	-7.966687	-1.058118	
GDB->counter = 1
Info:ACC: 3.490772	-7.661035	-1.211841	
Info:ACC: 3.338843	-7.354785	-1.212439	
Info:ACC: 3.186316	-7.201062	-0.907385	
Info:ACC: 3.033789	-7.200464	-0.907385	
Info:ACC: 3.033789	-7.199866	-0.753662	
Info:ACC: 3.339441	-7.506116	-0.753064	
Info:ACC: 3.491370	-7.812366	-0.598743	
Info:ACC: 3.643298	-7.964294	-0.291895	
Info:ACC: 3.796423	-7.963098	0.320605	
Info:ACC: 3.796423	-8.419482	0.627454	
Info:ACC: 3.947156	-9.338232	0.473730	
Info:ACC: 3.790442	-10.105054	0.320605	
Info:ACC: 3.787451	-10.718152	0.320605	
Info:ACC: 3.938782	-10.870081	0.628052	
Info:ACC: 4.398157	-10.715759	0.936096	
Info:ACC: 4.858130	-10.867688	1.397266	
Info:ACC: 5.315711	-11.324671	2.011560	
Info:ACC: 5.467041	-11.628528	2.470935	
Info:ACC: 5.466443	-11.627332	2.624060	
Info:ACC: 5.467041	-11.627332	2.623462	
Info:ACC: 5.160791	-11.627332	2.469141	
Info:ACC: 4.855139	-11.168554	2.314819	
Info:ACC: 4.398755	-10.250402	2.159302	
Info:ACC: 3.789844	-9.179126	2.310632	
Info:ACC: 3.488379	-8.259778	2.156311	
Info:ACC: 3.338245	-7.341626	1.850659	
Info:TIM: 158083
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.802405	-6.425269	1.393079	
Info:ACC: 4.108655	-6.732715	0.935498	
Info:ACC: 4.566833	-7.193286	0.630444	
Info:ACC: 4.716968	-7.807580	0.477917	
Info:ACC: 5.175147	-7.960706	0.480310	
Info:ACC: 5.788245	-7.806983	0.635229	
Info:ACC: 5.788843	-7.652661	1.092810	
Info:ACC: 5.023218	-7.650867	1.396667	
Info:ACC: 4.869494	-8.109644	1.702917	
Info:ACC: 4.867700	-8.415296	1.702917	
Info:ACC: 5.019629	-8.568420	1.704114	
Info:ACC: 5.171557	-9.180921	1.704114	
Info:ACC: 5.168567	-10.099670	1.550989	
Info:ACC: 5.166174	-10.407117	1.244739	
Info:ACC: 5.318103	-10.868286	0.786560	
Info:ACC: 5.621961	-11.634509	0.788355	
Info:ACC: 6.231470	-12.093884	0.790747	
Info:ACC: 6.537720	-11.633911	1.096399	
Info:ACC: 6.233862	-11.173938	0.940881	
Info:ACC: 5.622559	-11.175135	0.480310	
Info:ACC: 5.468835	-11.176929	0.174060	
Info:ACC: 5.316308	-10.871875	0.020337	
Info:ACC: 5.164380	-10.413098	-0.133984	
Info:ACC: 5.012451	-10.260571	-0.287708	
Info:ACC: 4.859326	-10.107447	-0.134583	
Info:ACC: 4.707397	-9.953125	0.170471	
Info:ACC: 4.555469	-9.492554	0.476123	
GDB->counter = 1
Info:ACC: 4.099683	-8.418884	0.780579	
Info:ACC: 3.796423	-7.806384	0.931909	
Info:ACC: 3.339441	-7.347009	0.778186	
Info:ACC: 3.340637	-7.194482	0.625061	
Info:ACC: 3.340637	-7.348206	0.471936	
Info:ACC: 3.338843	-7.808179	0.318811	
Info:ACC: 3.337646	-8.115026	0.012561	
Info:ACC: 3.337048	-7.962500	0.012561	
Info:ACC: 3.337646	-7.961902	0.318811	
Info:ACC: 3.338245	-7.807580	0.624463	
Info:ACC: 3.185120	-7.499536	0.930713	
Info:ACC: 3.186914	-7.499536	0.777588	
Info:ACC: 2.878870	-7.959509	0.775793	
Info:ACC: 3.031396	-7.806983	0.625659	
Info:ACC: 3.644495	-7.960107	0.473730	
Info:ACC: 3.795227	-8.879456	0.473132	
Info:ACC: 3.638513	-9.492554	0.167480	
Info:ACC: 4.097290	-9.800000	-0.136377	
Info:ACC: 4.553674	-10.719946	-0.441431	
Info:ACC: 4.855139	-11.639295	-0.133984	
Info:ACC: 5.159595	-11.636902	0.633435	
Info:ACC: 5.622559	-10.562037	1.399658	
Info:ACC: 5.472425	-9.945948	2.011560	
Info:ACC: 5.320496	-9.944751	2.164087	
Info:ACC: 5.014246	-10.098475	2.009766	
Info:ACC: 4.859924	-10.405920	1.549793	
Info:TIM: 158084
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.397559	-11.020215	1.088025	
Info:ACC: 4.245032	-10.562037	0.934302	
Info:ACC: 3.940576	-10.102063	1.086231	
Info:ACC: 3.791040	-9.030188	1.086231	
Info:ACC: 3.948950	-7.652063	1.087427	
Info:ACC: 4.260583	-6.580188	1.088025	
Info:ACC: 4.416101	-6.120813	1.089221	
Info:ACC: 4.722949	-6.273938	1.089819	
Info:ACC: 4.721753	-6.580188	0.936694	
Info:ACC: 4.720557	-6.580188	1.090418	
Info:ACC: 5.028003	-6.426465	1.397864	
Info:ACC: 5.180530	-6.885242	1.550989	
Info:ACC: 5.178735	-7.190894	1.704114	
Info:ACC: 5.024414	-7.802795	1.702917	
Info:ACC: 4.713379	-9.334045	1.702319	
Info:ACC: 5.014246	-10.099670	1.857837	
Info:ACC: 5.625549	-10.404724	2.012756	
Info:ACC: 5.777478	-10.557251	2.165283	
Info:ACC: 5.471826	-10.251001	2.011560	
Info:ACC: 5.471826	-10.865295	1.400256	
Info:ACC: 5.927612	-11.785242	1.248328	
Info:ACC: 6.078345	-11.785840	1.401453	
Info:ACC: 6.080139	-11.172742	1.248328	
Info:ACC: 6.081336	-11.173340	1.094604	
Info:ACC: 5.621961	-11.174536	0.786560	
Info:ACC: 5.316308	-10.869482	0.479712	
Info:ACC: 5.317505	-10.410706	0.326587	
GDB->counter = 1
Info:ACC: 5.013049	-10.105652	0.172266	
Info:ACC: 4.860522	-10.258777	0.171667	
Info:ACC: 4.859924	-10.258777	0.017944	
Info:ACC: 4.706800	-10.106848	-0.135779	
Info:ACC: 4.401147	-9.648071	-0.289502	
Info:ACC: 4.251013	-8.881848	-0.137573	
Info:ACC: 3.947156	-8.269348	-0.138770	
Info:ACC: 3.795825	-7.962500	0.013757	
Info:ACC: 3.644495	-7.503723	-0.139368	
Info:ACC: 3.645093	-7.350598	-0.292493	
Info:ACC: 3.645093	-7.504321	-0.292493	
Info:ACC: 3.645093	-7.504321	-0.445618	
Info:ACC: 3.797620	-7.811170	-0.445020	
Info:ACC: 3.643897	-7.964294	-0.293091	
Info:ACC: 3.337048	-7.963696	-0.139966	
Info:ACC: 3.490772	-7.809973	0.013159	
Info:ACC: 3.490173	-7.961902	0.319409	
Info:ACC: 3.491370	-8.114429	0.166882	
Info:ACC: 3.489575	-8.421277	0.318213	
Info:ACC: 3.336450	-7.807580	0.472534	
Info:ACC: 3.798816	-7.501330	0.473730	
Info:ACC: 3.797620	-8.420080	0.472534	
Info:ACC: 3.487183	-9.032580	0.320007	
Info:ACC: 3.945960	-9.186304	0.168677	
Info:ACC: 4.249817	-10.258777	0.170471	
Info:ACC: 4.703809	-11.636902	0.324194	
Info:TIM: 158085
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.007068	-11.481982	0.938489	
Info:ACC: 5.315711	-10.713964	1.704712	
Info:ACC: 5.164380	-10.711573	2.163489	
Info:ACC: 5.011255	-10.709778	2.469141	
Info:ACC: 4.858130	-10.556055	2.315418	
Info:ACC: 4.706201	-10.403528	2.161694	
Info:ACC: 4.552478	-10.557849	1.854248	
Info:ACC: 4.246826	-10.405322	1.853052	
Info:ACC: 3.941174	-9.945349	2.004981	
Info:ACC: 3.637317	-9.026599	1.851257	
Info:ACC: 3.641504	-8.108447	1.698132	
Info:ACC: 3.645093	-7.190894	1.545605	
Info:ACC: 3.800610	-6.884644	1.393079	
Info:ACC: 4.106860	-7.038965	1.087427	
Info:ACC: 4.259387	-7.193286	0.781775	
Info:ACC: 4.565637	-7.193884	0.630444	
Info:ACC: 4.871289	-7.347009	0.938489	
Info:ACC: 5.176941	-7.499536	0.939087	
Info:ACC: 5.176941	-7.345813	1.244141	
Info:ACC: 4.871887	-7.191492	1.549194	
Info:ACC: 4.718164	-7.496545	1.855444	
Info:ACC: 4.717566	-7.495947	1.856043	
Info:ACC: 4.870691	-7.649072	1.856641	
Info:ACC: 5.021423	-8.720947	1.704114	
Info:ACC: 5.322290	-10.099670	1.705908	
Info:ACC: 5.776880	-10.865893	1.400854	
Info:ACC: 6.081933	-11.019617	1.247730	
GDB->counter = 1
Info:ACC: 5.621362	-11.785840	1.247131	
Info:ACC: 5.925220	-11.938367	1.554578	
Info:ACC: 6.078943	-11.478394	1.707104	
Info:ACC: 5.774487	-11.172144	1.552783	
Info:ACC: 5.469434	-10.865893	1.398462	
Info:ACC: 5.318103	-10.407715	1.092212	
Info:ACC: 5.319299	-10.255786	0.785364	
Info:ACC: 5.013648	-10.256983	0.477917	
Info:ACC: 4.859924	-10.411304	0.171667	
Info:ACC: 4.705603	-10.565027	0.171069	
Info:ACC: 4.705005	-10.718152	0.324194	
Info:ACC: 4.551880	-10.717554	0.322998	
Info:ACC: 4.246826	-10.105054	0.474927	
Info:ACC: 3.942969	-9.491956	0.473730	
Info:ACC: 3.792835	-8.726331	0.320007	
Info:ACC: 3.642102	-8.114429	0.166284	
Info:ACC: 3.490772	-7.655652	0.166284	
Info:ACC: 3.492566	-7.196277	0.319409	
Info:ACC: 3.341235	-7.042554	0.318811	
Info:ACC: 3.341235	-7.042554	0.165088	
Info:ACC: 3.188110	-7.043152	0.011365	
Info:ACC: 3.034985	-7.196875	0.011365	
Info:ACC: 3.033789	-7.656250	0.165088	
Info:ACC: 3.185120	-7.961902	0.318811	
Info:ACC: 3.337646	-8.113831	0.472534	
Info:ACC: 3.643298	-8.113233	0.472534	
Info:TIM: 158086
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.489575	-8.420080	0.779382	
Info:ACC: 3.642102	-8.571411	0.779980	
